input_text,target_text,conversation_id,windex,split
"EE: I wish you all luck in that.
ER: Thank you.
ER: It will be difficult, but we are focused in reuniting the children with their family.",other,253,36,test
"ER: Thank you.
ER: It will be difficult, but we are focused in reuniting the children with their family.
ER: The separation should never have happened.",other,253,37,test
"ER: It will be difficult, but we are focused in reuniting the children with their family.
ER: The separation should never have happened.
EE: I definitely agree with that.",hpos+,253,38,test
"ER: The separation should never have happened.
EE: I definitely agree with that.
EE: It takes a lot to fix this country already so your effort is definitely astounding.",hpos+,253,39,test
ER: Hey there,other,112,0,test
"ER: Hey there
EE: Hey how's it going?",other,112,1,test
"ER: Hey there
EE: Hey how's it going?
EE: So children's charity then...",other,112,2,test
"EE: Hey how's it going?
EE: So children's charity then...
ER: Yep.",other,112,3,test
"EE: So children's charity then...
ER: Yep.
ER: Do you happen to be a parent?",other,112,4,test
"ER: Yep.
ER: Do you happen to be a parent?
EE: No, not currently.",other,112,5,test
"ER: Do you happen to be a parent?
EE: No, not currently.
EE: Although obviously I think those charities are important and relevant even to me",other,112,6,test
"EE: No, not currently.
EE: Although obviously I think those charities are important and relevant even to me
ER: How are they relevant to you?",other,112,7,test
"EE: Although obviously I think those charities are important and relevant even to me
ER: How are they relevant to you?
ER: I would like to find out, so I can tailor the information to you.",other,112,8,test
"ER: How are they relevant to you?
ER: I would like to find out, so I can tailor the information to you.
EE: I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes",spos+,112,9,test
"ER: I would like to find out, so I can tailor the information to you.
EE: I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes
ER: Have you ever worked with children with were born to poorer families?",other,112,10,test
"EE: I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes
ER: Have you ever worked with children with were born to poorer families?
EE: Yes I have.",spos+,112,11,test
"ER: Have you ever worked with children with were born to poorer families?
EE: Yes I have.
EE: I dealt with that more when I was working.",spos+,112,12,test
"EE: Yes I have.
EE: I dealt with that more when I was working.
EE: It was a poorer sector of the city so we saw a lot of poorer families",other,112,13,test
"EE: I dealt with that more when I was working.
EE: It was a poorer sector of the city so we saw a lot of poorer families
ER: You sound like someone who would really appreciate what Save the Children does.",hpos+,112,14,test
"EE: It was a poorer sector of the city so we saw a lot of poorer families
ER: You sound like someone who would really appreciate what Save the Children does.
EE: Yeah?",other,112,15,test
"ER: You sound like someone who would really appreciate what Save the Children does.
EE: Yeah?
EE: I would think so?",spos+,112,16,test
"EE: Yeah?
EE: I would think so?
EE: I feel like I\'ve heard of it, but don\'t know a lot about it.",hpos+,112,17,test
"EE: I would think so?
EE: I feel like I\'ve heard of it, but don\'t know a lot about it.
EE: But I""m always willing to help!",hpos+,112,18,test
"EE: I feel like I\'ve heard of it, but don\'t know a lot about it.
EE: But I""m always willing to help!
ER: We definitely need more people like you in the world.",hpos+,112,19,test
"EE: But I""m always willing to help!
ER: We definitely need more people like you in the world.
EE: Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself",spos+,112,20,test
"ER: We definitely need more people like you in the world.
EE: Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself
ER: Every little thing does make a difference.",hpos+,112,21,test
"EE: Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself
ER: Every little thing does make a difference.
ER: Have you heard of the separation of kids from their parents at the Mexico-US border lately?",other,112,22,test
"ER: Every little thing does make a difference.
ER: Have you heard of the separation of kids from their parents at the Mexico-US border lately?
EE: Yeah I have, what an awful situation that is.",other,112,23,test
"ER: Have you heard of the separation of kids from their parents at the Mexico-US border lately?
EE: Yeah I have, what an awful situation that is.
EE: I've seen videos that were so heartbreaking",other,112,24,test
"EE: Yeah I have, what an awful situation that is.
EE: I've seen videos that were so heartbreaking
ER: Yea.",hpos+,112,25,test
"EE: I've seen videos that were so heartbreaking
ER: Yea.
ER: We are actually involved in that as well and helping to reunite the kids with their families.",spos+,112,26,test
"ER: Yea.
ER: We are actually involved in that as well and helping to reunite the kids with their families.
EE: Oh really?",other,112,27,test
"ER: We are actually involved in that as well and helping to reunite the kids with their families.
EE: Oh really?
EE: Nice!",hpos+,112,28,test
"EE: Oh really?
EE: Nice!
EE: What can we do to help?",hpos+,112,29,test
"EE: Nice!
EE: What can we do to help?
ER: Would you like to help by donating?",hneg-,112,30,test
"EE: What can we do to help?
ER: Would you like to help by donating?
EE: Sure, what amount is a smaller pledge?",hpos+,112,31,test
"ER: Would you like to help by donating?
EE: Sure, what amount is a smaller pledge?
ER: Even a couple of cents.",hneg+,112,32,test
"EE: Sure, what amount is a smaller pledge?
ER: Even a couple of cents.
ER: Whatever you can afford.",hneg+,112,33,test
"ER: Even a couple of cents.
ER: Whatever you can afford.
EE: Yeah, I can do that.",hpos+,112,34,test
"ER: Whatever you can afford.
EE: Yeah, I can do that.
EE: A dollar?",hpos+,112,35,test
ER: Hello.,other,24,0,test
"ER: Hello.
ER: How are you?",other,24,1,test
"ER: Hello.
ER: How are you?
EE: I'm good, how are you doing?",other,24,2,test
"ER: How are you?
EE: I'm good, how are you doing?
ER: Very well.",other,24,3,test
"EE: I'm good, how are you doing?
ER: Very well.
ER: I'm just up organizing info for my charity.",spos+,24,4,test
"ER: Very well.
ER: I'm just up organizing info for my charity.
ER: Are you involved with charities?",other,24,5,test
"ER: I'm just up organizing info for my charity.
ER: Are you involved with charities?
EE: Yes!",other,24,6,test
"ER: Are you involved with charities?
EE: Yes!
EE: I work with children who have terminal illnesses.",spos+,24,7,test
"EE: Yes!
EE: I work with children who have terminal illnesses.
EE: What charity are you involved in?",hneg-,24,8,test
"EE: I work with children who have terminal illnesses.
EE: What charity are you involved in?
ER: That's great!",hpos+,24,9,test
"EE: What charity are you involved in?
ER: That's great!
ER: I help with Save The Children.",spos+,24,10,test
"ER: That's great!
ER: I help with Save The Children.
EE: Amazing!",hpos+,24,11,test
"ER: I help with Save The Children.
EE: Amazing!
EE: Working with kids is the best.",hpos+,24,12,test
"EE: Amazing!
EE: Working with kids is the best.
EE: What do you do for Save the Children?",hneg-,24,13,test
"EE: Working with kids is the best.
EE: What do you do for Save the Children?
ER: I help raise donations and volunteer time.",spos+,24,14,test
"EE: What do you do for Save the Children?
ER: I help raise donations and volunteer time.
EE: That's so important.",hpos+,24,15,test
"ER: I help raise donations and volunteer time.
EE: That's so important.
EE: How do you raise donations?",hneg-,24,16,test
"EE: That's so important.
EE: How do you raise donations?
ER: By directly asking for aid.",other,24,17,test
"EE: How do you raise donations?
ER: By directly asking for aid.
ER: Do you currently donate to your charity?",other,24,18,test
"ER: By directly asking for aid.
ER: Do you currently donate to your charity?
EE: Yes I do, but I'm happy to donate to yours as well!",spos+,24,19,test
"ER: Do you currently donate to your charity?
EE: Yes I do, but I'm happy to donate to yours as well!
ER: Wonderful!",hpos+,24,20,test
"EE: Yes I do, but I'm happy to donate to yours as well!
ER: Wonderful!
ER: Would you be will to donate $1.00 of your task money to help Save the Children?",hneg-,24,21,test
"ER: Wonderful!
ER: Would you be will to donate $1.00 of your task money to help Save the Children?
ER: Save The Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,24,22,test
"ER: Would you be will to donate $1.00 of your task money to help Save the Children?
ER: Save The Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Yes, I would be happy to!",hpos+,24,23,test
"ER: Save The Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Yes, I would be happy to!
ER: Would $2.00 be too much to ask?",hneg-,24,24,test
"EE: Yes, I would be happy to!
ER: Would $2.00 be too much to ask?
EE: No, I can do it.",hpos+,24,25,test
"ER: Would $2.00 be too much to ask?
EE: No, I can do it.
ER: Thank you.",hpos+,24,26,test
"EE: No, I can do it.
ER: Thank you.
ER: Can we make it $1.50?",hneg-,24,27,test
"ER: Thank you.
ER: Can we make it $1.50?
ER: These children really need the assistance.",hpos+,24,28,test
"ER: Can we make it $1.50?
ER: These children really need the assistance.
EE: $1.50 sounds good then.",hpos+,24,29,test
"ER: These children really need the assistance.
EE: $1.50 sounds good then.
ER: Why not $1.75 then? :-)",hneg-,24,30,test
"EE: $1.50 sounds good then.
ER: Why not $1.75 then? :-)
EE: I can do $2.00!",hpos+,24,31,test
"ER: Why not $1.75 then? :-)
EE: I can do $2.00!
EE: Happy to help.",other,24,32,test
"EE: I can do $2.00!
EE: Happy to help.
ER: Thank you so much!",hpos+,24,33,test
"EE: Happy to help.
ER: Thank you so much!
ER: Do you have any more questions for me?",other,24,34,test
"ER: Thank you so much!
ER: Do you have any more questions for me?
EE: Nope.",other,24,35,test
"ER: Do you have any more questions for me?
EE: Nope.
EE: Thank you!",other,24,36,test
ER: Have you heard of the Save The Children Foundation?,other,226,0,test
"ER: Have you heard of the Save The Children Foundation?
EE: No, I have not.",hpos-,226,1,test
"ER: Have you heard of the Save The Children Foundation?
EE: No, I have not.
EE: Can you tell me about it?",hneg-,226,2,test
"EE: No, I have not.
EE: Can you tell me about it?
ER: They ensure children's rights to health, education, safety, etc.",spos+,226,3,test
"EE: Can you tell me about it?
ER: They ensure children's rights to health, education, safety, etc.
EE: Is it just in one country, or do they work around the world?",hneg-,226,4,test
"ER: They ensure children's rights to health, education, safety, etc.
EE: Is it just in one country, or do they work around the world?
ER: Yes.",spos+,226,5,test
"EE: Is it just in one country, or do they work around the world?
ER: Yes.
ER: For example, the child refugees from Syria.",other,226,6,test
"ER: Yes.
ER: For example, the child refugees from Syria.
ER: In the first two months of this year, 1000 kids were killed in Syria.",other,226,7,test
"ER: For example, the child refugees from Syria.
ER: In the first two months of this year, 1000 kids were killed in Syria.
ER: Crazy.",other,226,8,test
"ER: In the first two months of this year, 1000 kids were killed in Syria.
ER: Crazy.
EE: That's so sad.",hpos+,226,9,test
"ER: Crazy.
EE: That's so sad.
EE: I wish I could do something to help.",hpos+,226,10,test
"EE: That's so sad.
EE: I wish I could do something to help.
ER: Have you ever donated to a charity?",other,226,11,test
"EE: I wish I could do something to help.
ER: Have you ever donated to a charity?
EE: Yeah, a few local charities.",spos+,226,12,test
"ER: Have you ever donated to a charity?
EE: Yeah, a few local charities.
EE: Like our animal shelter, a low income housing group, foster care organziations, etc",spos+,226,13,test
"EE: Yeah, a few local charities.
EE: Like our animal shelter, a low income housing group, foster care organziations, etc
ER: That's very nice of you.",hpos+,226,14,test
"EE: Like our animal shelter, a low income housing group, foster care organziations, etc
ER: That's very nice of you.
ER: If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at URL",other,226,15,test
"ER: That's very nice of you.
ER: If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at URL
EE: I'll definitely check them out.",hpos+,226,16,test
"ER: If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at URL
EE: I'll definitely check them out.
EE: Any organization that helps kids is one worth supporting, either with my own time or with money.",hpos+,226,17,test
"EE: I'll definitely check them out.
EE: Any organization that helps kids is one worth supporting, either with my own time or with money.
ER: I feel the same way.",hpos+,226,18,test
"EE: Any organization that helps kids is one worth supporting, either with my own time or with money.
ER: I feel the same way.
ER: How much would you be willing to donate to Save the Children?",hneg-,226,19,test
"ER: I feel the same way.
ER: How much would you be willing to donate to Save the Children?
EE: I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month.",sneg+,226,20,test
"ER: How much would you be willing to donate to Save the Children?
EE: I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month.
ER: That's great!",hpos+,226,21,test
"EE: I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month.
ER: That's great!
ER: And generous.",hpos+,226,22,test
"ER: That's great!
ER: And generous.
ER: Thank you.",hpos+,226,23,test
"ER: And generous.
ER: Thank you.
ER: That will make a huge impact.",hpos+,226,24,test
"ER: Thank you.
ER: That will make a huge impact.
EE: It feels like so little, but if a lot of people do just a little bit, it really adds up!",other,226,25,test
"ER: That will make a huge impact.
EE: It feels like so little, but if a lot of people do just a little bit, it really adds up!
ER: It really does.",hpos+,226,26,test
"EE: It feels like so little, but if a lot of people do just a little bit, it really adds up!
ER: It really does.
ER: It's difficult to know nowadays if your money is actually going to the children.",other,226,27,test
"ER: It really does.
ER: It's difficult to know nowadays if your money is actually going to the children.
ER: Save the Children seems to be a very trustable fund.",spos+,226,28,test
"ER: It's difficult to know nowadays if your money is actually going to the children.
ER: Save the Children seems to be a very trustable fund.
EE: Yeah I agree.",hpos+,226,29,test
"ER: Save the Children seems to be a very trustable fund.
EE: Yeah I agree.
EE: If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO.",hpos-,226,30,test
"EE: Yeah I agree.
EE: If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO.
ER: Indeed.",hpos+,226,31,test
"EE: If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO.
ER: Indeed.
ER: What would you prefer to see your $5 go to specifically?",other,226,32,test
"ER: Indeed.
ER: What would you prefer to see your $5 go to specifically?
ER: Medicine, safety, etc?",other,226,33,test
"ER: What would you prefer to see your $5 go to specifically?
ER: Medicine, safety, etc?
EE: I think I would like to see my donation go towards medical care.",other,226,34,test
"ER: Medicine, safety, etc?
EE: I think I would like to see my donation go towards medical care.
EE: At least my initial donation.",other,226,35,test
"EE: I think I would like to see my donation go towards medical care.
EE: At least my initial donation.
EE: I know how hard it can be to be healthy, so I want to help kids get the treatments they need.",spos+,226,36,test
"EE: At least my initial donation.
EE: I know how hard it can be to be healthy, so I want to help kids get the treatments they need.
ER: That's a great sentiment.",hpos+,226,37,test
"EE: I know how hard it can be to be healthy, so I want to help kids get the treatments they need.
ER: That's a great sentiment.
ER: I appreciate the chat and your willingness to donate.",hpos+,226,38,test
"ER: That's a great sentiment.
ER: I appreciate the chat and your willingness to donate.
EE: Yeah, you're welcome.",other,226,39,test
"ER: I appreciate the chat and your willingness to donate.
EE: Yeah, you're welcome.
EE: Thank you for introducing me to another great charity that is trying to do good work.",hpos+,226,40,test
"EE: Yeah, you're welcome.
EE: Thank you for introducing me to another great charity that is trying to do good work.
EE: Not only in the USA, but around the world.",hpos+,226,41,test
"EE: Thank you for introducing me to another great charity that is trying to do good work.
EE: Not only in the USA, but around the world.
ER: Have a great evening!",other,226,42,test
"ER: hi, how are you?",other,162,0,test
"ER: hi, how are you?
EE: I'm doing well thank you",other,162,1,test
"ER: hi, how are you?
EE: I'm doing well thank you
ER: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East",other,162,2,test
"EE: I'm doing well thank you
ER: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East
EE: That is absolutely terrible.",hpos+,162,3,test
"ER: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East
EE: That is absolutely terrible.
EE: Are there any good charities that are helping on this issue?",other,162,4,test
"EE: That is absolutely terrible.
EE: Are there any good charities that are helping on this issue?
ER: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue",spos+,162,5,test
"EE: Are there any good charities that are helping on this issue?
ER: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue
EE: How can someone help?",other,162,6,test
"ER: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue
EE: How can someone help?
EE: I would be willing to donate my time and perhaps some money.",hpos+,162,7,test
"EE: How can someone help?
EE: I would be willing to donate my time and perhaps some money.
ER: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now",hpos+,162,8,test
"EE: I would be willing to donate my time and perhaps some money.
ER: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now
EE: How exactly does the money help the cause?",hneg-,162,9,test
"ER: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now
EE: How exactly does the money help the cause?
EE: What's it spent on?",hneg-,162,10,test
"EE: How exactly does the money help the cause?
EE: What's it spent on?
ER: is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children.",hpos+,162,11,test
"EE: What's it spent on?
ER: is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children.
ER: how much would you be willing to donate your payment?",hneg-,162,12,test
"ER: is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children.
ER: how much would you be willing to donate your payment?
EE: I'd be willing to donate a dollar or two",hpos+,162,13,test
"ER: how much would you be willing to donate your payment?
EE: I'd be willing to donate a dollar or two
ER: eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos",other,162,14,test
"EE: I'd be willing to donate a dollar or two
ER: eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos
EE: Perfect.",hpos+,162,15,test
"ER: eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos
EE: Perfect.
EE: How do I donate then?",other,162,16,test
"EE: Perfect.
EE: How do I donate then?
ER: The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task",hneg+,162,17,test
"EE: How do I donate then?
ER: The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task
EE: You need to type faster.",hpos-,162,18,test
"ER: The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task
EE: You need to type faster.
EE: Our HITs are going to expire on us.",other,162,19,test
"EE: You need to type faster.
EE: Our HITs are going to expire on us.
EE: I'd rather send the money on my accord, rather than have it deducted.",spos+,162,20,test
"EE: Our HITs are going to expire on us.
EE: I'd rather send the money on my accord, rather than have it deducted.
EE: Where can I go to send it?",other,162,21,test
"EE: I'd rather send the money on my accord, rather than have it deducted.
EE: Where can I go to send it?
ER: come in URL",hpos+,162,22,test
"EE: Where can I go to send it?
ER: come in URL
EE: Ok i'll check it out.",hpos+,162,23,test
"ER: come in URL
EE: Ok i'll check it out.
EE: thank you.",other,162,24,test
"EE: Ok i'll check it out.
EE: thank you.
ER: bye, I hope you can donate as soon as possible",other,162,25,test
"EE: thank you.
ER: bye, I hope you can donate as soon as possible
EE: I'll donate right away.",hpos+,162,26,test
"ER: bye, I hope you can donate as soon as possible
EE: I'll donate right away.
EE: thank you.",other,162,27,test
"EE: I'll donate right away.
EE: thank you.
EE: Are you going to donate too?",hneg-,162,28,test
"EE: thank you.
EE: Are you going to donate too?
ER: Of course, I'm also going to donate",spos+,162,29,test
"EE: Are you going to donate too?
ER: Of course, I'm also going to donate
EE: Awesome.",spos+,162,30,test
"ER: Of course, I'm also going to donate
EE: Awesome.
EE: Have a wonderful day.",other,162,31,test
"EE: Awesome.
EE: Have a wonderful day.
EE: I hope those kids get the money they need.",other,162,32,test
ER: Hey,other,36,0,test
"ER: Hey
EE: Hiya",other,36,1,test
"ER: Hey
EE: Hiya
ER: are you familiar with Save the Children?",other,36,2,test
"EE: Hiya
ER: are you familiar with Save the Children?
EE: I'm not - Could you tell me more about it?",hneg-,36,3,test
"ER: are you familiar with Save the Children?
EE: I'm not - Could you tell me more about it?
ER: Well Save the children is an organization that ensures children rights to health education and safety.",spos+,36,4,test
"EE: I'm not - Could you tell me more about it?
ER: Well Save the children is an organization that ensures children rights to health education and safety.
ER: Children who suffer from hunger would greatly appreciate a donation",hneg-,36,5,test
"ER: Well Save the children is an organization that ensures children rights to health education and safety.
ER: Children who suffer from hunger would greatly appreciate a donation
EE: Great - So how does the donation process work?",hpos+,36,6,test
"ER: Children who suffer from hunger would greatly appreciate a donation
EE: Great - So how does the donation process work?
EE: How do I make sure my money is being used for that purpose?",hpos-,36,7,test
"EE: Great - So how does the donation process work?
EE: How do I make sure my money is being used for that purpose?
ER: The research team will collect tall donations and send it to save the children",other,36,8,test
"EE: How do I make sure my money is being used for that purpose?
ER: The research team will collect tall donations and send it to save the children
EE: Ok - so can I donate $20?",hpos+,36,9,test
"ER: The research team will collect tall donations and send it to save the children
EE: Ok - so can I donate $20?
ER: Yes, your donation will be directly deducted from you task payment you can choose any amount from 0 to all of your paymen",hneg+,36,10,test
"EE: Ok - so can I donate $20?
ER: Yes, your donation will be directly deducted from you task payment you can choose any amount from 0 to all of your paymen
EE: oh - well since it'll be deducted from my task payment - Let's do half - $1",hpos+,36,11,test
"ER: Yes, your donation will be directly deducted from you task payment you can choose any amount from 0 to all of your paymen
EE: oh - well since it'll be deducted from my task payment - Let's do half - $1
ER: Half of 1 dollar?",other,36,12,test
"EE: oh - well since it'll be deducted from my task payment - Let's do half - $1
ER: Half of 1 dollar?
EE: Half the payment - One whole dollar",hpos+,36,13,test
"ER: Half of 1 dollar?
EE: Half the payment - One whole dollar
ER: Alright thank you for contributing to Save the Children.",hpos+,36,14,test
"EE: Half the payment - One whole dollar
ER: Alright thank you for contributing to Save the Children.
ER: Your donation will help children who cant afford help and are living through hell on earth.",hpos+,36,15,test
"ER: Alright thank you for contributing to Save the Children.
ER: Your donation will help children who cant afford help and are living through hell on earth.
EE: Great, so do we keep talking for like 4 more turns?",other,36,16,test
"ER: Your donation will help children who cant afford help and are living through hell on earth.
EE: Great, so do we keep talking for like 4 more turns?
ER: Yes i believe we have a couple more turns left so I'll educate you more on where your donation is going.",other,36,17,test
"EE: Great, so do we keep talking for like 4 more turns?
ER: Yes i believe we have a couple more turns left so I'll educate you more on where your donation is going.
ER: Did you know 5.6 million children die every year do to preventable and treatable causes?",other,36,18,test
"ER: Yes i believe we have a couple more turns left so I'll educate you more on where your donation is going.
ER: Did you know 5.6 million children die every year do to preventable and treatable causes?
EE: I knew it was a large number, which is one of the things I was thinking Save the Children could help with",other,36,19,test
"ER: Did you know 5.6 million children die every year do to preventable and treatable causes?
EE: I knew it was a large number, which is one of the things I was thinking Save the Children could help with
ER: Luckily for them, Save the children not only excels in health care but they also help children to a classroom education, protect them from abuse, neglect, and lastly provides emergency care.",spos+,36,20,test
"EE: I knew it was a large number, which is one of the things I was thinking Save the Children could help with
ER: Luckily for them, Save the children not only excels in health care but they also help children to a classroom education, protect them from abuse, neglect, and lastly provides emergency care.
EE: Huh, that's awesome.",hpos+,36,21,test
"ER: Luckily for them, Save the children not only excels in health care but they also help children to a classroom education, protect them from abuse, neglect, and lastly provides emergency care.
EE: Huh, that's awesome.
EE: Makes me feel even better about my donation",hpos+,36,22,test
"EE: Huh, that's awesome.
EE: Makes me feel even better about my donation
ER: Do you usually donate to charities?",other,36,23,test
"EE: Makes me feel even better about my donation
ER: Do you usually donate to charities?
EE: Yeah - I try to donate once a month or so",spos+,36,24,test
"ER: Do you usually donate to charities?
EE: Yeah - I try to donate once a month or so
ER: Alright, just to be sure you want to donate 1 dollar?",hneg-,36,25,test
"EE: Yeah - I try to donate once a month or so
ER: Alright, just to be sure you want to donate 1 dollar?
EE: Yeah - That would be great.",hpos+,36,26,test
"ER: Alright, just to be sure you want to donate 1 dollar?
EE: Yeah - That would be great.
EE: Thank you so much!",other,36,27,test
ER: good morning!,other,48,0,test
"ER: good morning!
EE: Good morning.",other,48,1,test
"ER: good morning!
EE: Good morning.
ER: have you ever heard of the charity save the children?",other,48,2,test
"EE: Good morning.
ER: have you ever heard of the charity save the children?
EE: Yes.",hpos+,48,3,test
"ER: have you ever heard of the charity save the children?
EE: Yes.
EE: I have but I can't say I am very familiar with what they do.",hneg-,48,4,test
"EE: Yes.
EE: I have but I can't say I am very familiar with what they do.
ER: they assist with needy children around the world who are living in poverty.",spos+,48,5,test
"EE: I have but I can't say I am very familiar with what they do.
ER: they assist with needy children around the world who are living in poverty.
EE: That sounds right from what I know.",hpos+,48,6,test
"ER: they assist with needy children around the world who are living in poverty.
EE: That sounds right from what I know.
ER: for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there.",other,48,7,test
