input_text,target_text,conversation_id,windex,split
"EE: It depends on the charity! (Statement-opinion)
EE: There are some good ones and some that have turned out to be scams. (Statement-non-opinion)
EE: I agree with that 100%. (Agree/Accept)",hpos+,3,11,test
"EE: There are some good ones and some that have turned out to be scams. (Statement-non-opinion)
EE: I agree with that 100%. (Agree/Accept)
EE: My charity of choice is Save The Children. (Statement-non-opinion)",other,3,12,test
"EE: I agree with that 100%. (Agree/Accept)
EE: My charity of choice is Save The Children. (Statement-non-opinion)
EE: Have you heard of that charity before? (Yes-No-Question)",other,3,13,test
"EE: My charity of choice is Save The Children. (Statement-non-opinion)
EE: Have you heard of that charity before? (Yes-No-Question)
EE: I have not! (Statement-non-opinion)",hpos-,3,14,test
"EE: Have you heard of that charity before? (Yes-No-Question)
EE: I have not! (Statement-non-opinion)
EE: Do you work for them or have you donated with them before? (Yes-No-Question)",other,3,15,test
"EE: I have not! (Statement-non-opinion)
EE: Do you work for them or have you donated with them before? (Yes-No-Question)
EE: I donate to them regularly. (Statement-non-opinion)",spos+,3,16,test
"EE: Do you work for them or have you donated with them before? (Yes-No-Question)
EE: I donate to them regularly. (Statement-non-opinion)
EE: They do so much good for under privileged kids. (Statement-non-opinion)",spos+,3,17,test
"EE: I donate to them regularly. (Statement-non-opinion)
EE: They do so much good for under privileged kids. (Statement-non-opinion)
EE: What kind of stuff do they do to help the children? (Wh-Question)",hneg-,3,18,test
"EE: They do so much good for under privileged kids. (Statement-non-opinion)
EE: What kind of stuff do they do to help the children? (Wh-Question)
EE: They feed so many starving children. (Statement-non-opinion)",spos+,3,19,test
"EE: What kind of stuff do they do to help the children? (Wh-Question)
EE: They feed so many starving children. (Statement-non-opinion)
EE: They do a lot for kids, you should visit their website. Www. URL (Statement-non-opinion)",spos+,3,20,test
"EE: They feed so many starving children. (Statement-non-opinion)
EE: They do a lot for kids, you should visit their website. Www. URL (Statement-non-opinion)
EE: Oh that's great!! (Appreciation)",hpos+,3,21,test
"EE: They do a lot for kids, you should visit their website. Www. URL (Statement-non-opinion)
EE: Oh that's great!! (Appreciation)
EE: I think children deserve all the help they can get. (Statement-opinion)",hpos+,3,22,test
"EE: Oh that's great!! (Appreciation)
EE: I think children deserve all the help they can get. (Statement-opinion)
EE: Is this an American charity? (Yes-No-Question)",hneg-,3,23,test
"EE: I think children deserve all the help they can get. (Statement-opinion)
EE: Is this an American charity? (Yes-No-Question)
EE: Yes it is! (Yes answers)",other,3,24,test
"EE: Is this an American charity? (Yes-No-Question)
EE: Yes it is! (Yes answers)
EE: You know you can donate a portion of your payment from this directly to Save The Children. (Statement-non-opinion)",other,3,25,test
"EE: Yes it is! (Yes answers)
EE: You know you can donate a portion of your payment from this directly to Save The Children. (Statement-non-opinion)
EE: Would you be interested in that? (Yes-No-Question)",hneg-,3,26,test
"EE: You know you can donate a portion of your payment from this directly to Save The Children. (Statement-non-opinion)
EE: Would you be interested in that? (Yes-No-Question)
EE: I would possibly be interested in that. (Statement-non-opinion)",hpos+,3,27,test
"EE: Would you be interested in that? (Yes-No-Question)
EE: I would possibly be interested in that. (Statement-non-opinion)
EE: How can I be sure that it will go where it's supposed to? (Wh-Question)",hneg-,3,28,test
"EE: I would possibly be interested in that. (Statement-non-opinion)
EE: How can I be sure that it will go where it's supposed to? (Wh-Question)
EE: The researchers have everything lined up with Save The Children. (Statement-non-opinion)",other,3,29,test
"EE: How can I be sure that it will go where it's supposed to? (Wh-Question)
EE: The researchers have everything lined up with Save The Children. (Statement-non-opinion)
EE: I am going to donate my payment. (Statement-non-opinion)",spos+,3,30,test
"EE: The researchers have everything lined up with Save The Children. (Statement-non-opinion)
EE: I am going to donate my payment. (Statement-non-opinion)
EE: What are the typical donations to the charity like? (Wh-Question)",hneg-,3,31,test
"EE: I am going to donate my payment. (Statement-non-opinion)
EE: What are the typical donations to the charity like? (Wh-Question)
EE: You can choose to donate any amount that you wish. (Statement-non-opinion)",other,3,32,test
"EE: What are the typical donations to the charity like? (Wh-Question)
EE: You can choose to donate any amount that you wish. (Statement-non-opinion)
EE: Every little bit helps! (Statement-opinion)",hpos+,3,33,test
"EE: You can choose to donate any amount that you wish. (Statement-non-opinion)
EE: Every little bit helps! (Statement-opinion)
EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (Statement-non-opinion)",sneg+,3,34,test
"EE: Every little bit helps! (Statement-opinion)
EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (Statement-non-opinion)
EE: Something as small as .05 could help. (Segment)",hpos+,3,35,test
"EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (Statement-non-opinion)
EE: Something as small as .05 could help. (Segment)
EE: I understand financial strain I my self have been struggling. (Statement-non-opinion)",hpos+,3,36,test
"EE: Something as small as .05 could help. (Segment)
EE: I understand financial strain I my self have been struggling. (Statement-non-opinion)
EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (Statement-non-opinion)",hneg+,3,37,test
"EE: I understand financial strain I my self have been struggling. (Statement-non-opinion)
EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (Statement-non-opinion)
EE: I would be interested in donating five cents. (Statement-non-opinion)",hpos+,3,38,test
"EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (Statement-non-opinion)
EE: I would be interested in donating five cents. (Statement-non-opinion)
EE: I could definitely do that. (Statement-non-opinion)",hpos+,3,39,test
"EE: I would be interested in donating five cents. (Statement-non-opinion)
EE: I could definitely do that. (Statement-non-opinion)
EE: Sorry I can't donate more :( (Statement-non-opinion)",spos-,3,40,test
"EE: I could definitely do that. (Statement-non-opinion)
EE: Sorry I can't donate more :( (Statement-non-opinion)
EE: 05 is perfect! (Statement-non-opinion)",hpos+,3,41,test
"EE: Sorry I can't donate more :( (Statement-non-opinion)
EE: 05 is perfect! (Statement-non-opinion)
EE: Thank you so much for your donation! (Conventional-closing)",hpos+,3,42,test
EE: Good evening how are you doing today? (Wh-Question),other,5,0,test
"EE: Good evening how are you doing today? (Wh-Question)
EE: good thanks. (Appreciation)",other,5,1,test
"EE: Good evening how are you doing today? (Wh-Question)
EE: good thanks. (Appreciation)
EE: I am writing to ask you to donate 10 dollars to save the children. (Statement-non-opinion)",hneg-,5,2,test
"EE: good thanks. (Appreciation)
EE: I am writing to ask you to donate 10 dollars to save the children. (Statement-non-opinion)
EE: This organization helps children's rights and supports children living in developing countries (Statement-non-opinion)",spos+,5,3,test
"EE: I am writing to ask you to donate 10 dollars to save the children. (Statement-non-opinion)
EE: This organization helps children's rights and supports children living in developing countries (Statement-non-opinion)
EE: Yes I would (Agree/Accept)",hpos+,5,4,test
"EE: This organization helps children's rights and supports children living in developing countries (Statement-non-opinion)
EE: Yes I would (Agree/Accept)
EE: Your donation is essential to help ensuring children's rights to health, education, safety, etc. It will make a real difference in the world. (Segment)",hpos+,5,5,test
"EE: Yes I would (Agree/Accept)
EE: Your donation is essential to help ensuring children's rights to health, education, safety, etc. It will make a real difference in the world. (Segment)
EE: I know it does I'll donate 5 dollars (Statement-non-opinion)",hpos+,5,6,test
"EE: Your donation is essential to help ensuring children's rights to health, education, safety, etc. It will make a real difference in the world. (Segment)
EE: I know it does I'll donate 5 dollars (Statement-non-opinion)
EE: We have many children who starve and die of hunger. (Statement-non-opinion)",hpos+,5,7,test
"EE: I know it does I'll donate 5 dollars (Statement-non-opinion)
EE: We have many children who starve and die of hunger. (Statement-non-opinion)
EE: You donation will stop this from happening and possible save a child's life (Statement-opinion)",hpos+,5,8,test
"EE: We have many children who starve and die of hunger. (Statement-non-opinion)
EE: You donation will stop this from happening and possible save a child's life (Statement-opinion)
EE: I realize that (Statement-non-opinion)",other,5,9,test
"EE: You donation will stop this from happening and possible save a child's life (Statement-opinion)
EE: I realize that (Statement-non-opinion)
EE: Save the children have been fight child hunger and disease for many years We have made a big inpact in these children's lives over the many years. (Segment)",spos+,5,10,test
"EE: I realize that (Statement-non-opinion)
EE: Save the children have been fight child hunger and disease for many years We have made a big inpact in these children's lives over the many years. (Segment)
EE: That's is good (Appreciation)",hpos+,5,11,test
"EE: Save the children have been fight child hunger and disease for many years We have made a big inpact in these children's lives over the many years. (Segment)
EE: That's is good (Appreciation)
EE: We have not received much support for these children. (Statement-non-opinion)",hpos+,5,12,test
"EE: That's is good (Appreciation)
EE: We have not received much support for these children. (Statement-non-opinion)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-non-opinion)",hpos+,5,13,test
"EE: We have not received much support for these children. (Statement-non-opinion)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-non-opinion)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)",hpos+,5,14,test
"EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-non-opinion)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)
EE: Your donation could possible go to this problem and help many young children (Statement-opinion)",hpos+,5,15,test
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)
EE: Your donation could possible go to this problem and help many young children (Statement-opinion)
EE: Yes I know I will donate 5 dollars (Statement-non-opinion)",hpos+,5,16,test
"EE: Your donation could possible go to this problem and help many young children (Statement-opinion)
EE: Yes I know I will donate 5 dollars (Statement-non-opinion)
EE: This will help out tremendously! (Appreciation)",hpos+,5,17,test
"EE: Yes I know I will donate 5 dollars (Statement-non-opinion)
EE: This will help out tremendously! (Appreciation)
EE: i know it will (Segment)",other,5,18,test
"EE: This will help out tremendously! (Appreciation)
EE: i know it will (Segment)
EE: If you could please ask you friends and family to help? (Wh-Question)",other,5,19,test
"EE: i know it will (Segment)
EE: If you could please ask you friends and family to help? (Wh-Question)
EE: I will are you going to help (Wh-Question)",other,5,20,test
"EE: If you could please ask you friends and family to help? (Wh-Question)
EE: I will are you going to help (Wh-Question)
EE: Convince them that they waste too much money on unnecessary stuff like snack and candy. (Statement-opinion)",other,5,21,test
"EE: I will are you going to help (Wh-Question)
EE: Convince them that they waste too much money on unnecessary stuff like snack and candy. (Statement-opinion)
EE: They could be helping people with their money' (Statement-opinion)",other,5,22,test
"EE: Convince them that they waste too much money on unnecessary stuff like snack and candy. (Statement-opinion)
EE: They could be helping people with their money' (Statement-opinion)
EE: yes I know (Segment)",other,5,23,test
"EE: They could be helping people with their money' (Statement-opinion)
EE: yes I know (Segment)
EE: Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories. (Segment)",other,5,24,test
"EE: yes I know (Segment)
EE: Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories. (Segment)
EE: yes I have in going to donate (Segment)",other,5,25,test
"EE: Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories. (Segment)
EE: yes I have in going to donate (Segment)
EE: Okay great! (Conventional-closing)",other,5,26,test
"EE: yes I have in going to donate (Segment)
EE: Okay great! (Conventional-closing)
EE: Thank you so much for your time and donation. (Conventional-closing)",hpos+,5,27,test
"EE: Okay great! (Conventional-closing)
EE: Thank you so much for your time and donation. (Conventional-closing)
EE: We appreciate any help we can get. (Conventional-closing)",hpos+,5,28,test
"EE: Thank you so much for your time and donation. (Conventional-closing)
EE: We appreciate any help we can get. (Conventional-closing)
EE: Remember to pass along our info to friends and family. Thank You and good night! (Conventional-closing)",other,5,29,test
"EE: Hi, can I interest you in making a donation to Save the Children? (Wh-Question)",hneg-,8,0,test
"EE: Hi, can I interest you in making a donation to Save the Children? (Wh-Question)
EE: Sure (Non-verbal)",hpos+,8,1,test
"EE: Hi, can I interest you in making a donation to Save the Children? (Wh-Question)
EE: Sure (Non-verbal)
EE: Would you like some information about the charity first? (Yes-No-Question)",hneg-,8,2,test
"EE: Sure (Non-verbal)
EE: Would you like some information about the charity first? (Yes-No-Question)
EE: Yes, that would be helpful. (Appreciation)",hpos+,8,3,test
"EE: Would you like some information about the charity first? (Yes-No-Question)
EE: Yes, that would be helpful. (Appreciation)
EE: It's an international organization that provides relief and helps support children in developing countries. (Statement-non-opinion)",spos+,8,4,test
"EE: Yes, that would be helpful. (Appreciation)
EE: It's an international organization that provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: That sounds like a worthwhile cause. (Appreciation)",hpos+,8,5,test
"EE: It's an international organization that provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: That sounds like a worthwhile cause. (Appreciation)
EE: Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety. (Segment)",hpos+,8,6,test
"EE: That sounds like a worthwhile cause. (Appreciation)
EE: Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety. (Segment)
EE: That sounds great. (Appreciation)",hpos+,8,7,test
"EE: Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety. (Segment)
EE: That sounds great. (Appreciation)
EE: Are findings tax deductible? (Yes-No-Question)",hneg-,8,8,test
"EE: That sounds great. (Appreciation)
EE: Are findings tax deductible? (Yes-No-Question)
EE: Yes, donations to the charity are 100% tax deductible (Segment)",other,8,9,test
"EE: Are findings tax deductible? (Yes-No-Question)
EE: Yes, donations to the charity are 100% tax deductible (Segment)
EE: Col. (Statement-non-opinion)",other,8,10,test
"EE: Yes, donations to the charity are 100% tax deductible (Segment)
EE: Col. (Statement-non-opinion)
EE: Just out of curiosity, what developing countries does this charity focus on ? (Wh-Question)",hneg-,8,11,test
"EE: Col. (Statement-non-opinion)
EE: Just out of curiosity, what developing countries does this charity focus on ? (Wh-Question)
EE: They help children across 120 countries. (Statement-non-opinion)",spos+,8,12,test
"EE: Just out of curiosity, what developing countries does this charity focus on ? (Wh-Question)
EE: They help children across 120 countries. (Statement-non-opinion)
EE: Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity. (Statement-non-opinion)",spos+,8,13,test
"EE: They help children across 120 countries. (Statement-non-opinion)
EE: Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity. (Statement-non-opinion)
EE: Wow. (Appreciation)",hpos+,8,14,test
"EE: Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity. (Statement-non-opinion)
EE: Wow. (Appreciation)
EE: That is a huge impact. (Statement-opinion)",hpos+,8,15,test
"EE: Wow. (Appreciation)
EE: That is a huge impact. (Statement-opinion)
EE: Yes. (Acknowledge (Backchannel))",hpos+,8,16,test
"EE: That is a huge impact. (Statement-opinion)
EE: Yes. (Acknowledge (Backchannel))
EE: The charity also helps children in the US who are growing up in poverty. (Statement-non-opinion)",spos+,8,17,test
"EE: Yes. (Acknowledge (Backchannel))
EE: The charity also helps children in the US who are growing up in poverty. (Statement-non-opinion)
EE: Outstanding. (Non-verbal)",hpos+,8,18,test
"EE: The charity also helps children in the US who are growing up in poverty. (Statement-non-opinion)
EE: Outstanding. (Non-verbal)
EE: I see no reason not to help this charity. (Statement-non-opinion)",hpos+,8,19,test
"EE: Outstanding. (Non-verbal)
EE: I see no reason not to help this charity. (Statement-non-opinion)
EE: Great! (Appreciation)",hpos+,8,20,test
"EE: I see no reason not to help this charity. (Statement-non-opinion)
EE: Great! (Appreciation)
EE: Your donation will be deducted from your payment in this task. (Statement-non-opinion)",other,8,21,test
"EE: Great! (Appreciation)
EE: Your donation will be deducted from your payment in this task. (Statement-non-opinion)
EE: You can decide how much you want to donate. (Statement-non-opinion)",other,8,22,test
"EE: Your donation will be deducted from your payment in this task. (Statement-non-opinion)
EE: You can decide how much you want to donate. (Statement-non-opinion)
EE: Great. (Appreciation)",other,8,23,test
"EE: You can decide how much you want to donate. (Statement-non-opinion)
EE: Great. (Appreciation)
EE: What is my payment for this task? (Wh-Question)",other,8,24,test
"EE: Great. (Appreciation)
EE: What is my payment for this task? (Wh-Question)
EE: $2 I think (Segment)",other,8,25,test
"EE: What is my payment for this task? (Wh-Question)
EE: $2 I think (Segment)
EE: Okay. (Acknowledge (Backchannel))",other,8,26,test
"EE: $2 I think (Segment)
EE: Okay. (Acknowledge (Backchannel))
EE: I'll donate half of that. So $1. (Statement-non-opinion)",hpos+,8,27,test
"EE: Okay. (Acknowledge (Backchannel))
EE: I'll donate half of that. So $1. (Statement-non-opinion)
EE: Awesome. (Appreciation)",hpos+,8,28,test
"EE: I'll donate half of that. So $1. (Statement-non-opinion)
EE: Awesome. (Appreciation)
EE: The research team will collect the donation and send it to Save the Children. (Statement-non-opinion)",other,8,29,test
"EE: Awesome. (Appreciation)
EE: The research team will collect the donation and send it to Save the Children. (Statement-non-opinion)
EE: Super. (Appreciation)",other,8,30,test
"EE: The research team will collect the donation and send it to Save the Children. (Statement-non-opinion)
EE: Super. (Appreciation)
EE: Thank you. (Conventional-closing)",other,8,31,test
EE: Hey! (Other),other,10,0,test
"EE: Hey! (Other)
EE: I Was wondering if you would be interested in donating To a charity called Save the children? (Wh-Question)",hneg-,10,1,test
"EE: Hey! (Other)
EE: I Was wondering if you would be interested in donating To a charity called Save the children? (Wh-Question)
EE: Could you please tell me more about this charity? (Wh-Question)",other,10,2,test
"EE: I Was wondering if you would be interested in donating To a charity called Save the children? (Wh-Question)
EE: Could you please tell me more about this charity? (Wh-Question)
EE: Save the Children is an international Non- governmental orginaztion that promotes children's rights, provides relied and helps support children in developing country. (Statement-non-opinion)",spos+,10,3,test
"EE: Could you please tell me more about this charity? (Wh-Question)
EE: Save the Children is an international Non- governmental orginaztion that promotes children's rights, provides relied and helps support children in developing country. (Statement-non-opinion)
EE: What exactly does the money do for them? (Wh-Question)",hneg-,10,4,test
"EE: Save the Children is an international Non- governmental orginaztion that promotes children's rights, provides relied and helps support children in developing country. (Statement-non-opinion)
EE: What exactly does the money do for them? (Wh-Question)
EE: The Money you donate will help provide children help during times of natural disasters, as well as help to further their education. (Segment)",spos+,10,5,test
"EE: What exactly does the money do for them? (Wh-Question)
EE: The Money you donate will help provide children help during times of natural disasters, as well as help to further their education. (Segment)
EE: Save the children also provides options for mental health help. (Statement-non-opinion)",spos+,10,6,test
"EE: The Money you donate will help provide children help during times of natural disasters, as well as help to further their education. (Segment)
EE: Save the children also provides options for mental health help. (Statement-non-opinion)
EE: Do you donate to a specific child? (Yes-No-Question)",hneg-,10,7,test
"EE: Save the children also provides options for mental health help. (Statement-non-opinion)
EE: Do you donate to a specific child? (Yes-No-Question)
EE: We do Offer programs where you You can choose to sponsor a child in the US, or sponsor a child from around the world! (Statement-non-opinion)",spos+,10,8,test
"EE: Do you donate to a specific child? (Yes-No-Question)
EE: We do Offer programs where you You can choose to sponsor a child in the US, or sponsor a child from around the world! (Statement-non-opinion)
EE: Oh that's great! (Appreciation)",hpos+,10,9,test
