input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
me011: okay. (37)
me025: so i'm speaking on the ear mounted uh wired headset thing. (38)
me025: okay. (39)",Continuer,Bmr001,39,test,mrda
"dialog acts:
me025: so i'm speaking on the ear mounted uh wired headset thing. (38)
me025: okay. (39)
me011: right and i'm now talking on microphone number two. (40)",Statement,Bmr001,40,test,mrda
"dialog acts:
me025: okay. (39)
me011: right and i'm now talking on microphone number two. (40)
me011: uh the wireless microphone number two. (41)",Hold Before Answer/Agreement,Bmr001,41,test,mrda
"dialog acts:
me011: right and i'm now talking on microphone number two. (40)
me011: uh the wireless microphone number two. (41)
me025: yeah. (42)",Statement,Bmr001,42,test,mrda
"dialog acts:
me011: uh the wireless microphone number two. (41)
me025: yeah. (42)
me013: um i have no idea which one i'm i'm on. (43)",Floor Grabber,Bmr001,43,test,mrda
"dialog acts:
me025: yeah. (42)
me013: um i have no idea which one i'm i'm on. (43)
me011: i'm (44)",Interrupted/Abandoned/Uninterpretable,Bmr001,44,test,mrda
"dialog acts:
me013: um i have no idea which one i'm i'm on. (43)
me011: i'm (44)
me013: oh one! (45)",Statement,Bmr001,45,test,mrda
"dialog acts:
me011: i'm (44)
me013: oh one! (45)
me025: you're on one. (46)",Statement,Bmr001,46,test,mrda
"dialog acts:
me013: oh one! (45)
me025: you're on one. (46)
me013: oh i'm number one. (47)",Statement,Bmr001,47,test,mrda
"dialog acts:
me025: you're on one. (46)
me013: oh i'm number one. (47)
me025: absolutely. (48)",Statement,Bmr001,48,test,mrda
"dialog acts:
me013: oh i'm number one. (47)
me025: absolutely. (48)
me013: okay which is a a a lapel. (49)",Floor Holder,Bmr001,49,test,mrda
"dialog acts:
me025: absolutely. (48)
me013: okay which is a a a lapel. (49)
me013: in fact it's sticking through my lapel. (50)",Statement,Bmr001,50,test,mrda
"dialog acts:
me013: okay which is a a a lapel. (49)
me013: in fact it's sticking through my lapel. (50)
me025: yes. (51)",Continuer,Bmr001,51,test,mrda
"dialog acts:
me013: in fact it's sticking through my lapel. (50)
me025: yes. (51)
me025: okay so this is this is the p z m nearest the uh uh the machine room end of the table. (52)",Statement,Bmr001,52,test,mrda
"dialog acts:
me025: yes. (51)
me025: okay so this is this is the p z m nearest the uh uh the machine room end of the table. (52)
me011: actually (53)",Interrupted/Abandoned/Uninterpretable,Bmr001,53,test,mrda
"dialog acts:
me025: okay so this is this is the p z m nearest the uh uh the machine room end of the table. (52)
me011: actually (53)
me025: then there's (54)",Statement,Bmr001,54,test,mrda
"dialog acts:
me011: actually (53)
me025: then there's (54)
me025: i know but yeah. (55)",Statement,Bmr001,55,test,mrda
"dialog acts:
me025: then there's (54)
me025: i know but yeah. (55)
me025: it's number three it says but we'll be able to figure it out. (56)",Statement,Bmr001,56,test,mrda
"dialog acts:
me025: i know but yeah. (55)
me025: it's number three it says but we'll be able to figure it out. (56)
me025: this is at the middle of the table. (57)",Statement,Bmr001,57,test,mrda
"dialog acts:
me025: it's number three it says but we'll be able to figure it out. (56)
me025: this is at the middle of the table. (57)
me025: this further down the table. (58)",Statement,Bmr001,58,test,mrda
"dialog acts:
me025: this is at the middle of the table. (57)
me025: this further down the table. (58)
me025: and this this one is right at the end of the table. (59)",Statement,Bmr001,59,test,mrda
"dialog acts:
me025: this further down the table. (58)
me025: and this this one is right at the end of the table. (59)
me025: okay? (60)",Yes-No-question,Bmr001,60,test,mrda
"dialog acts:
me025: and this this one is right at the end of the table. (59)
me025: okay? (60)
me025: and then we've got the uh (61)",Statement,Bmr001,61,test,mrda
"dialog acts:
me025: okay? (60)
me025: and then we've got the uh (61)
me025: this is the left side of the dummy p d a and this would be the right side. (62)",Statement,Bmr001,62,test,mrda
"dialog acts:
me025: and then we've got the uh (61)
me025: this is the left side of the dummy p d a and this would be the right side. (62)
me013: i think listening to this is going to be like watching somebody's home movies. (63)",Statement,Bmr001,63,test,mrda
"dialog acts:
me025: this is the left side of the dummy p d a and this would be the right side. (62)
me013: i think listening to this is going to be like watching somebody's home movies. (63)
me011: yes it'll be pretty horrible. (64)",Statement,Bmr001,64,test,mrda
"dialog acts:
me013: i think listening to this is going to be like watching somebody's home movies. (63)
me011: yes it'll be pretty horrible. (64)
me013: yeah okay. (65)",Continuer,Bmr001,65,test,mrda
"dialog acts:
me011: yes it'll be pretty horrible. (64)
me013: yeah okay. (65)
me025: very exciting. (66)",Statement,Bmr001,66,test,mrda
"dialog acts:
me013: yeah okay. (65)
me025: very exciting. (66)
me011: so what i have on these forms here is for the read numbers read digits tasks and it's extracted directly from aurora. (67)",Statement,Bmr001,67,test,mrda
"dialog acts:
me025: very exciting. (66)
me011: so what i have on these forms here is for the read numbers read digits tasks and it's extracted directly from aurora. (67)
me011: and uh (68)",Floor Holder,Bmr001,68,test,mrda
"dialog acts:
me011: so what i have on these forms here is for the read numbers read digits tasks and it's extracted directly from aurora. (67)
me011: and uh (68)
me011: so what i was thinking is we could start just by filling it out and then reading reading the numbers on the form. (69)",Statement,Bmr001,69,test,mrda
"dialog acts:
me011: and uh (68)
me011: so what i was thinking is we could start just by filling it out and then reading reading the numbers on the form. (69)
me013: okay what do we do with the stuff on top? (70)",Statement,Bmr001,70,test,mrda
"dialog acts:
me011: so what i was thinking is we could start just by filling it out and then reading reading the numbers on the form. (69)
me013: okay what do we do with the stuff on top? (70)
me011: fill it out. (71)",Statement,Bmr001,71,test,mrda
"dialog acts:
me013: okay what do we do with the stuff on top? (70)
me011: fill it out. (71)
me013: but i (72)",Interrupted/Abandoned/Uninterpretable,Bmr001,72,test,mrda
"dialog acts:
me011: fill it out. (71)
me013: but i (72)
me013: do we say it after we (73)",Yes-No-question,Bmr001,73,test,mrda
"dialog acts:
me013: but i (72)
me013: do we say it after we (73)
me025: no. (74)",Statement,Bmr001,74,test,mrda
"dialog acts:
me013: do we say it after we (73)
me025: no. (74)
me011: no you don't need to. (75)",Statement,Bmr001,75,test,mrda
"dialog acts:
me025: no. (74)
me011: no you don't need to. (75)
me025: just write it down. (76)",Statement,Bmr001,76,test,mrda
"dialog acts:
me011: no you don't need to. (75)
me025: just write it down. (76)
me013: what are we why are we writing it down? (77)",Wh-Question,Bmr001,77,test,mrda
"dialog acts:
me025: just write it down. (76)
me013: what are we why are we writing it down? (77)
me011: so that when we transcribe the data we can figure out who said it and their gender and the date and the time and what mike they were on and all that sort of thing. (78)",Statement,Bmr001,78,test,mrda
"dialog acts:
me013: what are we why are we writing it down? (77)
me011: so that when we transcribe the data we can figure out who said it and their gender and the date and the time and what mike they were on and all that sort of thing. (78)
me013: oh. (79)",Statement,Bmr001,79,test,mrda
"dialog acts:
me011: so that when we transcribe the data we can figure out who said it and their gender and the date and the time and what mike they were on and all that sort of thing. (78)
me013: oh. (79)
me013: okay that's good. (80)",Statement,Bmr001,80,test,mrda
"dialog acts:
me013: oh. (79)
me013: okay that's good. (80)
me013: so i don't need to fill that out right now. (81)",Statement,Bmr001,81,test,mrda
"dialog acts:
me013: okay that's good. (80)
me013: so i don't need to fill that out right now. (81)
me013: so maybe we should just say it. (82)",Statement,Bmr001,82,test,mrda
"dialog acts:
me013: so i don't need to fill that out right now. (81)
me013: so maybe we should just say it. (82)
me011: why don't you want to fill it out right now? (83)",Wh-Question,Bmr001,83,test,mrda
"dialog acts:
me013: so maybe we should just say it. (82)
me011: why don't you want to fill it out right now? (83)
me025: okay. (84)",Floor Grabber,Bmr001,84,test,mrda
"dialog acts:
me011: why don't you want to fill it out right now? (83)
me025: okay. (84)
me011: just so that (85)",Statement,Bmr001,85,test,mrda
"dialog acts:
me025: okay. (84)
me011: just so that (85)
me013: so then we're not spending the time writing it out. (86)",Statement,Bmr001,86,test,mrda
"dialog acts:
me011: just so that (85)
me013: so then we're not spending the time writing it out. (86)
me013: so that we're spending the time talking. (87)",Statement,Bmr001,87,test,mrda
"dialog acts:
me013: so then we're not spending the time writing it out. (86)
me013: so that we're spending the time talking. (87)
me025: well how about you give me one of those. (88)",Statement,Bmr001,88,test,mrda
"dialog acts:
me013: so that we're spending the time talking. (87)
me025: well how about you give me one of those. (88)
me025: and we can fill it out. (89)",Statement,Bmr001,89,test,mrda
"dialog acts:
me025: well how about you give me one of those. (88)
me025: and we can fill it out. (89)
me025: and morgan can read. (90)",Statement,Bmr001,90,test,mrda
"dialog acts:
me025: and we can fill it out. (89)
me025: and morgan can read. (90)
me025: and then we can do it like that. (91)",Statement,Bmr001,91,test,mrda
"dialog acts:
me025: and morgan can read. (90)
me025: and then we can do it like that. (91)
me013: i'm just uh concerned about a bunch of dead time while we all sit here and fill out the things. (92)",Statement,Bmr001,92,test,mrda
"dialog acts:
me025: and then we can do it like that. (91)
me013: i'm just uh concerned about a bunch of dead time while we all sit here and fill out the things. (92)
me011: okay. (93)",Statement,Bmr001,93,test,mrda
"dialog acts:
me013: i'm just uh concerned about a bunch of dead time while we all sit here and fill out the things. (92)
me011: okay. (93)
me025: yeah yeah yeah. (94)",Continuer,Bmr001,94,test,mrda
"dialog acts:
me011: okay. (93)
me025: yeah yeah yeah. (94)
me013: right? (95)",Yes-No-question,Bmr001,95,test,mrda
"dialog acts:
me025: yeah yeah yeah. (94)
me013: right? (95)
me011: and so you have to be sure to pause between each line since we're going to be segmenting it and then doing it that way. (96)",Statement,Bmr001,96,test,mrda
"dialog acts:
me013: right? (95)
me011: and so you have to be sure to pause between each line since we're going to be segmenting it and then doing it that way. (96)
me013: oh. (97)",Continuer,Bmr001,97,test,mrda
"dialog acts:
me011: and so you have to be sure to pause between each line since we're going to be segmenting it and then doing it that way. (96)
me013: oh. (97)
me013: right. (98)",Statement,Bmr001,98,test,mrda
"dialog acts:
me013: oh. (97)
me013: right. (98)
me013: okay so this is morgan. (99)",Floor Grabber,Bmr001,99,test,mrda
"dialog acts:
me013: right. (98)
me013: okay so this is morgan. (99)
me013: i'm going to read some numbers now. (100)",Statement,Bmr001,100,test,mrda
"dialog acts:
me013: okay so this is morgan. (99)
me013: i'm going to read some numbers now. (100)
me013: that's my group. (101)",Statement,Bmr001,101,test,mrda
"dialog acts:
me013: i'm going to read some numbers now. (100)
me013: that's my group. (101)
me011: so i definitely wasn't pausing enough between them. (102)",Statement,Bmr001,102,test,mrda
"dialog acts:
me013: that's my group. (101)
me011: so i definitely wasn't pausing enough between them. (102)
me025: this is these are things we will find out. (103)",Statement,Bmr001,103,test,mrda
"dialog acts:
me011: so i definitely wasn't pausing enough between them. (102)
me025: this is these are things we will find out. (103)
me011: that'll be an issue. (104)",Statement,Bmr001,104,test,mrda
"dialog acts:
me025: this is these are things we will find out. (103)
me011: that'll be an issue. (104)
me011: yep. (105)",Statement,Bmr001,105,test,mrda
"dialog acts:
me011: that'll be an issue. (104)
me011: yep. (105)
me013: yeah. (106)",Continuer,Bmr001,106,test,mrda
"dialog acts:
me011: yep. (105)
me013: yeah. (106)
me013: i don't know if i said mine was transcript zero. (107)",Statement,Bmr001,107,test,mrda
"dialog acts:
me013: yeah. (106)
me013: i don't know if i said mine was transcript zero. (107)
me013: but it was. (108)",Statement,Bmr001,108,test,mrda
"dialog acts:
me013: i don't know if i said mine was transcript zero. (107)
me013: but it was. (108)
me011: uhhuh! (109)",Statement,Bmr001,109,test,mrda
"dialog acts:
me013: but it was. (108)
me011: uhhuh! (109)
me013: oh good. (110)",Floor Holder,Bmr001,110,test,mrda
"dialog acts:
me011: uhhuh! (109)
me013: oh good. (110)
me025: okay. (111)",Continuer,Bmr001,111,test,mrda
"dialog acts:
me013: oh good. (110)
me025: okay. (111)
me013: okay. (112)",Continuer,Bmr001,112,test,mrda
"dialog acts:
me025: okay. (111)
me013: okay. (112)
me013: that's a little bit. (113)",Statement,Bmr001,113,test,mrda
"dialog acts:
me013: okay. (112)
me013: that's a little bit. (113)
me025: can i have something to write on the back of? (114)",Yes-No-question,Bmr001,114,test,mrda
"dialog acts:
me013: that's a little bit. (113)
me025: can i have something to write on the back of? (114)
me013: so so where are we in this? (115)",Floor Grabber,Bmr001,115,test,mrda
"dialog acts:
me025: can i have something to write on the back of? (114)
me013: so so where are we in this? (115)
me025: thanks. (116)",Statement,Bmr001,116,test,mrda
"dialog acts:
me013: so so where are we in this? (115)
me025: thanks. (116)
me013: let's see so we now we now have a few mikes that work. (117)",Statement,Bmr001,117,test,mrda
"dialog acts:
me025: thanks. (116)
me013: let's see so we now we now have a few mikes that work. (117)
me013: how long did it take you to set this up? (118)",Wh-Question,Bmr001,118,test,mrda
"dialog acts:
me013: let's see so we now we now have a few mikes that work. (117)
me013: how long did it take you to set this up? (118)
me025: oh! (119)",Statement,Bmr001,119,test,mrda
"dialog acts:
me013: how long did it take you to set this up? (118)
me025: oh! (119)
me025: it didn't doesn't take well i mean as you see we haven't really set it up that well but it doesn't it doesn't take long to set up. (120)",Statement,Bmr001,120,test,mrda
"dialog acts:
me025: oh! (119)
me025: it didn't doesn't take well i mean as you see we haven't really set it up that well but it doesn't it doesn't take long to set up. (120)
me025: i mean we just came up here one night after recording so it took like twenty minutes something like that. (121)",Hold Before Answer/Agreement,Bmr001,121,test,mrda
"dialog acts:
me025: it didn't doesn't take well i mean as you see we haven't really set it up that well but it doesn't it doesn't take long to set up. (120)
me025: i mean we just came up here one night after recording so it took like twenty minutes something like that. (121)
me011: right and that that included a fair amount of fiddling around since it's it's more or less the first time we've tried to do it. (122)",Statement,Bmr001,122,test,mrda
"dialog acts:
me025: i mean we just came up here one night after recording so it took like twenty minutes something like that. (121)
me011: right and that that included a fair amount of fiddling around since it's it's more or less the first time we've tried to do it. (122)
me025: i mean it's (123)",Floor Holder,Bmr001,123,test,mrda
"dialog acts:
me011: right and that that included a fair amount of fiddling around since it's it's more or less the first time we've tried to do it. (122)
me025: i mean it's (123)
me025: yeah i mean the equipment (124)",Floor Grabber,Bmr001,124,test,mrda
"dialog acts:
me025: i mean it's (123)
me025: yeah i mean the equipment (124)
me025: right. (125)",Floor Grabber,Bmr001,125,test,mrda
"dialog acts:
me025: yeah i mean the equipment (124)
me025: right. (125)
me025: the me and adam went through it yesterday just looked at everything. (126)",Statement,Bmr001,126,test,mrda
"dialog acts:
me025: right. (125)
me025: the me and adam went through it yesterday just looked at everything. (126)
me025: but it's all kind of here and set up so it's just a question of turning it all on. (127)",Statement,Bmr001,127,test,mrda
"dialog acts:
me025: the me and adam went through it yesterday just looked at everything. (126)
me025: but it's all kind of here and set up so it's just a question of turning it all on. (127)
me025: and um running the program. (128)",Statement,Bmr001,128,test,mrda
"dialog acts:
me025: but it's all kind of here and set up so it's just a question of turning it all on. (127)
me025: and um running the program. (128)
me011: i mean eventually we'll want to like tape that over and run them up through the center so that wires aren't aren't people aren't tripping over the wires and so on. (129)",Statement,Bmr001,129,test,mrda
"dialog acts:
me025: and um running the program. (128)
me011: i mean eventually we'll want to like tape that over and run them up through the center so that wires aren't aren't people aren't tripping over the wires and so on. (129)
me025: right. (130)",Continuer,Bmr001,130,test,mrda
"dialog acts:
me011: i mean eventually we'll want to like tape that over and run them up through the center so that wires aren't aren't people aren't tripping over the wires and so on. (129)
me025: right. (130)
me013: are we going to i mean is it going to be over there or is it going to be in there? (131)",Or Question,Bmr001,131,test,mrda
"dialog acts:
me025: right. (130)
me013: are we going to i mean is it going to be over there or is it going to be in there? (131)
me025: um it's it's going to it's for reasons because of the microphones runs we want that chunk there. (132)",Hold Before Answer/Agreement,Bmr001,132,test,mrda
"dialog acts:
me013: are we going to i mean is it going to be over there or is it going to be in there? (131)
me025: um it's it's going to it's for reasons because of the microphones runs we want that chunk there. (132)
me025: there's more equipment in there. (133)",Statement,Bmr001,133,test,mrda
"dialog acts:
me025: um it's it's going to it's for reasons because of the microphones runs we want that chunk there. (132)
me025: there's more equipment in there. (133)
me025: but there's the idea is that there are these microphones on the table. (134)",Statement,Bmr001,134,test,mrda
"dialog acts:
me025: there's more equipment in there. (133)
me025: but there's the idea is that there are these microphones on the table. (134)
me025: there are some cables coming down sort of under a nice mat. (135)",Statement,Bmr001,135,test,mrda
"dialog acts:
me025: but there's the idea is that there are these microphones on the table. (134)
me025: there are some cables coming down sort of under a nice mat. (135)
me025: and then that's they a bunch of them get sort of converged with digital there. (136)",Statement,Bmr001,136,test,mrda
"dialog acts:
me025: there are some cables coming down sort of under a nice mat. (135)
me025: and then that's they a bunch of them get sort of converged with digital there. (136)
me025: and the idea is that this gets replaced by a cabinet with doors so that so that it's not open to fiddling. (137)",Statement,Bmr001,137,test,mrda
"dialog acts:
me025: and then that's they a bunch of them get sort of converged with digital there. (136)
me025: and the idea is that this gets replaced by a cabinet with doors so that so that it's not open to fiddling. (137)
me013: so that's what's going to happen. (138)",Statement,Bmr001,138,test,mrda
"dialog acts:
me025: and the idea is that this gets replaced by a cabinet with doors so that so that it's not open to fiddling. (137)
me013: so that's what's going to happen. (138)
me011: right. (139)",Statement,Bmr001,139,test,mrda
"dialog acts:
me013: so that's what's going to happen. (138)
me011: right. (139)
me025: that's (140)",Interrupted/Abandoned/Uninterpretable,Bmr001,140,test,mrda
"dialog acts:
me011: right. (139)
me025: that's (140)
me011: do we have like a cabinet on order or do we just need to do that? (141)",Or Question,Bmr001,141,test,mrda
"dialog acts:
me025: that's (140)
me011: do we have like a cabinet on order or do we just need to do that? (141)
me025: we need to do that. (142)",Statement,Bmr001,142,test,mrda
"dialog acts:
me011: do we have like a cabinet on order or do we just need to do that? (141)
me025: we need to do that. (142)
me025: it's on a list of things to do. (143)",Statement,Bmr001,143,test,mrda
"dialog acts:
me025: we need to do that. (142)
me025: it's on a list of things to do. (143)
me025: i keep on hoping that they're going to get done but they don't. (144)",Statement,Bmr001,144,test,mrda
"dialog acts:
me025: it's on a list of things to do. (143)
me025: i keep on hoping that they're going to get done but they don't. (144)
me011: well i i can help them get done um one question is budget. (145)",Statement,Bmr001,145,test,mrda
"dialog acts:
me025: i keep on hoping that they're going to get done but they don't. (144)
me011: well i i can help them get done um one question is budget. (145)
me025: i (146)",Interrupted/Abandoned/Uninterpretable,Bmr001,146,test,mrda
"dialog acts:
me011: well i i can help them get done um one question is budget. (145)
me025: i (146)
me025: yeah. (147)",Continuer,Bmr001,147,test,mrda
"dialog acts:
me025: i (146)
me025: yeah. (147)
me011: do we have any money at all that we can go out and spend on things like cabinets or a hard drive or things like that? (148)",Yes-No-question,Bmr001,148,test,mrda
"dialog acts:
me025: yeah. (147)
me011: do we have any money at all that we can go out and spend on things like cabinets or a hard drive or things like that? (148)
me013: oh i mean i don't know. (149)",Hold Before Answer/Agreement,Bmr001,149,test,mrda
"dialog acts:
me011: do we have any money at all that we can go out and spend on things like cabinets or a hard drive or things like that? (148)
me013: oh i mean i don't know. (149)
me013: did we did we spend our the budget already that we had? (150)",Yes-No-question,Bmr001,150,test,mrda
"dialog acts:
me013: oh i mean i don't know. (149)
me013: did we did we spend our the budget already that we had? (150)
me025: yeah. (151)",Statement,Bmr001,151,test,mrda
"dialog acts:
me013: did we did we spend our the budget already that we had? (150)
me025: yeah. (151)
me013: uh how much are we talking about here? (152)",Hold Before Answer/Agreement,Bmr001,152,test,mrda
"dialog acts:
me025: yeah. (151)
me013: uh how much are we talking about here? (152)
me025: um i don't know. (153)",Hold Before Answer/Agreement,Bmr001,153,test,mrda
"dialog acts:
me013: uh how much are we talking about here? (152)
me025: um i don't know. (153)
me025: a cabinet is probably going to cost a hundred dollars two hundred dollars something like that. (154)",Statement,Bmr001,154,test,mrda
"dialog acts:
me025: um i don't know. (153)
me025: a cabinet is probably going to cost a hundred dollars two hundred dollars something like that. (154)
me013: yeah i mean you know we we can spend under a thousand dollars or something without without worrying about it. (155)",Statement,Bmr001,155,test,mrda
"dialog acts:
me025: a cabinet is probably going to cost a hundred dollars two hundred dollars something like that. (154)
me013: yeah i mean you know we we can spend under a thousand dollars or something without without worrying about it. (155)
me025: i mean (156)",Floor Holder,Bmr001,156,test,mrda
"dialog acts:
me013: yeah i mean you know we we can spend under a thousand dollars or something without without worrying about it. (155)
me025: i mean (156)
me025: yeah. (157)",Continuer,Bmr001,157,test,mrda
"dialog acts:
me025: i mean (156)
me025: yeah. (157)
me013: i mean i think um i'm more worried about things being kept in a funky state long enough that that uh stuff gets broken or or you know. (158)",Statement,Bmr001,158,test,mrda
"dialog acts:
me025: yeah. (157)
me013: i mean i think um i'm more worried about things being kept in a funky state long enough that that uh stuff gets broken or or you know. (158)
me025: yeah. (159)",Continuer,Bmr001,159,test,mrda
"dialog acts:
me013: i mean i think um i'm more worried about things being kept in a funky state long enough that that uh stuff gets broken or or you know. (158)
me025: yeah. (159)
me011: well i think our intention at this point is when we're not using it to record a meeting we'll coil them all up and put them under so that people will not be tripping over them and so on. (160)",Statement,Bmr001,160,test,mrda
"dialog acts:
me025: yeah. (159)
me011: well i think our intention at this point is when we're not using it to record a meeting we'll coil them all up and put them under so that people will not be tripping over them and so on. (160)
me013: yeah. (161)",Continuer,Bmr001,161,test,mrda
"dialog acts:
me011: well i think our intention at this point is when we're not using it to record a meeting we'll coil them all up and put them under so that people will not be tripping over them and so on. (160)
me013: yeah. (161)
me011: so (162)",Floor Holder,Bmr001,162,test,mrda
"dialog acts:
me013: yeah. (161)
me011: so (162)
me025: but well we should get to a a nice kind of working state of our set up as quickly as possible. (163)",Statement,Bmr001,163,test,mrda
"dialog acts:
me011: so (162)
me025: but well we should get to a a nice kind of working state of our set up as quickly as possible. (163)
me013: yeah and there's also the minor matter it'd be kind of nice to able to bring people in and say yes this is where we do such and such and then be able to see uh you know some kind of i mean it's less important than doing what we're doing right now. (164)",Statement,Bmr001,164,test,mrda
"dialog acts:
me025: but well we should get to a a nice kind of working state of our set up as quickly as possible. (163)
me013: yeah and there's also the minor matter it'd be kind of nice to able to bring people in and say yes this is where we do such and such and then be able to see uh you know some kind of i mean it's less important than doing what we're doing right now. (164)
me011: right. (165)",Statement,Bmr001,165,test,mrda
"dialog acts:
me013: yeah and there's also the minor matter it'd be kind of nice to able to bring people in and say yes this is where we do such and such and then be able to see uh you know some kind of i mean it's less important than doing what we're doing right now. (164)
me011: right. (165)
me011: not have it (166)",Interrupted/Abandoned/Uninterpretable,Bmr001,166,test,mrda
