input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
b: uh it's a mister uh sorry yeah that's right yes oh right cheers (13)
a: lovely (14)
a: thank you and are you missus and it's just the the last bill is it missus yeah that's no problem at all i have that requested today so it should be with you within the next two or days (15)",Thank,083138006,15,test,oasis
"dialog acts:
a: lovely (14)
a: thank you and are you missus and it's just the the last bill is it missus yeah that's no problem at all i have that requested today so it should be with you within the next two or days (15)
a: and are you missus and it's just the the last bill is it missus yeah that's no problem at all i have that requested today so it should be with you within the next two or days (16)",Request Inform,083138006,16,test,oasis
"dialog acts:
a: thank you and are you missus and it's just the the last bill is it missus yeah that's no problem at all i have that requested today so it should be with you within the next two or days (15)
a: and are you missus and it's just the the last bill is it missus yeah that's no problem at all i have that requested today so it should be with you within the next two or days (16)
b: yeah (17)",Answer,083138006,17,test,oasis
"dialog acts:
a: and are you missus and it's just the the last bill is it missus yeah that's no problem at all i have that requested today so it should be with you within the next two or days (16)
b: yeah (17)
b: that's right (18)",Answer Elaborate,083138006,18,test,oasis
"dialog acts:
b: yeah (17)
b: that's right (18)
a: and it's just the the last bill is it missus yeah that's no problem at all i have that requested today so it should be with you within the next two or days (19)",Confirm,083138006,19,test,oasis
"dialog acts:
b: that's right (18)
a: and it's just the the last bill is it missus yeah that's no problem at all i have that requested today so it should be with you within the next two or days (19)
b: yes (20)",Acknowledge,083138006,20,test,oasis
"dialog acts:
a: and it's just the the last bill is it missus yeah that's no problem at all i have that requested today so it should be with you within the next two or days (19)
b: yes (20)
a: yeah (21)",Acknowledge,083138006,21,test,oasis
"dialog acts:
b: yes (20)
a: yeah (21)
a: that's no problem at all (22)",Accept,083138006,22,test,oasis
"dialog acts:
a: yeah (21)
a: that's no problem at all (22)
a: i have that requested today (23)",Inform Intention,083138006,23,test,oasis
"dialog acts:
a: that's no problem at all (22)
a: i have that requested today (23)
a: so (24)",Initialise,083138006,24,test,oasis
"dialog acts:
a: i have that requested today (23)
a: so (24)
a: it should be with you within the next two or days (25)",Inform,083138006,25,test,oasis
"dialog acts:
a: so (24)
a: it should be with you within the next two or days (25)
b: oh right (26)",Acknowledge,083138006,26,test,oasis
"dialog acts:
a: it should be with you within the next two or days (25)
b: oh right (26)
b: cheers (27)",Thank,083138006,27,test,oasis
"dialog acts:
b: um is that oh that's unusual good morning this is the shop in oh right right okay i um have um a gentleman here who would like to get connected to uh please (0)",Request Inform,095433010,0,test,oasis
"dialog acts:
b: um is that oh that's unusual good morning this is the shop in oh right right okay i um have um a gentleman here who would like to get connected to uh please (0)
a: it is (1)",Answer,095433010,1,test,oasis
"dialog acts:
b: um is that oh that's unusual good morning this is the shop in oh right right okay i um have um a gentleman here who would like to get connected to uh please (0)
a: it is (1)
a: yeah (2)",Answer Elaborate,095433010,2,test,oasis
"dialog acts:
a: it is (1)
a: yeah (2)
b: oh that's unusual (3)",Express Opinion,095433010,3,test,oasis
"dialog acts:
a: yeah (2)
b: oh that's unusual (3)
b: good morning (4)",Greet,095433010,4,test,oasis
"dialog acts:
b: oh that's unusual (3)
b: good morning (4)
b: this is the shop in oh right right okay i um have um a gentleman here who would like to get connected to uh please (5)",Identify Self,095433010,5,test,oasis
"dialog acts:
b: good morning (4)
b: this is the shop in oh right right okay i um have um a gentleman here who would like to get connected to uh please (5)
a: hello (6)",Backchannel,095433010,6,test,oasis
"dialog acts:
b: this is the shop in oh right right okay i um have um a gentleman here who would like to get connected to uh please (5)
a: hello (6)
a: hi there (7)",Greet,095433010,7,test,oasis
"dialog acts:
a: hello (6)
a: hi there (7)
a: we're doing a trial into the um call steering (8)",Inform,095433010,8,test,oasis
"dialog acts:
a: hi there (7)
a: we're doing a trial into the um call steering (8)
b: oh right (9)",Backchannel,095433010,9,test,oasis
"dialog acts:
a: we're doing a trial into the um call steering (8)
b: oh right (9)
b: right okay (10)",Acknowledge,095433010,10,test,oasis
"dialog acts:
b: oh right (9)
b: right okay (10)
b: i um have um a gentleman here who would like to get connected to uh please (11)",Direct,095433010,11,test,oasis
"dialog acts:
b: oh yes (0)",Acknowledge,095803012,0,test,oasis
"dialog acts:
b: oh yes (0)
b: good day (1)",Greet,095803012,1,test,oasis
"dialog acts:
b: oh yes (0)
b: good day (1)
b: um can i give you the telephone number (2)",Request Modal,095803012,2,test,oasis
"dialog acts:
b: good day (1)
b: um can i give you the telephone number (2)
a: yes please (3)",Accept,095803012,3,test,oasis
"dialog acts:
b: um can i give you the telephone number (2)
a: yes please (3)
b: i'm querying uh it's yes it's missus in and it's okay i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done (4)",Inform,095803012,4,test,oasis
"dialog acts:
a: yes please (3)
b: i'm querying uh it's yes it's missus in and it's okay i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done (4)
a: yes yeah (5)",Backchannel,095803012,5,test,oasis
"dialog acts:
b: i'm querying uh it's yes it's missus in and it's okay i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done (4)
a: yes yeah (5)
a: thank you (6)",Thank,095803012,6,test,oasis
"dialog acts:
a: yes yeah (5)
a: thank you (6)
a: can i confirm the name address and post code there please as well (7)",Request Inform,095803012,7,test,oasis
"dialog acts:
a: thank you (6)
a: can i confirm the name address and post code there please as well (7)
b: yes (8)",Answer,095803012,8,test,oasis
"dialog acts:
a: can i confirm the name address and post code there please as well (7)
b: yes (8)
b: it's missus in and it's okay i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done (9)",Answer Elaborate,095803012,9,test,oasis
"dialog acts:
b: yes (8)
b: it's missus in and it's okay i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done (9)
a: okay (10)",Acknowledge,095803012,10,test,oasis
"dialog acts:
b: it's missus in and it's okay i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done (9)
a: okay (10)
a: uh missus how can i help you (11)",Request Inform,095803012,11,test,oasis
"dialog acts:
a: okay (10)
a: uh missus how can i help you (11)
b: okay (12)",Acknowledge,095803012,12,test,oasis
"dialog acts:
a: uh missus how can i help you (11)
b: okay (12)
b: i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done (13)",Inform,095803012,13,test,oasis
"dialog acts:
b: okay (12)
b: i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done (13)
b: and it still has not been done (14)",Inform,095803012,14,test,oasis
"dialog acts:
b: i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done (13)
b: and it still has not been done (14)
b: oh yes (0)",Acknowledge,095803012,15,test,oasis
"dialog acts:
b: and it still has not been done (14)
b: oh yes (0)
b: good day (1)",Greet,095803012,16,test,oasis
"dialog acts:
b: oh yes (0)
b: good day (1)
b: um can i give you the telephone number (2)",Request Modal,095803012,17,test,oasis
"dialog acts:
b: good day (1)
b: um can i give you the telephone number (2)
a: yes please (3)",Accept,095803012,18,test,oasis
"dialog acts:
b: um can i give you the telephone number (2)
a: yes please (3)
b: i'm querying uh it's yes it's missus in and it's okay i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done (4)",Inform,095803012,19,test,oasis
"dialog acts:
a: yes please (3)
b: i'm querying uh it's yes it's missus in and it's okay i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done (4)
a: yes yeah (5)",Backchannel,095803012,20,test,oasis
"dialog acts:
b: i'm querying uh it's yes it's missus in and it's okay i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done (4)
a: yes yeah (5)
a: thank you (6)",Thank,095803012,21,test,oasis
"dialog acts:
a: yes yeah (5)
a: thank you (6)
a: can i confirm the name address and post code there please as well (7)",Request Inform,095803012,22,test,oasis
"dialog acts:
a: thank you (6)
a: can i confirm the name address and post code there please as well (7)
b: yes (8)",Answer,095803012,23,test,oasis
"dialog acts:
a: can i confirm the name address and post code there please as well (7)
b: yes (8)
b: it's missus in and it's okay i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done (9)",Answer Elaborate,095803012,24,test,oasis
"dialog acts:
b: yes (8)
b: it's missus in and it's okay i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done (9)
a: okay (10)",Acknowledge,095803012,25,test,oasis
"dialog acts:
b: it's missus in and it's okay i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done (9)
a: okay (10)
a: uh missus how can i help you (11)",Request Inform,095803012,26,test,oasis
"dialog acts:
a: okay (10)
a: uh missus how can i help you (11)
b: okay (12)",Acknowledge,095803012,27,test,oasis
"dialog acts:
a: uh missus how can i help you (11)
b: okay (12)
b: i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done (13)",Inform,095803012,28,test,oasis
"dialog acts:
b: okay (12)
b: i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done (13)
b: and it still has not been done (14)",Inform,095803012,29,test,oasis
"dialog acts:
a: hello hello (0)",Greet,132718007,0,test,oasis
"dialog acts:
a: hello hello (0)
b: hello (1)",Greet,132718007,1,test,oasis
"dialog acts:
a: hello hello (0)
b: hello (1)
a: hello (2)",Greet,132718007,2,test,oasis
"dialog acts:
b: hello (1)
a: hello (2)
b: um i wanna uh um put in a new phone for my new address (3)",Direct,132718007,3,test,oasis
"dialog acts:
a: hello (2)
b: um i wanna uh um put in a new phone for my new address (3)
a: okay (4)",Accept,132718007,4,test,oasis
"dialog acts:
b: um i wanna uh um put in a new phone for my new address (3)
a: okay (4)
b: no (5)",Answer,132718007,5,test,oasis
"dialog acts:
a: okay (4)
b: no (5)
b: i've just moved from me parents (6)",Answer Elaborate,132718007,6,test,oasis
"dialog acts:
b: no (5)
b: i've just moved from me parents (6)
b: so (7)",Initialise,132718007,7,test,oasis
"dialog acts:
b: i've just moved from me parents (6)
b: so (7)
a: no okay (8)",Backchannel,132718007,8,test,oasis
"dialog acts:
a: how can i help you (0)",Offer,132950010,0,test,oasis
"dialog acts:
a: how can i help you (0)
b: yes (1)",Acknowledge,132950010,1,test,oasis
"dialog acts:
a: how can i help you (0)
b: yes (1)
b: i've got a fault on the line (2)",Inform,132950010,2,test,oasis
"dialog acts:
b: yes (1)
b: i've got a fault on the line (2)
b: could you check into it for us please (3)",Direct,132950010,3,test,oasis
"dialog acts:
b: i've got a fault on the line (2)
b: could you check into it for us please (3)
a: you've got a a fault on the line sir (4)",Confirm,132950010,4,test,oasis
"dialog acts:
b: could you check into it for us please (3)
a: you've got a a fault on the line sir (4)
b: yeah (5)",Acknowledge,132950010,5,test,oasis
"dialog acts:
a: you've got a a fault on the line sir (4)
b: yeah (5)
b: the phone is doesn't appear to be working all that all that good (6)",Inform,132950010,6,test,oasis
"dialog acts:
b: yeah (5)
b: the phone is doesn't appear to be working all that all that good (6)
a: okay sir (7)",Accept,132950010,7,test,oasis
"dialog acts:
b: the phone is doesn't appear to be working all that all that good (6)
a: okay sir (7)
a: um you really need to ring faults department (8)",Suggest,132950010,8,test,oasis
"dialog acts:
a: okay sir (7)
a: um you really need to ring faults department (8)
b: okay (9)",Accept,132950010,9,test,oasis
"dialog acts:
a: um you really need to ring faults department (8)
b: okay (9)
a: sorry (10)",Express Regret,132950010,10,test,oasis
"dialog acts:
b: okay (9)
a: sorry (10)
a: i beg your pardon (11)",Express Regret,132950010,11,test,oasis
"dialog acts:
a: sorry (10)
a: i beg your pardon (11)
b: cheers now (12)",Thank,132950010,12,test,oasis
"dialog acts:
a: i beg your pardon (11)
b: cheers now (12)
a: okay (13)",Acknowledge,132950010,13,test,oasis
"dialog acts:
b: cheers now (12)
a: okay (13)
a: byebye (14)",Bye,132950010,14,test,oasis
"dialog acts:
a: okay (13)
a: byebye (14)
b: bye (15)",Bye,132950010,15,test,oasis
"dialog acts:
a: byebye (14)
b: bye (15)
a: how can i help you (0)",Offer,132950010,16,test,oasis
"dialog acts:
b: bye (15)
a: how can i help you (0)
b: yes (1)",Acknowledge,132950010,17,test,oasis
"dialog acts:
a: how can i help you (0)
b: yes (1)
b: i've got a fault on the line (2)",Inform,132950010,18,test,oasis
"dialog acts:
b: yes (1)
b: i've got a fault on the line (2)
b: could you check into it for us please (3)",Direct,132950010,19,test,oasis
"dialog acts:
b: i've got a fault on the line (2)
b: could you check into it for us please (3)
a: you've got a a fault on the line sir (4)",Confirm,132950010,20,test,oasis
"dialog acts:
b: could you check into it for us please (3)
a: you've got a a fault on the line sir (4)
b: yeah (5)",Acknowledge,132950010,21,test,oasis
"dialog acts:
a: you've got a a fault on the line sir (4)
b: yeah (5)
b: the phone is doesn't appear to be working all that all that good (6)",Inform,132950010,22,test,oasis
"dialog acts:
b: yeah (5)
b: the phone is doesn't appear to be working all that all that good (6)
a: okay sir (7)",Accept,132950010,23,test,oasis
"dialog acts:
b: the phone is doesn't appear to be working all that all that good (6)
a: okay sir (7)
a: um you really need to ring faults department (8)",Suggest,132950010,24,test,oasis
"dialog acts:
a: okay sir (7)
a: um you really need to ring faults department (8)
b: okay (9)",Accept,132950010,25,test,oasis
"dialog acts:
a: um you really need to ring faults department (8)
b: okay (9)
a: sorry (10)",Express Regret,132950010,26,test,oasis
"dialog acts:
b: okay (9)
a: sorry (10)
a: i beg your pardon (11)",Express Regret,132950010,27,test,oasis
"dialog acts:
a: sorry (10)
a: i beg your pardon (11)
b: cheers now (12)",Thank,132950010,28,test,oasis
"dialog acts:
a: i beg your pardon (11)
b: cheers now (12)
a: okay (13)",Acknowledge,132950010,29,test,oasis
"dialog acts:
b: cheers now (12)
a: okay (13)
a: byebye (14)",Bye,132950010,30,test,oasis
"dialog acts:
a: okay (13)
a: byebye (14)
b: bye (15)",Bye,132950010,31,test,oasis
"dialog acts:
b: i'm having trouble er with getting a telephone number to in well it keeps ringing i mean i'll i'm just wondering if it's it i mean i know it's a busy place anyway but i've tried twice and i've been ringing for a long time and er i thought somebody might have picked up the phone but is it possible that you can try the line for me it's double no that's alright oh is it oh right it's better that i keep listening to the tone oh oh right thanks o i ought to hold on then oh right well i'm sorry to be a nuisance to you but i do thank you for your help there thank you bye bye (0)",Inform,le166240,0,test,oasis
"dialog acts:
b: i'm having trouble er with getting a telephone number to in well it keeps ringing i mean i'll i'm just wondering if it's it i mean i know it's a busy place anyway but i've tried twice and i've been ringing for a long time and er i thought somebody might have picked up the phone but is it possible that you can try the line for me it's double no that's alright oh is it oh right it's better that i keep listening to the tone oh oh right thanks o i ought to hold on then oh right well i'm sorry to be a nuisance to you but i do thank you for your help there thank you bye bye (0)
a: mm what's happening when you're dialling it (1)",Request Inform,le166240,1,test,oasis
"dialog acts:
b: i'm having trouble er with getting a telephone number to in well it keeps ringing i mean i'll i'm just wondering if it's it i mean i know it's a busy place anyway but i've tried twice and i've been ringing for a long time and er i thought somebody might have picked up the phone but is it possible that you can try the line for me it's double no that's alright oh is it oh right it's better that i keep listening to the tone oh oh right thanks o i ought to hold on then oh right well i'm sorry to be a nuisance to you but i do thank you for your help there thank you bye bye (0)
a: mm what's happening when you're dialling it (1)
b: well (2)",Initialise,le166240,2,test,oasis
"dialog acts:
a: mm what's happening when you're dialling it (1)
b: well (2)
b: it keeps ringing (3)",Answer,le166240,3,test,oasis
"dialog acts:
b: well (2)
b: it keeps ringing (3)
b: i mean i'll i'm just wondering if it's it (4)",Express Opinion,le166240,4,test,oasis
"dialog acts:
b: it keeps ringing (3)
b: i mean i'll i'm just wondering if it's it (4)
b: i mean i know it's a busy place anyway (5)",Raise Issue,le166240,5,test,oasis
"dialog acts:
b: i mean i'll i'm just wondering if it's it (4)
b: i mean i know it's a busy place anyway (5)
b: but i've tried twice (6)",Inform,le166240,6,test,oasis
"dialog acts:
b: i mean i know it's a busy place anyway (5)
b: but i've tried twice (6)
b: and i've been ringing for a long time (7)",Inform,le166240,7,test,oasis
"dialog acts:
b: but i've tried twice (6)
b: and i've been ringing for a long time (7)
b: and er i thought somebody might have picked up the phone (8)",Express Opinion,le166240,8,test,oasis
"dialog acts:
b: and i've been ringing for a long time (7)
b: and er i thought somebody might have picked up the phone (8)
b: but is it possible that you can try the line for me (9)",Direct,le166240,9,test,oasis
"dialog acts:
b: and er i thought somebody might have picked up the phone (8)
b: but is it possible that you can try the line for me (9)
a: certainly (10)",Accept,le166240,10,test,oasis
"dialog acts:
b: but is it possible that you can try the line for me (9)
a: certainly (10)
a: what's the code and number you've been calling please (11)",Request Inform,le166240,11,test,oasis
"dialog acts:
a: certainly (10)
a: what's the code and number you've been calling please (11)
b: it's double no that's alright oh is it oh right it's better that i keep listening to the tone oh oh right thanks o i ought to hold on then oh right well i'm sorry to be a nuisance to you but i do thank you for your help there thank you bye bye (12)",Answer,le166240,12,test,oasis
"dialog acts:
a: what's the code and number you've been calling please (11)
b: it's double no that's alright oh is it oh right it's better that i keep listening to the tone oh oh right thanks o i ought to hold on then oh right well i'm sorry to be a nuisance to you but i do thank you for your help there thank you bye bye (12)
a: i'm sorry about that trouble (13)",Express Regret,le166240,13,test,oasis
"dialog acts:
b: it's double no that's alright oh is it oh right it's better that i keep listening to the tone oh oh right thanks o i ought to hold on then oh right well i'm sorry to be a nuisance to you but i do thank you for your help there thank you bye bye (12)
a: i'm sorry about that trouble (13)
a: i'll just look it up (14)",Inform Intent Hold,le166240,14,test,oasis
"dialog acts:
a: i'm sorry about that trouble (13)
a: i'll just look it up (14)
b: no (15)",Refuse,le166240,15,test,oasis
"dialog acts:
a: i'll just look it up (14)
b: no (15)
b: that's alright (16)",Accept,le166240,16,test,oasis
"dialog acts:
b: no (15)
b: that's alright (16)
a: for you right that is a working line it is the right number it's just their queuing system yeah er you see the queuing systems announce themselves you end up in charge call while you're waiting so it is better that you just queue and don't actually hear anything yeah yeah because er if you if you have that message that comes on they start playing you music you're paying to listen to it so it's better that it just rings and while you're in a queue really yep i know it will get picked up eventually that's ok that's fine alright thank you bye (17)",Inform Intent Hold,le166240,17,test,oasis
"dialog acts:
b: that's alright (16)
a: for you right that is a working line it is the right number it's just their queuing system yeah er you see the queuing systems announce themselves you end up in charge call while you're waiting so it is better that you just queue and don't actually hear anything yeah yeah because er if you if you have that message that comes on they start playing you music you're paying to listen to it so it's better that it just rings and while you're in a queue really yep i know it will get picked up eventually that's ok that's fine alright thank you bye (17)
a: right (18)",Initialise,le166240,18,test,oasis
"dialog acts:
a: for you right that is a working line it is the right number it's just their queuing system yeah er you see the queuing systems announce themselves you end up in charge call while you're waiting so it is better that you just queue and don't actually hear anything yeah yeah because er if you if you have that message that comes on they start playing you music you're paying to listen to it so it's better that it just rings and while you're in a queue really yep i know it will get picked up eventually that's ok that's fine alright thank you bye (17)
a: right (18)
a: that is a working line (19)",Inform,le166240,19,test,oasis
"dialog acts:
a: right (18)
a: that is a working line (19)
a: it is the right number (20)",Inform,le166240,20,test,oasis
"dialog acts:
a: that is a working line (19)
a: it is the right number (20)
a: it's just their queuing system (21)",Inform,le166240,21,test,oasis
"dialog acts:
a: it is the right number (20)
a: it's just their queuing system (21)
b: oh is it (22)",Confirm,le166240,22,test,oasis
"dialog acts:
a: it's just their queuing system (21)
b: oh is it (22)
a: yeah (23)",Acknowledge,le166240,23,test,oasis
"dialog acts:
b: oh is it (22)
a: yeah (23)
a: er you see the queuing systems announce themselves (24)",Inform,le166240,24,test,oasis
"dialog acts:
a: yeah (23)
a: er you see the queuing systems announce themselves (24)
a: you end up in charge call while you're waiting (25)",Inform,le166240,25,test,oasis
"dialog acts:
a: er you see the queuing systems announce themselves (24)
a: you end up in charge call while you're waiting (25)
a: so (26)",Initialise,le166240,26,test,oasis
"dialog acts:
a: you end up in charge call while you're waiting (25)
a: so (26)
a: it is better that you just queue and don't actually hear anything (27)",Inform,le166240,27,test,oasis
"dialog acts:
a: so (26)
a: it is better that you just queue and don't actually hear anything (27)
b: oh right (28)",Backchannel,le166240,28,test,oasis
"dialog acts:
a: it is better that you just queue and don't actually hear anything (27)
b: oh right (28)
b: it's better that i keep listening to the tone (29)",Suggest,le166240,29,test,oasis
"dialog acts:
b: oh right (28)
b: it's better that i keep listening to the tone (29)
a: yeah yeah (30)",Acknowledge,le166240,30,test,oasis
"dialog acts:
b: it's better that i keep listening to the tone (29)
a: yeah yeah (30)
a: because er if you if you have that message that comes on (31)",Inform,le166240,31,test,oasis
"dialog acts:
a: yeah yeah (30)
a: because er if you if you have that message that comes on (31)
a: they start playing you music (32)",Inform,le166240,32,test,oasis
"dialog acts:
a: because er if you if you have that message that comes on (31)
a: they start playing you music (32)
a: you're paying to listen to it (33)",Inform,le166240,33,test,oasis
"dialog acts:
a: they start playing you music (32)
a: you're paying to listen to it (33)
a: so (34)",Initialise,le166240,34,test,oasis
"dialog acts:
a: you're paying to listen to it (33)
a: so (34)
a: it's better that it just rings and while you're in a queue really yep i know it will get picked up eventually that's ok that's fine alright thank you bye (35)",Suggest,le166240,35,test,oasis
"dialog acts:
a: so (34)
a: it's better that it just rings and while you're in a queue really yep i know it will get picked up eventually that's ok that's fine alright thank you bye (35)
b: oh (36)",Backchannel,le166240,36,test,oasis
"dialog acts:
a: it's better that it just rings and while you're in a queue really yep i know it will get picked up eventually that's ok that's fine alright thank you bye (35)
b: oh (36)
b: oh right (37)",Acknowledge,le166240,37,test,oasis
"dialog acts:
b: oh (36)
b: oh right (37)
b: thanks (38)",Thank,le166240,38,test,oasis
"dialog acts:
b: oh right (37)
b: thanks (38)
b: o i ought to hold on then (39)",Confirm,le166240,39,test,oasis
"dialog acts:
b: thanks (38)
b: o i ought to hold on then (39)
a: yep (40)",Acknowledge,le166240,40,test,oasis
"dialog acts:
b: o i ought to hold on then (39)
a: yep (40)
a: i know it will get picked up eventually (41)",Express Opinion,le166240,41,test,oasis
"dialog acts:
a: yep (40)
a: i know it will get picked up eventually (41)
b: oh right (42)",Acknowledge,le166240,42,test,oasis
"dialog acts:
a: i know it will get picked up eventually (41)
b: oh right (42)
b: well (43)",Initialise,le166240,43,test,oasis
"dialog acts:
b: oh right (42)
b: well (43)
b: i'm sorry to be a nuisance to you (44)",Express Regret,le166240,44,test,oasis
"dialog acts:
b: well (43)
b: i'm sorry to be a nuisance to you (44)
a: that's ok that's fine (45)",Accept,le166240,45,test,oasis
"dialog acts:
b: i'm sorry to be a nuisance to you (44)
a: that's ok that's fine (45)
b: but i do thank you for your help there (46)",Thank,le166240,46,test,oasis
"dialog acts:
a: that's ok that's fine (45)
b: but i do thank you for your help there (46)
a: alright (47)",Acknowledge,le166240,47,test,oasis
"dialog acts:
b: but i do thank you for your help there (46)
a: alright (47)
a: thank you (48)",Thank,le166240,48,test,oasis
"dialog acts:
a: alright (47)
a: thank you (48)
b: thank you (49)",Thank,le166240,49,test,oasis
"dialog acts:
a: thank you (48)
b: thank you (49)
b: bye bye (50)",Bye,le166240,50,test,oasis
"dialog acts:
b: thank you (49)
b: bye bye (50)
a: bye (51)",Bye,le166240,51,test,oasis
"dialog acts:
b: bye bye (50)
a: bye (51)
b: i'm having trouble er with getting a telephone number to in well it keeps ringing i mean i'll i'm just wondering if it's it i mean i know it's a busy place anyway but i've tried twice and i've been ringing for a long time and er i thought somebody might have picked up the phone but is it possible that you can try the line for me it's double no that's alright oh is it oh right it's better that i keep listening to the tone oh oh right thanks o i ought to hold on then oh right well i'm sorry to be a nuisance to you but i do thank you for your help there thank you bye bye (0)",Inform,le166240,52,test,oasis
"dialog acts:
a: bye (51)
b: i'm having trouble er with getting a telephone number to in well it keeps ringing i mean i'll i'm just wondering if it's it i mean i know it's a busy place anyway but i've tried twice and i've been ringing for a long time and er i thought somebody might have picked up the phone but is it possible that you can try the line for me it's double no that's alright oh is it oh right it's better that i keep listening to the tone oh oh right thanks o i ought to hold on then oh right well i'm sorry to be a nuisance to you but i do thank you for your help there thank you bye bye (0)
a: mm what's happening when you're dialling it (1)",Request Inform,le166240,53,test,oasis
"dialog acts:
b: i'm having trouble er with getting a telephone number to in well it keeps ringing i mean i'll i'm just wondering if it's it i mean i know it's a busy place anyway but i've tried twice and i've been ringing for a long time and er i thought somebody might have picked up the phone but is it possible that you can try the line for me it's double no that's alright oh is it oh right it's better that i keep listening to the tone oh oh right thanks o i ought to hold on then oh right well i'm sorry to be a nuisance to you but i do thank you for your help there thank you bye bye (0)
a: mm what's happening when you're dialling it (1)
b: well (2)",Initialise,le166240,54,test,oasis
"dialog acts:
a: mm what's happening when you're dialling it (1)
b: well (2)
b: it keeps ringing (3)",Answer,le166240,55,test,oasis
"dialog acts:
b: well (2)
b: it keeps ringing (3)
b: i mean i'll i'm just wondering if it's it (4)",Express Opinion,le166240,56,test,oasis
"dialog acts:
b: it keeps ringing (3)
b: i mean i'll i'm just wondering if it's it (4)
b: i mean i know it's a busy place anyway (5)",Raise Issue,le166240,57,test,oasis
"dialog acts:
b: i mean i'll i'm just wondering if it's it (4)
b: i mean i know it's a busy place anyway (5)
b: but i've tried twice (6)",Inform,le166240,58,test,oasis
"dialog acts:
b: i mean i know it's a busy place anyway (5)
b: but i've tried twice (6)
b: and i've been ringing for a long time (7)",Inform,le166240,59,test,oasis
"dialog acts:
b: but i've tried twice (6)
b: and i've been ringing for a long time (7)
b: and er i thought somebody might have picked up the phone (8)",Express Opinion,le166240,60,test,oasis
"dialog acts:
b: and i've been ringing for a long time (7)
b: and er i thought somebody might have picked up the phone (8)
b: but is it possible that you can try the line for me (9)",Direct,le166240,61,test,oasis
"dialog acts:
b: and er i thought somebody might have picked up the phone (8)
b: but is it possible that you can try the line for me (9)
a: certainly (10)",Accept,le166240,62,test,oasis
"dialog acts:
b: but is it possible that you can try the line for me (9)
a: certainly (10)
a: what's the code and number you've been calling please (11)",Request Inform,le166240,63,test,oasis
"dialog acts:
a: certainly (10)
a: what's the code and number you've been calling please (11)
b: it's double no that's alright oh is it oh right it's better that i keep listening to the tone oh oh right thanks o i ought to hold on then oh right well i'm sorry to be a nuisance to you but i do thank you for your help there thank you bye bye (12)",Answer,le166240,64,test,oasis
