input_text,target_text,conversation_id,windex,split
"EE: I wish you all luck in that.
ER: Thank you.
ER: It will be difficult, but we are focused in reuniting the children with their family.",other,253,36,test
"ER: Thank you.
ER: It will be difficult, but we are focused in reuniting the children with their family.
ER: The separation should never have happened.",other,253,37,test
"ER: It will be difficult, but we are focused in reuniting the children with their family.
ER: The separation should never have happened.
EE: I definitely agree with that.",hpos+,253,38,test
"ER: The separation should never have happened.
EE: I definitely agree with that.
EE: It takes a lot to fix this country already so your effort is definitely astounding.",hpos+,253,39,test
ER: Hey there,other,112,0,test
"ER: Hey there
EE: Hey how's it going?",other,112,1,test
"ER: Hey there
EE: Hey how's it going?
EE: So children's charity then...",other,112,2,test
"EE: Hey how's it going?
EE: So children's charity then...
ER: Yep.",other,112,3,test
"EE: So children's charity then...
ER: Yep.
ER: Do you happen to be a parent?",other,112,4,test
"ER: Yep.
ER: Do you happen to be a parent?
EE: No, not currently.",other,112,5,test
"ER: Do you happen to be a parent?
EE: No, not currently.
EE: Although obviously I think those charities are important and relevant even to me",other,112,6,test
"EE: No, not currently.
EE: Although obviously I think those charities are important and relevant even to me
ER: How are they relevant to you?",other,112,7,test
"EE: Although obviously I think those charities are important and relevant even to me
ER: How are they relevant to you?
ER: I would like to find out, so I can tailor the information to you.",other,112,8,test
"ER: How are they relevant to you?
ER: I would like to find out, so I can tailor the information to you.
EE: I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes",spos+,112,9,test
"ER: I would like to find out, so I can tailor the information to you.
EE: I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes
ER: Have you ever worked with children with were born to poorer families?",other,112,10,test
"EE: I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes
ER: Have you ever worked with children with were born to poorer families?
EE: Yes I have.",spos+,112,11,test
"ER: Have you ever worked with children with were born to poorer families?
EE: Yes I have.
EE: I dealt with that more when I was working.",spos+,112,12,test
"EE: Yes I have.
EE: I dealt with that more when I was working.
EE: It was a poorer sector of the city so we saw a lot of poorer families",other,112,13,test
"EE: I dealt with that more when I was working.
EE: It was a poorer sector of the city so we saw a lot of poorer families
ER: You sound like someone who would really appreciate what Save the Children does.",hpos+,112,14,test
"EE: It was a poorer sector of the city so we saw a lot of poorer families
ER: You sound like someone who would really appreciate what Save the Children does.
EE: Yeah?",other,112,15,test
"ER: You sound like someone who would really appreciate what Save the Children does.
EE: Yeah?
EE: I would think so?",spos+,112,16,test
"EE: Yeah?
EE: I would think so?
EE: I feel like I\'ve heard of it, but don\'t know a lot about it.",hpos+,112,17,test
"EE: I would think so?
EE: I feel like I\'ve heard of it, but don\'t know a lot about it.
EE: But I""m always willing to help!",hpos+,112,18,test
"EE: I feel like I\'ve heard of it, but don\'t know a lot about it.
EE: But I""m always willing to help!
ER: We definitely need more people like you in the world.",hpos+,112,19,test
"EE: But I""m always willing to help!
ER: We definitely need more people like you in the world.
EE: Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself",spos+,112,20,test
"ER: We definitely need more people like you in the world.
EE: Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself
ER: Every little thing does make a difference.",hpos+,112,21,test
"EE: Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself
ER: Every little thing does make a difference.
ER: Have you heard of the separation of kids from their parents at the Mexico-US border lately?",other,112,22,test
"ER: Every little thing does make a difference.
ER: Have you heard of the separation of kids from their parents at the Mexico-US border lately?
EE: Yeah I have, what an awful situation that is.",other,112,23,test
"ER: Have you heard of the separation of kids from their parents at the Mexico-US border lately?
EE: Yeah I have, what an awful situation that is.
EE: I've seen videos that were so heartbreaking",other,112,24,test
"EE: Yeah I have, what an awful situation that is.
EE: I've seen videos that were so heartbreaking
ER: Yea.",hpos+,112,25,test
"EE: I've seen videos that were so heartbreaking
ER: Yea.
ER: We are actually involved in that as well and helping to reunite the kids with their families.",spos+,112,26,test
"ER: Yea.
ER: We are actually involved in that as well and helping to reunite the kids with their families.
EE: Oh really?",other,112,27,test
"ER: We are actually involved in that as well and helping to reunite the kids with their families.
EE: Oh really?
EE: Nice!",hpos+,112,28,test
"EE: Oh really?
EE: Nice!
EE: What can we do to help?",hpos+,112,29,test
"EE: Nice!
EE: What can we do to help?
ER: Would you like to help by donating?",hneg-,112,30,test
"EE: What can we do to help?
ER: Would you like to help by donating?
EE: Sure, what amount is a smaller pledge?",hpos+,112,31,test
"ER: Would you like to help by donating?
EE: Sure, what amount is a smaller pledge?
ER: Even a couple of cents.",hneg+,112,32,test
"EE: Sure, what amount is a smaller pledge?
ER: Even a couple of cents.
ER: Whatever you can afford.",hneg+,112,33,test
"ER: Even a couple of cents.
ER: Whatever you can afford.
EE: Yeah, I can do that.",hpos+,112,34,test
"ER: Whatever you can afford.
EE: Yeah, I can do that.
EE: A dollar?",hpos+,112,35,test
ER: Hello!,other,168,0,test
"ER: Hello!
ER: How're you doing today?",other,168,1,test
"ER: Hello!
ER: How're you doing today?
EE: Hey, kind of tired but overall good.",other,168,2,test
"ER: How're you doing today?
EE: Hey, kind of tired but overall good.
EE: How are you?",other,168,3,test
"EE: Hey, kind of tired but overall good.
EE: How are you?
ER: I'm doing alright.",other,168,4,test
"EE: How are you?
ER: I'm doing alright.
ER: I just had a thought on my mind that I wanted to ask you about",other,168,5,test
"ER: I'm doing alright.
ER: I just had a thought on my mind that I wanted to ask you about
EE: Yea?",other,168,6,test
"ER: I just had a thought on my mind that I wanted to ask you about
EE: Yea?
EE: Go for it.",other,168,7,test
"EE: Yea?
EE: Go for it.
ER: Do you donate when you get the chance?",other,168,8,test
"EE: Go for it.
ER: Do you donate when you get the chance?
ER: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there.",other,168,9,test
"ER: Do you donate when you get the chance?
ER: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there.
ER: I think I need to actually start donating.",spos+,168,10,test
"ER: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there.
ER: I think I need to actually start donating.
ER: How does it make you feel?",other,168,11,test
"ER: I think I need to actually start donating.
ER: How does it make you feel?
ER: Do you donate?",other,168,12,test
"ER: How does it make you feel?
ER: Do you donate?
EE: I don't like to donate to for profit businesses.",spos+,168,13,test
"ER: Do you donate?
EE: I don't like to donate to for profit businesses.
EE: I feel like they'll just take my donation and get their tax credit.",hpos-,168,14,test
"EE: I don't like to donate to for profit businesses.
EE: I feel like they'll just take my donation and get their tax credit.
ER: How do you feel about Save the Children?",hneg-,168,15,test
"EE: I feel like they'll just take my donation and get their tax credit.
ER: How do you feel about Save the Children?
ER: My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him.",spos+,168,16,test
"ER: How do you feel about Save the Children?
ER: My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him.
ER: I'm thinking about donating to them.",spos+,168,17,test
"ER: My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him.
ER: I'm thinking about donating to them.
EE: I'm sorry to hear about your nephew?",hpos+,168,18,test
"ER: I'm thinking about donating to them.
EE: I'm sorry to hear about your nephew?
EE: What happened, if you don't mind me asking.",other,168,19,test
"EE: I'm sorry to hear about your nephew?
EE: What happened, if you don't mind me asking.
ER: We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday.",other,168,20,test
"EE: What happened, if you don't mind me asking.
ER: We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday.
ER: He went through a TON of testing and that's how they caught it.",other,168,21,test
"ER: We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday.
ER: He went through a TON of testing and that's how they caught it.
ER: He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it.",other,168,22,test
"ER: He went through a TON of testing and that's how they caught it.
ER: He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it.
ER: That's when Save the Children came around to help",spos+,168,23,test
"ER: He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it.
ER: That's when Save the Children came around to help
EE: Oh my gosh.",other,168,24,test
"ER: That's when Save the Children came around to help
EE: Oh my gosh.
EE: I am so sorry to hear about the little guy and how his birthday, too.",hpos+,168,25,test
"EE: Oh my gosh.
EE: I am so sorry to hear about the little guy and how his birthday, too.
EE: How did Save the Children help?",hneg-,168,26,test
"EE: I am so sorry to hear about the little guy and how his birthday, too.
EE: How did Save the Children help?
ER: They helped cover the bills for it since he's in Africa.",spos+,168,27,test
"EE: How did Save the Children help?
ER: They helped cover the bills for it since he's in Africa.
ER: He's doing much better now though!",other,168,28,test
"ER: They helped cover the bills for it since he's in Africa.
ER: He's doing much better now though!
EE: Oh wow.",hpos+,168,29,test
"ER: He's doing much better now though!
EE: Oh wow.
EE: All the way in Africa.",hpos+,168,30,test
"EE: Oh wow.
EE: All the way in Africa.
EE: I'm really glad to hear that.",hpos+,168,31,test
"EE: All the way in Africa.
EE: I'm really glad to hear that.
EE: You must be so releived.",other,168,32,test
"EE: I'm really glad to hear that.
EE: You must be so releived.
ER: I am!",other,168,33,test
"EE: You must be so releived.
ER: I am!
ER: I'm thinking about donating to them would you be willing to help?",hneg-,168,34,test
"ER: I am!
ER: I'm thinking about donating to them would you be willing to help?
EE: Sure thing.",hpos+,168,35,test
"ER: I'm thinking about donating to them would you be willing to help?
EE: Sure thing.
EE: What are the amounts I can pick from?",other,168,36,test
"EE: Sure thing.
EE: What are the amounts I can pick from?
ER: You can choose any amount from 0 to all of you payment",hneg+,168,37,test
"EE: What are the amounts I can pick from?
ER: You can choose any amount from 0 to all of you payment
EE: I'll do $20.",hpos+,168,38,test
"ER: You can choose any amount from 0 to all of you payment
EE: I'll do $20.
ER: Oh man, I can't believe it!",hpos+,168,39,test
"EE: I'll do $20.
ER: Oh man, I can't believe it!
ER: Thank you so much!",hpos+,168,40,test
"ER: Oh man, I can't believe it!
ER: Thank you so much!
ER: Sadly, this task will only let you donate the whole 2 dollars.",hneg+,168,41,test
"ER: Thank you so much!
ER: Sadly, this task will only let you donate the whole 2 dollars.
ER: If you wanna donate more you can donate through the website!",hneg+,168,42,test
"ER: Sadly, this task will only let you donate the whole 2 dollars.
ER: If you wanna donate more you can donate through the website!
ER: I'm looking at donating 20 tonight too",spos+,168,43,test
"ER: If you wanna donate more you can donate through the website!
ER: I'm looking at donating 20 tonight too
EE: Oh I didn't know that.",other,168,44,test
"ER: I'm looking at donating 20 tonight too
EE: Oh I didn't know that.
EE: Thank you for letting me know.",hpos+,168,45,test
"EE: Oh I didn't know that.
EE: Thank you for letting me know.
ER: Yeah, I'm just so glad that I know they really help.",hpos+,168,46,test
"EE: Thank you for letting me know.
ER: Yeah, I'm just so glad that I know they really help.
ER: How much do you like to donate to the charity now?",hneg-,168,47,test
"ER: Yeah, I'm just so glad that I know they really help.
ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.",hneg+,168,48,test
"ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",hneg+,168,49,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: I'll still do $20 and go through the site.",sneg+,168,50,test
"ER: You can choose any amount from $0 to all your payment.
EE: I'll still do $20 and go through the site.
ER: Do you want to also donate the 2 dollars from this task?",hneg-,168,51,test
ER: Hello,other,159,0,test
"ER: Hello
ER: How are you ?",other,159,1,test
"ER: Hello
ER: How are you ?
EE: I'm good,how are you?",other,159,2,test
"ER: How are you ?
EE: I'm good,how are you?
ER: I am great.",other,159,3,test
"EE: I'm good,how are you?
ER: I am great.
ER: Thanks How much do you typically give to charity in a year?",other,159,4,test
"ER: I am great.
ER: Thanks How much do you typically give to charity in a year?
EE: I give £3 a week so around £36 a year.",spos+,159,5,test
"ER: Thanks How much do you typically give to charity in a year?
EE: I give £3 a week so around £36 a year.
ER: Oh that's pretty great.",hpos+,159,6,test
"EE: I give £3 a week so around £36 a year.
ER: Oh that's pretty great.
ER: What kind do you typically give to?",other,159,7,test
"ER: Oh that's pretty great.
ER: What kind do you typically give to?
EE: I pay money to the Royal National Institute for the Blind.",spos+,159,8,test
"ER: What kind do you typically give to?
EE: I pay money to the Royal National Institute for the Blind.
ER: Oh awesome.",hpos+,159,9,test
"EE: I pay money to the Royal National Institute for the Blind.
ER: Oh awesome.
ER: Have you heard of Save the children?",other,159,10,test
"ER: Oh awesome.
ER: Have you heard of Save the children?
EE: Yes.",hpos+,159,11,test
"ER: Have you heard of Save the children?
EE: Yes.
EE: I have seen their adverts and campaigns.",hpos+,159,12,test
"EE: Yes.
EE: I have seen their adverts and campaigns.
ER: they help give children rights to proper health care, education and safety and such.",spos+,159,13,test
"EE: I have seen their adverts and campaigns.
ER: they help give children rights to proper health care, education and safety and such.
EE: Yeah - all good things",hpos+,159,14,test
"ER: they help give children rights to proper health care, education and safety and such.
EE: Yeah - all good things
ER: They have a lot of credibility and are typically viewed as a great organization.",spos+,159,15,test
"EE: Yeah - all good things
ER: They have a lot of credibility and are typically viewed as a great organization.
EE: They seem to be.",other,159,16,test
"ER: They have a lot of credibility and are typically viewed as a great organization.
EE: They seem to be.
ER: Do you have any children on your own?",other,159,17,test
"EE: They seem to be.
ER: Do you have any children on your own?
EE: No.",other,159,18,test
"ER: Do you have any children on your own?
EE: No.
EE: I don't",other,159,19,test
"EE: No.
EE: I don't
ER: Would you be interested in giving some of your payment to this organization?",hneg-,159,20,test
"EE: I don't
ER: Would you be interested in giving some of your payment to this organization?
EE: A small part maybe.",hpos+,159,21,test
"ER: Would you be interested in giving some of your payment to this organization?
EE: A small part maybe.
ER: ah okay...the research team will collect all donations and send it to Save the children",other,159,22,test
"EE: A small part maybe.
ER: ah okay...the research team will collect all donations and send it to Save the children
EE: Excellent - how does it work",hpos+,159,23,test
"ER: ah okay...the research team will collect all donations and send it to Save the children
EE: Excellent - how does it work
ER: Basically you just say I will give ____ amount",other,159,24,test
"EE: Excellent - how does it work
ER: Basically you just say I will give ____ amount
EE: OK.",other,159,25,test
"ER: Basically you just say I will give ____ amount
EE: OK.
EE: I will give $0.20",hpos+,159,26,test
"ER: Hello, how ware you today?",other,230,0,test
"ER: Hello, how ware you today?
EE: Hello, I'm alright.",other,230,1,test
"ER: Hello, how ware you today?
EE: Hello, I'm alright.
ER: Do you consider yourself someone that wants to make a change in the world?",other,230,2,test
"EE: Hello, I'm alright.
ER: Do you consider yourself someone that wants to make a change in the world?
EE: Yes somewhat.",spos+,230,3,test
"ER: Do you consider yourself someone that wants to make a change in the world?
EE: Yes somewhat.
EE: With e environment and food system.",spos+,230,4,test
"EE: Yes somewhat.
EE: With e environment and food system.
EE: What do you think of children's charities?",other,230,5,test
"EE: With e environment and food system.
EE: What do you think of children's charities?
ER: I think some are good but i've been donating to Save the Children (foundation).",spos+,230,6,test
"EE: What do you think of children's charities?
ER: I think some are good but i've been donating to Save the Children (foundation).
ER: Have you ever heard of them?",other,230,7,test
"ER: I think some are good but i've been donating to Save the Children (foundation).
ER: Have you ever heard of them?
EE: I think I have.",hpos+,230,8,test
"ER: Have you ever heard of them?
EE: I think I have.
EE: I've heard of Red Cross",spos+,230,9,test
"EE: I think I have.
EE: I've heard of Red Cross
ER: It is similar in which all funds donated are used to help kids in need.",spos+,230,10,test
"EE: I've heard of Red Cross
ER: It is similar in which all funds donated are used to help kids in need.
EE: That's nice.",hpos+,230,11,test
"ER: It is similar in which all funds donated are used to help kids in need.
EE: That's nice.
EE: How much would you donate if given the chance to help a childrens charity?",hneg-,230,12,test
"EE: That's nice.
EE: How much would you donate if given the chance to help a childrens charity?
ER: i'm not sure i already donate my time.",spos+,230,13,test
"EE: How much would you donate if given the chance to help a childrens charity?
ER: i'm not sure i already donate my time.
EE: Oh ok.",other,230,14,test
"ER: i'm not sure i already donate my time.
EE: Oh ok.
EE: Do you have any other questions?",other,230,15,test
"EE: Oh ok.
EE: Do you have any other questions?
ER: yes, have you heard about the crisis in syria?",other,230,16,test
"EE: Do you have any other questions?
ER: yes, have you heard about the crisis in syria?
EE: Is it about the civil war in Syria?",other,230,17,test
"ER: yes, have you heard about the crisis in syria?
EE: Is it about the civil war in Syria?
ER: Children are being hit with bombs they are looking for help in war zones",other,230,18,test
"EE: Is it about the civil war in Syria?
ER: Children are being hit with bombs they are looking for help in war zones
EE: Thats horrible.. Is this recent?",hpos+,230,19,test
"ER: Children are being hit with bombs they are looking for help in war zones
EE: Thats horrible.. Is this recent?
EE: Is America helping?",other,230,20,test
"EE: Thats horrible.. Is this recent?
EE: Is America helping?
ER: not as much as they should.",other,230,21,test
"EE: Is America helping?
ER: not as much as they should.
ER: Given the chance would you be willing to donate some of your task payment to organizations like save the children?",hneg-,230,22,test
"ER: not as much as they should.
ER: Given the chance would you be willing to donate some of your task payment to organizations like save the children?
EE: Sure.",hpos+,230,23,test
"ER: Given the chance would you be willing to donate some of your task payment to organizations like save the children?
EE: Sure.
EE: I would.",hpos+,230,24,test
"EE: Sure.
EE: I would.
ER: choosing anywhere between $0 and all of your payment, how much would you like to donate?",hneg+,230,25,test
"EE: I would.
ER: choosing anywhere between $0 and all of your payment, how much would you like to donate?
EE: Ill donate $1",hpos+,230,26,test
"ER: choosing anywhere between $0 and all of your payment, how much would you like to donate?
EE: Ill donate $1
ER: Ok, your donation to Save the Children is greatly appreciated!",hpos+,230,27,test
"EE: Ill donate $1
ER: Ok, your donation to Save the Children is greatly appreciated!
ER: One day at a time, people like you will help make the world a better place.",hpos+,230,28,test
"ER: Ok, your donation to Save the Children is greatly appreciated!
ER: One day at a time, people like you will help make the world a better place.
EE: Yes they will",spos+,230,29,test
"ER: One day at a time, people like you will help make the world a better place.
EE: Yes they will
ER: Have a wonderful day",other,230,30,test
ER: Hi there.,other,197,0,test
"ER: Hi there.
ER: How are you today?",other,197,1,test
"ER: Hi there.
ER: How are you today?
EE: Hello, I am fine, how about you?",other,197,2,test
"ER: How are you today?
EE: Hello, I am fine, how about you?
ER: Very well thanks.",other,197,3,test
"EE: Hello, I am fine, how about you?
ER: Very well thanks.
ER: Do you currently give any money to charity on a regular basis?",other,197,4,test
"ER: Very well thanks.
ER: Do you currently give any money to charity on a regular basis?
EE: Yes, I try to help time to time",spos+,197,5,test
"ER: Do you currently give any money to charity on a regular basis?
EE: Yes, I try to help time to time
ER: Any charity in particular?",other,197,6,test
"EE: Yes, I try to help time to time
ER: Any charity in particular?
EE: No, anything that catches my eyes, or I find them on gofundme, what about you?",hneg-,197,7,test
"ER: Any charity in particular?
EE: No, anything that catches my eyes, or I find them on gofundme, what about you?
ER: I have a few payments set up monthly.",spos+,197,8,test
"EE: No, anything that catches my eyes, or I find them on gofundme, what about you?
ER: I have a few payments set up monthly.
ER: I assume then you've heard of Save the Children and the great work they do with young people?",other,197,9,test
"ER: I have a few payments set up monthly.
ER: I assume then you've heard of Save the Children and the great work they do with young people?
EE: Yes, I've heard of it.",hpos+,197,10,test
"ER: I assume then you've heard of Save the Children and the great work they do with young people?
EE: Yes, I've heard of it.
EE: Can you please explain more about it?",other,197,11,test
"EE: Yes, I've heard of it.
EE: Can you please explain more about it?
ER: Firstly, they provide funds and support services to help protect vulnerable children all over the world.",spos+,197,12,test
"EE: Can you please explain more about it?
ER: Firstly, they provide funds and support services to help protect vulnerable children all over the world.
ER: Once the children have a safe environment the next priority is to improve their lives via education and other resources.",spos+,197,13,test
"ER: Firstly, they provide funds and support services to help protect vulnerable children all over the world.
ER: Once the children have a safe environment the next priority is to improve their lives via education and other resources.
ER: They really make a difference to the lives of children in poverty or destitution.",spos+,197,14,test
"ER: Once the children have a safe environment the next priority is to improve their lives via education and other resources.
ER: They really make a difference to the lives of children in poverty or destitution.
EE: I am interested in it.",hpos+,197,15,test
"ER: They really make a difference to the lives of children in poverty or destitution.
EE: I am interested in it.
EE: I already checked their website.",other,197,16,test
"EE: I am interested in it.
EE: I already checked their website.
EE: Health and education both are important factors",hpos+,197,17,test
"EE: I already checked their website.
EE: Health and education both are important factors
ER: Absolutely.",hpos+,197,18,test
"EE: Health and education both are important factors
ER: Absolutely.
ER: And the great thing for us is that even a very small donation goes a long way due to the number of people who can donate!",hpos+,197,19,test
"ER: Absolutely.
ER: And the great thing for us is that even a very small donation goes a long way due to the number of people who can donate!
ER: We're asking people today to give a small part of the payment for this HIT to the charity.",other,197,20,test
"ER: And the great thing for us is that even a very small donation goes a long way due to the number of people who can donate!
ER: We're asking people today to give a small part of the payment for this HIT to the charity.
ER: You'll get a box pop up at teh end of our chat which will give you the opportunity to donate something.",hneg-,197,21,test
"ER: We're asking people today to give a small part of the payment for this HIT to the charity.
ER: You'll get a box pop up at teh end of our chat which will give you the opportunity to donate something.
ER: Obviously the more the better, but I also appreciate that you aren't turking for free so you can judge it yourself.",hpos+,197,22,test
"ER: You'll get a box pop up at teh end of our chat which will give you the opportunity to donate something.
ER: Obviously the more the better, but I also appreciate that you aren't turking for free so you can judge it yourself.
EE: Actually I like these kind of HITs.",other,197,23,test
"ER: Obviously the more the better, but I also appreciate that you aren't turking for free so you can judge it yourself.
EE: Actually I like these kind of HITs.
EE: I did few HITs before that asked me to donate my bonus or half of the reward.",other,197,24,test
"EE: Actually I like these kind of HITs.
EE: I did few HITs before that asked me to donate my bonus or half of the reward.
EE: I happily did.",spos+,197,25,test
"EE: I did few HITs before that asked me to donate my bonus or half of the reward.
EE: I happily did.
EE: I am sure there are people who need it more than me",spos+,197,26,test
"EE: I happily did.
EE: I am sure there are people who need it more than me
ER: You're absolutely right- sometimes we don't realise it, but what seems like a little bit of moeny to us can make a big difference to them.",hpos+,197,27,test
"EE: I am sure there are people who need it more than me
ER: You're absolutely right- sometimes we don't realise it, but what seems like a little bit of moeny to us can make a big difference to them.
ER: I worked in Africa earlier this year and the difference a few dollars can make to people over there is unbelievable.",other,197,28,test
"ER: You're absolutely right- sometimes we don't realise it, but what seems like a little bit of moeny to us can make a big difference to them.
ER: I worked in Africa earlier this year and the difference a few dollars can make to people over there is unbelievable.
EE: Yes, few dollars can save a child or can help a family to survive for a month.",hpos+,197,29,test
"ER: I worked in Africa earlier this year and the difference a few dollars can make to people over there is unbelievable.
EE: Yes, few dollars can save a child or can help a family to survive for a month.
EE: How long have you worked there?",other,197,30,test
"EE: Yes, few dollars can save a child or can help a family to survive for a month.
EE: How long have you worked there?
ER: I'm back in the UK now - I was in South Africa (Durban for three months from January to end of March) for work.",other,197,31,test
"EE: How long have you worked there?
ER: I'm back in the UK now - I was in South Africa (Durban for three months from January to end of March) for work.
EE: That is so nice of you.",hpos+,197,32,test
"ER: I'm back in the UK now - I was in South Africa (Durban for three months from January to end of March) for work.
EE: That is so nice of you.
EE: It is a big thing to do.",hpos+,197,33,test
"EE: That is so nice of you.
EE: It is a big thing to do.
EE: Thinking about starving children makes me so sad.",other,197,34,test
"EE: It is a big thing to do.
EE: Thinking about starving children makes me so sad.
EE: I wish I could do more",other,197,35,test
"EE: Thinking about starving children makes me so sad.
EE: I wish I could do more
ER: We can all do something - donate a little bit or volunteer to try to help.",hpos+,197,36,test
"EE: I wish I could do more
ER: We can all do something - donate a little bit or volunteer to try to help.
ER: There are lots of opportunities",hpos+,197,37,test
"ER: We can all do something - donate a little bit or volunteer to try to help.
ER: There are lots of opportunities
EE: Yes you are right, I help as much as I can.",spos+,197,38,test
"ER: There are lots of opportunities
EE: Yes you are right, I help as much as I can.
EE: at least I try.",spos+,197,39,test
"EE: Yes you are right, I help as much as I can.
EE: at least I try.
EE: save the children sounds like an amazing organization.",hpos+,197,40,test
