input_text,target_text,conversation_id,windex,split
"EE: It depends on the charity! (Statement)
EE: There are some good ones and some that have turned out to be scams. (Statement)
EE: I agree with that 100%. (Statement)",hpos+,3,11,test
"EE: There are some good ones and some that have turned out to be scams. (Statement)
EE: I agree with that 100%. (Statement)
EE: My charity of choice is Save The Children. (Statement)",other,3,12,test
"EE: I agree with that 100%. (Statement)
EE: My charity of choice is Save The Children. (Statement)
EE: Have you heard of that charity before? (Question)",other,3,13,test
"EE: My charity of choice is Save The Children. (Statement)
EE: Have you heard of that charity before? (Question)
EE: I have not! (Statement)",hpos-,3,14,test
"EE: Have you heard of that charity before? (Question)
EE: I have not! (Statement)
EE: Do you work for them or have you donated with them before? (Question)",other,3,15,test
"EE: I have not! (Statement)
EE: Do you work for them or have you donated with them before? (Question)
EE: I donate to them regularly. (Statement)",spos+,3,16,test
"EE: Do you work for them or have you donated with them before? (Question)
EE: I donate to them regularly. (Statement)
EE: They do so much good for under privileged kids. (Statement)",spos+,3,17,test
"EE: I donate to them regularly. (Statement)
EE: They do so much good for under privileged kids. (Statement)
EE: What kind of stuff do they do to help the children? (Question)",hneg-,3,18,test
"EE: They do so much good for under privileged kids. (Statement)
EE: What kind of stuff do they do to help the children? (Question)
EE: They feed so many starving children. (Statement)",spos+,3,19,test
"EE: What kind of stuff do they do to help the children? (Question)
EE: They feed so many starving children. (Statement)
EE: They do a lot for kids, you should visit their website. Www. URL (Statement)",spos+,3,20,test
"EE: They feed so many starving children. (Statement)
EE: They do a lot for kids, you should visit their website. Www. URL (Statement)
EE: Oh that's great!! (Statement)",hpos+,3,21,test
"EE: They do a lot for kids, you should visit their website. Www. URL (Statement)
EE: Oh that's great!! (Statement)
EE: I think children deserve all the help they can get. (Statement)",hpos+,3,22,test
"EE: Oh that's great!! (Statement)
EE: I think children deserve all the help they can get. (Statement)
EE: Is this an American charity? (Question)",hneg-,3,23,test
"EE: I think children deserve all the help they can get. (Statement)
EE: Is this an American charity? (Question)
EE: Yes it is! (Statement)",other,3,24,test
"EE: Is this an American charity? (Question)
EE: Yes it is! (Statement)
EE: You know you can donate a portion of your payment from this directly to Save The Children. (Statement)",other,3,25,test
"EE: Yes it is! (Statement)
EE: You know you can donate a portion of your payment from this directly to Save The Children. (Statement)
EE: Would you be interested in that? (Question)",hneg-,3,26,test
"EE: You know you can donate a portion of your payment from this directly to Save The Children. (Statement)
EE: Would you be interested in that? (Question)
EE: I would possibly be interested in that. (Statement)",hpos+,3,27,test
"EE: Would you be interested in that? (Question)
EE: I would possibly be interested in that. (Statement)
EE: How can I be sure that it will go where it's supposed to? (Question)",hneg-,3,28,test
"EE: I would possibly be interested in that. (Statement)
EE: How can I be sure that it will go where it's supposed to? (Question)
EE: The researchers have everything lined up with Save The Children. (Statement)",other,3,29,test
"EE: How can I be sure that it will go where it's supposed to? (Question)
EE: The researchers have everything lined up with Save The Children. (Statement)
EE: I am going to donate my payment. (Statement)",spos+,3,30,test
"EE: The researchers have everything lined up with Save The Children. (Statement)
EE: I am going to donate my payment. (Statement)
EE: What are the typical donations to the charity like? (Question)",hneg-,3,31,test
"EE: I am going to donate my payment. (Statement)
EE: What are the typical donations to the charity like? (Question)
EE: You can choose to donate any amount that you wish. (Statement)",other,3,32,test
"EE: What are the typical donations to the charity like? (Question)
EE: You can choose to donate any amount that you wish. (Statement)
EE: Every little bit helps! (Statement)",hpos+,3,33,test
"EE: You can choose to donate any amount that you wish. (Statement)
EE: Every little bit helps! (Statement)
EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (Statement)",sneg+,3,34,test
"EE: Every little bit helps! (Statement)
EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (Statement)
EE: Something as small as .05 could help. (Statement)",hpos+,3,35,test
"EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (Statement)
EE: Something as small as .05 could help. (Statement)
EE: I understand financial strain I my self have been struggling. (Statement)",hpos+,3,36,test
"EE: Something as small as .05 could help. (Statement)
EE: I understand financial strain I my self have been struggling. (Statement)
EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (Statement)",hneg+,3,37,test
"EE: I understand financial strain I my self have been struggling. (Statement)
EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (Statement)
EE: I would be interested in donating five cents. (Statement)",hpos+,3,38,test
"EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (Statement)
EE: I would be interested in donating five cents. (Statement)
EE: I could definitely do that. (Statement)",hpos+,3,39,test
"EE: I would be interested in donating five cents. (Statement)
EE: I could definitely do that. (Statement)
EE: Sorry I can't donate more :( (Disruption)",spos-,3,40,test
"EE: I could definitely do that. (Statement)
EE: Sorry I can't donate more :( (Disruption)
EE: 05 is perfect! (Statement)",hpos+,3,41,test
"EE: Sorry I can't donate more :( (Disruption)
EE: 05 is perfect! (Statement)
EE: Thank you so much for your donation! (Statement)",hpos+,3,42,test
EE: Good evening how are you doing today? (Question),other,5,0,test
"EE: Good evening how are you doing today? (Question)
EE: good thanks. (Statement)",other,5,1,test
"EE: Good evening how are you doing today? (Question)
EE: good thanks. (Statement)
EE: I am writing to ask you to donate 10 dollars to save the children. (Statement)",hneg-,5,2,test
"EE: good thanks. (Statement)
EE: I am writing to ask you to donate 10 dollars to save the children. (Statement)
EE: This organization helps children's rights and supports children living in developing countries (Disruption)",spos+,5,3,test
"EE: I am writing to ask you to donate 10 dollars to save the children. (Statement)
EE: This organization helps children's rights and supports children living in developing countries (Disruption)
EE: Yes I would (Disruption)",hpos+,5,4,test
"EE: This organization helps children's rights and supports children living in developing countries (Disruption)
EE: Yes I would (Disruption)
EE: Your donation is essential to help ensuring children's rights to health, education, safety, etc. It will make a real difference in the world. (Statement)",hpos+,5,5,test
"EE: Yes I would (Disruption)
EE: Your donation is essential to help ensuring children's rights to health, education, safety, etc. It will make a real difference in the world. (Statement)
EE: I know it does I'll donate 5 dollars (Disruption)",hpos+,5,6,test
"EE: Your donation is essential to help ensuring children's rights to health, education, safety, etc. It will make a real difference in the world. (Statement)
EE: I know it does I'll donate 5 dollars (Disruption)
EE: We have many children who starve and die of hunger. (Statement)",hpos+,5,7,test
"EE: I know it does I'll donate 5 dollars (Disruption)
EE: We have many children who starve and die of hunger. (Statement)
EE: You donation will stop this from happening and possible save a child's life (Disruption)",hpos+,5,8,test
"EE: We have many children who starve and die of hunger. (Statement)
EE: You donation will stop this from happening and possible save a child's life (Disruption)
EE: I realize that (Disruption)",other,5,9,test
"EE: You donation will stop this from happening and possible save a child's life (Disruption)
EE: I realize that (Disruption)
EE: Save the children have been fight child hunger and disease for many years We have made a big inpact in these children's lives over the many years. (Statement)",spos+,5,10,test
"EE: I realize that (Disruption)
EE: Save the children have been fight child hunger and disease for many years We have made a big inpact in these children's lives over the many years. (Statement)
EE: That's is good (Disruption)",hpos+,5,11,test
"EE: Save the children have been fight child hunger and disease for many years We have made a big inpact in these children's lives over the many years. (Statement)
EE: That's is good (Disruption)
EE: We have not received much support for these children. (Statement)",hpos+,5,12,test
"EE: That's is good (Disruption)
EE: We have not received much support for these children. (Statement)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)",hpos+,5,13,test
"EE: We have not received much support for these children. (Statement)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)",hpos+,5,14,test
"EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: Your donation could possible go to this problem and help many young children (Disruption)",hpos+,5,15,test
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: Your donation could possible go to this problem and help many young children (Disruption)
EE: Yes I know I will donate 5 dollars (Disruption)",hpos+,5,16,test
"EE: Your donation could possible go to this problem and help many young children (Disruption)
EE: Yes I know I will donate 5 dollars (Disruption)
EE: This will help out tremendously! (Statement)",hpos+,5,17,test
"EE: Yes I know I will donate 5 dollars (Disruption)
EE: This will help out tremendously! (Statement)
EE: i know it will (Disruption)",other,5,18,test
"EE: This will help out tremendously! (Statement)
EE: i know it will (Disruption)
EE: If you could please ask you friends and family to help? (Question)",other,5,19,test
"EE: i know it will (Disruption)
EE: If you could please ask you friends and family to help? (Question)
EE: I will are you going to help (Disruption)",other,5,20,test
"EE: If you could please ask you friends and family to help? (Question)
EE: I will are you going to help (Disruption)
EE: Convince them that they waste too much money on unnecessary stuff like snack and candy. (Statement)",other,5,21,test
"EE: I will are you going to help (Disruption)
EE: Convince them that they waste too much money on unnecessary stuff like snack and candy. (Statement)
EE: They could be helping people with their money' (Disruption)",other,5,22,test
"EE: Convince them that they waste too much money on unnecessary stuff like snack and candy. (Statement)
EE: They could be helping people with their money' (Disruption)
EE: yes I know (Disruption)",other,5,23,test
"EE: They could be helping people with their money' (Disruption)
EE: yes I know (Disruption)
EE: Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories. (Statement)",other,5,24,test
"EE: yes I know (Disruption)
EE: Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories. (Statement)
EE: yes I have in going to donate (Disruption)",other,5,25,test
"EE: Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories. (Statement)
EE: yes I have in going to donate (Disruption)
EE: Okay great! (Statement)",other,5,26,test
"EE: yes I have in going to donate (Disruption)
EE: Okay great! (Statement)
EE: Thank you so much for your time and donation. (Statement)",hpos+,5,27,test
"EE: Okay great! (Statement)
EE: Thank you so much for your time and donation. (Statement)
EE: We appreciate any help we can get. (Statement)",hpos+,5,28,test
"EE: Thank you so much for your time and donation. (Statement)
EE: We appreciate any help we can get. (Statement)
EE: Remember to pass along our info to friends and family. Thank You and good night! (Statement)",other,5,29,test
"EE: Hi, can I interest you in making a donation to Save the Children? (Question)",hneg-,8,0,test
"EE: Hi, can I interest you in making a donation to Save the Children? (Question)
EE: Sure (Disruption)",hpos+,8,1,test
"EE: Hi, can I interest you in making a donation to Save the Children? (Question)
EE: Sure (Disruption)
EE: Would you like some information about the charity first? (Question)",hneg-,8,2,test
"EE: Sure (Disruption)
EE: Would you like some information about the charity first? (Question)
EE: Yes, that would be helpful. (Statement)",hpos+,8,3,test
"EE: Would you like some information about the charity first? (Question)
EE: Yes, that would be helpful. (Statement)
EE: It's an international organization that provides relief and helps support children in developing countries. (Statement)",spos+,8,4,test
"EE: Yes, that would be helpful. (Statement)
EE: It's an international organization that provides relief and helps support children in developing countries. (Statement)
EE: That sounds like a worthwhile cause. (Statement)",hpos+,8,5,test
"EE: It's an international organization that provides relief and helps support children in developing countries. (Statement)
EE: That sounds like a worthwhile cause. (Statement)
EE: Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety. (Statement)",hpos+,8,6,test
"EE: That sounds like a worthwhile cause. (Statement)
EE: Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety. (Statement)
EE: That sounds great. (Statement)",hpos+,8,7,test
"EE: Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety. (Statement)
EE: That sounds great. (Statement)
EE: Are findings tax deductible? (Question)",hneg-,8,8,test
"EE: That sounds great. (Statement)
EE: Are findings tax deductible? (Question)
EE: Yes, donations to the charity are 100% tax deductible (Statement)",other,8,9,test
"EE: Are findings tax deductible? (Question)
EE: Yes, donations to the charity are 100% tax deductible (Statement)
EE: Col. (Statement)",other,8,10,test
"EE: Yes, donations to the charity are 100% tax deductible (Statement)
EE: Col. (Statement)
EE: Just out of curiosity, what developing countries does this charity focus on ? (Question)",hneg-,8,11,test
"EE: Col. (Statement)
EE: Just out of curiosity, what developing countries does this charity focus on ? (Question)
EE: They help children across 120 countries. (Statement)",spos+,8,12,test
"EE: Just out of curiosity, what developing countries does this charity focus on ? (Question)
EE: They help children across 120 countries. (Statement)
EE: Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity. (Statement)",spos+,8,13,test
"EE: They help children across 120 countries. (Statement)
EE: Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity. (Statement)
EE: Wow. (Statement)",hpos+,8,14,test
"EE: Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity. (Statement)
EE: Wow. (Statement)
EE: That is a huge impact. (Statement)",hpos+,8,15,test
"EE: Wow. (Statement)
EE: That is a huge impact. (Statement)
EE: Yes. (BackChannel)",hpos+,8,16,test
"EE: That is a huge impact. (Statement)
EE: Yes. (BackChannel)
EE: The charity also helps children in the US who are growing up in poverty. (Statement)",spos+,8,17,test
"EE: Yes. (BackChannel)
EE: The charity also helps children in the US who are growing up in poverty. (Statement)
EE: Outstanding. (Statement)",hpos+,8,18,test
"EE: The charity also helps children in the US who are growing up in poverty. (Statement)
EE: Outstanding. (Statement)
EE: I see no reason not to help this charity. (Statement)",hpos+,8,19,test
"EE: Outstanding. (Statement)
EE: I see no reason not to help this charity. (Statement)
EE: Great! (Statement)",hpos+,8,20,test
"EE: I see no reason not to help this charity. (Statement)
EE: Great! (Statement)
EE: Your donation will be deducted from your payment in this task. (Statement)",other,8,21,test
"EE: Great! (Statement)
EE: Your donation will be deducted from your payment in this task. (Statement)
EE: You can decide how much you want to donate. (Statement)",other,8,22,test
"EE: Your donation will be deducted from your payment in this task. (Statement)
EE: You can decide how much you want to donate. (Statement)
EE: Great. (Statement)",other,8,23,test
"EE: You can decide how much you want to donate. (Statement)
EE: Great. (Statement)
EE: What is my payment for this task? (Question)",other,8,24,test
"EE: Great. (Statement)
EE: What is my payment for this task? (Question)
EE: $2 I think (Disruption)",other,8,25,test
"EE: What is my payment for this task? (Question)
EE: $2 I think (Disruption)
EE: Okay. (Statement)",other,8,26,test
"EE: $2 I think (Disruption)
EE: Okay. (Statement)
EE: I'll donate half of that. So $1. (Statement)",hpos+,8,27,test
"EE: Okay. (Statement)
EE: I'll donate half of that. So $1. (Statement)
EE: Awesome. (Statement)",hpos+,8,28,test
"EE: I'll donate half of that. So $1. (Statement)
EE: Awesome. (Statement)
EE: The research team will collect the donation and send it to Save the Children. (Statement)",other,8,29,test
"EE: Awesome. (Statement)
EE: The research team will collect the donation and send it to Save the Children. (Statement)
EE: Super. (Statement)",other,8,30,test
"EE: The research team will collect the donation and send it to Save the Children. (Statement)
EE: Super. (Statement)
EE: Thank you. (Statement)",other,8,31,test
EE: Hey! (Statement),other,10,0,test
"EE: Hey! (Statement)
EE: I Was wondering if you would be interested in donating To a charity called Save the children? (Question)",hneg-,10,1,test
"EE: Hey! (Statement)
EE: I Was wondering if you would be interested in donating To a charity called Save the children? (Question)
EE: Could you please tell me more about this charity? (Question)",other,10,2,test
"EE: I Was wondering if you would be interested in donating To a charity called Save the children? (Question)
EE: Could you please tell me more about this charity? (Question)
EE: Save the Children is an international Non- governmental orginaztion that promotes children's rights, provides relied and helps support children in developing country. (Statement)",spos+,10,3,test
"EE: Could you please tell me more about this charity? (Question)
EE: Save the Children is an international Non- governmental orginaztion that promotes children's rights, provides relied and helps support children in developing country. (Statement)
EE: What exactly does the money do for them? (Question)",hneg-,10,4,test
"EE: Save the Children is an international Non- governmental orginaztion that promotes children's rights, provides relied and helps support children in developing country. (Statement)
EE: What exactly does the money do for them? (Question)
EE: The Money you donate will help provide children help during times of natural disasters, as well as help to further their education. (Statement)",spos+,10,5,test
"EE: What exactly does the money do for them? (Question)
EE: The Money you donate will help provide children help during times of natural disasters, as well as help to further their education. (Statement)
EE: Save the children also provides options for mental health help. (Statement)",spos+,10,6,test
"EE: The Money you donate will help provide children help during times of natural disasters, as well as help to further their education. (Statement)
EE: Save the children also provides options for mental health help. (Statement)
EE: Do you donate to a specific child? (Question)",hneg-,10,7,test
"EE: Save the children also provides options for mental health help. (Statement)
EE: Do you donate to a specific child? (Question)
EE: We do Offer programs where you You can choose to sponsor a child in the US, or sponsor a child from around the world! (Statement)",spos+,10,8,test
"EE: Do you donate to a specific child? (Question)
EE: We do Offer programs where you You can choose to sponsor a child in the US, or sponsor a child from around the world! (Statement)
EE: Oh that's great! (Statement)",hpos+,10,9,test
"EE: We do Offer programs where you You can choose to sponsor a child in the US, or sponsor a child from around the world! (Statement)
EE: Oh that's great! (Statement)
EE: That was going to be my next question about if this charity helps kids in the US. (Statement)",hneg-,10,10,test
"EE: Oh that's great! (Statement)
EE: That was going to be my next question about if this charity helps kids in the US. (Statement)
EE: Is there a minimum amount you need to donate? (Question)",other,10,11,test
"EE: That was going to be my next question about if this charity helps kids in the US. (Statement)
EE: Is there a minimum amount you need to donate? (Question)
EE: There is not a minimum amount! (Statement)",other,10,12,test
"EE: Is there a minimum amount you need to donate? (Question)
EE: There is not a minimum amount! (Statement)
EE: you can donate what ever you would like! (Statement)",other,10,13,test
"EE: There is not a minimum amount! (Statement)
EE: you can donate what ever you would like! (Statement)
EE: Remember every penny Donated is another step towards bettering a child's future (Disruption)",hpos+,10,14,test
"EE: you can donate what ever you would like! (Statement)
EE: Remember every penny Donated is another step towards bettering a child's future (Disruption)
EE: When was this charity started? (Question)",hneg-,10,15,test
"EE: Remember every penny Donated is another step towards bettering a child's future (Disruption)
EE: When was this charity started? (Question)
EE: Save the children has been round for almost 100 years! (Statement)",spos+,10,16,test
"EE: When was this charity started? (Question)
EE: Save the children has been round for almost 100 years! (Statement)
EE: save the children was founded on april 15,1919 (Disruption)",spos+,10,17,test
"EE: Save the children has been round for almost 100 years! (Statement)
EE: save the children was founded on april 15,1919 (Disruption)
EE: Perfect thank you for the information.Is there a website where I can check it out and donate? (Question)",other,10,18,test
"EE: save the children was founded on april 15,1919 (Disruption)
EE: Perfect thank you for the information.Is there a website where I can check it out and donate? (Question)
EE: The research team will collect all donations and then it to Save the children today! (Statement)",other,10,19,test
"EE: Perfect thank you for the information.Is there a website where I can check it out and donate? (Question)
EE: The research team will collect all donations and then it to Save the children today! (Statement)
EE: Ok I will be willing to donate $100. (Statement)",hpos+,10,20,test
"EE: The research team will collect all donations and then it to Save the children today! (Statement)
EE: Ok I will be willing to donate $100. (Statement)
EE: Do I get a receipt? (Question)",other,10,21,test
"EE: Ok I will be willing to donate $100. (Statement)
EE: Do I get a receipt? (Question)
EE: The research team should send you an email after your donation is sent! (Statement)",other,10,22,test
"EE: Do I get a receipt? (Question)
EE: The research team should send you an email after your donation is sent! (Statement)
EE: So do I provide my email to you? (Question)",other,10,23,test
"EE: The research team should send you an email after your donation is sent! (Statement)
EE: So do I provide my email to you? (Question)
EE: How does this work? (Question)",other,10,24,test
"EE: So do I provide my email to you? (Question)
EE: How does this work? (Question)
EE: Your Donation will be directly Deducted from your task payment. (Statement)",other,10,25,test
"EE: How does this work? (Question)
EE: Your Donation will be directly Deducted from your task payment. (Statement)
EE: You should be able to choose any amount on your side, and when the task is over you should recive and email from the research team! (Statement)",other,10,26,test
"EE: Your Donation will be directly Deducted from your task payment. (Statement)
EE: You should be able to choose any amount on your side, and when the task is over you should recive and email from the research team! (Statement)
EE: Do you know if this is tax deductible? (Question)",hneg-,10,27,test
"EE: You should be able to choose any amount on your side, and when the task is over you should recive and email from the research team! (Statement)
EE: Do you know if this is tax deductible? (Question)
EE: I'm not completely sure about that. (Statement)",other,10,28,test
"EE: Do you know if this is tax deductible? (Question)
EE: I'm not completely sure about that. (Statement)
EE: OK no problem I will find out. (Statement)",other,10,29,test
"EE: I'm not completely sure about that. (Statement)
EE: OK no problem I will find out. (Statement)
EE: Thank for answering my questions. (Statement)",other,10,30,test
"EE: OK no problem I will find out. (Statement)
EE: Thank for answering my questions. (Statement)
EE: I will be sure to donate. (Statement)",hpos+,10,31,test
EE: Hello there! (Statement),other,14,0,test
"EE: Hello there! (Statement)
EE: Have you heard of the international organization Save the Children? (Question)",other,14,1,test
"EE: Hello there! (Statement)
EE: Have you heard of the international organization Save the Children? (Question)
EE: Hi. (Statement)",other,14,2,test
