input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
b: brand new card (26)
b: i only had it a fortnight (27)
b: i was gonna tell them where to stick it but i thought anyone can make a mistake so it doesn't matter (28)",Express Opinion,081126008,28,test,oasis
"dialog acts:
b: i only had it a fortnight (27)
b: i was gonna tell them where to stick it but i thought anyone can make a mistake so it doesn't matter (28)
b: so (29)",Initialise,081126008,29,test,oasis
"dialog acts:
b: i was gonna tell them where to stick it but i thought anyone can make a mistake so it doesn't matter (28)
b: so (29)
b: i rings up (30)",Inform,081126008,30,test,oasis
"dialog acts:
b: so (29)
b: i rings up (30)
b: orders another phone (31)",Inform,081126008,31,test,oasis
"dialog acts:
b: i rings up (30)
b: orders another phone (31)
b: paid for it with my credit card um (32)",Inform,081126008,32,test,oasis
"dialog acts:
b: orders another phone (31)
b: paid for it with my credit card um (32)
b: got the phone and everything (33)",Inform,081126008,33,test,oasis
"dialog acts:
b: paid for it with my credit card um (32)
b: got the phone and everything (33)
b: then i gets a letter off yourself saying please re-order your phone (34)",Inform,081126008,34,test,oasis
"dialog acts:
b: got the phone and everything (33)
b: then i gets a letter off yourself saying please re-order your phone (34)
b: so (35)",Initialise,081126008,35,test,oasis
"dialog acts:
b: then i gets a letter off yourself saying please re-order your phone (34)
b: so (35)
b: i rang up and i said (36)",Inform,081126008,36,test,oasis
"dialog acts:
b: so (35)
b: i rang up and i said (36)
a: mm (37)",Backchannel,081126008,37,test,oasis
"dialog acts:
b: i rang up and i said (36)
a: mm (37)
a: i've got one (38)",Complete,081126008,38,test,oasis
"dialog acts:
a: mm (37)
a: i've got one (38)
b: i've got one i said and actually the first order was cancelled (39)",Inform,081126008,39,test,oasis
"dialog acts:
a: i've got one (38)
b: i've got one i said and actually the first order was cancelled (39)
b: so (40)",Initialise,081126008,40,test,oasis
"dialog acts:
b: i've got one i said and actually the first order was cancelled (39)
b: so (40)
b: she went through and i went can you make sure i'm not going to be charged for phones (41)",Inform,081126008,41,test,oasis
"dialog acts:
b: so (40)
b: she went through and i went can you make sure i'm not going to be charged for phones (41)
b: she said yeah that's fine um (42)",Inform,081126008,42,test,oasis
"dialog acts:
b: she went through and i went can you make sure i'm not going to be charged for phones (41)
b: she said yeah that's fine um (42)
b: got me second card it's paid for and everything on my credit card (43)",Inform,081126008,43,test,oasis
"dialog acts:
b: she said yeah that's fine um (42)
b: got me second card it's paid for and everything on my credit card (43)
b: and now (44)",Refer,081126008,44,test,oasis
"dialog acts:
b: got me second card it's paid for and everything on my credit card (43)
b: and now (44)
b: i've just got it deducted out me telephone bill the same phone (45)",Inform,081126008,45,test,oasis
"dialog acts:
b: and now (44)
b: i've just got it deducted out me telephone bill the same phone (45)
a: oh right (46)",Acknowledge,081126008,46,test,oasis
"dialog acts:
b: i've just got it deducted out me telephone bill the same phone (45)
a: oh right (46)
a: just bear with me (47)",Hold,081126008,47,test,oasis
"dialog acts:
a: oh right (46)
a: just bear with me (47)
a: right (48)",Initialise,081126008,48,test,oasis
"dialog acts:
a: just bear with me (47)
a: right (48)
a: i've got your details in front of me (49)",Inform,081126008,49,test,oasis
"dialog acts:
a: right (48)
a: i've got your details in front of me (49)
a: would you just confirm your full name address and post code (50)",Request Inform,081126008,50,test,oasis
"dialog acts:
b: hi (0)",Greet,084543012,0,test,oasis
"dialog acts:
b: hi (0)
b: um i'd like to report a fault um on a phone line (1)",Inform,084543012,1,test,oasis
"dialog acts:
b: hi (0)
b: um i'd like to report a fault um on a phone line (1)
a: oh right (2)",Acknowledge,084543012,2,test,oasis
"dialog acts:
b: um i'd like to report a fault um on a phone line (1)
a: oh right (2)
a: you need to dial for that (3)",Inform,084543012,3,test,oasis
"dialog acts:
a: oh right (2)
a: you need to dial for that (3)
a: that's the fault department (4)",Inform,084543012,4,test,oasis
"dialog acts:
a: you need to dial for that (3)
a: that's the fault department (4)
b: okay (5)",Acknowledge,084543012,5,test,oasis
"dialog acts:
a: that's the fault department (4)
b: okay (5)
b: thanks a lot (6)",Thank,084543012,6,test,oasis
"dialog acts:
b: okay (5)
b: thanks a lot (6)
b: bye (7)",Bye,084543012,7,test,oasis
"dialog acts:
b: thanks a lot (6)
b: bye (7)
a: alright (8)",Initialise,084543012,8,test,oasis
"dialog acts:
b: bye (7)
a: alright (8)
a: byebye (9)",Bye,084543012,9,test,oasis
"dialog acts:
a: alright (8)
a: byebye (9)
b: hi (0)",Greet,084543012,10,test,oasis
"dialog acts:
a: byebye (9)
b: hi (0)
b: um i'd like to report a fault um on a phone line (1)",Inform,084543012,11,test,oasis
"dialog acts:
b: hi (0)
b: um i'd like to report a fault um on a phone line (1)
a: oh right (2)",Acknowledge,084543012,12,test,oasis
"dialog acts:
b: um i'd like to report a fault um on a phone line (1)
a: oh right (2)
a: you need to dial for that (3)",Inform,084543012,13,test,oasis
"dialog acts:
a: oh right (2)
a: you need to dial for that (3)
a: that's the fault department (4)",Inform,084543012,14,test,oasis
"dialog acts:
a: you need to dial for that (3)
a: that's the fault department (4)
b: okay (5)",Acknowledge,084543012,15,test,oasis
"dialog acts:
a: that's the fault department (4)
b: okay (5)
b: thanks a lot (6)",Thank,084543012,16,test,oasis
"dialog acts:
b: okay (5)
b: thanks a lot (6)
b: bye (7)",Bye,084543012,17,test,oasis
"dialog acts:
b: thanks a lot (6)
b: bye (7)
a: alright (8)",Initialise,084543012,18,test,oasis
"dialog acts:
b: bye (7)
a: alright (8)
a: byebye (9)",Bye,084543012,19,test,oasis
"dialog acts:
b: uh hello (0)",Greet,090849012,0,test,oasis
"dialog acts:
b: uh hello (0)
b: it's i've got the phone in last Wednesday and (1)",Inform,090849012,1,test,oasis
"dialog acts:
b: uh hello (0)
b: it's i've got the phone in last Wednesday and (1)
a: sorry (2)",Pardon,090849012,2,test,oasis
"dialog acts:
b: it's i've got the phone in last Wednesday and (1)
a: sorry (2)
a: you've got the what (3)",Request Inform,090849012,3,test,oasis
"dialog acts:
a: sorry (2)
a: you've got the what (3)
b: i got the phone put on last Wednesday (4)",Answer,090849012,4,test,oasis
"dialog acts:
a: you've got the what (3)
b: i got the phone put on last Wednesday (4)
a: yeah aha (5)",Acknowledge,090849012,5,test,oasis
"dialog acts:
b: i got the phone put on last Wednesday (4)
a: yeah aha (5)
b: and i would like to get a bar code cause i've got a year old daughter in the house (6)",Direct,090849012,6,test,oasis
"dialog acts:
a: yeah aha (5)
b: and i would like to get a bar code cause i've got a year old daughter in the house (6)
b: cause i've got a year old daughter in the house (7)",Inform,090849012,7,test,oasis
"dialog acts:
b: uh you caught me off guard there (0)",Inform,091113012,0,test,oasis
"dialog acts:
b: uh you caught me off guard there (0)
b: i was expecting to get through on the normal procedure uh huh why don't we do that anymore oh right thank god cos i hated that other service right could you tell me what select services i'm supposed to have please (1)",Inform,091113012,1,test,oasis
"dialog acts:
b: uh you caught me off guard there (0)
b: i was expecting to get through on the normal procedure uh huh why don't we do that anymore oh right thank god cos i hated that other service right could you tell me what select services i'm supposed to have please (1)
a: what (2)",Request Inform,091113012,2,test,oasis
"dialog acts:
b: i was expecting to get through on the normal procedure uh huh why don't we do that anymore oh right thank god cos i hated that other service right could you tell me what select services i'm supposed to have please (1)
a: what (2)
a: press press and all that (3)",Request Inform,091113012,3,test,oasis
"dialog acts:
a: what (2)
a: press press and all that (3)
b: uh huh (4)",Answer,091113012,4,test,oasis
"dialog acts:
a: press press and all that (3)
b: uh huh (4)
b: why don't we do that anymore (5)",Request Inform,091113012,5,test,oasis
"dialog acts:
b: uh huh (4)
b: why don't we do that anymore (5)
a: well (6)",Initialise,091113012,6,test,oasis
"dialog acts:
b: why don't we do that anymore (5)
a: well (6)
a: this is just a trial to see how the customer reacts to coming straight through to mm (7)",Answer,091113012,7,test,oasis
"dialog acts:
a: well (6)
a: this is just a trial to see how the customer reacts to coming straight through to mm (7)
b: oh right (8)",Acknowledge,091113012,8,test,oasis
"dialog acts:
a: this is just a trial to see how the customer reacts to coming straight through to mm (7)
b: oh right (8)
b: thank god (9)",Exclaim,091113012,9,test,oasis
"dialog acts:
b: oh right (8)
b: thank god (9)
b: cos i hated that other service (10)",Inform,091113012,10,test,oasis
"dialog acts:
b: thank god (9)
b: cos i hated that other service (10)
a: mm (11)",Acknowledge,091113012,11,test,oasis
"dialog acts:
b: cos i hated that other service (10)
a: mm (11)
b: right could you tell me what select services i'm supposed to have please (12)",Initialise,091113012,12,test,oasis
"dialog acts:
a: mm (11)
b: right could you tell me what select services i'm supposed to have please (12)
b: could you tell me what select services i'm supposed to have please (13)",Request Inform,091113012,13,test,oasis
"dialog acts:
b: yeah (0)",Acknowledge,092559009,0,test,oasis
"dialog acts:
b: yeah (0)
b: could i give you my account number please (1)",Request Modal,092559009,1,test,oasis
"dialog acts:
b: yeah (0)
b: could i give you my account number please (1)
a: yeah sure (2)",Accept,092559009,2,test,oasis
"dialog acts:
b: could i give you my account number please (1)
a: yeah sure (2)
b: it's double (3)",Inform,092559009,3,test,oasis
"dialog acts:
a: yeah sure (2)
b: it's double (3)
a: mm hm (4)",Acknowledge,092559009,4,test,oasis
"dialog acts:
b: it's double (3)
a: mm hm (4)
a: yeah (5)",Acknowledge,092559009,5,test,oasis
"dialog acts:
a: mm hm (4)
a: yeah (5)
b: double (6)",Inform,092559009,6,test,oasis
"dialog acts:
a: yeah (5)
b: double (6)
a: that's lovely (7)",Appreciate,092559009,7,test,oasis
"dialog acts:
b: double (6)
a: that's lovely (7)
a: that's all i need (8)",Inform,092559009,8,test,oasis
"dialog acts:
a: that's lovely (7)
a: that's all i need (8)
a: thank you (9)",Thank,092559009,9,test,oasis
"dialog acts:
a: that's all i need (8)
a: thank you (9)
b: yeah (0)",Acknowledge,092559009,10,test,oasis
"dialog acts:
a: thank you (9)
b: yeah (0)
b: could i give you my account number please (1)",Request Modal,092559009,11,test,oasis
"dialog acts:
b: yeah (0)
b: could i give you my account number please (1)
a: yeah sure (2)",Accept,092559009,12,test,oasis
"dialog acts:
b: could i give you my account number please (1)
a: yeah sure (2)
b: it's double (3)",Inform,092559009,13,test,oasis
"dialog acts:
a: yeah sure (2)
b: it's double (3)
a: mm hm (4)",Acknowledge,092559009,14,test,oasis
"dialog acts:
b: it's double (3)
a: mm hm (4)
a: yeah (5)",Acknowledge,092559009,15,test,oasis
"dialog acts:
a: mm hm (4)
a: yeah (5)
b: double (6)",Inform,092559009,16,test,oasis
"dialog acts:
a: yeah (5)
b: double (6)
a: that's lovely (7)",Appreciate,092559009,17,test,oasis
"dialog acts:
b: double (6)
a: that's lovely (7)
a: that's all i need (8)",Inform,092559009,18,test,oasis
"dialog acts:
a: that's lovely (7)
a: that's all i need (8)
a: thank you (9)",Thank,092559009,19,test,oasis
"dialog acts:
b: oh hello i got this letter through about B T Planet Talk B T Planet Talk it's about long distance call cheaper rates well i've rang the number it says on here and it says press for sales and for something else well i pressed for sales and then it just goes dead (0)",Greet,093631011,0,test,oasis
"dialog acts:
b: oh hello i got this letter through about B T Planet Talk B T Planet Talk it's about long distance call cheaper rates well i've rang the number it says on here and it says press for sales and for something else well i pressed for sales and then it just goes dead (0)
b: i got this letter through about B T Planet Talk (1)",Inform,093631011,1,test,oasis
"dialog acts:
b: oh hello i got this letter through about B T Planet Talk B T Planet Talk it's about long distance call cheaper rates well i've rang the number it says on here and it says press for sales and for something else well i pressed for sales and then it just goes dead (0)
b: i got this letter through about B T Planet Talk (1)
a: about what (2)",Request Inform,093631011,2,test,oasis
"dialog acts:
b: i got this letter through about B T Planet Talk (1)
a: about what (2)
a: sorry (3)",Pardon,093631011,3,test,oasis
"dialog acts:
a: about what (2)
a: sorry (3)
b: B T Planet Talk (4)",Answer,093631011,4,test,oasis
"dialog acts:
a: sorry (3)
b: B T Planet Talk (4)
b: it's about long distance call cheaper rates (5)",Inform,093631011,5,test,oasis
"dialog acts:
b: B T Planet Talk (4)
b: it's about long distance call cheaper rates (5)
a: yeah (6)",Backchannel,093631011,6,test,oasis
"dialog acts:
b: it's about long distance call cheaper rates (5)
a: yeah (6)
a: right (7)",Acknowledge,093631011,7,test,oasis
"dialog acts:
a: yeah (6)
a: right (7)
b: well (8)",Initialise,093631011,8,test,oasis
"dialog acts:
a: right (7)
b: well (8)
b: i've rang the number it says on here (9)",Inform,093631011,9,test,oasis
"dialog acts:
b: well (8)
b: i've rang the number it says on here (9)
b: and it says press for sales and for something else (10)",Inform,093631011,10,test,oasis
"dialog acts:
b: i've rang the number it says on here (9)
b: and it says press for sales and for something else (10)
b: well (11)",Initialise,093631011,11,test,oasis
"dialog acts:
b: and it says press for sales and for something else (10)
b: well (11)
b: i pressed for sales (12)",Inform,093631011,12,test,oasis
"dialog acts:
b: well (11)
b: i pressed for sales (12)
b: and then it just goes dead (13)",Inform,093631011,13,test,oasis
"dialog acts:
b: i pressed for sales (12)
b: and then it just goes dead (13)
b: oh hello i got this letter through about B T Planet Talk B T Planet Talk it's about long distance call cheaper rates well i've rang the number it says on here and it says press for sales and for something else well i pressed for sales and then it just goes dead (0)",Greet,093631011,14,test,oasis
"dialog acts:
b: and then it just goes dead (13)
b: oh hello i got this letter through about B T Planet Talk B T Planet Talk it's about long distance call cheaper rates well i've rang the number it says on here and it says press for sales and for something else well i pressed for sales and then it just goes dead (0)
b: i got this letter through about B T Planet Talk (1)",Inform,093631011,15,test,oasis
"dialog acts:
b: oh hello i got this letter through about B T Planet Talk B T Planet Talk it's about long distance call cheaper rates well i've rang the number it says on here and it says press for sales and for something else well i pressed for sales and then it just goes dead (0)
b: i got this letter through about B T Planet Talk (1)
a: about what (2)",Request Inform,093631011,16,test,oasis
"dialog acts:
b: i got this letter through about B T Planet Talk (1)
a: about what (2)
a: sorry (3)",Pardon,093631011,17,test,oasis
"dialog acts:
a: about what (2)
a: sorry (3)
b: B T Planet Talk (4)",Answer,093631011,18,test,oasis
"dialog acts:
a: sorry (3)
b: B T Planet Talk (4)
b: it's about long distance call cheaper rates (5)",Inform,093631011,19,test,oasis
"dialog acts:
b: B T Planet Talk (4)
b: it's about long distance call cheaper rates (5)
a: yeah (6)",Backchannel,093631011,20,test,oasis
"dialog acts:
b: it's about long distance call cheaper rates (5)
a: yeah (6)
a: right (7)",Acknowledge,093631011,21,test,oasis
"dialog acts:
a: yeah (6)
a: right (7)
b: well (8)",Initialise,093631011,22,test,oasis
"dialog acts:
a: right (7)
b: well (8)
b: i've rang the number it says on here (9)",Inform,093631011,23,test,oasis
"dialog acts:
b: well (8)
b: i've rang the number it says on here (9)
b: and it says press for sales and for something else (10)",Inform,093631011,24,test,oasis
"dialog acts:
b: i've rang the number it says on here (9)
b: and it says press for sales and for something else (10)
b: well (11)",Initialise,093631011,25,test,oasis
"dialog acts:
b: and it says press for sales and for something else (10)
b: well (11)
b: i pressed for sales (12)",Inform,093631011,26,test,oasis
"dialog acts:
b: well (11)
b: i pressed for sales (12)
b: and then it just goes dead (13)",Inform,093631011,27,test,oasis
"dialog acts:
b: ah wonder if you can (0)",Direct,100632006,0,test,oasis
"dialog acts:
b: ah wonder if you can (0)
b: my name's mister i've just moved into in um i've got a the phone there um but i want it disconnected for a little okay um ah yeah this is the old bill actually it's in a mister uh mister um let's help you out then treble that what you need i'm i'm mister (1)",Identify Self,100632006,1,test,oasis
"dialog acts:
b: ah wonder if you can (0)
b: my name's mister i've just moved into in um i've got a the phone there um but i want it disconnected for a little okay um ah yeah this is the old bill actually it's in a mister uh mister um let's help you out then treble that what you need i'm i'm mister (1)
b: i've just moved into in (2)",Inform,100632006,2,test,oasis
"dialog acts:
b: my name's mister i've just moved into in um i've got a the phone there um but i want it disconnected for a little okay um ah yeah this is the old bill actually it's in a mister uh mister um let's help you out then treble that what you need i'm i'm mister (1)
b: i've just moved into in (2)
b: um i've got a the phone there um (3)",Inform,100632006,3,test,oasis
"dialog acts:
b: i've just moved into in (2)
b: um i've got a the phone there um (3)
b: but i want it disconnected for a little (4)",Direct,100632006,4,test,oasis
"dialog acts:
b: um i've got a the phone there um (3)
b: but i want it disconnected for a little (4)
a: right (5)",Backchannel,100632006,5,test,oasis
"dialog acts:
b: but i want it disconnected for a little (4)
a: right (5)
a: yeah (6)",Backchannel,100632006,6,test,oasis
"dialog acts:
a: right (5)
a: yeah (6)
a: right okay (7)",Accept,100632006,7,test,oasis
"dialog acts:
a: yeah (6)
a: right okay (7)
a: just bear with me (8)",Hold,100632006,8,test,oasis
"dialog acts:
a: right okay (7)
a: just bear with me (8)
b: okay (9)",Acknowledge,100632006,9,test,oasis
"dialog acts:
a: just bear with me (8)
b: okay (9)
a: can i take your customer number (10)",Request Inform,100632006,10,test,oasis
"dialog acts:
b: okay (9)
a: can i take your customer number (10)
a: from the top right hand side of your bill (11)",Request Inform,100632006,11,test,oasis
"dialog acts:
a: can i take your customer number (10)
a: from the top right hand side of your bill (11)
b: ah yeah this is the old bill actually it's in a mister uh mister um let's help you out then treble that what you need i'm i'm mister (12)",Acknowledge,100632006,12,test,oasis
"dialog acts:
a: from the top right hand side of your bill (11)
b: ah yeah this is the old bill actually it's in a mister uh mister um let's help you out then treble that what you need i'm i'm mister (12)
b: this is the old bill actually (13)",Inform,100632006,13,test,oasis
"dialog acts:
b: ah yeah this is the old bill actually it's in a mister uh mister um let's help you out then treble that what you need i'm i'm mister (12)
b: this is the old bill actually (13)
b: it's in a mister uh mister um (14)",Inform,100632006,14,test,oasis
"dialog acts:
b: this is the old bill actually (13)
b: it's in a mister uh mister um (14)
b: let's help you out then (15)",Inform Intention,100632006,15,test,oasis
"dialog acts:
b: it's in a mister uh mister um (14)
b: let's help you out then (15)
a: yeah (16)",Acknowledge,100632006,16,test,oasis
"dialog acts:
b: let's help you out then (15)
a: yeah (16)
a: right (17)",Acknowledge,100632006,17,test,oasis
"dialog acts:
a: yeah (16)
a: right (17)
a: let's have a look at that for you and (18)",Inform Intention,100632006,18,test,oasis
"dialog acts:
a: right (17)
a: let's have a look at that for you and (18)
b: that what you need (19)",Request Inform,100632006,19,test,oasis
"dialog acts:
a: let's have a look at that for you and (18)
b: that what you need (19)
a: what was your initial mister (20)",Request Inform,100632006,20,test,oasis
"dialog acts:
b: that what you need (19)
a: what was your initial mister (20)
b: i'm i'm mister (21)",Answer,100632006,21,test,oasis
"dialog acts:
a: what was your initial mister (20)
b: i'm i'm mister (21)
b: ah wonder if you can (0)",Direct,100632006,22,test,oasis
"dialog acts:
b: i'm i'm mister (21)
b: ah wonder if you can (0)
b: my name's mister i've just moved into in um i've got a the phone there um but i want it disconnected for a little okay um ah yeah this is the old bill actually it's in a mister uh mister um let's help you out then treble that what you need i'm i'm mister (1)",Identify Self,100632006,23,test,oasis
"dialog acts:
b: ah wonder if you can (0)
b: my name's mister i've just moved into in um i've got a the phone there um but i want it disconnected for a little okay um ah yeah this is the old bill actually it's in a mister uh mister um let's help you out then treble that what you need i'm i'm mister (1)
b: i've just moved into in (2)",Inform,100632006,24,test,oasis
"dialog acts:
b: my name's mister i've just moved into in um i've got a the phone there um but i want it disconnected for a little okay um ah yeah this is the old bill actually it's in a mister uh mister um let's help you out then treble that what you need i'm i'm mister (1)
b: i've just moved into in (2)
b: um i've got a the phone there um (3)",Inform,100632006,25,test,oasis
"dialog acts:
b: i've just moved into in (2)
b: um i've got a the phone there um (3)
b: but i want it disconnected for a little (4)",Direct,100632006,26,test,oasis
"dialog acts:
b: um i've got a the phone there um (3)
b: but i want it disconnected for a little (4)
a: right (5)",Backchannel,100632006,27,test,oasis
"dialog acts:
b: but i want it disconnected for a little (4)
a: right (5)
a: yeah (6)",Backchannel,100632006,28,test,oasis
"dialog acts:
a: right (5)
a: yeah (6)
a: right okay (7)",Accept,100632006,29,test,oasis
"dialog acts:
a: yeah (6)
a: right okay (7)
a: just bear with me (8)",Hold,100632006,30,test,oasis
"dialog acts:
a: right okay (7)
a: just bear with me (8)
b: okay (9)",Acknowledge,100632006,31,test,oasis
"dialog acts:
a: just bear with me (8)
b: okay (9)
a: can i take your customer number (10)",Request Inform,100632006,32,test,oasis
"dialog acts:
b: okay (9)
a: can i take your customer number (10)
a: from the top right hand side of your bill (11)",Request Inform,100632006,33,test,oasis
"dialog acts:
a: can i take your customer number (10)
a: from the top right hand side of your bill (11)
b: ah yeah this is the old bill actually it's in a mister uh mister um let's help you out then treble that what you need i'm i'm mister (12)",Acknowledge,100632006,34,test,oasis
"dialog acts:
a: from the top right hand side of your bill (11)
b: ah yeah this is the old bill actually it's in a mister uh mister um let's help you out then treble that what you need i'm i'm mister (12)
b: this is the old bill actually (13)",Inform,100632006,35,test,oasis
"dialog acts:
b: ah yeah this is the old bill actually it's in a mister uh mister um let's help you out then treble that what you need i'm i'm mister (12)
b: this is the old bill actually (13)
b: it's in a mister uh mister um (14)",Inform,100632006,36,test,oasis
"dialog acts:
b: this is the old bill actually (13)
b: it's in a mister uh mister um (14)
b: let's help you out then (15)",Inform Intention,100632006,37,test,oasis
"dialog acts:
b: it's in a mister uh mister um (14)
b: let's help you out then (15)
a: yeah (16)",Acknowledge,100632006,38,test,oasis
"dialog acts:
b: let's help you out then (15)
a: yeah (16)
a: right (17)",Acknowledge,100632006,39,test,oasis
"dialog acts:
a: yeah (16)
a: right (17)
a: let's have a look at that for you and (18)",Inform Intention,100632006,40,test,oasis
"dialog acts:
a: right (17)
a: let's have a look at that for you and (18)
b: that what you need (19)",Request Inform,100632006,41,test,oasis
"dialog acts:
a: let's have a look at that for you and (18)
b: that what you need (19)
a: what was your initial mister (20)",Request Inform,100632006,42,test,oasis
"dialog acts:
b: that what you need (19)
a: what was your initial mister (20)
b: i'm i'm mister (21)",Answer,100632006,43,test,oasis
"dialog acts:
b: yes (0)",Acknowledge,124131011,0,test,oasis
"dialog acts:
b: yes (0)
b: um i'm moving out from my flat (1)",Inform,124131011,1,test,oasis
"dialog acts:
b: yes (0)
b: um i'm moving out from my flat (1)
b: and i'd like to uh cancel my line (2)",Direct,124131011,2,test,oasis
"dialog acts:
b: um i'm moving out from my flat (1)
b: and i'd like to uh cancel my line (2)
a: oh right (3)",Accept,124131011,3,test,oasis
"dialog acts:
b: and i'd like to uh cancel my line (2)
a: oh right (3)
a: do you have your account number there please (4)",Request Inform,124131011,4,test,oasis
