input_text,target_text,conversation_id,windex,split
"EE: How much of the donation will actually be used to help the children?
ER: The research team will collect all the donations and send it to Save the Children.
ER: It is a trustworthy organizaition that will use your donation to the fullest","EE: How much of the donation will actually be used to help the children? (hneg-)
ER: The research team will collect all the donations and send it to Save the Children. (other)
ER: It is a trustworthy organizaition that will use your donation to the fullest (spos+)",121,21,test
"ER: The research team will collect all the donations and send it to Save the Children.
ER: It is a trustworthy organizaition that will use your donation to the fullest
EE: I always like to see some report first.","ER: The research team will collect all the donations and send it to Save the Children. (other)
ER: It is a trustworthy organizaition that will use your donation to the fullest (spos+)
EE: I always like to see some report first. (hpos-)",121,22,test
"ER: It is a trustworthy organizaition that will use your donation to the fullest
EE: I always like to see some report first.
EE: Maybe I will have to do some research first.","ER: It is a trustworthy organizaition that will use your donation to the fullest (spos+)
EE: I always like to see some report first. (hpos-)
EE: Maybe I will have to do some research first. (hpos-)",121,23,test
"EE: I always like to see some report first.
EE: Maybe I will have to do some research first.
EE: Have you donated to them yourself?","EE: I always like to see some report first. (hpos-)
EE: Maybe I will have to do some research first. (hpos-)
EE: Have you donated to them yourself? (other)",121,24,test
"EE: Maybe I will have to do some research first.
EE: Have you donated to them yourself?
ER: You can find more information at their website, URL","EE: Maybe I will have to do some research first. (hpos-)
EE: Have you donated to them yourself? (other)
ER: You can find more information at their website, URL (spos+)",121,25,test
"EE: Have you donated to them yourself?
ER: You can find more information at their website, URL
ER: I actually have not yet.","EE: Have you donated to them yourself? (other)
ER: You can find more information at their website, URL (spos+)
ER: I actually have not yet. (other)",121,26,test
"ER: You can find more information at their website, URL
ER: I actually have not yet.
EE: How did you come to find out about this charity?","ER: You can find more information at their website, URL (spos+)
ER: I actually have not yet. (other)
EE: How did you come to find out about this charity? (other)",121,27,test
"ER: I actually have not yet.
EE: How did you come to find out about this charity?
ER: This conversation actually, but any charity that helps children is alright in my book","ER: I actually have not yet. (other)
EE: How did you come to find out about this charity? (other)
ER: This conversation actually, but any charity that helps children is alright in my book (other)",121,28,test
"EE: How did you come to find out about this charity?
ER: This conversation actually, but any charity that helps children is alright in my book
EE: You never know though.","EE: How did you come to find out about this charity? (other)
ER: This conversation actually, but any charity that helps children is alright in my book (other)
EE: You never know though. (hpos-)",121,29,test
"ER: This conversation actually, but any charity that helps children is alright in my book
EE: You never know though.
EE: I've heard of poorly run charities that misuse the donations.","ER: This conversation actually, but any charity that helps children is alright in my book (other)
EE: You never know though. (hpos-)
EE: I've heard of poorly run charities that misuse the donations. (hpos-)",121,30,test
"EE: You never know though.
EE: I've heard of poorly run charities that misuse the donations.
EE: Like only 50% of your donation actually helps children.","EE: You never know though. (hpos-)
EE: I've heard of poorly run charities that misuse the donations. (hpos-)
EE: Like only 50% of your donation actually helps children. (hpos-)",121,31,test
"EE: I've heard of poorly run charities that misuse the donations.
EE: Like only 50% of your donation actually helps children.
EE: You gotta make sure your donation is helping the needy.","EE: I've heard of poorly run charities that misuse the donations. (hpos-)
EE: Like only 50% of your donation actually helps children. (hpos-)
EE: You gotta make sure your donation is helping the needy. (hpos-)",121,32,test
"EE: Like only 50% of your donation actually helps children.
EE: You gotta make sure your donation is helping the needy.
ER: you are very right, and I wish I could give you more solid proof, but I do not hae it","EE: Like only 50% of your donation actually helps children. (hpos-)
EE: You gotta make sure your donation is helping the needy. (hpos-)
ER: you are very right, and I wish I could give you more solid proof, but I do not hae it (hpos+)",121,33,test
"EE: You gotta make sure your donation is helping the needy.
ER: you are very right, and I wish I could give you more solid proof, but I do not hae it
EE: What is the other nonprofit that you support?","EE: You gotta make sure your donation is helping the needy. (hpos-)
ER: you are very right, and I wish I could give you more solid proof, but I do not hae it (hpos+)
EE: What is the other nonprofit that you support? (other)",121,34,test
"ER: you are very right, and I wish I could give you more solid proof, but I do not hae it
EE: What is the other nonprofit that you support?
ER: A local one that helps children with trauma and hx of sexual abuse","ER: you are very right, and I wish I could give you more solid proof, but I do not hae it (hpos+)
EE: What is the other nonprofit that you support? (other)
ER: A local one that helps children with trauma and hx of sexual abuse (other)",121,35,test
"EE: What is the other nonprofit that you support?
ER: A local one that helps children with trauma and hx of sexual abuse
EE: That's nice of you.","EE: What is the other nonprofit that you support? (other)
ER: A local one that helps children with trauma and hx of sexual abuse (other)
EE: That's nice of you. (hpos+)",121,36,test
"ER: A local one that helps children with trauma and hx of sexual abuse
EE: That's nice of you.
EE: Can't ever imagine hurting kids","ER: A local one that helps children with trauma and hx of sexual abuse (other)
EE: That's nice of you. (hpos+)
EE: Can't ever imagine hurting kids (hpos+)",121,37,test
"ER: Hi, how are you today?","ER: Hi, how are you today? (other)",123,0,test
"ER: Hi, how are you today?
EE: I am okay.","ER: Hi, how are you today? (other)
EE: I am okay. (other)",123,1,test
"ER: Hi, how are you today?
EE: I am okay.
EE: How are you?","ER: Hi, how are you today? (other)
EE: I am okay. (other)
EE: How are you? (other)",123,2,test
"EE: I am okay.
EE: How are you?
ER: i'm doing great!","EE: I am okay. (other)
EE: How are you? (other)
ER: i'm doing great! (other)",123,3,test
"EE: How are you?
ER: i'm doing great!
ER: I'm working for Save The Children organisation, have you heard about it?","EE: How are you? (other)
ER: i'm doing great! (other)
ER: I'm working for Save The Children organisation, have you heard about it? (other)",123,4,test
"ER: i'm doing great!
ER: I'm working for Save The Children organisation, have you heard about it?
EE: No, I haven't.","ER: i'm doing great! (other)
ER: I'm working for Save The Children organisation, have you heard about it? (other)
EE: No, I haven't. (hpos-)",123,5,test
"ER: I'm working for Save The Children organisation, have you heard about it?
EE: No, I haven't.
EE: Can you tell me more about it?","ER: I'm working for Save The Children organisation, have you heard about it? (other)
EE: No, I haven't. (hpos-)
EE: Can you tell me more about it? (other)",123,6,test
"EE: No, I haven't.
EE: Can you tell me more about it?
ER: sure.","EE: No, I haven't. (hpos-)
EE: Can you tell me more about it? (other)
ER: sure. (other)",123,7,test
"EE: Can you tell me more about it?
ER: sure.
ER: Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countries","EE: Can you tell me more about it? (other)
ER: sure. (other)
ER: Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countries (spos+)",123,8,test
"ER: sure.
ER: Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countries
EE: What types of programs does it offer?","ER: sure. (other)
ER: Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countries (spos+)
EE: What types of programs does it offer? (hneg-)",123,9,test
"ER: Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countries
EE: What types of programs does it offer?
ER: they ensure children's rights to health ,education and safety.","ER: Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countries (spos+)
EE: What types of programs does it offer? (hneg-)
ER: they ensure children's rights to health ,education and safety. (spos+)",123,10,test
"EE: What types of programs does it offer?
ER: they ensure children's rights to health ,education and safety.
ER: They are currently helping Syrian children","EE: What types of programs does it offer? (hneg-)
ER: they ensure children's rights to health ,education and safety. (spos+)
ER: They are currently helping Syrian children (spos+)",123,11,test
"ER: they ensure children's rights to health ,education and safety.
ER: They are currently helping Syrian children
EE: On my side I don't have information about the task, only that we are trying to come up with a donation agreement.","ER: they ensure children's rights to health ,education and safety. (spos+)
ER: They are currently helping Syrian children (spos+)
EE: On my side I don't have information about the task, only that we are trying to come up with a donation agreement. (other)",123,12,test
"ER: They are currently helping Syrian children
EE: On my side I don't have information about the task, only that we are trying to come up with a donation agreement.
EE: Are you looking for a donation for the charity?","ER: They are currently helping Syrian children (spos+)
EE: On my side I don't have information about the task, only that we are trying to come up with a donation agreement. (other)
EE: Are you looking for a donation for the charity? (other)",123,13,test
"EE: On my side I don't have information about the task, only that we are trying to come up with a donation agreement.
EE: Are you looking for a donation for the charity?
ER: yes, You can donate as little as 1 cent and as much as 2 dollars.","EE: On my side I don't have information about the task, only that we are trying to come up with a donation agreement. (other)
EE: Are you looking for a donation for the charity? (other)
ER: yes, You can donate as little as 1 cent and as much as 2 dollars. (hneg-)",123,14,test
"EE: Are you looking for a donation for the charity?
ER: yes, You can donate as little as 1 cent and as much as 2 dollars.
ER: your donation will be directly deducted from your task payment","EE: Are you looking for a donation for the charity? (other)
ER: yes, You can donate as little as 1 cent and as much as 2 dollars. (hneg-)
ER: your donation will be directly deducted from your task payment (other)",123,15,test
"ER: yes, You can donate as little as 1 cent and as much as 2 dollars.
ER: your donation will be directly deducted from your task payment
EE: Okay, that is good to know.","ER: yes, You can donate as little as 1 cent and as much as 2 dollars. (hneg-)
ER: your donation will be directly deducted from your task payment (other)
EE: Okay, that is good to know. (other)",123,16,test
"ER: your donation will be directly deducted from your task payment
EE: Okay, that is good to know.
EE: What types of things are being done to help the children in Syria?","ER: your donation will be directly deducted from your task payment (other)
EE: Okay, that is good to know. (other)
EE: What types of things are being done to help the children in Syria? (hneg-)",123,17,test
"EE: Okay, that is good to know.
EE: What types of things are being done to help the children in Syria?
ER: 1000 children were killed or injured and the donations can address these problems.","EE: Okay, that is good to know. (other)
EE: What types of things are being done to help the children in Syria? (hneg-)
ER: 1000 children were killed or injured and the donations can address these problems. (spos+)",123,18,test
"EE: What types of things are being done to help the children in Syria?
ER: 1000 children were killed or injured and the donations can address these problems.
ER: Our organization gives shelter to those kids, feed them and take care of them","EE: What types of things are being done to help the children in Syria? (hneg-)
ER: 1000 children were killed or injured and the donations can address these problems. (spos+)
ER: Our organization gives shelter to those kids, feed them and take care of them (spos+)",123,19,test
"ER: 1000 children were killed or injured and the donations can address these problems.
ER: Our organization gives shelter to those kids, feed them and take care of them
EE: Do you know what percentage of donations goes directly to programs (as opposed to overhead costs, salaries, and expenses)?","ER: 1000 children were killed or injured and the donations can address these problems. (spos+)
ER: Our organization gives shelter to those kids, feed them and take care of them (spos+)
EE: Do you know what percentage of donations goes directly to programs (as opposed to overhead costs, salaries, and expenses)? (hneg-)",123,20,test
"ER: Our organization gives shelter to those kids, feed them and take care of them
EE: Do you know what percentage of donations goes directly to programs (as opposed to overhead costs, salaries, and expenses)?
ER: yes, 86% of all the donations goes to programs and the rest goes to maintaining the fund, ads, etc","ER: Our organization gives shelter to those kids, feed them and take care of them (spos+)
EE: Do you know what percentage of donations goes directly to programs (as opposed to overhead costs, salaries, and expenses)? (hneg-)
ER: yes, 86% of all the donations goes to programs and the rest goes to maintaining the fund, ads, etc (other)",123,21,test
"EE: Do you know what percentage of donations goes directly to programs (as opposed to overhead costs, salaries, and expenses)?
ER: yes, 86% of all the donations goes to programs and the rest goes to maintaining the fund, ads, etc
EE: That sounds pretty good.","EE: Do you know what percentage of donations goes directly to programs (as opposed to overhead costs, salaries, and expenses)? (hneg-)
ER: yes, 86% of all the donations goes to programs and the rest goes to maintaining the fund, ads, etc (other)
EE: That sounds pretty good. (hpos+)",123,22,test
"ER: yes, 86% of all the donations goes to programs and the rest goes to maintaining the fund, ads, etc
EE: That sounds pretty good.
EE: What other countries are they working in right now?","ER: yes, 86% of all the donations goes to programs and the rest goes to maintaining the fund, ads, etc (other)
EE: That sounds pretty good. (hpos+)
EE: What other countries are they working in right now? (hneg-)",123,23,test
"EE: That sounds pretty good.
EE: What other countries are they working in right now?
ER: They are actually helping children at the US Mexican border to reunite with their parents","EE: That sounds pretty good. (hpos+)
EE: What other countries are they working in right now? (hneg-)
ER: They are actually helping children at the US Mexican border to reunite with their parents (spos+)",123,24,test
"EE: What other countries are they working in right now?
ER: They are actually helping children at the US Mexican border to reunite with their parents
EE: What inspired you to work for Save the Children?","EE: What other countries are they working in right now? (hneg-)
ER: They are actually helping children at the US Mexican border to reunite with their parents (spos+)
EE: What inspired you to work for Save the Children? (other)",123,25,test
"ER: They are actually helping children at the US Mexican border to reunite with their parents
EE: What inspired you to work for Save the Children?
ER: I have a son and I can't imagine seeing him hungry or in pain or afraid of being killed.","ER: They are actually helping children at the US Mexican border to reunite with their parents (spos+)
EE: What inspired you to work for Save the Children? (other)
ER: I have a son and I can't imagine seeing him hungry or in pain or afraid of being killed. (other)",123,26,test
"EE: What inspired you to work for Save the Children?
ER: I have a son and I can't imagine seeing him hungry or in pain or afraid of being killed.
ER: i want to help all the children in the world","EE: What inspired you to work for Save the Children? (other)
ER: I have a son and I can't imagine seeing him hungry or in pain or afraid of being killed. (other)
ER: i want to help all the children in the world (other)",123,27,test
"ER: I have a son and I can't imagine seeing him hungry or in pain or afraid of being killed.
ER: i want to help all the children in the world
EE: That's an honorable reason. :)","ER: I have a son and I can't imagine seeing him hungry or in pain or afraid of being killed. (other)
ER: i want to help all the children in the world (other)
EE: That's an honorable reason. :) (hpos+)",123,28,test
"ER: i want to help all the children in the world
EE: That's an honorable reason. :)
EE: What is the one thing you would say to someone to encourage a donation?","ER: i want to help all the children in the world (other)
EE: That's an honorable reason. :) (hpos+)
EE: What is the one thing you would say to someone to encourage a donation? (other)",123,29,test
"EE: That's an honorable reason. :)
EE: What is the one thing you would say to someone to encourage a donation?
ER: a couple of cents or a couple of dollars might not make a difference in your life but it can make a huge impact on some child's life","EE: That's an honorable reason. :) (hpos+)
EE: What is the one thing you would say to someone to encourage a donation? (other)
ER: a couple of cents or a couple of dollars might not make a difference in your life but it can make a huge impact on some child's life (hpos+)",123,30,test
"EE: What is the one thing you would say to someone to encourage a donation?
ER: a couple of cents or a couple of dollars might not make a difference in your life but it can make a huge impact on some child's life
EE: That is a good way to think about it.","EE: What is the one thing you would say to someone to encourage a donation? (other)
ER: a couple of cents or a couple of dollars might not make a difference in your life but it can make a huge impact on some child's life (hpos+)
EE: That is a good way to think about it. (hpos+)",123,31,test
"ER: a couple of cents or a couple of dollars might not make a difference in your life but it can make a huge impact on some child's life
EE: That is a good way to think about it.
EE: And every little bit can add up.","ER: a couple of cents or a couple of dollars might not make a difference in your life but it can make a huge impact on some child's life (hpos+)
EE: That is a good way to think about it. (hpos+)
EE: And every little bit can add up. (hpos+)",123,32,test
"ER: Hi, how are you today?","ER: Hi, how are you today? (other)",127,0,test
"ER: Hi, how are you today?
EE: hello!","ER: Hi, how are you today? (other)
EE: hello! (other)",127,1,test
"ER: Hi, how are you today?
EE: hello!
EE: pretty good, you?","ER: Hi, how are you today? (other)
EE: hello! (other)
EE: pretty good, you? (other)",127,2,test
"EE: hello!
EE: pretty good, you?
ER: i'm doing great!","EE: hello! (other)
EE: pretty good, you? (other)
ER: i'm doing great! (other)",127,3,test
"EE: pretty good, you?
ER: i'm doing great!
ER: I'm helping Save the Children Charity to raise money.","EE: pretty good, you? (other)
ER: i'm doing great! (other)
ER: I'm helping Save the Children Charity to raise money. (other)",127,4,test
"ER: i'm doing great!
ER: I'm helping Save the Children Charity to raise money.
ER: would you like to know more about this wonderful fund?","ER: i'm doing great! (other)
ER: I'm helping Save the Children Charity to raise money. (other)
ER: would you like to know more about this wonderful fund? (hneg-)",127,5,test
"ER: I'm helping Save the Children Charity to raise money.
ER: would you like to know more about this wonderful fund?
EE: yes please!","ER: I'm helping Save the Children Charity to raise money. (other)
ER: would you like to know more about this wonderful fund? (hneg-)
EE: yes please! (hpos+)",127,6,test
"ER: would you like to know more about this wonderful fund?
EE: yes please!
EE: i was just looking for a charity to donate to","ER: would you like to know more about this wonderful fund? (hneg-)
EE: yes please! (hpos+)
EE: i was just looking for a charity to donate to (spos+)",127,7,test
"EE: yes please!
EE: i was just looking for a charity to donate to
ER: This wonderful charity helps suport children in developing countries!","EE: yes please! (hpos+)
EE: i was just looking for a charity to donate to (spos+)
ER: This wonderful charity helps suport children in developing countries! (spos+)",127,8,test
"EE: i was just looking for a charity to donate to
ER: This wonderful charity helps suport children in developing countries!
EE: what do they support exactly?","EE: i was just looking for a charity to donate to (spos+)
ER: This wonderful charity helps suport children in developing countries! (spos+)
EE: what do they support exactly? (hneg-)",127,9,test
"ER: This wonderful charity helps suport children in developing countries!
EE: what do they support exactly?
EE: education?","ER: This wonderful charity helps suport children in developing countries! (spos+)
EE: what do they support exactly? (hneg-)
EE: education? (hneg-)",127,10,test
"EE: what do they support exactly?
EE: education?
ER: they promote children's rights, provide relief.","EE: what do they support exactly? (hneg-)
EE: education? (hneg-)
ER: they promote children's rights, provide relief. (spos+)",127,11,test
"EE: education?
ER: they promote children's rights, provide relief.
ER: They are currently helping children at the US Mexican border to reunite with their families and they also help Syrian kids","EE: education? (hneg-)
ER: they promote children's rights, provide relief. (spos+)
ER: They are currently helping children at the US Mexican border to reunite with their families and they also help Syrian kids (spos+)",127,12,test
"ER: they promote children's rights, provide relief.
ER: They are currently helping children at the US Mexican border to reunite with their families and they also help Syrian kids
EE: ok thats great.","ER: they promote children's rights, provide relief. (spos+)
ER: They are currently helping children at the US Mexican border to reunite with their families and they also help Syrian kids (spos+)
EE: ok thats great. (hpos+)",127,13,test
"ER: They are currently helping children at the US Mexican border to reunite with their families and they also help Syrian kids
EE: ok thats great.
EE: i would like to donate but i dont have a lot of money myself.","ER: They are currently helping children at the US Mexican border to reunite with their families and they also help Syrian kids (spos+)
EE: ok thats great. (hpos+)
EE: i would like to donate but i dont have a lot of money myself. (sneg+)",127,14,test
"EE: ok thats great.
EE: i would like to donate but i dont have a lot of money myself.
EE: is $20 okay?","EE: ok thats great. (hpos+)
EE: i would like to donate but i dont have a lot of money myself. (sneg+)
EE: is $20 okay? (hpos+)",127,15,test
"EE: i would like to donate but i dont have a lot of money myself.
EE: is $20 okay?
ER: So you can't donate 20$.","EE: i would like to donate but i dont have a lot of money myself. (sneg+)
EE: is $20 okay? (hpos+)
ER: So you can't donate 20$. (other)",127,16,test
"EE: is $20 okay?
ER: So you can't donate 20$.
ER: The way it works is you can donate your whole payment of 2$ for this task or you can donate as little as a couple of cents","EE: is $20 okay? (hpos+)
ER: So you can't donate 20$. (other)
ER: The way it works is you can donate your whole payment of 2$ for this task or you can donate as little as a couple of cents (hneg+)",127,17,test
"ER: So you can't donate 20$.
ER: The way it works is you can donate your whole payment of 2$ for this task or you can donate as little as a couple of cents
EE: i'll donate 20 cents","ER: So you can't donate 20$. (other)
ER: The way it works is you can donate your whole payment of 2$ for this task or you can donate as little as a couple of cents (hneg+)
EE: i'll donate 20 cents (hpos+)",127,18,test
"ER: The way it works is you can donate your whole payment of 2$ for this task or you can donate as little as a couple of cents
EE: i'll donate 20 cents
ER: that's very generous and it will help tremendously!","ER: The way it works is you can donate your whole payment of 2$ for this task or you can donate as little as a couple of cents (hneg+)
EE: i'll donate 20 cents (hpos+)
ER: that's very generous and it will help tremendously! (hpos+)",127,19,test
"EE: i'll donate 20 cents
ER: that's very generous and it will help tremendously!
ER: in the first months of 2018 1000 children were killed or injured in intensifying violence and your donation can help to address this problem","EE: i'll donate 20 cents (hpos+)
ER: that's very generous and it will help tremendously! (hpos+)
ER: in the first months of 2018 1000 children were killed or injured in intensifying violence and your donation can help to address this problem (hpos+)",127,20,test
"ER: that's very generous and it will help tremendously!
ER: in the first months of 2018 1000 children were killed or injured in intensifying violence and your donation can help to address this problem
EE: i'm happy with that.","ER: that's very generous and it will help tremendously! (hpos+)
ER: in the first months of 2018 1000 children were killed or injured in intensifying violence and your donation can help to address this problem (hpos+)
EE: i'm happy with that. (hpos+)",127,21,test
"ER: in the first months of 2018 1000 children were killed or injured in intensifying violence and your donation can help to address this problem
EE: i'm happy with that.
EE: i'd donate more but i don't have much myself","ER: in the first months of 2018 1000 children were killed or injured in intensifying violence and your donation can help to address this problem (hpos+)
EE: i'm happy with that. (hpos+)
EE: i'd donate more but i don't have much myself (sneg+)",127,22,test
"EE: i'm happy with that.
EE: i'd donate more but i don't have much myself
ER: i understand.","EE: i'm happy with that. (hpos+)
EE: i'd donate more but i don't have much myself (sneg+)
ER: i understand. (hpos+)",127,23,test
"EE: i'd donate more but i don't have much myself
ER: i understand.
ER: as i said even a couple of cents would help!","EE: i'd donate more but i don't have much myself (sneg+)
ER: i understand. (hpos+)
ER: as i said even a couple of cents would help! (hpos+)",127,24,test
"ER: i understand.
ER: as i said even a couple of cents would help!
ER: You're the part of the solution!","ER: i understand. (hpos+)
ER: as i said even a couple of cents would help! (hpos+)
ER: You're the part of the solution! (hpos+)",127,25,test
"ER: as i said even a couple of cents would help!
ER: You're the part of the solution!
EE: thanks!","ER: as i said even a couple of cents would help! (hpos+)
ER: You're the part of the solution! (hpos+)
EE: thanks! (other)",127,26,test
"ER: You're the part of the solution!
EE: thanks!
EE: i'm glad to help","ER: You're the part of the solution! (hpos+)
EE: thanks! (other)
EE: i'm glad to help (spos+)",127,27,test
"EE: thanks!
EE: i'm glad to help
ER: This organisation is so wonderful! 86% of donations are going for a cause and the rest goes to management of the fund","EE: thanks! (other)
EE: i'm glad to help (spos+)
ER: This organisation is so wonderful! 86% of donations are going for a cause and the rest goes to management of the fund (spos+)",127,28,test
"EE: i'm glad to help
ER: This organisation is so wonderful! 86% of donations are going for a cause and the rest goes to management of the fund
EE: that's amazing!","EE: i'm glad to help (spos+)
ER: This organisation is so wonderful! 86% of donations are going for a cause and the rest goes to management of the fund (spos+)
EE: that's amazing! (hpos+)",127,29,test
"ER: This organisation is so wonderful! 86% of donations are going for a cause and the rest goes to management of the fund
EE: that's amazing!
EE: i love that so much of it goes towards the children","ER: This organisation is so wonderful! 86% of donations are going for a cause and the rest goes to management of the fund (spos+)
EE: that's amazing! (hpos+)
EE: i love that so much of it goes towards the children (hpos+)",127,30,test
"EE: that's amazing!
EE: i love that so much of it goes towards the children
ER: yes!","EE: that's amazing! (hpos+)
EE: i love that so much of it goes towards the children (hpos+)
ER: yes! (other)",127,31,test
"EE: i love that so much of it goes towards the children
ER: yes!
ER: Isn't it wonderful!","EE: i love that so much of it goes towards the children (hpos+)
ER: yes! (other)
ER: Isn't it wonderful! (other)",127,32,test
"ER: yes!
ER: Isn't it wonderful!
EE: it definitely is!","ER: yes! (other)
ER: Isn't it wonderful! (other)
EE: it definitely is! (hpos+)",127,33,test
"ER: Isn't it wonderful!
EE: it definitely is!
ER: I'm glad there are people like you in the world who are willing to help","ER: Isn't it wonderful! (other)
EE: it definitely is! (hpos+)
ER: I'm glad there are people like you in the world who are willing to help (hpos+)",127,34,test
"EE: it definitely is!
ER: I'm glad there are people like you in the world who are willing to help
EE: i like to help since people have helped me","EE: it definitely is! (hpos+)
ER: I'm glad there are people like you in the world who are willing to help (hpos+)
EE: i like to help since people have helped me (spos+)",127,35,test
"ER: Hi, how are you today?","ER: Hi, how are you today? (other)",133,0,test
"ER: Hi, how are you today?
EE: Great what about you?","ER: Hi, how are you today? (other)
EE: Great what about you? (other)",133,1,test
"ER: Hi, how are you today?
EE: Great what about you?
EE: Do you donate to children's charities often?","ER: Hi, how are you today? (other)
EE: Great what about you? (other)
EE: Do you donate to children's charities often? (hneg-)",133,2,test
