input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
a: that wants to come off (29)
b: that one off (30)
a: yeah (31)",Acknowledge,100333010,31,test,oasis
"dialog acts:
b: that one off (30)
a: yeah (31)
a: right (32)",Acknowledge,100333010,32,test,oasis
"dialog acts:
a: yeah (31)
a: right (32)
b: and right (33)",Acknowledge,100333010,33,test,oasis
"dialog acts:
a: right (32)
b: and right (33)
b: the ones have automatically been changed haven't they (34)",Confirm,100333010,34,test,oasis
"dialog acts:
b: and right (33)
b: the ones have automatically been changed haven't they (34)
a: they have (35)",Acknowledge,100333010,35,test,oasis
"dialog acts:
b: the ones have automatically been changed haven't they (34)
a: they have (35)
a: yeah (36)",Acknowledge,100333010,36,test,oasis
"dialog acts:
a: they have (35)
a: yeah (36)
b: yes (0)",Acknowledge,100333010,37,test,oasis
"dialog acts:
a: yeah (36)
b: yes (0)
b: i'd like to um request a couple of services please (1)",Direct,100333010,38,test,oasis
"dialog acts:
b: yes (0)
b: i'd like to um request a couple of services please (1)
b: i'd like to um update my family and friends list (2)",Direct Elaborate,100333010,39,test,oasis
"dialog acts:
b: i'd like to um request a couple of services please (1)
b: i'd like to um update my family and friends list (2)
a: right okay (3)",Accept,100333010,40,test,oasis
"dialog acts:
b: i'd like to um update my family and friends list (2)
a: right okay (3)
a: no problem (4)",Accept,100333010,41,test,oasis
"dialog acts:
a: right okay (3)
a: no problem (4)
a: and uh what's your phone your home phone number please (5)",Request Inform,100333010,42,test,oasis
"dialog acts:
a: no problem (4)
a: and uh what's your phone your home phone number please (5)
b: it's yes it's missus yes i would yes right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they (6)",Answer,100333010,43,test,oasis
"dialog acts:
a: and uh what's your phone your home phone number please (5)
b: it's yes it's missus yes i would yes right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they (6)
a: yeah (7)",Backchannel,100333010,44,test,oasis
"dialog acts:
b: it's yes it's missus yes i would yes right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they (6)
a: yeah (7)
a: lovely (8)",Appreciate,100333010,45,test,oasis
"dialog acts:
a: yeah (7)
a: lovely (8)
a: thank you (9)",Thank,100333010,46,test,oasis
"dialog acts:
a: lovely (8)
a: thank you (9)
a: and can you confirm your full name and address with your postal code please (10)",Request Inform,100333010,47,test,oasis
"dialog acts:
a: thank you (9)
a: and can you confirm your full name and address with your postal code please (10)
b: yes (11)",Answer,100333010,48,test,oasis
"dialog acts:
a: and can you confirm your full name and address with your postal code please (10)
b: yes (11)
b: it's missus yes i would yes right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they (12)",Answer Elaborate,100333010,49,test,oasis
"dialog acts:
b: yes (11)
b: it's missus yes i would yes right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they (12)
a: that's lovely (13)",Appreciate,100333010,50,test,oasis
"dialog acts:
b: it's missus yes i would yes right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they (12)
a: that's lovely (13)
a: thank you (14)",Thank,100333010,51,test,oasis
"dialog acts:
a: that's lovely (13)
a: thank you (14)
a: right (15)",Initialise,100333010,52,test,oasis
"dialog acts:
a: thank you (14)
a: right (15)
a: so (16)",Initialise,100333010,53,test,oasis
"dialog acts:
a: right (15)
a: so (16)
a: you'd like to change a couple of the numbers would you on the friends and family (17)",Confirm,100333010,54,test,oasis
"dialog acts:
a: so (16)
a: you'd like to change a couple of the numbers would you on the friends and family (17)
b: yes (18)",Acknowledge,100333010,55,test,oasis
"dialog acts:
a: you'd like to change a couple of the numbers would you on the friends and family (17)
b: yes (18)
b: i would yes (19)",Acknowledge,100333010,56,test,oasis
"dialog acts:
b: yes (18)
b: i would yes (19)
a: yeah (20)",Acknowledge,100333010,57,test,oasis
"dialog acts:
b: i would yes (19)
a: yeah (20)
a: okay (21)",Accept,100333010,58,test,oasis
"dialog acts:
a: yeah (20)
a: okay (21)
a: do you know which ones you want to take off or (22)",Request Direct,100333010,59,test,oasis
"dialog acts:
a: okay (21)
a: do you know which ones you want to take off or (22)
b: right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they (23)",Acknowledge,100333010,60,test,oasis
"dialog acts:
a: do you know which ones you want to take off or (22)
b: right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they (23)
b: right (24)",Acknowledge,100333010,61,test,oasis
"dialog acts:
b: right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they (23)
b: right (24)
b: let me get it on here (25)",Inform Intention,100333010,62,test,oasis
"dialog acts:
b: right (24)
b: let me get it on here (25)
b: um the one that one off and right the ones have automatically been changed haven't they (26)",Inform,100333010,63,test,oasis
"dialog acts:
b: let me get it on here (25)
b: um the one that one off and right the ones have automatically been changed haven't they (26)
a: yep (27)",Acknowledge,100333010,64,test,oasis
"dialog acts:
b: um the one that one off and right the ones have automatically been changed haven't they (26)
a: yep (27)
a: so (28)",Initialise,100333010,65,test,oasis
"dialog acts:
a: yep (27)
a: so (28)
a: that wants to come off (29)",Confirm,100333010,66,test,oasis
"dialog acts:
a: so (28)
a: that wants to come off (29)
b: that one off (30)",Inform,100333010,67,test,oasis
"dialog acts:
a: that wants to come off (29)
b: that one off (30)
a: yeah (31)",Acknowledge,100333010,68,test,oasis
"dialog acts:
b: that one off (30)
a: yeah (31)
a: right (32)",Acknowledge,100333010,69,test,oasis
"dialog acts:
a: yeah (31)
a: right (32)
b: and right (33)",Acknowledge,100333010,70,test,oasis
"dialog acts:
a: right (32)
b: and right (33)
b: the ones have automatically been changed haven't they (34)",Confirm,100333010,71,test,oasis
"dialog acts:
b: and right (33)
b: the ones have automatically been changed haven't they (34)
a: they have (35)",Acknowledge,100333010,72,test,oasis
"dialog acts:
b: the ones have automatically been changed haven't they (34)
a: they have (35)
a: yeah (36)",Acknowledge,100333010,73,test,oasis
"dialog acts:
b: uh your phone's awfully quiet (0)",Express Opinion,101440012,0,test,oasis
"dialog acts:
b: uh your phone's awfully quiet (0)
a: my phone (1)",Confirm,101440012,1,test,oasis
"dialog acts:
b: uh your phone's awfully quiet (0)
a: my phone (1)
b: your phone (2)",Inform,101440012,2,test,oasis
"dialog acts:
a: my phone (1)
b: your phone (2)
b: yeah (3)",Accept,101440012,3,test,oasis
"dialog acts:
b: your phone (2)
b: yeah (3)
a: oh (4)",Exclaim,101440012,4,test,oasis
"dialog acts:
b: yeah (3)
a: oh (4)
b: might be mine (5)",Express Opinion,101440012,5,test,oasis
"dialog acts:
a: oh (4)
b: might be mine (5)
b: but i don't think i've got volume control uh i'm phoning up to get uh the phone put in to my name my big brother phoned yesterday and took it off his name (6)",Express Opinion,101440012,6,test,oasis
"dialog acts:
b: might be mine (5)
b: but i don't think i've got volume control uh i'm phoning up to get uh the phone put in to my name my big brother phoned yesterday and took it off his name (6)
b: uh i'm phoning up to get uh the phone put in to my name (7)",Direct,101440012,7,test,oasis
"dialog acts:
b: but i don't think i've got volume control uh i'm phoning up to get uh the phone put in to my name my big brother phoned yesterday and took it off his name (6)
b: uh i'm phoning up to get uh the phone put in to my name (7)
b: my big brother phoned yesterday and took it off his name (8)",Inform,101440012,8,test,oasis
"dialog acts:
a: not (0)",Echo,124122006,0,test,oasis
"dialog acts:
a: not (0)
a: no (1)",Negate,124122006,1,test,oasis
"dialog acts:
a: not (0)
a: no (1)
a: not this time (2)",Negate,124122006,2,test,oasis
"dialog acts:
a: no (1)
a: not this time (2)
b: someone said dial that do option option and i got my finger poised and someone answered me so i don't know what to ask for now i'm yeah speak to a real person um my query was i i have lines one was up until a few months um a a dedicated business line into the house we've now had that as our second line both lined oh the other one's going both lines are now um into the house one's got a fax machine and is for the internet but that particular number obviously i used it for business for or years and i keep getting faxes from you know companies and stock lists and things like that from many companies and i which i don't want to receive can i change can i get that number changed at all (3)",Inform,124122006,3,test,oasis
