input_text,target_text,conversation_id,windex,split
"EE: That's true, but we're all in this together, as they say. (Statement-opinion)
EE: People far away need help just as much as people close to us. (Statement-opinion)
EE: You could even take the money that you want to give to charity and split it in half among American and international relief agencies (Statement-opinion)",other,6,15,test
"EE: People far away need help just as much as people close to us. (Statement-opinion)
EE: You could even take the money that you want to give to charity and split it in half among American and international relief agencies (Statement-opinion)
EE: That would work best for me. (Statement-non-opinion)",other,6,16,test
"EE: You could even take the money that you want to give to charity and split it in half among American and international relief agencies (Statement-opinion)
EE: That would work best for me. (Statement-non-opinion)
EE: That way i know where my money is going. (Statement-non-opinion)",other,6,17,test
"EE: That would work best for me. (Statement-non-opinion)
EE: That way i know where my money is going. (Statement-non-opinion)
EE: Is there a minimum to donate? (Yes-No-Question)",other,6,18,test
"EE: That way i know where my money is going. (Statement-non-opinion)
EE: Is there a minimum to donate? (Yes-No-Question)
EE: No, there is no minimum that I've ever heard of. (Statement-non-opinion)",other,6,19,test
"EE: Is there a minimum to donate? (Yes-No-Question)
EE: No, there is no minimum that I've ever heard of. (Statement-non-opinion)
EE: They know that any small amount can help. (Statement-non-opinion)",other,6,20,test
"EE: No, there is no minimum that I've ever heard of. (Statement-non-opinion)
EE: They know that any small amount can help. (Statement-non-opinion)
EE: That's great! (Appreciation)",other,6,21,test
"EE: They know that any small amount can help. (Statement-non-opinion)
EE: That's great! (Appreciation)
EE: Is there a website where i can donate? (Yes-No-Question)",other,6,22,test
"EE: That's great! (Appreciation)
EE: Is there a website where i can donate? (Yes-No-Question)
EE: I'm glad to hear it! (Statement-non-opinion)",other,6,23,test
"EE: Is there a website where i can donate? (Yes-No-Question)
EE: I'm glad to hear it! (Statement-non-opinion)
EE: Save the Children do have a website at URL (Statement-non-opinion)",other,6,24,test
"EE: I'm glad to hear it! (Statement-non-opinion)
EE: Save the Children do have a website at URL (Statement-non-opinion)
EE: You can learn more about them there, but there's an easier way to donate (Statement-non-opinion)",other,6,25,test
"EE: Save the Children do have a website at URL (Statement-non-opinion)
EE: You can learn more about them there, but there's an easier way to donate (Statement-non-opinion)
EE: What is the easier way? (Wh-Question)",hneg-,6,26,test
"EE: You can learn more about them there, but there's an easier way to donate (Statement-non-opinion)
EE: What is the easier way? (Wh-Question)
EE: The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once. (Statement-non-opinion)",other,6,27,test
"EE: What is the easier way? (Wh-Question)
EE: The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once. (Statement-non-opinion)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)",other,6,28,test
"EE: The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once. (Statement-non-opinion)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: It must save time and transaction fees for the charity that way. (Statement-non-opinion)",other,6,29,test
"EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: It must save time and transaction fees for the charity that way. (Statement-non-opinion)
EE: That's interesting and sounds good, right? (Yes-No-Question)",other,6,30,test
"EE: It must save time and transaction fees for the charity that way. (Statement-non-opinion)
EE: That's interesting and sounds good, right? (Yes-No-Question)
EE: Yeah, it does sound good. (Yes answers)",hpos+,6,31,test
"EE: That's interesting and sounds good, right? (Yes-No-Question)
EE: Yeah, it does sound good. (Yes answers)
EE: Of course it's your decision, in the end. (Statement-opinion)",other,6,32,test
"EE: Yeah, it does sound good. (Yes answers)
EE: Of course it's your decision, in the end. (Statement-opinion)
EE: I am kind of curious about the details though. (Statement-non-opinion)",other,6,33,test
"EE: Of course it's your decision, in the end. (Statement-opinion)
EE: I am kind of curious about the details though. (Statement-non-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)",hneg-,6,34,test
"EE: I am kind of curious about the details though. (Statement-non-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)
EE: The researchers will let you donate anything up to the amount of your total task payment. (Statement-non-opinion)",other,6,35,test
"EE: How much do you like to donate to the charity now? (Wh-Question)
EE: The researchers will let you donate anything up to the amount of your total task payment. (Statement-non-opinion)
EE: Or nothing, if that's what you decide. (Statement-non-opinion)",other,6,36,test
"EE: The researchers will let you donate anything up to the amount of your total task payment. (Statement-non-opinion)
EE: Or nothing, if that's what you decide. (Statement-non-opinion)
EE: I think i will make a donation of $2 (Statement-non-opinion)",hpos+,6,37,test
"EE: Or nothing, if that's what you decide. (Statement-non-opinion)
EE: I think i will make a donation of $2 (Statement-non-opinion)
EE: That's wonderful! (Appreciation)",other,6,38,test
"EE: I think i will make a donation of $2 (Statement-non-opinion)
EE: That's wonderful! (Appreciation)
EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement-non-opinion)",other,6,39,test
"EE: That's wonderful! (Appreciation)
EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement-non-opinion)
EE: It was great chatting with you. (Conventional-closing)",other,6,40,test
"EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement-non-opinion)
EE: It was great chatting with you. (Conventional-closing)
EE: And thanks for helping! (Conventional-closing)",other,6,41,test
"EE: It was great chatting with you. (Conventional-closing)
EE: And thanks for helping! (Conventional-closing)
EE: That's wonderful! (Appreciation)",other,6,42,test
"EE: And thanks for helping! (Conventional-closing)
EE: That's wonderful! (Appreciation)
EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement-non-opinion)",other,6,43,test
"EE: That's wonderful! (Appreciation)
EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement-non-opinion)
EE: It was great chatting with you. (Conventional-closing)",other,6,44,test
"EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement-non-opinion)
EE: It was great chatting with you. (Conventional-closing)
EE: And thanks for helping! (Conventional-closing)",other,6,45,test
EE: hi! (Non-verbal),other,7,0,test
"EE: hi! (Non-verbal)
EE: hi, how are you? (Wh-Question)",other,7,1,test
"EE: hi! (Non-verbal)
EE: hi, how are you? (Wh-Question)
EE: I am well, thank you (Appreciation)",other,7,2,test
"EE: hi, how are you? (Wh-Question)
EE: I am well, thank you (Appreciation)
EE: I guess we're supposed to be talking about a children's charity..? (Yes-No-Question)",other,7,3,test
"EE: I am well, thank you (Appreciation)
EE: I guess we're supposed to be talking about a children's charity..? (Yes-No-Question)
EE: yes, do you donate to charities often? (Yes-No-Question)",other,7,4,test
"EE: I guess we're supposed to be talking about a children's charity..? (Yes-No-Question)
EE: yes, do you donate to charities often? (Yes-No-Question)
EE: No, not really. (No answers)",other,7,5,test
"EE: yes, do you donate to charities often? (Yes-No-Question)
EE: No, not really. (No answers)
EE: Do you? (Yes-No-Question)",other,7,6,test
"EE: No, not really. (No answers)
EE: Do you? (Yes-No-Question)
EE: I try to do what I can, but its hard sometimes (Statement-non-opinion)",other,7,7,test
"EE: Do you? (Yes-No-Question)
EE: I try to do what I can, but its hard sometimes (Statement-non-opinion)
EE: I agree. (Appreciation)",hpos+,7,8,test
"EE: I try to do what I can, but its hard sometimes (Statement-non-opinion)
EE: I agree. (Appreciation)
EE: What would motivate you to donate to a children's charity? (Wh-Question)",other,7,9,test
"EE: I agree. (Appreciation)
EE: What would motivate you to donate to a children's charity? (Wh-Question)
EE: I think save our children is incredibly important, becuase children are the ones who need it most. (Statement-opinion)",spos+,7,10,test
"EE: What would motivate you to donate to a children's charity? (Wh-Question)
EE: I think save our children is incredibly important, becuase children are the ones who need it most. (Statement-opinion)
EE: You're right, it is very important. (Statement-opinion)",hpos+,7,11,test
"EE: I think save our children is incredibly important, becuase children are the ones who need it most. (Statement-opinion)
EE: You're right, it is very important. (Statement-opinion)
EE: Would you prefer to donate clothes, food, money, or something else? (Yes-No-Question)",other,7,12,test
"EE: You're right, it is very important. (Statement-opinion)
EE: Would you prefer to donate clothes, food, money, or something else? (Yes-No-Question)
EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met. (Statement-opinion)",other,7,13,test
"EE: Would you prefer to donate clothes, food, money, or something else? (Yes-No-Question)
EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met. (Statement-opinion)
EE: That makes sense. (Appreciation)",hpos+,7,14,test
"EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met. (Statement-opinion)
EE: That makes sense. (Appreciation)
EE: We should donate money then. (Statement-opinion)",hpos+,7,15,test
"EE: That makes sense. (Appreciation)
EE: We should donate money then. (Statement-opinion)
EE: I completely agree. (Agree/Accept)",hpos+,7,16,test
"EE: We should donate money then. (Statement-opinion)
EE: I completely agree. (Agree/Accept)
EE: One of the kids you could be helping could be the next president or osmething! (Statement-opinion)",hpos+,7,17,test
"EE: I completely agree. (Agree/Accept)
EE: One of the kids you could be helping could be the next president or osmething! (Statement-opinion)
EE: Very true! (Appreciation)",hpos+,7,18,test
"EE: One of the kids you could be helping could be the next president or osmething! (Statement-opinion)
EE: Very true! (Appreciation)
EE: It's important to give every child an opportunity to succeed. (Statement-opinion)",hpos+,7,19,test
"EE: Very true! (Appreciation)
EE: It's important to give every child an opportunity to succeed. (Statement-opinion)
EE: I agree. (Agree/Accept)",hpos+,7,20,test
"EE: It's important to give every child an opportunity to succeed. (Statement-opinion)
EE: I agree. (Agree/Accept)
EE: Think about all the children in war torn areas and all of the physical and emotional support they need. (Statement-opinion)",other,7,21,test
"EE: I agree. (Agree/Accept)
EE: Think about all the children in war torn areas and all of the physical and emotional support they need. (Statement-opinion)
EE: Its devistating (Statement-opinion)",other,7,22,test
"EE: Think about all the children in war torn areas and all of the physical and emotional support they need. (Statement-opinion)
EE: Its devistating (Statement-opinion)
EE: Yeah, it is really heartbreaking. (Acknowledge (Backchannel))",hpos+,7,23,test
"EE: Its devistating (Statement-opinion)
EE: Yeah, it is really heartbreaking. (Acknowledge (Backchannel))
EE: If you could donate some money today, how much would you donate? (Wh-Question)",other,7,24,test
"EE: Yeah, it is really heartbreaking. (Acknowledge (Backchannel))
EE: If you could donate some money today, how much would you donate? (Wh-Question)
EE: I think we should give all that we can (Statement-opinion)",other,7,25,test
"EE: If you could donate some money today, how much would you donate? (Wh-Question)
EE: I think we should give all that we can (Statement-opinion)
EE: Okay. I can donate $20. (Conventional-closing)",hpos+,7,26,test
"EE: I think we should give all that we can (Statement-opinion)
EE: Okay. I can donate $20. (Conventional-closing)
EE: Wow that is very generous! (Appreciation)",hpos+,7,27,test
"EE: Okay. I can donate $20. (Conventional-closing)
EE: Wow that is very generous! (Appreciation)
EE: Ha ha. (Conventional-closing)",other,7,28,test
"EE: Wow that is very generous! (Appreciation)
EE: Ha ha. (Conventional-closing)
EE: I am just very concerned for the children. (Statement-non-opinion)",other,7,29,test
EE: Good morning. (Conventional-closing),other,9,0,test
"EE: Good morning. (Conventional-closing)
EE: How are you doing today? (Wh-Question)",other,9,1,test
"EE: Good morning. (Conventional-closing)
EE: How are you doing today? (Wh-Question)
EE: Hi. (Response Acknowledgement)",other,9,2,test
"EE: How are you doing today? (Wh-Question)
EE: Hi. (Response Acknowledgement)
EE: I am doing good. (Statement-non-opinion)",other,9,3,test
"EE: Hi. (Response Acknowledgement)
EE: I am doing good. (Statement-non-opinion)
EE: How about you? (Wh-Question)",other,9,4,test
"EE: I am doing good. (Statement-non-opinion)
EE: How about you? (Wh-Question)
EE: I'm doing pretty good for a Tuesday morning. (Statement-non-opinion)",other,9,5,test
"EE: How about you? (Wh-Question)
EE: I'm doing pretty good for a Tuesday morning. (Statement-non-opinion)
EE: Haha. (Acknowledge (Backchannel))",other,9,6,test
"EE: I'm doing pretty good for a Tuesday morning. (Statement-non-opinion)
EE: Haha. (Acknowledge (Backchannel))
EE: Same here, but it really feels like a Monday. (Statement-non-opinion)",other,9,7,test
"EE: Haha. (Acknowledge (Backchannel))
EE: Same here, but it really feels like a Monday. (Statement-non-opinion)
EE: Ugh yes it does! (Acknowledge (Backchannel))",other,9,8,test
"EE: Same here, but it really feels like a Monday. (Statement-non-opinion)
EE: Ugh yes it does! (Acknowledge (Backchannel))
EE: I can not believe how warm it is already. (Statement-non-opinion)",other,9,9,test
"EE: Ugh yes it does! (Acknowledge (Backchannel))
EE: I can not believe how warm it is already. (Statement-non-opinion)
EE: Where are you from? (Wh-Question)",other,9,10,test
"EE: I can not believe how warm it is already. (Statement-non-opinion)
EE: Where are you from? (Wh-Question)
EE: I am from the Midwest. (Statement-non-opinion)",other,9,11,test
"EE: Where are you from? (Wh-Question)
EE: I am from the Midwest. (Statement-non-opinion)
EE: What about you? (Wh-Question)",other,9,12,test
"EE: I am from the Midwest. (Statement-non-opinion)
EE: What about you? (Wh-Question)
EE: I'm from the South East. (Statement-non-opinion)",other,9,13,test
"EE: What about you? (Wh-Question)
EE: I'm from the South East. (Statement-non-opinion)
EE: It's always warm here. (Statement-non-opinion)",other,9,14,test
"EE: I'm from the South East. (Statement-non-opinion)
EE: It's always warm here. (Statement-non-opinion)
EE: Oh, yep. (Acknowledge (Backchannel))",other,9,15,test
"EE: It's always warm here. (Statement-non-opinion)
EE: Oh, yep. (Acknowledge (Backchannel))
EE: You are definitely in for warm weather, which is great as far as I am concerned. (Statement-non-opinion)",other,9,16,test
"EE: Oh, yep. (Acknowledge (Backchannel))
EE: You are definitely in for warm weather, which is great as far as I am concerned. (Statement-non-opinion)
EE: We're about to get hit by a tropical storm. (Statement-non-opinion)",other,9,17,test
"EE: You are definitely in for warm weather, which is great as far as I am concerned. (Statement-non-opinion)
EE: We're about to get hit by a tropical storm. (Statement-non-opinion)
EE: I heard that some bad weather was going to be coming. (Statement-non-opinion)",other,9,18,test
"EE: We're about to get hit by a tropical storm. (Statement-non-opinion)
EE: I heard that some bad weather was going to be coming. (Statement-non-opinion)
EE: I hope it is not too severe. (Statement-non-opinion)",other,9,19,test
"EE: I heard that some bad weather was going to be coming. (Statement-non-opinion)
EE: I hope it is not too severe. (Statement-non-opinion)
EE: Me too. (Statement-non-opinion)",other,9,20,test
"EE: I hope it is not too severe. (Statement-non-opinion)
EE: Me too. (Statement-non-opinion)
EE: It's just part of living on the Gulf. (Statement-non-opinion)",other,9,21,test
"EE: Me too. (Statement-non-opinion)
EE: It's just part of living on the Gulf. (Statement-non-opinion)
EE: You have to be prepared for it. (Statement-opinion)",other,9,22,test
"EE: It's just part of living on the Gulf. (Statement-non-opinion)
EE: You have to be prepared for it. (Statement-opinion)
EE: Yes, I am sure you get a lot of storms. (Statement-opinion)",other,9,23,test
"EE: You have to be prepared for it. (Statement-opinion)
EE: Yes, I am sure you get a lot of storms. (Statement-opinion)
EE: We do. (Statement-non-opinion)",other,9,24,test
"EE: Yes, I am sure you get a lot of storms. (Statement-opinion)
EE: We do. (Statement-non-opinion)
EE: I guess I should get into what this chat is supposed to be about. (Statement-non-opinion)",other,9,25,test
"EE: We do. (Statement-non-opinion)
EE: I guess I should get into what this chat is supposed to be about. (Statement-non-opinion)
EE: Have you heard of the Charity Save The Children? (Yes-No-Question)",other,9,26,test
"EE: I guess I should get into what this chat is supposed to be about. (Statement-non-opinion)
EE: Have you heard of the Charity Save The Children? (Yes-No-Question)
EE: I have heard about them. (Statement-non-opinion)",hpos+,9,27,test
"EE: Have you heard of the Charity Save The Children? (Yes-No-Question)
EE: I have heard about them. (Statement-non-opinion)
EE: What do you like about them? (Wh-Question)",other,9,28,test
"EE: I have heard about them. (Statement-non-opinion)
EE: What do you like about them? (Wh-Question)
EE: I like that they're committed to helping children in need. (Statement-non-opinion)",spos+,9,29,test
"EE: What do you like about them? (Wh-Question)
EE: I like that they're committed to helping children in need. (Statement-non-opinion)
EE: They're very transparent in their work and do great things to help children in underprivileged countries. (Statement-non-opinion)",spos+,9,30,test
"EE: I like that they're committed to helping children in need. (Statement-non-opinion)
EE: They're very transparent in their work and do great things to help children in underprivileged countries. (Statement-non-opinion)
EE: Yes, I also like what they do. (Statement-non-opinion)",hpos+,9,31,test
"EE: They're very transparent in their work and do great things to help children in underprivileged countries. (Statement-non-opinion)
EE: Yes, I also like what they do. (Statement-non-opinion)
EE: They are a great organization. (Statement-non-opinion)",hpos+,9,32,test
"EE: Yes, I also like what they do. (Statement-non-opinion)
EE: They are a great organization. (Statement-non-opinion)
EE: I'm planning on donating most of my earnings today. (Statement-non-opinion)",spos+,9,33,test
"EE: They are a great organization. (Statement-non-opinion)
EE: I'm planning on donating most of my earnings today. (Statement-non-opinion)
EE: Would you like to donate as well? (Yes-No-Question)",hneg-,9,34,test
"EE: I'm planning on donating most of my earnings today. (Statement-non-opinion)
EE: Would you like to donate as well? (Yes-No-Question)
EE: I would like to dotate $0.20. (Statement-non-opinion)",hpos+,9,35,test
"EE: Would you like to donate as well? (Yes-No-Question)
EE: I would like to dotate $0.20. (Statement-non-opinion)
EE: Would that help? (Yes-No-Question)",other,9,36,test
"EE: I would like to dotate $0.20. (Statement-non-opinion)
EE: Would that help? (Yes-No-Question)
EE: Yes it would. (Yes answers)",hpos+,9,37,test
"EE: Would that help? (Yes-No-Question)
EE: Yes it would. (Yes answers)
EE: Any little bit helps. (Statement-opinion)",hpos+,9,38,test
"EE: Yes it would. (Yes answers)
EE: Any little bit helps. (Statement-opinion)
EE: Thank you for your donation! (Conventional-closing)",hpos+,9,39,test
EE: Hello there! (Other),other,16,0,test
"EE: Hello there! (Other)
EE: How are you today? (Wh-Question)",other,16,1,test
"EE: Hello there! (Other)
EE: How are you today? (Wh-Question)
EE: Hi... (Conventional-opening)",other,16,2,test
"EE: How are you today? (Wh-Question)
EE: Hi... (Conventional-opening)
EE: How are you? (Wh-Question)",other,16,3,test
"EE: Hi... (Conventional-opening)
EE: How are you? (Wh-Question)
EE: Fine...what about you..? (Wh-Question)",other,16,4,test
"EE: How are you? (Wh-Question)
EE: Fine...what about you..? (Wh-Question)
EE: Doing well myself. (Statement-non-opinion)",other,16,5,test
"EE: Fine...what about you..? (Wh-Question)
EE: Doing well myself. (Statement-non-opinion)
EE: But am upset about something I just learned (Statement-non-opinion)",other,16,6,test
"EE: Doing well myself. (Statement-non-opinion)
EE: But am upset about something I just learned (Statement-non-opinion)
EE: Why....What's happen and which think do you get upset...? (Wh-Question)",other,16,7,test
"EE: But am upset about something I just learned (Statement-non-opinion)
EE: Why....What's happen and which think do you get upset...? (Wh-Question)
EE: In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war. (Segment)",other,16,8,test
"EE: Why....What's happen and which think do you get upset...? (Wh-Question)
EE: In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war. (Segment)
EE: This makes me so anger and sad! (Statement-non-opinion)",other,16,9,test
"EE: In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war. (Segment)
EE: This makes me so anger and sad! (Statement-non-opinion)
EE: That innocent children are being harmed over something they have no control over! (Statement-non-opinion)",other,16,10,test
"EE: This makes me so anger and sad! (Statement-non-opinion)
EE: That innocent children are being harmed over something they have no control over! (Statement-non-opinion)
EE: Yea...I am also feel bad that incident... (Statement-non-opinion)",hpos+,16,11,test
"EE: That innocent children are being harmed over something they have no control over! (Statement-non-opinion)
EE: Yea...I am also feel bad that incident... (Statement-non-opinion)
EE: I fell so bad about it also. (Statement-non-opinion)",hpos+,16,12,test
"EE: Yea...I am also feel bad that incident... (Statement-non-opinion)
EE: I fell so bad about it also. (Statement-non-opinion)
EE: That is why I am going to donate a small amount to the Save The Childrten charity. (Statement-non-opinion)",spos+,16,13,test
"EE: I fell so bad about it also. (Statement-non-opinion)
EE: That is why I am going to donate a small amount to the Save The Childrten charity. (Statement-non-opinion)
EE: Did you know they are actively providing shelter and food to these children in active war zones? (Yes-No-Question)",spos+,16,14,test
"EE: That is why I am going to donate a small amount to the Save The Childrten charity. (Statement-non-opinion)
EE: Did you know they are actively providing shelter and food to these children in active war zones? (Yes-No-Question)
EE: Its a wonderful charity. (Statement-non-opinion)",spos+,16,15,test
"EE: Did you know they are actively providing shelter and food to these children in active war zones? (Yes-No-Question)
EE: Its a wonderful charity. (Statement-non-opinion)
EE: And can help these poor children in such a big way. (Statement-non-opinion)",hpos+,16,16,test
"EE: Its a wonderful charity. (Statement-non-opinion)
EE: And can help these poor children in such a big way. (Statement-non-opinion)
EE: Would you also like to donate a very small amount? (Yes-No-Question)",hneg-,16,17,test
"EE: And can help these poor children in such a big way. (Statement-non-opinion)
EE: Would you also like to donate a very small amount? (Yes-No-Question)
EE: Ok ....what kind of charity to provide a donation...? (Wh-Question)",hneg-,16,18,test
"EE: Would you also like to donate a very small amount? (Yes-No-Question)
EE: Ok ....what kind of charity to provide a donation...? (Wh-Question)
EE: Its called Save The Children. (Statement-non-opinion)",other,16,19,test
"EE: Ok ....what kind of charity to provide a donation...? (Wh-Question)
EE: Its called Save The Children. (Statement-non-opinion)
EE: Here is their website URL (Statement-non-opinion)",other,16,20,test
"EE: Its called Save The Children. (Statement-non-opinion)
EE: Here is their website URL (Statement-non-opinion)
EE: How much of your payment today (.30) would you like to donate? (Wh-Question)",hneg-,16,21,test
"EE: Here is their website URL (Statement-non-opinion)
EE: How much of your payment today (.30) would you like to donate? (Wh-Question)
EE: Yea...I was donate the charity of save the children..... (Statement-non-opinion)",hpos+,16,22,test
"EE: How much of your payment today (.30) would you like to donate? (Wh-Question)
EE: Yea...I was donate the charity of save the children..... (Statement-non-opinion)
EE: Your donation will be directly deducted from your task payment. (Segment)",other,16,23,test
"EE: Yea...I was donate the charity of save the children..... (Statement-non-opinion)
EE: Your donation will be directly deducted from your task payment. (Segment)
EE: You can choose any amount from .01 to all your payment today. (Statement-non-opinion)",other,16,24,test
"EE: Your donation will be directly deducted from your task payment. (Segment)
EE: You can choose any amount from .01 to all your payment today. (Statement-non-opinion)
EE: How much would you like to donate? (Wh-Question)",hneg-,16,25,test
"EE: You can choose any amount from .01 to all your payment today. (Statement-non-opinion)
EE: How much would you like to donate? (Wh-Question)
EE: If did they amount was 0.. (Statement-non-opinion)",other,16,26,test
"EE: How much would you like to donate? (Wh-Question)
EE: If did they amount was 0.. (Statement-non-opinion)
EE: your payment today is .30 cnets. (Segment)",other,16,27,test
"EE: If did they amount was 0.. (Statement-non-opinion)
EE: your payment today is .30 cnets. (Segment)
EE: how much of that would you be willing to donate? (Wh-Question)",hneg-,16,28,test
"EE: your payment today is .30 cnets. (Segment)
EE: how much of that would you be willing to donate? (Wh-Question)
EE: I was donate the amount of 10 cents...... (Statement-non-opinion)",hpos+,16,29,test
"EE: how much of that would you be willing to donate? (Wh-Question)
EE: I was donate the amount of 10 cents...... (Statement-non-opinion)
EE: Wonderful! (Appreciation)",hpos+,16,30,test
"EE: I was donate the amount of 10 cents...... (Statement-non-opinion)
EE: Wonderful! (Appreciation)
EE: I am also going to donate .15 cents. (Statement-non-opinion)",spos+,16,31,test
"EE: Wonderful! (Appreciation)
EE: I am also going to donate .15 cents. (Statement-non-opinion)
EE: So that will be a total of .25 being donated in this conversation alone. (Statement-non-opinion)",other,16,32,test
"EE: I am also going to donate .15 cents. (Statement-non-opinion)
EE: So that will be a total of .25 being donated in this conversation alone. (Statement-non-opinion)
EE: It will help these children in a big way. (Statement-non-opinion)",hpos+,16,33,test
"EE: So that will be a total of .25 being donated in this conversation alone. (Statement-non-opinion)
EE: It will help these children in a big way. (Statement-non-opinion)
EE: Yea...It was feel good...what's about you...? (Non-verbal)",hpos+,16,34,test
"EE: It will help these children in a big way. (Statement-non-opinion)
EE: Yea...It was feel good...what's about you...? (Non-verbal)
EE: I feel very good donating to this charity. (Statement-non-opinion)",other,16,35,test
"EE: Yea...It was feel good...what's about you...? (Non-verbal)
EE: I feel very good donating to this charity. (Statement-non-opinion)
EE: I hope someday these children will be free from all of this violence (Statement-non-opinion)",other,16,36,test
"EE: I feel very good donating to this charity. (Statement-non-opinion)
EE: I hope someday these children will be free from all of this violence (Statement-non-opinion)
EE: Yea..It's nice too hear.... (Appreciation)",other,16,37,test
"EE: I hope someday these children will be free from all of this violence (Statement-non-opinion)
EE: Yea..It's nice too hear.... (Appreciation)
EE: Have a nice day! (Conventional-closing)",other,16,38,test
"EE: Yea..It's nice too hear.... (Appreciation)
EE: Have a nice day! (Conventional-closing)
EE: Have a nice day! (Conventional-closing)",other,16,39,test
EE: Hello (Appreciation),other,20,0,test
"EE: Hello (Appreciation)
EE: hi (Statement-non-opinion)",other,20,1,test
"EE: Hello (Appreciation)
EE: hi (Statement-non-opinion)
EE: I would like to donate (Statement-non-opinion)",spos+,20,2,test
"EE: hi (Statement-non-opinion)
EE: I would like to donate (Statement-non-opinion)
EE: definitely I like to help in anyway that I can to help children and animals. (Segment)",spos+,20,3,test
"EE: I would like to donate (Statement-non-opinion)
EE: definitely I like to help in anyway that I can to help children and animals. (Segment)
EE: Even it's 5 dollars (Statement-non-opinion)",hpos+,20,4,test
