input_text,target_text,conversation_id,windex,split
"ER: Do you have children yourself?
ER: What if your children were in a position these kids are in, wouldn't you want someone to help them?
EE: Where are those childrens parent?",other,229,16,test
"ER: What if your children were in a position these kids are in, wouldn't you want someone to help them?
EE: Where are those childrens parent?
ER: If only they had parental support, but in war-torn countries like Syria their parents are being killed in wars or are fighting for their country, they have no help and that's why they need your support, please find it in your heart to just give a little bit tonight, that's all I'm asking.",hneg+,229,17,test
"EE: Where are those childrens parent?
ER: If only they had parental support, but in war-torn countries like Syria their parents are being killed in wars or are fighting for their country, they have no help and that's why they need your support, please find it in your heart to just give a little bit tonight, that's all I'm asking.
EE: My small change won't do a thing for those kids.",sneg+,229,18,test
"ER: If only they had parental support, but in war-torn countries like Syria their parents are being killed in wars or are fighting for their country, they have no help and that's why they need your support, please find it in your heart to just give a little bit tonight, that's all I'm asking.
EE: My small change won't do a thing for those kids.
EE: What they need is to be extracted from those countries so that they can have a better life not 0.25",other,229,19,test
"EE: My small change won't do a thing for those kids.
EE: What they need is to be extracted from those countries so that they can have a better life not 0.25
ER: Well with our current president it's not likely they're going to be brought the US, so they need any help they can get, and 25 cents might not seem like a lot, but if 10000 people donated 25 cents then the impact will be huge.",hneg+,229,20,test
"EE: What they need is to be extracted from those countries so that they can have a better life not 0.25
ER: Well with our current president it's not likely they're going to be brought the US, so they need any help they can get, and 25 cents might not seem like a lot, but if 10000 people donated 25 cents then the impact will be huge.
ER: I understand it may not seem like a lot, but it can really make a difference",hneg+,229,21,test
"ER: Well with our current president it's not likely they're going to be brought the US, so they need any help they can get, and 25 cents might not seem like a lot, but if 10000 people donated 25 cents then the impact will be huge.
ER: I understand it may not seem like a lot, but it can really make a difference
ER: You can donate some or all of your payment from this task to Save the Children, i'd really appreciate it if you did, but I understand if you still don't want to",hneg+,229,22,test
"ER: I understand it may not seem like a lot, but it can really make a difference
ER: You can donate some or all of your payment from this task to Save the Children, i'd really appreciate it if you did, but I understand if you still don't want to
ER: What do you say?",other,229,23,test
"ER: You can donate some or all of your payment from this task to Save the Children, i'd really appreciate it if you did, but I understand if you still don't want to
ER: What do you say?
EE: If it makes you happy, go ahead and take .50",hpos+,229,24,test
"ER: What do you say?
EE: If it makes you happy, go ahead and take .50
ER: Oh thank you so much, you have no idea how much that .50 will mean to those children, thank you very much and have a wonderful night you blessed soul.",hpos+,229,25,test
"EE: If it makes you happy, go ahead and take .50
ER: Oh thank you so much, you have no idea how much that .50 will mean to those children, thank you very much and have a wonderful night you blessed soul.
EE: No problem have a good night",other,229,26,test
ER: Have you heard of the Save The Children Foundation?,other,226,0,test
"ER: Have you heard of the Save The Children Foundation?
EE: No, I have not.",hpos-,226,1,test
"ER: Have you heard of the Save The Children Foundation?
EE: No, I have not.
EE: Can you tell me about it?",hneg-,226,2,test
"EE: No, I have not.
EE: Can you tell me about it?
ER: They ensure children's rights to health, education, safety, etc.",spos+,226,3,test
"EE: Can you tell me about it?
ER: They ensure children's rights to health, education, safety, etc.
EE: Is it just in one country, or do they work around the world?",hneg-,226,4,test
"ER: They ensure children's rights to health, education, safety, etc.
EE: Is it just in one country, or do they work around the world?
ER: Yes.",spos+,226,5,test
"EE: Is it just in one country, or do they work around the world?
ER: Yes.
ER: For example, the child refugees from Syria.",other,226,6,test
"ER: Yes.
ER: For example, the child refugees from Syria.
ER: In the first two months of this year, 1000 kids were killed in Syria.",other,226,7,test
"ER: For example, the child refugees from Syria.
ER: In the first two months of this year, 1000 kids were killed in Syria.
ER: Crazy.",other,226,8,test
"ER: In the first two months of this year, 1000 kids were killed in Syria.
ER: Crazy.
EE: That's so sad.",hpos+,226,9,test
"ER: Crazy.
EE: That's so sad.
EE: I wish I could do something to help.",hpos+,226,10,test
"EE: That's so sad.
EE: I wish I could do something to help.
ER: Have you ever donated to a charity?",other,226,11,test
"EE: I wish I could do something to help.
ER: Have you ever donated to a charity?
EE: Yeah, a few local charities.",spos+,226,12,test
"ER: Have you ever donated to a charity?
EE: Yeah, a few local charities.
EE: Like our animal shelter, a low income housing group, foster care organziations, etc",spos+,226,13,test
"EE: Yeah, a few local charities.
EE: Like our animal shelter, a low income housing group, foster care organziations, etc
ER: That's very nice of you.",hpos+,226,14,test
"EE: Like our animal shelter, a low income housing group, foster care organziations, etc
ER: That's very nice of you.
ER: If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at URL",other,226,15,test
"ER: That's very nice of you.
ER: If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at URL
EE: I'll definitely check them out.",hpos+,226,16,test
"ER: If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at URL
EE: I'll definitely check them out.
EE: Any organization that helps kids is one worth supporting, either with my own time or with money.",hpos+,226,17,test
"EE: I'll definitely check them out.
EE: Any organization that helps kids is one worth supporting, either with my own time or with money.
ER: I feel the same way.",hpos+,226,18,test
"EE: Any organization that helps kids is one worth supporting, either with my own time or with money.
ER: I feel the same way.
ER: How much would you be willing to donate to Save the Children?",hneg-,226,19,test
"ER: I feel the same way.
ER: How much would you be willing to donate to Save the Children?
EE: I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month.",sneg+,226,20,test
"ER: How much would you be willing to donate to Save the Children?
EE: I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month.
ER: That's great!",hpos+,226,21,test
"EE: I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month.
ER: That's great!
ER: And generous.",hpos+,226,22,test
"ER: That's great!
ER: And generous.
ER: Thank you.",hpos+,226,23,test
"ER: And generous.
ER: Thank you.
ER: That will make a huge impact.",hpos+,226,24,test
"ER: Thank you.
ER: That will make a huge impact.
EE: It feels like so little, but if a lot of people do just a little bit, it really adds up!",other,226,25,test
"ER: That will make a huge impact.
EE: It feels like so little, but if a lot of people do just a little bit, it really adds up!
ER: It really does.",hpos+,226,26,test
"EE: It feels like so little, but if a lot of people do just a little bit, it really adds up!
ER: It really does.
ER: It's difficult to know nowadays if your money is actually going to the children.",other,226,27,test
"ER: It really does.
ER: It's difficult to know nowadays if your money is actually going to the children.
ER: Save the Children seems to be a very trustable fund.",spos+,226,28,test
"ER: It's difficult to know nowadays if your money is actually going to the children.
ER: Save the Children seems to be a very trustable fund.
EE: Yeah I agree.",hpos+,226,29,test
"ER: Save the Children seems to be a very trustable fund.
EE: Yeah I agree.
EE: If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO.",hpos-,226,30,test
"EE: Yeah I agree.
EE: If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO.
ER: Indeed.",hpos+,226,31,test
"EE: If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO.
ER: Indeed.
ER: What would you prefer to see your $5 go to specifically?",other,226,32,test
"ER: Indeed.
ER: What would you prefer to see your $5 go to specifically?
ER: Medicine, safety, etc?",other,226,33,test
"ER: What would you prefer to see your $5 go to specifically?
ER: Medicine, safety, etc?
EE: I think I would like to see my donation go towards medical care.",other,226,34,test
"ER: Medicine, safety, etc?
EE: I think I would like to see my donation go towards medical care.
EE: At least my initial donation.",other,226,35,test
"EE: I think I would like to see my donation go towards medical care.
EE: At least my initial donation.
EE: I know how hard it can be to be healthy, so I want to help kids get the treatments they need.",spos+,226,36,test
"EE: At least my initial donation.
EE: I know how hard it can be to be healthy, so I want to help kids get the treatments they need.
ER: That's a great sentiment.",hpos+,226,37,test
"EE: I know how hard it can be to be healthy, so I want to help kids get the treatments they need.
ER: That's a great sentiment.
ER: I appreciate the chat and your willingness to donate.",hpos+,226,38,test
"ER: That's a great sentiment.
ER: I appreciate the chat and your willingness to donate.
EE: Yeah, you're welcome.",other,226,39,test
"ER: I appreciate the chat and your willingness to donate.
EE: Yeah, you're welcome.
EE: Thank you for introducing me to another great charity that is trying to do good work.",hpos+,226,40,test
"EE: Yeah, you're welcome.
EE: Thank you for introducing me to another great charity that is trying to do good work.
EE: Not only in the USA, but around the world.",hpos+,226,41,test
"EE: Thank you for introducing me to another great charity that is trying to do good work.
EE: Not only in the USA, but around the world.
ER: Have a great evening!",other,226,42,test
"ER: hi, how are you?",other,162,0,test
"ER: hi, how are you?
EE: I'm doing well thank you",other,162,1,test
"ER: hi, how are you?
EE: I'm doing well thank you
ER: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East",other,162,2,test
"EE: I'm doing well thank you
ER: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East
EE: That is absolutely terrible.",hpos+,162,3,test
"ER: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East
EE: That is absolutely terrible.
EE: Are there any good charities that are helping on this issue?",other,162,4,test
"EE: That is absolutely terrible.
EE: Are there any good charities that are helping on this issue?
ER: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue",spos+,162,5,test
"EE: Are there any good charities that are helping on this issue?
ER: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue
EE: How can someone help?",other,162,6,test
"ER: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue
EE: How can someone help?
EE: I would be willing to donate my time and perhaps some money.",hpos+,162,7,test
"EE: How can someone help?
EE: I would be willing to donate my time and perhaps some money.
ER: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now",hpos+,162,8,test
"EE: I would be willing to donate my time and perhaps some money.
ER: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now
EE: How exactly does the money help the cause?",hneg-,162,9,test
"ER: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now
EE: How exactly does the money help the cause?
EE: What's it spent on?",hneg-,162,10,test
"EE: How exactly does the money help the cause?
EE: What's it spent on?
ER: is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children.",hpos+,162,11,test
"EE: What's it spent on?
ER: is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children.
ER: how much would you be willing to donate your payment?",hneg-,162,12,test
"ER: is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children.
ER: how much would you be willing to donate your payment?
EE: I'd be willing to donate a dollar or two",hpos+,162,13,test
"ER: how much would you be willing to donate your payment?
EE: I'd be willing to donate a dollar or two
ER: eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos",other,162,14,test
"EE: I'd be willing to donate a dollar or two
ER: eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos
EE: Perfect.",hpos+,162,15,test
"ER: eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos
EE: Perfect.
EE: How do I donate then?",other,162,16,test
"EE: Perfect.
EE: How do I donate then?
ER: The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task",hneg+,162,17,test
"EE: How do I donate then?
ER: The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task
EE: You need to type faster.",hpos-,162,18,test
"ER: The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task
EE: You need to type faster.
EE: Our HITs are going to expire on us.",other,162,19,test
"EE: You need to type faster.
EE: Our HITs are going to expire on us.
EE: I'd rather send the money on my accord, rather than have it deducted.",spos+,162,20,test
"EE: Our HITs are going to expire on us.
EE: I'd rather send the money on my accord, rather than have it deducted.
EE: Where can I go to send it?",other,162,21,test
"EE: I'd rather send the money on my accord, rather than have it deducted.
EE: Where can I go to send it?
ER: come in URL",hpos+,162,22,test
"EE: Where can I go to send it?
ER: come in URL
EE: Ok i'll check it out.",hpos+,162,23,test
"ER: come in URL
EE: Ok i'll check it out.
EE: thank you.",other,162,24,test
"EE: Ok i'll check it out.
EE: thank you.
ER: bye, I hope you can donate as soon as possible",other,162,25,test
"EE: thank you.
ER: bye, I hope you can donate as soon as possible
EE: I'll donate right away.",hpos+,162,26,test
"ER: bye, I hope you can donate as soon as possible
EE: I'll donate right away.
EE: thank you.",other,162,27,test
"EE: I'll donate right away.
EE: thank you.
EE: Are you going to donate too?",hneg-,162,28,test
"EE: thank you.
EE: Are you going to donate too?
ER: Of course, I'm also going to donate",spos+,162,29,test
"EE: Are you going to donate too?
ER: Of course, I'm also going to donate
EE: Awesome.",spos+,162,30,test
"ER: Of course, I'm also going to donate
EE: Awesome.
EE: Have a wonderful day.",other,162,31,test
"EE: Awesome.
EE: Have a wonderful day.
EE: I hope those kids get the money they need.",other,162,32,test
ER: Hello.,other,201,0,test
"ER: Hello.
EE: hi",other,201,1,test
"ER: Hello.
EE: hi
ER: I'd like to recommend a donation to Save the Children.",other,201,2,test
"EE: hi
ER: I'd like to recommend a donation to Save the Children.
EE: what exactly happened to these children's?",hneg-,201,3,test
"ER: I'd like to recommend a donation to Save the Children.
EE: what exactly happened to these children's?
ER: Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children.",spos+,201,4,test
"EE: what exactly happened to these children's?
ER: Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children.
EE: I'd like to know what specific ethnicity are we supporting",hneg-,201,5,test
"ER: Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children.
EE: I'd like to know what specific ethnicity are we supporting
ER: Oh, I see.",other,201,6,test
"EE: I'd like to know what specific ethnicity are we supporting
ER: Oh, I see.
ER: There is no specific targeted ethnicity, the program uses funds to assist children in many different locations.",spos+,201,7,test
"ER: Oh, I see.
ER: There is no specific targeted ethnicity, the program uses funds to assist children in many different locations.
EE: I see, can you go into a little bit more details about some of the childhood related causes ?",hneg-,201,8,test
"ER: There is no specific targeted ethnicity, the program uses funds to assist children in many different locations.
EE: I see, can you go into a little bit more details about some of the childhood related causes ?
ER: Sure.",other,201,9,test
"EE: I see, can you go into a little bit more details about some of the childhood related causes ?
ER: Sure.
ER: A great example would be Save the Children's commitment to helping children suffering from disease.",spos+,201,10,test
"ER: Sure.
ER: A great example would be Save the Children's commitment to helping children suffering from disease.
ER: During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease.",spos+,201,11,test
"ER: A great example would be Save the Children's commitment to helping children suffering from disease.
ER: During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease.
EE: ah, I see, that's very heartbreaking to here.",hpos+,201,12,test
"ER: During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease.
EE: ah, I see, that's very heartbreaking to here.
EE: I'd be glad to support the cause",hpos+,201,13,test
"EE: ah, I see, that's very heartbreaking to here.
EE: I'd be glad to support the cause
ER: That's great!",hpos+,201,14,test
"EE: I'd be glad to support the cause
ER: That's great!
ER: A very positive thing about Save the Children is that they are very good stewards of the donations they receive.",spos+,201,15,test
"ER: That's great!
ER: A very positive thing about Save the Children is that they are very good stewards of the donations they receive.
ER: Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead.",spos+,201,16,test
"ER: A very positive thing about Save the Children is that they are very good stewards of the donations they receive.
ER: Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead.
EE: I'm glad to hear that.",hpos+,201,17,test
"ER: Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead.
EE: I'm glad to hear that.
EE: Will I be getting any sort of reward as well?",other,201,18,test
"EE: I'm glad to hear that.
EE: Will I be getting any sort of reward as well?
ER: Well, I suppose it depends on what you mean by a reward.",other,201,19,test
"EE: Will I be getting any sort of reward as well?
ER: Well, I suppose it depends on what you mean by a reward.
ER: At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children.",hpos+,201,20,test
"ER: Well, I suppose it depends on what you mean by a reward.
ER: At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children.
ER: You can choose any amount, from nothing to your full compensation.",hneg+,201,21,test
"ER: At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children.
ER: You can choose any amount, from nothing to your full compensation.
EE: I see, well, I'd love to do that then",hpos+,201,22,test
"ER: You can choose any amount, from nothing to your full compensation.
EE: I see, well, I'd love to do that then
ER: That's great, it will be very much appreciated.",hpos+,201,23,test
"EE: I see, well, I'd love to do that then
ER: That's great, it will be very much appreciated.
ER: At the end of the task, the research team will collect the donations and send it to Save the Children.",other,201,24,test
"ER: That's great, it will be very much appreciated.
ER: At the end of the task, the research team will collect the donations and send it to Save the Children.
EE: awesome, thank you so much",other,201,25,test
"ER: At the end of the task, the research team will collect the donations and send it to Save the Children.
EE: awesome, thank you so much
ER: How much do you think you'd like to donate to the charity?",hneg-,201,26,test
"EE: awesome, thank you so much
ER: How much do you think you'd like to donate to the charity?
EE: I'd like to donate 5 dollar",hpos+,201,27,test
"ER: How much do you think you'd like to donate to the charity?
EE: I'd like to donate 5 dollar
ER: That's wonderful, thank you so much!",hpos+,201,28,test
"EE: I'd like to donate 5 dollar
ER: That's wonderful, thank you so much!
EE: your very welcome",other,201,29,test
ER: This site Helps many child,spos+,272,0,test
"ER: This site Helps many child
EE: What kind of children does it help?",other,272,1,test
"ER: This site Helps many child
EE: What kind of children does it help?
ER: Their motto is to help children's future...that every child deserves a future",spos+,272,2,test
"EE: What kind of children does it help?
ER: Their motto is to help children's future...that every child deserves a future
EE: What is the name of the organization?",other,272,3,test
"ER: Their motto is to help children's future...that every child deserves a future
EE: What is the name of the organization?
ER: Save the Children",other,272,4,test
"EE: What is the name of the organization?
ER: Save the Children
EE: How do they help children?",hneg-,272,5,test
"ER: Save the Children
EE: How do they help children?
EE: Food?",hneg-,272,6,test
"EE: How do they help children?
EE: Food?
EE: Clothing?",hneg-,272,7,test
"EE: Food?
EE: Clothing?
EE: Shelter?",hneg-,272,8,test
"EE: Clothing?
EE: Shelter?
EE: Education?",hneg-,272,9,test
"EE: Shelter?
EE: Education?
ER: They help in the children's basic need like food and clothing.",spos+,272,10,test
"EE: Education?
ER: They help in the children's basic need like food and clothing.
ER: They help in whatever it takes for children to transforming their lives and the future",spos+,272,11,test
"ER: They help in the children's basic need like food and clothing.
ER: They help in whatever it takes for children to transforming their lives and the future
EE: Is this charity local?",hneg-,272,12,test
"ER: They help in whatever it takes for children to transforming their lives and the future
EE: Is this charity local?
EE: global?",hneg-,272,13,test
"EE: Is this charity local?
EE: global?
EE: Just in my country (United States)?",hneg-,272,14,test
"EE: global?
EE: Just in my country (United States)?
ER: This charity is from Fairfield Town in Connecticut",other,272,15,test
"EE: Just in my country (United States)?
ER: This charity is from Fairfield Town in Connecticut
EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn.",hpos+,272,16,test
"ER: This charity is from Fairfield Town in Connecticut
EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn.
EE: How much should we donate?",hpos+,272,17,test
"EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn.
EE: How much should we donate?
ER: Ya.. It's very important.",hpos+,272,18,test
"EE: How much should we donate?
ER: Ya.. It's very important.
ER: There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children.",hpos+,272,19,test
"ER: Ya.. It's very important.
ER: There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children.
EE: Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone.",hpos+,272,20,test
"ER: There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children.
EE: Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone.
ER: Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need.",hpos+,272,21,test
"EE: Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone.
ER: Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need.
ER: Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future.",hpos+,272,22,test
"ER: Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need.
ER: Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future.
ER: You can select a child according to your choice by age, gender",spos+,272,23,test
"ER: Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future.
ER: You can select a child according to your choice by age, gender
EE: That is appealing.",hpos+,272,24,test
"ER: You can select a child according to your choice by age, gender
EE: That is appealing.
EE: Does the charity send updates on how the child is doing if I sponsor?",hneg-,272,25,test
"EE: That is appealing.
EE: Does the charity send updates on how the child is doing if I sponsor?
ER: Ya... Definitely they will update you every information about the child you are donating",spos+,272,26,test
"EE: Does the charity send updates on how the child is doing if I sponsor?
ER: Ya... Definitely they will update you every information about the child you are donating
EE: How does the sponsorship work?",hneg-,272,27,test
"ER: Ya... Definitely they will update you every information about the child you are donating
EE: How does the sponsorship work?
EE: Do I make a monthly donation?",hneg-,272,28,test
"EE: How does the sponsorship work?
EE: Do I make a monthly donation?
EE: I can't afford much.",sneg+,272,29,test
"EE: Do I make a monthly donation?
EE: I can't afford much.
EE: What is the minimum dollar amount?",other,272,30,test
"EE: I can't afford much.
EE: What is the minimum dollar amount?
ER: You can Sponsor a child for just $36 a month",other,272,31,test
"EE: What is the minimum dollar amount?
ER: You can Sponsor a child for just $36 a month
EE: What do you think?",other,272,32,test
"ER: You can Sponsor a child for just $36 a month
EE: What do you think?
ER: Ya.. It will definitely work and save the children's future..",hpos+,272,33,test
"EE: What do you think?
ER: Ya.. It will definitely work and save the children's future..
EE: OK. Glad that we came to an agreement.",other,272,34,test
"ER: Ya.. It will definitely work and save the children's future..
EE: OK. Glad that we came to an agreement.
EE: How do we end this task?",other,272,35,test
ER: Good Morning!,other,27,0,test
"ER: Good Morning!
ER: I am asking for a donation to Save the Children.",hneg-,27,1,test
"ER: Good Morning!
ER: I am asking for a donation to Save the Children.
ER: Have you heard of it?",other,27,2,test
"ER: I am asking for a donation to Save the Children.
ER: Have you heard of it?
EE: Good morning!..",other,27,3,test
"ER: Have you heard of it?
EE: Good morning!..
EE: Have a nice day...",other,27,4,test
"EE: Good morning!..
EE: Have a nice day...
EE: Ya I heard something about it",hpos+,27,5,test
"EE: Have a nice day...
EE: Ya I heard something about it
ER: It is an International Charity to help children's lives become more stable through education, food, and good health.",spos+,27,6,test
"EE: Ya I heard something about it
ER: It is an International Charity to help children's lives become more stable through education, food, and good health.
EE: Oh.. That's very interesting....",hpos+,27,7,test
"ER: It is an International Charity to help children's lives become more stable through education, food, and good health.
EE: Oh.. That's very interesting....
EE: What is the name of Charity??",other,27,8,test
"EE: Oh.. That's very interesting....
EE: What is the name of Charity??
ER: Save the Children.",other,27,9,test
"EE: What is the name of Charity??
ER: Save the Children.
ER: I think that we need to help these children.",other,27,10,test
"ER: Save the Children.
ER: I think that we need to help these children.
ER: It would be in the best interest of all of us to have healthy well educated children, especially in developing countries where children suffer the most. Don't you agree?",hpos+,27,11,test
"ER: I think that we need to help these children.
ER: It would be in the best interest of all of us to have healthy well educated children, especially in developing countries where children suffer the most. Don't you agree?
EE: Ya...",hpos+,27,12,test
"ER: It would be in the best interest of all of us to have healthy well educated children, especially in developing countries where children suffer the most. Don't you agree?
EE: Ya...
EE: I agree with you...",hpos+,27,13,test
"EE: Ya...
EE: I agree with you...
EE: We need to take care of those children.",hpos+,27,14,test
"EE: I agree with you...
EE: We need to take care of those children.
ER: Many children in these countries live in a war zone.",other,27,15,test
"EE: We need to take care of those children.
ER: Many children in these countries live in a war zone.
ER: Places like Syria and parts of Nigeria are so dangerous that children do not have the chance of a happy, healthy life.",other,27,16,test
"ER: Many children in these countries live in a war zone.
ER: Places like Syria and parts of Nigeria are so dangerous that children do not have the chance of a happy, healthy life.
ER: If you could donate a small amount from your task payment, it would be big help to these unfortunate little people.",hneg-,27,17,test
"ER: Places like Syria and parts of Nigeria are so dangerous that children do not have the chance of a happy, healthy life.
ER: If you could donate a small amount from your task payment, it would be big help to these unfortunate little people.
EE: Ya... I feel very bad for those children's.",hpos+,27,18,test
"ER: If you could donate a small amount from your task payment, it would be big help to these unfortunate little people.
EE: Ya... I feel very bad for those children's.
EE: If those small amount will help them we should do them",hpos+,27,19,test
"EE: Ya... I feel very bad for those children's.
EE: If those small amount will help them we should do them
ER: You can donate any amount from your payment.",hneg+,27,20,test
"EE: If those small amount will help them we should do them
ER: You can donate any amount from your payment.
ER: It is up to you.",hneg+,27,21,test
"ER: You can donate any amount from your payment.
ER: It is up to you.
ER: Everything helps!",hneg+,27,22,test
"ER: It is up to you.
ER: Everything helps!
ER: You will also feel good about what you have done.",hpos+,27,23,test
"ER: Everything helps!
ER: You will also feel good about what you have done.
ER: There is no better feeling than helping another person.",hpos+,27,24,test
"ER: You will also feel good about what you have done.
ER: There is no better feeling than helping another person.
ER: Let me know how much you would like to give today.",hneg-,27,25,test
"ER: There is no better feeling than helping another person.
ER: Let me know how much you would like to give today.
ER: And thank you.",hpos+,27,26,test
