input_text,target_text,conversation_id,windex,split
"ER: Absolutely.
ER: I remember seeing ads on the television about it and it breaks my hear to see children so sad and suffering in conditions that they live in.
ER: I haven't personally witnessed experiences first hand, however, it comes down to basic human needs.",other,17,14,train
"ER: I remember seeing ads on the television about it and it breaks my hear to see children so sad and suffering in conditions that they live in.
ER: I haven't personally witnessed experiences first hand, however, it comes down to basic human needs.
EE: It's sad to think being born in the wrong conditions can have such a lifelong impact.",other,17,15,train
"ER: I haven't personally witnessed experiences first hand, however, it comes down to basic human needs.
EE: It's sad to think being born in the wrong conditions can have such a lifelong impact.
ER: Exactly.",hpos+,17,16,train
"EE: It's sad to think being born in the wrong conditions can have such a lifelong impact.
ER: Exactly.
ER: It's not like we really get the choice of how/when/where we are born.",other,17,17,train
"ER: Exactly.
ER: It's not like we really get the choice of how/when/where we are born.
ER: It's a matter of chance.",other,17,18,train
"ER: It's not like we really get the choice of how/when/where we are born.
ER: It's a matter of chance.
ER: It's unfair to be born into conditions like that.",other,17,19,train
"ER: It's a matter of chance.
ER: It's unfair to be born into conditions like that.
EE: Hopefully, more the people born more lucky can lend a hand.",other,17,20,train
"ER: It's unfair to be born into conditions like that.
EE: Hopefully, more the people born more lucky can lend a hand.
ER: Absolutely!",hpos+,17,21,train
"EE: Hopefully, more the people born more lucky can lend a hand.
ER: Absolutely!
ER: Would you like to be able to assist some of these children by donating any amount of your choosing up to $2?",hneg-,17,22,train
"ER: Absolutely!
ER: Would you like to be able to assist some of these children by donating any amount of your choosing up to $2?
ER: A little bit can go a long way!",hpos+,17,23,train
"ER: Would you like to be able to assist some of these children by donating any amount of your choosing up to $2?
ER: A little bit can go a long way!
EE: Yes, absolutely.",hpos+,17,24,train
"ER: A little bit can go a long way!
EE: Yes, absolutely.
EE: I can donate $0.50.",hpos+,17,25,train
"EE: Yes, absolutely.
EE: I can donate $0.50.
ER: The charity will greatly appreciate your contribution I'm sure!",hpos+,17,26,train
"EE: I can donate $0.50.
ER: The charity will greatly appreciate your contribution I'm sure!
ER: Are you absolutely sure you'd like to donate $0.50?",hneg-,17,27,train
"ER: The charity will greatly appreciate your contribution I'm sure!
ER: Are you absolutely sure you'd like to donate $0.50?
EE: Yes, I am sure.",hpos+,17,28,train
"ER: Are you absolutely sure you'd like to donate $0.50?
EE: Yes, I am sure.
ER: Okay, the charity will greatly benefit from your help!",hpos+,17,29,train
"EE: Yes, I am sure.
ER: Okay, the charity will greatly benefit from your help!
ER: If you'd like to donate a few more cents, that would help even more children get out of poverty and live a much more clearer life.",hneg-,17,30,train
"ER: Okay, the charity will greatly benefit from your help!
ER: If you'd like to donate a few more cents, that would help even more children get out of poverty and live a much more clearer life.
EE: I understand.",hpos+,17,31,train
"ER: If you'd like to donate a few more cents, that would help even more children get out of poverty and live a much more clearer life.
EE: I understand.
EE: Unfortunately, I have to take care of my kids, too, and can't afford to help more.",sneg+,17,32,train
"EE: I understand.
EE: Unfortunately, I have to take care of my kids, too, and can't afford to help more.
ER: I absolutely understand.",hpos+,17,33,train
"EE: Unfortunately, I have to take care of my kids, too, and can't afford to help more.
ER: I absolutely understand.
ER: Thank you for taking the time to help assist the charity and I hope that you have a wonderful day!",hpos+,17,34,train
"ER: I absolutely understand.
ER: Thank you for taking the time to help assist the charity and I hope that you have a wonderful day!
EE: I hope you do as well!",other,17,35,train
ER: It would be really helpful if you donated to Save the Children fund!,hneg-,40,0,train
"ER: It would be really helpful if you donated to Save the Children fund!
EE: What does the money go towards if I donate?",hneg-,40,1,train
"ER: It would be really helpful if you donated to Save the Children fund!
EE: What does the money go towards if I donate?
ER: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.",spos+,40,2,train
"EE: What does the money go towards if I donate?
ER: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.
ER: We ensure children's unique needs are met and their voices are heard.",spos+,40,3,train
"ER: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.
ER: We ensure children's unique needs are met and their voices are heard.
ER: We deliver lasting results for millions of children, including those hardest to reach.",spos+,40,4,train
"ER: We ensure children's unique needs are met and their voices are heard.
ER: We deliver lasting results for millions of children, including those hardest to reach.
ER: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.",spos+,40,5,train
"ER: We deliver lasting results for millions of children, including those hardest to reach.
ER: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.
EE: Where in the world are the children located?",hneg-,40,6,train
"ER: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.
EE: Where in the world are the children located?
ER: US and global, wherever children need help, they are there.",spos+,40,7,train
"EE: Where in the world are the children located?
ER: US and global, wherever children need help, they are there.
EE: If I donate $25, does that go a long way?",hpos+,40,8,train
"ER: US and global, wherever children need help, they are there.
EE: If I donate $25, does that go a long way?
ER: Absolutely, a small amount of money for us turns out to be life changing for those in need.",hpos+,40,9,train
"EE: If I donate $25, does that go a long way?
ER: Absolutely, a small amount of money for us turns out to be life changing for those in need.
ER: A dollar can buy a lot!",hneg+,40,10,train
"ER: Absolutely, a small amount of money for us turns out to be life changing for those in need.
ER: A dollar can buy a lot!
EE: Will it help towards education?",hneg-,40,11,train
"ER: A dollar can buy a lot!
EE: Will it help towards education?
ER: Yes, it is one of the core programs.",spos+,40,12,train
"EE: Will it help towards education?
ER: Yes, it is one of the core programs.
ER: It leads children out of poverty so is a large focus.",spos+,40,13,train
"ER: Yes, it is one of the core programs.
ER: It leads children out of poverty so is a large focus.
EE: Do you accept monthly donations of smaller amounts?",hneg-,40,14,train
"ER: It leads children out of poverty so is a large focus.
EE: Do you accept monthly donations of smaller amounts?
ER: You can do a one time donation or a monthly subscription.",other,40,15,train
"EE: Do you accept monthly donations of smaller amounts?
ER: You can do a one time donation or a monthly subscription.
EE: What are the amounts for monthly subscriptions?",hneg-,40,16,train
"ER: You can do a one time donation or a monthly subscription.
EE: What are the amounts for monthly subscriptions?
ER: between 5 - 100",other,40,17,train
"EE: What are the amounts for monthly subscriptions?
ER: between 5 - 100
EE: Do I get updates on a specific child if I donate monthly?",hneg-,40,18,train
"ER: between 5 - 100
EE: Do I get updates on a specific child if I donate monthly?
ER: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month.",spos+,40,19,train
"EE: Do I get updates on a specific child if I donate monthly?
ER: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month.
EE: To what age are children receiving help?",hneg-,40,20,train
"ER: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month.
EE: To what age are children receiving help?
ER: From infants to young adults all children are helped.",spos+,40,21,train
"EE: To what age are children receiving help?
ER: From infants to young adults all children are helped.
EE: I would like to donate $5 monthly.",hpos+,40,22,train
"ER: From infants to young adults all children are helped.
EE: I would like to donate $5 monthly.
ER: Thank you, that is wonderful and you will help a tremendous amount!",hpos+,40,23,train
"EE: I would like to donate $5 monthly.
ER: Thank you, that is wonderful and you will help a tremendous amount!
EE: Am I able to communicate with the child?",hneg-,40,24,train
"ER: Thank you, that is wonderful and you will help a tremendous amount!
EE: Am I able to communicate with the child?
ER: Yes you can write them letters and they can write you back, thanks!",spos+,40,25,train
"EE: Am I able to communicate with the child?
ER: Yes you can write them letters and they can write you back, thanks!
EE: Great, thank you very much",hpos+,40,26,train
ER: Hello,other,253,0,train
"ER: Hello
EE: Yea, hello.",other,253,1,train
"ER: Hello
EE: Yea, hello.
EE: Glad you took your time.",other,253,2,train
"EE: Yea, hello.
EE: Glad you took your time.
ER: I'd like to speak to you about Save the Children.",other,253,3,train
"EE: Glad you took your time.
ER: I'd like to speak to you about Save the Children.
ER: Do you have any kids?",other,253,4,train
"ER: I'd like to speak to you about Save the Children.
ER: Do you have any kids?
EE: No, I do not have kids.",other,253,5,train
"ER: Do you have any kids?
EE: No, I do not have kids.
EE: What is Save the Children about?",hneg-,253,6,train
"EE: No, I do not have kids.
EE: What is Save the Children about?
ER: Save the Children is an international non-governemnt organization.",spos+,253,7,train
"EE: What is Save the Children about?
ER: Save the Children is an international non-governemnt organization.
ER: Their goal is to promotes children's rights, provides relief and helps support children in developing countries.",spos+,253,8,train
"ER: Save the Children is an international non-governemnt organization.
ER: Their goal is to promotes children's rights, provides relief and helps support children in developing countries.
EE: That sounds really cool.",hpos+,253,9,train
"ER: Their goal is to promotes children's rights, provides relief and helps support children in developing countries.
EE: That sounds really cool.
EE: What specific countries do they help out?",hneg-,253,10,train
"EE: That sounds really cool.
EE: What specific countries do they help out?
ER: They help out many third world countries from all over the world.",spos+,253,11,train
"EE: What specific countries do they help out?
ER: They help out many third world countries from all over the world.
EE: Okay.",other,253,12,train
"ER: They help out many third world countries from all over the world.
EE: Okay.
EE: I guess I would look them up sometime to find out more.",other,253,13,train
"EE: Okay.
EE: I guess I would look them up sometime to find out more.
ER: How do you feel about those who were unluckily born to poor circumstances?",other,253,14,train
"EE: I guess I would look them up sometime to find out more.
ER: How do you feel about those who were unluckily born to poor circumstances?
EE: I feel like it's a shame and I wish we could do more.",other,253,15,train
"ER: How do you feel about those who were unluckily born to poor circumstances?
EE: I feel like it's a shame and I wish we could do more.
EE: How can I help?",other,253,16,train
"EE: I feel like it's a shame and I wish we could do more.
EE: How can I help?
ER: You sound like a really kind person.",other,253,17,train
"EE: How can I help?
ER: You sound like a really kind person.
ER: Would you like to make a donation to Save the Children.",hneg-,253,18,train
"ER: You sound like a really kind person.
ER: Would you like to make a donation to Save the Children.
ER: Anything will help.",hpos+,253,19,train
"ER: Would you like to make a donation to Save the Children.
ER: Anything will help.
EE: Thank you, I would like to make a 50 dollar donation but first.",hpos+,253,20,train
"ER: Anything will help.
EE: Thank you, I would like to make a 50 dollar donation but first.
EE: Is there a website for this charity?",hneg-,253,21,train
"EE: Thank you, I would like to make a 50 dollar donation but first.
EE: Is there a website for this charity?
ER: Thank you!",hpos+,253,22,train
"EE: Is there a website for this charity?
ER: Thank you!
ER: That will make a difference in many of their lives.",hpos+,253,23,train
"ER: Thank you!
ER: That will make a difference in many of their lives.
ER: Yes.",other,253,24,train
"ER: That will make a difference in many of their lives.
ER: Yes.
ER: There is. Url",other,253,25,train
"ER: Yes.
ER: There is. Url
EE: IT looks really good and professional.",hpos+,253,26,train
"ER: There is. Url
EE: IT looks really good and professional.
EE: I am definitely going to donate.",hpos+,253,27,train
"EE: IT looks really good and professional.
EE: I am definitely going to donate.
ER: Thank you.",hpos+,253,28,train
"EE: I am definitely going to donate.
ER: Thank you.
ER: It will be appreciated it.",hpos+,253,29,train
"ER: Thank you.
ER: It will be appreciated it.
EE: Is there any other information you can share with me that I shuld know about?",other,253,30,train
"ER: It will be appreciated it.
EE: Is there any other information you can share with me that I shuld know about?
ER: Absolutely.",other,253,31,train
"EE: Is there any other information you can share with me that I shuld know about?
ER: Absolutely.
ER: Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border.",spos+,253,32,train
"ER: Absolutely.
ER: Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border.
EE: That sounds awesome.",hpos+,253,33,train
"ER: Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border.
EE: That sounds awesome.
EE: I wish you all luck in that.",other,253,34,train
"EE: That sounds awesome.
EE: I wish you all luck in that.
ER: Thank you.",other,253,35,train
"EE: I wish you all luck in that.
ER: Thank you.
ER: It will be difficult, but we are focused in reuniting the children with their family.",other,253,36,train
"ER: Thank you.
ER: It will be difficult, but we are focused in reuniting the children with their family.
ER: The separation should never have happened.",other,253,37,train
"ER: It will be difficult, but we are focused in reuniting the children with their family.
ER: The separation should never have happened.
EE: I definitely agree with that.",hpos+,253,38,train
"ER: The separation should never have happened.
EE: I definitely agree with that.
EE: It takes a lot to fix this country already so your effort is definitely astounding.",hpos+,253,39,train
ER: Hey there,other,112,0,train
"ER: Hey there
EE: Hey how's it going?",other,112,1,train
"ER: Hey there
EE: Hey how's it going?
EE: So children's charity then...",other,112,2,train
"EE: Hey how's it going?
EE: So children's charity then...
ER: Yep.",other,112,3,train
"EE: So children's charity then...
ER: Yep.
ER: Do you happen to be a parent?",other,112,4,train
"ER: Yep.
ER: Do you happen to be a parent?
EE: No, not currently.",other,112,5,train
"ER: Do you happen to be a parent?
EE: No, not currently.
EE: Although obviously I think those charities are important and relevant even to me",other,112,6,train
"EE: No, not currently.
EE: Although obviously I think those charities are important and relevant even to me
ER: How are they relevant to you?",other,112,7,train
"EE: Although obviously I think those charities are important and relevant even to me
ER: How are they relevant to you?
ER: I would like to find out, so I can tailor the information to you.",other,112,8,train
"ER: How are they relevant to you?
ER: I would like to find out, so I can tailor the information to you.
EE: I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes",spos+,112,9,train
"ER: I would like to find out, so I can tailor the information to you.
EE: I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes
ER: Have you ever worked with children with were born to poorer families?",other,112,10,train
"EE: I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes
ER: Have you ever worked with children with were born to poorer families?
EE: Yes I have.",spos+,112,11,train
"ER: Have you ever worked with children with were born to poorer families?
EE: Yes I have.
EE: I dealt with that more when I was working.",spos+,112,12,train
"EE: Yes I have.
EE: I dealt with that more when I was working.
EE: It was a poorer sector of the city so we saw a lot of poorer families",other,112,13,train
"EE: I dealt with that more when I was working.
EE: It was a poorer sector of the city so we saw a lot of poorer families
ER: You sound like someone who would really appreciate what Save the Children does.",hpos+,112,14,train
"EE: It was a poorer sector of the city so we saw a lot of poorer families
ER: You sound like someone who would really appreciate what Save the Children does.
EE: Yeah?",other,112,15,train
"ER: You sound like someone who would really appreciate what Save the Children does.
EE: Yeah?
EE: I would think so?",spos+,112,16,train
"EE: Yeah?
EE: I would think so?
EE: I feel like I\'ve heard of it, but don\'t know a lot about it.",hpos+,112,17,train
"EE: I would think so?
EE: I feel like I\'ve heard of it, but don\'t know a lot about it.
EE: But I""m always willing to help!",hpos+,112,18,train
"EE: I feel like I\'ve heard of it, but don\'t know a lot about it.
EE: But I""m always willing to help!
ER: We definitely need more people like you in the world.",hpos+,112,19,train
"EE: But I""m always willing to help!
ER: We definitely need more people like you in the world.
EE: Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself",spos+,112,20,train
"ER: We definitely need more people like you in the world.
EE: Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself
ER: Every little thing does make a difference.",hpos+,112,21,train
"EE: Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself
ER: Every little thing does make a difference.
ER: Have you heard of the separation of kids from their parents at the Mexico-US border lately?",other,112,22,train
"ER: Every little thing does make a difference.
ER: Have you heard of the separation of kids from their parents at the Mexico-US border lately?
EE: Yeah I have, what an awful situation that is.",other,112,23,train
"ER: Have you heard of the separation of kids from their parents at the Mexico-US border lately?
EE: Yeah I have, what an awful situation that is.
EE: I've seen videos that were so heartbreaking",other,112,24,train
"EE: Yeah I have, what an awful situation that is.
EE: I've seen videos that were so heartbreaking
ER: Yea.",hpos+,112,25,train
"EE: I've seen videos that were so heartbreaking
ER: Yea.
ER: We are actually involved in that as well and helping to reunite the kids with their families.",spos+,112,26,train
"ER: Yea.
ER: We are actually involved in that as well and helping to reunite the kids with their families.
EE: Oh really?",other,112,27,train
"ER: We are actually involved in that as well and helping to reunite the kids with their families.
EE: Oh really?
EE: Nice!",hpos+,112,28,train
"EE: Oh really?
EE: Nice!
EE: What can we do to help?",hpos+,112,29,train
"EE: Nice!
EE: What can we do to help?
ER: Would you like to help by donating?",hneg-,112,30,train
"EE: What can we do to help?
ER: Would you like to help by donating?
EE: Sure, what amount is a smaller pledge?",hpos+,112,31,train
"ER: Would you like to help by donating?
EE: Sure, what amount is a smaller pledge?
ER: Even a couple of cents.",hneg+,112,32,train
"EE: Sure, what amount is a smaller pledge?
ER: Even a couple of cents.
ER: Whatever you can afford.",hneg+,112,33,train
"ER: Even a couple of cents.
ER: Whatever you can afford.
EE: Yeah, I can do that.",hpos+,112,34,train
"ER: Whatever you can afford.
EE: Yeah, I can do that.
EE: A dollar?",hpos+,112,35,train
ER: Hello!,other,168,0,train
"ER: Hello!
ER: How're you doing today?",other,168,1,train
"ER: Hello!
ER: How're you doing today?
EE: Hey, kind of tired but overall good.",other,168,2,train
"ER: How're you doing today?
EE: Hey, kind of tired but overall good.
EE: How are you?",other,168,3,train
"EE: Hey, kind of tired but overall good.
EE: How are you?
ER: I'm doing alright.",other,168,4,train
"EE: How are you?
ER: I'm doing alright.
ER: I just had a thought on my mind that I wanted to ask you about",other,168,5,train
"ER: I'm doing alright.
ER: I just had a thought on my mind that I wanted to ask you about
EE: Yea?",other,168,6,train
"ER: I just had a thought on my mind that I wanted to ask you about
EE: Yea?
EE: Go for it.",other,168,7,train
"EE: Yea?
EE: Go for it.
ER: Do you donate when you get the chance?",other,168,8,train
"EE: Go for it.
ER: Do you donate when you get the chance?
ER: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there.",other,168,9,train
"ER: Do you donate when you get the chance?
ER: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there.
ER: I think I need to actually start donating.",spos+,168,10,train
"ER: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there.
ER: I think I need to actually start donating.
ER: How does it make you feel?",other,168,11,train
"ER: I think I need to actually start donating.
ER: How does it make you feel?
ER: Do you donate?",other,168,12,train
"ER: How does it make you feel?
ER: Do you donate?
EE: I don't like to donate to for profit businesses.",spos+,168,13,train
"ER: Do you donate?
EE: I don't like to donate to for profit businesses.
EE: I feel like they'll just take my donation and get their tax credit.",hpos-,168,14,train
"EE: I don't like to donate to for profit businesses.
EE: I feel like they'll just take my donation and get their tax credit.
ER: How do you feel about Save the Children?",hneg-,168,15,train
"EE: I feel like they'll just take my donation and get their tax credit.
ER: How do you feel about Save the Children?
ER: My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him.",spos+,168,16,train
"ER: How do you feel about Save the Children?
ER: My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him.
ER: I'm thinking about donating to them.",spos+,168,17,train
"ER: My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him.
ER: I'm thinking about donating to them.
EE: I'm sorry to hear about your nephew?",hpos+,168,18,train
"ER: I'm thinking about donating to them.
EE: I'm sorry to hear about your nephew?
EE: What happened, if you don't mind me asking.",other,168,19,train
"EE: I'm sorry to hear about your nephew?
EE: What happened, if you don't mind me asking.
ER: We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday.",other,168,20,train
"EE: What happened, if you don't mind me asking.
ER: We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday.
ER: He went through a TON of testing and that's how they caught it.",other,168,21,train
"ER: We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday.
ER: He went through a TON of testing and that's how they caught it.
ER: He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it.",other,168,22,train
"ER: He went through a TON of testing and that's how they caught it.
ER: He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it.
ER: That's when Save the Children came around to help",spos+,168,23,train
"ER: He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it.
ER: That's when Save the Children came around to help
EE: Oh my gosh.",other,168,24,train
"ER: That's when Save the Children came around to help
EE: Oh my gosh.
EE: I am so sorry to hear about the little guy and how his birthday, too.",hpos+,168,25,train
"EE: Oh my gosh.
EE: I am so sorry to hear about the little guy and how his birthday, too.
EE: How did Save the Children help?",hneg-,168,26,train
"EE: I am so sorry to hear about the little guy and how his birthday, too.
EE: How did Save the Children help?
ER: They helped cover the bills for it since he's in Africa.",spos+,168,27,train
"EE: How did Save the Children help?
ER: They helped cover the bills for it since he's in Africa.
ER: He's doing much better now though!",other,168,28,train
"ER: They helped cover the bills for it since he's in Africa.
ER: He's doing much better now though!
EE: Oh wow.",hpos+,168,29,train
"ER: He's doing much better now though!
EE: Oh wow.
EE: All the way in Africa.",hpos+,168,30,train
"EE: Oh wow.
EE: All the way in Africa.
EE: I'm really glad to hear that.",hpos+,168,31,train
"EE: All the way in Africa.
EE: I'm really glad to hear that.
EE: You must be so releived.",other,168,32,train
"EE: I'm really glad to hear that.
EE: You must be so releived.
ER: I am!",other,168,33,train
"EE: You must be so releived.
ER: I am!
ER: I'm thinking about donating to them would you be willing to help?",hneg-,168,34,train
"ER: I am!
ER: I'm thinking about donating to them would you be willing to help?
EE: Sure thing.",hpos+,168,35,train
"ER: I'm thinking about donating to them would you be willing to help?
EE: Sure thing.
EE: What are the amounts I can pick from?",other,168,36,train
"EE: Sure thing.
EE: What are the amounts I can pick from?
ER: You can choose any amount from 0 to all of you payment",hneg+,168,37,train
"EE: What are the amounts I can pick from?
ER: You can choose any amount from 0 to all of you payment
EE: I'll do $20.",hpos+,168,38,train
"ER: You can choose any amount from 0 to all of you payment
EE: I'll do $20.
ER: Oh man, I can't believe it!",hpos+,168,39,train
"EE: I'll do $20.
ER: Oh man, I can't believe it!
ER: Thank you so much!",hpos+,168,40,train
"ER: Oh man, I can't believe it!
ER: Thank you so much!
ER: Sadly, this task will only let you donate the whole 2 dollars.",hneg+,168,41,train
"ER: Thank you so much!
ER: Sadly, this task will only let you donate the whole 2 dollars.
ER: If you wanna donate more you can donate through the website!",hneg+,168,42,train
"ER: Sadly, this task will only let you donate the whole 2 dollars.
ER: If you wanna donate more you can donate through the website!
ER: I'm looking at donating 20 tonight too",spos+,168,43,train
"ER: If you wanna donate more you can donate through the website!
ER: I'm looking at donating 20 tonight too
EE: Oh I didn't know that.",other,168,44,train
"ER: I'm looking at donating 20 tonight too
EE: Oh I didn't know that.
EE: Thank you for letting me know.",hpos+,168,45,train
"EE: Oh I didn't know that.
EE: Thank you for letting me know.
ER: Yeah, I'm just so glad that I know they really help.",hpos+,168,46,train
"EE: Thank you for letting me know.
ER: Yeah, I'm just so glad that I know they really help.
ER: How much do you like to donate to the charity now?",hneg-,168,47,train
"ER: Yeah, I'm just so glad that I know they really help.
ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.",hneg+,168,48,train
"ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",hneg+,168,49,train
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: I'll still do $20 and go through the site.",sneg+,168,50,train
"ER: You can choose any amount from $0 to all your payment.
EE: I'll still do $20 and go through the site.
ER: Do you want to also donate the 2 dollars from this task?",hneg-,168,51,train
"ER: Hey, how's it going tonight?",other,187,0,train
"ER: Hey, how's it going tonight?
EE: Very Well, How about you?",other,187,1,train
"ER: Hey, how's it going tonight?
EE: Very Well, How about you?
ER: Ok, here too.",other,187,2,train
"EE: Very Well, How about you?
ER: Ok, here too.
ER: I'd like to talk to you about children who are less fortunate.",hneg-,187,3,train
"ER: Ok, here too.
ER: I'd like to talk to you about children who are less fortunate.
ER: Do you have a moment?",hneg-,187,4,train
"ER: I'd like to talk to you about children who are less fortunate.
ER: Do you have a moment?
EE: Yes, please go ahead and tell me",hpos+,187,5,train
"ER: Do you have a moment?
EE: Yes, please go ahead and tell me
ER: How do you feel about people who just born unlucky?",other,187,6,train
"EE: Yes, please go ahead and tell me
ER: How do you feel about people who just born unlucky?
EE: I feel sorry for them and would like to help them as much as possible",spos+,187,7,train
"ER: How do you feel about people who just born unlucky?
EE: I feel sorry for them and would like to help them as much as possible
ER: I see I got a really kind person to talk to.",hpos+,187,8,train
"EE: I feel sorry for them and would like to help them as much as possible
ER: I see I got a really kind person to talk to.
ER: That's great.",other,187,9,train
"ER: I see I got a really kind person to talk to.
ER: That's great.
EE: Go ahead and tell me how can I help",other,187,10,train
"ER: That's great.
EE: Go ahead and tell me how can I help
ER: I'm glad you're so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.",hpos+,187,11,train
"EE: Go ahead and tell me how can I help
ER: I'm glad you're so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.
EE: Sure, please tell me about the organization",hpos+,187,12,train
"ER: I'm glad you're so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.
EE: Sure, please tell me about the organization
ER: It's an organization called Save the Children.",other,187,13,train
"EE: Sure, please tell me about the organization
ER: It's an organization called Save the Children.
ER: Have you heard of them?",other,187,14,train
"ER: It's an organization called Save the Children.
ER: Have you heard of them?
EE: I think I have",hpos+,187,15,train
"ER: Have you heard of them?
EE: I think I have
ER: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,187,16,train
"EE: I think I have
ER: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: that is very good to know",hpos+,187,17,train
"ER: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: that is very good to know
ER: Yes.",other,187,18,train
"EE: that is very good to know
ER: Yes.
ER: Just recently, not sure if you've heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.",spos+,187,19,train
"ER: Yes.
ER: Just recently, not sure if you've heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.
EE: Thats such a noble thing they are doing",hpos+,187,20,train
"ER: Just recently, not sure if you've heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.
EE: Thats such a noble thing they are doing
ER: They are very noble.",spos+,187,21,train
"EE: Thats such a noble thing they are doing
ER: They are very noble.
ER: They're helping kids worldwise but also very close to home.",spos+,187,22,train
