input_text,target_text,conversation_id,windex,split
"EE: Wonderful!
EE: The research team will collect all donations and send them directly to Save the Children.
EE: Sounds good.
EE: Out of curiosity, what did you do as a volunteer?
EE: Pack educational materials/books to send to children with limited access to such resources",other,14,20,dev
"EE: The research team will collect all donations and send them directly to Save the Children.
EE: Sounds good.
EE: Out of curiosity, what did you do as a volunteer?
EE: Pack educational materials/books to send to children with limited access to such resources
EE: That's interesting.",other,14,21,dev
"EE: Sounds good.
EE: Out of curiosity, what did you do as a volunteer?
EE: Pack educational materials/books to send to children with limited access to such resources
EE: That's interesting.
EE: I might want to volunteer too.",other,14,22,dev
"EE: Out of curiosity, what did you do as a volunteer?
EE: Pack educational materials/books to send to children with limited access to such resources
EE: That's interesting.
EE: I might want to volunteer too.
EE: It's a very rewarding experience.",other,14,23,dev
"EE: Pack educational materials/books to send to children with limited access to such resources
EE: That's interesting.
EE: I might want to volunteer too.
EE: It's a very rewarding experience.
EE: A productive activity to fill your free time with.",other,14,24,dev
"EE: That's interesting.
EE: I might want to volunteer too.
EE: It's a very rewarding experience.
EE: A productive activity to fill your free time with.
EE: :)",other,14,25,dev
"EE: I might want to volunteer too.
EE: It's a very rewarding experience.
EE: A productive activity to fill your free time with.
EE: :)
EE: It doesn't seem fair that some kids are born into bad situations through no fault of their own.",other,14,26,dev
"EE: It's a very rewarding experience.
EE: A productive activity to fill your free time with.
EE: :)
EE: It doesn't seem fair that some kids are born into bad situations through no fault of their own.
EE: Certainly.",other,14,27,dev
"EE: A productive activity to fill your free time with.
EE: :)
EE: It doesn't seem fair that some kids are born into bad situations through no fault of their own.
EE: Certainly.
EE: The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed.",other,14,28,dev
"EE: :)
EE: It doesn't seem fair that some kids are born into bad situations through no fault of their own.
EE: Certainly.
EE: The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed.
EE: Thanks for telling me about it.",other,14,29,dev
"EE: It doesn't seem fair that some kids are born into bad situations through no fault of their own.
EE: Certainly.
EE: The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed.
EE: Thanks for telling me about it.
EE: You are welcome!",other,14,30,dev
"EE: Certainly.
EE: The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed.
EE: Thanks for telling me about it.
EE: You are welcome!
EE: Thank you for your kind donation.",hpos+,14,31,dev
"EE: The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed.
EE: Thanks for telling me about it.
EE: You are welcome!
EE: Thank you for your kind donation.
EE: It's not much, but I don't have much money.",sneg+,14,32,dev
"EE: Thanks for telling me about it.
EE: You are welcome!
EE: Thank you for your kind donation.
EE: It's not much, but I don't have much money.
EE: Of course I have no way of knowing no matter what you answer, but are you a real person?",other,14,33,dev
"EE: You are welcome!
EE: Thank you for your kind donation.
EE: It's not much, but I don't have much money.
EE: Of course I have no way of knowing no matter what you answer, but are you a real person?
EE: Small changes lead to big results.",hpos+,14,34,dev
"EE: Thank you for your kind donation.
EE: It's not much, but I don't have much money.
EE: Of course I have no way of knowing no matter what you answer, but are you a real person?
EE: Small changes lead to big results.
EE: ;) and haha!",other,14,35,dev
"EE: It's not much, but I don't have much money.
EE: Of course I have no way of knowing no matter what you answer, but are you a real person?
EE: Small changes lead to big results.
EE: ;) and haha!
EE: Yes, I am. :)",other,14,36,dev
"EE: Of course I have no way of knowing no matter what you answer, but are you a real person?
EE: Small changes lead to big results.
EE: ;) and haha!
EE: Yes, I am. :)
EE: Good luck to you!",other,14,37,dev
"EE: Small changes lead to big results.
EE: ;) and haha!
EE: Yes, I am. :)
EE: Good luck to you!
EE: I hope you get lots of donations.",other,14,38,dev
"EE: Donate to Save the Children, please.",hneg-,23,0,dev
"EE: Donate to Save the Children, please.
EE: Think about those poor kids.",hpos+,23,1,dev
"EE: Donate to Save the Children, please.
EE: Think about those poor kids.
EE: Well tell me a little bit more about the charity.",other,23,2,dev
"EE: Donate to Save the Children, please.
EE: Think about those poor kids.
EE: Well tell me a little bit more about the charity.
EE: It's really all in the name.",other,23,3,dev
"EE: Donate to Save the Children, please.
EE: Think about those poor kids.
EE: Well tell me a little bit more about the charity.
EE: It's really all in the name.
EE: You have a moral responsibility.",hpos+,23,4,dev
"EE: Think about those poor kids.
EE: Well tell me a little bit more about the charity.
EE: It's really all in the name.
EE: You have a moral responsibility.
EE: A lot of charities are just a name and they don't do what they promise.",hpos-,23,5,dev
"EE: Well tell me a little bit more about the charity.
EE: It's really all in the name.
EE: You have a moral responsibility.
EE: A lot of charities are just a name and they don't do what they promise.
EE: How do I know my money will go where it supposed to?",hpos-,23,6,dev
"EE: It's really all in the name.
EE: You have a moral responsibility.
EE: A lot of charities are just a name and they don't do what they promise.
EE: How do I know my money will go where it supposed to?
EE: They're a world-famous trustworthy charity.",spos+,23,7,dev
"EE: You have a moral responsibility.
EE: A lot of charities are just a name and they don't do what they promise.
EE: How do I know my money will go where it supposed to?
EE: They're a world-famous trustworthy charity.
EE: If they were fraudulent or misallocating funds, surely there'd have been a scandal.",spos+,23,8,dev
"EE: A lot of charities are just a name and they don't do what they promise.
EE: How do I know my money will go where it supposed to?
EE: They're a world-famous trustworthy charity.
EE: If they were fraudulent or misallocating funds, surely there'd have been a scandal.
EE: Ok.",other,23,9,dev
"EE: How do I know my money will go where it supposed to?
EE: They're a world-famous trustworthy charity.
EE: If they were fraudulent or misallocating funds, surely there'd have been a scandal.
EE: Ok.
EE: So why do they deserve my money as opposed to other charities like St Judes or the Red Cross>",hneg-,23,10,dev
"EE: They're a world-famous trustworthy charity.
EE: If they were fraudulent or misallocating funds, surely there'd have been a scandal.
EE: Ok.
EE: So why do they deserve my money as opposed to other charities like St Judes or the Red Cross>
EE: Of course you can donate to other charities.",other,23,11,dev
"EE: If they were fraudulent or misallocating funds, surely there'd have been a scandal.
EE: Ok.
EE: So why do they deserve my money as opposed to other charities like St Judes or the Red Cross>
EE: Of course you can donate to other charities.
EE: It's not necessarily a zero-sum game.",other,23,12,dev
"EE: Ok.
EE: So why do they deserve my money as opposed to other charities like St Judes or the Red Cross>
EE: Of course you can donate to other charities.
EE: It's not necessarily a zero-sum game.
EE: I can tell you, however, that Save the Children is, in a way, more immediate in helping people (as opposed to fighting disease like St Jude's) and delivers services similar to the Red Cross, but directed toward children.",spos+,23,13,dev
"EE: So why do they deserve my money as opposed to other charities like St Judes or the Red Cross>
EE: Of course you can donate to other charities.
EE: It's not necessarily a zero-sum game.
EE: I can tell you, however, that Save the Children is, in a way, more immediate in helping people (as opposed to fighting disease like St Jude's) and delivers services similar to the Red Cross, but directed toward children.
EE: So, please: think of the children!",hpos+,23,14,dev
"EE: Of course you can donate to other charities.
EE: It's not necessarily a zero-sum game.
EE: I can tell you, however, that Save the Children is, in a way, more immediate in helping people (as opposed to fighting disease like St Jude's) and delivers services similar to the Red Cross, but directed toward children.
EE: So, please: think of the children!
EE: Do they help kids in the US?",hneg-,23,15,dev
"EE: It's not necessarily a zero-sum game.
EE: I can tell you, however, that Save the Children is, in a way, more immediate in helping people (as opposed to fighting disease like St Jude's) and delivers services similar to the Red Cross, but directed toward children.
EE: So, please: think of the children!
EE: Do they help kids in the US?
EE: I like to help people that are close to home.",spos+,23,16,dev
"EE: I can tell you, however, that Save the Children is, in a way, more immediate in helping people (as opposed to fighting disease like St Jude's) and delivers services similar to the Red Cross, but directed toward children.
EE: So, please: think of the children!
EE: Do they help kids in the US?
EE: I like to help people that are close to home.
EE: Their assistance is directed toward children in developing countries, where, unlike most of the US, children are totally deprived of opportunity and basic services.",spos+,23,17,dev
"EE: So, please: think of the children!
EE: Do they help kids in the US?
EE: I like to help people that are close to home.
EE: Their assistance is directed toward children in developing countries, where, unlike most of the US, children are totally deprived of opportunity and basic services.
EE: Though you, being the generous person you are, like helping those at home, is there a reason not to help children abroad?",hpos+,23,18,dev
"EE: Do they help kids in the US?
EE: I like to help people that are close to home.
EE: Their assistance is directed toward children in developing countries, where, unlike most of the US, children are totally deprived of opportunity and basic services.
EE: Though you, being the generous person you are, like helping those at home, is there a reason not to help children abroad?
EE: I don't mind helping those abroad.",hpos+,23,19,dev
"EE: I like to help people that are close to home.
EE: Their assistance is directed toward children in developing countries, where, unlike most of the US, children are totally deprived of opportunity and basic services.
EE: Though you, being the generous person you are, like helping those at home, is there a reason not to help children abroad?
EE: I don't mind helping those abroad.
EE: But there are a lot kids here in the US who deal with poverty.",sneg+,23,20,dev
"EE: Their assistance is directed toward children in developing countries, where, unlike most of the US, children are totally deprived of opportunity and basic services.
EE: Though you, being the generous person you are, like helping those at home, is there a reason not to help children abroad?
EE: I don't mind helping those abroad.
EE: But there are a lot kids here in the US who deal with poverty.
EE: So it's not that I don't care about the children elsewhere, just want to help those at home first.",spos+,23,21,dev
"EE: Though you, being the generous person you are, like helping those at home, is there a reason not to help children abroad?
EE: I don't mind helping those abroad.
EE: But there are a lot kids here in the US who deal with poverty.
EE: So it's not that I don't care about the children elsewhere, just want to help those at home first.
EE: So we'll agree then: you can do both!",hpos+,23,22,dev
"EE: I don't mind helping those abroad.
EE: But there are a lot kids here in the US who deal with poverty.
EE: So it's not that I don't care about the children elsewhere, just want to help those at home first.
EE: So we'll agree then: you can do both!
EE: Well how do i make a donation to them?",other,23,23,dev
"EE: But there are a lot kids here in the US who deal with poverty.
EE: So it's not that I don't care about the children elsewhere, just want to help those at home first.
EE: So we'll agree then: you can do both!
EE: Well how do i make a donation to them?
EE: You can refer to Save the Children's website to gather more information if you like to: http:// URL",other,23,24,dev
"EE: So it's not that I don't care about the children elsewhere, just want to help those at home first.
EE: So we'll agree then: you can do both!
EE: Well how do i make a donation to them?
EE: You can refer to Save the Children's website to gather more information if you like to: http:// URL
EE: well if you aren't going to help me out with information and make it easy on me by helping with info, i'm not sure if you really care",hpos-,23,25,dev
"EE: So we'll agree then: you can do both!
EE: Well how do i make a donation to them?
EE: You can refer to Save the Children's website to gather more information if you like to: http:// URL
EE: well if you aren't going to help me out with information and make it easy on me by helping with info, i'm not sure if you really care
EE: Of course I care.",other,23,26,dev
"EE: Well how do i make a donation to them?
EE: You can refer to Save the Children's website to gather more information if you like to: http:// URL
EE: well if you aren't going to help me out with information and make it easy on me by helping with info, i'm not sure if you really care
EE: Of course I care.
EE: Let me get that information for you now...",other,23,27,dev
"EE: You can refer to Save the Children's website to gather more information if you like to: http:// URL
EE: well if you aren't going to help me out with information and make it easy on me by helping with info, i'm not sure if you really care
EE: Of course I care.
EE: Let me get that information for you now...
EE: Thanks I would appreciate your help.",other,23,28,dev
"EE: well if you aren't going to help me out with information and make it easy on me by helping with info, i'm not sure if you really care
EE: Of course I care.
EE: Let me get that information for you now...
EE: Thanks I would appreciate your help.
EE: People are more likely to donate when they are comfortable and feel like it is good organization.",sneg+,23,29,dev
"EE: Of course I care.
EE: Let me get that information for you now...
EE: Thanks I would appreciate your help.
EE: People are more likely to donate when they are comfortable and feel like it is good organization.
EE: On the Save the Children Website, there\'s a ""Donate Now!"" button, as well as large swaths of information regarding their activity, that is, how they use the money!",other,23,30,dev
"EE: Let me get that information for you now...
EE: Thanks I would appreciate your help.
EE: People are more likely to donate when they are comfortable and feel like it is good organization.
EE: On the Save the Children Website, there\'s a ""Donate Now!"" button, as well as large swaths of information regarding their activity, that is, how they use the money!
EE: Ok thank you.",other,23,31,dev
"EE: Thanks I would appreciate your help.
EE: People are more likely to donate when they are comfortable and feel like it is good organization.
EE: On the Save the Children Website, there\'s a ""Donate Now!"" button, as well as large swaths of information regarding their activity, that is, how they use the money!
EE: Ok thank you.
EE: Yes I believe I will donate.",hpos+,23,32,dev
"EE: People are more likely to donate when they are comfortable and feel like it is good organization.
EE: On the Save the Children Website, there\'s a ""Donate Now!"" button, as well as large swaths of information regarding their activity, that is, how they use the money!
EE: Ok thank you.
EE: Yes I believe I will donate.
EE: I do think it is a good cause.",hpos+,23,33,dev
"EE: On the Save the Children Website, there\'s a ""Donate Now!"" button, as well as large swaths of information regarding their activity, that is, how they use the money!
EE: Ok thank you.
EE: Yes I believe I will donate.
EE: I do think it is a good cause.
EE: Thank you.",hpos+,23,34,dev
"EE: Ok thank you.
EE: Yes I believe I will donate.
EE: I do think it is a good cause.
EE: Thank you.
EE: You're helping a lot of good kids who really, really need it.",hpos+,23,35,dev
"EE: Yes I believe I will donate.
EE: I do think it is a good cause.
EE: Thank you.
EE: You're helping a lot of good kids who really, really need it.
EE: You are welcome.",other,23,36,dev
"EE: I do think it is a good cause.
EE: Thank you.
EE: You're helping a lot of good kids who really, really need it.
EE: You are welcome.
EE: Even though I can't donate much, at least it will do some good.",spos+,23,37,dev
EE: hi.,other,39,0,dev
"EE: hi.
EE: Dpo you about Save the Children organizatio",other,39,1,dev
"EE: hi.
EE: Dpo you about Save the Children organizatio
EE: Do I what with save the children",other,39,2,dev
"EE: hi.
EE: Dpo you about Save the Children organizatio
EE: Do I what with save the children
EE: save the children organization takes cares of children around the world",spos+,39,3,dev
"EE: hi.
EE: Dpo you about Save the Children organizatio
EE: Do I what with save the children
EE: save the children organization takes cares of children around the world
EE: OK yes I am aware of this organization",hpos+,39,4,dev
"EE: Dpo you about Save the Children organizatio
EE: Do I what with save the children
EE: save the children organization takes cares of children around the world
EE: OK yes I am aware of this organization
EE: Its very important what they do.",spos+,39,5,dev
"EE: Do I what with save the children
EE: save the children organization takes cares of children around the world
EE: OK yes I am aware of this organization
EE: Its very important what they do.
EE: Do oyu agree?",other,39,6,dev
"EE: save the children organization takes cares of children around the world
EE: OK yes I am aware of this organization
EE: Its very important what they do.
EE: Do oyu agree?
EE: NO I do not agree.",hpos-,39,7,dev
"EE: OK yes I am aware of this organization
EE: Its very important what they do.
EE: Do oyu agree?
EE: NO I do not agree.
EE: I think it is a good organization.",hpos+,39,8,dev
"EE: Its very important what they do.
EE: Do oyu agree?
EE: NO I do not agree.
EE: I think it is a good organization.
EE: however there are lots of kids in my ocuntry that need help first",spos+,39,9,dev
"EE: Do oyu agree?
EE: NO I do not agree.
EE: I think it is a good organization.
EE: however there are lots of kids in my ocuntry that need help first
EE: Where do you live and what are you doing to help the children?",other,39,10,dev
"EE: NO I do not agree.
EE: I think it is a good organization.
EE: however there are lots of kids in my ocuntry that need help first
EE: Where do you live and what are you doing to help the children?
EE: I live in the US and volunteer all of the time for childrens charities.",spos+,39,11,dev
"EE: I think it is a good organization.
EE: however there are lots of kids in my ocuntry that need help first
EE: Where do you live and what are you doing to help the children?
EE: I live in the US and volunteer all of the time for childrens charities.
EE: I also ive to bakc to school drives and food pantries",spos+,39,12,dev
"EE: however there are lots of kids in my ocuntry that need help first
EE: Where do you live and what are you doing to help the children?
EE: I live in the US and volunteer all of the time for childrens charities.
EE: I also ive to bakc to school drives and food pantries
EE: Thats very kind of you.",hpos+,39,13,dev
"EE: Where do you live and what are you doing to help the children?
EE: I live in the US and volunteer all of the time for childrens charities.
EE: I also ive to bakc to school drives and food pantries
EE: Thats very kind of you.
EE: There are many kids that still needs help in other parts of the world",other,39,14,dev
"EE: I live in the US and volunteer all of the time for childrens charities.
EE: I also ive to bakc to school drives and food pantries
EE: Thats very kind of you.
EE: There are many kids that still needs help in other parts of the world
EE: Thats not my problem they have people in that country",sneg+,39,15,dev
"EE: I also ive to bakc to school drives and food pantries
EE: Thats very kind of you.
EE: There are many kids that still needs help in other parts of the world
EE: Thats not my problem they have people in that country
EE: There are many that lives in war zones with no access to food.",other,39,16,dev
"EE: Thats very kind of you.
EE: There are many kids that still needs help in other parts of the world
EE: Thats not my problem they have people in that country
EE: There are many that lives in war zones with no access to food.
EE: Again not my issue",sneg+,39,17,dev
"EE: There are many kids that still needs help in other parts of the world
EE: Thats not my problem they have people in that country
EE: There are many that lives in war zones with no access to food.
EE: Again not my issue
EE: I think it is.",hpos-,39,18,dev
"EE: Thats not my problem they have people in that country
EE: There are many that lives in war zones with no access to food.
EE: Again not my issue
EE: I think it is.
EE: I saw a kid die in my hands.",other,39,19,dev
"EE: There are many that lives in war zones with no access to food.
EE: Again not my issue
EE: I think it is.
EE: I saw a kid die in my hands.
EE: Kids does not care where they from",other,39,20,dev
"EE: Again not my issue
EE: I think it is.
EE: I saw a kid die in my hands.
EE: Kids does not care where they from
EE: Tlk to the people of that country.",other,39,21,dev
"EE: I think it is.
EE: I saw a kid die in my hands.
EE: Kids does not care where they from
EE: Tlk to the people of that country.
EE: I have kids here that need help first",spos+,39,22,dev
"EE: I saw a kid die in my hands.
EE: Kids does not care where they from
EE: Tlk to the people of that country.
EE: I have kids here that need help first
EE: All kids need help.",other,39,23,dev
"EE: Kids does not care where they from
EE: Tlk to the people of that country.
EE: I have kids here that need help first
EE: All kids need help.
EE: Would you be willing to donate some of your payment to help kids in need?",hpos+,39,24,dev
"EE: Tlk to the people of that country.
EE: I have kids here that need help first
EE: All kids need help.
EE: Would you be willing to donate some of your payment to help kids in need?
EE: No I would not",sneg+,39,25,dev
"EE: I have kids here that need help first
EE: All kids need help.
EE: Would you be willing to donate some of your payment to help kids in need?
EE: No I would not
EE: Its a shame.",hpos-,39,26,dev
"EE: All kids need help.
EE: Would you be willing to donate some of your payment to help kids in need?
EE: No I would not
EE: Its a shame.
EE: Can you think about someone else but yourself?",hpos-,39,27,dev
"EE: Would you be willing to donate some of your payment to help kids in need?
EE: No I would not
EE: Its a shame.
EE: Can you think about someone else but yourself?
EE: I am I am thinking of people here I dont care about the rest",other,39,28,dev
"EE: No I would not
EE: Its a shame.
EE: Can you think about someone else but yourself?
EE: I am I am thinking of people here I dont care about the rest
EE: Ok would you donate for the kids in here at least?",other,39,29,dev
"EE: Its a shame.
EE: Can you think about someone else but yourself?
EE: I am I am thinking of people here I dont care about the rest
EE: Ok would you donate for the kids in here at least?
EE: no Ill donate to local charities",sneg+,39,30,dev
EE: It would be really helpful if you donated to Save the Children fund!,hneg-,40,0,dev
"EE: It would be really helpful if you donated to Save the Children fund!
EE: What does the money go towards if I donate?",hneg-,40,1,dev
"EE: It would be really helpful if you donated to Save the Children fund!
EE: What does the money go towards if I donate?
EE: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.",spos+,40,2,dev
"EE: It would be really helpful if you donated to Save the Children fund!
EE: What does the money go towards if I donate?
EE: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.
EE: We ensure children's unique needs are met and their voices are heard.",spos+,40,3,dev
"EE: It would be really helpful if you donated to Save the Children fund!
EE: What does the money go towards if I donate?
EE: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.
EE: We ensure children's unique needs are met and their voices are heard.
EE: We deliver lasting results for millions of children, including those hardest to reach.",spos+,40,4,dev
"EE: What does the money go towards if I donate?
EE: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.
EE: We ensure children's unique needs are met and their voices are heard.
EE: We deliver lasting results for millions of children, including those hardest to reach.
EE: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.",spos+,40,5,dev
"EE: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.
EE: We ensure children's unique needs are met and their voices are heard.
EE: We deliver lasting results for millions of children, including those hardest to reach.
EE: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.
EE: Where in the world are the children located?",hneg-,40,6,dev
"EE: We ensure children's unique needs are met and their voices are heard.
EE: We deliver lasting results for millions of children, including those hardest to reach.
EE: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.
EE: Where in the world are the children located?
EE: US and global, wherever children need help, they are there.",spos+,40,7,dev
"EE: We deliver lasting results for millions of children, including those hardest to reach.
EE: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.
EE: Where in the world are the children located?
EE: US and global, wherever children need help, they are there.
EE: If I donate $25, does that go a long way?",hpos+,40,8,dev
"EE: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.
EE: Where in the world are the children located?
EE: US and global, wherever children need help, they are there.
EE: If I donate $25, does that go a long way?
EE: Absolutely, a small amount of money for us turns out to be life changing for those in need.",hpos+,40,9,dev
"EE: Where in the world are the children located?
EE: US and global, wherever children need help, they are there.
EE: If I donate $25, does that go a long way?
EE: Absolutely, a small amount of money for us turns out to be life changing for those in need.
EE: A dollar can buy a lot!",hneg+,40,10,dev
"EE: US and global, wherever children need help, they are there.
EE: If I donate $25, does that go a long way?
EE: Absolutely, a small amount of money for us turns out to be life changing for those in need.
EE: A dollar can buy a lot!
EE: Will it help towards education?",hneg-,40,11,dev
"EE: If I donate $25, does that go a long way?
EE: Absolutely, a small amount of money for us turns out to be life changing for those in need.
EE: A dollar can buy a lot!
EE: Will it help towards education?
EE: Yes, it is one of the core programs.",spos+,40,12,dev
"EE: Absolutely, a small amount of money for us turns out to be life changing for those in need.
EE: A dollar can buy a lot!
EE: Will it help towards education?
EE: Yes, it is one of the core programs.
EE: It leads children out of poverty so is a large focus.",spos+,40,13,dev
"EE: A dollar can buy a lot!
EE: Will it help towards education?
EE: Yes, it is one of the core programs.
EE: It leads children out of poverty so is a large focus.
EE: Do you accept monthly donations of smaller amounts?",hneg-,40,14,dev
"EE: Will it help towards education?
EE: Yes, it is one of the core programs.
EE: It leads children out of poverty so is a large focus.
EE: Do you accept monthly donations of smaller amounts?
EE: You can do a one time donation or a monthly subscription.",other,40,15,dev
"EE: Yes, it is one of the core programs.
EE: It leads children out of poverty so is a large focus.
EE: Do you accept monthly donations of smaller amounts?
EE: You can do a one time donation or a monthly subscription.
EE: What are the amounts for monthly subscriptions?",hneg-,40,16,dev
"EE: It leads children out of poverty so is a large focus.
EE: Do you accept monthly donations of smaller amounts?
EE: You can do a one time donation or a monthly subscription.
EE: What are the amounts for monthly subscriptions?
EE: between 5 - 100",other,40,17,dev
"EE: Do you accept monthly donations of smaller amounts?
EE: You can do a one time donation or a monthly subscription.
EE: What are the amounts for monthly subscriptions?
EE: between 5 - 100
EE: Do I get updates on a specific child if I donate monthly?",hneg-,40,18,dev
"EE: You can do a one time donation or a monthly subscription.
EE: What are the amounts for monthly subscriptions?
EE: between 5 - 100
EE: Do I get updates on a specific child if I donate monthly?
EE: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month.",spos+,40,19,dev
"EE: What are the amounts for monthly subscriptions?
EE: between 5 - 100
EE: Do I get updates on a specific child if I donate monthly?
EE: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month.
EE: To what age are children receiving help?",hneg-,40,20,dev
"EE: between 5 - 100
EE: Do I get updates on a specific child if I donate monthly?
EE: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month.
EE: To what age are children receiving help?
EE: From infants to young adults all children are helped.",spos+,40,21,dev
"EE: Do I get updates on a specific child if I donate monthly?
EE: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month.
EE: To what age are children receiving help?
EE: From infants to young adults all children are helped.
EE: I would like to donate $5 monthly.",hpos+,40,22,dev
"EE: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month.
EE: To what age are children receiving help?
EE: From infants to young adults all children are helped.
EE: I would like to donate $5 monthly.
EE: Thank you, that is wonderful and you will help a tremendous amount!",hpos+,40,23,dev
"EE: To what age are children receiving help?
EE: From infants to young adults all children are helped.
EE: I would like to donate $5 monthly.
EE: Thank you, that is wonderful and you will help a tremendous amount!
EE: Am I able to communicate with the child?",hneg-,40,24,dev
"EE: From infants to young adults all children are helped.
EE: I would like to donate $5 monthly.
EE: Thank you, that is wonderful and you will help a tremendous amount!
EE: Am I able to communicate with the child?
EE: Yes you can write them letters and they can write you back, thanks!",spos+,40,25,dev
