input_text,target_text,conversation_id,windex,split
"EE: I do.
EE: It is a great charity that does a lot of great work around the world.
EE: Some charities are run better than others.
EE: Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries?
EE: The majority of all donations collected goes directly toward the mission of helping children in developing counties.",spos+,1,17,test
"EE: It is a great charity that does a lot of great work around the world.
EE: Some charities are run better than others.
EE: Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries?
EE: The majority of all donations collected goes directly toward the mission of helping children in developing counties.
EE: Ok.",other,1,18,test
"EE: Some charities are run better than others.
EE: Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries?
EE: The majority of all donations collected goes directly toward the mission of helping children in developing counties.
EE: Ok.
EE: How long has this group been in operation?",hneg-,1,19,test
"EE: Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries?
EE: The majority of all donations collected goes directly toward the mission of helping children in developing counties.
EE: Ok.
EE: How long has this group been in operation?
EE: They are a well established charity that has been working around the world for several years.",spos+,1,20,test
"EE: The majority of all donations collected goes directly toward the mission of helping children in developing counties.
EE: Ok.
EE: How long has this group been in operation?
EE: They are a well established charity that has been working around the world for several years.
EE: What do you like most about this group?",other,1,21,test
"EE: Ok.
EE: How long has this group been in operation?
EE: They are a well established charity that has been working around the world for several years.
EE: What do you like most about this group?
EE: I like knowing that my donation is helping children that otherwise would suffer.",spos+,1,22,test
"EE: How long has this group been in operation?
EE: They are a well established charity that has been working around the world for several years.
EE: What do you like most about this group?
EE: I like knowing that my donation is helping children that otherwise would suffer.
EE: That seems worthwhile.",hpos+,1,23,test
"EE: They are a well established charity that has been working around the world for several years.
EE: What do you like most about this group?
EE: I like knowing that my donation is helping children that otherwise would suffer.
EE: That seems worthwhile.
EE: Helping children is important.",hpos+,1,24,test
"EE: What do you like most about this group?
EE: I like knowing that my donation is helping children that otherwise would suffer.
EE: That seems worthwhile.
EE: Helping children is important.
EE: Would you like to make a donation today?",hneg-,1,25,test
"EE: I like knowing that my donation is helping children that otherwise would suffer.
EE: That seems worthwhile.
EE: Helping children is important.
EE: Would you like to make a donation today?
EE: Are you planning to donate today?",other,1,26,test
"EE: That seems worthwhile.
EE: Helping children is important.
EE: Would you like to make a donation today?
EE: Are you planning to donate today?
EE: I am.",spos+,1,27,test
"EE: Helping children is important.
EE: Would you like to make a donation today?
EE: Are you planning to donate today?
EE: I am.
EE: The research team will collect all donations and send it to Save the Children.",other,1,28,test
"EE: Would you like to make a donation today?
EE: Are you planning to donate today?
EE: I am.
EE: The research team will collect all donations and send it to Save the Children.
EE: Good to know.",other,1,29,test
EE: Hi!,other,3,0,test
"EE: Hi!
EE: How are you today?",other,3,1,test
"EE: Hi!
EE: How are you today?
EE: Hey there how's it going?",other,3,2,test
"EE: Hi!
EE: How are you today?
EE: Hey there how's it going?
EE: Pretty good I am sitting on my desk enjoying this beautiful weather.",other,3,3,test
"EE: Hi!
EE: How are you today?
EE: Hey there how's it going?
EE: Pretty good I am sitting on my desk enjoying this beautiful weather.
EE: How about you?",other,3,4,test
"EE: How are you today?
EE: Hey there how's it going?
EE: Pretty good I am sitting on my desk enjoying this beautiful weather.
EE: How about you?
EE: Today is beautiful!!",other,3,5,test
"EE: Hey there how's it going?
EE: Pretty good I am sitting on my desk enjoying this beautiful weather.
EE: How about you?
EE: Today is beautiful!!
EE: I think it's time to take a walk a little later!",other,3,6,test
"EE: Pretty good I am sitting on my desk enjoying this beautiful weather.
EE: How about you?
EE: Today is beautiful!!
EE: I think it's time to take a walk a little later!
EE: That sounds like a great idea!",other,3,7,test
"EE: How about you?
EE: Today is beautiful!!
EE: I think it's time to take a walk a little later!
EE: That sounds like a great idea!
EE: How do you feel about children's charities?",other,3,8,test
"EE: Today is beautiful!!
EE: I think it's time to take a walk a little later!
EE: That sounds like a great idea!
EE: How do you feel about children's charities?
EE: It depends on the charity!",other,3,9,test
"EE: I think it's time to take a walk a little later!
EE: That sounds like a great idea!
EE: How do you feel about children's charities?
EE: It depends on the charity!
EE: There are some good ones and some that have turned out to be scams.",other,3,10,test
"EE: That sounds like a great idea!
EE: How do you feel about children's charities?
EE: It depends on the charity!
EE: There are some good ones and some that have turned out to be scams.
EE: I agree with that 100%.",hpos+,3,11,test
"EE: How do you feel about children's charities?
EE: It depends on the charity!
EE: There are some good ones and some that have turned out to be scams.
EE: I agree with that 100%.
EE: My charity of choice is Save The Children.",other,3,12,test
"EE: It depends on the charity!
EE: There are some good ones and some that have turned out to be scams.
EE: I agree with that 100%.
EE: My charity of choice is Save The Children.
EE: Have you heard of that charity before?",other,3,13,test
"EE: There are some good ones and some that have turned out to be scams.
EE: I agree with that 100%.
EE: My charity of choice is Save The Children.
EE: Have you heard of that charity before?
EE: I have not!",hpos-,3,14,test
"EE: I agree with that 100%.
EE: My charity of choice is Save The Children.
EE: Have you heard of that charity before?
EE: I have not!
EE: Do you work for them or have you donated with them before?",other,3,15,test
"EE: My charity of choice is Save The Children.
EE: Have you heard of that charity before?
EE: I have not!
EE: Do you work for them or have you donated with them before?
EE: I donate to them regularly.",spos+,3,16,test
"EE: Have you heard of that charity before?
EE: I have not!
EE: Do you work for them or have you donated with them before?
EE: I donate to them regularly.
EE: They do so much good for under privileged kids.",spos+,3,17,test
"EE: I have not!
EE: Do you work for them or have you donated with them before?
EE: I donate to them regularly.
EE: They do so much good for under privileged kids.
EE: What kind of stuff do they do to help the children?",hneg-,3,18,test
"EE: Do you work for them or have you donated with them before?
EE: I donate to them regularly.
EE: They do so much good for under privileged kids.
EE: What kind of stuff do they do to help the children?
EE: They feed so many starving children.",spos+,3,19,test
"EE: I donate to them regularly.
EE: They do so much good for under privileged kids.
EE: What kind of stuff do they do to help the children?
EE: They feed so many starving children.
EE: They do a lot for kids, you should visit their website. Www. URL",spos+,3,20,test
"EE: They do so much good for under privileged kids.
EE: What kind of stuff do they do to help the children?
EE: They feed so many starving children.
EE: They do a lot for kids, you should visit their website. Www. URL
EE: Oh that's great!!",hpos+,3,21,test
"EE: What kind of stuff do they do to help the children?
EE: They feed so many starving children.
EE: They do a lot for kids, you should visit their website. Www. URL
EE: Oh that's great!!
EE: I think children deserve all the help they can get.",hpos+,3,22,test
"EE: They feed so many starving children.
EE: They do a lot for kids, you should visit their website. Www. URL
EE: Oh that's great!!
EE: I think children deserve all the help they can get.
EE: Is this an American charity?",hneg-,3,23,test
"EE: They do a lot for kids, you should visit their website. Www. URL
EE: Oh that's great!!
EE: I think children deserve all the help they can get.
EE: Is this an American charity?
EE: Yes it is!",other,3,24,test
"EE: Oh that's great!!
EE: I think children deserve all the help they can get.
EE: Is this an American charity?
EE: Yes it is!
EE: You know you can donate a portion of your payment from this directly to Save The Children.",other,3,25,test
"EE: I think children deserve all the help they can get.
EE: Is this an American charity?
EE: Yes it is!
EE: You know you can donate a portion of your payment from this directly to Save The Children.
EE: Would you be interested in that?",hneg-,3,26,test
"EE: Is this an American charity?
EE: Yes it is!
EE: You know you can donate a portion of your payment from this directly to Save The Children.
EE: Would you be interested in that?
EE: I would possibly be interested in that.",hpos+,3,27,test
"EE: Yes it is!
EE: You know you can donate a portion of your payment from this directly to Save The Children.
EE: Would you be interested in that?
EE: I would possibly be interested in that.
EE: How can I be sure that it will go where it's supposed to?",hneg-,3,28,test
"EE: You know you can donate a portion of your payment from this directly to Save The Children.
EE: Would you be interested in that?
EE: I would possibly be interested in that.
EE: How can I be sure that it will go where it's supposed to?
EE: The researchers have everything lined up with Save The Children.",other,3,29,test
"EE: Would you be interested in that?
EE: I would possibly be interested in that.
EE: How can I be sure that it will go where it's supposed to?
EE: The researchers have everything lined up with Save The Children.
EE: I am going to donate my payment.",spos+,3,30,test
"EE: I would possibly be interested in that.
EE: How can I be sure that it will go where it's supposed to?
EE: The researchers have everything lined up with Save The Children.
EE: I am going to donate my payment.
EE: What are the typical donations to the charity like?",hneg-,3,31,test
"EE: How can I be sure that it will go where it's supposed to?
EE: The researchers have everything lined up with Save The Children.
EE: I am going to donate my payment.
EE: What are the typical donations to the charity like?
EE: You can choose to donate any amount that you wish.",other,3,32,test
"EE: The researchers have everything lined up with Save The Children.
EE: I am going to donate my payment.
EE: What are the typical donations to the charity like?
EE: You can choose to donate any amount that you wish.
EE: Every little bit helps!",hpos+,3,33,test
"EE: I am going to donate my payment.
EE: What are the typical donations to the charity like?
EE: You can choose to donate any amount that you wish.
EE: Every little bit helps!
EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment.",sneg+,3,34,test
"EE: What are the typical donations to the charity like?
EE: You can choose to donate any amount that you wish.
EE: Every little bit helps!
EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment.
EE: Something as small as .05 could help.",hpos+,3,35,test
"EE: You can choose to donate any amount that you wish.
EE: Every little bit helps!
EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment.
EE: Something as small as .05 could help.
EE: I understand financial strain I my self have been struggling.",hpos+,3,36,test
"EE: Every little bit helps!
EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment.
EE: Something as small as .05 could help.
EE: I understand financial strain I my self have been struggling.
EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.",hneg+,3,37,test
"EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment.
EE: Something as small as .05 could help.
EE: I understand financial strain I my self have been struggling.
EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.
EE: I would be interested in donating five cents.",hpos+,3,38,test
"EE: Something as small as .05 could help.
EE: I understand financial strain I my self have been struggling.
EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.
EE: I would be interested in donating five cents.
EE: I could definitely do that.",hpos+,3,39,test
"EE: I understand financial strain I my self have been struggling.
EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.
EE: I would be interested in donating five cents.
EE: I could definitely do that.
EE: Sorry I can't donate more :(",spos-,3,40,test
"EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.
EE: I would be interested in donating five cents.
EE: I could definitely do that.
EE: Sorry I can't donate more :(
EE: 05 is perfect!",hpos+,3,41,test
"EE: I would be interested in donating five cents.
EE: I could definitely do that.
EE: Sorry I can't donate more :(
EE: 05 is perfect!
EE: Thank you so much for your donation!",hpos+,3,42,test
EE: hi!,other,7,0,test
"EE: hi!
EE: hi, how are you?",other,7,1,test
"EE: hi!
EE: hi, how are you?
EE: I am well, thank you",other,7,2,test
"EE: hi!
EE: hi, how are you?
EE: I am well, thank you
EE: I guess we're supposed to be talking about a children's charity..?",other,7,3,test
"EE: hi!
EE: hi, how are you?
EE: I am well, thank you
EE: I guess we're supposed to be talking about a children's charity..?
EE: yes, do you donate to charities often?",other,7,4,test
"EE: hi, how are you?
EE: I am well, thank you
EE: I guess we're supposed to be talking about a children's charity..?
EE: yes, do you donate to charities often?
EE: No, not really.",other,7,5,test
"EE: I am well, thank you
EE: I guess we're supposed to be talking about a children's charity..?
EE: yes, do you donate to charities often?
EE: No, not really.
EE: Do you?",other,7,6,test
"EE: I guess we're supposed to be talking about a children's charity..?
EE: yes, do you donate to charities often?
EE: No, not really.
EE: Do you?
EE: I try to do what I can, but its hard sometimes",other,7,7,test
"EE: yes, do you donate to charities often?
EE: No, not really.
EE: Do you?
EE: I try to do what I can, but its hard sometimes
EE: I agree.",hpos+,7,8,test
"EE: No, not really.
EE: Do you?
EE: I try to do what I can, but its hard sometimes
EE: I agree.
EE: What would motivate you to donate to a children's charity?",other,7,9,test
"EE: Do you?
EE: I try to do what I can, but its hard sometimes
EE: I agree.
EE: What would motivate you to donate to a children's charity?
EE: I think save our children is incredibly important, becuase children are the ones who need it most.",spos+,7,10,test
"EE: I try to do what I can, but its hard sometimes
EE: I agree.
EE: What would motivate you to donate to a children's charity?
EE: I think save our children is incredibly important, becuase children are the ones who need it most.
EE: You're right, it is very important.",hpos+,7,11,test
"EE: I agree.
EE: What would motivate you to donate to a children's charity?
EE: I think save our children is incredibly important, becuase children are the ones who need it most.
EE: You're right, it is very important.
EE: Would you prefer to donate clothes, food, money, or something else?",other,7,12,test
"EE: What would motivate you to donate to a children's charity?
EE: I think save our children is incredibly important, becuase children are the ones who need it most.
EE: You're right, it is very important.
EE: Would you prefer to donate clothes, food, money, or something else?
EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met.",other,7,13,test
"EE: I think save our children is incredibly important, becuase children are the ones who need it most.
EE: You're right, it is very important.
EE: Would you prefer to donate clothes, food, money, or something else?
EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met.
EE: That makes sense.",hpos+,7,14,test
"EE: You're right, it is very important.
EE: Would you prefer to donate clothes, food, money, or something else?
EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met.
EE: That makes sense.
EE: We should donate money then.",hpos+,7,15,test
"EE: Would you prefer to donate clothes, food, money, or something else?
EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met.
EE: That makes sense.
EE: We should donate money then.
EE: I completely agree.",hpos+,7,16,test
"EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met.
EE: That makes sense.
EE: We should donate money then.
EE: I completely agree.
EE: One of the kids you could be helping could be the next president or osmething!",hpos+,7,17,test
"EE: That makes sense.
EE: We should donate money then.
EE: I completely agree.
EE: One of the kids you could be helping could be the next president or osmething!
EE: Very true!",hpos+,7,18,test
"EE: We should donate money then.
EE: I completely agree.
EE: One of the kids you could be helping could be the next president or osmething!
EE: Very true!
EE: It's important to give every child an opportunity to succeed.",hpos+,7,19,test
"EE: I completely agree.
EE: One of the kids you could be helping could be the next president or osmething!
EE: Very true!
EE: It's important to give every child an opportunity to succeed.
EE: I agree.",hpos+,7,20,test
"EE: One of the kids you could be helping could be the next president or osmething!
EE: Very true!
EE: It's important to give every child an opportunity to succeed.
EE: I agree.
EE: Think about all the children in war torn areas and all of the physical and emotional support they need.",other,7,21,test
"EE: Very true!
EE: It's important to give every child an opportunity to succeed.
EE: I agree.
EE: Think about all the children in war torn areas and all of the physical and emotional support they need.
EE: Its devistating",other,7,22,test
"EE: It's important to give every child an opportunity to succeed.
EE: I agree.
EE: Think about all the children in war torn areas and all of the physical and emotional support they need.
EE: Its devistating
EE: Yeah, it is really heartbreaking.",hpos+,7,23,test
"EE: I agree.
EE: Think about all the children in war torn areas and all of the physical and emotional support they need.
EE: Its devistating
EE: Yeah, it is really heartbreaking.
EE: If you could donate some money today, how much would you donate?",other,7,24,test
"EE: Think about all the children in war torn areas and all of the physical and emotional support they need.
EE: Its devistating
EE: Yeah, it is really heartbreaking.
EE: If you could donate some money today, how much would you donate?
EE: I think we should give all that we can",other,7,25,test
"EE: Its devistating
EE: Yeah, it is really heartbreaking.
EE: If you could donate some money today, how much would you donate?
EE: I think we should give all that we can
EE: Okay. I can donate $20.",hpos+,7,26,test
"EE: Yeah, it is really heartbreaking.
EE: If you could donate some money today, how much would you donate?
EE: I think we should give all that we can
EE: Okay. I can donate $20.
EE: Wow that is very generous!",hpos+,7,27,test
"EE: If you could donate some money today, how much would you donate?
EE: I think we should give all that we can
EE: Okay. I can donate $20.
EE: Wow that is very generous!
EE: Ha ha.",other,7,28,test
"EE: I think we should give all that we can
EE: Okay. I can donate $20.
EE: Wow that is very generous!
EE: Ha ha.
EE: I am just very concerned for the children.",other,7,29,test
EE: Hello!,other,13,0,test
"EE: Hello!
EE: How are you?",other,13,1,test
"EE: Hello!
EE: How are you?
EE: Fine.",other,13,2,test
"EE: Hello!
EE: How are you?
EE: Fine.
EE: What do you know about the charity?",hneg-,13,3,test
"EE: Hello!
EE: How are you?
EE: Fine.
EE: What do you know about the charity?
EE: What have you heard people say or have seen online about the charity?",hneg-,13,4,test
"EE: How are you?
EE: Fine.
EE: What do you know about the charity?
EE: What have you heard people say or have seen online about the charity?
EE: Save the Children helps provide essential basic needs providing for their health, safety, and education internationally.",spos+,13,5,test
"EE: Fine.
EE: What do you know about the charity?
EE: What have you heard people say or have seen online about the charity?
EE: Save the Children helps provide essential basic needs providing for their health, safety, and education internationally.
EE: Have you gone to a charity rating site to check on it?",other,13,6,test
"EE: What do you know about the charity?
EE: What have you heard people say or have seen online about the charity?
EE: Save the Children helps provide essential basic needs providing for their health, safety, and education internationally.
EE: Have you gone to a charity rating site to check on it?
EE: I have not.",other,13,7,test
"EE: What have you heard people say or have seen online about the charity?
EE: Save the Children helps provide essential basic needs providing for their health, safety, and education internationally.
EE: Have you gone to a charity rating site to check on it?
EE: I have not.
EE: I want to be assured that overhead costs are minimized.",other,13,8,test
"EE: Save the Children helps provide essential basic needs providing for their health, safety, and education internationally.
EE: Have you gone to a charity rating site to check on it?
EE: I have not.
EE: I want to be assured that overhead costs are minimized.
EE: As of Feb 2018 they were rated 97% transparant and an 88% total rating.",spos+,13,9,test
"EE: Have you gone to a charity rating site to check on it?
EE: I have not.
EE: I want to be assured that overhead costs are minimized.
EE: As of Feb 2018 they were rated 97% transparant and an 88% total rating.
EE: They save children from horrible fates like starvation.",spos+,13,10,test
"EE: I have not.
EE: I want to be assured that overhead costs are minimized.
EE: As of Feb 2018 they were rated 97% transparant and an 88% total rating.
EE: They save children from horrible fates like starvation.
EE: Something simple and easy to fix.",other,13,11,test
"EE: I want to be assured that overhead costs are minimized.
EE: As of Feb 2018 they were rated 97% transparant and an 88% total rating.
EE: They save children from horrible fates like starvation.
EE: Something simple and easy to fix.
EE: No child should ever lose their life for lack of food.",other,13,12,test
"EE: As of Feb 2018 they were rated 97% transparant and an 88% total rating.
EE: They save children from horrible fates like starvation.
EE: Something simple and easy to fix.
EE: No child should ever lose their life for lack of food.
EE: I'd prefer a secure food donation that directly transports to the areas the children live in instead of handing over to government officials.",sneg+,13,13,test
"EE: They save children from horrible fates like starvation.
EE: Something simple and easy to fix.
EE: No child should ever lose their life for lack of food.
EE: I'd prefer a secure food donation that directly transports to the areas the children live in instead of handing over to government officials.
EE: I feel that using money to but food directly in their cities is best.",sneg+,13,14,test
"EE: Something simple and easy to fix.
EE: No child should ever lose their life for lack of food.
EE: I'd prefer a secure food donation that directly transports to the areas the children live in instead of handing over to government officials.
EE: I feel that using money to but food directly in their cities is best.
EE: Save the Children donations go straight to the needy.",spos+,13,15,test
"EE: No child should ever lose their life for lack of food.
EE: I'd prefer a secure food donation that directly transports to the areas the children live in instead of handing over to government officials.
EE: I feel that using money to but food directly in their cities is best.
EE: Save the Children donations go straight to the needy.
EE: There is a lack of support for children in developing countries, especially in war zones.",spos+,13,16,test
"EE: I'd prefer a secure food donation that directly transports to the areas the children live in instead of handing over to government officials.
EE: I feel that using money to but food directly in their cities is best.
EE: Save the Children donations go straight to the needy.
EE: There is a lack of support for children in developing countries, especially in war zones.
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence.",other,13,17,test
"EE: I feel that using money to but food directly in their cities is best.
EE: Save the Children donations go straight to the needy.
EE: There is a lack of support for children in developing countries, especially in war zones.
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence.
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence",other,13,18,test
"EE: Save the Children donations go straight to the needy.
EE: There is a lack of support for children in developing countries, especially in war zones.
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence.
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence
EE: I am willing to agree to 5 percent of my income for 6 months about 800 dollars.",hpos+,13,19,test
"EE: There is a lack of support for children in developing countries, especially in war zones.
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence.
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence
EE: I am willing to agree to 5 percent of my income for 6 months about 800 dollars.
EE: That is incredibly generous!",hpos+,13,20,test
"EE: For instance, millions of Syrian children have grown up facing the daily threat of violence.
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence
EE: I am willing to agree to 5 percent of my income for 6 months about 800 dollars.
EE: That is incredibly generous!
EE: We all play a role in helping this cause save lives.",other,13,21,test
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence
EE: I am willing to agree to 5 percent of my income for 6 months about 800 dollars.
EE: That is incredibly generous!
EE: We all play a role in helping this cause save lives.
EE: Your donation will be directly deducted from your task payment.",other,13,22,test
"EE: I am willing to agree to 5 percent of my income for 6 months about 800 dollars.
EE: That is incredibly generous!
EE: We all play a role in helping this cause save lives.
EE: Your donation will be directly deducted from your task payment.
EE: You can choose any amount from $0 to all your payment.",other,13,23,test
"EE: That is incredibly generous!
EE: We all play a role in helping this cause save lives.
EE: Your donation will be directly deducted from your task payment.
EE: You can choose any amount from $0 to all your payment.
EE: I will donate 10 cents.",hpos+,13,24,test
"EE: We all play a role in helping this cause save lives.
EE: Your donation will be directly deducted from your task payment.
EE: You can choose any amount from $0 to all your payment.
EE: I will donate 10 cents.
EE: Thank you!",hpos+,13,25,test
"EE: Your donation will be directly deducted from your task payment.
EE: You can choose any amount from $0 to all your payment.
EE: I will donate 10 cents.
EE: Thank you!
EE: You donation combined with others always makes a difference.",hpos+,13,26,test
"EE: You can choose any amount from $0 to all your payment.
EE: I will donate 10 cents.
EE: Thank you!
EE: You donation combined with others always makes a difference.
EE: I feel good about this.",other,13,27,test
"EE: I will donate 10 cents.
EE: Thank you!
EE: You donation combined with others always makes a difference.
EE: I feel good about this.
EE: How much do you agree to?",hneg-,13,28,test
"EE: Thank you!
EE: You donation combined with others always makes a difference.
EE: I feel good about this.
EE: How much do you agree to?
EE: I will match your donation.",spos+,13,29,test
"EE: You donation combined with others always makes a difference.
EE: I feel good about this.
EE: How much do you agree to?
EE: I will match your donation.
EE: Feel free to puruse URL for more information.",other,13,30,test
"EE: I feel good about this.
EE: How much do you agree to?
EE: I will match your donation.
EE: Feel free to puruse URL for more information.
EE: o.k. 20 cents for now agreed and regular for 6 months, o.k.?",hneg-,13,31,test
"EE: How much do you agree to?
EE: I will match your donation.
EE: Feel free to puruse URL for more information.
EE: o.k. 20 cents for now agreed and regular for 6 months, o.k.?
EE: I agree to those terms.",other,13,32,test
"EE: I will match your donation.
EE: Feel free to puruse URL for more information.
EE: o.k. 20 cents for now agreed and regular for 6 months, o.k.?
EE: I agree to those terms.
EE: (1, o.k. let's say 1600 dollares total, o.k.?",hneg-,13,33,test
"EE: Feel free to puruse URL for more information.
EE: o.k. 20 cents for now agreed and regular for 6 months, o.k.?
EE: I agree to those terms.
EE: (1, o.k. let's say 1600 dollares total, o.k.?
EE: Yes.",other,13,34,test
"EE: o.k. 20 cents for now agreed and regular for 6 months, o.k.?
EE: I agree to those terms.
EE: (1, o.k. let's say 1600 dollares total, o.k.?
EE: Yes.
EE: It is great that we are willing to share with the needy.",hpos+,13,35,test
"EE: I agree to those terms.
EE: (1, o.k. let's say 1600 dollares total, o.k.?
EE: Yes.
EE: It is great that we are willing to share with the needy.
EE: o.k. agreed 1800 dollares done",other,13,36,test
"EE: (1, o.k. let's say 1600 dollares total, o.k.?
EE: Yes.
EE: It is great that we are willing to share with the needy.
EE: o.k. agreed 1800 dollares done
EE: 16.00s was agreed.",other,13,37,test
"EE: Yes.
EE: It is great that we are willing to share with the needy.
EE: o.k. agreed 1800 dollares done
EE: 16.00s was agreed.
EE: Thank you for participating!",hpos+,13,38,test
"EE: It is great that we are willing to share with the needy.
EE: o.k. agreed 1800 dollares done
EE: 16.00s was agreed.
EE: Thank you for participating!
EE: o.k. task done",other,13,39,test
EE: Hello,other,20,0,test
"EE: Hello
EE: hi",other,20,1,test
"EE: Hello
EE: hi
EE: I would like to donate",spos+,20,2,test
"EE: Hello
EE: hi
EE: I would like to donate
EE: definitely I like to help in anyway that I can to help children and animals.",spos+,20,3,test
"EE: Hello
EE: hi
EE: I would like to donate
EE: definitely I like to help in anyway that I can to help children and animals.
EE: Even it's 5 dollars",hpos+,20,4,test
"EE: hi
EE: I would like to donate
EE: definitely I like to help in anyway that I can to help children and animals.
EE: Even it's 5 dollars
EE: it depends.",other,20,5,test
"EE: I would like to donate
EE: definitely I like to help in anyway that I can to help children and animals.
EE: Even it's 5 dollars
EE: it depends.
EE: I would like to donate about 0.50 to the charity",hpos+,20,6,test
"EE: definitely I like to help in anyway that I can to help children and animals.
EE: Even it's 5 dollars
EE: it depends.
EE: I would like to donate about 0.50 to the charity
EE: Yes me too",spos+,20,7,test
"EE: Even it's 5 dollars
EE: it depends.
EE: I would like to donate about 0.50 to the charity
EE: Yes me too
EE: I feel that donating is an ethical reason to give your tithes and offerings",other,20,8,test
