input_text,target_text,conversation_id,windex,split
"dialog acts:
A: they had a band with him that, uh, had a harpist and another flute and then a guy that played the bagpipes plus the, uh, tin whistle, and a couple of violins and, uh, drum,
B: Yeah.
B: Uh-huh.",Acknowledge (Backchannel),2131,54,test
"dialog acts:
B: Yeah.
B: Uh-huh.
A: and they, they played all the Irish jigs and so forth,",Statement-non-opinion,2131,55,test
"dialog acts:
B: Uh-huh.
A: and they, they played all the Irish jigs and so forth,
A: it was just fabulous.",Statement-opinion,2131,56,test
"dialog acts:
A: and they, they played all the Irish jigs and so forth,
A: it was just fabulous.
B: Yeah,",Acknowledge (Backchannel),2131,57,test
"dialog acts:
A: it was just fabulous.
B: Yeah,
B: I, he, he is really good.",Statement-opinion,2131,58,test
"dialog acts:
B: Yeah,
B: I, he, he is really good.
B: Yeah,",Uninterpretable,2131,59,test
"dialog acts:
B: I, he, he is really good.
B: Yeah,
B: I, I, I come from a musical background,",Statement-non-opinion,2131,60,test
"dialog acts:
B: Yeah,
B: I, I, I come from a musical background,
A: Yeah.",Acknowledge (Backchannel),2131,61,test
"dialog acts:
B: I, I, I come from a musical background,
A: Yeah.
B: so, uh, uh, I've played flute, flute and piano,",Statement-non-opinion,2131,62,test
"dialog acts:
A: Yeah.
B: so, uh, uh, I've played flute, flute and piano,
B: so, I, I, I have a big appreciation for music, up to a point.",Statement-non-opinion,2131,63,test
"dialog acts:
B: so, uh, uh, I've played flute, flute and piano,
B: so, I, I, I have a big appreciation for music, up to a point.
A: Yeah.",Acknowledge (Backchannel),2131,64,test
"dialog acts:
B: so, I, I, I have a big appreciation for music, up to a point.
A: Yeah.
A: Yeah.",Acknowledge (Backchannel),2131,65,test
"dialog acts:
A: Yeah.
A: Yeah.
B: I, I'm getting now to the age where I don't like the new stuff that's coming and much of the new stuff that's coming out,",Statement-non-opinion,2131,66,test
"dialog acts:
A: Yeah.
B: I, I'm getting now to the age where I don't like the new stuff that's coming and much of the new stuff that's coming out,
A: Yeah.",Acknowledge (Backchannel),2131,67,test
"dialog acts:
B: I, I'm getting now to the age where I don't like the new stuff that's coming and much of the new stuff that's coming out,
A: Yeah.
A: Yeah.",Acknowledge (Backchannel),2131,68,test
"dialog acts:
A: Yeah.
A: Yeah.
B: my husband says I'm getting old",Statement-non-opinion,2131,69,test
"dialog acts:
A: Yeah.
B: my husband says I'm getting old
A: Yeah",Acknowledge (Backchannel),2131,70,test
"dialog acts:
B: my husband says I'm getting old
A: Yeah
A: I love, uh, I, I especially like instrumentals.",Statement-non-opinion,2131,71,test
"dialog acts:
A: Yeah
A: I love, uh, I, I especially like instrumentals.
B: Do you?",Backchannel in question form,2131,72,test
"dialog acts:
A: I love, uh, I, I especially like instrumentals.
B: Do you?
A: Yeah.",Yes answers,2131,73,test
"dialog acts:
B: Do you?
A: Yeah.
A: I love to just lay back on the couch and, and turn a good, good instrumental got on and just close my eyes and listen.",Statement-non-opinion,2131,74,test
"dialog acts:
A: Yeah.
A: I love to just lay back on the couch and, and turn a good, good instrumental got on and just close my eyes and listen.
B: Yeah,",Acknowledge (Backchannel),2131,75,test
"dialog acts:
A: I love to just lay back on the couch and, and turn a good, good instrumental got on and just close my eyes and listen.
B: Yeah,
B: that's, that's nice to do, that is.",Statement-opinion,2131,76,test
"dialog acts:
B: Yeah,
B: that's, that's nice to do, that is.
B: I've got a, I've got a, I've got a two year old who's now getting,",Statement-non-opinion,2131,77,test
"dialog acts:
B: that's, that's nice to do, that is.
B: I've got a, I've got a, I've got a two year old who's now getting,
B: I'm getting well versed in, in kiddy music",Statement-non-opinion,2131,78,test
"dialog acts:
B: I've got a, I've got a, I've got a two year old who's now getting,
B: I'm getting well versed in, in kiddy music
A: Yeah.",Acknowledge (Backchannel),2131,79,test
"dialog acts:
B: I'm getting well versed in, in kiddy music
A: Yeah.
A: I'm, I've never played an instrument in my life,",Statement-non-opinion,2131,80,test
"dialog acts:
A: Yeah.
A: I'm, I've never played an instrument in my life,
A: I've always wanted too,",Statement-non-opinion,2131,81,test
"dialog acts:
A: I'm, I've never played an instrument in my life,
A: I've always wanted too,
B: Yeah.",Acknowledge (Backchannel),2131,82,test
"dialog acts:
A: I've always wanted too,
B: Yeah.
A: I've always wished my parents had forced me to learn the piano or something,",Statement-non-opinion,2131,83,test
"dialog acts:
B: Yeah.
A: I've always wished my parents had forced me to learn the piano or something,
B: Yeah",Acknowledge (Backchannel),2131,84,test
"dialog acts:
A: I've always wished my parents had forced me to learn the piano or something,
B: Yeah
A: but, uh,",Uninterpretable,2131,85,test
"dialog acts:
B: Yeah
A: but, uh,
B: I was one of the forced ones",Statement-non-opinion,2131,86,test
"dialog acts:
A: but, uh,
B: I was one of the forced ones
A: but I, I'd just love to be able to go to a party or something and sit down at the piano and bang out music",Statement-non-opinion,2131,87,test
"dialog acts:
B: I was one of the forced ones
A: but I, I'd just love to be able to go to a party or something and sit down at the piano and bang out music
B: Oh, I could never do that",Statement-non-opinion,2131,88,test
"dialog acts:
A: but I, I'd just love to be able to go to a party or something and sit down at the piano and bang out music
B: Oh, I could never do that
A: and,",Uninterpretable,2131,89,test
"dialog acts:
B: Oh, I could never do that
A: and,
B: I was never that brave",Statement-non-opinion,2131,90,test
"dialog acts:
A: and,
B: I was never that brave
B: but, uh, yeah.",Uninterpretable,2131,91,test
"dialog acts:
B: I was never that brave
B: but, uh, yeah.
A: I guess the closest I've ever come to participating in music is singing in the choir.",Statement-non-opinion,2131,92,test
"dialog acts:
B: but, uh, yeah.
A: I guess the closest I've ever come to participating in music is singing in the choir.
B: Yeah,",Acknowledge (Backchannel),2131,93,test
"dialog acts:
A: I guess the closest I've ever come to participating in music is singing in the choir.
B: Yeah,
B: oh, yeah,",Acknowledge (Backchannel),2131,94,test
"dialog acts:
B: Yeah,
B: oh, yeah,
B: I've, I've done, I've done that at church too.",Statement-non-opinion,2131,95,test
"dialog acts:
B: oh, yeah,
B: I've, I've done, I've done that at church too.
A: Yeah.",Acknowledge (Backchannel),2131,96,test
"dialog acts:
B: I've, I've done, I've done that at church too.
A: Yeah.
B: I haven't done that in a long time.",Statement-non-opinion,2131,97,test
"dialog acts:
A: Yeah.
B: I haven't done that in a long time.
A: Yeah.",Acknowledge (Backchannel),2131,98,test
"dialog acts:
B: I haven't done that in a long time.
A: Yeah.
B: So, let's see",Hold before answer/agreement,2131,99,test
"dialog acts:
A: Yeah.
B: So, let's see
B: what .",Hold before answer/agreement,2131,100,test
"dialog acts:
B: So, let's see
B: what .
B: Well, what kind of music do you not like?",Wh-Question,2131,101,test
"dialog acts:
B: what .
B: Well, what kind of music do you not like?
A: Well, like I say the acid rock,",Statement-non-opinion,2131,102,test
"dialog acts:
B: Well, what kind of music do you not like?
A: Well, like I say the acid rock,
A: I just do not",Statement-non-opinion,2131,103,test
"dialog acts:
A: Well, like I say the acid rock,
A: I just do not
A: an I don't care for rap music either.",Statement-non-opinion,2131,104,test
"dialog acts:
A: I just do not
A: an I don't care for rap music either.
B: Oh,",Uninterpretable,2131,105,test
"dialog acts:
A: an I don't care for rap music either.
B: Oh,
B: that's not music",Statement-opinion,2131,106,test
"dialog acts:
B: Oh,
B: that's not music
A: Uh-huh,",Agree/Accept,2131,107,test
"dialog acts:
B: that's not music
A: Uh-huh,
A: no.",Agree/Accept,2131,108,test
"dialog acts:
A: Uh-huh,
A: no.
B: that is not,",Statement-opinion,2131,109,test
"dialog acts:
A: no.
B: that is not,
B: I don't know what that is,",Statement-non-opinion,2131,110,test
"dialog acts:
B: that is not,
B: I don't know what that is,
B: but that's not music",Statement-opinion,2131,111,test
"dialog acts:
B: I don't know what that is,
B: but that's not music
A: If I can't understand the words I don't want to listen to it.",Statement-non-opinion,2131,112,test
"dialog acts:
B: but that's not music
A: If I can't understand the words I don't want to listen to it.
B: Well, it's, it's, it's not, it's not music,",Statement-opinion,2131,113,test
"dialog acts:
A: If I can't understand the words I don't want to listen to it.
B: Well, it's, it's, it's not, it's not music,
B: it's just, it's just, uh, uh, talking in a beat,",Statement-opinion,2131,114,test
"dialog acts:
B: Well, it's, it's, it's not, it's not music,
B: it's just, it's just, uh, uh, talking in a beat,
B: it is just, it's not exciting at all",Statement-opinion,2131,115,test
"dialog acts:
B: it's just, it's just, uh, uh, talking in a beat,
B: it is just, it's not exciting at all
A: Yeah.",Acknowledge (Backchannel),2131,116,test
"dialog acts:
B: it is just, it's not exciting at all
A: Yeah.
B: it doesn't, it doesn't give you relaxation,",Statement-opinion,2131,117,test
"dialog acts:
A: Yeah.
B: it doesn't, it doesn't give you relaxation,
A: Yeah.",Acknowledge (Backchannel),2131,118,test
"dialog acts:
B: it doesn't, it doesn't give you relaxation,
A: Yeah.
B: you can't dance to it,",Statement-opinion,2131,119,test
"dialog acts:
A: Yeah.
B: you can't dance to it,
B: you can't do anything to it",Statement-opinion,2131,120,test
"dialog acts:
B: you can't dance to it,
B: you can't do anything to it
A: Right.",Acknowledge (Backchannel),2131,121,test
"dialog acts:
B: you can't do anything to it
A: Right.
A: But, I, and I love, I like orchestra music too. Like the, Boston Pops or, or anything.",Statement-non-opinion,2131,122,test
"dialog acts:
A: Right.
A: But, I, and I love, I like orchestra music too. Like the, Boston Pops or, or anything.
B: Yeah.",Acknowledge (Backchannel),2131,123,test
"dialog acts:
A: But, I, and I love, I like orchestra music too. Like the, Boston Pops or, or anything.
B: Yeah.
B: Yeah.",Acknowledge (Backchannel),2131,124,test
"dialog acts:
B: Yeah.
B: Yeah.
B: Have you ever been to the, to, to the Dallas Symphony?",Yes-No-Question,2131,125,test
"dialog acts:
B: Yeah.
B: Have you ever been to the, to, to the Dallas Symphony?
A: Uh-huh.",Yes answers,2131,126,test
"dialog acts:
B: Have you ever been to the, to, to the Dallas Symphony?
A: Uh-huh.
B: Have you?",Backchannel in question form,2131,127,test
"dialog acts:
A: Uh-huh.
B: Have you?
B: Is",Uninterpretable,2131,128,test
"dialog acts:
B: Have you?
B: Is
B: are, are they good?",Yes-No-Question,2131,129,test
"dialog acts:
B: Is
B: are, are they good?
A: Yeah.",Yes answers,2131,130,test
"dialog acts:
B: are, are they good?
A: Yeah.
A: Yeah,",Yes answers,2131,131,test
"dialog acts:
A: Yeah.
A: Yeah,
A: they're good.",Statement-opinion,2131,132,test
"dialog acts:
A: Yeah,
A: they're good.
B: Are they?",Backchannel in question form,2131,133,test
"dialog acts:
A: they're good.
B: Are they?
B: I, I have, I have, never been.",Statement-non-opinion,2131,134,test
"dialog acts:
B: Are they?
B: I, I have, I have, never been.
A: And, uh, we went and saw, uh, LES MISERABLES",Statement-non-opinion,2131,135,test
"dialog acts:
B: I, I have, I have, never been.
A: And, uh, we went and saw, uh, LES MISERABLES
B: Oh, really?",Backchannel in question form,2131,136,test
"dialog acts:
A: And, uh, we went and saw, uh, LES MISERABLES
B: Oh, really?
A: oh, the music in that was fantastic.",Statement-opinion,2131,137,test
"dialog acts:
B: Oh, really?
A: oh, the music in that was fantastic.
B: I, I've heard, I've heard that that is a really,",Statement-non-opinion,2131,138,test
"dialog acts:
A: oh, the music in that was fantastic.
B: I, I've heard, I've heard that that is a really,
A: Yeah.",Acknowledge (Backchannel),2131,139,test
"dialog acts:
B: I, I've heard, I've heard that that is a really,
A: Yeah.
B: I heard that was hard to get tickets to.",Declarative Yes-No-Question,2131,140,test
"dialog acts:
A: Yeah.
B: I heard that was hard to get tickets to.
A: Yeah,",Yes answers,2131,141,test
"dialog acts:
B: I heard that was hard to get tickets to.
A: Yeah,
A: it, it, uh,",Uninterpretable,2131,142,test
"dialog acts:
A: Yeah,
A: it, it, uh,
A: I can't remember how far in advance we reserved, tickets",Statement-non-opinion,2131,143,test
"dialog acts:
A: it, it, uh,
A: I can't remember how far in advance we reserved, tickets
A: but it was out, you know, out at the State Fair Music Hall",Statement-non-opinion,2131,144,test
"dialog acts:
A: I can't remember how far in advance we reserved, tickets
A: but it was out, you know, out at the State Fair Music Hall
A: and, uh it was well worth the price.",Statement-opinion,2131,145,test
"dialog acts:
A: but it was out, you know, out at the State Fair Music Hall
A: and, uh it was well worth the price.
B: Yeah.",Acknowledge (Backchannel),2131,146,test
"dialog acts:
A: and, uh it was well worth the price.
B: Yeah.
B: Yeah,",Acknowledge (Backchannel),2131,147,test
"dialog acts:
B: Yeah.
B: Yeah,
B: that was a real,",Uninterpretable,2131,148,test
"dialog acts:
B: Yeah,
B: that was a real,
B: Was it?",Backchannel in question form,2131,149,test
"dialog acts:
B: that was a real,
B: Was it?
A: Yeah,",Yes answers,2131,150,test
"dialog acts:
B: Was it?
A: Yeah,
B: I, I bet it was,",Appreciation,2131,151,test
"dialog acts:
A: Yeah,
B: I, I bet it was,
A: Yeah.",Acknowledge (Backchannel),2131,152,test
"dialog acts:
B: I, I bet it was,
A: Yeah.
B: I, I really bet it was",Appreciation,2131,153,test
"dialog acts:
A: Yeah.
B: I, I really bet it was
B: Is that the only, uh, musical,",Yes-No-Question,2131,154,test
"dialog acts:
B: I, I really bet it was
B: Is that the only, uh, musical,
B: do you go see a lot of musicals?",Yes-No-Question,2131,155,test
"dialog acts:
B: Is that the only, uh, musical,
B: do you go see a lot of musicals?
A: Just, just ever so often you know, a real, a real good one like that one",Statement-non-opinion,2131,156,test
"dialog acts:
B: do you go see a lot of musicals?
A: Just, just ever so often you know, a real, a real good one like that one
B: Yeah.",Acknowledge (Backchannel),2131,157,test
"dialog acts:
A: Just, just ever so often you know, a real, a real good one like that one
B: Yeah.
A: and,",Uninterpretable,2131,158,test
"dialog acts:
B: Yeah.
A: and,
B: That, that would be, that would be nice",Statement-opinion,2131,159,test
"dialog acts:
A: and,
B: That, that would be, that would be nice
A: I went and saw, uh, I think it was, uh, SUGAR BABIES,",Statement-non-opinion,2131,160,test
"dialog acts:
B: That, that would be, that would be nice
A: I went and saw, uh, I think it was, uh, SUGAR BABIES,
A: that was good,",Statement-opinion,2131,161,test
"dialog acts:
A: I went and saw, uh, I think it was, uh, SUGAR BABIES,
A: that was good,
A: that had good music in it.",Statement-opinion,2131,162,test
"dialog acts:
A: that was good,
A: that had good music in it.
B: Was it?",Backchannel in question form,2131,163,test
"dialog acts:
A: that had good music in it.
B: Was it?
B: How, how,",Uninterpretable,2131,164,test
"dialog acts:
B: Was it?
B: How, how,
B: I can't, I don't know what that's about.",Statement-non-opinion,2131,165,test
"dialog acts:
B: How, how,
B: I can't, I don't know what that's about.
A: Uh, that was the one with Mickey Rooney",Statement-non-opinion,2131,166,test
"dialog acts:
B: I can't, I don't know what that's about.
A: Uh, that was the one with Mickey Rooney
A: and, uh, oh, what's that real, oh, not real old, my wife she is old too, dancer, uh,",Wh-Question,2131,167,test
"dialog acts:
A: Uh, that was the one with Mickey Rooney
A: and, uh, oh, what's that real, oh, not real old, my wife she is old too, dancer, uh,
A: I can't think of her name.",Statement-non-opinion,2131,168,test
"dialog acts:
A: and, uh, oh, what's that real, oh, not real old, my wife she is old too, dancer, uh,
A: I can't think of her name.
A: I got it right on the tip of my tongue and can't say it, Helen something.",Statement-non-opinion,2131,169,test
"dialog acts:
A: I can't think of her name.
A: I got it right on the tip of my tongue and can't say it, Helen something.
B: Uh, uh, uh, I think I know who you're oh, I know who you're talking about,",Statement-non-opinion,2131,170,test
"dialog acts:
A: I got it right on the tip of my tongue and can't say it, Helen something.
B: Uh, uh, uh, I think I know who you're oh, I know who you're talking about,
A: real long legs, and dark hair.",Statement-non-opinion,2131,171,test
"dialog acts:
B: Uh, uh, uh, I think I know who you're oh, I know who you're talking about,
A: real long legs, and dark hair.
B: she's got black hair,",Statement-non-opinion,2131,172,test
"dialog acts:
A: real long legs, and dark hair.
B: she's got black hair,
B: Yeah,",Acknowledge (Backchannel),2131,173,test
"dialog acts:
B: she's got black hair,
B: Yeah,
B: okay,",Acknowledge (Backchannel),2131,174,test
"dialog acts:
B: Yeah,
B: okay,
B: I know who your talking about.",Statement-non-opinion,2131,175,test
"dialog acts:
B: okay,
B: I know who your talking about.
B: I can't think ever her name either.",Statement-non-opinion,2131,176,test
"dialog acts:
B: I know who your talking about.
B: I can't think ever her name either.
A: I can't think of it.",Statement-non-opinion,2131,177,test
"dialog acts:
B: I can't think ever her name either.
A: I can't think of it.
B: Yeah,",Acknowledge (Backchannel),2131,178,test
"dialog acts:
A: I can't think of it.
B: Yeah,
B: that that was, that was,",Uninterpretable,2131,179,test
"dialog acts:
B: Yeah,
B: that that was, that was,
B: I remember that being, uh, here a few years ago.",Statement-non-opinion,2131,180,test
"dialog acts:
B: that that was, that was,
B: I remember that being, uh, here a few years ago.
A: Yeah,",Acknowledge (Backchannel),2131,181,test
"dialog acts:
B: I remember that being, uh, here a few years ago.
A: Yeah,
A: but, uh,",Uninterpretable,2131,182,test
"dialog acts:
A: Yeah,
A: but, uh,
B: Oh, oh, the last country music,",Statement-non-opinion,2131,183,test
"dialog acts:
A: but, uh,
B: Oh, oh, the last country music,
B: my, my parents still, uh, really like country, music",Statement-non-opinion,2131,184,test
"dialog acts:
B: Oh, oh, the last country music,
B: my, my parents still, uh, really like country, music
A: Yeah.",Acknowledge (Backchannel),2131,185,test
"dialog acts:
B: my, my parents still, uh, really like country, music
A: Yeah.
B: and they, they like, uh, they like the Oak Ridge Boys and the Statler Brothers,",Statement-non-opinion,2131,186,test
"dialog acts:
A: Yeah.
B: and they, they like, uh, they like the Oak Ridge Boys and the Statler Brothers,
A: Oh, yeah,",Acknowledge (Backchannel),2131,187,test
"dialog acts:
B: and they, they like, uh, they like the Oak Ridge Boys and the Statler Brothers,
A: Oh, yeah,
A: yeah.",Acknowledge (Backchannel),2131,188,test
"dialog acts:
A: Oh, yeah,
A: yeah.
B: and, and, uh, well, my, my, my, my parents,",Statement-non-opinion,2131,189,test
"dialog acts:
A: yeah.
B: and, and, uh, well, my, my, my, my parents,
A: The Blackwoods.",Collaborative Completion,2131,190,test
"dialog acts:
B: and, and, uh, well, my, my, my, my parents,
A: The Blackwoods.
B: yeah,",Agree/Accept,2131,191,test
"dialog acts:
A: The Blackwoods.
B: yeah,
B: my husband likes, uh, country music real well",Statement-non-opinion,2131,192,test
"dialog acts:
B: yeah,
B: my husband likes, uh, country music real well
B: and he, he likes some of the new groups like Shenandoah,",Statement-non-opinion,2131,193,test
"dialog acts:
B: my husband likes, uh, country music real well
B: and he, he likes some of the new groups like Shenandoah,
A: Yeah.",Acknowledge (Backchannel),2131,194,test
"dialog acts:
B: and he, he likes some of the new groups like Shenandoah,
A: Yeah.
B: and, yeah,",Repeat-phrase,2131,195,test
"dialog acts:
A: Yeah.
B: and, yeah,
B: he really likes Shenandoah.",Statement-non-opinion,2131,196,test
"dialog acts:
B: and, yeah,
B: he really likes Shenandoah.
A: Alabama.",Collaborative Completion,2131,197,test
"dialog acts:
B: he really likes Shenandoah.
A: Alabama.
B: Yeah,",Agree/Accept,2131,198,test
"dialog acts:
A: Alabama.
B: Yeah,
B: yeah,",Agree/Accept,2131,199,test
"dialog acts:
B: Yeah,
B: yeah,
B: well, yeah,",Agree/Accept,2131,200,test
"dialog acts:
B: yeah,
B: well, yeah,
B: Alabama,",Statement-non-opinion,2131,201,test
"dialog acts:
B: well, yeah,
B: Alabama,
A: Uh,",Uninterpretable,2131,202,test
"dialog acts:
B: Alabama,
A: Uh,
B: I think, I think they're a bit over exposed",Statement-opinion,2131,203,test
"dialog acts:
A: Uh,
B: I think, I think they're a bit over exposed
A: Yeah",Acknowledge (Backchannel),2131,204,test
"dialog acts:
B: I think, I think they're a bit over exposed
A: Yeah
B: I get kind, of get tired of every other song being Alabama on the, radio.",Statement-opinion,2131,205,test
"dialog acts:
A: Yeah
B: I get kind, of get tired of every other song being Alabama on the, radio.
A: Yeah,",Acknowledge (Backchannel),2131,206,test
"dialog acts:
B: I get kind, of get tired of every other song being Alabama on the, radio.
A: Yeah,
A: either Alabama or Hank Williams, Junior.",Collaborative Completion,2131,207,test
"dialog acts:
A: Yeah,
A: either Alabama or Hank Williams, Junior.
B: Oh, I, I've never cared for Hank, Williams, Junior.",Statement-non-opinion,2131,208,test
"dialog acts:
A: either Alabama or Hank Williams, Junior.
B: Oh, I, I've never cared for Hank, Williams, Junior.
A: I never have either,",Agree/Accept,2131,209,test
"dialog acts:
B: Oh, I, I've never cared for Hank, Williams, Junior.
A: I never have either,
A: and I never have figured out how he won, uh, entertainer of the year for about, three or four years in a row.",Statement-non-opinion,2131,210,test
"dialog acts:
A: I never have either,
A: and I never have figured out how he won, uh, entertainer of the year for about, three or four years in a row.
B: Oh",Acknowledge (Backchannel),2131,211,test
"dialog acts:
A: and I never have figured out how he won, uh, entertainer of the year for about, three or four years in a row.
B: Oh
B: Oh, we, we watch those award shows too,",Statement-non-opinion,2131,212,test
"dialog acts:
B: Oh
B: Oh, we, we watch those award shows too,
B: we enjoy watching the country and the Grammies and stuff",Statement-non-opinion,2131,213,test
