input_text,target_text,conversation_id,windex,split
"EE: However, I am of the opinion that we should provide relief to causes in our country first. (Statement-opinion)
EE: Especially animal organizations. (Statement-non-opinion)
EE: While it is true that relief is also needed domestically. (Segment)",hpos+,4,9,test
"EE: Especially animal organizations. (Statement-non-opinion)
EE: While it is true that relief is also needed domestically. (Segment)
EE: The stand of living in developing nations does not compare with our own. (Statement-opinion)",other,4,10,test
"EE: While it is true that relief is also needed domestically. (Segment)
EE: The stand of living in developing nations does not compare with our own. (Statement-opinion)
EE: Most of these nations are war zones and children face this daily threat of violence against them. (Statement-opinion)",other,4,11,test
"EE: The stand of living in developing nations does not compare with our own. (Statement-opinion)
EE: Most of these nations are war zones and children face this daily threat of violence against them. (Statement-opinion)
EE: that is true. (Agree/Accept)",hpos+,4,12,test
"EE: Most of these nations are war zones and children face this daily threat of violence against them. (Statement-opinion)
EE: that is true. (Agree/Accept)
EE: I guess I am naive and like to live in ignorance where it is bliss. (Statement-non-opinion)",sneg+,4,13,test
"EE: that is true. (Agree/Accept)
EE: I guess I am naive and like to live in ignorance where it is bliss. (Statement-non-opinion)
EE: How do you feel about animal charities? (Wh-Question)",other,4,14,test
"EE: I guess I am naive and like to live in ignorance where it is bliss. (Statement-non-opinion)
EE: How do you feel about animal charities? (Wh-Question)
EE: This is where your donation would help make a difference for these children. (Statement-non-opinion)",hpos+,4,15,test
"EE: How do you feel about animal charities? (Wh-Question)
EE: This is where your donation would help make a difference for these children. (Statement-non-opinion)
EE: Your donation would assist the Save the Children organization in promoting their mission statement. (Statement-opinion)",hpos+,4,16,test
"EE: This is where your donation would help make a difference for these children. (Statement-non-opinion)
EE: Your donation would assist the Save the Children organization in promoting their mission statement. (Statement-opinion)
EE: Small donations really do add up and make a difference. (Statement-opinion)",hpos+,4,17,test
"EE: Your donation would assist the Save the Children organization in promoting their mission statement. (Statement-opinion)
EE: Small donations really do add up and make a difference. (Statement-opinion)
EE: Finally, I am also a fan of animal charities. (Statement-non-opinion)",other,4,18,test
"EE: Small donations really do add up and make a difference. (Statement-opinion)
EE: Finally, I am also a fan of animal charities. (Statement-non-opinion)
EE: That is true that it requires very little money to help children in developing nations. (Statement-opinion)",hpos+,4,19,test
"EE: Finally, I am also a fan of animal charities. (Statement-non-opinion)
EE: That is true that it requires very little money to help children in developing nations. (Statement-opinion)
EE: So you charity of choice is Save the Children? (Yes-No-Question)",other,4,20,test
"EE: That is true that it requires very little money to help children in developing nations. (Statement-opinion)
EE: So you charity of choice is Save the Children? (Yes-No-Question)
EE: Or do you donate to other ones also? (Yes-No-Question)",other,4,21,test
"EE: So you charity of choice is Save the Children? (Yes-No-Question)
EE: Or do you donate to other ones also? (Yes-No-Question)
EE: My charity of choice is Save the Children. (Statement-non-opinion)",spos+,4,22,test
"EE: Or do you donate to other ones also? (Yes-No-Question)
EE: My charity of choice is Save the Children. (Statement-non-opinion)
EE: I strongly identify with their causes and goals. (Statement-non-opinion)",spos+,4,23,test
"EE: My charity of choice is Save the Children. (Statement-non-opinion)
EE: I strongly identify with their causes and goals. (Statement-non-opinion)
EE: Do you donate money only? (Yes-No-Question)",other,4,24,test
"EE: I strongly identify with their causes and goals. (Statement-non-opinion)
EE: Do you donate money only? (Yes-No-Question)
EE: Or do you also volunteer your time? (Yes-No-Question)",other,4,25,test
"EE: Do you donate money only? (Yes-No-Question)
EE: Or do you also volunteer your time? (Yes-No-Question)
EE: I donate money to this organization and would encourage you to do the same. (Statement-non-opinion)",hpos+,4,26,test
"EE: Or do you also volunteer your time? (Yes-No-Question)
EE: I donate money to this organization and would encourage you to do the same. (Statement-non-opinion)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",other,4,27,test
"EE: I donate money to this organization and would encourage you to do the same. (Statement-non-opinion)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)",other,4,28,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: I would be willing to donate 10 cents. (Statement-non-opinion)",hpos+,4,29,test
"EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: I would be willing to donate 10 cents. (Statement-non-opinion)
EE: I make large donations every year so my budget is limited. (Statement-non-opinion)",spos+,4,30,test
"EE: I would be willing to donate 10 cents. (Statement-non-opinion)
EE: I make large donations every year so my budget is limited. (Statement-non-opinion)
EE: But I do agree with the points you made in support. (Statement-non-opinion)",hpos+,4,31,test
"EE: I make large donations every year so my budget is limited. (Statement-non-opinion)
EE: But I do agree with the points you made in support. (Statement-non-opinion)
EE: Would you consider volunteering time in addition to money? (Yes-No-Question)",other,4,32,test
"EE: But I do agree with the points you made in support. (Statement-non-opinion)
EE: Would you consider volunteering time in addition to money? (Yes-No-Question)
EE: I appreciate your help in supporting this cause. (Appreciation)",hpos+,4,33,test
"EE: Would you consider volunteering time in addition to money? (Yes-No-Question)
EE: I appreciate your help in supporting this cause. (Appreciation)
EE: I would consider volunteering my time in addition to the money. (Statement-non-opinion)",other,4,34,test
"EE: I appreciate your help in supporting this cause. (Appreciation)
EE: I would consider volunteering my time in addition to the money. (Statement-non-opinion)
EE: I believe it would be a valuable experience. (Statement-non-opinion)",other,4,35,test
"EE: I would consider volunteering my time in addition to the money. (Statement-non-opinion)
EE: I believe it would be a valuable experience. (Statement-non-opinion)
EE: What other charities do you support or is your charity of choice? (Wh-Question)",other,4,36,test
"EE: I believe it would be a valuable experience. (Statement-non-opinion)
EE: What other charities do you support or is your charity of choice? (Wh-Question)
EE: My charity of choice is the italian gryhound florida rescue group. (Statement-non-opinion)",spos+,4,37,test
"EE: What other charities do you support or is your charity of choice? (Wh-Question)
EE: My charity of choice is the italian gryhound florida rescue group. (Statement-non-opinion)
EE: They save miniture IG dogs. (Statement-non-opinion)",other,4,38,test
"EE: My charity of choice is the italian gryhound florida rescue group. (Statement-non-opinion)
EE: They save miniture IG dogs. (Statement-non-opinion)
EE: I adopted one years ago and she is the best. (Statement-non-opinion)",other,4,39,test
"EE: They save miniture IG dogs. (Statement-non-opinion)
EE: I adopted one years ago and she is the best. (Statement-non-opinion)
EE: But children's charities are great too. (Statement-non-opinion)",hpos+,4,40,test
"EE: I adopted one years ago and she is the best. (Statement-non-opinion)
EE: But children's charities are great too. (Statement-non-opinion)
EE: Are you familiar with the one where they make dreams come true? (Yes-No-Question)",other,4,41,test
"EE: But children's charities are great too. (Statement-non-opinion)
EE: Are you familiar with the one where they make dreams come true? (Yes-No-Question)
EE: That is great! (Appreciation)",hpos+,4,42,test
"EE: Are you familiar with the one where they make dreams come true? (Yes-No-Question)
EE: That is great! (Appreciation)
EE: Animal charities are pretty great too! (Statement-opinion)",hpos+,4,43,test
"EE: That is great! (Appreciation)
EE: Animal charities are pretty great too! (Statement-opinion)
EE: And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them. (Statement-non-opinion)",other,4,44,test
"EE: Animal charities are pretty great too! (Statement-opinion)
EE: And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them. (Statement-non-opinion)
EE: Celebrities often get involved and donate time. (Statement-non-opinion)",other,4,45,test
"EE: And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them. (Statement-non-opinion)
EE: Celebrities often get involved and donate time. (Statement-non-opinion)
EE: It's really cool. (Statement-opinion)",other,4,46,test
"EE: Celebrities often get involved and donate time. (Statement-non-opinion)
EE: It's really cool. (Statement-opinion)
EE: I think Disney World participates too. (Statement-non-opinion)",other,4,47,test
"EE: It's really cool. (Statement-opinion)
EE: I think Disney World participates too. (Statement-non-opinion)
EE: That sounds awesome and am glad to see celebrities get involved. (Appreciation)",hpos+,4,48,test
"EE: I think Disney World participates too. (Statement-non-opinion)
EE: That sounds awesome and am glad to see celebrities get involved. (Appreciation)
EE: Their involvement often helps to expand these charities' missions. (Statement-opinion)",other,4,49,test
"EE: That sounds awesome and am glad to see celebrities get involved. (Appreciation)
EE: Their involvement often helps to expand these charities' missions. (Statement-opinion)
EE: For sure. (Agree/Accept)",hpos+,4,50,test
"EE: Their involvement often helps to expand these charities' missions. (Statement-opinion)
EE: For sure. (Agree/Accept)
EE: It gets the word out and makes people want to follow suit. (Statement-opinion)",other,4,51,test
"EE: For sure. (Agree/Accept)
EE: It gets the word out and makes people want to follow suit. (Statement-opinion)
EE: Plus it is good for celebs because it gets people to have soft spots for them. (Statement-opinion)",other,4,52,test
"EE: It gets the word out and makes people want to follow suit. (Statement-opinion)
EE: Plus it is good for celebs because it gets people to have soft spots for them. (Statement-opinion)
EE: I definitely agree with all those points. (Agree/Accept)",hpos+,4,53,test
"EE: Plus it is good for celebs because it gets people to have soft spots for them. (Statement-opinion)
EE: I definitely agree with all those points. (Agree/Accept)
EE: Their support can make the difference between making a charity reach its goals or not. (Statement-opinion)",other,4,54,test
"EE: I definitely agree with all those points. (Agree/Accept)
EE: Their support can make the difference between making a charity reach its goals or not. (Statement-opinion)
EE: Helping others is necessary and makes you feel good too. (Statement-opinion)",other,4,55,test
EE: Good evening how are you doing today? (Wh-Question),other,5,0,test
"EE: Good evening how are you doing today? (Wh-Question)
EE: good thanks. (Appreciation)",other,5,1,test
"EE: Good evening how are you doing today? (Wh-Question)
EE: good thanks. (Appreciation)
EE: I am writing to ask you to donate 10 dollars to save the children. (Statement-non-opinion)",hneg-,5,2,test
"EE: good thanks. (Appreciation)
EE: I am writing to ask you to donate 10 dollars to save the children. (Statement-non-opinion)
EE: This organization helps children's rights and supports children living in developing countries (Statement-non-opinion)",spos+,5,3,test
"EE: I am writing to ask you to donate 10 dollars to save the children. (Statement-non-opinion)
EE: This organization helps children's rights and supports children living in developing countries (Statement-non-opinion)
EE: Yes I would (Agree/Accept)",hpos+,5,4,test
"EE: This organization helps children's rights and supports children living in developing countries (Statement-non-opinion)
EE: Yes I would (Agree/Accept)
EE: Your donation is essential to help ensuring children's rights to health, education, safety, etc. It will make a real difference in the world. (Segment)",hpos+,5,5,test
"EE: Yes I would (Agree/Accept)
EE: Your donation is essential to help ensuring children's rights to health, education, safety, etc. It will make a real difference in the world. (Segment)
EE: I know it does I'll donate 5 dollars (Statement-non-opinion)",hpos+,5,6,test
"EE: Your donation is essential to help ensuring children's rights to health, education, safety, etc. It will make a real difference in the world. (Segment)
EE: I know it does I'll donate 5 dollars (Statement-non-opinion)
EE: We have many children who starve and die of hunger. (Statement-non-opinion)",hpos+,5,7,test
"EE: I know it does I'll donate 5 dollars (Statement-non-opinion)
EE: We have many children who starve and die of hunger. (Statement-non-opinion)
EE: You donation will stop this from happening and possible save a child's life (Statement-opinion)",hpos+,5,8,test
"EE: We have many children who starve and die of hunger. (Statement-non-opinion)
EE: You donation will stop this from happening and possible save a child's life (Statement-opinion)
EE: I realize that (Statement-non-opinion)",other,5,9,test
"EE: You donation will stop this from happening and possible save a child's life (Statement-opinion)
EE: I realize that (Statement-non-opinion)
EE: Save the children have been fight child hunger and disease for many years We have made a big inpact in these children's lives over the many years. (Segment)",spos+,5,10,test
"EE: I realize that (Statement-non-opinion)
EE: Save the children have been fight child hunger and disease for many years We have made a big inpact in these children's lives over the many years. (Segment)
EE: That's is good (Appreciation)",hpos+,5,11,test
"EE: Save the children have been fight child hunger and disease for many years We have made a big inpact in these children's lives over the many years. (Segment)
EE: That's is good (Appreciation)
EE: We have not received much support for these children. (Statement-non-opinion)",hpos+,5,12,test
"EE: That's is good (Appreciation)
EE: We have not received much support for these children. (Statement-non-opinion)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-non-opinion)",hpos+,5,13,test
"EE: We have not received much support for these children. (Statement-non-opinion)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-non-opinion)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)",hpos+,5,14,test
"EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-non-opinion)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)
EE: Your donation could possible go to this problem and help many young children (Statement-opinion)",hpos+,5,15,test
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)
EE: Your donation could possible go to this problem and help many young children (Statement-opinion)
EE: Yes I know I will donate 5 dollars (Statement-non-opinion)",hpos+,5,16,test
"EE: Your donation could possible go to this problem and help many young children (Statement-opinion)
EE: Yes I know I will donate 5 dollars (Statement-non-opinion)
EE: This will help out tremendously! (Appreciation)",hpos+,5,17,test
"EE: Yes I know I will donate 5 dollars (Statement-non-opinion)
EE: This will help out tremendously! (Appreciation)
EE: i know it will (Segment)",other,5,18,test
"EE: This will help out tremendously! (Appreciation)
EE: i know it will (Segment)
EE: If you could please ask you friends and family to help? (Wh-Question)",other,5,19,test
"EE: i know it will (Segment)
EE: If you could please ask you friends and family to help? (Wh-Question)
EE: I will are you going to help (Wh-Question)",other,5,20,test
"EE: If you could please ask you friends and family to help? (Wh-Question)
EE: I will are you going to help (Wh-Question)
EE: Convince them that they waste too much money on unnecessary stuff like snack and candy. (Statement-opinion)",other,5,21,test
"EE: I will are you going to help (Wh-Question)
EE: Convince them that they waste too much money on unnecessary stuff like snack and candy. (Statement-opinion)
EE: They could be helping people with their money' (Statement-opinion)",other,5,22,test
"EE: Convince them that they waste too much money on unnecessary stuff like snack and candy. (Statement-opinion)
EE: They could be helping people with their money' (Statement-opinion)
EE: yes I know (Segment)",other,5,23,test
"EE: They could be helping people with their money' (Statement-opinion)
EE: yes I know (Segment)
EE: Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories. (Segment)",other,5,24,test
"EE: yes I know (Segment)
EE: Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories. (Segment)
EE: yes I have in going to donate (Segment)",other,5,25,test
"EE: Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories. (Segment)
EE: yes I have in going to donate (Segment)
EE: Okay great! (Conventional-closing)",other,5,26,test
"EE: yes I have in going to donate (Segment)
EE: Okay great! (Conventional-closing)
EE: Thank you so much for your time and donation. (Conventional-closing)",hpos+,5,27,test
"EE: Okay great! (Conventional-closing)
EE: Thank you so much for your time and donation. (Conventional-closing)
EE: We appreciate any help we can get. (Conventional-closing)",hpos+,5,28,test
"EE: Thank you so much for your time and donation. (Conventional-closing)
EE: We appreciate any help we can get. (Conventional-closing)
EE: Remember to pass along our info to friends and family. Thank You and good night! (Conventional-closing)",other,5,29,test
EE: I was wanting to see if you would be willing to donate to a charity called Save the Children. (Statement-non-opinion),hneg-,11,0,test
"EE: I was wanting to see if you would be willing to donate to a charity called Save the Children. (Statement-non-opinion)
EE: They promote childrens rights, provide relief and helps support children in developing countries. (Statement-non-opinion)",spos+,11,1,test
"EE: I was wanting to see if you would be willing to donate to a charity called Save the Children. (Statement-non-opinion)
EE: They promote childrens rights, provide relief and helps support children in developing countries. (Statement-non-opinion)
EE: maybe (Non-verbal)",hpos+,11,2,test
"EE: They promote childrens rights, provide relief and helps support children in developing countries. (Statement-non-opinion)
EE: maybe (Non-verbal)
EE: So many children die every day due to starvation and acts of violence in these developing countries. (Segment)",other,11,3,test
"EE: maybe (Non-verbal)
EE: So many children die every day due to starvation and acts of violence in these developing countries. (Segment)
EE: These children are not given the same opportunity at education as you and I. (Statement-opinion)",other,11,4,test
"EE: So many children die every day due to starvation and acts of violence in these developing countries. (Segment)
EE: These children are not given the same opportunity at education as you and I. (Statement-opinion)
EE: Just a small donation of .50 could help imact a childs life. (Statement-opinion)",hpos+,11,5,test
"EE: These children are not given the same opportunity at education as you and I. (Statement-opinion)
EE: Just a small donation of .50 could help imact a childs life. (Statement-opinion)
EE: that is not bad (Appreciation)",hpos+,11,6,test
"EE: Just a small donation of .50 could help imact a childs life. (Statement-opinion)
EE: that is not bad (Appreciation)
EE: Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. (Segment)",other,11,7,test
"EE: that is not bad (Appreciation)
EE: Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. (Segment)
EE: Most of these children will never know what it is like to go into a store and purchase something of such luxury. (Statement-opinion)",other,11,8,test
"EE: Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. (Segment)
EE: Most of these children will never know what it is like to go into a store and purchase something of such luxury. (Statement-opinion)
EE: yeah, that is true. (Agree/Accept)",hpos+,11,9,test
"EE: Most of these children will never know what it is like to go into a store and purchase something of such luxury. (Statement-opinion)
EE: yeah, that is true. (Agree/Accept)
EE: spend lots of money on beer (Segment)",other,11,10,test
"EE: yeah, that is true. (Agree/Accept)
EE: spend lots of money on beer (Segment)
EE: Most people find they get great satisfaction from helping someone out. (Statement-opinion)",other,11,11,test
"EE: spend lots of money on beer (Segment)
EE: Most people find they get great satisfaction from helping someone out. (Statement-opinion)
EE: You might find that you will eel the same way. (Statement-opinion)",other,11,12,test
"EE: Most people find they get great satisfaction from helping someone out. (Statement-opinion)
EE: You might find that you will eel the same way. (Statement-opinion)
EE: how are the donations made? (Wh-Question)",other,11,13,test
"EE: You might find that you will eel the same way. (Statement-opinion)
EE: how are the donations made? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Segment)",other,11,14,test
"EE: how are the donations made? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Segment)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)",other,11,15,test
"EE: Your donation will be directly deducted from your task payment. (Segment)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: ok. it only pays $0.30 though (Segment)",sneg+,11,16,test
"EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: ok. it only pays $0.30 though (Segment)
EE: It is your choice what you would like to donate so if you want to do .30 you can. (Segment)",hneg-,11,17,test
"EE: ok. it only pays $0.30 though (Segment)
EE: It is your choice what you would like to donate so if you want to do .30 you can. (Segment)
EE: ok that would be fine (Appreciation)",other,11,18,test
"EE: It is your choice what you would like to donate so if you want to do .30 you can. (Segment)
EE: ok that would be fine (Appreciation)
EE: How much would you like to donate to the charity? (Wh-Question)",hneg-,11,19,test
"EE: ok that would be fine (Appreciation)
EE: How much would you like to donate to the charity? (Wh-Question)
EE: $0.25 is a good amount (Statement-opinion)",hpos+,11,20,test
"EE: How much would you like to donate to the charity? (Wh-Question)
EE: $0.25 is a good amount (Statement-opinion)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)",other,11,21,test
"EE: $0.25 is a good amount (Statement-opinion)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: that sounds good (Appreciation)",other,11,22,test
"EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: that sounds good (Appreciation)
EE: Do you feel satisfaction from your generous donation today? (Yes-No-Question)",hpos+,11,23,test
