input_text,target_text,conversation_id,windex,split
"EE: The usual cost is about $36 per child. (Statement-non-opinion)
EE: I have not yet through this charity, but it is my charity of choice for my next sponsored child (Statement-non-opinion)
EE: That's actually quite reasonable! (Appreciation)",hpos+,0,15,test
"EE: I have not yet through this charity, but it is my charity of choice for my next sponsored child (Statement-non-opinion)
EE: That's actually quite reasonable! (Appreciation)
EE: I doesn't cost much. (Statement-non-opinion)",other,0,16,test
"EE: That's actually quite reasonable! (Appreciation)
EE: I doesn't cost much. (Statement-non-opinion)
EE: I hope they allow for pen pals as well. (Statement-non-opinion)",other,0,17,test
"EE: I doesn't cost much. (Statement-non-opinion)
EE: I hope they allow for pen pals as well. (Statement-non-opinion)
EE: Sounds like a blessed organization. (Statement-opinion)",other,0,18,test
"EE: I hope they allow for pen pals as well. (Statement-non-opinion)
EE: Sounds like a blessed organization. (Statement-opinion)
EE: Yes it does. (Agree/Accept)",spos+,0,19,test
"EE: Sounds like a blessed organization. (Statement-opinion)
EE: Yes it does. (Agree/Accept)
EE: Their website is URL if you would like to read more (Statement-non-opinion)",spos+,0,20,test
"EE: Yes it does. (Agree/Accept)
EE: Their website is URL if you would like to read more (Statement-non-opinion)
EE: I definitely. (Agree/Accept)",other,0,21,test
"EE: Their website is URL if you would like to read more (Statement-non-opinion)
EE: I definitely. (Agree/Accept)
EE: I recognize it too. (Statement-non-opinion)",hpos+,0,22,test
"EE: I definitely. (Agree/Accept)
EE: I recognize it too. (Statement-non-opinion)
EE: They do lots of TV adverts. (Statement-non-opinion)",other,0,23,test
"EE: I recognize it too. (Statement-non-opinion)
EE: They do lots of TV adverts. (Statement-non-opinion)
EE: I believe its a Christian organization. (Statement-non-opinion)",other,0,24,test
"EE: They do lots of TV adverts. (Statement-non-opinion)
EE: I believe its a Christian organization. (Statement-non-opinion)
EE: Yes. (Acknowledge (Backchannel))",other,0,25,test
"EE: I believe its a Christian organization. (Statement-non-opinion)
EE: Yes. (Acknowledge (Backchannel))
EE: How much do you like to donate to the charity? (Wh-Question)",hneg-,0,26,test
"EE: Yes. (Acknowledge (Backchannel))
EE: How much do you like to donate to the charity? (Wh-Question)
EE: I think maybe $30 when I get my check next Tuesday. (Statement-non-opinion)",hpos+,0,27,test
"EE: How much do you like to donate to the charity? (Wh-Question)
EE: I think maybe $30 when I get my check next Tuesday. (Statement-non-opinion)
EE: Ok well you can actually donate from your task payment here! (Statement-non-opinion)",hneg+,0,28,test
"EE: I think maybe $30 when I get my check next Tuesday. (Statement-non-opinion)
EE: Ok well you can actually donate from your task payment here! (Statement-non-opinion)
EE: You can choose any amount from $0 to all of your payment (Statement-non-opinion)",hneg+,0,29,test
"EE: Ok well you can actually donate from your task payment here! (Statement-non-opinion)
EE: You can choose any amount from $0 to all of your payment (Statement-non-opinion)
EE: Yes, I might have to wait until my check arrives. (Statement-non-opinion)",spos+,0,30,test
"EE: You can choose any amount from $0 to all of your payment (Statement-non-opinion)
EE: Yes, I might have to wait until my check arrives. (Statement-non-opinion)
EE: It's on my to-do list though. (Statement-non-opinion)",spos+,0,31,test
"EE: Yes, I might have to wait until my check arrives. (Statement-non-opinion)
EE: It's on my to-do list though. (Statement-non-opinion)
EE: How much are you donating? (Wh-Question)",other,0,32,test
"EE: It's on my to-do list though. (Statement-non-opinion)
EE: How much are you donating? (Wh-Question)
EE: I really recommend that you donate some! (Statement-non-opinion)",hneg-,0,33,test
"EE: How much are you donating? (Wh-Question)
EE: I really recommend that you donate some! (Statement-non-opinion)
EE: I am doing my full payment. (Statement-non-opinion)",spos+,0,34,test
"EE: I really recommend that you donate some! (Statement-non-opinion)
EE: I am doing my full payment. (Statement-non-opinion)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)",other,0,35,test
"EE: I am doing my full payment. (Statement-non-opinion)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: Absolutely! (Appreciation)",hpos+,0,36,test
"EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: Absolutely! (Appreciation)
EE: I can't wait for my check to come so I can help out in other countries! (Statement-non-opinion)",spos+,0,37,test
"EE: Absolutely! (Appreciation)
EE: I can't wait for my check to come so I can help out in other countries! (Statement-non-opinion)
EE: Ok. how much of your payment will you donate now? (Wh-Question)",hneg-,0,38,test
"EE: I can't wait for my check to come so I can help out in other countries! (Statement-non-opinion)
EE: Ok. how much of your payment will you donate now? (Wh-Question)
EE: I can't donate now because my money is not here yet. (Statement-non-opinion)",sneg+,0,39,test
EE: Do you ever donate to charity? (Yes-No-Question),other,1,0,test
"EE: Do you ever donate to charity? (Yes-No-Question)
EE: Yes, I support a few causes that I personally believe in very much. (Statement-non-opinion)",spos+,1,1,test
"EE: Do you ever donate to charity? (Yes-No-Question)
EE: Yes, I support a few causes that I personally believe in very much. (Statement-non-opinion)
EE: Have you ever heard of Save the Children? (Yes-No-Question)",other,1,2,test
"EE: Yes, I support a few causes that I personally believe in very much. (Statement-non-opinion)
EE: Have you ever heard of Save the Children? (Yes-No-Question)
EE: Yes, but I don't know a lot about them. (Statement-non-opinion)",hpos+,1,3,test
"EE: Have you ever heard of Save the Children? (Yes-No-Question)
EE: Yes, but I don't know a lot about them. (Statement-non-opinion)
EE: What is their mission? (Wh-Question)",hneg-,1,4,test
"EE: Yes, but I don't know a lot about them. (Statement-non-opinion)
EE: What is their mission? (Wh-Question)
EE: Their mission is to promote children's rights, and provide relief and support to children in developing countries. (Statement-non-opinion)",spos+,1,5,test
"EE: What is their mission? (Wh-Question)
EE: Their mission is to promote children's rights, and provide relief and support to children in developing countries. (Statement-non-opinion)
EE: That sounds interesting. (Appreciation)",hpos+,1,6,test
"EE: Their mission is to promote children's rights, and provide relief and support to children in developing countries. (Statement-non-opinion)
EE: That sounds interesting. (Appreciation)
EE: What countries do they work in? (Wh-Question)",hneg-,1,7,test
"EE: That sounds interesting. (Appreciation)
EE: What countries do they work in? (Wh-Question)
EE: They work in many countries across the world. (Statement-non-opinion)",spos+,1,8,test
"EE: What countries do they work in? (Wh-Question)
EE: They work in many countries across the world. (Statement-non-opinion)
EE: For example, millions of children in Syria grow up facing the daily threat of violence. (Statement-non-opinion)",spos+,1,9,test
"EE: They work in many countries across the world. (Statement-non-opinion)
EE: For example, millions of children in Syria grow up facing the daily threat of violence. (Statement-non-opinion)
EE: A donation could help these children greatly. (Statement-opinion)",hpos+,1,10,test
"EE: For example, millions of children in Syria grow up facing the daily threat of violence. (Statement-non-opinion)
EE: A donation could help these children greatly. (Statement-opinion)
EE: It sounds like it. (Appreciation)",hpos+,1,11,test
"EE: A donation could help these children greatly. (Statement-opinion)
EE: It sounds like it. (Appreciation)
EE: Do you donate to this charity? (Yes-No-Question)",other,1,12,test
"EE: It sounds like it. (Appreciation)
EE: Do you donate to this charity? (Yes-No-Question)
EE: I do. (Statement-non-opinion)",spos+,1,13,test
"EE: Do you donate to this charity? (Yes-No-Question)
EE: I do. (Statement-non-opinion)
EE: It is a great charity that does a lot of great work around the world. (Statement-non-opinion)",spos+,1,14,test
"EE: I do. (Statement-non-opinion)
EE: It is a great charity that does a lot of great work around the world. (Statement-non-opinion)
EE: Some charities are run better than others. (Statement-opinion)",other,1,15,test
"EE: It is a great charity that does a lot of great work around the world. (Statement-non-opinion)
EE: Some charities are run better than others. (Statement-opinion)
EE: Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries? (Yes-No-Question)",hneg-,1,16,test
"EE: Some charities are run better than others. (Statement-opinion)
EE: Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries? (Yes-No-Question)
EE: The majority of all donations collected goes directly toward the mission of helping children in developing counties. (Statement-non-opinion)",spos+,1,17,test
"EE: Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries? (Yes-No-Question)
EE: The majority of all donations collected goes directly toward the mission of helping children in developing counties. (Statement-non-opinion)
EE: Ok. (Acknowledge (Backchannel))",other,1,18,test
"EE: The majority of all donations collected goes directly toward the mission of helping children in developing counties. (Statement-non-opinion)
EE: Ok. (Acknowledge (Backchannel))
EE: How long has this group been in operation? (Wh-Question)",hneg-,1,19,test
"EE: Ok. (Acknowledge (Backchannel))
EE: How long has this group been in operation? (Wh-Question)
EE: They are a well established charity that has been working around the world for several years. (Statement-non-opinion)",spos+,1,20,test
"EE: How long has this group been in operation? (Wh-Question)
EE: They are a well established charity that has been working around the world for several years. (Statement-non-opinion)
EE: What do you like most about this group? (Wh-Question)",other,1,21,test
"EE: They are a well established charity that has been working around the world for several years. (Statement-non-opinion)
EE: What do you like most about this group? (Wh-Question)
EE: I like knowing that my donation is helping children that otherwise would suffer. (Statement-non-opinion)",spos+,1,22,test
"EE: What do you like most about this group? (Wh-Question)
EE: I like knowing that my donation is helping children that otherwise would suffer. (Statement-non-opinion)
EE: That seems worthwhile. (Appreciation)",hpos+,1,23,test
"EE: I like knowing that my donation is helping children that otherwise would suffer. (Statement-non-opinion)
EE: That seems worthwhile. (Appreciation)
EE: Helping children is important. (Statement-opinion)",hpos+,1,24,test
"EE: That seems worthwhile. (Appreciation)
EE: Helping children is important. (Statement-opinion)
EE: Would you like to make a donation today? (Yes-No-Question)",hneg-,1,25,test
"EE: Helping children is important. (Statement-opinion)
EE: Would you like to make a donation today? (Yes-No-Question)
EE: Are you planning to donate today? (Yes-No-Question)",other,1,26,test
"EE: Would you like to make a donation today? (Yes-No-Question)
EE: Are you planning to donate today? (Yes-No-Question)
EE: I am. (Statement-non-opinion)",spos+,1,27,test
"EE: Are you planning to donate today? (Yes-No-Question)
EE: I am. (Statement-non-opinion)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)",other,1,28,test
"EE: I am. (Statement-non-opinion)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: Good to know. (Appreciation)",other,1,29,test
EE: hi! (Non-verbal),other,7,0,test
"EE: hi! (Non-verbal)
EE: hi, how are you? (Wh-Question)",other,7,1,test
"EE: hi! (Non-verbal)
EE: hi, how are you? (Wh-Question)
EE: I am well, thank you (Appreciation)",other,7,2,test
"EE: hi, how are you? (Wh-Question)
EE: I am well, thank you (Appreciation)
EE: I guess we're supposed to be talking about a children's charity..? (Yes-No-Question)",other,7,3,test
"EE: I am well, thank you (Appreciation)
EE: I guess we're supposed to be talking about a children's charity..? (Yes-No-Question)
EE: yes, do you donate to charities often? (Yes-No-Question)",other,7,4,test
"EE: I guess we're supposed to be talking about a children's charity..? (Yes-No-Question)
EE: yes, do you donate to charities often? (Yes-No-Question)
EE: No, not really. (No answers)",other,7,5,test
"EE: yes, do you donate to charities often? (Yes-No-Question)
EE: No, not really. (No answers)
EE: Do you? (Yes-No-Question)",other,7,6,test
"EE: No, not really. (No answers)
EE: Do you? (Yes-No-Question)
EE: I try to do what I can, but its hard sometimes (Statement-non-opinion)",other,7,7,test
"EE: Do you? (Yes-No-Question)
EE: I try to do what I can, but its hard sometimes (Statement-non-opinion)
EE: I agree. (Appreciation)",hpos+,7,8,test
"EE: I try to do what I can, but its hard sometimes (Statement-non-opinion)
EE: I agree. (Appreciation)
EE: What would motivate you to donate to a children's charity? (Wh-Question)",other,7,9,test
"EE: I agree. (Appreciation)
EE: What would motivate you to donate to a children's charity? (Wh-Question)
EE: I think save our children is incredibly important, becuase children are the ones who need it most. (Statement-opinion)",spos+,7,10,test
"EE: What would motivate you to donate to a children's charity? (Wh-Question)
EE: I think save our children is incredibly important, becuase children are the ones who need it most. (Statement-opinion)
EE: You're right, it is very important. (Statement-opinion)",hpos+,7,11,test
"EE: I think save our children is incredibly important, becuase children are the ones who need it most. (Statement-opinion)
EE: You're right, it is very important. (Statement-opinion)
EE: Would you prefer to donate clothes, food, money, or something else? (Yes-No-Question)",other,7,12,test
"EE: You're right, it is very important. (Statement-opinion)
EE: Would you prefer to donate clothes, food, money, or something else? (Yes-No-Question)
EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met. (Statement-opinion)",other,7,13,test
"EE: Would you prefer to donate clothes, food, money, or something else? (Yes-No-Question)
EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met. (Statement-opinion)
EE: That makes sense. (Appreciation)",hpos+,7,14,test
"EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met. (Statement-opinion)
EE: That makes sense. (Appreciation)
EE: We should donate money then. (Statement-opinion)",hpos+,7,15,test
"EE: That makes sense. (Appreciation)
EE: We should donate money then. (Statement-opinion)
EE: I completely agree. (Agree/Accept)",hpos+,7,16,test
"EE: We should donate money then. (Statement-opinion)
EE: I completely agree. (Agree/Accept)
EE: One of the kids you could be helping could be the next president or osmething! (Statement-opinion)",hpos+,7,17,test
"EE: I completely agree. (Agree/Accept)
EE: One of the kids you could be helping could be the next president or osmething! (Statement-opinion)
EE: Very true! (Appreciation)",hpos+,7,18,test
"EE: One of the kids you could be helping could be the next president or osmething! (Statement-opinion)
EE: Very true! (Appreciation)
EE: It's important to give every child an opportunity to succeed. (Statement-opinion)",hpos+,7,19,test
"EE: Very true! (Appreciation)
EE: It's important to give every child an opportunity to succeed. (Statement-opinion)
EE: I agree. (Agree/Accept)",hpos+,7,20,test
"EE: It's important to give every child an opportunity to succeed. (Statement-opinion)
EE: I agree. (Agree/Accept)
EE: Think about all the children in war torn areas and all of the physical and emotional support they need. (Statement-opinion)",other,7,21,test
"EE: I agree. (Agree/Accept)
EE: Think about all the children in war torn areas and all of the physical and emotional support they need. (Statement-opinion)
EE: Its devistating (Statement-opinion)",other,7,22,test
"EE: Think about all the children in war torn areas and all of the physical and emotional support they need. (Statement-opinion)
EE: Its devistating (Statement-opinion)
EE: Yeah, it is really heartbreaking. (Acknowledge (Backchannel))",hpos+,7,23,test
"EE: Its devistating (Statement-opinion)
EE: Yeah, it is really heartbreaking. (Acknowledge (Backchannel))
EE: If you could donate some money today, how much would you donate? (Wh-Question)",other,7,24,test
"EE: Yeah, it is really heartbreaking. (Acknowledge (Backchannel))
EE: If you could donate some money today, how much would you donate? (Wh-Question)
EE: I think we should give all that we can (Statement-opinion)",other,7,25,test
"EE: If you could donate some money today, how much would you donate? (Wh-Question)
EE: I think we should give all that we can (Statement-opinion)
EE: Okay. I can donate $20. (Conventional-closing)",hpos+,7,26,test
"EE: I think we should give all that we can (Statement-opinion)
EE: Okay. I can donate $20. (Conventional-closing)
EE: Wow that is very generous! (Appreciation)",hpos+,7,27,test
"EE: Okay. I can donate $20. (Conventional-closing)
EE: Wow that is very generous! (Appreciation)
EE: Ha ha. (Conventional-closing)",other,7,28,test
"EE: Wow that is very generous! (Appreciation)
EE: Ha ha. (Conventional-closing)
EE: I am just very concerned for the children. (Statement-non-opinion)",other,7,29,test
EE: I was wanting to see if you would be willing to donate to a charity called Save the Children. (Statement-non-opinion),hneg-,11,0,test
"EE: I was wanting to see if you would be willing to donate to a charity called Save the Children. (Statement-non-opinion)
EE: They promote childrens rights, provide relief and helps support children in developing countries. (Statement-non-opinion)",spos+,11,1,test
"EE: I was wanting to see if you would be willing to donate to a charity called Save the Children. (Statement-non-opinion)
EE: They promote childrens rights, provide relief and helps support children in developing countries. (Statement-non-opinion)
EE: maybe (Non-verbal)",hpos+,11,2,test
"EE: They promote childrens rights, provide relief and helps support children in developing countries. (Statement-non-opinion)
EE: maybe (Non-verbal)
EE: So many children die every day due to starvation and acts of violence in these developing countries. (Segment)",other,11,3,test
"EE: maybe (Non-verbal)
EE: So many children die every day due to starvation and acts of violence in these developing countries. (Segment)
EE: These children are not given the same opportunity at education as you and I. (Statement-opinion)",other,11,4,test
"EE: So many children die every day due to starvation and acts of violence in these developing countries. (Segment)
EE: These children are not given the same opportunity at education as you and I. (Statement-opinion)
EE: Just a small donation of .50 could help imact a childs life. (Statement-opinion)",hpos+,11,5,test
"EE: These children are not given the same opportunity at education as you and I. (Statement-opinion)
EE: Just a small donation of .50 could help imact a childs life. (Statement-opinion)
EE: that is not bad (Appreciation)",hpos+,11,6,test
"EE: Just a small donation of .50 could help imact a childs life. (Statement-opinion)
EE: that is not bad (Appreciation)
EE: Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. (Segment)",other,11,7,test
"EE: that is not bad (Appreciation)
EE: Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. (Segment)
EE: Most of these children will never know what it is like to go into a store and purchase something of such luxury. (Statement-opinion)",other,11,8,test
"EE: Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. (Segment)
EE: Most of these children will never know what it is like to go into a store and purchase something of such luxury. (Statement-opinion)
EE: yeah, that is true. (Agree/Accept)",hpos+,11,9,test
"EE: Most of these children will never know what it is like to go into a store and purchase something of such luxury. (Statement-opinion)
EE: yeah, that is true. (Agree/Accept)
EE: spend lots of money on beer (Segment)",other,11,10,test
"EE: yeah, that is true. (Agree/Accept)
EE: spend lots of money on beer (Segment)
EE: Most people find they get great satisfaction from helping someone out. (Statement-opinion)",other,11,11,test
"EE: spend lots of money on beer (Segment)
EE: Most people find they get great satisfaction from helping someone out. (Statement-opinion)
EE: You might find that you will eel the same way. (Statement-opinion)",other,11,12,test
"EE: Most people find they get great satisfaction from helping someone out. (Statement-opinion)
EE: You might find that you will eel the same way. (Statement-opinion)
EE: how are the donations made? (Wh-Question)",other,11,13,test
"EE: You might find that you will eel the same way. (Statement-opinion)
EE: how are the donations made? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Segment)",other,11,14,test
"EE: how are the donations made? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Segment)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)",other,11,15,test
"EE: Your donation will be directly deducted from your task payment. (Segment)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: ok. it only pays $0.30 though (Segment)",sneg+,11,16,test
"EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: ok. it only pays $0.30 though (Segment)
EE: It is your choice what you would like to donate so if you want to do .30 you can. (Segment)",hneg-,11,17,test
"EE: ok. it only pays $0.30 though (Segment)
EE: It is your choice what you would like to donate so if you want to do .30 you can. (Segment)
EE: ok that would be fine (Appreciation)",other,11,18,test
"EE: It is your choice what you would like to donate so if you want to do .30 you can. (Segment)
EE: ok that would be fine (Appreciation)
EE: How much would you like to donate to the charity? (Wh-Question)",hneg-,11,19,test
"EE: ok that would be fine (Appreciation)
EE: How much would you like to donate to the charity? (Wh-Question)
EE: $0.25 is a good amount (Statement-opinion)",hpos+,11,20,test
"EE: How much would you like to donate to the charity? (Wh-Question)
EE: $0.25 is a good amount (Statement-opinion)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)",other,11,21,test
"EE: $0.25 is a good amount (Statement-opinion)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: that sounds good (Appreciation)",other,11,22,test
"EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: that sounds good (Appreciation)
EE: Do you feel satisfaction from your generous donation today? (Yes-No-Question)",hpos+,11,23,test
"EE: that sounds good (Appreciation)
EE: Do you feel satisfaction from your generous donation today? (Yes-No-Question)
EE: yes, that is fine (Conventional-closing)",other,11,24,test
"EE: Do you feel satisfaction from your generous donation today? (Yes-No-Question)
EE: yes, that is fine (Conventional-closing)
EE: Thank you very much for you help! (Conventional-closing)",hpos+,11,25,test
"EE: yes, that is fine (Conventional-closing)
EE: Thank you very much for you help! (Conventional-closing)
EE: thank you and hope it helps (Conventional-closing)",other,11,26,test
"EE: Hey there, glad we can talk tonight. (Conventional-closing)",other,12,0,test
"EE: Hey there, glad we can talk tonight. (Conventional-closing)
EE: Hello, same! (Conventional-closing)",other,12,1,test
"EE: Hey there, glad we can talk tonight. (Conventional-closing)
EE: Hello, same! (Conventional-closing)
EE: I'd like to talk to you about something that's very dear to me. (Statement-non-opinion)",hneg-,12,2,test
"EE: Hello, same! (Conventional-closing)
EE: I'd like to talk to you about something that's very dear to me. (Statement-non-opinion)
EE: Do you have a moment? (Yes-No-Question)",hneg-,12,3,test
"EE: I'd like to talk to you about something that's very dear to me. (Statement-non-opinion)
EE: Do you have a moment? (Yes-No-Question)
EE: Yeah, totally. (Yes answers)",hpos+,12,4,test
"EE: Do you have a moment? (Yes-No-Question)
EE: Yeah, totally. (Yes answers)
EE: Go ahead (Non-verbal)",hpos+,12,5,test
"EE: Yeah, totally. (Yes answers)
EE: Go ahead (Non-verbal)
EE: What was it like for you growing up? (Wh-Question)",other,12,6,test
"EE: Go ahead (Non-verbal)
EE: What was it like for you growing up? (Wh-Question)
EE: Were your basic needs met like food, place to live, water, etc? (Yes-No-Question)",other,12,7,test
"EE: What was it like for you growing up? (Wh-Question)
EE: Were your basic needs met like food, place to live, water, etc? (Yes-No-Question)
EE: Well, I grew up in a wealthy house. (Statement-non-opinion)",other,12,8,test
"EE: Were your basic needs met like food, place to live, water, etc? (Yes-No-Question)
EE: Well, I grew up in a wealthy house. (Statement-non-opinion)
EE: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more (Statement-non-opinion)",other,12,9,test
"EE: Well, I grew up in a wealthy house. (Statement-non-opinion)
EE: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more (Statement-non-opinion)
EE: You are very lucky. (Appreciation)",other,12,10,test
"EE: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more (Statement-non-opinion)
EE: You are very lucky. (Appreciation)
EE: I wish all kids could have that kind of opportunity. (Statement-opinion)",other,12,11,test
"EE: You are very lucky. (Appreciation)
EE: I wish all kids could have that kind of opportunity. (Statement-opinion)
EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things (Statement-opinion)",other,12,12,test
"EE: I wish all kids could have that kind of opportunity. (Statement-opinion)
EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things (Statement-opinion)
EE: No need to feel guilty. (Segment)",other,12,13,test
"EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things (Statement-opinion)
EE: No need to feel guilty. (Segment)
EE: People don't have a choice of who or where they are born to. (Statement-opinion)",other,12,14,test
"EE: No need to feel guilty. (Segment)
EE: People don't have a choice of who or where they are born to. (Statement-opinion)
EE: Those of us who got lucky, can always lend a hand in our own ways. (Statement-opinion)",hpos+,12,15,test
"EE: People don't have a choice of who or where they are born to. (Statement-opinion)
EE: Those of us who got lucky, can always lend a hand in our own ways. (Statement-opinion)
EE: What do you think? (Wh-Question)",other,12,16,test
"EE: Those of us who got lucky, can always lend a hand in our own ways. (Statement-opinion)
EE: What do you think? (Wh-Question)
EE: I totally agree, I think if you can, you should help others in need (Statement-opinion)",hpos+,12,17,test
"EE: What do you think? (Wh-Question)
EE: I totally agree, I think if you can, you should help others in need (Statement-opinion)
EE: I'd like to tell you about an organization called Save the Children. (Statement-non-opinion)",other,12,18,test
"EE: I totally agree, I think if you can, you should help others in need (Statement-opinion)
EE: I'd like to tell you about an organization called Save the Children. (Statement-non-opinion)
EE: Have you heard about them? (Yes-No-Question)",other,12,19,test
"EE: I'd like to tell you about an organization called Save the Children. (Statement-non-opinion)
EE: Have you heard about them? (Yes-No-Question)
EE: Not really, please tell me anything! (Wh-Question)",hpos-,12,20,test
"EE: Have you heard about them? (Yes-No-Question)
EE: Not really, please tell me anything! (Wh-Question)
EE: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)",spos+,12,21,test
"EE: Not really, please tell me anything! (Wh-Question)
EE: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: Oh, that's totally awesome! (Appreciation)",hpos+,12,22,test
"EE: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: Oh, that's totally awesome! (Appreciation)
EE: Do you donate to this organization? (Yes-No-Question)",hneg-,12,23,test
"EE: Oh, that's totally awesome! (Appreciation)
EE: Do you donate to this organization? (Yes-No-Question)
EE: I do actually, because they're the reason my parents were able to come to America. (Statement-non-opinion)",spos+,12,24,test
"EE: Do you donate to this organization? (Yes-No-Question)
EE: I do actually, because they're the reason my parents were able to come to America. (Statement-non-opinion)
EE: Oh wow, that's really heart moving, it's sounds like a lovely organization (Appreciation)",hpos+,12,25,test
"EE: I do actually, because they're the reason my parents were able to come to America. (Statement-non-opinion)
EE: Oh wow, that's really heart moving, it's sounds like a lovely organization (Appreciation)
EE: They are and I'd like to try getting more people to be aware of them and maybe help. (Statement-non-opinion)",spos+,12,26,test
"EE: Oh wow, that's really heart moving, it's sounds like a lovely organization (Appreciation)
EE: They are and I'd like to try getting more people to be aware of them and maybe help. (Statement-non-opinion)
EE: Would you be interested? (Yes-No-Question)",hneg-,12,27,test
"EE: They are and I'd like to try getting more people to be aware of them and maybe help. (Statement-non-opinion)
EE: Would you be interested? (Yes-No-Question)
EE: Yeah, totally! (Yes answers)",hpos+,12,28,test
"EE: Would you be interested? (Yes-No-Question)
EE: Yeah, totally! (Yes answers)
EE: I already help an organization but would be glad to help another one too. (Statement-non-opinion)",spos+,12,29,test
"EE: Yeah, totally! (Yes answers)
EE: I already help an organization but would be glad to help another one too. (Statement-non-opinion)
EE: I'm so happy to hear that! (Statement-non-opinion)",other,12,30,test
