input_text,target_text,conversation_id,windex,split
"EE: However, I am of the opinion that we should provide relief to causes in our country first. (Statement)
EE: Especially animal organizations. (Statement)
EE: While it is true that relief is also needed domestically. (Statement)",hpos+,4,9,test
"EE: Especially animal organizations. (Statement)
EE: While it is true that relief is also needed domestically. (Statement)
EE: The stand of living in developing nations does not compare with our own. (Statement)",other,4,10,test
"EE: While it is true that relief is also needed domestically. (Statement)
EE: The stand of living in developing nations does not compare with our own. (Statement)
EE: Most of these nations are war zones and children face this daily threat of violence against them. (Statement)",other,4,11,test
"EE: The stand of living in developing nations does not compare with our own. (Statement)
EE: Most of these nations are war zones and children face this daily threat of violence against them. (Statement)
EE: that is true. (Statement)",hpos+,4,12,test
"EE: Most of these nations are war zones and children face this daily threat of violence against them. (Statement)
EE: that is true. (Statement)
EE: I guess I am naive and like to live in ignorance where it is bliss. (Statement)",sneg+,4,13,test
"EE: that is true. (Statement)
EE: I guess I am naive and like to live in ignorance where it is bliss. (Statement)
EE: How do you feel about animal charities? (Question)",other,4,14,test
"EE: I guess I am naive and like to live in ignorance where it is bliss. (Statement)
EE: How do you feel about animal charities? (Question)
EE: This is where your donation would help make a difference for these children. (Statement)",hpos+,4,15,test
"EE: How do you feel about animal charities? (Question)
EE: This is where your donation would help make a difference for these children. (Statement)
EE: Your donation would assist the Save the Children organization in promoting their mission statement. (Statement)",hpos+,4,16,test
"EE: This is where your donation would help make a difference for these children. (Statement)
EE: Your donation would assist the Save the Children organization in promoting their mission statement. (Statement)
EE: Small donations really do add up and make a difference. (Statement)",hpos+,4,17,test
"EE: Your donation would assist the Save the Children organization in promoting their mission statement. (Statement)
EE: Small donations really do add up and make a difference. (Statement)
EE: Finally, I am also a fan of animal charities. (Statement)",other,4,18,test
"EE: Small donations really do add up and make a difference. (Statement)
EE: Finally, I am also a fan of animal charities. (Statement)
EE: That is true that it requires very little money to help children in developing nations. (Statement)",hpos+,4,19,test
"EE: Finally, I am also a fan of animal charities. (Statement)
EE: That is true that it requires very little money to help children in developing nations. (Statement)
EE: So you charity of choice is Save the Children? (Question)",other,4,20,test
"EE: That is true that it requires very little money to help children in developing nations. (Statement)
EE: So you charity of choice is Save the Children? (Question)
EE: Or do you donate to other ones also? (Question)",other,4,21,test
"EE: So you charity of choice is Save the Children? (Question)
EE: Or do you donate to other ones also? (Question)
EE: My charity of choice is Save the Children. (Statement)",spos+,4,22,test
"EE: Or do you donate to other ones also? (Question)
EE: My charity of choice is Save the Children. (Statement)
EE: I strongly identify with their causes and goals. (Statement)",spos+,4,23,test
"EE: My charity of choice is Save the Children. (Statement)
EE: I strongly identify with their causes and goals. (Statement)
EE: Do you donate money only? (Question)",other,4,24,test
"EE: I strongly identify with their causes and goals. (Statement)
EE: Do you donate money only? (Question)
EE: Or do you also volunteer your time? (Question)",other,4,25,test
"EE: Do you donate money only? (Question)
EE: Or do you also volunteer your time? (Question)
EE: I donate money to this organization and would encourage you to do the same. (Statement)",hpos+,4,26,test
"EE: Or do you also volunteer your time? (Question)
EE: I donate money to this organization and would encourage you to do the same. (Statement)
EE: Your donation will be directly deducted from your task payment. (Statement)",other,4,27,test
"EE: I donate money to this organization and would encourage you to do the same. (Statement)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)",other,4,28,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)
EE: I would be willing to donate 10 cents. (Statement)",hpos+,4,29,test
"EE: You can choose any amount from $0 to all your payment. (Statement)
EE: I would be willing to donate 10 cents. (Statement)
EE: I make large donations every year so my budget is limited. (Statement)",spos+,4,30,test
"EE: I would be willing to donate 10 cents. (Statement)
EE: I make large donations every year so my budget is limited. (Statement)
EE: But I do agree with the points you made in support. (Statement)",hpos+,4,31,test
"EE: I make large donations every year so my budget is limited. (Statement)
EE: But I do agree with the points you made in support. (Statement)
EE: Would you consider volunteering time in addition to money? (Question)",other,4,32,test
"EE: But I do agree with the points you made in support. (Statement)
EE: Would you consider volunteering time in addition to money? (Question)
EE: I appreciate your help in supporting this cause. (Statement)",hpos+,4,33,test
"EE: Would you consider volunteering time in addition to money? (Question)
EE: I appreciate your help in supporting this cause. (Statement)
EE: I would consider volunteering my time in addition to the money. (Statement)",other,4,34,test
"EE: I appreciate your help in supporting this cause. (Statement)
EE: I would consider volunteering my time in addition to the money. (Statement)
EE: I believe it would be a valuable experience. (Statement)",other,4,35,test
"EE: I would consider volunteering my time in addition to the money. (Statement)
EE: I believe it would be a valuable experience. (Statement)
EE: What other charities do you support or is your charity of choice? (Question)",other,4,36,test
"EE: I believe it would be a valuable experience. (Statement)
EE: What other charities do you support or is your charity of choice? (Question)
EE: My charity of choice is the italian gryhound florida rescue group. (Statement)",spos+,4,37,test
"EE: What other charities do you support or is your charity of choice? (Question)
EE: My charity of choice is the italian gryhound florida rescue group. (Statement)
EE: They save miniture IG dogs. (Statement)",other,4,38,test
"EE: My charity of choice is the italian gryhound florida rescue group. (Statement)
EE: They save miniture IG dogs. (Statement)
EE: I adopted one years ago and she is the best. (Statement)",other,4,39,test
"EE: They save miniture IG dogs. (Statement)
EE: I adopted one years ago and she is the best. (Statement)
EE: But children's charities are great too. (Statement)",hpos+,4,40,test
"EE: I adopted one years ago and she is the best. (Statement)
EE: But children's charities are great too. (Statement)
EE: Are you familiar with the one where they make dreams come true? (Question)",other,4,41,test
"EE: But children's charities are great too. (Statement)
EE: Are you familiar with the one where they make dreams come true? (Question)
EE: That is great! (Statement)",hpos+,4,42,test
"EE: Are you familiar with the one where they make dreams come true? (Question)
EE: That is great! (Statement)
EE: Animal charities are pretty great too! (Statement)",hpos+,4,43,test
"EE: That is great! (Statement)
EE: Animal charities are pretty great too! (Statement)
EE: And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them. (Statement)",other,4,44,test
"EE: Animal charities are pretty great too! (Statement)
EE: And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them. (Statement)
EE: Celebrities often get involved and donate time. (Statement)",other,4,45,test
"EE: And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them. (Statement)
EE: Celebrities often get involved and donate time. (Statement)
EE: It's really cool. (Statement)",other,4,46,test
"EE: Celebrities often get involved and donate time. (Statement)
EE: It's really cool. (Statement)
EE: I think Disney World participates too. (Statement)",other,4,47,test
"EE: It's really cool. (Statement)
EE: I think Disney World participates too. (Statement)
EE: That sounds awesome and am glad to see celebrities get involved. (Statement)",hpos+,4,48,test
"EE: I think Disney World participates too. (Statement)
EE: That sounds awesome and am glad to see celebrities get involved. (Statement)
EE: Their involvement often helps to expand these charities' missions. (Statement)",other,4,49,test
"EE: That sounds awesome and am glad to see celebrities get involved. (Statement)
EE: Their involvement often helps to expand these charities' missions. (Statement)
EE: For sure. (Statement)",hpos+,4,50,test
"EE: Their involvement often helps to expand these charities' missions. (Statement)
EE: For sure. (Statement)
EE: It gets the word out and makes people want to follow suit. (Statement)",other,4,51,test
"EE: For sure. (Statement)
EE: It gets the word out and makes people want to follow suit. (Statement)
EE: Plus it is good for celebs because it gets people to have soft spots for them. (Statement)",other,4,52,test
"EE: It gets the word out and makes people want to follow suit. (Statement)
EE: Plus it is good for celebs because it gets people to have soft spots for them. (Statement)
EE: I definitely agree with all those points. (Statement)",hpos+,4,53,test
"EE: Plus it is good for celebs because it gets people to have soft spots for them. (Statement)
EE: I definitely agree with all those points. (Statement)
EE: Their support can make the difference between making a charity reach its goals or not. (Statement)",other,4,54,test
"EE: I definitely agree with all those points. (Statement)
EE: Their support can make the difference between making a charity reach its goals or not. (Statement)
EE: Helping others is necessary and makes you feel good too. (Statement)",other,4,55,test
EE: Good evening how are you doing today? (Question),other,5,0,test
"EE: Good evening how are you doing today? (Question)
EE: good thanks. (Statement)",other,5,1,test
"EE: Good evening how are you doing today? (Question)
EE: good thanks. (Statement)
EE: I am writing to ask you to donate 10 dollars to save the children. (Statement)",hneg-,5,2,test
"EE: good thanks. (Statement)
EE: I am writing to ask you to donate 10 dollars to save the children. (Statement)
EE: This organization helps children's rights and supports children living in developing countries (Disruption)",spos+,5,3,test
"EE: I am writing to ask you to donate 10 dollars to save the children. (Statement)
EE: This organization helps children's rights and supports children living in developing countries (Disruption)
EE: Yes I would (Disruption)",hpos+,5,4,test
"EE: This organization helps children's rights and supports children living in developing countries (Disruption)
EE: Yes I would (Disruption)
EE: Your donation is essential to help ensuring children's rights to health, education, safety, etc. It will make a real difference in the world. (Statement)",hpos+,5,5,test
"EE: Yes I would (Disruption)
EE: Your donation is essential to help ensuring children's rights to health, education, safety, etc. It will make a real difference in the world. (Statement)
EE: I know it does I'll donate 5 dollars (Disruption)",hpos+,5,6,test
"EE: Your donation is essential to help ensuring children's rights to health, education, safety, etc. It will make a real difference in the world. (Statement)
EE: I know it does I'll donate 5 dollars (Disruption)
EE: We have many children who starve and die of hunger. (Statement)",hpos+,5,7,test
"EE: I know it does I'll donate 5 dollars (Disruption)
EE: We have many children who starve and die of hunger. (Statement)
EE: You donation will stop this from happening and possible save a child's life (Disruption)",hpos+,5,8,test
"EE: We have many children who starve and die of hunger. (Statement)
EE: You donation will stop this from happening and possible save a child's life (Disruption)
EE: I realize that (Disruption)",other,5,9,test
"EE: You donation will stop this from happening and possible save a child's life (Disruption)
EE: I realize that (Disruption)
EE: Save the children have been fight child hunger and disease for many years We have made a big inpact in these children's lives over the many years. (Statement)",spos+,5,10,test
"EE: I realize that (Disruption)
EE: Save the children have been fight child hunger and disease for many years We have made a big inpact in these children's lives over the many years. (Statement)
EE: That's is good (Disruption)",hpos+,5,11,test
"EE: Save the children have been fight child hunger and disease for many years We have made a big inpact in these children's lives over the many years. (Statement)
EE: That's is good (Disruption)
EE: We have not received much support for these children. (Statement)",hpos+,5,12,test
"EE: That's is good (Disruption)
EE: We have not received much support for these children. (Statement)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)",hpos+,5,13,test
"EE: We have not received much support for these children. (Statement)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)",hpos+,5,14,test
"EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: Your donation could possible go to this problem and help many young children (Disruption)",hpos+,5,15,test
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: Your donation could possible go to this problem and help many young children (Disruption)
EE: Yes I know I will donate 5 dollars (Disruption)",hpos+,5,16,test
"EE: Your donation could possible go to this problem and help many young children (Disruption)
EE: Yes I know I will donate 5 dollars (Disruption)
EE: This will help out tremendously! (Statement)",hpos+,5,17,test
"EE: Yes I know I will donate 5 dollars (Disruption)
EE: This will help out tremendously! (Statement)
EE: i know it will (Disruption)",other,5,18,test
"EE: This will help out tremendously! (Statement)
EE: i know it will (Disruption)
EE: If you could please ask you friends and family to help? (Question)",other,5,19,test
"EE: i know it will (Disruption)
EE: If you could please ask you friends and family to help? (Question)
EE: I will are you going to help (Disruption)",other,5,20,test
"EE: If you could please ask you friends and family to help? (Question)
EE: I will are you going to help (Disruption)
EE: Convince them that they waste too much money on unnecessary stuff like snack and candy. (Statement)",other,5,21,test
"EE: I will are you going to help (Disruption)
EE: Convince them that they waste too much money on unnecessary stuff like snack and candy. (Statement)
EE: They could be helping people with their money' (Disruption)",other,5,22,test
"EE: Convince them that they waste too much money on unnecessary stuff like snack and candy. (Statement)
EE: They could be helping people with their money' (Disruption)
EE: yes I know (Disruption)",other,5,23,test
"EE: They could be helping people with their money' (Disruption)
EE: yes I know (Disruption)
EE: Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories. (Statement)",other,5,24,test
"EE: yes I know (Disruption)
EE: Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories. (Statement)
EE: yes I have in going to donate (Disruption)",other,5,25,test
"EE: Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories. (Statement)
EE: yes I have in going to donate (Disruption)
EE: Okay great! (Statement)",other,5,26,test
"EE: yes I have in going to donate (Disruption)
EE: Okay great! (Statement)
EE: Thank you so much for your time and donation. (Statement)",hpos+,5,27,test
"EE: Okay great! (Statement)
EE: Thank you so much for your time and donation. (Statement)
EE: We appreciate any help we can get. (Statement)",hpos+,5,28,test
"EE: Thank you so much for your time and donation. (Statement)
EE: We appreciate any help we can get. (Statement)
EE: Remember to pass along our info to friends and family. Thank You and good night! (Statement)",other,5,29,test
EE: I was wanting to see if you would be willing to donate to a charity called Save the Children. (Statement),hneg-,11,0,test
"EE: I was wanting to see if you would be willing to donate to a charity called Save the Children. (Statement)
EE: They promote childrens rights, provide relief and helps support children in developing countries. (Statement)",spos+,11,1,test
"EE: I was wanting to see if you would be willing to donate to a charity called Save the Children. (Statement)
EE: They promote childrens rights, provide relief and helps support children in developing countries. (Statement)
EE: maybe (Disruption)",hpos+,11,2,test
"EE: They promote childrens rights, provide relief and helps support children in developing countries. (Statement)
EE: maybe (Disruption)
EE: So many children die every day due to starvation and acts of violence in these developing countries. (Statement)",other,11,3,test
"EE: maybe (Disruption)
EE: So many children die every day due to starvation and acts of violence in these developing countries. (Statement)
EE: These children are not given the same opportunity at education as you and I. (Statement)",other,11,4,test
"EE: So many children die every day due to starvation and acts of violence in these developing countries. (Statement)
EE: These children are not given the same opportunity at education as you and I. (Statement)
EE: Just a small donation of .50 could help imact a childs life. (Statement)",hpos+,11,5,test
"EE: These children are not given the same opportunity at education as you and I. (Statement)
EE: Just a small donation of .50 could help imact a childs life. (Statement)
EE: that is not bad (Disruption)",hpos+,11,6,test
"EE: Just a small donation of .50 could help imact a childs life. (Statement)
EE: that is not bad (Disruption)
EE: Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. (Statement)",other,11,7,test
"EE: that is not bad (Disruption)
EE: Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. (Statement)
EE: Most of these children will never know what it is like to go into a store and purchase something of such luxury. (Statement)",other,11,8,test
"EE: Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. (Statement)
EE: Most of these children will never know what it is like to go into a store and purchase something of such luxury. (Statement)
EE: yeah, that is true. (Statement)",hpos+,11,9,test
"EE: Most of these children will never know what it is like to go into a store and purchase something of such luxury. (Statement)
EE: yeah, that is true. (Statement)
EE: spend lots of money on beer (Statement)",other,11,10,test
"EE: yeah, that is true. (Statement)
EE: spend lots of money on beer (Statement)
EE: Most people find they get great satisfaction from helping someone out. (Statement)",other,11,11,test
"EE: spend lots of money on beer (Statement)
EE: Most people find they get great satisfaction from helping someone out. (Statement)
EE: You might find that you will eel the same way. (Statement)",other,11,12,test
"EE: Most people find they get great satisfaction from helping someone out. (Statement)
EE: You might find that you will eel the same way. (Statement)
EE: how are the donations made? (Question)",other,11,13,test
"EE: You might find that you will eel the same way. (Statement)
EE: how are the donations made? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",other,11,14,test
"EE: how are the donations made? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)",other,11,15,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)
EE: ok. it only pays $0.30 though (Disruption)",sneg+,11,16,test
"EE: You can choose any amount from $0 to all your payment. (Statement)
EE: ok. it only pays $0.30 though (Disruption)
EE: It is your choice what you would like to donate so if you want to do .30 you can. (Statement)",hneg-,11,17,test
"EE: ok. it only pays $0.30 though (Disruption)
EE: It is your choice what you would like to donate so if you want to do .30 you can. (Statement)
EE: ok that would be fine (Statement)",other,11,18,test
"EE: It is your choice what you would like to donate so if you want to do .30 you can. (Statement)
EE: ok that would be fine (Statement)
EE: How much would you like to donate to the charity? (Question)",hneg-,11,19,test
"EE: ok that would be fine (Statement)
EE: How much would you like to donate to the charity? (Question)
EE: $0.25 is a good amount (Disruption)",hpos+,11,20,test
"EE: How much would you like to donate to the charity? (Question)
EE: $0.25 is a good amount (Disruption)
EE: The research team will collect all donations and send it to Save the Children. (Statement)",other,11,21,test
"EE: $0.25 is a good amount (Disruption)
EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: that sounds good (Statement)",other,11,22,test
"EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: that sounds good (Statement)
EE: Do you feel satisfaction from your generous donation today? (Question)",hpos+,11,23,test
"EE: that sounds good (Statement)
EE: Do you feel satisfaction from your generous donation today? (Question)
EE: yes, that is fine (Statement)",other,11,24,test
"EE: Do you feel satisfaction from your generous donation today? (Question)
EE: yes, that is fine (Statement)
EE: Thank you very much for you help! (Statement)",hpos+,11,25,test
"EE: yes, that is fine (Statement)
EE: Thank you very much for you help! (Statement)
EE: thank you and hope it helps (Disruption)",other,11,26,test
EE: Hello! (Statement),other,13,0,test
"EE: Hello! (Statement)
EE: How are you? (Question)",other,13,1,test
"EE: Hello! (Statement)
EE: How are you? (Question)
EE: Fine. (Statement)",other,13,2,test
"EE: How are you? (Question)
EE: Fine. (Statement)
EE: What do you know about the charity? (Question)",hneg-,13,3,test
"EE: Fine. (Statement)
EE: What do you know about the charity? (Question)
EE: What have you heard people say or have seen online about the charity? (Question)",hneg-,13,4,test
"EE: What do you know about the charity? (Question)
EE: What have you heard people say or have seen online about the charity? (Question)
EE: Save the Children helps provide essential basic needs providing for their health, safety, and education internationally. (Statement)",spos+,13,5,test
"EE: What have you heard people say or have seen online about the charity? (Question)
EE: Save the Children helps provide essential basic needs providing for their health, safety, and education internationally. (Statement)
EE: Have you gone to a charity rating site to check on it? (Question)",other,13,6,test
"EE: Save the Children helps provide essential basic needs providing for their health, safety, and education internationally. (Statement)
EE: Have you gone to a charity rating site to check on it? (Question)
EE: I have not. (Statement)",other,13,7,test
"EE: Have you gone to a charity rating site to check on it? (Question)
EE: I have not. (Statement)
EE: I want to be assured that overhead costs are minimized. (Statement)",other,13,8,test
"EE: I have not. (Statement)
EE: I want to be assured that overhead costs are minimized. (Statement)
EE: As of Feb 2018 they were rated 97% transparant and an 88% total rating. (Statement)",spos+,13,9,test
"EE: I want to be assured that overhead costs are minimized. (Statement)
EE: As of Feb 2018 they were rated 97% transparant and an 88% total rating. (Statement)
EE: They save children from horrible fates like starvation. (Statement)",spos+,13,10,test
"EE: As of Feb 2018 they were rated 97% transparant and an 88% total rating. (Statement)
EE: They save children from horrible fates like starvation. (Statement)
EE: Something simple and easy to fix. (Statement)",other,13,11,test
"EE: They save children from horrible fates like starvation. (Statement)
EE: Something simple and easy to fix. (Statement)
EE: No child should ever lose their life for lack of food. (Statement)",other,13,12,test
"EE: Something simple and easy to fix. (Statement)
EE: No child should ever lose their life for lack of food. (Statement)
EE: I'd prefer a secure food donation that directly transports to the areas the children live in instead of handing over to government officials. (Statement)",sneg+,13,13,test
"EE: No child should ever lose their life for lack of food. (Statement)
EE: I'd prefer a secure food donation that directly transports to the areas the children live in instead of handing over to government officials. (Statement)
EE: I feel that using money to but food directly in their cities is best. (Statement)",sneg+,13,14,test
"EE: I'd prefer a secure food donation that directly transports to the areas the children live in instead of handing over to government officials. (Statement)
EE: I feel that using money to but food directly in their cities is best. (Statement)
EE: Save the Children donations go straight to the needy. (Statement)",spos+,13,15,test
"EE: I feel that using money to but food directly in their cities is best. (Statement)
EE: Save the Children donations go straight to the needy. (Statement)
EE: There is a lack of support for children in developing countries, especially in war zones. (Statement)",spos+,13,16,test
"EE: Save the Children donations go straight to the needy. (Statement)
EE: There is a lack of support for children in developing countries, especially in war zones. (Statement)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)",other,13,17,test
"EE: There is a lack of support for children in developing countries, especially in war zones. (Statement)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence (Statement)",other,13,18,test
