input_text,target_text,conversation_id,windex,split
"EE: If so, how much does it take to take care of a sweet child on average? (Question)
EE: The usual cost is about $36 per child. (Statement)
EE: I have not yet through this charity, but it is my charity of choice for my next sponsored child (Disruption)",spos+,0,14,train
"EE: The usual cost is about $36 per child. (Statement)
EE: I have not yet through this charity, but it is my charity of choice for my next sponsored child (Disruption)
EE: That's actually quite reasonable! (Statement)",hpos+,0,15,train
"EE: I have not yet through this charity, but it is my charity of choice for my next sponsored child (Disruption)
EE: That's actually quite reasonable! (Statement)
EE: I doesn't cost much. (Statement)",other,0,16,train
"EE: That's actually quite reasonable! (Statement)
EE: I doesn't cost much. (Statement)
EE: I hope they allow for pen pals as well. (Statement)",other,0,17,train
"EE: I doesn't cost much. (Statement)
EE: I hope they allow for pen pals as well. (Statement)
EE: Sounds like a blessed organization. (Statement)",other,0,18,train
"EE: I hope they allow for pen pals as well. (Statement)
EE: Sounds like a blessed organization. (Statement)
EE: Yes it does. (Statement)",spos+,0,19,train
"EE: Sounds like a blessed organization. (Statement)
EE: Yes it does. (Statement)
EE: Their website is URL if you would like to read more (Disruption)",spos+,0,20,train
"EE: Yes it does. (Statement)
EE: Their website is URL if you would like to read more (Disruption)
EE: I definitely. (Statement)",other,0,21,train
"EE: Their website is URL if you would like to read more (Disruption)
EE: I definitely. (Statement)
EE: I recognize it too. (Statement)",hpos+,0,22,train
"EE: I definitely. (Statement)
EE: I recognize it too. (Statement)
EE: They do lots of TV adverts. (Statement)",other,0,23,train
"EE: I recognize it too. (Statement)
EE: They do lots of TV adverts. (Statement)
EE: I believe its a Christian organization. (Statement)",other,0,24,train
"EE: They do lots of TV adverts. (Statement)
EE: I believe its a Christian organization. (Statement)
EE: Yes. (BackChannel)",other,0,25,train
"EE: I believe its a Christian organization. (Statement)
EE: Yes. (BackChannel)
EE: How much do you like to donate to the charity? (Question)",hneg-,0,26,train
"EE: Yes. (BackChannel)
EE: How much do you like to donate to the charity? (Question)
EE: I think maybe $30 when I get my check next Tuesday. (Statement)",hpos+,0,27,train
"EE: How much do you like to donate to the charity? (Question)
EE: I think maybe $30 when I get my check next Tuesday. (Statement)
EE: Ok well you can actually donate from your task payment here! (Statement)",hneg+,0,28,train
"EE: I think maybe $30 when I get my check next Tuesday. (Statement)
EE: Ok well you can actually donate from your task payment here! (Statement)
EE: You can choose any amount from $0 to all of your payment (Disruption)",hneg+,0,29,train
"EE: Ok well you can actually donate from your task payment here! (Statement)
EE: You can choose any amount from $0 to all of your payment (Disruption)
EE: Yes, I might have to wait until my check arrives. (Statement)",spos+,0,30,train
"EE: You can choose any amount from $0 to all of your payment (Disruption)
EE: Yes, I might have to wait until my check arrives. (Statement)
EE: It's on my to-do list though. (Statement)",spos+,0,31,train
"EE: Yes, I might have to wait until my check arrives. (Statement)
EE: It's on my to-do list though. (Statement)
EE: How much are you donating? (Question)",other,0,32,train
"EE: It's on my to-do list though. (Statement)
EE: How much are you donating? (Question)
EE: I really recommend that you donate some! (Statement)",hneg-,0,33,train
"EE: How much are you donating? (Question)
EE: I really recommend that you donate some! (Statement)
EE: I am doing my full payment. (Statement)",spos+,0,34,train
"EE: I really recommend that you donate some! (Statement)
EE: I am doing my full payment. (Statement)
EE: The research team will collect all donations and send it to Save the Children. (Statement)",other,0,35,train
"EE: I am doing my full payment. (Statement)
EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: Absolutely! (Statement)",hpos+,0,36,train
"EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: Absolutely! (Statement)
EE: I can't wait for my check to come so I can help out in other countries! (Statement)",spos+,0,37,train
"EE: Absolutely! (Statement)
EE: I can't wait for my check to come so I can help out in other countries! (Statement)
EE: Ok. how much of your payment will you donate now? (Question)",hneg-,0,38,train
"EE: I can't wait for my check to come so I can help out in other countries! (Statement)
EE: Ok. how much of your payment will you donate now? (Question)
EE: I can't donate now because my money is not here yet. (Statement)",sneg+,0,39,train
EE: Do you ever donate to charity? (Question),other,1,0,train
"EE: Do you ever donate to charity? (Question)
EE: Yes, I support a few causes that I personally believe in very much. (Statement)",spos+,1,1,train
"EE: Do you ever donate to charity? (Question)
EE: Yes, I support a few causes that I personally believe in very much. (Statement)
EE: Have you ever heard of Save the Children? (Question)",other,1,2,train
"EE: Yes, I support a few causes that I personally believe in very much. (Statement)
EE: Have you ever heard of Save the Children? (Question)
EE: Yes, but I don't know a lot about them. (Statement)",hpos+,1,3,train
"EE: Have you ever heard of Save the Children? (Question)
EE: Yes, but I don't know a lot about them. (Statement)
EE: What is their mission? (Question)",hneg-,1,4,train
"EE: Yes, but I don't know a lot about them. (Statement)
EE: What is their mission? (Question)
EE: Their mission is to promote children's rights, and provide relief and support to children in developing countries. (Statement)",spos+,1,5,train
"EE: What is their mission? (Question)
EE: Their mission is to promote children's rights, and provide relief and support to children in developing countries. (Statement)
EE: That sounds interesting. (Statement)",hpos+,1,6,train
"EE: Their mission is to promote children's rights, and provide relief and support to children in developing countries. (Statement)
EE: That sounds interesting. (Statement)
EE: What countries do they work in? (Question)",hneg-,1,7,train
"EE: That sounds interesting. (Statement)
EE: What countries do they work in? (Question)
EE: They work in many countries across the world. (Statement)",spos+,1,8,train
"EE: What countries do they work in? (Question)
EE: They work in many countries across the world. (Statement)
EE: For example, millions of children in Syria grow up facing the daily threat of violence. (Statement)",spos+,1,9,train
"EE: They work in many countries across the world. (Statement)
EE: For example, millions of children in Syria grow up facing the daily threat of violence. (Statement)
EE: A donation could help these children greatly. (Statement)",hpos+,1,10,train
"EE: For example, millions of children in Syria grow up facing the daily threat of violence. (Statement)
EE: A donation could help these children greatly. (Statement)
EE: It sounds like it. (Statement)",hpos+,1,11,train
"EE: A donation could help these children greatly. (Statement)
EE: It sounds like it. (Statement)
EE: Do you donate to this charity? (Question)",other,1,12,train
"EE: It sounds like it. (Statement)
EE: Do you donate to this charity? (Question)
EE: I do. (Statement)",spos+,1,13,train
"EE: Do you donate to this charity? (Question)
EE: I do. (Statement)
EE: It is a great charity that does a lot of great work around the world. (Statement)",spos+,1,14,train
"EE: I do. (Statement)
EE: It is a great charity that does a lot of great work around the world. (Statement)
EE: Some charities are run better than others. (Statement)",other,1,15,train
"EE: It is a great charity that does a lot of great work around the world. (Statement)
EE: Some charities are run better than others. (Statement)
EE: Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries? (Question)",hneg-,1,16,train
"EE: Some charities are run better than others. (Statement)
EE: Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries? (Question)
EE: The majority of all donations collected goes directly toward the mission of helping children in developing counties. (Statement)",spos+,1,17,train
"EE: Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries? (Question)
EE: The majority of all donations collected goes directly toward the mission of helping children in developing counties. (Statement)
EE: Ok. (Statement)",other,1,18,train
"EE: The majority of all donations collected goes directly toward the mission of helping children in developing counties. (Statement)
EE: Ok. (Statement)
EE: How long has this group been in operation? (Question)",hneg-,1,19,train
"EE: Ok. (Statement)
EE: How long has this group been in operation? (Question)
EE: They are a well established charity that has been working around the world for several years. (Statement)",spos+,1,20,train
"EE: How long has this group been in operation? (Question)
EE: They are a well established charity that has been working around the world for several years. (Statement)
EE: What do you like most about this group? (Question)",other,1,21,train
"EE: They are a well established charity that has been working around the world for several years. (Statement)
EE: What do you like most about this group? (Question)
EE: I like knowing that my donation is helping children that otherwise would suffer. (Statement)",spos+,1,22,train
"EE: What do you like most about this group? (Question)
EE: I like knowing that my donation is helping children that otherwise would suffer. (Statement)
EE: That seems worthwhile. (Statement)",hpos+,1,23,train
"EE: I like knowing that my donation is helping children that otherwise would suffer. (Statement)
EE: That seems worthwhile. (Statement)
EE: Helping children is important. (Statement)",hpos+,1,24,train
"EE: That seems worthwhile. (Statement)
EE: Helping children is important. (Statement)
EE: Would you like to make a donation today? (Question)",hneg-,1,25,train
"EE: Helping children is important. (Statement)
EE: Would you like to make a donation today? (Question)
EE: Are you planning to donate today? (Question)",other,1,26,train
"EE: Would you like to make a donation today? (Question)
EE: Are you planning to donate today? (Question)
EE: I am. (Statement)",spos+,1,27,train
"EE: Are you planning to donate today? (Question)
EE: I am. (Statement)
EE: The research team will collect all donations and send it to Save the Children. (Statement)",other,1,28,train
"EE: I am. (Statement)
EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: Good to know. (Statement)",other,1,29,train
EE: Hi! (Statement),other,3,0,train
"EE: Hi! (Statement)
EE: How are you today? (Question)",other,3,1,train
"EE: Hi! (Statement)
EE: How are you today? (Question)
EE: Hey there how's it going? (Question)",other,3,2,train
"EE: How are you today? (Question)
EE: Hey there how's it going? (Question)
EE: Pretty good I am sitting on my desk enjoying this beautiful weather. (Statement)",other,3,3,train
"EE: Hey there how's it going? (Question)
EE: Pretty good I am sitting on my desk enjoying this beautiful weather. (Statement)
EE: How about you? (Question)",other,3,4,train
"EE: Pretty good I am sitting on my desk enjoying this beautiful weather. (Statement)
EE: How about you? (Question)
EE: Today is beautiful!! (Statement)",other,3,5,train
"EE: How about you? (Question)
EE: Today is beautiful!! (Statement)
EE: I think it's time to take a walk a little later! (Statement)",other,3,6,train
"EE: Today is beautiful!! (Statement)
EE: I think it's time to take a walk a little later! (Statement)
EE: That sounds like a great idea! (Statement)",other,3,7,train
"EE: I think it's time to take a walk a little later! (Statement)
EE: That sounds like a great idea! (Statement)
EE: How do you feel about children's charities? (Question)",other,3,8,train
"EE: That sounds like a great idea! (Statement)
EE: How do you feel about children's charities? (Question)
EE: It depends on the charity! (Statement)",other,3,9,train
"EE: How do you feel about children's charities? (Question)
EE: It depends on the charity! (Statement)
EE: There are some good ones and some that have turned out to be scams. (Statement)",other,3,10,train
"EE: It depends on the charity! (Statement)
EE: There are some good ones and some that have turned out to be scams. (Statement)
EE: I agree with that 100%. (Statement)",hpos+,3,11,train
"EE: There are some good ones and some that have turned out to be scams. (Statement)
EE: I agree with that 100%. (Statement)
EE: My charity of choice is Save The Children. (Statement)",other,3,12,train
"EE: I agree with that 100%. (Statement)
EE: My charity of choice is Save The Children. (Statement)
EE: Have you heard of that charity before? (Question)",other,3,13,train
"EE: My charity of choice is Save The Children. (Statement)
EE: Have you heard of that charity before? (Question)
EE: I have not! (Statement)",hpos-,3,14,train
"EE: Have you heard of that charity before? (Question)
EE: I have not! (Statement)
EE: Do you work for them or have you donated with them before? (Question)",other,3,15,train
"EE: I have not! (Statement)
EE: Do you work for them or have you donated with them before? (Question)
EE: I donate to them regularly. (Statement)",spos+,3,16,train
"EE: Do you work for them or have you donated with them before? (Question)
EE: I donate to them regularly. (Statement)
EE: They do so much good for under privileged kids. (Statement)",spos+,3,17,train
"EE: I donate to them regularly. (Statement)
EE: They do so much good for under privileged kids. (Statement)
EE: What kind of stuff do they do to help the children? (Question)",hneg-,3,18,train
"EE: They do so much good for under privileged kids. (Statement)
EE: What kind of stuff do they do to help the children? (Question)
EE: They feed so many starving children. (Statement)",spos+,3,19,train
"EE: What kind of stuff do they do to help the children? (Question)
EE: They feed so many starving children. (Statement)
EE: They do a lot for kids, you should visit their website. Www. URL (Statement)",spos+,3,20,train
"EE: They feed so many starving children. (Statement)
EE: They do a lot for kids, you should visit their website. Www. URL (Statement)
EE: Oh that's great!! (Statement)",hpos+,3,21,train
"EE: They do a lot for kids, you should visit their website. Www. URL (Statement)
EE: Oh that's great!! (Statement)
EE: I think children deserve all the help they can get. (Statement)",hpos+,3,22,train
"EE: Oh that's great!! (Statement)
EE: I think children deserve all the help they can get. (Statement)
EE: Is this an American charity? (Question)",hneg-,3,23,train
"EE: I think children deserve all the help they can get. (Statement)
EE: Is this an American charity? (Question)
EE: Yes it is! (Statement)",other,3,24,train
"EE: Is this an American charity? (Question)
EE: Yes it is! (Statement)
EE: You know you can donate a portion of your payment from this directly to Save The Children. (Statement)",other,3,25,train
"EE: Yes it is! (Statement)
EE: You know you can donate a portion of your payment from this directly to Save The Children. (Statement)
EE: Would you be interested in that? (Question)",hneg-,3,26,train
"EE: You know you can donate a portion of your payment from this directly to Save The Children. (Statement)
EE: Would you be interested in that? (Question)
EE: I would possibly be interested in that. (Statement)",hpos+,3,27,train
"EE: Would you be interested in that? (Question)
EE: I would possibly be interested in that. (Statement)
EE: How can I be sure that it will go where it's supposed to? (Question)",hneg-,3,28,train
"EE: I would possibly be interested in that. (Statement)
EE: How can I be sure that it will go where it's supposed to? (Question)
EE: The researchers have everything lined up with Save The Children. (Statement)",other,3,29,train
"EE: How can I be sure that it will go where it's supposed to? (Question)
EE: The researchers have everything lined up with Save The Children. (Statement)
EE: I am going to donate my payment. (Statement)",spos+,3,30,train
"EE: The researchers have everything lined up with Save The Children. (Statement)
EE: I am going to donate my payment. (Statement)
EE: What are the typical donations to the charity like? (Question)",hneg-,3,31,train
"EE: I am going to donate my payment. (Statement)
EE: What are the typical donations to the charity like? (Question)
EE: You can choose to donate any amount that you wish. (Statement)",other,3,32,train
"EE: What are the typical donations to the charity like? (Question)
EE: You can choose to donate any amount that you wish. (Statement)
EE: Every little bit helps! (Statement)",hpos+,3,33,train
"EE: You can choose to donate any amount that you wish. (Statement)
EE: Every little bit helps! (Statement)
EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (Statement)",sneg+,3,34,train
"EE: Every little bit helps! (Statement)
EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (Statement)
EE: Something as small as .05 could help. (Statement)",hpos+,3,35,train
"EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (Statement)
EE: Something as small as .05 could help. (Statement)
EE: I understand financial strain I my self have been struggling. (Statement)",hpos+,3,36,train
"EE: Something as small as .05 could help. (Statement)
EE: I understand financial strain I my self have been struggling. (Statement)
EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (Statement)",hneg+,3,37,train
"EE: I understand financial strain I my self have been struggling. (Statement)
EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (Statement)
EE: I would be interested in donating five cents. (Statement)",hpos+,3,38,train
"EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (Statement)
EE: I would be interested in donating five cents. (Statement)
EE: I could definitely do that. (Statement)",hpos+,3,39,train
"EE: I would be interested in donating five cents. (Statement)
EE: I could definitely do that. (Statement)
EE: Sorry I can't donate more :( (Disruption)",spos-,3,40,train
"EE: I could definitely do that. (Statement)
EE: Sorry I can't donate more :( (Disruption)
EE: 05 is perfect! (Statement)",hpos+,3,41,train
"EE: Sorry I can't donate more :( (Disruption)
EE: 05 is perfect! (Statement)
EE: Thank you so much for your donation! (Statement)",hpos+,3,42,train
EE: Good afternoon/evening (Disruption),other,6,0,train
"EE: Good afternoon/evening (Disruption)
EE: Hello (Disruption)",other,6,1,train
"EE: Good afternoon/evening (Disruption)
EE: Hello (Disruption)
EE: Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money? (Question)",other,6,2,train
"EE: Hello (Disruption)
EE: Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money? (Question)
EE: Nope, what do you recommend? (Question)",other,6,3,train
"EE: Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money? (Question)
EE: Nope, what do you recommend? (Question)
EE: I read a lot about the Save the Children charity before I came in here. (Statement)",other,6,4,train
"EE: Nope, what do you recommend? (Question)
EE: I read a lot about the Save the Children charity before I came in here. (Statement)
EE: I hope that more people will donate a portion of their income. (Statement)",other,6,5,train
"EE: I read a lot about the Save the Children charity before I came in here. (Statement)
EE: I hope that more people will donate a portion of their income. (Statement)
EE: Even small amounts will definitely help (Disruption)",other,6,6,train
"EE: I hope that more people will donate a portion of their income. (Statement)
EE: Even small amounts will definitely help (Disruption)
EE: What's Save the Children all about? (Question)",hneg-,6,7,train
"EE: Even small amounts will definitely help (Disruption)
EE: What's Save the Children all about? (Question)
EE: They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria. (Statement)",spos+,6,8,train
"EE: What's Save the Children all about? (Question)
EE: They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria. (Statement)
EE: They are a charity we can trust, so I think we all should do our part to help the less fortunate (Statement)",spos+,6,9,train
"EE: They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria. (Statement)
EE: They are a charity we can trust, so I think we all should do our part to help the less fortunate (Statement)
EE: Do they provide for the millions of hungry kids here in the USA? (Question)",hneg-,6,10,train
"EE: They are a charity we can trust, so I think we all should do our part to help the less fortunate (Statement)
EE: Do they provide for the millions of hungry kids here in the USA? (Question)
EE: They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home (Statement)",spos+,6,11,train
"EE: Do they provide for the millions of hungry kids here in the USA? (Question)
EE: They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home (Statement)
EE: Yeah, i think an American charity should focus on America too (Statement)",hpos+,6,12,train
"EE: They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home (Statement)
EE: Yeah, i think an American charity should focus on America too (Statement)
EE: That's true, but we're all in this together, as they say. (Statement)",other,6,13,train
"EE: Yeah, i think an American charity should focus on America too (Statement)
EE: That's true, but we're all in this together, as they say. (Statement)
EE: People far away need help just as much as people close to us. (Statement)",other,6,14,train
"EE: That's true, but we're all in this together, as they say. (Statement)
EE: People far away need help just as much as people close to us. (Statement)
EE: You could even take the money that you want to give to charity and split it in half among American and international relief agencies (Disruption)",other,6,15,train
"EE: People far away need help just as much as people close to us. (Statement)
EE: You could even take the money that you want to give to charity and split it in half among American and international relief agencies (Disruption)
EE: That would work best for me. (Statement)",other,6,16,train
"EE: You could even take the money that you want to give to charity and split it in half among American and international relief agencies (Disruption)
EE: That would work best for me. (Statement)
EE: That way i know where my money is going. (Statement)",other,6,17,train
"EE: That would work best for me. (Statement)
EE: That way i know where my money is going. (Statement)
EE: Is there a minimum to donate? (Question)",other,6,18,train
"EE: That way i know where my money is going. (Statement)
EE: Is there a minimum to donate? (Question)
EE: No, there is no minimum that I've ever heard of. (Statement)",other,6,19,train
"EE: Is there a minimum to donate? (Question)
EE: No, there is no minimum that I've ever heard of. (Statement)
EE: They know that any small amount can help. (Statement)",other,6,20,train
"EE: No, there is no minimum that I've ever heard of. (Statement)
EE: They know that any small amount can help. (Statement)
EE: That's great! (Statement)",other,6,21,train
"EE: They know that any small amount can help. (Statement)
EE: That's great! (Statement)
EE: Is there a website where i can donate? (Question)",other,6,22,train
"EE: That's great! (Statement)
EE: Is there a website where i can donate? (Question)
EE: I'm glad to hear it! (Statement)",other,6,23,train
"EE: Is there a website where i can donate? (Question)
EE: I'm glad to hear it! (Statement)
EE: Save the Children do have a website at URL (Disruption)",other,6,24,train
"EE: I'm glad to hear it! (Statement)
EE: Save the Children do have a website at URL (Disruption)
EE: You can learn more about them there, but there's an easier way to donate (Disruption)",other,6,25,train
"EE: Save the Children do have a website at URL (Disruption)
EE: You can learn more about them there, but there's an easier way to donate (Disruption)
EE: What is the easier way? (Question)",hneg-,6,26,train
"EE: You can learn more about them there, but there's an easier way to donate (Disruption)
EE: What is the easier way? (Question)
EE: The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once. (Statement)",other,6,27,train
"EE: What is the easier way? (Question)
EE: The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once. (Statement)
EE: The research team will collect all donations and send it to Save the Children. (Statement)",other,6,28,train
"EE: The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once. (Statement)
EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: It must save time and transaction fees for the charity that way. (Statement)",other,6,29,train
"EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: It must save time and transaction fees for the charity that way. (Statement)
EE: That's interesting and sounds good, right? (Statement)",other,6,30,train
"EE: It must save time and transaction fees for the charity that way. (Statement)
EE: That's interesting and sounds good, right? (Statement)
EE: Yeah, it does sound good. (Statement)",hpos+,6,31,train
"EE: That's interesting and sounds good, right? (Statement)
EE: Yeah, it does sound good. (Statement)
EE: Of course it's your decision, in the end. (Statement)",other,6,32,train
"EE: Yeah, it does sound good. (Statement)
EE: Of course it's your decision, in the end. (Statement)
EE: I am kind of curious about the details though. (Statement)",other,6,33,train
"EE: Of course it's your decision, in the end. (Statement)
EE: I am kind of curious about the details though. (Statement)
EE: How much do you like to donate to the charity now? (Question)",hneg-,6,34,train
"EE: I am kind of curious about the details though. (Statement)
EE: How much do you like to donate to the charity now? (Question)
EE: The researchers will let you donate anything up to the amount of your total task payment. (Statement)",other,6,35,train
"EE: How much do you like to donate to the charity now? (Question)
EE: The researchers will let you donate anything up to the amount of your total task payment. (Statement)
EE: Or nothing, if that's what you decide. (Statement)",other,6,36,train
"EE: The researchers will let you donate anything up to the amount of your total task payment. (Statement)
EE: Or nothing, if that's what you decide. (Statement)
EE: I think i will make a donation of $2 (Disruption)",hpos+,6,37,train
"EE: Or nothing, if that's what you decide. (Statement)
EE: I think i will make a donation of $2 (Disruption)
EE: That's wonderful! (Statement)",other,6,38,train
"EE: I think i will make a donation of $2 (Disruption)
EE: That's wonderful! (Statement)
EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement)",other,6,39,train
"EE: That's wonderful! (Statement)
EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement)
EE: It was great chatting with you. (Statement)",other,6,40,train
"EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement)
EE: It was great chatting with you. (Statement)
EE: And thanks for helping! (Statement)",other,6,41,train
"EE: It was great chatting with you. (Statement)
EE: And thanks for helping! (Statement)
EE: That's wonderful! (Statement)",other,6,42,train
"EE: And thanks for helping! (Statement)
EE: That's wonderful! (Statement)
EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement)",other,6,43,train
"EE: That's wonderful! (Statement)
EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement)
EE: It was great chatting with you. (Statement)",other,6,44,train
"EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement)
EE: It was great chatting with you. (Statement)
EE: And thanks for helping! (Statement)",other,6,45,train
EE: hi! (Statement),other,7,0,train
"EE: hi! (Statement)
EE: hi, how are you? (Question)",other,7,1,train
"EE: hi! (Statement)
EE: hi, how are you? (Question)
EE: I am well, thank you (Statement)",other,7,2,train
"EE: hi, how are you? (Question)
EE: I am well, thank you (Statement)
EE: I guess we're supposed to be talking about a children's charity..? (Question)",other,7,3,train
"EE: I am well, thank you (Statement)
EE: I guess we're supposed to be talking about a children's charity..? (Question)
EE: yes, do you donate to charities often? (Question)",other,7,4,train
"EE: I guess we're supposed to be talking about a children's charity..? (Question)
EE: yes, do you donate to charities often? (Question)
EE: No, not really. (Statement)",other,7,5,train
"EE: yes, do you donate to charities often? (Question)
EE: No, not really. (Statement)
EE: Do you? (Question)",other,7,6,train
"EE: No, not really. (Statement)
EE: Do you? (Question)
EE: I try to do what I can, but its hard sometimes (Disruption)",other,7,7,train
"EE: Do you? (Question)
EE: I try to do what I can, but its hard sometimes (Disruption)
EE: I agree. (Statement)",hpos+,7,8,train
"EE: I try to do what I can, but its hard sometimes (Disruption)
EE: I agree. (Statement)
EE: What would motivate you to donate to a children's charity? (Question)",other,7,9,train
"EE: I agree. (Statement)
EE: What would motivate you to donate to a children's charity? (Question)
EE: I think save our children is incredibly important, becuase children are the ones who need it most. (Statement)",spos+,7,10,train
"EE: What would motivate you to donate to a children's charity? (Question)
EE: I think save our children is incredibly important, becuase children are the ones who need it most. (Statement)
EE: You're right, it is very important. (Statement)",hpos+,7,11,train
"EE: I think save our children is incredibly important, becuase children are the ones who need it most. (Statement)
EE: You're right, it is very important. (Statement)
EE: Would you prefer to donate clothes, food, money, or something else? (Question)",other,7,12,train
"EE: You're right, it is very important. (Statement)
EE: Would you prefer to donate clothes, food, money, or something else? (Question)
EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met. (Statement)",other,7,13,train
"EE: Would you prefer to donate clothes, food, money, or something else? (Question)
EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met. (Statement)
EE: That makes sense. (Statement)",hpos+,7,14,train
"EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met. (Statement)
EE: That makes sense. (Statement)
EE: We should donate money then. (Statement)",hpos+,7,15,train
"EE: That makes sense. (Statement)
EE: We should donate money then. (Statement)
EE: I completely agree. (Statement)",hpos+,7,16,train
"EE: We should donate money then. (Statement)
EE: I completely agree. (Statement)
EE: One of the kids you could be helping could be the next president or osmething! (Statement)",hpos+,7,17,train
"EE: I completely agree. (Statement)
EE: One of the kids you could be helping could be the next president or osmething! (Statement)
EE: Very true! (Statement)",hpos+,7,18,train
"EE: One of the kids you could be helping could be the next president or osmething! (Statement)
EE: Very true! (Statement)
EE: It's important to give every child an opportunity to succeed. (Statement)",hpos+,7,19,train
"EE: Very true! (Statement)
EE: It's important to give every child an opportunity to succeed. (Statement)
EE: I agree. (Statement)",hpos+,7,20,train
"EE: It's important to give every child an opportunity to succeed. (Statement)
EE: I agree. (Statement)
EE: Think about all the children in war torn areas and all of the physical and emotional support they need. (Statement)",other,7,21,train
"EE: I agree. (Statement)
EE: Think about all the children in war torn areas and all of the physical and emotional support they need. (Statement)
EE: Its devistating (Disruption)",other,7,22,train
"EE: Think about all the children in war torn areas and all of the physical and emotional support they need. (Statement)
EE: Its devistating (Disruption)
EE: Yeah, it is really heartbreaking. (Statement)",hpos+,7,23,train
"EE: Its devistating (Disruption)
EE: Yeah, it is really heartbreaking. (Statement)
EE: If you could donate some money today, how much would you donate? (Question)",other,7,24,train
"EE: Yeah, it is really heartbreaking. (Statement)
EE: If you could donate some money today, how much would you donate? (Question)
EE: I think we should give all that we can (Disruption)",other,7,25,train
