input_text,target_text,conversation_id,windex,split
"EE: Yes it is! (Yes answers)
EE: You know you can donate a portion of your payment from this directly to Save The Children. (Statement-non-opinion)
EE: Would you be interested in that? (Yes-No-Question)",hneg-,3,26,test
"EE: You know you can donate a portion of your payment from this directly to Save The Children. (Statement-non-opinion)
EE: Would you be interested in that? (Yes-No-Question)
EE: I would possibly be interested in that. (Statement-non-opinion)",hpos+,3,27,test
"EE: Would you be interested in that? (Yes-No-Question)
EE: I would possibly be interested in that. (Statement-non-opinion)
EE: How can I be sure that it will go where it's supposed to? (Wh-Question)",hneg-,3,28,test
"EE: I would possibly be interested in that. (Statement-non-opinion)
EE: How can I be sure that it will go where it's supposed to? (Wh-Question)
EE: The researchers have everything lined up with Save The Children. (Statement-non-opinion)",other,3,29,test
"EE: How can I be sure that it will go where it's supposed to? (Wh-Question)
EE: The researchers have everything lined up with Save The Children. (Statement-non-opinion)
EE: I am going to donate my payment. (Statement-non-opinion)",spos+,3,30,test
"EE: The researchers have everything lined up with Save The Children. (Statement-non-opinion)
EE: I am going to donate my payment. (Statement-non-opinion)
EE: What are the typical donations to the charity like? (Wh-Question)",hneg-,3,31,test
"EE: I am going to donate my payment. (Statement-non-opinion)
EE: What are the typical donations to the charity like? (Wh-Question)
EE: You can choose to donate any amount that you wish. (Statement-non-opinion)",other,3,32,test
"EE: What are the typical donations to the charity like? (Wh-Question)
EE: You can choose to donate any amount that you wish. (Statement-non-opinion)
EE: Every little bit helps! (Statement-opinion)",hpos+,3,33,test
"EE: You can choose to donate any amount that you wish. (Statement-non-opinion)
EE: Every little bit helps! (Statement-opinion)
EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (Statement-non-opinion)",sneg+,3,34,test
"EE: Every little bit helps! (Statement-opinion)
EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (Statement-non-opinion)
EE: Something as small as .05 could help. (Segment)",hpos+,3,35,test
"EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (Statement-non-opinion)
EE: Something as small as .05 could help. (Segment)
EE: I understand financial strain I my self have been struggling. (Statement-non-opinion)",hpos+,3,36,test
"EE: Something as small as .05 could help. (Segment)
EE: I understand financial strain I my self have been struggling. (Statement-non-opinion)
EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (Statement-non-opinion)",hneg+,3,37,test
"EE: I understand financial strain I my self have been struggling. (Statement-non-opinion)
EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (Statement-non-opinion)
EE: I would be interested in donating five cents. (Statement-non-opinion)",hpos+,3,38,test
"EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (Statement-non-opinion)
EE: I would be interested in donating five cents. (Statement-non-opinion)
EE: I could definitely do that. (Statement-non-opinion)",hpos+,3,39,test
"EE: I would be interested in donating five cents. (Statement-non-opinion)
EE: I could definitely do that. (Statement-non-opinion)
EE: Sorry I can't donate more :( (Statement-non-opinion)",spos-,3,40,test
"EE: I could definitely do that. (Statement-non-opinion)
EE: Sorry I can't donate more :( (Statement-non-opinion)
EE: 05 is perfect! (Statement-non-opinion)",hpos+,3,41,test
"EE: Sorry I can't donate more :( (Statement-non-opinion)
EE: 05 is perfect! (Statement-non-opinion)
EE: Thank you so much for your donation! (Conventional-closing)",hpos+,3,42,test
EE: hi! (Non-verbal),other,7,0,test
"EE: hi! (Non-verbal)
EE: hi, how are you? (Wh-Question)",other,7,1,test
"EE: hi! (Non-verbal)
EE: hi, how are you? (Wh-Question)
EE: I am well, thank you (Appreciation)",other,7,2,test
"EE: hi, how are you? (Wh-Question)
EE: I am well, thank you (Appreciation)
EE: I guess we're supposed to be talking about a children's charity..? (Yes-No-Question)",other,7,3,test
"EE: I am well, thank you (Appreciation)
EE: I guess we're supposed to be talking about a children's charity..? (Yes-No-Question)
EE: yes, do you donate to charities often? (Yes-No-Question)",other,7,4,test
"EE: I guess we're supposed to be talking about a children's charity..? (Yes-No-Question)
EE: yes, do you donate to charities often? (Yes-No-Question)
EE: No, not really. (No answers)",other,7,5,test
"EE: yes, do you donate to charities often? (Yes-No-Question)
EE: No, not really. (No answers)
EE: Do you? (Yes-No-Question)",other,7,6,test
"EE: No, not really. (No answers)
EE: Do you? (Yes-No-Question)
EE: I try to do what I can, but its hard sometimes (Statement-non-opinion)",other,7,7,test
"EE: Do you? (Yes-No-Question)
EE: I try to do what I can, but its hard sometimes (Statement-non-opinion)
EE: I agree. (Appreciation)",hpos+,7,8,test
"EE: I try to do what I can, but its hard sometimes (Statement-non-opinion)
EE: I agree. (Appreciation)
EE: What would motivate you to donate to a children's charity? (Wh-Question)",other,7,9,test
"EE: I agree. (Appreciation)
EE: What would motivate you to donate to a children's charity? (Wh-Question)
EE: I think save our children is incredibly important, becuase children are the ones who need it most. (Statement-opinion)",spos+,7,10,test
"EE: What would motivate you to donate to a children's charity? (Wh-Question)
EE: I think save our children is incredibly important, becuase children are the ones who need it most. (Statement-opinion)
EE: You're right, it is very important. (Statement-opinion)",hpos+,7,11,test
"EE: I think save our children is incredibly important, becuase children are the ones who need it most. (Statement-opinion)
EE: You're right, it is very important. (Statement-opinion)
EE: Would you prefer to donate clothes, food, money, or something else? (Yes-No-Question)",other,7,12,test
"EE: You're right, it is very important. (Statement-opinion)
EE: Would you prefer to donate clothes, food, money, or something else? (Yes-No-Question)
EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met. (Statement-opinion)",other,7,13,test
"EE: Would you prefer to donate clothes, food, money, or something else? (Yes-No-Question)
EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met. (Statement-opinion)
EE: That makes sense. (Appreciation)",hpos+,7,14,test
"EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met. (Statement-opinion)
EE: That makes sense. (Appreciation)
EE: We should donate money then. (Statement-opinion)",hpos+,7,15,test
"EE: That makes sense. (Appreciation)
EE: We should donate money then. (Statement-opinion)
EE: I completely agree. (Agree/Accept)",hpos+,7,16,test
"EE: We should donate money then. (Statement-opinion)
EE: I completely agree. (Agree/Accept)
EE: One of the kids you could be helping could be the next president or osmething! (Statement-opinion)",hpos+,7,17,test
"EE: I completely agree. (Agree/Accept)
EE: One of the kids you could be helping could be the next president or osmething! (Statement-opinion)
EE: Very true! (Appreciation)",hpos+,7,18,test
"EE: One of the kids you could be helping could be the next president or osmething! (Statement-opinion)
EE: Very true! (Appreciation)
EE: It's important to give every child an opportunity to succeed. (Statement-opinion)",hpos+,7,19,test
"EE: Very true! (Appreciation)
EE: It's important to give every child an opportunity to succeed. (Statement-opinion)
EE: I agree. (Agree/Accept)",hpos+,7,20,test
"EE: It's important to give every child an opportunity to succeed. (Statement-opinion)
EE: I agree. (Agree/Accept)
EE: Think about all the children in war torn areas and all of the physical and emotional support they need. (Statement-opinion)",other,7,21,test
"EE: I agree. (Agree/Accept)
EE: Think about all the children in war torn areas and all of the physical and emotional support they need. (Statement-opinion)
EE: Its devistating (Statement-opinion)",other,7,22,test
"EE: Think about all the children in war torn areas and all of the physical and emotional support they need. (Statement-opinion)
EE: Its devistating (Statement-opinion)
EE: Yeah, it is really heartbreaking. (Acknowledge (Backchannel))",hpos+,7,23,test
"EE: Its devistating (Statement-opinion)
EE: Yeah, it is really heartbreaking. (Acknowledge (Backchannel))
EE: If you could donate some money today, how much would you donate? (Wh-Question)",other,7,24,test
"EE: Yeah, it is really heartbreaking. (Acknowledge (Backchannel))
EE: If you could donate some money today, how much would you donate? (Wh-Question)
EE: I think we should give all that we can (Statement-opinion)",other,7,25,test
"EE: If you could donate some money today, how much would you donate? (Wh-Question)
EE: I think we should give all that we can (Statement-opinion)
EE: Okay. I can donate $20. (Conventional-closing)",hpos+,7,26,test
"EE: I think we should give all that we can (Statement-opinion)
EE: Okay. I can donate $20. (Conventional-closing)
EE: Wow that is very generous! (Appreciation)",hpos+,7,27,test
"EE: Okay. I can donate $20. (Conventional-closing)
EE: Wow that is very generous! (Appreciation)
EE: Ha ha. (Conventional-closing)",other,7,28,test
"EE: Wow that is very generous! (Appreciation)
EE: Ha ha. (Conventional-closing)
EE: I am just very concerned for the children. (Statement-non-opinion)",other,7,29,test
EE: Hello! (Other),other,13,0,test
"EE: Hello! (Other)
EE: How are you? (Wh-Question)",other,13,1,test
"EE: Hello! (Other)
EE: How are you? (Wh-Question)
EE: Fine. (Non-verbal)",other,13,2,test
"EE: How are you? (Wh-Question)
EE: Fine. (Non-verbal)
EE: What do you know about the charity? (Wh-Question)",hneg-,13,3,test
"EE: Fine. (Non-verbal)
EE: What do you know about the charity? (Wh-Question)
EE: What have you heard people say or have seen online about the charity? (Wh-Question)",hneg-,13,4,test
"EE: What do you know about the charity? (Wh-Question)
EE: What have you heard people say or have seen online about the charity? (Wh-Question)
EE: Save the Children helps provide essential basic needs providing for their health, safety, and education internationally. (Statement-non-opinion)",spos+,13,5,test
"EE: What have you heard people say or have seen online about the charity? (Wh-Question)
EE: Save the Children helps provide essential basic needs providing for their health, safety, and education internationally. (Statement-non-opinion)
EE: Have you gone to a charity rating site to check on it? (Yes-No-Question)",other,13,6,test
"EE: Save the Children helps provide essential basic needs providing for their health, safety, and education internationally. (Statement-non-opinion)
EE: Have you gone to a charity rating site to check on it? (Yes-No-Question)
EE: I have not. (Statement-non-opinion)",other,13,7,test
"EE: Have you gone to a charity rating site to check on it? (Yes-No-Question)
EE: I have not. (Statement-non-opinion)
EE: I want to be assured that overhead costs are minimized. (Statement-non-opinion)",other,13,8,test
"EE: I have not. (Statement-non-opinion)
EE: I want to be assured that overhead costs are minimized. (Statement-non-opinion)
EE: As of Feb 2018 they were rated 97% transparant and an 88% total rating. (Statement-non-opinion)",spos+,13,9,test
"EE: I want to be assured that overhead costs are minimized. (Statement-non-opinion)
EE: As of Feb 2018 they were rated 97% transparant and an 88% total rating. (Statement-non-opinion)
EE: They save children from horrible fates like starvation. (Statement-non-opinion)",spos+,13,10,test
"EE: As of Feb 2018 they were rated 97% transparant and an 88% total rating. (Statement-non-opinion)
EE: They save children from horrible fates like starvation. (Statement-non-opinion)
EE: Something simple and easy to fix. (Statement-opinion)",other,13,11,test
"EE: They save children from horrible fates like starvation. (Statement-non-opinion)
EE: Something simple and easy to fix. (Statement-opinion)
EE: No child should ever lose their life for lack of food. (Statement-opinion)",other,13,12,test
"EE: Something simple and easy to fix. (Statement-opinion)
EE: No child should ever lose their life for lack of food. (Statement-opinion)
EE: I'd prefer a secure food donation that directly transports to the areas the children live in instead of handing over to government officials. (Statement-non-opinion)",sneg+,13,13,test
"EE: No child should ever lose their life for lack of food. (Statement-opinion)
EE: I'd prefer a secure food donation that directly transports to the areas the children live in instead of handing over to government officials. (Statement-non-opinion)
EE: I feel that using money to but food directly in their cities is best. (Statement-opinion)",sneg+,13,14,test
"EE: I'd prefer a secure food donation that directly transports to the areas the children live in instead of handing over to government officials. (Statement-non-opinion)
EE: I feel that using money to but food directly in their cities is best. (Statement-opinion)
EE: Save the Children donations go straight to the needy. (Statement-opinion)",spos+,13,15,test
"EE: I feel that using money to but food directly in their cities is best. (Statement-opinion)
EE: Save the Children donations go straight to the needy. (Statement-opinion)
EE: There is a lack of support for children in developing countries, especially in war zones. (Statement-opinion)",spos+,13,16,test
"EE: Save the Children donations go straight to the needy. (Statement-opinion)
EE: There is a lack of support for children in developing countries, especially in war zones. (Statement-opinion)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-opinion)",other,13,17,test
"EE: There is a lack of support for children in developing countries, especially in war zones. (Statement-opinion)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-opinion)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence (Statement-non-opinion)",other,13,18,test
"EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-opinion)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence (Statement-non-opinion)
EE: I am willing to agree to 5 percent of my income for 6 months about 800 dollars. (Statement-non-opinion)",hpos+,13,19,test
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence (Statement-non-opinion)
EE: I am willing to agree to 5 percent of my income for 6 months about 800 dollars. (Statement-non-opinion)
EE: That is incredibly generous! (Appreciation)",hpos+,13,20,test
"EE: I am willing to agree to 5 percent of my income for 6 months about 800 dollars. (Statement-non-opinion)
EE: That is incredibly generous! (Appreciation)
EE: We all play a role in helping this cause save lives. (Statement-opinion)",other,13,21,test
"EE: That is incredibly generous! (Appreciation)
EE: We all play a role in helping this cause save lives. (Statement-opinion)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",other,13,22,test
"EE: We all play a role in helping this cause save lives. (Statement-opinion)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)",other,13,23,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: I will donate 10 cents. (Statement-non-opinion)",hpos+,13,24,test
"EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: I will donate 10 cents. (Statement-non-opinion)
EE: Thank you! (Appreciation)",hpos+,13,25,test
"EE: I will donate 10 cents. (Statement-non-opinion)
EE: Thank you! (Appreciation)
EE: You donation combined with others always makes a difference. (Statement-opinion)",hpos+,13,26,test
"EE: Thank you! (Appreciation)
EE: You donation combined with others always makes a difference. (Statement-opinion)
EE: I feel good about this. (Statement-non-opinion)",other,13,27,test
"EE: You donation combined with others always makes a difference. (Statement-opinion)
EE: I feel good about this. (Statement-non-opinion)
EE: How much do you agree to? (Wh-Question)",hneg-,13,28,test
"EE: I feel good about this. (Statement-non-opinion)
EE: How much do you agree to? (Wh-Question)
EE: I will match your donation. (Statement-non-opinion)",spos+,13,29,test
"EE: How much do you agree to? (Wh-Question)
EE: I will match your donation. (Statement-non-opinion)
EE: Feel free to puruse URL for more information. (Statement-non-opinion)",other,13,30,test
"EE: I will match your donation. (Statement-non-opinion)
EE: Feel free to puruse URL for more information. (Statement-non-opinion)
EE: o.k. 20 cents for now agreed and regular for 6 months, o.k.? (Segment)",hneg-,13,31,test
"EE: Feel free to puruse URL for more information. (Statement-non-opinion)
EE: o.k. 20 cents for now agreed and regular for 6 months, o.k.? (Segment)
EE: I agree to those terms. (Statement-non-opinion)",other,13,32,test
"EE: o.k. 20 cents for now agreed and regular for 6 months, o.k.? (Segment)
EE: I agree to those terms. (Statement-non-opinion)
EE: (1, o.k. let's say 1600 dollares total, o.k.? (Statement-non-opinion)",hneg-,13,33,test
"EE: I agree to those terms. (Statement-non-opinion)
EE: (1, o.k. let's say 1600 dollares total, o.k.? (Statement-non-opinion)
EE: Yes. (Acknowledge (Backchannel))",other,13,34,test
"EE: (1, o.k. let's say 1600 dollares total, o.k.? (Statement-non-opinion)
EE: Yes. (Acknowledge (Backchannel))
EE: It is great that we are willing to share with the needy. (Statement-opinion)",hpos+,13,35,test
"EE: Yes. (Acknowledge (Backchannel))
EE: It is great that we are willing to share with the needy. (Statement-opinion)
EE: o.k. agreed 1800 dollares done (Segment)",other,13,36,test
"EE: It is great that we are willing to share with the needy. (Statement-opinion)
EE: o.k. agreed 1800 dollares done (Segment)
EE: 16.00s was agreed. (Segment)",other,13,37,test
"EE: o.k. agreed 1800 dollares done (Segment)
EE: 16.00s was agreed. (Segment)
EE: Thank you for participating! (Conventional-closing)",hpos+,13,38,test
"EE: 16.00s was agreed. (Segment)
EE: Thank you for participating! (Conventional-closing)
EE: o.k. task done (Conventional-closing)",other,13,39,test
EE: Hello (Appreciation),other,20,0,test
"EE: Hello (Appreciation)
EE: hi (Statement-non-opinion)",other,20,1,test
"EE: Hello (Appreciation)
EE: hi (Statement-non-opinion)
EE: I would like to donate (Statement-non-opinion)",spos+,20,2,test
"EE: hi (Statement-non-opinion)
EE: I would like to donate (Statement-non-opinion)
EE: definitely I like to help in anyway that I can to help children and animals. (Segment)",spos+,20,3,test
"EE: I would like to donate (Statement-non-opinion)
EE: definitely I like to help in anyway that I can to help children and animals. (Segment)
EE: Even it's 5 dollars (Statement-non-opinion)",hpos+,20,4,test
"EE: definitely I like to help in anyway that I can to help children and animals. (Segment)
EE: Even it's 5 dollars (Statement-non-opinion)
EE: it depends. (Segment)",other,20,5,test
"EE: Even it's 5 dollars (Statement-non-opinion)
EE: it depends. (Segment)
EE: I would like to donate about 0.50 to the charity (Statement-non-opinion)",hpos+,20,6,test
"EE: it depends. (Segment)
EE: I would like to donate about 0.50 to the charity (Statement-non-opinion)
EE: Yes me too (Agree/Accept)",spos+,20,7,test
"EE: I would like to donate about 0.50 to the charity (Statement-non-opinion)
EE: Yes me too (Agree/Accept)
EE: I feel that donating is an ethical reason to give your tithes and offerings (Segment)",other,20,8,test
"EE: Yes me too (Agree/Accept)
EE: I feel that donating is an ethical reason to give your tithes and offerings (Segment)
EE: I like children (Statement-non-opinion)",other,20,9,test
"EE: I feel that donating is an ethical reason to give your tithes and offerings (Segment)
EE: I like children (Statement-non-opinion)
EE: Me 2. (Segment)",hpos+,20,10,test
"EE: I like children (Statement-non-opinion)
EE: Me 2. (Segment)
EE: Children and Animals are the most precious of God's creations. (Statement-opinion)",other,20,11,test
"EE: Me 2. (Segment)
EE: Children and Animals are the most precious of God's creations. (Statement-opinion)
EE: That's true also (Agree/Accept)",hpos+,20,12,test
"EE: Children and Animals are the most precious of God's creations. (Statement-opinion)
EE: That's true also (Agree/Accept)
EE: I agree all the way that they are the best creations of all. (Statement-non-opinion)",hpos+,20,13,test
"EE: That's true also (Agree/Accept)
EE: I agree all the way that they are the best creations of all. (Statement-non-opinion)
EE: And giving a donation is an ethical choice. (Statement-opinion)",other,20,14,test
"EE: I agree all the way that they are the best creations of all. (Statement-non-opinion)
EE: And giving a donation is an ethical choice. (Statement-opinion)
EE: Any amount I believe is good. (Statement-opinion)",other,20,15,test
"EE: And giving a donation is an ethical choice. (Statement-opinion)
EE: Any amount I believe is good. (Statement-opinion)
EE: Yes I would donate (Agree/Accept)",spos+,20,16,test
