input_text,target_text,conversation_id,windex,split
"EE: And if you'd like to check out the website, you can go to URL (Statement-non-opinion)
EE: It looks like they do great work. (Statement-non-opinion)
EE: Let's make a donation. (Non-verbal)",hpos+,14,11,dev
"EE: It looks like they do great work. (Statement-non-opinion)
EE: Let's make a donation. (Non-verbal)
EE: Sounds great, your generosity will go great lengths! (Appreciation)",hpos+,14,12,dev
"EE: Let's make a donation. (Non-verbal)
EE: Sounds great, your generosity will go great lengths! (Appreciation)
EE: How much would you like to donate to the organization? (Wh-Question)",hneg-,14,13,dev
"EE: Sounds great, your generosity will go great lengths! (Appreciation)
EE: How much would you like to donate to the organization? (Wh-Question)
EE: Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment. (Statement-non-opinion)",other,14,14,dev
"EE: How much would you like to donate to the organization? (Wh-Question)
EE: Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment. (Statement-non-opinion)
EE: I'll donate half my payment, so $.15. (Statement-non-opinion)",hpos+,14,15,dev
"EE: Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment. (Statement-non-opinion)
EE: I'll donate half my payment, so $.15. (Statement-non-opinion)
EE: Wonderful! (Appreciation)",hpos+,14,16,dev
"EE: I'll donate half my payment, so $.15. (Statement-non-opinion)
EE: Wonderful! (Appreciation)
EE: The research team will collect all donations and send them directly to Save the Children. (Statement-non-opinion)",other,14,17,dev
"EE: Wonderful! (Appreciation)
EE: The research team will collect all donations and send them directly to Save the Children. (Statement-non-opinion)
EE: Sounds good. (Appreciation)",other,14,18,dev
"EE: The research team will collect all donations and send them directly to Save the Children. (Statement-non-opinion)
EE: Sounds good. (Appreciation)
EE: Out of curiosity, what did you do as a volunteer? (Wh-Question)",other,14,19,dev
"EE: Sounds good. (Appreciation)
EE: Out of curiosity, what did you do as a volunteer? (Wh-Question)
EE: Pack educational materials/books to send to children with limited access to such resources (Segment)",other,14,20,dev
"EE: Out of curiosity, what did you do as a volunteer? (Wh-Question)
EE: Pack educational materials/books to send to children with limited access to such resources (Segment)
EE: That's interesting. (Appreciation)",other,14,21,dev
"EE: Pack educational materials/books to send to children with limited access to such resources (Segment)
EE: That's interesting. (Appreciation)
EE: I might want to volunteer too. (Statement-non-opinion)",other,14,22,dev
"EE: That's interesting. (Appreciation)
EE: I might want to volunteer too. (Statement-non-opinion)
EE: It's a very rewarding experience. (Statement-opinion)",other,14,23,dev
"EE: I might want to volunteer too. (Statement-non-opinion)
EE: It's a very rewarding experience. (Statement-opinion)
EE: A productive activity to fill your free time with. (Statement-opinion)",other,14,24,dev
"EE: It's a very rewarding experience. (Statement-opinion)
EE: A productive activity to fill your free time with. (Statement-opinion)
EE: :) (Non-verbal)",other,14,25,dev
"EE: A productive activity to fill your free time with. (Statement-opinion)
EE: :) (Non-verbal)
EE: It doesn't seem fair that some kids are born into bad situations through no fault of their own. (Statement-opinion)",other,14,26,dev
"EE: :) (Non-verbal)
EE: It doesn't seem fair that some kids are born into bad situations through no fault of their own. (Statement-opinion)
EE: Certainly. (Acknowledge (Backchannel))",other,14,27,dev
"EE: It doesn't seem fair that some kids are born into bad situations through no fault of their own. (Statement-opinion)
EE: Certainly. (Acknowledge (Backchannel))
EE: The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed. (Statement-opinion)",other,14,28,dev
"EE: Certainly. (Acknowledge (Backchannel))
EE: The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed. (Statement-opinion)
EE: Thanks for telling me about it. (Appreciation)",other,14,29,dev
"EE: The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed. (Statement-opinion)
EE: Thanks for telling me about it. (Appreciation)
EE: You are welcome! (Conventional-closing)",other,14,30,dev
"EE: Thanks for telling me about it. (Appreciation)
EE: You are welcome! (Conventional-closing)
EE: Thank you for your kind donation. (Conventional-closing)",hpos+,14,31,dev
"EE: You are welcome! (Conventional-closing)
EE: Thank you for your kind donation. (Conventional-closing)
EE: It's not much, but I don't have much money. (Statement-non-opinion)",sneg+,14,32,dev
"EE: Thank you for your kind donation. (Conventional-closing)
EE: It's not much, but I don't have much money. (Statement-non-opinion)
EE: Of course I have no way of knowing no matter what you answer, but are you a real person? (Yes-No-Question)",other,14,33,dev
"EE: It's not much, but I don't have much money. (Statement-non-opinion)
EE: Of course I have no way of knowing no matter what you answer, but are you a real person? (Yes-No-Question)
EE: Small changes lead to big results. (Statement-opinion)",hpos+,14,34,dev
"EE: Of course I have no way of knowing no matter what you answer, but are you a real person? (Yes-No-Question)
EE: Small changes lead to big results. (Statement-opinion)
EE: ;) and haha! (Statement-non-opinion)",other,14,35,dev
"EE: Small changes lead to big results. (Statement-opinion)
EE: ;) and haha! (Statement-non-opinion)
EE: Yes, I am. :) (Conventional-closing)",other,14,36,dev
"EE: ;) and haha! (Statement-non-opinion)
EE: Yes, I am. :) (Conventional-closing)
EE: Good luck to you! (Appreciation)",other,14,37,dev
"EE: Yes, I am. :) (Conventional-closing)
EE: Good luck to you! (Appreciation)
EE: I hope you get lots of donations. (Conventional-closing)",other,14,38,dev
"EE: Donate to Save the Children, please. (Non-verbal)",hneg-,23,0,dev
"EE: Donate to Save the Children, please. (Non-verbal)
EE: Think about those poor kids. (Statement-opinion)",hpos+,23,1,dev
"EE: Donate to Save the Children, please. (Non-verbal)
EE: Think about those poor kids. (Statement-opinion)
EE: Well tell me a little bit more about the charity. (Wh-Question)",other,23,2,dev
"EE: Think about those poor kids. (Statement-opinion)
EE: Well tell me a little bit more about the charity. (Wh-Question)
EE: It's really all in the name. (Statement-opinion)",other,23,3,dev
"EE: Well tell me a little bit more about the charity. (Wh-Question)
EE: It's really all in the name. (Statement-opinion)
EE: You have a moral responsibility. (Statement-opinion)",hpos+,23,4,dev
"EE: It's really all in the name. (Statement-opinion)
EE: You have a moral responsibility. (Statement-opinion)
EE: A lot of charities are just a name and they don't do what they promise. (Statement-opinion)",hpos-,23,5,dev
"EE: You have a moral responsibility. (Statement-opinion)
EE: A lot of charities are just a name and they don't do what they promise. (Statement-opinion)
EE: How do I know my money will go where it supposed to? (Wh-Question)",hpos-,23,6,dev
"EE: A lot of charities are just a name and they don't do what they promise. (Statement-opinion)
EE: How do I know my money will go where it supposed to? (Wh-Question)
EE: They're a world-famous trustworthy charity. (Statement-non-opinion)",spos+,23,7,dev
"EE: How do I know my money will go where it supposed to? (Wh-Question)
EE: They're a world-famous trustworthy charity. (Statement-non-opinion)
EE: If they were fraudulent or misallocating funds, surely there'd have been a scandal. (Statement-opinion)",spos+,23,8,dev
"EE: They're a world-famous trustworthy charity. (Statement-non-opinion)
EE: If they were fraudulent or misallocating funds, surely there'd have been a scandal. (Statement-opinion)
EE: Ok. (Acknowledge (Backchannel))",other,23,9,dev
"EE: If they were fraudulent or misallocating funds, surely there'd have been a scandal. (Statement-opinion)
EE: Ok. (Acknowledge (Backchannel))
EE: So why do they deserve my money as opposed to other charities like St Judes or the Red Cross> (Segment)",hneg-,23,10,dev
"EE: Ok. (Acknowledge (Backchannel))
EE: So why do they deserve my money as opposed to other charities like St Judes or the Red Cross> (Segment)
EE: Of course you can donate to other charities. (Segment)",other,23,11,dev
"EE: So why do they deserve my money as opposed to other charities like St Judes or the Red Cross> (Segment)
EE: Of course you can donate to other charities. (Segment)
EE: It's not necessarily a zero-sum game. (Statement-opinion)",other,23,12,dev
"EE: Of course you can donate to other charities. (Segment)
EE: It's not necessarily a zero-sum game. (Statement-opinion)
EE: I can tell you, however, that Save the Children is, in a way, more immediate in helping people (as opposed to fighting disease like St Jude's) and delivers services similar to the Red Cross, but directed toward children. (Statement-non-opinion)",spos+,23,13,dev
"EE: It's not necessarily a zero-sum game. (Statement-opinion)
EE: I can tell you, however, that Save the Children is, in a way, more immediate in helping people (as opposed to fighting disease like St Jude's) and delivers services similar to the Red Cross, but directed toward children. (Statement-non-opinion)
EE: So, please: think of the children! (Non-verbal)",hpos+,23,14,dev
"EE: I can tell you, however, that Save the Children is, in a way, more immediate in helping people (as opposed to fighting disease like St Jude's) and delivers services similar to the Red Cross, but directed toward children. (Statement-non-opinion)
EE: So, please: think of the children! (Non-verbal)
EE: Do they help kids in the US? (Yes-No-Question)",hneg-,23,15,dev
"EE: So, please: think of the children! (Non-verbal)
EE: Do they help kids in the US? (Yes-No-Question)
EE: I like to help people that are close to home. (Statement-non-opinion)",spos+,23,16,dev
"EE: Do they help kids in the US? (Yes-No-Question)
EE: I like to help people that are close to home. (Statement-non-opinion)
EE: Their assistance is directed toward children in developing countries, where, unlike most of the US, children are totally deprived of opportunity and basic services. (Statement-non-opinion)",spos+,23,17,dev
"EE: I like to help people that are close to home. (Statement-non-opinion)
EE: Their assistance is directed toward children in developing countries, where, unlike most of the US, children are totally deprived of opportunity and basic services. (Statement-non-opinion)
EE: Though you, being the generous person you are, like helping those at home, is there a reason not to help children abroad? (Yes-No-Question)",hpos+,23,18,dev
"EE: Their assistance is directed toward children in developing countries, where, unlike most of the US, children are totally deprived of opportunity and basic services. (Statement-non-opinion)
EE: Though you, being the generous person you are, like helping those at home, is there a reason not to help children abroad? (Yes-No-Question)
EE: I don't mind helping those abroad. (Statement-non-opinion)",hpos+,23,19,dev
"EE: Though you, being the generous person you are, like helping those at home, is there a reason not to help children abroad? (Yes-No-Question)
EE: I don't mind helping those abroad. (Statement-non-opinion)
EE: But there are a lot kids here in the US who deal with poverty. (Statement-non-opinion)",sneg+,23,20,dev
"EE: I don't mind helping those abroad. (Statement-non-opinion)
EE: But there are a lot kids here in the US who deal with poverty. (Statement-non-opinion)
EE: So it's not that I don't care about the children elsewhere, just want to help those at home first. (Statement-non-opinion)",spos+,23,21,dev
"EE: But there are a lot kids here in the US who deal with poverty. (Statement-non-opinion)
EE: So it's not that I don't care about the children elsewhere, just want to help those at home first. (Statement-non-opinion)
EE: So we'll agree then: you can do both! (Appreciation)",hpos+,23,22,dev
"EE: So it's not that I don't care about the children elsewhere, just want to help those at home first. (Statement-non-opinion)
EE: So we'll agree then: you can do both! (Appreciation)
EE: Well how do i make a donation to them? (Wh-Question)",other,23,23,dev
"EE: So we'll agree then: you can do both! (Appreciation)
EE: Well how do i make a donation to them? (Wh-Question)
EE: You can refer to Save the Children's website to gather more information if you like to: http:// URL (Segment)",other,23,24,dev
"EE: Well how do i make a donation to them? (Wh-Question)
EE: You can refer to Save the Children's website to gather more information if you like to: http:// URL (Segment)
EE: well if you aren't going to help me out with information and make it easy on me by helping with info, i'm not sure if you really care (Segment)",hpos-,23,25,dev
"EE: You can refer to Save the Children's website to gather more information if you like to: http:// URL (Segment)
EE: well if you aren't going to help me out with information and make it easy on me by helping with info, i'm not sure if you really care (Segment)
EE: Of course I care. (Statement-non-opinion)",other,23,26,dev
"EE: well if you aren't going to help me out with information and make it easy on me by helping with info, i'm not sure if you really care (Segment)
EE: Of course I care. (Statement-non-opinion)
EE: Let me get that information for you now... (Statement-non-opinion)",other,23,27,dev
"EE: Of course I care. (Statement-non-opinion)
EE: Let me get that information for you now... (Statement-non-opinion)
EE: Thanks I would appreciate your help. (Appreciation)",other,23,28,dev
"EE: Let me get that information for you now... (Statement-non-opinion)
EE: Thanks I would appreciate your help. (Appreciation)
EE: People are more likely to donate when they are comfortable and feel like it is good organization. (Statement-opinion)",sneg+,23,29,dev
"EE: Thanks I would appreciate your help. (Appreciation)
EE: People are more likely to donate when they are comfortable and feel like it is good organization. (Statement-opinion)
EE: On the Save the Children Website, there\'s a ""Donate Now!"" button, as well as large swaths of information regarding their activity, that is, how they use the money! (Statement-non-opinion)",other,23,30,dev
"EE: People are more likely to donate when they are comfortable and feel like it is good organization. (Statement-opinion)
EE: On the Save the Children Website, there\'s a ""Donate Now!"" button, as well as large swaths of information regarding their activity, that is, how they use the money! (Statement-non-opinion)
EE: Ok thank you. (Appreciation)",other,23,31,dev
"EE: On the Save the Children Website, there\'s a ""Donate Now!"" button, as well as large swaths of information regarding their activity, that is, how they use the money! (Statement-non-opinion)
EE: Ok thank you. (Appreciation)
EE: Yes I believe I will donate. (Statement-non-opinion)",hpos+,23,32,dev
"EE: Ok thank you. (Appreciation)
EE: Yes I believe I will donate. (Statement-non-opinion)
EE: I do think it is a good cause. (Statement-opinion)",hpos+,23,33,dev
"EE: Yes I believe I will donate. (Statement-non-opinion)
EE: I do think it is a good cause. (Statement-opinion)
EE: Thank you. (Appreciation)",hpos+,23,34,dev
"EE: I do think it is a good cause. (Statement-opinion)
EE: Thank you. (Appreciation)
EE: You're helping a lot of good kids who really, really need it. (Statement-opinion)",hpos+,23,35,dev
"EE: Thank you. (Appreciation)
EE: You're helping a lot of good kids who really, really need it. (Statement-opinion)
EE: You are welcome. (Appreciation)",other,23,36,dev
"EE: You're helping a lot of good kids who really, really need it. (Statement-opinion)
EE: You are welcome. (Appreciation)
EE: Even though I can't donate much, at least it will do some good. (Statement-non-opinion)",spos+,23,37,dev
EE: hi. (Statement-non-opinion),other,39,0,dev
"EE: hi. (Statement-non-opinion)
EE: Dpo you about Save the Children organizatio (Wh-Question)",other,39,1,dev
"EE: hi. (Statement-non-opinion)
EE: Dpo you about Save the Children organizatio (Wh-Question)
EE: Do I what with save the children (Yes-No-Question)",other,39,2,dev
"EE: Dpo you about Save the Children organizatio (Wh-Question)
EE: Do I what with save the children (Yes-No-Question)
EE: save the children organization takes cares of children around the world (Segment)",spos+,39,3,dev
"EE: Do I what with save the children (Yes-No-Question)
EE: save the children organization takes cares of children around the world (Segment)
EE: OK yes I am aware of this organization (Statement-non-opinion)",hpos+,39,4,dev
"EE: save the children organization takes cares of children around the world (Segment)
EE: OK yes I am aware of this organization (Statement-non-opinion)
EE: Its very important what they do. (Statement-non-opinion)",spos+,39,5,dev
"EE: OK yes I am aware of this organization (Statement-non-opinion)
EE: Its very important what they do. (Statement-non-opinion)
EE: Do oyu agree? (Yes-No-Question)",other,39,6,dev
"EE: Its very important what they do. (Statement-non-opinion)
EE: Do oyu agree? (Yes-No-Question)
EE: NO I do not agree. (Statement-non-opinion)",hpos-,39,7,dev
"EE: Do oyu agree? (Yes-No-Question)
EE: NO I do not agree. (Statement-non-opinion)
EE: I think it is a good organization. (Statement-opinion)",hpos+,39,8,dev
"EE: NO I do not agree. (Statement-non-opinion)
EE: I think it is a good organization. (Statement-opinion)
EE: however there are lots of kids in my ocuntry that need help first (Statement-non-opinion)",spos+,39,9,dev
"EE: I think it is a good organization. (Statement-opinion)
EE: however there are lots of kids in my ocuntry that need help first (Statement-non-opinion)
EE: Where do you live and what are you doing to help the children? (Wh-Question)",other,39,10,dev
"EE: however there are lots of kids in my ocuntry that need help first (Statement-non-opinion)
EE: Where do you live and what are you doing to help the children? (Wh-Question)
EE: I live in the US and volunteer all of the time for childrens charities. (Statement-non-opinion)",spos+,39,11,dev
"EE: Where do you live and what are you doing to help the children? (Wh-Question)
EE: I live in the US and volunteer all of the time for childrens charities. (Statement-non-opinion)
EE: I also ive to bakc to school drives and food pantries (Statement-non-opinion)",spos+,39,12,dev
"EE: I live in the US and volunteer all of the time for childrens charities. (Statement-non-opinion)
EE: I also ive to bakc to school drives and food pantries (Statement-non-opinion)
EE: Thats very kind of you. (Appreciation)",hpos+,39,13,dev
"EE: I also ive to bakc to school drives and food pantries (Statement-non-opinion)
EE: Thats very kind of you. (Appreciation)
EE: There are many kids that still needs help in other parts of the world (Statement-opinion)",other,39,14,dev
"EE: Thats very kind of you. (Appreciation)
EE: There are many kids that still needs help in other parts of the world (Statement-opinion)
EE: Thats not my problem they have people in that country (Statement-non-opinion)",sneg+,39,15,dev
"EE: There are many kids that still needs help in other parts of the world (Statement-opinion)
EE: Thats not my problem they have people in that country (Statement-non-opinion)
EE: There are many that lives in war zones with no access to food. (Segment)",other,39,16,dev
"EE: Thats not my problem they have people in that country (Statement-non-opinion)
EE: There are many that lives in war zones with no access to food. (Segment)
EE: Again not my issue (Segment)",sneg+,39,17,dev
"EE: There are many that lives in war zones with no access to food. (Segment)
EE: Again not my issue (Segment)
EE: I think it is. (Agree/Accept)",hpos-,39,18,dev
"EE: Again not my issue (Segment)
EE: I think it is. (Agree/Accept)
EE: I saw a kid die in my hands. (Statement-non-opinion)",other,39,19,dev
"EE: I think it is. (Agree/Accept)
EE: I saw a kid die in my hands. (Statement-non-opinion)
EE: Kids does not care where they from (Statement-non-opinion)",other,39,20,dev
"EE: I saw a kid die in my hands. (Statement-non-opinion)
EE: Kids does not care where they from (Statement-non-opinion)
EE: Tlk to the people of that country. (Appreciation)",other,39,21,dev
"EE: Kids does not care where they from (Statement-non-opinion)
EE: Tlk to the people of that country. (Appreciation)
EE: I have kids here that need help first (Statement-non-opinion)",spos+,39,22,dev
"EE: Tlk to the people of that country. (Appreciation)
EE: I have kids here that need help first (Statement-non-opinion)
EE: All kids need help. (Statement-opinion)",other,39,23,dev
"EE: I have kids here that need help first (Statement-non-opinion)
EE: All kids need help. (Statement-opinion)
EE: Would you be willing to donate some of your payment to help kids in need? (Yes-No-Question)",hpos+,39,24,dev
"EE: All kids need help. (Statement-opinion)
EE: Would you be willing to donate some of your payment to help kids in need? (Yes-No-Question)
EE: No I would not (No answers)",sneg+,39,25,dev
"EE: Would you be willing to donate some of your payment to help kids in need? (Yes-No-Question)
EE: No I would not (No answers)
EE: Its a shame. (Appreciation)",hpos-,39,26,dev
"EE: No I would not (No answers)
EE: Its a shame. (Appreciation)
EE: Can you think about someone else but yourself? (Yes-No-Question)",hpos-,39,27,dev
"EE: Its a shame. (Appreciation)
EE: Can you think about someone else but yourself? (Yes-No-Question)
EE: I am I am thinking of people here I dont care about the rest (Statement-non-opinion)",other,39,28,dev
"EE: Can you think about someone else but yourself? (Yes-No-Question)
EE: I am I am thinking of people here I dont care about the rest (Statement-non-opinion)
EE: Ok would you donate for the kids in here at least? (Wh-Question)",other,39,29,dev
"EE: I am I am thinking of people here I dont care about the rest (Statement-non-opinion)
EE: Ok would you donate for the kids in here at least? (Wh-Question)
EE: no Ill donate to local charities (Segment)",sneg+,39,30,dev
EE: It would be really helpful if you donated to Save the Children fund! (Statement-opinion),hneg-,40,0,dev
"EE: It would be really helpful if you donated to Save the Children fund! (Statement-opinion)
EE: What does the money go towards if I donate? (Wh-Question)",hneg-,40,1,dev
"EE: It would be really helpful if you donated to Save the Children fund! (Statement-opinion)
EE: What does the money go towards if I donate? (Wh-Question)
EE: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave. (Statement-non-opinion)",spos+,40,2,dev
"EE: What does the money go towards if I donate? (Wh-Question)
EE: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave. (Statement-non-opinion)
EE: We ensure children's unique needs are met and their voices are heard. (Statement-opinion)",spos+,40,3,dev
"EE: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave. (Statement-non-opinion)
EE: We ensure children's unique needs are met and their voices are heard. (Statement-opinion)
EE: We deliver lasting results for millions of children, including those hardest to reach. (Statement-non-opinion)",spos+,40,4,dev
"EE: We ensure children's unique needs are met and their voices are heard. (Statement-opinion)
EE: We deliver lasting results for millions of children, including those hardest to reach. (Statement-non-opinion)
EE: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future. (Statement-non-opinion)",spos+,40,5,dev
"EE: We deliver lasting results for millions of children, including those hardest to reach. (Statement-non-opinion)
EE: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future. (Statement-non-opinion)
EE: Where in the world are the children located? (Wh-Question)",hneg-,40,6,dev
"EE: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future. (Statement-non-opinion)
EE: Where in the world are the children located? (Wh-Question)
EE: US and global, wherever children need help, they are there. (Segment)",spos+,40,7,dev
"EE: Where in the world are the children located? (Wh-Question)
EE: US and global, wherever children need help, they are there. (Segment)
EE: If I donate $25, does that go a long way? (Yes-No-Question)",hpos+,40,8,dev
"EE: US and global, wherever children need help, they are there. (Segment)
EE: If I donate $25, does that go a long way? (Yes-No-Question)
EE: Absolutely, a small amount of money for us turns out to be life changing for those in need. (Segment)",hpos+,40,9,dev
"EE: If I donate $25, does that go a long way? (Yes-No-Question)
EE: Absolutely, a small amount of money for us turns out to be life changing for those in need. (Segment)
EE: A dollar can buy a lot! (Statement-opinion)",hneg+,40,10,dev
"EE: Absolutely, a small amount of money for us turns out to be life changing for those in need. (Segment)
EE: A dollar can buy a lot! (Statement-opinion)
EE: Will it help towards education? (Yes-No-Question)",hneg-,40,11,dev
"EE: A dollar can buy a lot! (Statement-opinion)
EE: Will it help towards education? (Yes-No-Question)
EE: Yes, it is one of the core programs. (Segment)",spos+,40,12,dev
"EE: Will it help towards education? (Yes-No-Question)
EE: Yes, it is one of the core programs. (Segment)
EE: It leads children out of poverty so is a large focus. (Statement-non-opinion)",spos+,40,13,dev
"EE: Yes, it is one of the core programs. (Segment)
EE: It leads children out of poverty so is a large focus. (Statement-non-opinion)
EE: Do you accept monthly donations of smaller amounts? (Yes-No-Question)",hneg-,40,14,dev
"EE: It leads children out of poverty so is a large focus. (Statement-non-opinion)
EE: Do you accept monthly donations of smaller amounts? (Yes-No-Question)
EE: You can do a one time donation or a monthly subscription. (Statement-non-opinion)",other,40,15,dev
"EE: Do you accept monthly donations of smaller amounts? (Yes-No-Question)
EE: You can do a one time donation or a monthly subscription. (Statement-non-opinion)
EE: What are the amounts for monthly subscriptions? (Wh-Question)",hneg-,40,16,dev
"EE: You can do a one time donation or a monthly subscription. (Statement-non-opinion)
EE: What are the amounts for monthly subscriptions? (Wh-Question)
EE: between 5 - 100 (Segment)",other,40,17,dev
"EE: What are the amounts for monthly subscriptions? (Wh-Question)
EE: between 5 - 100 (Segment)
EE: Do I get updates on a specific child if I donate monthly? (Yes-No-Question)",hneg-,40,18,dev
"EE: between 5 - 100 (Segment)
EE: Do I get updates on a specific child if I donate monthly? (Yes-No-Question)
EE: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month. (Segment)",spos+,40,19,dev
"EE: Do I get updates on a specific child if I donate monthly? (Yes-No-Question)
EE: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month. (Segment)
EE: To what age are children receiving help? (Wh-Question)",hneg-,40,20,dev
"EE: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month. (Segment)
EE: To what age are children receiving help? (Wh-Question)
EE: From infants to young adults all children are helped. (Statement-non-opinion)",spos+,40,21,dev
"EE: To what age are children receiving help? (Wh-Question)
EE: From infants to young adults all children are helped. (Statement-non-opinion)
EE: I would like to donate $5 monthly. (Statement-non-opinion)",hpos+,40,22,dev
"EE: From infants to young adults all children are helped. (Statement-non-opinion)
EE: I would like to donate $5 monthly. (Statement-non-opinion)
EE: Thank you, that is wonderful and you will help a tremendous amount! (Appreciation)",hpos+,40,23,dev
"EE: I would like to donate $5 monthly. (Statement-non-opinion)
EE: Thank you, that is wonderful and you will help a tremendous amount! (Appreciation)
EE: Am I able to communicate with the child? (Yes-No-Question)",hneg-,40,24,dev
"EE: Thank you, that is wonderful and you will help a tremendous amount! (Appreciation)
EE: Am I able to communicate with the child? (Yes-No-Question)
EE: Yes you can write them letters and they can write you back, thanks! (Segment)",spos+,40,25,dev
"EE: Am I able to communicate with the child? (Yes-No-Question)
EE: Yes you can write them letters and they can write you back, thanks! (Segment)
EE: Great, thank you very much (Appreciation)",hpos+,40,26,dev
"EE: Hello, have you ever made a charitable donation? (Yes-No-Question)",other,43,0,dev
"EE: Hello, have you ever made a charitable donation? (Yes-No-Question)
EE: Yes I have (Statement-non-opinion)",other,43,1,dev
"EE: Hello, have you ever made a charitable donation? (Yes-No-Question)
EE: Yes I have (Statement-non-opinion)
EE: Which charity have you donated to? (Wh-Question)",other,43,2,dev
"EE: Yes I have (Statement-non-opinion)
EE: Which charity have you donated to? (Wh-Question)
EE: Save the children (Yes-No-Question)",hpos+,43,3,dev
"EE: Which charity have you donated to? (Wh-Question)
EE: Save the children (Yes-No-Question)
EE: That is such a great organization isn't it? (Yes-No-Question)",spos+,43,4,dev
"EE: Save the children (Yes-No-Question)
EE: That is such a great organization isn't it? (Yes-No-Question)
EE: I love donating to their worthy cause, don't you? (Yes-No-Question)",spos+,43,5,dev
"EE: That is such a great organization isn't it? (Yes-No-Question)
EE: I love donating to their worthy cause, don't you? (Yes-No-Question)
EE: Yes. Save the children is a very nice organization (Statement-non-opinion)",hpos+,43,6,dev
"EE: I love donating to their worthy cause, don't you? (Yes-No-Question)
EE: Yes. Save the children is a very nice organization (Statement-non-opinion)
EE: What is the most that you have donated to them? (Wh-Question)",other,43,7,dev
"EE: Yes. Save the children is a very nice organization (Statement-non-opinion)
EE: What is the most that you have donated to them? (Wh-Question)
EE: I donated 1000 dollars to them. (Statement-non-opinion)",hpos+,43,8,dev
"EE: What is the most that you have donated to them? (Wh-Question)
EE: I donated 1000 dollars to them. (Statement-non-opinion)
EE: WOW! (Appreciation)",hpos+,43,9,dev
"EE: I donated 1000 dollars to them. (Statement-non-opinion)
EE: WOW! (Appreciation)
EE: That's great! (Appreciation)",hpos+,43,10,dev
"EE: WOW! (Appreciation)
EE: That's great! (Appreciation)
EE: Was it a one time donation or continuous? (Yes-No-Question)",other,43,11,dev
"EE: That's great! (Appreciation)
EE: Was it a one time donation or continuous? (Yes-No-Question)
EE: I do it once a year (Statement-non-opinion)",hpos+,43,12,dev
"EE: Was it a one time donation or continuous? (Yes-No-Question)
EE: I do it once a year (Statement-non-opinion)
EE: Great! (Appreciation)",hpos+,43,13,dev
"EE: I do it once a year (Statement-non-opinion)
EE: Great! (Appreciation)
EE: So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now. (Wh-Question)",hneg+,43,14,dev
