input_text,target_text,conversation_id,windex,split
"EE: I am well, thank you (Statement)
EE: I guess we're supposed to be talking about a children's charity..? (Question)
EE: yes, do you donate to charities often? (Question)",other,7,4,test
"EE: I guess we're supposed to be talking about a children's charity..? (Question)
EE: yes, do you donate to charities often? (Question)
EE: No, not really. (Statement)",other,7,5,test
"EE: yes, do you donate to charities often? (Question)
EE: No, not really. (Statement)
EE: Do you? (Question)",other,7,6,test
"EE: No, not really. (Statement)
EE: Do you? (Question)
EE: I try to do what I can, but its hard sometimes (Disruption)",other,7,7,test
"EE: Do you? (Question)
EE: I try to do what I can, but its hard sometimes (Disruption)
EE: I agree. (Statement)",hpos+,7,8,test
"EE: I try to do what I can, but its hard sometimes (Disruption)
EE: I agree. (Statement)
EE: What would motivate you to donate to a children's charity? (Question)",other,7,9,test
"EE: I agree. (Statement)
EE: What would motivate you to donate to a children's charity? (Question)
EE: I think save our children is incredibly important, becuase children are the ones who need it most. (Statement)",spos+,7,10,test
"EE: What would motivate you to donate to a children's charity? (Question)
EE: I think save our children is incredibly important, becuase children are the ones who need it most. (Statement)
EE: You're right, it is very important. (Statement)",hpos+,7,11,test
"EE: I think save our children is incredibly important, becuase children are the ones who need it most. (Statement)
EE: You're right, it is very important. (Statement)
EE: Would you prefer to donate clothes, food, money, or something else? (Question)",other,7,12,test
"EE: You're right, it is very important. (Statement)
EE: Would you prefer to donate clothes, food, money, or something else? (Question)
EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met. (Statement)",other,7,13,test
"EE: Would you prefer to donate clothes, food, money, or something else? (Question)
EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met. (Statement)
EE: That makes sense. (Statement)",hpos+,7,14,test
"EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met. (Statement)
EE: That makes sense. (Statement)
EE: We should donate money then. (Statement)",hpos+,7,15,test
"EE: That makes sense. (Statement)
EE: We should donate money then. (Statement)
EE: I completely agree. (Statement)",hpos+,7,16,test
"EE: We should donate money then. (Statement)
EE: I completely agree. (Statement)
EE: One of the kids you could be helping could be the next president or osmething! (Statement)",hpos+,7,17,test
"EE: I completely agree. (Statement)
EE: One of the kids you could be helping could be the next president or osmething! (Statement)
EE: Very true! (Statement)",hpos+,7,18,test
"EE: One of the kids you could be helping could be the next president or osmething! (Statement)
EE: Very true! (Statement)
EE: It's important to give every child an opportunity to succeed. (Statement)",hpos+,7,19,test
"EE: Very true! (Statement)
EE: It's important to give every child an opportunity to succeed. (Statement)
EE: I agree. (Statement)",hpos+,7,20,test
"EE: It's important to give every child an opportunity to succeed. (Statement)
EE: I agree. (Statement)
EE: Think about all the children in war torn areas and all of the physical and emotional support they need. (Statement)",other,7,21,test
"EE: I agree. (Statement)
EE: Think about all the children in war torn areas and all of the physical and emotional support they need. (Statement)
EE: Its devistating (Disruption)",other,7,22,test
"EE: Think about all the children in war torn areas and all of the physical and emotional support they need. (Statement)
EE: Its devistating (Disruption)
EE: Yeah, it is really heartbreaking. (Statement)",hpos+,7,23,test
"EE: Its devistating (Disruption)
EE: Yeah, it is really heartbreaking. (Statement)
EE: If you could donate some money today, how much would you donate? (Question)",other,7,24,test
"EE: Yeah, it is really heartbreaking. (Statement)
EE: If you could donate some money today, how much would you donate? (Question)
EE: I think we should give all that we can (Disruption)",other,7,25,test
"EE: If you could donate some money today, how much would you donate? (Question)
EE: I think we should give all that we can (Disruption)
EE: Okay. I can donate $20. (Statement)",hpos+,7,26,test
"EE: I think we should give all that we can (Disruption)
EE: Okay. I can donate $20. (Statement)
EE: Wow that is very generous! (Statement)",hpos+,7,27,test
"EE: Okay. I can donate $20. (Statement)
EE: Wow that is very generous! (Statement)
EE: Ha ha. (Statement)",other,7,28,test
"EE: Wow that is very generous! (Statement)
EE: Ha ha. (Statement)
EE: I am just very concerned for the children. (Statement)",other,7,29,test
EE: Good morning. (Statement),other,9,0,test
"EE: Good morning. (Statement)
EE: How are you doing today? (Question)",other,9,1,test
"EE: Good morning. (Statement)
EE: How are you doing today? (Question)
EE: Hi. (Statement)",other,9,2,test
"EE: How are you doing today? (Question)
EE: Hi. (Statement)
EE: I am doing good. (Statement)",other,9,3,test
"EE: Hi. (Statement)
EE: I am doing good. (Statement)
EE: How about you? (Question)",other,9,4,test
"EE: I am doing good. (Statement)
EE: How about you? (Question)
EE: I'm doing pretty good for a Tuesday morning. (Statement)",other,9,5,test
"EE: How about you? (Question)
EE: I'm doing pretty good for a Tuesday morning. (Statement)
EE: Haha. (BackChannel)",other,9,6,test
"EE: I'm doing pretty good for a Tuesday morning. (Statement)
EE: Haha. (BackChannel)
EE: Same here, but it really feels like a Monday. (Statement)",other,9,7,test
"EE: Haha. (BackChannel)
EE: Same here, but it really feels like a Monday. (Statement)
EE: Ugh yes it does! (Statement)",other,9,8,test
"EE: Same here, but it really feels like a Monday. (Statement)
EE: Ugh yes it does! (Statement)
EE: I can not believe how warm it is already. (Statement)",other,9,9,test
"EE: Ugh yes it does! (Statement)
EE: I can not believe how warm it is already. (Statement)
EE: Where are you from? (Question)",other,9,10,test
"EE: I can not believe how warm it is already. (Statement)
EE: Where are you from? (Question)
EE: I am from the Midwest. (Statement)",other,9,11,test
"EE: Where are you from? (Question)
EE: I am from the Midwest. (Statement)
EE: What about you? (Question)",other,9,12,test
"EE: I am from the Midwest. (Statement)
EE: What about you? (Question)
EE: I'm from the South East. (Statement)",other,9,13,test
"EE: What about you? (Question)
EE: I'm from the South East. (Statement)
EE: It's always warm here. (Statement)",other,9,14,test
"EE: I'm from the South East. (Statement)
EE: It's always warm here. (Statement)
EE: Oh, yep. (Statement)",other,9,15,test
"EE: It's always warm here. (Statement)
EE: Oh, yep. (Statement)
EE: You are definitely in for warm weather, which is great as far as I am concerned. (Statement)",other,9,16,test
"EE: Oh, yep. (Statement)
EE: You are definitely in for warm weather, which is great as far as I am concerned. (Statement)
EE: We're about to get hit by a tropical storm. (Statement)",other,9,17,test
"EE: You are definitely in for warm weather, which is great as far as I am concerned. (Statement)
EE: We're about to get hit by a tropical storm. (Statement)
EE: I heard that some bad weather was going to be coming. (Statement)",other,9,18,test
"EE: We're about to get hit by a tropical storm. (Statement)
EE: I heard that some bad weather was going to be coming. (Statement)
EE: I hope it is not too severe. (Statement)",other,9,19,test
"EE: I heard that some bad weather was going to be coming. (Statement)
EE: I hope it is not too severe. (Statement)
EE: Me too. (Statement)",other,9,20,test
"EE: I hope it is not too severe. (Statement)
EE: Me too. (Statement)
EE: It's just part of living on the Gulf. (Statement)",other,9,21,test
"EE: Me too. (Statement)
EE: It's just part of living on the Gulf. (Statement)
EE: You have to be prepared for it. (Statement)",other,9,22,test
"EE: It's just part of living on the Gulf. (Statement)
EE: You have to be prepared for it. (Statement)
EE: Yes, I am sure you get a lot of storms. (Statement)",other,9,23,test
"EE: You have to be prepared for it. (Statement)
EE: Yes, I am sure you get a lot of storms. (Statement)
EE: We do. (Statement)",other,9,24,test
"EE: Yes, I am sure you get a lot of storms. (Statement)
EE: We do. (Statement)
EE: I guess I should get into what this chat is supposed to be about. (Statement)",other,9,25,test
"EE: We do. (Statement)
EE: I guess I should get into what this chat is supposed to be about. (Statement)
EE: Have you heard of the Charity Save The Children? (Question)",other,9,26,test
"EE: I guess I should get into what this chat is supposed to be about. (Statement)
EE: Have you heard of the Charity Save The Children? (Question)
EE: I have heard about them. (Statement)",hpos+,9,27,test
"EE: Have you heard of the Charity Save The Children? (Question)
EE: I have heard about them. (Statement)
EE: What do you like about them? (Question)",other,9,28,test
"EE: I have heard about them. (Statement)
EE: What do you like about them? (Question)
EE: I like that they're committed to helping children in need. (Statement)",spos+,9,29,test
"EE: What do you like about them? (Question)
EE: I like that they're committed to helping children in need. (Statement)
EE: They're very transparent in their work and do great things to help children in underprivileged countries. (Statement)",spos+,9,30,test
"EE: I like that they're committed to helping children in need. (Statement)
EE: They're very transparent in their work and do great things to help children in underprivileged countries. (Statement)
EE: Yes, I also like what they do. (Statement)",hpos+,9,31,test
"EE: They're very transparent in their work and do great things to help children in underprivileged countries. (Statement)
EE: Yes, I also like what they do. (Statement)
EE: They are a great organization. (Statement)",hpos+,9,32,test
"EE: Yes, I also like what they do. (Statement)
EE: They are a great organization. (Statement)
EE: I'm planning on donating most of my earnings today. (Statement)",spos+,9,33,test
"EE: They are a great organization. (Statement)
EE: I'm planning on donating most of my earnings today. (Statement)
EE: Would you like to donate as well? (Question)",hneg-,9,34,test
"EE: I'm planning on donating most of my earnings today. (Statement)
EE: Would you like to donate as well? (Question)
EE: I would like to dotate $0.20. (Statement)",hpos+,9,35,test
"EE: Would you like to donate as well? (Question)
EE: I would like to dotate $0.20. (Statement)
EE: Would that help? (Question)",other,9,36,test
"EE: I would like to dotate $0.20. (Statement)
EE: Would that help? (Question)
EE: Yes it would. (Statement)",hpos+,9,37,test
"EE: Would that help? (Question)
EE: Yes it would. (Statement)
EE: Any little bit helps. (Statement)",hpos+,9,38,test
"EE: Yes it would. (Statement)
EE: Any little bit helps. (Statement)
EE: Thank you for your donation! (Statement)",hpos+,9,39,test
EE: Hello there! (Statement),other,16,0,test
"EE: Hello there! (Statement)
EE: How are you today? (Question)",other,16,1,test
"EE: Hello there! (Statement)
EE: How are you today? (Question)
EE: Hi... (Statement)",other,16,2,test
"EE: How are you today? (Question)
EE: Hi... (Statement)
EE: How are you? (Question)",other,16,3,test
"EE: Hi... (Statement)
EE: How are you? (Question)
EE: Fine...what about you..? (Question)",other,16,4,test
"EE: How are you? (Question)
EE: Fine...what about you..? (Question)
EE: Doing well myself. (Statement)",other,16,5,test
"EE: Fine...what about you..? (Question)
EE: Doing well myself. (Statement)
EE: But am upset about something I just learned (Disruption)",other,16,6,test
"EE: Doing well myself. (Statement)
EE: But am upset about something I just learned (Disruption)
EE: Why....What's happen and which think do you get upset...? (Question)",other,16,7,test
"EE: But am upset about something I just learned (Disruption)
EE: Why....What's happen and which think do you get upset...? (Question)
EE: In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war. (Statement)",other,16,8,test
"EE: Why....What's happen and which think do you get upset...? (Question)
EE: In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war. (Statement)
EE: This makes me so anger and sad! (Statement)",other,16,9,test
"EE: In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war. (Statement)
EE: This makes me so anger and sad! (Statement)
EE: That innocent children are being harmed over something they have no control over! (Statement)",other,16,10,test
"EE: This makes me so anger and sad! (Statement)
EE: That innocent children are being harmed over something they have no control over! (Statement)
EE: Yea...I am also feel bad that incident... (Statement)",hpos+,16,11,test
"EE: That innocent children are being harmed over something they have no control over! (Statement)
EE: Yea...I am also feel bad that incident... (Statement)
EE: I fell so bad about it also. (Statement)",hpos+,16,12,test
"EE: Yea...I am also feel bad that incident... (Statement)
EE: I fell so bad about it also. (Statement)
EE: That is why I am going to donate a small amount to the Save The Childrten charity. (Statement)",spos+,16,13,test
"EE: I fell so bad about it also. (Statement)
EE: That is why I am going to donate a small amount to the Save The Childrten charity. (Statement)
EE: Did you know they are actively providing shelter and food to these children in active war zones? (Question)",spos+,16,14,test
"EE: That is why I am going to donate a small amount to the Save The Childrten charity. (Statement)
EE: Did you know they are actively providing shelter and food to these children in active war zones? (Question)
EE: Its a wonderful charity. (Statement)",spos+,16,15,test
"EE: Did you know they are actively providing shelter and food to these children in active war zones? (Question)
EE: Its a wonderful charity. (Statement)
EE: And can help these poor children in such a big way. (Statement)",hpos+,16,16,test
"EE: Its a wonderful charity. (Statement)
EE: And can help these poor children in such a big way. (Statement)
EE: Would you also like to donate a very small amount? (Question)",hneg-,16,17,test
"EE: And can help these poor children in such a big way. (Statement)
EE: Would you also like to donate a very small amount? (Question)
EE: Ok ....what kind of charity to provide a donation...? (Question)",hneg-,16,18,test
"EE: Would you also like to donate a very small amount? (Question)
EE: Ok ....what kind of charity to provide a donation...? (Question)
EE: Its called Save The Children. (Statement)",other,16,19,test
"EE: Ok ....what kind of charity to provide a donation...? (Question)
EE: Its called Save The Children. (Statement)
EE: Here is their website URL (Disruption)",other,16,20,test
"EE: Its called Save The Children. (Statement)
EE: Here is their website URL (Disruption)
EE: How much of your payment today (.30) would you like to donate? (Question)",hneg-,16,21,test
"EE: Here is their website URL (Disruption)
EE: How much of your payment today (.30) would you like to donate? (Question)
EE: Yea...I was donate the charity of save the children..... (Statement)",hpos+,16,22,test
"EE: How much of your payment today (.30) would you like to donate? (Question)
EE: Yea...I was donate the charity of save the children..... (Statement)
EE: Your donation will be directly deducted from your task payment. (Statement)",other,16,23,test
"EE: Yea...I was donate the charity of save the children..... (Statement)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from .01 to all your payment today. (Statement)",other,16,24,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from .01 to all your payment today. (Statement)
EE: How much would you like to donate? (Question)",hneg-,16,25,test
"EE: You can choose any amount from .01 to all your payment today. (Statement)
EE: How much would you like to donate? (Question)
EE: If did they amount was 0.. (Disruption)",other,16,26,test
"EE: How much would you like to donate? (Question)
EE: If did they amount was 0.. (Disruption)
EE: your payment today is .30 cnets. (Statement)",other,16,27,test
"EE: If did they amount was 0.. (Disruption)
EE: your payment today is .30 cnets. (Statement)
EE: how much of that would you be willing to donate? (Question)",hneg-,16,28,test
"EE: your payment today is .30 cnets. (Statement)
EE: how much of that would you be willing to donate? (Question)
EE: I was donate the amount of 10 cents...... (Statement)",hpos+,16,29,test
"EE: how much of that would you be willing to donate? (Question)
EE: I was donate the amount of 10 cents...... (Statement)
EE: Wonderful! (Statement)",hpos+,16,30,test
"EE: I was donate the amount of 10 cents...... (Statement)
EE: Wonderful! (Statement)
EE: I am also going to donate .15 cents. (Statement)",spos+,16,31,test
"EE: Wonderful! (Statement)
EE: I am also going to donate .15 cents. (Statement)
EE: So that will be a total of .25 being donated in this conversation alone. (Statement)",other,16,32,test
"EE: I am also going to donate .15 cents. (Statement)
EE: So that will be a total of .25 being donated in this conversation alone. (Statement)
EE: It will help these children in a big way. (Statement)",hpos+,16,33,test
"EE: So that will be a total of .25 being donated in this conversation alone. (Statement)
EE: It will help these children in a big way. (Statement)
EE: Yea...It was feel good...what's about you...? (Question)",hpos+,16,34,test
"EE: It will help these children in a big way. (Statement)
EE: Yea...It was feel good...what's about you...? (Question)
EE: I feel very good donating to this charity. (Statement)",other,16,35,test
"EE: Yea...It was feel good...what's about you...? (Question)
EE: I feel very good donating to this charity. (Statement)
EE: I hope someday these children will be free from all of this violence (Disruption)",other,16,36,test
"EE: I feel very good donating to this charity. (Statement)
EE: I hope someday these children will be free from all of this violence (Disruption)
EE: Yea..It's nice too hear.... (Statement)",other,16,37,test
"EE: I hope someday these children will be free from all of this violence (Disruption)
EE: Yea..It's nice too hear.... (Statement)
EE: Have a nice day! (Statement)",other,16,38,test
"EE: Yea..It's nice too hear.... (Statement)
EE: Have a nice day! (Statement)
EE: Have a nice day! (Statement)",other,16,39,test
EE: Hello (Disruption),other,20,0,test
"EE: Hello (Disruption)
EE: hi (FloorGrabber)",other,20,1,test
"EE: Hello (Disruption)
EE: hi (FloorGrabber)
EE: I would like to donate (Disruption)",spos+,20,2,test
"EE: hi (FloorGrabber)
EE: I would like to donate (Disruption)
EE: definitely I like to help in anyway that I can to help children and animals. (Statement)",spos+,20,3,test
"EE: I would like to donate (Disruption)
EE: definitely I like to help in anyway that I can to help children and animals. (Statement)
EE: Even it's 5 dollars (Disruption)",hpos+,20,4,test
"EE: definitely I like to help in anyway that I can to help children and animals. (Statement)
EE: Even it's 5 dollars (Disruption)
EE: it depends. (Statement)",other,20,5,test
"EE: Even it's 5 dollars (Disruption)
EE: it depends. (Statement)
EE: I would like to donate about 0.50 to the charity (Disruption)",hpos+,20,6,test
"EE: it depends. (Statement)
EE: I would like to donate about 0.50 to the charity (Disruption)
EE: Yes me too (Statement)",spos+,20,7,test
"EE: I would like to donate about 0.50 to the charity (Disruption)
EE: Yes me too (Statement)
EE: I feel that donating is an ethical reason to give your tithes and offerings (Disruption)",other,20,8,test
"EE: Yes me too (Statement)
EE: I feel that donating is an ethical reason to give your tithes and offerings (Disruption)
EE: I like children (Statement)",other,20,9,test
"EE: I feel that donating is an ethical reason to give your tithes and offerings (Disruption)
EE: I like children (Statement)
EE: Me 2. (Statement)",hpos+,20,10,test
"EE: I like children (Statement)
EE: Me 2. (Statement)
EE: Children and Animals are the most precious of God's creations. (Statement)",other,20,11,test
"EE: Me 2. (Statement)
EE: Children and Animals are the most precious of God's creations. (Statement)
EE: That's true also (Disruption)",hpos+,20,12,test
"EE: Children and Animals are the most precious of God's creations. (Statement)
EE: That's true also (Disruption)
EE: I agree all the way that they are the best creations of all. (Statement)",hpos+,20,13,test
"EE: That's true also (Disruption)
EE: I agree all the way that they are the best creations of all. (Statement)
EE: And giving a donation is an ethical choice. (Statement)",other,20,14,test
"EE: I agree all the way that they are the best creations of all. (Statement)
EE: And giving a donation is an ethical choice. (Statement)
EE: Any amount I believe is good. (Statement)",other,20,15,test
"EE: And giving a donation is an ethical choice. (Statement)
EE: Any amount I believe is good. (Statement)
EE: Yes I would donate (Disruption)",spos+,20,16,test
"EE: Any amount I believe is good. (Statement)
EE: Yes I would donate (Disruption)
EE: yeah me too. (Statement)",hpos+,20,17,test
"EE: Yes I would donate (Disruption)
EE: yeah me too. (Statement)
EE: I think 0.50 cents is a perfect amount to donate. (Statement)",other,20,18,test
"EE: yeah me too. (Statement)
EE: I think 0.50 cents is a perfect amount to donate. (Statement)
EE: Did u donate before (Disruption)",other,20,19,test
"EE: I think 0.50 cents is a perfect amount to donate. (Statement)
EE: Did u donate before (Disruption)
EE: Yes, But I donated about 0.20 cents. (Statement)",spos+,20,20,test
"EE: Did u donate before (Disruption)
EE: Yes, But I donated about 0.20 cents. (Statement)
EE: This time I like to do 0.50 since I also know that the charity is legitimate. (Statement)",hpos+,20,21,test
"EE: Yes, But I donated about 0.20 cents. (Statement)
EE: This time I like to do 0.50 since I also know that the charity is legitimate. (Statement)
EE: Oh wow that's good (Disruption)",hpos+,20,22,test
"EE: This time I like to do 0.50 since I also know that the charity is legitimate. (Statement)
EE: Oh wow that's good (Disruption)
EE: I always like to give a small donation of some kind and always believe that others should also. (Statement)",spos+,20,23,test
"EE: Oh wow that's good (Disruption)
EE: I always like to give a small donation of some kind and always believe that others should also. (Statement)
EE: Yes me too (Statement)",other,20,24,test
"EE: I always like to give a small donation of some kind and always believe that others should also. (Statement)
EE: Yes me too (Statement)
EE: I think it is also the right thing. (Statement)",other,20,25,test
"EE: Hello, are you familiar with the charity: Save the Children? (Question)",other,30,0,test
"EE: Hello, are you familiar with the charity: Save the Children? (Question)
EE: Hi! (Statement)",other,30,1,test
"EE: Hello, are you familiar with the charity: Save the Children? (Question)
EE: Hi! (Statement)
EE: I little bit of know Save the children life. (Statement)",hpos+,30,2,test
"EE: Hi! (Statement)
EE: I little bit of know Save the children life. (Statement)
EE: Okay I would like to tell you a little bit more about it! (Statement)",other,30,3,test
"EE: I little bit of know Save the children life. (Statement)
EE: Okay I would like to tell you a little bit more about it! (Statement)
EE: Save the Children does whatever it takes, every day and in times of crisis, to give children a healthy start in life, the opportunity to learn and protection from harm. (Statement)",spos+,30,4,test
"EE: Okay I would like to tell you a little bit more about it! (Statement)
EE: Save the Children does whatever it takes, every day and in times of crisis, to give children a healthy start in life, the opportunity to learn and protection from harm. (Statement)
EE: How much you ready to pay for children? (Question)",other,30,5,test
"EE: Save the Children does whatever it takes, every day and in times of crisis, to give children a healthy start in life, the opportunity to learn and protection from harm. (Statement)
EE: How much you ready to pay for children? (Question)
EE: In this exchange I would like to ask you how much you would be willing to donate to Save the Children. (Statement)",hneg-,30,6,test
