input_text,target_text,conversation_id,windex,split
"EE: I know it does I'll donate 5 dollars (Disruption)
EE: We have many children who starve and die of hunger. (Statement)
EE: You donation will stop this from happening and possible save a child's life (Disruption)",hpos+,5,8,test
"EE: We have many children who starve and die of hunger. (Statement)
EE: You donation will stop this from happening and possible save a child's life (Disruption)
EE: I realize that (Disruption)",other,5,9,test
"EE: You donation will stop this from happening and possible save a child's life (Disruption)
EE: I realize that (Disruption)
EE: Save the children have been fight child hunger and disease for many years We have made a big inpact in these children's lives over the many years. (Statement)",spos+,5,10,test
"EE: I realize that (Disruption)
EE: Save the children have been fight child hunger and disease for many years We have made a big inpact in these children's lives over the many years. (Statement)
EE: That's is good (Disruption)",hpos+,5,11,test
"EE: Save the children have been fight child hunger and disease for many years We have made a big inpact in these children's lives over the many years. (Statement)
EE: That's is good (Disruption)
EE: We have not received much support for these children. (Statement)",hpos+,5,12,test
"EE: That's is good (Disruption)
EE: We have not received much support for these children. (Statement)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)",hpos+,5,13,test
"EE: We have not received much support for these children. (Statement)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)",hpos+,5,14,test
"EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: Your donation could possible go to this problem and help many young children (Disruption)",hpos+,5,15,test
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: Your donation could possible go to this problem and help many young children (Disruption)
EE: Yes I know I will donate 5 dollars (Disruption)",hpos+,5,16,test
"EE: Your donation could possible go to this problem and help many young children (Disruption)
EE: Yes I know I will donate 5 dollars (Disruption)
EE: This will help out tremendously! (Statement)",hpos+,5,17,test
"EE: Yes I know I will donate 5 dollars (Disruption)
EE: This will help out tremendously! (Statement)
EE: i know it will (Disruption)",other,5,18,test
"EE: This will help out tremendously! (Statement)
EE: i know it will (Disruption)
EE: If you could please ask you friends and family to help? (Question)",other,5,19,test
"EE: i know it will (Disruption)
EE: If you could please ask you friends and family to help? (Question)
EE: I will are you going to help (Disruption)",other,5,20,test
"EE: If you could please ask you friends and family to help? (Question)
EE: I will are you going to help (Disruption)
EE: Convince them that they waste too much money on unnecessary stuff like snack and candy. (Statement)",other,5,21,test
"EE: I will are you going to help (Disruption)
EE: Convince them that they waste too much money on unnecessary stuff like snack and candy. (Statement)
EE: They could be helping people with their money' (Disruption)",other,5,22,test
"EE: Convince them that they waste too much money on unnecessary stuff like snack and candy. (Statement)
EE: They could be helping people with their money' (Disruption)
EE: yes I know (Disruption)",other,5,23,test
"EE: They could be helping people with their money' (Disruption)
EE: yes I know (Disruption)
EE: Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories. (Statement)",other,5,24,test
"EE: yes I know (Disruption)
EE: Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories. (Statement)
EE: yes I have in going to donate (Disruption)",other,5,25,test
"EE: Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories. (Statement)
EE: yes I have in going to donate (Disruption)
EE: Okay great! (Statement)",other,5,26,test
"EE: yes I have in going to donate (Disruption)
EE: Okay great! (Statement)
EE: Thank you so much for your time and donation. (Statement)",hpos+,5,27,test
"EE: Okay great! (Statement)
EE: Thank you so much for your time and donation. (Statement)
EE: We appreciate any help we can get. (Statement)",hpos+,5,28,test
"EE: Thank you so much for your time and donation. (Statement)
EE: We appreciate any help we can get. (Statement)
EE: Remember to pass along our info to friends and family. Thank You and good night! (Statement)",other,5,29,test
EE: Hey! (Statement),other,10,0,test
"EE: Hey! (Statement)
EE: I Was wondering if you would be interested in donating To a charity called Save the children? (Question)",hneg-,10,1,test
"EE: Hey! (Statement)
EE: I Was wondering if you would be interested in donating To a charity called Save the children? (Question)
EE: Could you please tell me more about this charity? (Question)",other,10,2,test
"EE: I Was wondering if you would be interested in donating To a charity called Save the children? (Question)
EE: Could you please tell me more about this charity? (Question)
EE: Save the Children is an international Non- governmental orginaztion that promotes children's rights, provides relied and helps support children in developing country. (Statement)",spos+,10,3,test
"EE: Could you please tell me more about this charity? (Question)
EE: Save the Children is an international Non- governmental orginaztion that promotes children's rights, provides relied and helps support children in developing country. (Statement)
EE: What exactly does the money do for them? (Question)",hneg-,10,4,test
"EE: Save the Children is an international Non- governmental orginaztion that promotes children's rights, provides relied and helps support children in developing country. (Statement)
EE: What exactly does the money do for them? (Question)
EE: The Money you donate will help provide children help during times of natural disasters, as well as help to further their education. (Statement)",spos+,10,5,test
"EE: What exactly does the money do for them? (Question)
EE: The Money you donate will help provide children help during times of natural disasters, as well as help to further their education. (Statement)
EE: Save the children also provides options for mental health help. (Statement)",spos+,10,6,test
"EE: The Money you donate will help provide children help during times of natural disasters, as well as help to further their education. (Statement)
EE: Save the children also provides options for mental health help. (Statement)
EE: Do you donate to a specific child? (Question)",hneg-,10,7,test
"EE: Save the children also provides options for mental health help. (Statement)
EE: Do you donate to a specific child? (Question)
EE: We do Offer programs where you You can choose to sponsor a child in the US, or sponsor a child from around the world! (Statement)",spos+,10,8,test
"EE: Do you donate to a specific child? (Question)
EE: We do Offer programs where you You can choose to sponsor a child in the US, or sponsor a child from around the world! (Statement)
EE: Oh that's great! (Statement)",hpos+,10,9,test
"EE: We do Offer programs where you You can choose to sponsor a child in the US, or sponsor a child from around the world! (Statement)
EE: Oh that's great! (Statement)
EE: That was going to be my next question about if this charity helps kids in the US. (Statement)",hneg-,10,10,test
"EE: Oh that's great! (Statement)
EE: That was going to be my next question about if this charity helps kids in the US. (Statement)
EE: Is there a minimum amount you need to donate? (Question)",other,10,11,test
"EE: That was going to be my next question about if this charity helps kids in the US. (Statement)
EE: Is there a minimum amount you need to donate? (Question)
EE: There is not a minimum amount! (Statement)",other,10,12,test
"EE: Is there a minimum amount you need to donate? (Question)
EE: There is not a minimum amount! (Statement)
EE: you can donate what ever you would like! (Statement)",other,10,13,test
"EE: There is not a minimum amount! (Statement)
EE: you can donate what ever you would like! (Statement)
EE: Remember every penny Donated is another step towards bettering a child's future (Disruption)",hpos+,10,14,test
"EE: you can donate what ever you would like! (Statement)
EE: Remember every penny Donated is another step towards bettering a child's future (Disruption)
EE: When was this charity started? (Question)",hneg-,10,15,test
"EE: Remember every penny Donated is another step towards bettering a child's future (Disruption)
EE: When was this charity started? (Question)
EE: Save the children has been round for almost 100 years! (Statement)",spos+,10,16,test
"EE: When was this charity started? (Question)
EE: Save the children has been round for almost 100 years! (Statement)
EE: save the children was founded on april 15,1919 (Disruption)",spos+,10,17,test
"EE: Save the children has been round for almost 100 years! (Statement)
EE: save the children was founded on april 15,1919 (Disruption)
EE: Perfect thank you for the information.Is there a website where I can check it out and donate? (Question)",other,10,18,test
"EE: save the children was founded on april 15,1919 (Disruption)
EE: Perfect thank you for the information.Is there a website where I can check it out and donate? (Question)
EE: The research team will collect all donations and then it to Save the children today! (Statement)",other,10,19,test
"EE: Perfect thank you for the information.Is there a website where I can check it out and donate? (Question)
EE: The research team will collect all donations and then it to Save the children today! (Statement)
EE: Ok I will be willing to donate $100. (Statement)",hpos+,10,20,test
"EE: The research team will collect all donations and then it to Save the children today! (Statement)
EE: Ok I will be willing to donate $100. (Statement)
EE: Do I get a receipt? (Question)",other,10,21,test
"EE: Ok I will be willing to donate $100. (Statement)
EE: Do I get a receipt? (Question)
EE: The research team should send you an email after your donation is sent! (Statement)",other,10,22,test
"EE: Do I get a receipt? (Question)
EE: The research team should send you an email after your donation is sent! (Statement)
EE: So do I provide my email to you? (Question)",other,10,23,test
"EE: The research team should send you an email after your donation is sent! (Statement)
EE: So do I provide my email to you? (Question)
EE: How does this work? (Question)",other,10,24,test
"EE: So do I provide my email to you? (Question)
EE: How does this work? (Question)
EE: Your Donation will be directly Deducted from your task payment. (Statement)",other,10,25,test
"EE: How does this work? (Question)
EE: Your Donation will be directly Deducted from your task payment. (Statement)
EE: You should be able to choose any amount on your side, and when the task is over you should recive and email from the research team! (Statement)",other,10,26,test
"EE: Your Donation will be directly Deducted from your task payment. (Statement)
EE: You should be able to choose any amount on your side, and when the task is over you should recive and email from the research team! (Statement)
EE: Do you know if this is tax deductible? (Question)",hneg-,10,27,test
"EE: You should be able to choose any amount on your side, and when the task is over you should recive and email from the research team! (Statement)
EE: Do you know if this is tax deductible? (Question)
EE: I'm not completely sure about that. (Statement)",other,10,28,test
"EE: Do you know if this is tax deductible? (Question)
EE: I'm not completely sure about that. (Statement)
EE: OK no problem I will find out. (Statement)",other,10,29,test
"EE: I'm not completely sure about that. (Statement)
EE: OK no problem I will find out. (Statement)
EE: Thank for answering my questions. (Statement)",other,10,30,test
"EE: OK no problem I will find out. (Statement)
EE: Thank for answering my questions. (Statement)
EE: I will be sure to donate. (Statement)",hpos+,10,31,test
EE: Would you like to donate some of your earnings to the charity Save the Children? (Question),hneg-,18,0,test
"EE: Would you like to donate some of your earnings to the charity Save the Children? (Question)
EE: Yes, I would be willing to donate a fraction of my earnings to Save the Children. (Statement)",hpos+,18,1,test
"EE: Would you like to donate some of your earnings to the charity Save the Children? (Question)
EE: Yes, I would be willing to donate a fraction of my earnings to Save the Children. (Statement)
EE: How much of the $2 payment for this task would you like to donate? (Question)",hneg-,18,2,test
"EE: Yes, I would be willing to donate a fraction of my earnings to Save the Children. (Statement)
EE: How much of the $2 payment for this task would you like to donate? (Question)
EE: I would be okay with donating $0.10 from the task payment towards the charity. (Statement)",hpos+,18,3,test
"EE: How much of the $2 payment for this task would you like to donate? (Question)
EE: I would be okay with donating $0.10 from the task payment towards the charity. (Statement)
EE: Sounds good. (Statement)",other,18,4,test
"EE: I would be okay with donating $0.10 from the task payment towards the charity. (Statement)
EE: Sounds good. (Statement)
EE: It will (supposedly) be directly taken from your payment and donated to the charity. (Statement)",other,18,5,test
"EE: Sounds good. (Statement)
EE: It will (supposedly) be directly taken from your payment and donated to the charity. (Statement)
EE: Okay. (Statement)",other,18,6,test
"EE: It will (supposedly) be directly taken from your payment and donated to the charity. (Statement)
EE: Okay. (Statement)
EE: What does the charity do/what are my funds going to be used for? (Question)",hneg-,18,7,test
"EE: Okay. (Statement)
EE: What does the charity do/what are my funds going to be used for? (Question)
EE: They promote children's rights, provide relief, and support kids in developing countries. More information can be found at URL (Statement)",spos+,18,8,test
"EE: What does the charity do/what are my funds going to be used for? (Question)
EE: They promote children's rights, provide relief, and support kids in developing countries. More information can be found at URL (Statement)
EE: Interesting. (Statement)",other,18,9,test
"EE: They promote children's rights, provide relief, and support kids in developing countries. More information can be found at URL (Statement)
EE: Interesting. (Statement)
EE: Do you know about any of their recent projects? (Question)",other,18,10,test
"EE: Interesting. (Statement)
EE: Do you know about any of their recent projects? (Question)
EE: In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight. (Statement)",spos+,18,11,test
"EE: Do you know about any of their recent projects? (Question)
EE: In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight. (Statement)
EE: 379,000 babies were cared for by these experts, and 19,000 of them had been successfully resuscitated. (Statement)",spos+,18,12,test
"EE: In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight. (Statement)
EE: 379,000 babies were cared for by these experts, and 19,000 of them had been successfully resuscitated. (Statement)
EE: That's very impressive, I am glad that I am donating this charity now that I know more about them. (Statement)",hpos+,18,13,test
"EE: 379,000 babies were cared for by these experts, and 19,000 of them had been successfully resuscitated. (Statement)
EE: That's very impressive, I am glad that I am donating this charity now that I know more about them. (Statement)
EE: Right? (Statement)",other,18,14,test
"EE: That's very impressive, I am glad that I am donating this charity now that I know more about them. (Statement)
EE: Right? (Statement)
EE: They seem like a good charity. (Statement)",spos+,18,15,test
"EE: Right? (Statement)
EE: They seem like a good charity. (Statement)
EE: Thank you for your donation! (Statement)",hpos+,18,16,test
"EE: They seem like a good charity. (Statement)
EE: Thank you for your donation! (Statement)
EE: Thank you for your time, and for the opportunity. (Statement)",other,18,17,test
"EE: Thank you for your donation! (Statement)
EE: Thank you for your time, and for the opportunity. (Statement)
EE: You're very welcome! (Statement)",other,18,18,test
"EE: Thank you for your time, and for the opportunity. (Statement)
EE: You're very welcome! (Statement)
EE: Thank you for chatting with me. (Statement)",other,18,19,test
"EE: You're very welcome! (Statement)
EE: Thank you for chatting with me. (Statement)
EE: You're welcome! (Statement)",other,18,20,test
"EE: Thank you for chatting with me. (Statement)
EE: You're welcome! (Statement)
EE: Thank you also. (Statement)",other,18,21,test
"EE: You're welcome! (Statement)
EE: Thank you also. (Statement)
EE: I hope you have a nice day! (Statement)",other,18,22,test
"EE: Thank you also. (Statement)
EE: I hope you have a nice day! (Statement)
EE: Are you planning anything exciting this week? (Question)",other,18,23,test
"EE: I hope you have a nice day! (Statement)
EE: Are you planning anything exciting this week? (Question)
EE: Besides working in the morning, I plan to go out to a concert with a few friends on Saturday, so that should be fun. (Statement)",other,18,24,test
"EE: Are you planning anything exciting this week? (Question)
EE: Besides working in the morning, I plan to go out to a concert with a few friends on Saturday, so that should be fun. (Statement)
EE: Ooh nice. (Statement)",other,18,25,test
"EE: Besides working in the morning, I plan to go out to a concert with a few friends on Saturday, so that should be fun. (Statement)
EE: Ooh nice. (Statement)
EE: I hope you have a nice time! (Statement)",other,18,26,test
"EE: Ooh nice. (Statement)
EE: I hope you have a nice time! (Statement)
EE: I don't really have anything planned this week yet. (Statement)",other,18,27,test
"EE: I hope you have a nice time! (Statement)
EE: I don't really have anything planned this week yet. (Statement)
EE: That's fine. (Statement)",other,18,28,test
"EE: I don't really have anything planned this week yet. (Statement)
EE: That's fine. (Statement)
EE: I hope you still have a good week! (Statement)",other,18,29,test
"EE: That's fine. (Statement)
EE: I hope you still have a good week! (Statement)
EE: I didn't really do that much last week, but it was still relaxing. (Statement)",other,18,30,test
"EE: I hope you still have a good week! (Statement)
EE: I didn't really do that much last week, but it was still relaxing. (Statement)
EE: I'm glad you had a relaxing week! (Statement)",other,18,31,test
"EE: I didn't really do that much last week, but it was still relaxing. (Statement)
EE: I'm glad you had a relaxing week! (Statement)
EE: And thank you, I'm sure this week will be relaxing for me as well. (Statement)",other,18,32,test
"EE: I'm glad you had a relaxing week! (Statement)
EE: And thank you, I'm sure this week will be relaxing for me as well. (Statement)
EE: I hope you enjoy! (Statement)",other,18,33,test
"EE: And thank you, I'm sure this week will be relaxing for me as well. (Statement)
EE: I hope you enjoy! (Statement)
EE: Thanks again for chatting with me. (Statement)",other,18,34,test
EE: I want to tell you a little about a charity called Save the Children. (Statement),other,28,0,test
"EE: I want to tell you a little about a charity called Save the Children. (Statement)
EE: It is a non-profit organization that acts globally to promote children's rights. (Statement)",spos+,28,1,test
"EE: I want to tell you a little about a charity called Save the Children. (Statement)
EE: It is a non-profit organization that acts globally to promote children's rights. (Statement)
EE: It also helps children in developing countries obtain necessary support and relief from their poverty and other troubles. (Statement)",spos+,28,2,test
"EE: It is a non-profit organization that acts globally to promote children's rights. (Statement)
EE: It also helps children in developing countries obtain necessary support and relief from their poverty and other troubles. (Statement)
EE: It's truly a great organization that does amazing work. (Statement)",spos+,28,3,test
"EE: It also helps children in developing countries obtain necessary support and relief from their poverty and other troubles. (Statement)
EE: It's truly a great organization that does amazing work. (Statement)
EE: Oh yeah, I donate to world vision, its the best for kids (Statement)",spos+,28,4,test
"EE: It's truly a great organization that does amazing work. (Statement)
EE: Oh yeah, I donate to world vision, its the best for kids (Statement)
EE: That's nice. (Statement)",hpos+,28,5,test
"EE: Oh yeah, I donate to world vision, its the best for kids (Statement)
EE: That's nice. (Statement)
EE: It's another good organization. (Statement)",hpos+,28,6,test
"EE: That's nice. (Statement)
EE: It's another good organization. (Statement)
EE: Save the Children also a great and very professional organization. (Statement)",spos+,28,7,test
"EE: It's another good organization. (Statement)
EE: Save the Children also a great and very professional organization. (Statement)
EE: They are credentialed internationally and have a great reputation for using their money wisely. (Statement)",spos+,28,8,test
"EE: Save the Children also a great and very professional organization. (Statement)
EE: They are credentialed internationally and have a great reputation for using their money wisely. (Statement)
EE: Children everyday are dying of hunger and violence so it's really important to donate to help them. (Statement)",hpos+,28,9,test
"EE: They are credentialed internationally and have a great reputation for using their money wisely. (Statement)
EE: Children everyday are dying of hunger and violence so it's really important to donate to help them. (Statement)
EE: oh wow, that sounds important (Statement)",hpos+,28,10,test
"EE: Children everyday are dying of hunger and violence so it's really important to donate to help them. (Statement)
EE: oh wow, that sounds important (Statement)
EE: Yes. (BackChannel)",hpos+,28,11,test
"EE: oh wow, that sounds important (Statement)
EE: Yes. (BackChannel)
EE: They provide medical treatments, education, food assistance and training to help children get resources they need now, but also to help them learn to provide for themselves. (Statement)",spos+,28,12,test
"EE: Yes. (BackChannel)
EE: They provide medical treatments, education, food assistance and training to help children get resources they need now, but also to help them learn to provide for themselves. (Statement)
EE: who do they help (Disruption)",hneg-,28,13,test
"EE: They provide medical treatments, education, food assistance and training to help children get resources they need now, but also to help them learn to provide for themselves. (Statement)
EE: who do they help (Disruption)
EE: They help 157 million children in 120 countries worldwide (Statement)",spos+,28,14,test
"EE: who do they help (Disruption)
EE: They help 157 million children in 120 countries worldwide (Statement)
EE: wow that is a huge number isnt it (Statement)",hpos+,28,15,test
"EE: They help 157 million children in 120 countries worldwide (Statement)
EE: wow that is a huge number isnt it (Statement)
EE: Yes, they truly reach a great number of children. (Statement)",spos+,28,16,test
"EE: wow that is a huge number isnt it (Statement)
EE: Yes, they truly reach a great number of children. (Statement)
EE: do they help children in africa (Disruption)",hneg-,28,17,test
"EE: Yes, they truly reach a great number of children. (Statement)
EE: do they help children in africa (Disruption)
EE: Yes, they helped 32 million children in Africa in 2016. (Statement)",spos+,28,18,test
"EE: do they help children in africa (Disruption)
EE: Yes, they helped 32 million children in Africa in 2016. (Statement)
EE: They also help in the United States, Asia, the Middle East, and Latin America. (Statement)",spos+,28,19,test
"EE: Yes, they helped 32 million children in Africa in 2016. (Statement)
EE: They also help in the United States, Asia, the Middle East, and Latin America. (Statement)
EE: do they take donations (Disruption)",hneg-,28,20,test
"EE: They also help in the United States, Asia, the Middle East, and Latin America. (Statement)
EE: do they take donations (Disruption)
EE: Yes, one of the top ways this organization is able to do it's work is through donations from individuals worldwide. (Statement)",other,28,21,test
"EE: do they take donations (Disruption)
EE: Yes, one of the top ways this organization is able to do it's work is through donations from individuals worldwide. (Statement)
EE: do you donate to them? (Question)",hneg-,28,22,test
"EE: Yes, one of the top ways this organization is able to do it's work is through donations from individuals worldwide. (Statement)
EE: do you donate to them? (Question)
EE: I donate to them, yes, and I encourage you to consider it as well. (Statement)",spos+,28,23,test
"EE: do you donate to them? (Question)
EE: I donate to them, yes, and I encourage you to consider it as well. (Statement)
EE: how much should i give (Disruption)",other,28,24,test
"EE: I donate to them, yes, and I encourage you to consider it as well. (Statement)
EE: how much should i give (Disruption)
EE: Every little bit helps. (Statement)",hneg+,28,25,test
"EE: how much should i give (Disruption)
EE: Every little bit helps. (Statement)
EE: Even a small amount! (Statement)",hneg+,28,26,test
"EE: Every little bit helps. (Statement)
EE: Even a small amount! (Statement)
EE: will you also give some money today? (Question)",other,28,27,test
"EE: Even a small amount! (Statement)
EE: will you also give some money today? (Question)
EE: Yes, I plan to. (Statement)",spos+,28,28,test
"EE: will you also give some money today? (Question)
EE: Yes, I plan to. (Statement)
EE: if you give 1 dollar i will also give 1 dollar (Disruption)",hpos+,28,29,test
"EE: Yes, I plan to. (Statement)
EE: if you give 1 dollar i will also give 1 dollar (Disruption)
EE: How much do you like to donate to the charity now? (Question)",hneg-,28,30,test
"EE: if you give 1 dollar i will also give 1 dollar (Disruption)
EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",hneg+,28,31,test
"EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)",hneg+,28,32,test
EE: Hi! (Statement),other,29,0,test
"EE: Hi! (Statement)
EE: How are you today? (Question)",other,29,1,test
"EE: Hi! (Statement)
EE: How are you today? (Question)
EE: I'm great. (Statement)",other,29,2,test
