input_text,target_text,conversation_id,windex,split
"EE: there are many children who suffer today in the world for bread (Disruption)
EE: that's very sad. (Statement)
EE: Every child deserves to have nutritious food. (Statement)",hpos+,31,20,dev
"EE: that's very sad. (Statement)
EE: Every child deserves to have nutritious food. (Statement)
EE: every parent and I and my family donate $ 100 for the children in need (Disruption)",spos+,31,21,dev
"EE: Every child deserves to have nutritious food. (Statement)
EE: every parent and I and my family donate $ 100 for the children in need (Disruption)
EE: Wow, that's very generous. (Statement)",hpos+,31,22,dev
"EE: every parent and I and my family donate $ 100 for the children in need (Disruption)
EE: Wow, that's very generous. (Statement)
EE: I hope to be able to do that someday. (Statement)",other,31,23,dev
"EE: Wow, that's very generous. (Statement)
EE: I hope to be able to do that someday. (Statement)
EE: it is the best satisfaction entire of my life (Disruption)",spos+,31,24,dev
"EE: I hope to be able to do that someday. (Statement)
EE: it is the best satisfaction entire of my life (Disruption)
EE: That's wonderful. (Statement)",hpos+,31,25,dev
"EE: it is the best satisfaction entire of my life (Disruption)
EE: That's wonderful. (Statement)
EE: How often are you able to do that? (Question)",other,31,26,dev
"EE: That's wonderful. (Statement)
EE: How often are you able to do that? (Question)
EE: How can I donate? (Question)",other,31,27,dev
"EE: How often are you able to do that? (Question)
EE: How can I donate? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",hneg+,31,28,dev
"EE: How can I donate? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)",hneg+,31,29,dev
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)
EE: I'm not sure I understand what you said just now. (Statement)",hneg-,31,30,dev
"EE: You can choose any amount from $0 to all your payment. (Statement)
EE: I'm not sure I understand what you said just now. (Statement)
EE: How can I donate? (Question)",other,31,31,dev
EE: hello (Disruption),other,59,0,dev
"EE: hello (Disruption)
EE: hai whats up (Disruption)",other,59,1,dev
"EE: hello (Disruption)
EE: hai whats up (Disruption)
EE: Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate (Disruption)",spos+,59,2,dev
"EE: hai whats up (Disruption)
EE: Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate (Disruption)
EE: i have heard about it. (Statement)",hpos+,59,3,dev
"EE: Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate (Disruption)
EE: i have heard about it. (Statement)
EE: i don' known it detailly (Disruption)",other,59,4,dev
"EE: i have heard about it. (Statement)
EE: i don' known it detailly (Disruption)
EE: Its a great charity and organization. (Statement)",spos+,59,5,dev
"EE: i don' known it detailly (Disruption)
EE: Its a great charity and organization. (Statement)
EE: You can actually donate some of your earnings to them which honestly any little bit cna help them at this point. (Statement)",hneg+,59,6,dev
"EE: Its a great charity and organization. (Statement)
EE: You can actually donate some of your earnings to them which honestly any little bit cna help them at this point. (Statement)
EE: We should be mad about what is happening to them (Statement)",hpos+,59,7,dev
"EE: You can actually donate some of your earnings to them which honestly any little bit cna help them at this point. (Statement)
EE: We should be mad about what is happening to them (Statement)
EE: how long was the charity been run (Disruption)",hneg-,59,8,dev
"EE: We should be mad about what is happening to them (Statement)
EE: how long was the charity been run (Disruption)
EE: It was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured. (Statement)",spos+,59,9,dev
"EE: how long was the charity been run (Disruption)
EE: It was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured. (Statement)
EE: Your dontation can help the problem (Statement)",hpos+,59,10,dev
"EE: It was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured. (Statement)
EE: Your dontation can help the problem (Statement)
EE: where was it locate (Disruption)",hneg-,59,11,dev
"EE: Your dontation can help the problem (Statement)
EE: where was it locate (Disruption)
EE: CT, and 9 out 10 of the money goes to the children which is great unlike other charties (Disruption)",spos+,59,12,dev
"EE: where was it locate (Disruption)
EE: CT, and 9 out 10 of the money goes to the children which is great unlike other charties (Disruption)
EE: then is there any thining special about it (Disruption)",hneg-,59,13,dev
"EE: CT, and 9 out 10 of the money goes to the children which is great unlike other charties (Disruption)
EE: then is there any thining special about it (Disruption)
EE: Yes, it helps children with eating healthy, and a new start. (Statement)",spos+,59,14,dev
"EE: then is there any thining special about it (Disruption)
EE: Yes, it helps children with eating healthy, and a new start. (Statement)
EE: How much do you like to donate to the charity now? (Question)",hneg-,59,15,dev
"EE: Yes, it helps children with eating healthy, and a new start. (Statement)
EE: How much do you like to donate to the charity now? (Question)
EE: who own the charity (Disruption)",hneg-,59,16,dev
"EE: How much do you like to donate to the charity now? (Question)
EE: who own the charity (Disruption)
EE: theres a bunch of different partnerst hat help with the charity (Disruption)",other,59,17,dev
"EE: who own the charity (Disruption)
EE: theres a bunch of different partnerst hat help with the charity (Disruption)
EE: ok. (Statement)",other,59,18,dev
"EE: theres a bunch of different partnerst hat help with the charity (Disruption)
EE: ok. (Statement)
EE: ready to fund. (Statement)",hpos+,59,19,dev
"EE: ok. (Statement)
EE: ready to fund. (Statement)
EE: How much do you like to donate to the charity now? (Question)",hneg-,59,20,dev
"EE: ready to fund. (Statement)
EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",hneg+,59,21,dev
"EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment (Disruption)",hneg+,59,22,dev
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment (Disruption)
EE: 115 USD to the charity (Disruption)",hpos+,59,23,dev
"EE: You can choose any amount from $0 to all your payment (Disruption)
EE: 115 USD to the charity (Disruption)
EE: Awesome, thank you! (Statement)",hpos+,59,24,dev
"EE: 115 USD to the charity (Disruption)
EE: Awesome, thank you! (Statement)
EE: what was the procedure (Disruption)",other,59,25,dev
"EE: Awesome, thank you! (Statement)
EE: what was the procedure (Disruption)
EE: The research team will collect all donations and send it to Save the Children (Disruption)",other,59,26,dev
"EE: what was the procedure (Disruption)
EE: The research team will collect all donations and send it to Save the Children (Disruption)
EE: how can i contact them (Disruption)",other,59,27,dev
"EE: Hi, good morning! (Statement)",other,60,0,dev
"EE: Hi, good morning! (Statement)
EE: Hello! (Statement)",other,60,1,dev
"EE: Hi, good morning! (Statement)
EE: Hello! (Statement)
EE: Were you able to read a little about the charity Save the Children? (Question)",other,60,2,dev
"EE: Hello! (Statement)
EE: Were you able to read a little about the charity Save the Children? (Question)
EE: No, I didn't see anything. (Statement)",other,60,3,dev
"EE: Were you able to read a little about the charity Save the Children? (Question)
EE: No, I didn't see anything. (Statement)
EE: I'm a little familiar with the charity though. (Statement)",hpos+,60,4,dev
"EE: No, I didn't see anything. (Statement)
EE: I'm a little familiar with the charity though. (Statement)
EE: Oh, awesome! (Statement)",hpos+,60,5,dev
"EE: I'm a little familiar with the charity though. (Statement)
EE: Oh, awesome! (Statement)
EE: Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world. (Statement)",spos+,60,6,dev
"EE: Oh, awesome! (Statement)
EE: Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world. (Statement)
EE: They use almost 90% of all donations directly to help children in the areas of education, safety and emergency... (Statement)",spos+,60,7,dev
"EE: Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world. (Statement)
EE: They use almost 90% of all donations directly to help children in the areas of education, safety and emergency... (Statement)
EE: That's good to know that almost 90 percent of all donations go directly to help children. (Statement)",hpos+,60,8,dev
"EE: They use almost 90% of all donations directly to help children in the areas of education, safety and emergency... (Statement)
EE: That's good to know that almost 90 percent of all donations go directly to help children. (Statement)
EE: We know it's a problem not just in the United States. (Statement)",hpos+,60,9,dev
"EE: That's good to know that almost 90 percent of all donations go directly to help children. (Statement)
EE: We know it's a problem not just in the United States. (Statement)
EE: Yes, exactly. (Statement)",hpos+,60,10,dev
"EE: We know it's a problem not just in the United States. (Statement)
EE: Yes, exactly. (Statement)
EE: I'm not a fan of charities that keep a lot of their proceeds for themselves. (Statement)",spos+,60,11,dev
"EE: Yes, exactly. (Statement)
EE: I'm not a fan of charities that keep a lot of their proceeds for themselves. (Statement)
EE: That's one reason I really like this one. (Statement)",spos+,60,12,dev
"EE: I'm not a fan of charities that keep a lot of their proceeds for themselves. (Statement)
EE: That's one reason I really like this one. (Statement)
EE: Do you think you would be willing to make a small donation to Save the Children today? (Question)",hneg-,60,13,dev
"EE: That's one reason I really like this one. (Statement)
EE: Do you think you would be willing to make a small donation to Save the Children today? (Question)
EE: I most likely will. (Statement)",hpos+,60,14,dev
"EE: Do you think you would be willing to make a small donation to Save the Children today? (Question)
EE: I most likely will. (Statement)
EE: I would like to read some more information, probably on their website, then donate from there. (Statement)",hpos+,60,15,dev
"EE: I most likely will. (Statement)
EE: I would like to read some more information, probably on their website, then donate from there. (Statement)
EE: How do they help children in other parts of the world? (Question)",hneg-,60,16,dev
"EE: I would like to read some more information, probably on their website, then donate from there. (Statement)
EE: How do they help children in other parts of the world? (Question)
EE: Well, I know that the research team for this task can take a portion of our payment and send it directly to the Save the Children. (Statement)",hneg+,60,17,dev
"EE: How do they help children in other parts of the world? (Question)
EE: Well, I know that the research team for this task can take a portion of our payment and send it directly to the Save the Children. (Statement)
EE: It's quick and easy, and even thought it may not seem like a lot of money, I think that every penny counts. (Statement)",hneg+,60,18,dev
"EE: Well, I know that the research team for this task can take a portion of our payment and send it directly to the Save the Children. (Statement)
EE: It's quick and easy, and even thought it may not seem like a lot of money, I think that every penny counts. (Statement)
EE: I believe we can contribute any portion of our payment: $0 - 0.30. (Statement)",hneg+,60,19,dev
"EE: It's quick and easy, and even thought it may not seem like a lot of money, I think that every penny counts. (Statement)
EE: I believe we can contribute any portion of our payment: $0 - 0.30. (Statement)
EE: That would be alright. (Statement)",other,60,20,dev
"EE: I believe we can contribute any portion of our payment: $0 - 0.30. (Statement)
EE: That would be alright. (Statement)
EE: Yes, I would like to donate at least one dollar to help Save the Children. (Statement)",hpos+,60,21,dev
"EE: That would be alright. (Statement)
EE: Yes, I would like to donate at least one dollar to help Save the Children. (Statement)
EE: Oh great! (Statement)",hpos+,60,22,dev
"EE: Yes, I would like to donate at least one dollar to help Save the Children. (Statement)
EE: Oh great! (Statement)
EE: I don't know if there is a maximum we can contribute, but regardless, I think your support would be really appreciated. (Statement)",hpos+,60,23,dev
"EE: Oh great! (Statement)
EE: I don't know if there is a maximum we can contribute, but regardless, I think your support would be really appreciated. (Statement)
EE: I've heard on the news that many children around the world are with their families trying to escape wars. (Statement)",other,60,24,dev
"EE: I don't know if there is a maximum we can contribute, but regardless, I think your support would be really appreciated. (Statement)
EE: I've heard on the news that many children around the world are with their families trying to escape wars. (Statement)
EE: I'm sure Save the Children helps them? (Question)",hneg-,60,25,dev
"EE: I've heard on the news that many children around the world are with their families trying to escape wars. (Statement)
EE: I'm sure Save the Children helps them? (Question)
EE: I believe so. (Statement)",other,60,26,dev
"EE: I'm sure Save the Children helps them? (Question)
EE: I believe so. (Statement)
EE: In places like the middle east or southern Asia, even the smallest donation can go a long way. (Statement)",spos+,60,27,dev
"EE: I believe so. (Statement)
EE: In places like the middle east or southern Asia, even the smallest donation can go a long way. (Statement)
EE: Yes, I agree. (Statement)",hpos+,60,28,dev
"EE: In places like the middle east or southern Asia, even the smallest donation can go a long way. (Statement)
EE: Yes, I agree. (Statement)
EE: It's difficult to watch the horrible things these children are going through. (Statement)",other,60,29,dev
"EE: Yes, I agree. (Statement)
EE: It's difficult to watch the horrible things these children are going through. (Statement)
EE: Our children and grandchildren are so blessed. (Statement)",other,60,30,dev
"EE: It's difficult to watch the horrible things these children are going through. (Statement)
EE: Our children and grandchildren are so blessed. (Statement)
EE: Yes, that's so true. (Statement)",hpos+,60,31,dev
"EE: Our children and grandchildren are so blessed. (Statement)
EE: Yes, that's so true. (Statement)
EE: I really wish more people could understand the importance of helping other, less fortunate then ourselves. (Statement)",other,60,32,dev
"EE: Yes, that's so true. (Statement)
EE: I really wish more people could understand the importance of helping other, less fortunate then ourselves. (Statement)
EE: So, Save the Children has somehow eliminated a high overhead cost. (Statement)",hpos+,60,33,dev
"EE: I really wish more people could understand the importance of helping other, less fortunate then ourselves. (Statement)
EE: So, Save the Children has somehow eliminated a high overhead cost. (Statement)
EE: Good for them. (Statement)",hpos+,60,34,dev
"EE: So, Save the Children has somehow eliminated a high overhead cost. (Statement)
EE: Good for them. (Statement)
EE: I wish other charities would follow, especially local ones. (Statement)",other,60,35,dev
"EE: Good for them. (Statement)
EE: I wish other charities would follow, especially local ones. (Statement)
EE: I believe they've been around for almost 100 years, so hopefully they have a pretty effecient organization. (Statement)",spos+,60,36,dev
"EE: I wish other charities would follow, especially local ones. (Statement)
EE: I believe they've been around for almost 100 years, so hopefully they have a pretty effecient organization. (Statement)
EE: I completely understand that some expenses do occur in a non-profit, but with 90% going directly to the children, I feel pretty good about it. (Statement)",spos+,60,37,dev
"EE: I believe they've been around for almost 100 years, so hopefully they have a pretty effecient organization. (Statement)
EE: I completely understand that some expenses do occur in a non-profit, but with 90% going directly to the children, I feel pretty good about it. (Statement)
EE: Ok. (Statement)",other,60,38,dev
"EE: I completely understand that some expenses do occur in a non-profit, but with 90% going directly to the children, I feel pretty good about it. (Statement)
EE: Ok. (Statement)
EE: I'm ready to donate, tell me how! (Statement)",hpos+,60,39,dev
"EE: Ok. (Statement)
EE: I'm ready to donate, tell me how! (Statement)
EE: Nice! (Statement)",hpos+,60,40,dev
"EE: I'm ready to donate, tell me how! (Statement)
EE: Nice! (Statement)
EE: I think we just have to wrap up our conversation, then the task organizers will automatically deduct our donations. (Statement)",other,60,41,dev
"EE: Nice! (Statement)
EE: I think we just have to wrap up our conversation, then the task organizers will automatically deduct our donations. (Statement)
EE: Thanks again for supporting such a great cause! :) (Statement)",hpos+,60,42,dev
"EE: I think we just have to wrap up our conversation, then the task organizers will automatically deduct our donations. (Statement)
EE: Thanks again for supporting such a great cause! :) (Statement)
EE: No problem. (Statement)",other,60,43,dev
"EE: Thanks again for supporting such a great cause! :) (Statement)
EE: No problem. (Statement)
EE: I'm always about children. (Statement)",spos+,60,44,dev
"EE: No problem. (Statement)
EE: I'm always about children. (Statement)
EE: I agree, this is a good cause. (Statement)",hpos+,60,45,dev
"EE: I'm always about children. (Statement)
EE: I agree, this is a good cause. (Statement)
EE: It was great chatting with you. (Statement)",other,60,46,dev
"EE: I agree, this is a good cause. (Statement)
EE: It was great chatting with you. (Statement)
EE: Have a great weekend! (Statement)",other,60,47,dev
"EE: It was great chatting with you. (Statement)
EE: Have a great weekend! (Statement)
EE: It was great chatting with you. (Statement)",other,60,48,dev
"EE: Have a great weekend! (Statement)
EE: It was great chatting with you. (Statement)
EE: Have a great weekend! :) (Statement)",other,60,49,dev
"EE: Hi there, how are you this morning? (Question)",other,63,0,dev
"EE: Hi there, how are you this morning? (Question)
EE: ya fine morning what about you (Disruption)",other,63,1,dev
"EE: Hi there, how are you this morning? (Question)
EE: ya fine morning what about you (Disruption)
EE: Good thanks. (Statement)",other,63,2,dev
"EE: ya fine morning what about you (Disruption)
EE: Good thanks. (Statement)
EE: I was just reading about an organization called Save the Children. (Statement)",other,63,3,dev
"EE: Good thanks. (Statement)
EE: I was just reading about an organization called Save the Children. (Statement)
EE: Have you heard of them? (Question)",other,63,4,dev
"EE: I was just reading about an organization called Save the Children. (Statement)
EE: Have you heard of them? (Question)
EE: Yes I know that organization. (Statement)",hpos+,63,5,dev
"EE: Have you heard of them? (Question)
EE: Yes I know that organization. (Statement)
EE: you have idea donate to that charity (Disruption)",other,63,6,dev
"EE: Yes I know that organization. (Statement)
EE: you have idea donate to that charity (Disruption)
EE: Yes I'm going to donate and thought you might want to also. (Statement)",spos+,63,7,dev
"EE: you have idea donate to that charity (Disruption)
EE: Yes I'm going to donate and thought you might want to also. (Statement)
EE: They do great work, very legitimate and een around 100 years. (Statement)",spos+,63,8,dev
"EE: Yes I'm going to donate and thought you might want to also. (Statement)
EE: They do great work, very legitimate and een around 100 years. (Statement)
EE: ok nice. (Statement)",other,63,9,dev
"EE: They do great work, very legitimate and een around 100 years. (Statement)
EE: ok nice. (Statement)
EE: how much u pay (Disruption)",other,63,10,dev
"EE: ok nice. (Statement)
EE: how much u pay (Disruption)
EE: I thought maybe 10 or 15 cents of my pay. (Statement)",spos+,63,11,dev
"EE: how much u pay (Disruption)
EE: I thought maybe 10 or 15 cents of my pay. (Statement)
EE: It doesn't take much to make a difference. (Statement)",hpos+,63,12,dev
"EE: I thought maybe 10 or 15 cents of my pay. (Statement)
EE: It doesn't take much to make a difference. (Statement)
EE: Family all grown up. (Statement)",hpos+,63,13,dev
"EE: It doesn't take much to make a difference. (Statement)
EE: Family all grown up. (Statement)
EE: ok. than how is you family (Statement)",other,63,14,dev
"EE: Family all grown up. (Statement)
EE: ok. than how is you family (Statement)
EE: Many Americans don't want to donate because they think that organizations like these only help other countries that are poor. (Statement)",other,63,15,dev
"EE: ok. than how is you family (Statement)
EE: Many Americans don't want to donate because they think that organizations like these only help other countries that are poor. (Statement)
EE: This group helps poor underprivileged children in the US too. (Statement)",spos+,63,16,dev
"EE: Many Americans don't want to donate because they think that organizations like these only help other countries that are poor. (Statement)
EE: This group helps poor underprivileged children in the US too. (Statement)
EE: oh ok. i love children's very much. (Statement)",hpos+,63,17,dev
"EE: This group helps poor underprivileged children in the US too. (Statement)
EE: oh ok. i love children's very much. (Statement)
EE: so i donate that charity (Disruption)",hpos+,63,18,dev
"EE: oh ok. i love children's very much. (Statement)
EE: so i donate that charity (Disruption)
EE: You will? (Question)",other,63,19,dev
"EE: so i donate that charity (Disruption)
EE: You will? (Question)
EE: That's great. (Statement)",hpos+,63,20,dev
"EE: You will? (Question)
EE: That's great. (Statement)
EE: I know we can both feel good about that. (Statement)",other,63,21,dev
"EE: That's great. (Statement)
EE: I know we can both feel good about that. (Statement)
EE: So do you live in the US? (Question)",other,63,22,dev
"EE: I know we can both feel good about that. (Statement)
EE: So do you live in the US? (Question)
EE: yes . (Statement)",other,63,23,dev
"EE: So do you live in the US? (Question)
EE: yes . (Statement)
EE: where are you (Disruption)",other,63,24,dev
"EE: yes . (Statement)
EE: where are you (Disruption)
EE: I'm in Arizona where it is very HOT! (Statement)",other,63,25,dev
"EE: where are you (Disruption)
EE: I'm in Arizona where it is very HOT! (Statement)
EE: Where are you? (Question)",other,63,26,dev
"EE: I'm in Arizona where it is very HOT! (Statement)
EE: Where are you? (Question)
EE: VANCOUVER. (Statement)",other,63,27,dev
"EE: Where are you? (Question)
EE: VANCOUVER. (Statement)
EE: WHAT ABOUT YOUR JOB (Disruption)",other,63,28,dev
"EE: VANCOUVER. (Statement)
EE: WHAT ABOUT YOUR JOB (Disruption)
EE: Van couver in the US? (Question)",other,63,29,dev
"EE: WHAT ABOUT YOUR JOB (Disruption)
EE: Van couver in the US? (Question)
EE: Is that in Washington state? (Question)",other,63,30,dev
"EE: Van couver in the US? (Question)
EE: Is that in Washington state? (Question)
EE: I don't work cause I already retired. (Statement)",other,63,31,dev
"EE: Is that in Washington state? (Question)
EE: I don't work cause I already retired. (Statement)
EE: I worked for 35 years and I'm ready to rest now. (Statement)",other,63,32,dev
"EE: I don't work cause I already retired. (Statement)
EE: I worked for 35 years and I'm ready to rest now. (Statement)
EE: LOL (Statement)",other,63,33,dev
"EE: I worked for 35 years and I'm ready to rest now. (Statement)
EE: LOL (Statement)
EE: why you laugh. (Statement)",other,63,34,dev
"EE: LOL (Statement)
EE: why you laugh. (Statement)
EE: i am also laughing .didn't tell anything (Statement)",other,63,35,dev
"EE: why you laugh. (Statement)
EE: i am also laughing .didn't tell anything (Statement)
EE: Just happy to be through with working. (Statement)",other,63,36,dev
"EE: i am also laughing .didn't tell anything (Statement)
EE: Just happy to be through with working. (Statement)
EE: What do you do for work and do you like it? (Question)",other,63,37,dev
"EE: Just happy to be through with working. (Statement)
EE: What do you do for work and do you like it? (Question)
EE: i am not working. (Statement)",other,63,38,dev
