input_text,target_text,conversation_id,windex,split
"EE: They do so much good for under privileged kids. (Statement-non-opinion)
EE: What kind of stuff do they do to help the children? (Wh-Question)
EE: They feed so many starving children. (Statement-non-opinion)",spos+,3,19,test
"EE: What kind of stuff do they do to help the children? (Wh-Question)
EE: They feed so many starving children. (Statement-non-opinion)
EE: They do a lot for kids, you should visit their website. Www. URL (Statement-non-opinion)",spos+,3,20,test
"EE: They feed so many starving children. (Statement-non-opinion)
EE: They do a lot for kids, you should visit their website. Www. URL (Statement-non-opinion)
EE: Oh that's great!! (Appreciation)",hpos+,3,21,test
"EE: They do a lot for kids, you should visit their website. Www. URL (Statement-non-opinion)
EE: Oh that's great!! (Appreciation)
EE: I think children deserve all the help they can get. (Statement-opinion)",hpos+,3,22,test
"EE: Oh that's great!! (Appreciation)
EE: I think children deserve all the help they can get. (Statement-opinion)
EE: Is this an American charity? (Yes-No-Question)",hneg-,3,23,test
"EE: I think children deserve all the help they can get. (Statement-opinion)
EE: Is this an American charity? (Yes-No-Question)
EE: Yes it is! (Yes answers)",other,3,24,test
"EE: Is this an American charity? (Yes-No-Question)
EE: Yes it is! (Yes answers)
EE: You know you can donate a portion of your payment from this directly to Save The Children. (Statement-non-opinion)",other,3,25,test
"EE: Yes it is! (Yes answers)
EE: You know you can donate a portion of your payment from this directly to Save The Children. (Statement-non-opinion)
EE: Would you be interested in that? (Yes-No-Question)",hneg-,3,26,test
"EE: You know you can donate a portion of your payment from this directly to Save The Children. (Statement-non-opinion)
EE: Would you be interested in that? (Yes-No-Question)
EE: I would possibly be interested in that. (Statement-non-opinion)",hpos+,3,27,test
"EE: Would you be interested in that? (Yes-No-Question)
EE: I would possibly be interested in that. (Statement-non-opinion)
EE: How can I be sure that it will go where it's supposed to? (Wh-Question)",hneg-,3,28,test
"EE: I would possibly be interested in that. (Statement-non-opinion)
EE: How can I be sure that it will go where it's supposed to? (Wh-Question)
EE: The researchers have everything lined up with Save The Children. (Statement-non-opinion)",other,3,29,test
"EE: How can I be sure that it will go where it's supposed to? (Wh-Question)
EE: The researchers have everything lined up with Save The Children. (Statement-non-opinion)
EE: I am going to donate my payment. (Statement-non-opinion)",spos+,3,30,test
"EE: The researchers have everything lined up with Save The Children. (Statement-non-opinion)
EE: I am going to donate my payment. (Statement-non-opinion)
EE: What are the typical donations to the charity like? (Wh-Question)",hneg-,3,31,test
"EE: I am going to donate my payment. (Statement-non-opinion)
EE: What are the typical donations to the charity like? (Wh-Question)
EE: You can choose to donate any amount that you wish. (Statement-non-opinion)",other,3,32,test
"EE: What are the typical donations to the charity like? (Wh-Question)
EE: You can choose to donate any amount that you wish. (Statement-non-opinion)
EE: Every little bit helps! (Statement-opinion)",hpos+,3,33,test
"EE: You can choose to donate any amount that you wish. (Statement-non-opinion)
EE: Every little bit helps! (Statement-opinion)
EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (Statement-non-opinion)",sneg+,3,34,test
"EE: Every little bit helps! (Statement-opinion)
EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (Statement-non-opinion)
EE: Something as small as .05 could help. (Segment)",hpos+,3,35,test
"EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (Statement-non-opinion)
EE: Something as small as .05 could help. (Segment)
EE: I understand financial strain I my self have been struggling. (Statement-non-opinion)",hpos+,3,36,test
"EE: Something as small as .05 could help. (Segment)
EE: I understand financial strain I my self have been struggling. (Statement-non-opinion)
EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (Statement-non-opinion)",hneg+,3,37,test
"EE: I understand financial strain I my self have been struggling. (Statement-non-opinion)
EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (Statement-non-opinion)
EE: I would be interested in donating five cents. (Statement-non-opinion)",hpos+,3,38,test
"EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (Statement-non-opinion)
EE: I would be interested in donating five cents. (Statement-non-opinion)
EE: I could definitely do that. (Statement-non-opinion)",hpos+,3,39,test
"EE: I would be interested in donating five cents. (Statement-non-opinion)
EE: I could definitely do that. (Statement-non-opinion)
EE: Sorry I can't donate more :( (Statement-non-opinion)",spos-,3,40,test
"EE: I could definitely do that. (Statement-non-opinion)
EE: Sorry I can't donate more :( (Statement-non-opinion)
EE: 05 is perfect! (Statement-non-opinion)",hpos+,3,41,test
"EE: Sorry I can't donate more :( (Statement-non-opinion)
EE: 05 is perfect! (Statement-non-opinion)
EE: Thank you so much for your donation! (Conventional-closing)",hpos+,3,42,test
EE: Good afternoon/evening (Appreciation),other,6,0,test
"EE: Good afternoon/evening (Appreciation)
EE: Hello (Non-verbal)",other,6,1,test
"EE: Good afternoon/evening (Appreciation)
EE: Hello (Non-verbal)
EE: Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money? (Wh-Question)",other,6,2,test
"EE: Hello (Non-verbal)
EE: Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money? (Wh-Question)
EE: Nope, what do you recommend? (Wh-Question)",other,6,3,test
"EE: Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money? (Wh-Question)
EE: Nope, what do you recommend? (Wh-Question)
EE: I read a lot about the Save the Children charity before I came in here. (Statement-non-opinion)",other,6,4,test
"EE: Nope, what do you recommend? (Wh-Question)
EE: I read a lot about the Save the Children charity before I came in here. (Statement-non-opinion)
EE: I hope that more people will donate a portion of their income. (Statement-non-opinion)",other,6,5,test
"EE: I read a lot about the Save the Children charity before I came in here. (Statement-non-opinion)
EE: I hope that more people will donate a portion of their income. (Statement-non-opinion)
EE: Even small amounts will definitely help (Statement-opinion)",other,6,6,test
"EE: I hope that more people will donate a portion of their income. (Statement-non-opinion)
EE: Even small amounts will definitely help (Statement-opinion)
EE: What's Save the Children all about? (Wh-Question)",hneg-,6,7,test
"EE: Even small amounts will definitely help (Statement-opinion)
EE: What's Save the Children all about? (Wh-Question)
EE: They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria. (Statement-non-opinion)",spos+,6,8,test
"EE: What's Save the Children all about? (Wh-Question)
EE: They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria. (Statement-non-opinion)
EE: They are a charity we can trust, so I think we all should do our part to help the less fortunate (Statement-opinion)",spos+,6,9,test
"EE: They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria. (Statement-non-opinion)
EE: They are a charity we can trust, so I think we all should do our part to help the less fortunate (Statement-opinion)
EE: Do they provide for the millions of hungry kids here in the USA? (Yes-No-Question)",hneg-,6,10,test
"EE: They are a charity we can trust, so I think we all should do our part to help the less fortunate (Statement-opinion)
EE: Do they provide for the millions of hungry kids here in the USA? (Yes-No-Question)
EE: They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home (Statement-opinion)",spos+,6,11,test
"EE: Do they provide for the millions of hungry kids here in the USA? (Yes-No-Question)
EE: They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home (Statement-opinion)
EE: Yeah, i think an American charity should focus on America too (Statement-opinion)",hpos+,6,12,test
"EE: They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home (Statement-opinion)
EE: Yeah, i think an American charity should focus on America too (Statement-opinion)
EE: That's true, but we're all in this together, as they say. (Statement-opinion)",other,6,13,test
"EE: Yeah, i think an American charity should focus on America too (Statement-opinion)
EE: That's true, but we're all in this together, as they say. (Statement-opinion)
EE: People far away need help just as much as people close to us. (Statement-opinion)",other,6,14,test
"EE: That's true, but we're all in this together, as they say. (Statement-opinion)
EE: People far away need help just as much as people close to us. (Statement-opinion)
EE: You could even take the money that you want to give to charity and split it in half among American and international relief agencies (Statement-opinion)",other,6,15,test
"EE: People far away need help just as much as people close to us. (Statement-opinion)
EE: You could even take the money that you want to give to charity and split it in half among American and international relief agencies (Statement-opinion)
EE: That would work best for me. (Statement-non-opinion)",other,6,16,test
"EE: You could even take the money that you want to give to charity and split it in half among American and international relief agencies (Statement-opinion)
EE: That would work best for me. (Statement-non-opinion)
EE: That way i know where my money is going. (Statement-non-opinion)",other,6,17,test
"EE: That would work best for me. (Statement-non-opinion)
EE: That way i know where my money is going. (Statement-non-opinion)
EE: Is there a minimum to donate? (Yes-No-Question)",other,6,18,test
"EE: That way i know where my money is going. (Statement-non-opinion)
EE: Is there a minimum to donate? (Yes-No-Question)
EE: No, there is no minimum that I've ever heard of. (Statement-non-opinion)",other,6,19,test
"EE: Is there a minimum to donate? (Yes-No-Question)
EE: No, there is no minimum that I've ever heard of. (Statement-non-opinion)
EE: They know that any small amount can help. (Statement-non-opinion)",other,6,20,test
"EE: No, there is no minimum that I've ever heard of. (Statement-non-opinion)
EE: They know that any small amount can help. (Statement-non-opinion)
EE: That's great! (Appreciation)",other,6,21,test
"EE: They know that any small amount can help. (Statement-non-opinion)
EE: That's great! (Appreciation)
EE: Is there a website where i can donate? (Yes-No-Question)",other,6,22,test
"EE: That's great! (Appreciation)
EE: Is there a website where i can donate? (Yes-No-Question)
EE: I'm glad to hear it! (Statement-non-opinion)",other,6,23,test
"EE: Is there a website where i can donate? (Yes-No-Question)
EE: I'm glad to hear it! (Statement-non-opinion)
EE: Save the Children do have a website at URL (Statement-non-opinion)",other,6,24,test
"EE: I'm glad to hear it! (Statement-non-opinion)
EE: Save the Children do have a website at URL (Statement-non-opinion)
EE: You can learn more about them there, but there's an easier way to donate (Statement-non-opinion)",other,6,25,test
"EE: Save the Children do have a website at URL (Statement-non-opinion)
EE: You can learn more about them there, but there's an easier way to donate (Statement-non-opinion)
EE: What is the easier way? (Wh-Question)",hneg-,6,26,test
"EE: You can learn more about them there, but there's an easier way to donate (Statement-non-opinion)
EE: What is the easier way? (Wh-Question)
EE: The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once. (Statement-non-opinion)",other,6,27,test
"EE: What is the easier way? (Wh-Question)
EE: The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once. (Statement-non-opinion)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)",other,6,28,test
"EE: The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once. (Statement-non-opinion)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: It must save time and transaction fees for the charity that way. (Statement-non-opinion)",other,6,29,test
"EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: It must save time and transaction fees for the charity that way. (Statement-non-opinion)
EE: That's interesting and sounds good, right? (Yes-No-Question)",other,6,30,test
"EE: It must save time and transaction fees for the charity that way. (Statement-non-opinion)
EE: That's interesting and sounds good, right? (Yes-No-Question)
EE: Yeah, it does sound good. (Yes answers)",hpos+,6,31,test
"EE: That's interesting and sounds good, right? (Yes-No-Question)
EE: Yeah, it does sound good. (Yes answers)
EE: Of course it's your decision, in the end. (Statement-opinion)",other,6,32,test
"EE: Yeah, it does sound good. (Yes answers)
EE: Of course it's your decision, in the end. (Statement-opinion)
EE: I am kind of curious about the details though. (Statement-non-opinion)",other,6,33,test
"EE: Of course it's your decision, in the end. (Statement-opinion)
EE: I am kind of curious about the details though. (Statement-non-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)",hneg-,6,34,test
"EE: I am kind of curious about the details though. (Statement-non-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)
EE: The researchers will let you donate anything up to the amount of your total task payment. (Statement-non-opinion)",other,6,35,test
"EE: How much do you like to donate to the charity now? (Wh-Question)
EE: The researchers will let you donate anything up to the amount of your total task payment. (Statement-non-opinion)
EE: Or nothing, if that's what you decide. (Statement-non-opinion)",other,6,36,test
"EE: The researchers will let you donate anything up to the amount of your total task payment. (Statement-non-opinion)
EE: Or nothing, if that's what you decide. (Statement-non-opinion)
EE: I think i will make a donation of $2 (Statement-non-opinion)",hpos+,6,37,test
"EE: Or nothing, if that's what you decide. (Statement-non-opinion)
EE: I think i will make a donation of $2 (Statement-non-opinion)
EE: That's wonderful! (Appreciation)",other,6,38,test
"EE: I think i will make a donation of $2 (Statement-non-opinion)
EE: That's wonderful! (Appreciation)
EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement-non-opinion)",other,6,39,test
"EE: That's wonderful! (Appreciation)
EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement-non-opinion)
EE: It was great chatting with you. (Conventional-closing)",other,6,40,test
"EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement-non-opinion)
EE: It was great chatting with you. (Conventional-closing)
EE: And thanks for helping! (Conventional-closing)",other,6,41,test
"EE: It was great chatting with you. (Conventional-closing)
EE: And thanks for helping! (Conventional-closing)
EE: That's wonderful! (Appreciation)",other,6,42,test
"EE: And thanks for helping! (Conventional-closing)
EE: That's wonderful! (Appreciation)
EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement-non-opinion)",other,6,43,test
"EE: That's wonderful! (Appreciation)
EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement-non-opinion)
EE: It was great chatting with you. (Conventional-closing)",other,6,44,test
"EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement-non-opinion)
EE: It was great chatting with you. (Conventional-closing)
EE: And thanks for helping! (Conventional-closing)",other,6,45,test
EE: Good morning. (Conventional-closing),other,9,0,test
"EE: Good morning. (Conventional-closing)
EE: How are you doing today? (Wh-Question)",other,9,1,test
"EE: Good morning. (Conventional-closing)
EE: How are you doing today? (Wh-Question)
EE: Hi. (Response Acknowledgement)",other,9,2,test
"EE: How are you doing today? (Wh-Question)
EE: Hi. (Response Acknowledgement)
EE: I am doing good. (Statement-non-opinion)",other,9,3,test
"EE: Hi. (Response Acknowledgement)
EE: I am doing good. (Statement-non-opinion)
EE: How about you? (Wh-Question)",other,9,4,test
"EE: I am doing good. (Statement-non-opinion)
EE: How about you? (Wh-Question)
EE: I'm doing pretty good for a Tuesday morning. (Statement-non-opinion)",other,9,5,test
"EE: How about you? (Wh-Question)
EE: I'm doing pretty good for a Tuesday morning. (Statement-non-opinion)
EE: Haha. (Acknowledge (Backchannel))",other,9,6,test
"EE: I'm doing pretty good for a Tuesday morning. (Statement-non-opinion)
EE: Haha. (Acknowledge (Backchannel))
EE: Same here, but it really feels like a Monday. (Statement-non-opinion)",other,9,7,test
"EE: Haha. (Acknowledge (Backchannel))
EE: Same here, but it really feels like a Monday. (Statement-non-opinion)
EE: Ugh yes it does! (Acknowledge (Backchannel))",other,9,8,test
"EE: Same here, but it really feels like a Monday. (Statement-non-opinion)
EE: Ugh yes it does! (Acknowledge (Backchannel))
EE: I can not believe how warm it is already. (Statement-non-opinion)",other,9,9,test
"EE: Ugh yes it does! (Acknowledge (Backchannel))
EE: I can not believe how warm it is already. (Statement-non-opinion)
EE: Where are you from? (Wh-Question)",other,9,10,test
"EE: I can not believe how warm it is already. (Statement-non-opinion)
EE: Where are you from? (Wh-Question)
EE: I am from the Midwest. (Statement-non-opinion)",other,9,11,test
"EE: Where are you from? (Wh-Question)
EE: I am from the Midwest. (Statement-non-opinion)
EE: What about you? (Wh-Question)",other,9,12,test
"EE: I am from the Midwest. (Statement-non-opinion)
EE: What about you? (Wh-Question)
EE: I'm from the South East. (Statement-non-opinion)",other,9,13,test
"EE: What about you? (Wh-Question)
EE: I'm from the South East. (Statement-non-opinion)
EE: It's always warm here. (Statement-non-opinion)",other,9,14,test
"EE: I'm from the South East. (Statement-non-opinion)
EE: It's always warm here. (Statement-non-opinion)
EE: Oh, yep. (Acknowledge (Backchannel))",other,9,15,test
"EE: It's always warm here. (Statement-non-opinion)
EE: Oh, yep. (Acknowledge (Backchannel))
EE: You are definitely in for warm weather, which is great as far as I am concerned. (Statement-non-opinion)",other,9,16,test
"EE: Oh, yep. (Acknowledge (Backchannel))
EE: You are definitely in for warm weather, which is great as far as I am concerned. (Statement-non-opinion)
EE: We're about to get hit by a tropical storm. (Statement-non-opinion)",other,9,17,test
"EE: You are definitely in for warm weather, which is great as far as I am concerned. (Statement-non-opinion)
EE: We're about to get hit by a tropical storm. (Statement-non-opinion)
EE: I heard that some bad weather was going to be coming. (Statement-non-opinion)",other,9,18,test
"EE: We're about to get hit by a tropical storm. (Statement-non-opinion)
EE: I heard that some bad weather was going to be coming. (Statement-non-opinion)
EE: I hope it is not too severe. (Statement-non-opinion)",other,9,19,test
"EE: I heard that some bad weather was going to be coming. (Statement-non-opinion)
EE: I hope it is not too severe. (Statement-non-opinion)
EE: Me too. (Statement-non-opinion)",other,9,20,test
"EE: I hope it is not too severe. (Statement-non-opinion)
EE: Me too. (Statement-non-opinion)
EE: It's just part of living on the Gulf. (Statement-non-opinion)",other,9,21,test
"EE: Me too. (Statement-non-opinion)
EE: It's just part of living on the Gulf. (Statement-non-opinion)
EE: You have to be prepared for it. (Statement-opinion)",other,9,22,test
"EE: It's just part of living on the Gulf. (Statement-non-opinion)
EE: You have to be prepared for it. (Statement-opinion)
EE: Yes, I am sure you get a lot of storms. (Statement-opinion)",other,9,23,test
"EE: You have to be prepared for it. (Statement-opinion)
EE: Yes, I am sure you get a lot of storms. (Statement-opinion)
EE: We do. (Statement-non-opinion)",other,9,24,test
"EE: Yes, I am sure you get a lot of storms. (Statement-opinion)
EE: We do. (Statement-non-opinion)
EE: I guess I should get into what this chat is supposed to be about. (Statement-non-opinion)",other,9,25,test
"EE: We do. (Statement-non-opinion)
EE: I guess I should get into what this chat is supposed to be about. (Statement-non-opinion)
EE: Have you heard of the Charity Save The Children? (Yes-No-Question)",other,9,26,test
"EE: I guess I should get into what this chat is supposed to be about. (Statement-non-opinion)
EE: Have you heard of the Charity Save The Children? (Yes-No-Question)
EE: I have heard about them. (Statement-non-opinion)",hpos+,9,27,test
"EE: Have you heard of the Charity Save The Children? (Yes-No-Question)
EE: I have heard about them. (Statement-non-opinion)
EE: What do you like about them? (Wh-Question)",other,9,28,test
"EE: I have heard about them. (Statement-non-opinion)
EE: What do you like about them? (Wh-Question)
EE: I like that they're committed to helping children in need. (Statement-non-opinion)",spos+,9,29,test
"EE: What do you like about them? (Wh-Question)
EE: I like that they're committed to helping children in need. (Statement-non-opinion)
EE: They're very transparent in their work and do great things to help children in underprivileged countries. (Statement-non-opinion)",spos+,9,30,test
"EE: I like that they're committed to helping children in need. (Statement-non-opinion)
EE: They're very transparent in their work and do great things to help children in underprivileged countries. (Statement-non-opinion)
EE: Yes, I also like what they do. (Statement-non-opinion)",hpos+,9,31,test
"EE: They're very transparent in their work and do great things to help children in underprivileged countries. (Statement-non-opinion)
EE: Yes, I also like what they do. (Statement-non-opinion)
EE: They are a great organization. (Statement-non-opinion)",hpos+,9,32,test
"EE: Yes, I also like what they do. (Statement-non-opinion)
EE: They are a great organization. (Statement-non-opinion)
EE: I'm planning on donating most of my earnings today. (Statement-non-opinion)",spos+,9,33,test
"EE: They are a great organization. (Statement-non-opinion)
EE: I'm planning on donating most of my earnings today. (Statement-non-opinion)
EE: Would you like to donate as well? (Yes-No-Question)",hneg-,9,34,test
"EE: I'm planning on donating most of my earnings today. (Statement-non-opinion)
EE: Would you like to donate as well? (Yes-No-Question)
EE: I would like to dotate $0.20. (Statement-non-opinion)",hpos+,9,35,test
"EE: Would you like to donate as well? (Yes-No-Question)
EE: I would like to dotate $0.20. (Statement-non-opinion)
EE: Would that help? (Yes-No-Question)",other,9,36,test
"EE: I would like to dotate $0.20. (Statement-non-opinion)
EE: Would that help? (Yes-No-Question)
EE: Yes it would. (Yes answers)",hpos+,9,37,test
"EE: Would that help? (Yes-No-Question)
EE: Yes it would. (Yes answers)
EE: Any little bit helps. (Statement-opinion)",hpos+,9,38,test
"EE: Yes it would. (Yes answers)
EE: Any little bit helps. (Statement-opinion)
EE: Thank you for your donation! (Conventional-closing)",hpos+,9,39,test
"EE: Hey there, glad we can talk tonight. (Conventional-closing)",other,12,0,test
"EE: Hey there, glad we can talk tonight. (Conventional-closing)
EE: Hello, same! (Conventional-closing)",other,12,1,test
"EE: Hey there, glad we can talk tonight. (Conventional-closing)
EE: Hello, same! (Conventional-closing)
EE: I'd like to talk to you about something that's very dear to me. (Statement-non-opinion)",hneg-,12,2,test
"EE: Hello, same! (Conventional-closing)
EE: I'd like to talk to you about something that's very dear to me. (Statement-non-opinion)
EE: Do you have a moment? (Yes-No-Question)",hneg-,12,3,test
"EE: I'd like to talk to you about something that's very dear to me. (Statement-non-opinion)
EE: Do you have a moment? (Yes-No-Question)
EE: Yeah, totally. (Yes answers)",hpos+,12,4,test
"EE: Do you have a moment? (Yes-No-Question)
EE: Yeah, totally. (Yes answers)
EE: Go ahead (Non-verbal)",hpos+,12,5,test
"EE: Yeah, totally. (Yes answers)
EE: Go ahead (Non-verbal)
EE: What was it like for you growing up? (Wh-Question)",other,12,6,test
"EE: Go ahead (Non-verbal)
EE: What was it like for you growing up? (Wh-Question)
EE: Were your basic needs met like food, place to live, water, etc? (Yes-No-Question)",other,12,7,test
"EE: What was it like for you growing up? (Wh-Question)
EE: Were your basic needs met like food, place to live, water, etc? (Yes-No-Question)
EE: Well, I grew up in a wealthy house. (Statement-non-opinion)",other,12,8,test
"EE: Were your basic needs met like food, place to live, water, etc? (Yes-No-Question)
EE: Well, I grew up in a wealthy house. (Statement-non-opinion)
EE: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more (Statement-non-opinion)",other,12,9,test
"EE: Well, I grew up in a wealthy house. (Statement-non-opinion)
EE: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more (Statement-non-opinion)
EE: You are very lucky. (Appreciation)",other,12,10,test
"EE: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more (Statement-non-opinion)
EE: You are very lucky. (Appreciation)
EE: I wish all kids could have that kind of opportunity. (Statement-opinion)",other,12,11,test
"EE: You are very lucky. (Appreciation)
EE: I wish all kids could have that kind of opportunity. (Statement-opinion)
EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things (Statement-opinion)",other,12,12,test
"EE: I wish all kids could have that kind of opportunity. (Statement-opinion)
EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things (Statement-opinion)
EE: No need to feel guilty. (Segment)",other,12,13,test
"EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things (Statement-opinion)
EE: No need to feel guilty. (Segment)
EE: People don't have a choice of who or where they are born to. (Statement-opinion)",other,12,14,test
"EE: No need to feel guilty. (Segment)
EE: People don't have a choice of who or where they are born to. (Statement-opinion)
EE: Those of us who got lucky, can always lend a hand in our own ways. (Statement-opinion)",hpos+,12,15,test
"EE: People don't have a choice of who or where they are born to. (Statement-opinion)
EE: Those of us who got lucky, can always lend a hand in our own ways. (Statement-opinion)
EE: What do you think? (Wh-Question)",other,12,16,test
"EE: Those of us who got lucky, can always lend a hand in our own ways. (Statement-opinion)
EE: What do you think? (Wh-Question)
EE: I totally agree, I think if you can, you should help others in need (Statement-opinion)",hpos+,12,17,test
"EE: What do you think? (Wh-Question)
EE: I totally agree, I think if you can, you should help others in need (Statement-opinion)
EE: I'd like to tell you about an organization called Save the Children. (Statement-non-opinion)",other,12,18,test
"EE: I totally agree, I think if you can, you should help others in need (Statement-opinion)
EE: I'd like to tell you about an organization called Save the Children. (Statement-non-opinion)
EE: Have you heard about them? (Yes-No-Question)",other,12,19,test
"EE: I'd like to tell you about an organization called Save the Children. (Statement-non-opinion)
EE: Have you heard about them? (Yes-No-Question)
EE: Not really, please tell me anything! (Wh-Question)",hpos-,12,20,test
"EE: Have you heard about them? (Yes-No-Question)
EE: Not really, please tell me anything! (Wh-Question)
EE: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)",spos+,12,21,test
"EE: Not really, please tell me anything! (Wh-Question)
EE: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: Oh, that's totally awesome! (Appreciation)",hpos+,12,22,test
"EE: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: Oh, that's totally awesome! (Appreciation)
EE: Do you donate to this organization? (Yes-No-Question)",hneg-,12,23,test
"EE: Oh, that's totally awesome! (Appreciation)
EE: Do you donate to this organization? (Yes-No-Question)
EE: I do actually, because they're the reason my parents were able to come to America. (Statement-non-opinion)",spos+,12,24,test
"EE: Do you donate to this organization? (Yes-No-Question)
EE: I do actually, because they're the reason my parents were able to come to America. (Statement-non-opinion)
EE: Oh wow, that's really heart moving, it's sounds like a lovely organization (Appreciation)",hpos+,12,25,test
