input_text,target_text,conversation_id,windex,split
"dialog acts:
A: Yeah.
A: Well, I'm trying to get back in shape for softball this spring.
B: Oh, yeah.",Acknowledge (Backchannel),2229,25,test
"dialog acts:
A: Well, I'm trying to get back in shape for softball this spring.
B: Oh, yeah.
A: But I,",Uninterpretable,2229,26,test
"dialog acts:
B: Oh, yeah.
A: But I,
B: Do you go through this, is this something that you go through every year",Yes-No-Question,2229,27,test
"dialog acts:
A: But I,
B: Do you go through this, is this something that you go through every year
A: Yeah,",Yes answers,2229,28,test
"dialog acts:
B: Do you go through this, is this something that you go through every year
A: Yeah,
A: I haven't decided whether, whether I want to play yet or not",Statement-non-opinion,2229,29,test
"dialog acts:
A: Yeah,
A: I haven't decided whether, whether I want to play yet or not
A: I just bought myself a solo flex machine,",Statement-non-opinion,2229,30,test
"dialog acts:
A: I haven't decided whether, whether I want to play yet or not
A: I just bought myself a solo flex machine,
A: I don't know if you've seen those advertised on T V.",Declarative Yes-No-Question,2229,31,test
"dialog acts:
A: I just bought myself a solo flex machine,
A: I don't know if you've seen those advertised on T V.
B: Uh-huh.",Yes answers,2229,32,test
"dialog acts:
A: I don't know if you've seen those advertised on T V.
B: Uh-huh.
A: It's one of those, uh, universal type machines, exercise machines.",Statement-non-opinion,2229,33,test
"dialog acts:
B: Uh-huh.
A: It's one of those, uh, universal type machines, exercise machines.
A: But I haven't really sat down and used it match yet,",Statement-non-opinion,2229,34,test
"dialog acts:
A: It's one of those, uh, universal type machines, exercise machines.
A: But I haven't really sat down and used it match yet,
A: so it's collecting dust right now.",Statement-non-opinion,2229,35,test
"dialog acts:
A: But I haven't really sat down and used it match yet,
A: so it's collecting dust right now.
B: Yeah,",Acknowledge (Backchannel),2229,36,test
"dialog acts:
A: so it's collecting dust right now.
B: Yeah,
B: a lot of things do that.",Statement-opinion,2229,37,test
"dialog acts:
B: Yeah,
B: a lot of things do that.
B: I had an, I had an exercise bike",Statement-non-opinion,2229,38,test
"dialog acts:
B: a lot of things do that.
B: I had an, I had an exercise bike
A: I used to jog somewhat.",Statement-non-opinion,2229,39,test
"dialog acts:
B: I had an, I had an exercise bike
A: I used to jog somewhat.
B: I use to have one,",Statement-non-opinion,2229,40,test
"dialog acts:
A: I used to jog somewhat.
B: I use to have one,
B: and I finally got rid of sit cause I never used it,",Statement-non-opinion,2229,41,test
"dialog acts:
B: I use to have one,
B: and I finally got rid of sit cause I never used it,
B: but I do use my treadmill",Statement-non-opinion,2229,42,test
"dialog acts:
B: and I finally got rid of sit cause I never used it,
B: but I do use my treadmill
A: Uh-huh,",Acknowledge (Backchannel),2229,43,test
"dialog acts:
B: but I do use my treadmill
A: Uh-huh,
A: well, that's good.",Appreciation,2229,44,test
"dialog acts:
A: Uh-huh,
A: well, that's good.
A: Yeah,",Uninterpretable,2229,45,test
"dialog acts:
A: well, that's good.
A: Yeah,
A: my parents have a treadmill",Statement-non-opinion,2229,46,test
"dialog acts:
A: Yeah,
A: my parents have a treadmill
A: it's,",Uninterpretable,2229,47,test
"dialog acts:
A: my parents have a treadmill
A: it's,
A: when I go visit them, uh, I get on that thing every now and then.",Statement-non-opinion,2229,48,test
"dialog acts:
A: it's,
A: when I go visit them, uh, I get on that thing every now and then.
B: Yeah,",Acknowledge (Backchannel),2229,49,test
"dialog acts:
A: when I go visit them, uh, I get on that thing every now and then.
B: Yeah,
B: it's nice because when the weather's bad you can't, you don't have any excuse.",Statement-opinion,2229,50,test
"dialog acts:
B: Yeah,
B: it's nice because when the weather's bad you can't, you don't have any excuse.
A: Uh-huh,",Acknowledge (Backchannel),2229,51,test
"dialog acts:
B: it's nice because when the weather's bad you can't, you don't have any excuse.
A: Uh-huh,
A: I just got the bicycle out today,",Statement-non-opinion,2229,52,test
"dialog acts:
A: Uh-huh,
A: I just got the bicycle out today,
A: and it was real nice outside,",Statement-non-opinion,2229,53,test
"dialog acts:
A: I just got the bicycle out today,
A: and it was real nice outside,
A: had to get out to do something.",Statement-non-opinion,2229,54,test
"dialog acts:
A: and it was real nice outside,
A: had to get out to do something.
B: Yeah,",Acknowledge (Backchannel),2229,55,test
"dialog acts:
A: had to get out to do something.
B: Yeah,
B: I can't ride a bike",Statement-non-opinion,2229,56,test
"dialog acts:
B: Yeah,
B: I can't ride a bike
B: so.",Uninterpretable,2229,57,test
"dialog acts:
B: I can't ride a bike
B: so.
A: I've been sitting in here in the house all weekend with a cold",Statement-non-opinion,2229,58,test
"dialog acts:
B: so.
A: I've been sitting in here in the house all weekend with a cold
A: so thought I, better, better get outside and do something and not waist the day.",Statement-non-opinion,2229,59,test
"dialog acts:
A: I've been sitting in here in the house all weekend with a cold
A: so thought I, better, better get outside and do something and not waist the day.
B: Oh.",Acknowledge (Backchannel),2229,60,test
"dialog acts:
A: so thought I, better, better get outside and do something and not waist the day.
B: Oh.
B: Yeah,",Acknowledge (Backchannel),2229,61,test
"dialog acts:
B: Oh.
B: Yeah,
B: it's too nice,",Statement-opinion,2229,62,test
"dialog acts:
B: Yeah,
B: it's too nice,
B: it's been too nice all weekend.",Statement-opinion,2229,63,test
"dialog acts:
B: it's too nice,
B: it's been too nice all weekend.
A: But, uh, yeah,",Acknowledge (Backchannel),2229,64,test
"dialog acts:
B: it's been too nice all weekend.
A: But, uh, yeah,
A: I need to start jog something again.",Statement-opinion,2229,65,test
"dialog acts:
A: But, uh, yeah,
A: I need to start jog something again.
A: I've always of that to be, uh, really one of the best forms of exercise,",Statement-opinion,2229,66,test
"dialog acts:
A: I need to start jog something again.
A: I've always of that to be, uh, really one of the best forms of exercise,
A: but it's terribly boring,",Statement-opinion,2229,67,test
"dialog acts:
A: I've always of that to be, uh, really one of the best forms of exercise,
A: but it's terribly boring,
A: and so I really don't ever keep a program up consistently.",Statement-non-opinion,2229,68,test
"dialog acts:
A: but it's terribly boring,
A: and so I really don't ever keep a program up consistently.
B: Have you ever had any injuries from jogging?",Yes-No-Question,2229,69,test
"dialog acts:
A: and so I really don't ever keep a program up consistently.
B: Have you ever had any injuries from jogging?
A: No,",No answers,2229,70,test
"dialog acts:
B: Have you ever had any injuries from jogging?
A: No,
A: I never have.",Statement-non-opinion,2229,71,test
"dialog acts:
A: No,
A: I never have.
A: Well, I don't job enough I think to develop any injuries",Statement-opinion,2229,72,test
"dialog acts:
A: I never have.
A: Well, I don't job enough I think to develop any injuries
A: I usually only go about a mile or two.",Statement-non-opinion,2229,73,test
"dialog acts:
A: Well, I don't job enough I think to develop any injuries
A: I usually only go about a mile or two.
B: I guess it worries me about jogging it's that I hear that it's very hard on your body and, and that, you know, you can end up getting hurt, worse.",Statement-non-opinion,2229,74,test
"dialog acts:
A: I usually only go about a mile or two.
B: I guess it worries me about jogging it's that I hear that it's very hard on your body and, and that, you know, you can end up getting hurt, worse.
A: Yeah,",Acknowledge (Backchannel),2229,75,test
"dialog acts:
B: I guess it worries me about jogging it's that I hear that it's very hard on your body and, and that, you know, you can end up getting hurt, worse.
A: Yeah,
A: it's, it's tough on the joints if you jog on concrete, or on asphalt.",Statement-opinion,2229,76,test
"dialog acts:
A: Yeah,
A: it's, it's tough on the joints if you jog on concrete, or on asphalt.
B: Uh-huh.",Acknowledge (Backchannel),2229,77,test
"dialog acts:
A: it's, it's tough on the joints if you jog on concrete, or on asphalt.
B: Uh-huh.
A: Suppose to be much better if you find grass, uh, or, or dirt to jog on.",Statement-opinion,2229,78,test
"dialog acts:
B: Uh-huh.
A: Suppose to be much better if you find grass, uh, or, or dirt to jog on.
B: Yeah,",Acknowledge (Backchannel),2229,79,test
"dialog acts:
A: Suppose to be much better if you find grass, uh, or, or dirt to jog on.
B: Yeah,
B: that's not quite so so easy.",Statement-opinion,2229,80,test
"dialog acts:
B: Yeah,
B: that's not quite so so easy.
A: You have to have the right, type of shoes too,",Statement-opinion,2229,81,test
"dialog acts:
B: that's not quite so so easy.
A: You have to have the right, type of shoes too,
A: that's, very important.",Statement-opinion,2229,82,test
"dialog acts:
A: You have to have the right, type of shoes too,
A: that's, very important.
B: Yeah.",Acknowledge (Backchannel),2229,83,test
"dialog acts:
A: that's, very important.
B: Yeah.
B: Yeah.",Acknowledge (Backchannel),2229,84,test
"dialog acts:
B: Yeah.
B: Yeah.
B: I found that, true especially from walking on toe and fronts .",Statement-non-opinion,2229,85,test
"dialog acts:
B: Yeah.
B: I found that, true especially from walking on toe and fronts .
A: But,",Uninterpretable,2229,86,test
"dialog acts:
B: I found that, true especially from walking on toe and fronts .
A: But,
A: Yeah,",Acknowledge (Backchannel),2229,87,test
"dialog acts:
A: But,
A: Yeah,
A: I don't have to buy jogging shoes all to often",Statement-non-opinion,2229,88,test
"dialog acts:
A: Yeah,
A: I don't have to buy jogging shoes all to often
A: my don't get very much use",Statement-non-opinion,2229,89,test
"dialog acts:
A: I don't have to buy jogging shoes all to often
A: my don't get very much use
B: Well, I guess my breakdown about, they say about every six months.",Statement-opinion,2229,90,test
"dialog acts:
A: my don't get very much use
B: Well, I guess my breakdown about, they say about every six months.
A: Uh-huh.",Acknowledge (Backchannel),2229,91,test
"dialog acts:
B: Well, I guess my breakdown about, they say about every six months.
A: Uh-huh.
A: I usually enjoy the exercise I do",Statement-non-opinion,2229,92,test
"dialog acts:
A: Uh-huh.
A: I usually enjoy the exercise I do
A: but, uh, like I said I'm just not very consistent about maintaining a, a program.",Statement-non-opinion,2229,93,test
"dialog acts:
A: I usually enjoy the exercise I do
A: but, uh, like I said I'm just not very consistent about maintaining a, a program.
A: So I'll, I'll bicycle",Statement-non-opinion,2229,94,test
"dialog acts:
A: but, uh, like I said I'm just not very consistent about maintaining a, a program.
A: So I'll, I'll bicycle
A: I get into that for, for a little while and maybe go out, uh, on a consistent basis every couple of days and ride a bike for awhile,",Statement-non-opinion,2229,95,test
"dialog acts:
A: So I'll, I'll bicycle
A: I get into that for, for a little while and maybe go out, uh, on a consistent basis every couple of days and ride a bike for awhile,
A: but then I'll get tired of doing that, and maybe start jogging again and go out about three or four nights a week.",Statement-non-opinion,2229,96,test
"dialog acts:
A: I get into that for, for a little while and maybe go out, uh, on a consistent basis every couple of days and ride a bike for awhile,
A: but then I'll get tired of doing that, and maybe start jogging again and go out about three or four nights a week.
A: But, uh, that gets old too in a very short order,",Statement-non-opinion,2229,97,test
"dialog acts:
A: but then I'll get tired of doing that, and maybe start jogging again and go out about three or four nights a week.
A: But, uh, that gets old too in a very short order,
B: Yeah.",Acknowledge (Backchannel),2229,98,test
"dialog acts:
A: But, uh, that gets old too in a very short order,
B: Yeah.
A: I'm, I'm hoping that this, uh, solo flex will, uh, uh, change things a little bit,",Statement-non-opinion,2229,99,test
"dialog acts:
B: Yeah.
A: I'm, I'm hoping that this, uh, solo flex will, uh, uh, change things a little bit,
A: I really need to get on a regular type of program and use that thing on a consistent basis.",Statement-non-opinion,2229,100,test
"dialog acts:
A: I'm, I'm hoping that this, uh, solo flex will, uh, uh, change things a little bit,
A: I really need to get on a regular type of program and use that thing on a consistent basis.
B: Yeah,",Acknowledge (Backchannel),2229,101,test
"dialog acts:
A: I really need to get on a regular type of program and use that thing on a consistent basis.
B: Yeah,
B: well, don't let it collect dust.",Action-directive,2229,102,test
"dialog acts:
B: Yeah,
B: well, don't let it collect dust.
B: At least exercise while dusting it off",Action-directive,2229,103,test
"dialog acts:
B: well, don't let it collect dust.
B: At least exercise while dusting it off
A: Yeah.",Acknowledge (Backchannel),2229,104,test
"dialog acts:
B: At least exercise while dusting it off
A: Yeah.
B: well.",Acknowledge (Backchannel),2229,105,test
"dialog acts:
A: Yeah.
B: well.
A: Maybe if I can get interested in playing softball again this string I can, uh, start some type of, uh, regular program.",Statement-non-opinion,2229,106,test
"dialog acts:
B: well.
A: Maybe if I can get interested in playing softball again this string I can, uh, start some type of, uh, regular program.
B: Yeah,",Acknowledge (Backchannel),2229,107,test
"dialog acts:
A: Maybe if I can get interested in playing softball again this string I can, uh, start some type of, uh, regular program.
B: Yeah,
B: that, that'll be good.",Appreciation,2229,108,test
"dialog acts:
B: Yeah,
B: that, that'll be good.
A: I've always found that, uh, when you write things down and set goals it's a lot easier to keep, uh, keep something going.",Statement-non-opinion,2229,109,test
"dialog acts:
B: that, that'll be good.
A: I've always found that, uh, when you write things down and set goals it's a lot easier to keep, uh, keep something going.
B: Uh-huh.",Acknowledge (Backchannel),2229,110,test
"dialog acts:
A: I've always found that, uh, when you write things down and set goals it's a lot easier to keep, uh, keep something going.
B: Uh-huh.
A: Uh, when I was in high school we had a choice of, uh, taking, uh, physical education courses on exercise,",Statement-non-opinion,2229,111,test
"dialog acts:
B: Uh-huh.
A: Uh, when I was in high school we had a choice of, uh, taking, uh, physical education courses on exercise,
A: an, uh, one of those involved a six weeks session on a universal machine, lifting weights and, uh, working out like that.",Statement-non-opinion,2229,112,test
"dialog acts:
A: Uh, when I was in high school we had a choice of, uh, taking, uh, physical education courses on exercise,
A: an, uh, one of those involved a six weeks session on a universal machine, lifting weights and, uh, working out like that.
B: Oh.",Acknowledge (Backchannel),2229,113,test
"dialog acts:
A: an, uh, one of those involved a six weeks session on a universal machine, lifting weights and, uh, working out like that.
B: Oh.
A: And that was very helpful",Statement-non-opinion,2229,114,test
"dialog acts:
B: Oh.
A: And that was very helpful
A: we kept charts of our progress, and, uh, consistently increased the empty of resistance so you could see how much you improved over the weeks.",Statement-non-opinion,2229,115,test
"dialog acts:
A: And that was very helpful
A: we kept charts of our progress, and, uh, consistently increased the empty of resistance so you could see how much you improved over the weeks.
B: Uh-huh.",Acknowledge (Backchannel),2229,116,test
"dialog acts:
A: we kept charts of our progress, and, uh, consistently increased the empty of resistance so you could see how much you improved over the weeks.
B: Uh-huh.
A: I found that to be, uh, very helpful.",Statement-non-opinion,2229,117,test
"dialog acts:
B: Uh-huh.
A: I found that to be, uh, very helpful.
B: Are you going to do that?",Yes-No-Question,2229,118,test
"dialog acts:
A: I found that to be, uh, very helpful.
B: Are you going to do that?
A: Uh, I need to,",Other answers,2229,119,test
"dialog acts:
B: Are you going to do that?
A: Uh, I need to,
A: I haven't started yet",Statement-non-opinion,2229,120,test
"dialog acts:
A: Uh, I need to,
A: I haven't started yet
A: but, uh, it's a thought.",Statement-opinion,2229,121,test
"dialog acts:
A: I haven't started yet
A: but, uh, it's a thought.
B: Well, that sounds like something good to do then.",Statement-opinion,2229,122,test
"dialog acts:
A: but, uh, it's a thought.
B: Well, that sounds like something good to do then.
A: Sounds like something I should do.",Statement-opinion,2229,123,test
"dialog acts:
B: Well, that sounds like something good to do then.
A: Sounds like something I should do.
B: Yeah,",Acknowledge (Backchannel),2229,124,test
"dialog acts:
A: Sounds like something I should do.
B: Yeah,
B: nice way to start off this spring. Get back in shape.",Statement-opinion,2229,125,test
"dialog acts:
B: Yeah,
B: nice way to start off this spring. Get back in shape.
A: How often do you, uh, uh, go out each week on your walking?",Wh-Question,2229,126,test
"dialog acts:
B: nice way to start off this spring. Get back in shape.
A: How often do you, uh, uh, go out each week on your walking?
B: Well, I do,",Statement-non-opinion,2229,127,test
"dialog acts:
A: How often do you, uh, uh, go out each week on your walking?
B: Well, I do,
B: I switch every other day",Statement-non-opinion,2229,128,test
"dialog acts:
B: Well, I do,
B: I switch every other day
B: one day I walk",Statement-non-opinion,2229,129,test
"dialog acts:
B: I switch every other day
B: one day I walk
B: and one day I do the aerobics.",Statement-non-opinion,2229,130,test
"dialog acts:
B: one day I walk
B: and one day I do the aerobics.
A: Okay,",Response Acknowledgement,2229,131,test
"dialog acts:
B: and one day I do the aerobics.
A: Okay,
A: how far, about how far do you go walking?",Wh-Question,2229,132,test
"dialog acts:
A: Okay,
A: how far, about how far do you go walking?
B: Well, I'm trying to get my tolerance now",Hold before answer/agreement,2229,133,test
"dialog acts:
A: how far, about how far do you go walking?
B: Well, I'm trying to get my tolerance now
B: I just had surgery, um, less then two months ago,",Statement-non-opinion,2229,134,test
"dialog acts:
B: Well, I'm trying to get my tolerance now
B: I just had surgery, um, less then two months ago,
B: and right now I'm just a little over about a mile and a half,",Statement-non-opinion,2229,135,test
"dialog acts:
B: I just had surgery, um, less then two months ago,
B: and right now I'm just a little over about a mile and a half,
A: Okay.",Response Acknowledgement,2229,136,test
"dialog acts:
B: and right now I'm just a little over about a mile and a half,
A: Okay.
B: but I'm trying to workup to three miles.",Statement-non-opinion,2229,137,test
"dialog acts:
A: Okay.
B: but I'm trying to workup to three miles.
A: Well, that's good.",Appreciation,2229,138,test
"dialog acts:
B: but I'm trying to workup to three miles.
A: Well, that's good.
A: Well they say that walking is just as good if not better then jogging.",Statement-opinion,2229,139,test
"dialog acts:
A: Well, that's good.
A: Well they say that walking is just as good if not better then jogging.
B: Yeah,",Acknowledge (Backchannel),2229,140,test
"dialog acts:
A: Well they say that walking is just as good if not better then jogging.
B: Yeah,
A: It,",Uninterpretable,2229,141,test
"dialog acts:
B: Yeah,
A: It,
B: it takes, it's just that it takes longer to get to the same effect.",Statement-opinion,2229,142,test
"dialog acts:
A: It,
B: it takes, it's just that it takes longer to get to the same effect.
A: Sure.",Acknowledge (Backchannel),2229,143,test
"dialog acts:
B: it takes, it's just that it takes longer to get to the same effect.
A: Sure.
B: Yeah,",Acknowledge (Backchannel),2229,144,test
"dialog acts:
A: Sure.
B: Yeah,
B: but.",Uninterpretable,2229,145,test
"dialog acts:
B: Yeah,
B: but.
A: Well, if you keep up with a consistent pace just to, uh, keep the heart rating going, uh,",Statement-opinion,2229,146,test
"dialog acts:
B: but.
A: Well, if you keep up with a consistent pace just to, uh, keep the heart rating going, uh,
B: My walkman broke,",Statement-non-opinion,2229,147,test
"dialog acts:
A: Well, if you keep up with a consistent pace just to, uh, keep the heart rating going, uh,
B: My walkman broke,
A: Yeah.",Acknowledge (Backchannel),2229,148,test
"dialog acts:
B: My walkman broke,
A: Yeah.
B: so I'm upset",Statement-non-opinion,2229,149,test
"dialog acts:
A: Yeah.
B: so I'm upset
B: and I just have to turn to stereo up real loud",Statement-non-opinion,2229,150,test
"dialog acts:
B: so I'm upset
B: and I just have to turn to stereo up real loud
A: Yeah.",Acknowledge (Backchannel),2229,151,test
"dialog acts:
B: and I just have to turn to stereo up real loud
A: Yeah.
A: But it's a lot less stressful on the joints then jogging is.",Statement-opinion,2229,152,test
"dialog acts:
A: Yeah.
A: But it's a lot less stressful on the joints then jogging is.
B: Yeah,",Agree/Accept,2229,153,test
"dialog acts:
A: But it's a lot less stressful on the joints then jogging is.
B: Yeah,
B: it is",Agree/Accept,2229,154,test
"dialog acts:
B: Yeah,
B: it is
B: and this doesn't, you know,",Uninterpretable,2229,155,test
"dialog acts:
B: it is
B: and this doesn't, you know,
B: my treadmill has an incline",Statement-non-opinion,2229,156,test
"dialog acts:
B: and this doesn't, you know,
B: my treadmill has an incline
B: and, you know, you can get a really good workout on it.",Statement-opinion,2229,157,test
"dialog acts:
B: my treadmill has an incline
B: and, you know, you can get a really good workout on it.
A: Um, do you go to an aerobics class",Yes-No-Question,2229,158,test
"dialog acts:
B: and, you know, you can get a really good workout on it.
A: Um, do you go to an aerobics class
A: or do you watch, on T V?",Or-Clause,2229,159,test
"dialog acts:
A: Um, do you go to an aerobics class
A: or do you watch, on T V?
B: No,",No answers,2229,160,test
"dialog acts:
A: or do you watch, on T V?
B: No,
B: I, I just do it on T V,",Statement-non-opinion,2229,161,test
"dialog acts:
B: No,
B: I, I just do it on T V,
A: Okay.",Response Acknowledgement,2229,162,test
"dialog acts:
B: I, I just do it on T V,
A: Okay.
B: I have a cassette.",Statement-non-opinion,2229,163,test
"dialog acts:
A: Okay.
B: I have a cassette.
A: Which, uh, shows do you watch on T V?",Wh-Question,2229,164,test
"dialog acts:
B: I have a cassette.
A: Which, uh, shows do you watch on T V?
B: Um, it's a, it's a",Uninterpretable,2229,165,test
"dialog acts:
A: Which, uh, shows do you watch on T V?
B: Um, it's a, it's a
B: I use tapes.",Statement-non-opinion,2229,166,test
"dialog acts:
B: Um, it's a, it's a
B: I use tapes.
A: Oh, okay,",Response Acknowledgement,2229,167,test
"dialog acts:
B: I use tapes.
A: Oh, okay,
A: okay,",Acknowledge (Backchannel),2229,168,test
"dialog acts:
A: Oh, okay,
A: okay,
A: like a Cathy Smith workout,",Summarize/reformulate,2229,169,test
"dialog acts:
A: okay,
A: like a Cathy Smith workout,
B: Or, or Richard Simmons,",Statement-non-opinion,2229,170,test
"dialog acts:
A: like a Cathy Smith workout,
B: Or, or Richard Simmons,
A: or Jane Fonda.",Collaborative Completion,2229,171,test
"dialog acts:
B: Or, or Richard Simmons,
A: or Jane Fonda.
A: Okay",Response Acknowledgement,2229,172,test
"dialog acts:
A: or Jane Fonda.
A: Okay
B: Sweating to the oldies",Summarize/reformulate,2229,173,test
"dialog acts:
A: Okay
B: Sweating to the oldies
A: Right.",Agree/Accept,2229,174,test
"dialog acts:
B: Sweating to the oldies
A: Right.
A: I, every now and then I'll watch E S P N,",Statement-non-opinion,2229,175,test
"dialog acts:
A: Right.
A: I, every now and then I'll watch E S P N,
A: I get cable on T V,",Statement-non-opinion,2229,176,test
"dialog acts:
A: I, every now and then I'll watch E S P N,
A: I get cable on T V,
B: Uh-huh.",Acknowledge (Backchannel),2229,177,test
"dialog acts:
A: I get cable on T V,
B: Uh-huh.
A: and they have, uh, a couple of shows called basic training,",Statement-non-opinion,2229,178,test
"dialog acts:
B: Uh-huh.
A: and they have, uh, a couple of shows called basic training,
A: and, uh, what is the other one called.",Wh-Question,2229,179,test
"dialog acts:
A: and they have, uh, a couple of shows called basic training,
A: and, uh, what is the other one called.
B: There was one guy I use to watch on E S P N,",Statement-non-opinion,2229,180,test
"dialog acts:
A: and, uh, what is the other one called.
B: There was one guy I use to watch on E S P N,
B: I don't know if he's still on any more or not,",Statement-non-opinion,2229,181,test
"dialog acts:
B: There was one guy I use to watch on E S P N,
B: I don't know if he's still on any more or not,
B: I I don't know if I get E S P N or not",Statement-non-opinion,2229,182,test
"dialog acts:
B: I don't know if he's still on any more or not,
B: I I don't know if I get E S P N or not
A: Uh-huh.",Acknowledge (Backchannel),2229,183,test
"dialog acts:
B: I I don't know if I get E S P N or not
A: Uh-huh.
B: But, uh, one, you know,",Uninterpretable,2229,184,test
"dialog acts:
A: Uh-huh.
B: But, uh, one, you know,
B: I use to watch one, watch one on the air,",Statement-non-opinion,2229,185,test
"dialog acts:
B: But, uh, one, you know,
B: I use to watch one, watch one on the air,
B: but that was back,",Statement-non-opinion,2229,186,test
"dialog acts:
B: I use to watch one, watch one on the air,
B: but that was back,
A: BODIES IN MOTION that's, that's the name of the one I was thinking of. With Gill.",Statement-non-opinion,2229,187,test
"dialog acts:
B: but that was back,
A: BODIES IN MOTION that's, that's the name of the one I was thinking of. With Gill.
B: That's was,",Uninterpretable,2229,188,test
"dialog acts:
A: BODIES IN MOTION that's, that's the name of the one I was thinking of. With Gill.
B: That's was,
B: yeah.",Acknowledge (Backchannel),2229,189,test
"dialog acts:
B: That's was,
B: yeah.
B: Yeah.",Acknowledge (Backchannel),2229,190,test
"dialog acts:
B: yeah.
B: Yeah.
B: Yeah,",Acknowledge (Backchannel),2229,191,test
"dialog acts:
B: Yeah.
B: Yeah,
B: I watched that cause he was cute",Statement-non-opinion,2229,192,test
"dialog acts:
B: Yeah,
B: I watched that cause he was cute
A: Yeah,",Agree/Accept,2229,193,test
"dialog acts:
B: I watched that cause he was cute
A: Yeah,
A: he's not bad",Maybe/Accept-part,2229,194,test
"dialog acts:
A: Yeah,
A: he's not bad
A: his assistants usually aren't either.",Statement-opinion,2229,195,test
"dialog acts:
A: he's not bad
A: his assistants usually aren't either.
B: But, uh,",Uninterpretable,2229,196,test
"dialog acts:
A: his assistants usually aren't either.
B: But, uh,
A: They're always in, in Hawaii some place. On, on the beach.",Statement-non-opinion,2229,197,test
"dialog acts:
B: But, uh,
A: They're always in, in Hawaii some place. On, on the beach.
B: Yeah,",Acknowledge (Backchannel),2229,198,test
"dialog acts:
A: They're always in, in Hawaii some place. On, on the beach.
B: Yeah,
B: yeah.",Acknowledge (Backchannel),2229,199,test
"dialog acts:
B: Yeah,
B: yeah.
B: But then that was back when, uh, you know, the high impact and,",Statement-non-opinion,2229,200,test
"dialog acts:
B: yeah.
B: But then that was back when, uh, you know, the high impact and,
A: Yeah,",Acknowledge (Backchannel),2229,201,test
"dialog acts:
B: But then that was back when, uh, you know, the high impact and,
A: Yeah,
A: well, they, they do low I pact stuff now,",Statement-non-opinion,2229,202,test
"dialog acts:
A: Yeah,
A: well, they, they do low I pact stuff now,
B: Do they.",Backchannel in question form,2229,203,test
