input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
a: right (17)
a: can i just take your name please and your initial (18)
b: yes (19)",Answer,083606009,19,test,oasis
"dialog acts:
a: can i just take your name please and your initial (18)
b: yes (19)
b: it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (20)",Answer Elaborate,083606009,20,test,oasis
"dialog acts:
b: yes (19)
b: it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (20)
a: and you postal code please missus right just bear with me and i'm gonna change that right i've added that on there for you yeah okay thank you byebye (21)",Request Inform,083606009,21,test,oasis
"dialog acts:
b: it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (20)
a: and you postal code please missus right just bear with me and i'm gonna change that right i've added that on there for you yeah okay thank you byebye (21)
b: yes (22)",Answer,083606009,22,test,oasis
"dialog acts:
a: and you postal code please missus right just bear with me and i'm gonna change that right i've added that on there for you yeah okay thank you byebye (21)
b: yes (22)
a: right (23)",Acknowledge,083606009,23,test,oasis
"dialog acts:
b: yes (22)
a: right (23)
a: just bear with me (24)",Hold,083606009,24,test,oasis
"dialog acts:
a: right (23)
a: just bear with me (24)
a: and i'm gonna change that (25)",Inform Intention,083606009,25,test,oasis
"dialog acts:
a: just bear with me (24)
a: and i'm gonna change that (25)
b: it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (26)",Inform,083606009,26,test,oasis
"dialog acts:
a: and i'm gonna change that (25)
b: it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (26)
b: i've been here fifteen years (27)",Inform,083606009,27,test,oasis
"dialog acts:
b: it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (26)
b: i've been here fifteen years (27)
b: you know should know by now (28)",Express Opinion,083606009,28,test,oasis
"dialog acts:
b: i've been here fifteen years (27)
b: you know should know by now (28)
a: i've added that on there for you (29)",Inform,083606009,29,test,oasis
"dialog acts:
b: you know should know by now (28)
a: i've added that on there for you (29)
b: you have (30)",Confirm,083606009,30,test,oasis
"dialog acts:
a: i've added that on there for you (29)
b: you have (30)
b: good (31)",Appreciate,083606009,31,test,oasis
"dialog acts:
b: you have (30)
b: good (31)
b: thank you very much (32)",Thank,083606009,32,test,oasis
"dialog acts:
b: good (31)
b: thank you very much (32)
a: yeah (33)",Acknowledge,083606009,33,test,oasis
"dialog acts:
b: thank you very much (32)
a: yeah (33)
a: okay (34)",Acknowledge,083606009,34,test,oasis
"dialog acts:
a: yeah (33)
a: okay (34)
a: thank you (35)",Thank,083606009,35,test,oasis
"dialog acts:
a: okay (34)
a: thank you (35)
b: byebye (36)",Bye,083606009,36,test,oasis
"dialog acts:
a: thank you (35)
b: byebye (36)
a: byebye (37)",Bye,083606009,37,test,oasis
"dialog acts:
b: byebye (36)
a: byebye (37)
b: well (0)",Initialise,083606009,38,test,oasis
"dialog acts:
a: byebye (37)
b: well (0)
b: um i just got my account (1)",Inform,083606009,39,test,oasis
"dialog acts:
b: well (0)
b: um i just got my account (1)
b: but it doesn't on (2)",Inform,083606009,40,test,oasis
"dialog acts:
b: um i just got my account (1)
b: but it doesn't on (2)
b: i'm in and it doesn't say the number and on on the envelope it's got try two which i am number two but i don't have any number you know there's fifteen flats in this block block and it could go anywhere just with my my name on it so i want to make sure that the next bill has number two yes it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (3)",Inform,083606009,41,test,oasis
"dialog acts:
b: but it doesn't on (2)
b: i'm in and it doesn't say the number and on on the envelope it's got try two which i am number two but i don't have any number you know there's fifteen flats in this block block and it could go anywhere just with my my name on it so i want to make sure that the next bill has number two yes it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (3)
b: and it doesn't say the number and on on the envelope it's got try two which i am number two (4)",Inform,083606009,42,test,oasis
"dialog acts:
b: i'm in and it doesn't say the number and on on the envelope it's got try two which i am number two but i don't have any number you know there's fifteen flats in this block block and it could go anywhere just with my my name on it so i want to make sure that the next bill has number two yes it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (3)
b: and it doesn't say the number and on on the envelope it's got try two which i am number two (4)
b: but i don't have any number you know (5)",Inform,083606009,43,test,oasis
"dialog acts:
b: and it doesn't say the number and on on the envelope it's got try two which i am number two (4)
b: but i don't have any number you know (5)
b: there's fifteen flats in this block block (6)",Inform,083606009,44,test,oasis
"dialog acts:
b: but i don't have any number you know (5)
b: there's fifteen flats in this block block (6)
b: and it could go anywhere just with my my name on it (7)",Express Possibility,083606009,45,test,oasis
"dialog acts:
b: there's fifteen flats in this block block (6)
b: and it could go anywhere just with my my name on it (7)
b: so (8)",Initialise,083606009,46,test,oasis
"dialog acts:
b: and it could go anywhere just with my my name on it (7)
b: so (8)
b: i want to make sure that the next bill has number two yes it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (9)",Direct,083606009,47,test,oasis
"dialog acts:
b: so (8)
b: i want to make sure that the next bill has number two yes it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (9)
a: right (10)",Accept,083606009,48,test,oasis
"dialog acts:
b: i want to make sure that the next bill has number two yes it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (9)
a: right (10)
a: have you got your customer number on there please (11)",Request Inform,083606009,49,test,oasis
"dialog acts:
a: right (10)
a: have you got your customer number on there please (11)
b: yes (12)",Answer,083606009,50,test,oasis
"dialog acts:
a: have you got your customer number on there please (11)
b: yes (12)
b: it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (13)",Answer Elaborate,083606009,51,test,oasis
"dialog acts:
b: yes (12)
b: it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (13)
a: yeah (14)",Backchannel,083606009,52,test,oasis
"dialog acts:
b: it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (13)
a: yeah (14)
a: yeah (15)",Backchannel,083606009,53,test,oasis
"dialog acts:
a: yeah (14)
a: yeah (15)
a: yeah (16)",Backchannel,083606009,54,test,oasis
"dialog acts:
a: yeah (15)
a: yeah (16)
a: right (17)",Acknowledge,083606009,55,test,oasis
"dialog acts:
a: yeah (16)
a: right (17)
a: can i just take your name please and your initial (18)",Request Inform,083606009,56,test,oasis
"dialog acts:
a: right (17)
a: can i just take your name please and your initial (18)
b: yes (19)",Answer,083606009,57,test,oasis
"dialog acts:
a: can i just take your name please and your initial (18)
b: yes (19)
b: it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (20)",Answer Elaborate,083606009,58,test,oasis
"dialog acts:
b: yes (19)
b: it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (20)
a: and you postal code please missus right just bear with me and i'm gonna change that right i've added that on there for you yeah okay thank you byebye (21)",Request Inform,083606009,59,test,oasis
"dialog acts:
b: it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (20)
a: and you postal code please missus right just bear with me and i'm gonna change that right i've added that on there for you yeah okay thank you byebye (21)
b: yes (22)",Answer,083606009,60,test,oasis
"dialog acts:
a: and you postal code please missus right just bear with me and i'm gonna change that right i've added that on there for you yeah okay thank you byebye (21)
b: yes (22)
a: right (23)",Acknowledge,083606009,61,test,oasis
"dialog acts:
b: yes (22)
a: right (23)
a: just bear with me (24)",Hold,083606009,62,test,oasis
"dialog acts:
a: right (23)
a: just bear with me (24)
a: and i'm gonna change that (25)",Inform Intention,083606009,63,test,oasis
"dialog acts:
a: just bear with me (24)
a: and i'm gonna change that (25)
b: it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (26)",Inform,083606009,64,test,oasis
"dialog acts:
a: and i'm gonna change that (25)
b: it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (26)
b: i've been here fifteen years (27)",Inform,083606009,65,test,oasis
"dialog acts:
b: it's two i've been here fifteen years you know should know by now you have good thank you very much byebye (26)
b: i've been here fifteen years (27)
b: you know should know by now (28)",Express Opinion,083606009,66,test,oasis
"dialog acts:
b: i've been here fifteen years (27)
b: you know should know by now (28)
a: i've added that on there for you (29)",Inform,083606009,67,test,oasis
"dialog acts:
b: you know should know by now (28)
a: i've added that on there for you (29)
b: you have (30)",Confirm,083606009,68,test,oasis
"dialog acts:
a: i've added that on there for you (29)
b: you have (30)
b: good (31)",Appreciate,083606009,69,test,oasis
"dialog acts:
b: you have (30)
b: good (31)
b: thank you very much (32)",Thank,083606009,70,test,oasis
"dialog acts:
b: good (31)
b: thank you very much (32)
a: yeah (33)",Acknowledge,083606009,71,test,oasis
"dialog acts:
b: thank you very much (32)
a: yeah (33)
a: okay (34)",Acknowledge,083606009,72,test,oasis
"dialog acts:
a: yeah (33)
a: okay (34)
a: thank you (35)",Thank,083606009,73,test,oasis
"dialog acts:
a: okay (34)
a: thank you (35)
b: byebye (36)",Bye,083606009,74,test,oasis
"dialog acts:
a: thank you (35)
b: byebye (36)
a: byebye (37)",Bye,083606009,75,test,oasis
"dialog acts:
b: hello (0)",Greet,084337008,0,test,oasis
"dialog acts:
b: hello (0)
b: um i got got a a letter right (1)",Inform,084337008,1,test,oasis
"dialog acts:
b: hello (0)
b: um i got got a a letter right (1)
b: and it says there's a i prefer i could do it by monthly payments (2)",Inform,084337008,2,test,oasis
"dialog acts:
b: um i got got a a letter right (1)
b: and it says there's a i prefer i could do it by monthly payments (2)
a: yes (3)",Acknowledge,084337008,3,test,oasis
"dialog acts:
b: and it says there's a i prefer i could do it by monthly payments (2)
a: yes (3)
a: that's fine (4)",Accept,084337008,4,test,oasis
"dialog acts:
a: yes (3)
a: that's fine (4)
b: yeah (5)",Acknowledge,084337008,5,test,oasis
"dialog acts:
a: that's fine (4)
b: yeah (5)
a: you know which is taking a set monthly amount on a set day of the month um by direct debit (6)",Inform,084337008,6,test,oasis
"dialog acts:
b: yeah (5)
a: you know which is taking a set monthly amount on a set day of the month um by direct debit (6)
b: oh is it direct debit (7)",Request Inform,084337008,7,test,oasis
"dialog acts:
a: you know which is taking a set monthly amount on a set day of the month um by direct debit (6)
b: oh is it direct debit (7)
a: it is (8)",Answer,084337008,8,test,oasis
"dialog acts:
b: oh is it direct debit (7)
a: it is (8)
a: yeah (9)",Answer Elaborate,084337008,9,test,oasis
"dialog acts:
a: it is (8)
a: yeah (9)
b: oh (10)",Acknowledge,084337008,10,test,oasis
"dialog acts:
a: yeah (9)
b: oh (10)
a: now (11)",Initialise,084337008,11,test,oasis
"dialog acts:
b: oh (10)
a: now (11)
a: we could send you a payment card (12)",Offer,084337008,12,test,oasis
"dialog acts:
a: now (11)
a: we could send you a payment card (12)
a: would that be helpful for you (13)",Request Inform,084337008,13,test,oasis
"dialog acts:
a: we could send you a payment card (12)
a: would that be helpful for you (13)
a: that's were you make sort of (14)",Inform,084337008,14,test,oasis
"dialog acts:
a: would that be helpful for you (13)
a: that's were you make sort of (14)
b: well (15)",Initialise,084337008,15,test,oasis
"dialog acts:
a: that's were you make sort of (14)
b: well (15)
b: it's this bill see (16)",Inform,084337008,16,test,oasis
"dialog acts:
b: well (15)
b: it's this bill see (16)
a: pardon (17)",Pardon,084337008,17,test,oasis
"dialog acts:
b: it's this bill see (16)
a: pardon (17)
b: it's this bill that i'm i you know i used to pay you know instalments of every fortnight (18)",Inform,084337008,18,test,oasis
"dialog acts:
a: pardon (17)
b: it's this bill that i'm i you know i used to pay you know instalments of every fortnight (18)
b: and um it's getting a bit difficult with the amount yeah but i only get paid once a fortnight i'm only on the dole (19)",Inform,084337008,19,test,oasis
"dialog acts:
b: it's this bill that i'm i you know i used to pay you know instalments of every fortnight (18)
b: and um it's getting a bit difficult with the amount yeah but i only get paid once a fortnight i'm only on the dole (19)
a: yeah (20)",Backchannel,084337008,20,test,oasis
"dialog acts:
b: and um it's getting a bit difficult with the amount yeah but i only get paid once a fortnight i'm only on the dole (19)
a: yeah (20)
a: uh huh (21)",Backchannel,084337008,21,test,oasis
"dialog acts:
a: yeah (20)
a: uh huh (21)
a: right okay well (22)",Acknowledge,084337008,22,test,oasis
"dialog acts:
a: uh huh (21)
a: right okay well (22)
a: a payment card lets you pay your bill before it arrives (23)",Inform,084337008,23,test,oasis
"dialog acts:
a: right okay well (22)
a: a payment card lets you pay your bill before it arrives (23)
a: so (24)",Initialise,084337008,24,test,oasis
"dialog acts:
a: a payment card lets you pay your bill before it arrives (23)
a: so (24)
a: instead of paying once a fortnight (25)",Inform,084337008,25,test,oasis
"dialog acts:
a: so (24)
a: instead of paying once a fortnight (25)
a: if you go every week to the post office and put in (26)",Inform,084337008,26,test,oasis
"dialog acts:
a: instead of paying once a fortnight (25)
a: if you go every week to the post office and put in (26)
b: yeah (27)",Backchannel,084337008,27,test,oasis
"dialog acts:
a: if you go every week to the post office and put in (26)
b: yeah (27)
b: but i only get paid once a fortnight (28)",Inform,084337008,28,test,oasis
"dialog acts:
b: yeah (27)
b: but i only get paid once a fortnight (28)
b: i'm only on the dole (29)",Inform,084337008,29,test,oasis
"dialog acts:
b: but i only get paid once a fortnight (28)
b: i'm only on the dole (29)
a: oh right (30)",Backchannel,084337008,30,test,oasis
"dialog acts:
b: i'm only on the dole (29)
a: oh right (30)
a: uh huh (31)",Backchannel,084337008,31,test,oasis
"dialog acts:
a: oh right (30)
a: uh huh (31)
a: so (32)",Initialise,084337008,32,test,oasis
"dialog acts:
a: uh huh (31)
a: so (32)
a: is are you having difficulties with this bill (33)",Request Inform,084337008,33,test,oasis
"dialog acts:
a: so (32)
a: is are you having difficulties with this bill (33)
b: hello (0)",Greet,084337008,34,test,oasis
"dialog acts:
a: is are you having difficulties with this bill (33)
b: hello (0)
b: um i got got a a letter right (1)",Inform,084337008,35,test,oasis
"dialog acts:
b: hello (0)
b: um i got got a a letter right (1)
b: and it says there's a i prefer i could do it by monthly payments (2)",Inform,084337008,36,test,oasis
"dialog acts:
b: um i got got a a letter right (1)
b: and it says there's a i prefer i could do it by monthly payments (2)
a: yes (3)",Acknowledge,084337008,37,test,oasis
"dialog acts:
b: and it says there's a i prefer i could do it by monthly payments (2)
a: yes (3)
a: that's fine (4)",Accept,084337008,38,test,oasis
"dialog acts:
a: yes (3)
a: that's fine (4)
b: yeah (5)",Acknowledge,084337008,39,test,oasis
"dialog acts:
a: that's fine (4)
b: yeah (5)
a: you know which is taking a set monthly amount on a set day of the month um by direct debit (6)",Inform,084337008,40,test,oasis
"dialog acts:
b: yeah (5)
a: you know which is taking a set monthly amount on a set day of the month um by direct debit (6)
b: oh is it direct debit (7)",Request Inform,084337008,41,test,oasis
"dialog acts:
a: you know which is taking a set monthly amount on a set day of the month um by direct debit (6)
b: oh is it direct debit (7)
a: it is (8)",Answer,084337008,42,test,oasis
"dialog acts:
b: oh is it direct debit (7)
a: it is (8)
a: yeah (9)",Answer Elaborate,084337008,43,test,oasis
"dialog acts:
a: it is (8)
a: yeah (9)
b: oh (10)",Acknowledge,084337008,44,test,oasis
"dialog acts:
a: yeah (9)
b: oh (10)
a: now (11)",Initialise,084337008,45,test,oasis
"dialog acts:
b: oh (10)
a: now (11)
a: we could send you a payment card (12)",Offer,084337008,46,test,oasis
"dialog acts:
a: now (11)
a: we could send you a payment card (12)
a: would that be helpful for you (13)",Request Inform,084337008,47,test,oasis
"dialog acts:
a: we could send you a payment card (12)
a: would that be helpful for you (13)
a: that's were you make sort of (14)",Inform,084337008,48,test,oasis
"dialog acts:
a: would that be helpful for you (13)
a: that's were you make sort of (14)
b: well (15)",Initialise,084337008,49,test,oasis
"dialog acts:
a: that's were you make sort of (14)
b: well (15)
b: it's this bill see (16)",Inform,084337008,50,test,oasis
"dialog acts:
b: well (15)
b: it's this bill see (16)
a: pardon (17)",Pardon,084337008,51,test,oasis
"dialog acts:
b: it's this bill see (16)
a: pardon (17)
b: it's this bill that i'm i you know i used to pay you know instalments of every fortnight (18)",Inform,084337008,52,test,oasis
"dialog acts:
a: pardon (17)
b: it's this bill that i'm i you know i used to pay you know instalments of every fortnight (18)
b: and um it's getting a bit difficult with the amount yeah but i only get paid once a fortnight i'm only on the dole (19)",Inform,084337008,53,test,oasis
"dialog acts:
b: it's this bill that i'm i you know i used to pay you know instalments of every fortnight (18)
b: and um it's getting a bit difficult with the amount yeah but i only get paid once a fortnight i'm only on the dole (19)
a: yeah (20)",Backchannel,084337008,54,test,oasis
"dialog acts:
b: and um it's getting a bit difficult with the amount yeah but i only get paid once a fortnight i'm only on the dole (19)
a: yeah (20)
a: uh huh (21)",Backchannel,084337008,55,test,oasis
"dialog acts:
a: yeah (20)
a: uh huh (21)
a: right okay well (22)",Acknowledge,084337008,56,test,oasis
"dialog acts:
a: uh huh (21)
a: right okay well (22)
a: a payment card lets you pay your bill before it arrives (23)",Inform,084337008,57,test,oasis
"dialog acts:
a: right okay well (22)
a: a payment card lets you pay your bill before it arrives (23)
a: so (24)",Initialise,084337008,58,test,oasis
"dialog acts:
a: a payment card lets you pay your bill before it arrives (23)
a: so (24)
a: instead of paying once a fortnight (25)",Inform,084337008,59,test,oasis
"dialog acts:
a: so (24)
a: instead of paying once a fortnight (25)
a: if you go every week to the post office and put in (26)",Inform,084337008,60,test,oasis
"dialog acts:
a: instead of paying once a fortnight (25)
a: if you go every week to the post office and put in (26)
b: yeah (27)",Backchannel,084337008,61,test,oasis
"dialog acts:
a: if you go every week to the post office and put in (26)
b: yeah (27)
b: but i only get paid once a fortnight (28)",Inform,084337008,62,test,oasis
"dialog acts:
b: yeah (27)
b: but i only get paid once a fortnight (28)
b: i'm only on the dole (29)",Inform,084337008,63,test,oasis
"dialog acts:
b: but i only get paid once a fortnight (28)
b: i'm only on the dole (29)
a: oh right (30)",Backchannel,084337008,64,test,oasis
"dialog acts:
b: i'm only on the dole (29)
a: oh right (30)
a: uh huh (31)",Backchannel,084337008,65,test,oasis
"dialog acts:
a: oh right (30)
a: uh huh (31)
a: so (32)",Initialise,084337008,66,test,oasis
"dialog acts:
a: uh huh (31)
a: so (32)
a: is are you having difficulties with this bill (33)",Request Inform,084337008,67,test,oasis
"dialog acts:
b: good morning (0)",Greet,093324012,0,test,oasis
"dialog acts:
b: good morning (0)
a: morning sir (1)",Greet,093324012,1,test,oasis
"dialog acts:
b: good morning (0)
a: morning sir (1)
b: i don't know whether you're the department i want (2)",Request Inform,093324012,2,test,oasis
"dialog acts:
a: morning sir (1)
b: i don't know whether you're the department i want (2)
b: but i tried or different departments yesterday and couldn't get no answer (3)",Inform,093324012,3,test,oasis
"dialog acts:
b: i don't know whether you're the department i want (2)
b: but i tried or different departments yesterday and couldn't get no answer (3)
a: right (4)",Acknowledge,093324012,4,test,oasis
"dialog acts:
b: but i tried or different departments yesterday and couldn't get no answer (3)
a: right (4)
a: so (5)",Initialise,093324012,5,test,oasis
"dialog acts:
a: right (4)
a: so (5)
b: we want we want a telephone disconnected (6)",Direct,093324012,6,test,oasis
"dialog acts:
a: so (5)
b: we want we want a telephone disconnected (6)
b: good morning (0)",Greet,093324012,7,test,oasis
"dialog acts:
b: we want we want a telephone disconnected (6)
b: good morning (0)
a: morning sir (1)",Greet,093324012,8,test,oasis
"dialog acts:
b: good morning (0)
a: morning sir (1)
b: i don't know whether you're the department i want (2)",Request Inform,093324012,9,test,oasis
"dialog acts:
a: morning sir (1)
b: i don't know whether you're the department i want (2)
b: but i tried or different departments yesterday and couldn't get no answer (3)",Inform,093324012,10,test,oasis
"dialog acts:
b: i don't know whether you're the department i want (2)
b: but i tried or different departments yesterday and couldn't get no answer (3)
a: right (4)",Acknowledge,093324012,11,test,oasis
"dialog acts:
b: but i tried or different departments yesterday and couldn't get no answer (3)
a: right (4)
a: so (5)",Initialise,093324012,12,test,oasis
"dialog acts:
a: right (4)
a: so (5)
b: we want we want a telephone disconnected (6)",Direct,093324012,13,test,oasis
"dialog acts:
b: yes (0)",Acknowledge,101753012,0,test,oasis
"dialog acts:
b: yes (0)
b: i just wanted to enquire um (1)",Request Inform,101753012,1,test,oasis
"dialog acts:
b: yes (0)
b: i just wanted to enquire um (1)
b: my um i have a residential line (2)",Inform,101753012,2,test,oasis
"dialog acts:
b: i just wanted to enquire um (1)
b: my um i have a residential line (2)
b: i have a direct debit (3)",Inform,101753012,3,test,oasis
"dialog acts:
b: my um i have a residential line (2)
b: i have a direct debit (3)
b: i just wanted to check what the current bill stands at double double my name is (4)",Request Inform,101753012,4,test,oasis
"dialog acts:
b: i have a direct debit (3)
b: i just wanted to check what the current bill stands at double double my name is (4)
a: certainly sir (5)",Acknowledge,101753012,5,test,oasis
"dialog acts:
b: i just wanted to check what the current bill stands at double double my name is (4)
a: certainly sir (5)
a: and what's your telephone number please (6)",Request Inform,101753012,6,test,oasis
"dialog acts:
a: certainly sir (5)
a: and what's your telephone number please (6)
a: yeah (7)",Acknowledge,101753012,7,test,oasis
"dialog acts:
a: and what's your telephone number please (6)
a: yeah (7)
a: yes (8)",Acknowledge,101753012,8,test,oasis
"dialog acts:
a: yeah (7)
a: yes (8)
a: thank you very much (9)",Thank,101753012,9,test,oasis
"dialog acts:
a: yes (8)
a: thank you very much (9)
b: my name is (10)",Inform,101753012,10,test,oasis
"dialog acts:
a: thank you very much (9)
b: my name is (10)
a: i'll just get your details up mister and could you confirm the full address for me please (11)",Inform Intention,101753012,11,test,oasis
"dialog acts:
b: my name is (10)
a: i'll just get your details up mister and could you confirm the full address for me please (11)
a: and could you confirm the full address for me please (12)",Request Inform,101753012,12,test,oasis
"dialog acts:
a: i'll just get your details up mister and could you confirm the full address for me please (11)
a: and could you confirm the full address for me please (12)
b: yes (0)",Acknowledge,101753012,13,test,oasis
"dialog acts:
a: and could you confirm the full address for me please (12)
b: yes (0)
b: i just wanted to enquire um (1)",Request Inform,101753012,14,test,oasis
"dialog acts:
b: yes (0)
b: i just wanted to enquire um (1)
b: my um i have a residential line (2)",Inform,101753012,15,test,oasis
"dialog acts:
b: i just wanted to enquire um (1)
b: my um i have a residential line (2)
b: i have a direct debit (3)",Inform,101753012,16,test,oasis
"dialog acts:
b: my um i have a residential line (2)
b: i have a direct debit (3)
b: i just wanted to check what the current bill stands at double double my name is (4)",Request Inform,101753012,17,test,oasis
"dialog acts:
b: i have a direct debit (3)
b: i just wanted to check what the current bill stands at double double my name is (4)
a: certainly sir (5)",Acknowledge,101753012,18,test,oasis
"dialog acts:
b: i just wanted to check what the current bill stands at double double my name is (4)
a: certainly sir (5)
a: and what's your telephone number please (6)",Request Inform,101753012,19,test,oasis
"dialog acts:
a: certainly sir (5)
a: and what's your telephone number please (6)
a: yeah (7)",Acknowledge,101753012,20,test,oasis
"dialog acts:
a: and what's your telephone number please (6)
a: yeah (7)
a: yes (8)",Acknowledge,101753012,21,test,oasis
"dialog acts:
a: yeah (7)
a: yes (8)
a: thank you very much (9)",Thank,101753012,22,test,oasis
"dialog acts:
a: yes (8)
a: thank you very much (9)
b: my name is (10)",Inform,101753012,23,test,oasis
"dialog acts:
a: thank you very much (9)
b: my name is (10)
a: i'll just get your details up mister and could you confirm the full address for me please (11)",Inform Intention,101753012,24,test,oasis
"dialog acts:
b: my name is (10)
a: i'll just get your details up mister and could you confirm the full address for me please (11)
a: and could you confirm the full address for me please (12)",Request Inform,101753012,25,test,oasis
"dialog acts:
b: hi what it is um i'm a i'm a business customer am i what do we dial thank you very much bye (0)",Greet,123410008,0,test,oasis
"dialog acts:
b: hi what it is um i'm a i'm a business customer am i what do we dial thank you very much bye (0)
b: what it is um (1)",Refer,123410008,1,test,oasis
"dialog acts:
b: hi what it is um i'm a i'm a business customer am i what do we dial thank you very much bye (0)
b: what it is um (1)
b: i'm a i'm a business customer (2)",Inform,123410008,2,test,oasis
"dialog acts:
b: what it is um (1)
b: i'm a i'm a business customer (2)
a: you're through to the wrong number then (3)",Inform,123410008,3,test,oasis
"dialog acts:
b: i'm a i'm a business customer (2)
a: you're through to the wrong number then (3)
b: am i (4)",Acknowledge,123410008,4,test,oasis
"dialog acts:
a: you're through to the wrong number then (3)
b: am i (4)
b: what do we dial (5)",Request Inform,123410008,5,test,oasis
"dialog acts:
b: am i (4)
b: what do we dial (5)
a: you need to ring okay bye (6)",Answer,123410008,6,test,oasis
"dialog acts:
b: what do we dial (5)
a: you need to ring okay bye (6)
b: thank you very much (7)",Thank,123410008,7,test,oasis
