input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
me011: so i think what we should probably do is any quick small stuff we can do every week. (20)
me011: so like morgan asked about the demo status. (21)
me011: we can go ahead and talk about that a little bit. (22)",Statement,Bmr028,22,test,mrda
"dialog acts:
me011: so like morgan asked about the demo status. (21)
me011: we can go ahead and talk about that a little bit. (22)
me011: and then do then alternate in more depth. (23)",Statement,Bmr028,23,test,mrda
"dialog acts:
me011: we can go ahead and talk about that a little bit. (22)
me011: and then do then alternate in more depth. (23)
me013: by the way i'll i i won't be here next thursday. (24)",Statement,Bmr028,24,test,mrda
"dialog acts:
me011: and then do then alternate in more depth. (23)
me013: by the way i'll i i won't be here next thursday. (24)
me013: i'll be out of town. (25)",Statement,Bmr028,25,test,mrda
"dialog acts:
me013: by the way i'll i i won't be here next thursday. (24)
me013: i'll be out of town. (25)
me011: okay. (26)",Statement,Bmr028,26,test,mrda
"dialog acts:
me013: i'll be out of town. (25)
me011: okay. (26)
me013: but (27)",Floor Holder,Bmr028,27,test,mrda
"dialog acts:
me011: okay. (26)
me013: but (27)
me011: actually i may not be here either. (28)",Statement,Bmr028,28,test,mrda
"dialog acts:
me013: but (27)
me011: actually i may not be here either. (28)
me011: so (29)",Floor Holder,Bmr028,29,test,mrda
"dialog acts:
me011: actually i may not be here either. (28)
me011: so (29)
me011: i got to double check the dates. (30)",Statement,Bmr028,30,test,mrda
"dialog acts:
me011: so (29)
me011: i got to double check the dates. (30)
me011: but anyway. (31)",Statement,Bmr028,31,test,mrda
"dialog acts:
me011: i got to double check the dates. (30)
me011: but anyway. (31)
me011: so uh demo status. (32)",Statement,Bmr028,32,test,mrda
"dialog acts:
me011: but anyway. (31)
me011: so uh demo status. (32)
me011: first of all i did a little thing for liz with the transcriber tool that um first of all it uses the forced alignments. (33)",Statement,Bmr028,33,test,mrda
"dialog acts:
me011: so uh demo status. (32)
me011: first of all i did a little thing for liz with the transcriber tool that um first of all it uses the forced alignments. (33)
me011: so that the words appear uh in their own segments rather than in long in long chunks. (34)",Statement,Bmr028,34,test,mrda
"dialog acts:
me011: first of all i did a little thing for liz with the transcriber tool that um first of all it uses the forced alignments. (33)
me011: so that the words appear uh in their own segments rather than in long in long chunks. (34)
mn017: oh. (35)",Continuer,Bmr028,35,test,mrda
"dialog acts:
me011: so that the words appear uh in their own segments rather than in long in long chunks. (34)
mn017: oh. (35)
me011: she said that that she thought that was a much better idea for the other stuff she's working on. (36)",Statement,Bmr028,36,test,mrda
"dialog acts:
mn017: oh. (35)
me011: she said that that she thought that was a much better idea for the other stuff she's working on. (36)
mn017: yeah that's great. (37)",Statement,Bmr028,37,test,mrda
"dialog acts:
me011: she said that that she thought that was a much better idea for the other stuff she's working on. (36)
mn017: yeah that's great. (37)
me011: um (38)",Floor Holder,Bmr028,38,test,mrda
"dialog acts:
mn017: yeah that's great. (37)
me011: um (38)
me011: and that works fine. (39)",Statement,Bmr028,39,test,mrda
"dialog acts:
me011: um (38)
me011: and that works fine. (39)
me011: except it's even slower to load. (40)",Statement,Bmr028,40,test,mrda
"dialog acts:
me011: and that works fine. (39)
me011: except it's even slower to load. (40)
me011: it's already pretty slow to load. (41)",Statement,Bmr028,41,test,mrda
"dialog acts:
me011: except it's even slower to load. (40)
me011: it's already pretty slow to load. (41)
mn014: yeah it's more segments? (42)",Statement,Bmr028,42,test,mrda
"dialog acts:
me011: it's already pretty slow to load. (41)
mn014: yeah it's more segments? (42)
me001: it's slow. (43)",Statement,Bmr028,43,test,mrda
"dialog acts:
mn014: yeah it's more segments? (42)
me001: it's slow. (43)
mn014: or (44)",Or-Clause,Bmr028,44,test,mrda
"dialog acts:
me001: it's slow. (43)
mn014: or (44)
mn014: yeah. (45)",Continuer,Bmr028,45,test,mrda
"dialog acts:
mn014: or (44)
mn014: yeah. (45)
mn017: is that because the transcripts get longer? (46)",Yes-No-question,Bmr028,46,test,mrda
"dialog acts:
mn014: yeah. (45)
mn017: is that because the transcripts get longer? (46)
mn014: yeah. (47)",Continuer,Bmr028,47,test,mrda
"dialog acts:
mn017: is that because the transcripts get longer? (46)
mn014: yeah. (47)
mn017: the transcript file gets longer. (48)",Statement,Bmr028,48,test,mrda
"dialog acts:
mn014: yeah. (47)
mn017: the transcript file gets longer. (48)
me011: yeah yep. (49)",Statement,Bmr028,49,test,mrda
"dialog acts:
mn017: the transcript file gets longer. (48)
me011: yeah yep. (49)
mn014: yep. (50)",Statement,Bmr028,50,test,mrda
"dialog acts:
me011: yeah yep. (49)
mn014: yep. (50)
me011: and the transcriber tool is just not very good at at that. (51)",Statement,Bmr028,51,test,mrda
"dialog acts:
mn014: yep. (50)
me011: and the transcriber tool is just not very good at at that. (51)
mn017: but but that's that's (52)",Statement,Bmr028,52,test,mrda
"dialog acts:
me011: and the transcriber tool is just not very good at at that. (51)
mn017: but but that's that's (52)
mn017: you didn't have to change the software for that yet. (53)",Statement,Bmr028,53,test,mrda
"dialog acts:
mn017: but but that's that's (52)
mn017: you didn't have to change the software for that yet. (53)
mn017: right? (54)",Yes-No-question,Bmr028,54,test,mrda
"dialog acts:
mn017: you didn't have to change the software for that yet. (53)
mn017: right? (54)
me011: correct. (55)",Statement,Bmr028,55,test,mrda
"dialog acts:
mn017: right? (54)
me011: correct. (55)
mn017: it's just formatting the right kind of uh x m l? (56)",Yes-No-question,Bmr028,56,test,mrda
"dialog acts:
me011: correct. (55)
mn017: it's just formatting the right kind of uh x m l? (56)
me011: yeah it's just writing conversion tools from the format that the aligner. (57)",Floor Grabber,Bmr028,57,test,mrda
"dialog acts:
mn017: it's just formatting the right kind of uh x m l? (56)
me011: yeah it's just writing conversion tools from the format that the aligner. (57)
me011: actually he did a s r t file for it. (58)",Statement,Bmr028,58,test,mrda
"dialog acts:
me011: yeah it's just writing conversion tools from the format that the aligner. (57)
me011: actually he did a s r t file for it. (58)
mn017: uhhuh okay. (59)",Statement,Bmr028,59,test,mrda
"dialog acts:
me011: actually he did a s r t file for it. (58)
mn017: uhhuh okay. (59)
me011: and then just back into transcriber transcriber format. (60)",Statement,Bmr028,60,test,mrda
"dialog acts:
mn017: uhhuh okay. (59)
me011: and then just back into transcriber transcriber format. (60)
mn017: oh good that's very good okay. (61)",Statement,Bmr028,61,test,mrda
"dialog acts:
me011: and then just back into transcriber transcriber format. (60)
mn017: oh good that's very good okay. (61)
me011: yeah so my my decision was for the first pass for this demo that liz was talking about i decided that i would do um only enough to get it working as opposed to any coding. (62)",Floor Grabber,Bmr028,62,test,mrda
"dialog acts:
mn017: oh good that's very good okay. (61)
me011: yeah so my my decision was for the first pass for this demo that liz was talking about i decided that i would do um only enough to get it working as opposed to any coding. (62)
mn017: uhhuh. (63)",Continuer,Bmr028,63,test,mrda
"dialog acts:
me011: yeah so my my decision was for the first pass for this demo that liz was talking about i decided that i would do um only enough to get it working as opposed to any coding. (62)
mn017: uhhuh. (63)
mn017: right. (64)",Continuer,Bmr028,64,test,mrda
"dialog acts:
mn017: uhhuh. (63)
mn017: right. (64)
me011: and so the other thing she wanted to display the stylized f zeroes i think they're called. (65)",Statement,Bmr028,65,test,mrda
"dialog acts:
mn017: right. (64)
me011: and so the other thing she wanted to display the stylized f zeroes i think they're called. (65)
me011: is that right? (66)",Yes-No-question,Bmr028,66,test,mrda
"dialog acts:
me011: and so the other thing she wanted to display the stylized f zeroes i think they're called. (65)
me011: is that right? (66)
me001: yeah the linear fit. (67)",Statement,Bmr028,67,test,mrda
"dialog acts:
me011: is that right? (66)
me001: yeah the linear fit. (67)
mn017: uhhuh. (68)",Continuer,Bmr028,68,test,mrda
"dialog acts:
me001: yeah the linear fit. (67)
mn017: uhhuh. (68)
me011: and uh (69)",Floor Holder,Bmr028,69,test,mrda
"dialog acts:
mn017: uhhuh. (68)
me011: and uh (69)
me011: so what i did is i just took the file with those in it converted it so that it looks like an audio file. (70)",Statement,Bmr028,70,test,mrda
"dialog acts:
me011: and uh (69)
me011: so what i did is i just took the file with those in it converted it so that it looks like an audio file. (70)
mn017: right. (71)",Continuer,Bmr028,71,test,mrda
"dialog acts:
me011: so what i did is i just took the file with those in it converted it so that it looks like an audio file. (70)
mn017: right. (71)
me011: and so you it shows that instead of the wavefile. (72)",Statement,Bmr028,72,test,mrda
"dialog acts:
mn017: right. (71)
me011: and so you it shows that instead of the wavefile. (72)
me011: and so that that's working. (73)",Statement,Bmr028,73,test,mrda
"dialog acts:
me011: and so you it shows that instead of the wavefile. (72)
me011: and so that that's working. (73)
mn017: cool. (74)",Continuer,Bmr028,74,test,mrda
"dialog acts:
me011: and so that that's working. (73)
mn017: cool. (74)
me011: and i think it actually looks pretty good. (75)",Statement,Bmr028,75,test,mrda
"dialog acts:
mn017: cool. (74)
me011: and i think it actually looks pretty good. (75)
mn017: uhhuh. (76)",Continuer,Bmr028,76,test,mrda
"dialog acts:
me011: and i think it actually looks pretty good. (75)
mn017: uhhuh. (76)
me011: um i'd like someone who's more familiar with it to look at it. (77)",Statement,Bmr028,77,test,mrda
"dialog acts:
mn017: uhhuh. (76)
me011: um i'd like someone who's more familiar with it to look at it. (77)
me011: because when i was looking at it we seemed to have lots of stuff going on when no one's saying anything. (78)",Statement,Bmr028,78,test,mrda
"dialog acts:
me011: um i'd like someone who's more familiar with it to look at it. (77)
me011: because when i was looking at it we seemed to have lots of stuff going on when no one's saying anything. (78)
me001: that's just background speech. (79)",Statement,Bmr028,79,test,mrda
"dialog acts:
me011: because when i was looking at it we seemed to have lots of stuff going on when no one's saying anything. (78)
me001: that's just background speech. (79)
me011: uh. (80)",Statement,Bmr028,80,test,mrda
"dialog acts:
me001: that's just background speech. (79)
me011: uh. (80)
me001: yeah. (81)",Continuer,Bmr028,81,test,mrda
"dialog acts:
me011: uh. (80)
me001: yeah. (81)
me001: so (82)",Floor Holder,Bmr028,82,test,mrda
"dialog acts:
me001: yeah. (81)
me001: so (82)
me018: so do you have to pad that out uh so that it looks like it's an eight kilohertz sampled thing? (83)",Yes-No-question,Bmr028,83,test,mrda
"dialog acts:
me001: so (82)
me018: so do you have to pad that out uh so that it looks like it's an eight kilohertz sampled thing? (83)
me011: no i the audio file you can specify any sampling rate. (84)",Statement,Bmr028,84,test,mrda
"dialog acts:
me018: so do you have to pad that out uh so that it looks like it's an eight kilohertz sampled thing? (83)
me011: no i the audio file you can specify any sampling rate. (84)
me018: or (85)",Or-Clause,Bmr028,85,test,mrda
"dialog acts:
me011: no i the audio file you can specify any sampling rate. (84)
me018: or (85)
me011: and so i i specified instead of you know sixteen thousand or eight thousand i specified a hundred. (86)",Statement,Bmr028,86,test,mrda
"dialog acts:
me018: or (85)
me011: and so i i specified instead of you know sixteen thousand or eight thousand i specified a hundred. (86)
me018: huh. (87)",Continuer,Bmr028,87,test,mrda
"dialog acts:
me011: and so i i specified instead of you know sixteen thousand or eight thousand i specified a hundred. (86)
me018: huh. (87)
me011: um (88)",Floor Holder,Bmr028,88,test,mrda
"dialog acts:
me018: huh. (87)
me011: um (88)
me011: and the only problem with that is that there's a bug in transcriber. (89)",Statement,Bmr028,89,test,mrda
"dialog acts:
me011: um (88)
me011: and the only problem with that is that there's a bug in transcriber. (89)
me011: that if the sample rate is too low when it tries to compute the shape file it fails. (90)",Statement,Bmr028,90,test,mrda
"dialog acts:
me011: and the only problem with that is that there's a bug in transcriber. (89)
me011: that if the sample rate is too low when it tries to compute the shape file it fails. (90)
mn017: huh. (91)",Continuer,Bmr028,91,test,mrda
"dialog acts:
me011: that if the sample rate is too low when it tries to compute the shape file it fails. (90)
mn017: huh. (91)
me011: um and crashes. (92)",Statement,Bmr028,92,test,mrda
"dialog acts:
mn017: huh. (91)
me011: um and crashes. (92)
me011: um (93)",Floor Holder,Bmr028,93,test,mrda
"dialog acts:
me011: um and crashes. (92)
me011: um (93)
me011: but the solution to that is just set the option so it doesn't compute the shape file and it will work. (94)",Statement,Bmr028,94,test,mrda
"dialog acts:
me011: um (93)
me011: but the solution to that is just set the option so it doesn't compute the shape file and it will work. (94)
me011: and the only problem with that is you can't uh zoom out on it. (95)",Statement,Bmr028,95,test,mrda
"dialog acts:
me011: but the solution to that is just set the option so it doesn't compute the shape file and it will work. (94)
me011: and the only problem with that is you can't uh zoom out on it. (95)
me011: you can zoom in but not out. (96)",Statement,Bmr028,96,test,mrda
"dialog acts:
me011: and the only problem with that is you can't uh zoom out on it. (95)
me011: you can zoom in but not out. (96)
me013: what's a shape file? (97)",Wh-Question,Bmr028,97,test,mrda
"dialog acts:
me011: you can zoom in but not out. (96)
me013: what's a shape file? (97)
me011: the shape file is (98)",Statement,Bmr028,98,test,mrda
"dialog acts:
me013: what's a shape file? (97)
me011: the shape file is (98)
me011: if you think about a wavefile sixteen thousand samples per second is way too many to display on the screen. (99)",Statement,Bmr028,99,test,mrda
"dialog acts:
me011: the shape file is (98)
me011: if you think about a wavefile sixteen thousand samples per second is way too many to display on the screen. (99)
me013: uhhuh. (100)",Continuer,Bmr028,100,test,mrda
"dialog acts:
me011: if you think about a wavefile sixteen thousand samples per second is way too many to display on the screen. (99)
me013: uhhuh. (100)
me011: so what transcriber does is it computes a another thing to display based on the waveform. (101)",Statement,Bmr028,101,test,mrda
"dialog acts:
me013: uhhuh. (100)
me011: so what transcriber does is it computes a another thing to display based on the waveform. (101)
me001: we're talking about we're talking about that demo. (102)",Statement,Bmr028,102,test,mrda
"dialog acts:
me011: so what transcriber does is it computes a another thing to display based on the waveform. (101)
me001: we're talking about we're talking about that demo. (102)
fe016: yeah tried that and it died. (103)",Statement,Bmr028,103,test,mrda
"dialog acts:
me001: we're talking about we're talking about that demo. (102)
fe016: yeah tried that and it died. (103)
me011: and it displays it at (104)",Statement,Bmr028,104,test,mrda
"dialog acts:
fe016: yeah tried that and it died. (103)
me011: and it displays it at (104)
me001: yeah did it? (105)",Statement,Bmr028,105,test,mrda
"dialog acts:
me011: and it displays it at (104)
me001: yeah did it? (105)
me011: and it allows you to show many different resolutions. (106)",Statement,Bmr028,106,test,mrda
"dialog acts:
me001: yeah did it? (105)
me011: and it allows you to show many different resolutions. (106)
me011: so there's a little user interface component that lets you select the resolution. (107)",Statement,Bmr028,107,test,mrda
"dialog acts:
me011: and it allows you to show many different resolutions. (106)
me011: so there's a little user interface component that lets you select the resolution. (107)
fe016: great. (108)",Statement,Bmr028,108,test,mrda
"dialog acts:
me011: so there's a little user interface component that lets you select the resolution. (107)
fe016: great. (108)
me013: i see. (109)",Statement,Bmr028,109,test,mrda
"dialog acts:
fe016: great. (108)
me013: i see. (109)
me011: and if you don't compute the wavefile you can't zoom out. (110)",Statement,Bmr028,110,test,mrda
"dialog acts:
me013: i see. (109)
me011: and if you don't compute the wavefile you can't zoom out. (110)
me011: you can't get a larger view of it. (111)",Statement,Bmr028,111,test,mrda
"dialog acts:
me011: and if you don't compute the wavefile you can't zoom out. (110)
me011: you can't get a larger view of it. (111)
me011: but you can zoom in. (112)",Statement,Bmr028,112,test,mrda
"dialog acts:
me011: you can't get a larger view of it. (111)
me011: but you can zoom in. (112)
mn017: huh. (113)",Continuer,Bmr028,113,test,mrda
"dialog acts:
me011: but you can zoom in. (112)
mn017: huh. (113)
me011: um (114)",Floor Holder,Bmr028,114,test,mrda
"dialog acts:
mn017: huh. (113)
me011: um (114)
me011: and that's all right. (115)",Statement,Bmr028,115,test,mrda
"dialog acts:
me011: um (114)
me011: and that's all right. (115)
me011: because at at a hundred samples that's already pretty far out. (116)",Statement,Bmr028,116,test,mrda
"dialog acts:
me011: and that's all right. (115)
me011: because at at a hundred samples that's already pretty far out. (116)
me011: and uh so i think it looks pretty good. (117)",Statement,Bmr028,117,test,mrda
"dialog acts:
me011: because at at a hundred samples that's already pretty far out. (116)
me011: and uh so i think it looks pretty good. (117)
me011: but i'll let liz look at it and see what she thinks. (118)",Statement,Bmr028,118,test,mrda
"dialog acts:
me011: and uh so i think it looks pretty good. (117)
me011: but i'll let liz look at it and see what she thinks. (118)
mn017: uhhuh. (119)",Continuer,Bmr028,119,test,mrda
"dialog acts:
me011: but i'll let liz look at it and see what she thinks. (118)
mn017: uhhuh. (119)
fe016: i i got the wavefile. (120)",Statement,Bmr028,120,test,mrda
"dialog acts:
mn017: uhhuh. (119)
fe016: i i got the wavefile. (120)
fe016: but (121)",Interrupted/Abandoned/Uninterpretable,Bmr028,121,test,mrda
"dialog acts:
fe016: i i got the wavefile. (120)
fe016: but (121)
fe016: sorry i got the wavefile. (122)",Statement,Bmr028,122,test,mrda
"dialog acts:
fe016: but (121)
fe016: sorry i got the wavefile. (122)
fe016: but i couldn't get the words yet. (123)",Statement,Bmr028,123,test,mrda
"dialog acts:
fe016: sorry i got the wavefile. (122)
fe016: but i couldn't get the words yet. (123)
fe016: but the the wavefile part looks looks good. (124)",Statement,Bmr028,124,test,mrda
"dialog acts:
fe016: but i couldn't get the words yet. (123)
fe016: but the the wavefile part looks looks good. (124)
me011: okay. (125)",Statement,Bmr028,125,test,mrda
"dialog acts:
fe016: but the the wavefile part looks looks good. (124)
me011: okay. (125)
me011: we should if you were having problems with the words we should figure out why. (126)",Statement,Bmr028,126,test,mrda
"dialog acts:
me011: okay. (125)
me011: we should if you were having problems with the words we should figure out why. (126)
fe016: i i'll have done i'm probably doing something wrong. (127)",Statement,Bmr028,127,test,mrda
"dialog acts:
me011: we should if you were having problems with the words we should figure out why. (126)
fe016: i i'll have done i'm probably doing something wrong. (127)
me011: okay. (128)",Statement,Bmr028,128,test,mrda
"dialog acts:
fe016: i i'll have done i'm probably doing something wrong. (127)
me011: okay. (128)
fe016: sorry this microphone's moving around. (129)",Statement,Bmr028,129,test,mrda
"dialog acts:
me011: okay. (128)
fe016: sorry this microphone's moving around. (129)
fe016: i can't put this over my ear. (130)",Statement,Bmr028,130,test,mrda
"dialog acts:
fe016: sorry this microphone's moving around. (129)
fe016: i can't put this over my ear. (130)
fe008: it could do you have to put it in your ear? (131)",Yes-No-question,Bmr028,131,test,mrda
"dialog acts:
fe016: i can't put this over my ear. (130)
fe008: it could do you have to put it in your ear? (131)
me011: you you clip that part over your ear. (132)",Statement,Bmr028,132,test,mrda
"dialog acts:
fe008: it could do you have to put it in your ear? (131)
me011: you you clip that part over your ear. (132)
fe016: i can i can do that. (133)",Statement,Bmr028,133,test,mrda
"dialog acts:
me011: you you clip that part over your ear. (132)
fe016: i can i can do that. (133)
fe016: but there's no orientation where the (134)",Statement,Bmr028,134,test,mrda
"dialog acts:
fe016: i can i can do that. (133)
fe016: but there's no orientation where the (134)
fe016: darn! (135)",Statement,Bmr028,135,test,mrda
"dialog acts:
fe016: but there's no orientation where the (134)
fe016: darn! (135)
me011: we'll all watch liz play with the mike. (136)",Statement,Bmr028,136,test,mrda
"dialog acts:
fe016: darn! (135)
me011: we'll all watch liz play with the mike. (136)
fe008: does it really need to go in her ear? (137)",Yes-No-question,Bmr028,137,test,mrda
"dialog acts:
me011: we'll all watch liz play with the mike. (136)
fe008: does it really need to go in her ear? (137)
me011: um (138)",Interrupted/Abandoned/Uninterpretable,Bmr028,138,test,mrda
"dialog acts:
fe008: does it really need to go in her ear? (137)
me011: um (138)
fe008: that that bud. (139)",Statement,Bmr028,139,test,mrda
"dialog acts:
me011: um (138)
fe008: that that bud. (139)
fe008: it doesn't have to go in her ear. (140)",Statement,Bmr028,140,test,mrda
"dialog acts:
fe008: that that bud. (139)
fe008: it doesn't have to go in her ear. (140)
fe008: right? (141)",Yes-No-question,Bmr028,141,test,mrda
"dialog acts:
fe008: it doesn't have to go in her ear. (140)
fe008: right? (141)
me011: uh no it doesn't have to. (142)",Statement,Bmr028,142,test,mrda
"dialog acts:
fe008: right? (141)
me011: uh no it doesn't have to. (142)
me011: but that that's i find that's the only way to wear it. (143)",Statement,Bmr028,143,test,mrda
"dialog acts:
me011: uh no it doesn't have to. (142)
me011: but that that's i find that's the only way to wear it. (143)
fe008: oh wow. (144)",Statement,Bmr028,144,test,mrda
"dialog acts:
me011: but that that's i find that's the only way to wear it. (143)
fe008: oh wow. (144)
me011: is that the bud's in the ear and that the link is over it. (145)",Statement,Bmr028,145,test,mrda
"dialog acts:
fe008: oh wow. (144)
me011: is that the bud's in the ear and that the link is over it. (145)
me013: this bud's for (146)",Statement,Bmr028,146,test,mrda
"dialog acts:
me011: is that the bud's in the ear and that the link is over it. (145)
me013: this bud's for (146)
me011: but so anyway i think that looks pretty good. (147)",Floor Grabber,Bmr028,147,test,mrda
"dialog acts:
me013: this bud's for (146)
me011: but so anyway i think that looks pretty good. (147)
me013: no. (148)",Statement,Bmr028,148,test,mrda
"dialog acts:
me011: but so anyway i think that looks pretty good. (147)
me013: no. (148)
me011: the only the only other thing we might want to do with that is be able to display more than one waveform. (149)",Statement,Bmr028,149,test,mrda
"dialog acts:
me013: no. (148)
me011: the only the only other thing we might want to do with that is be able to display more than one waveform. (149)
fe016: huh. (150)",Continuer,Bmr028,150,test,mrda
"dialog acts:
me011: the only the only other thing we might want to do with that is be able to display more than one waveform. (149)
fe016: huh. (150)
me011: and that actually shouldn't be too slow. (151)",Statement,Bmr028,151,test,mrda
"dialog acts:
fe016: huh. (150)
me011: and that actually shouldn't be too slow. (151)
me011: uh because it's much lower resolution than a full waveform. (152)",Statement,Bmr028,152,test,mrda
"dialog acts:
me011: and that actually shouldn't be too slow. (151)
me011: uh because it's much lower resolution than a full waveform. (152)
mn014: yeah. (153)",Continuer,Bmr028,153,test,mrda
"dialog acts:
me011: uh because it's much lower resolution than a full waveform. (152)
mn014: yeah. (153)
me011: the problem with it is just it does require coding. (154)",Statement,Bmr028,154,test,mrda
"dialog acts:
mn014: yeah. (153)
me011: the problem with it is just it does require coding. (154)
me001: yeah it (155)",Floor Grabber,Bmr028,155,test,mrda
"dialog acts:
me011: the problem with it is just it does require coding. (154)
me001: yeah it (155)
me011: and so it would be much better to get uh dave gelbart to do that than me. (156)",Statement,Bmr028,156,test,mrda
"dialog acts:
me001: yeah it (155)
me011: and so it would be much better to get uh dave gelbart to do that than me. (156)
me011: because he's familiar with the code. (157)",Statement,Bmr028,157,test,mrda
"dialog acts:
me011: and so it would be much better to get uh dave gelbart to do that than me. (156)
me011: because he's familiar with the code. (157)
me011: and is more likely to be able to get it to work quickly. (158)",Statement,Bmr028,158,test,mrda
"dialog acts:
me011: because he's familiar with the code. (157)
me011: and is more likely to be able to get it to work quickly. (158)
me001: it'd be nice if we can do like a quick hack. (159)",Statement,Bmr028,159,test,mrda
"dialog acts:
me011: and is more likely to be able to get it to work quickly. (158)
me001: it'd be nice if we can do like a quick hack. (159)
me001: just so we can play the audio file too. (160)",Statement,Bmr028,160,test,mrda
"dialog acts:
me001: it'd be nice if we can do like a quick hack. (159)
me001: just so we can play the audio file too. (160)
fe016: right. (161)",Statement,Bmr028,161,test,mrda
"dialog acts:
me001: just so we can play the audio file too. (160)
fe016: right. (161)
me001: um with with the display. (162)",Statement,Bmr028,162,test,mrda
"dialog acts:
fe016: right. (161)
me001: um with with the display. (162)
me011: oh okay. (163)",Statement,Bmr028,163,test,mrda
"dialog acts:
me001: um with with the display. (162)
me011: oh okay. (163)
me001: like even if we i think that even if we didn't display the waveform it might be better to rather play the waveform than display it. (164)",Statement,Bmr028,164,test,mrda
"dialog acts:
me011: oh okay. (163)
me001: like even if we i think that even if we didn't display the waveform it might be better to rather play the waveform than display it. (164)
me001: i mean like if we were to choose i don't know if i were to choose between one or the other i'd rather have it played. (165)",Statement,Bmr028,165,test,mrda
"dialog acts:
me001: like even if we i think that even if we didn't display the waveform it might be better to rather play the waveform than display it. (164)
me001: i mean like if we were to choose i don't know if i were to choose between one or the other i'd rather have it played. (165)
me011: uhhuh. (166)",Statement,Bmr028,166,test,mrda
"dialog acts:
me001: i mean like if we were to choose i don't know if i were to choose between one or the other i'd rather have it played. (165)
me011: uhhuh. (166)
me011: i understand what you mean. (167)",Statement,Bmr028,167,test,mrda
"dialog acts:
me011: uhhuh. (166)
me011: i understand what you mean. (167)
fe016: yeah. (168)",Continuer,Bmr028,168,test,mrda
"dialog acts:
me011: i understand what you mean. (167)
fe016: yeah. (168)
me001: and then displayed. (169)",Statement,Bmr028,169,test,mrda
"dialog acts:
fe016: yeah. (168)
me001: and then displayed. (169)
me011: right. (170)",Statement,Bmr028,170,test,mrda
"dialog acts:
me001: and then displayed. (169)
me011: right. (170)
me011: but for the demo maybe it doesn't matter. (171)",Statement,Bmr028,171,test,mrda
"dialog acts:
me011: right. (170)
me011: but for the demo maybe it doesn't matter. (171)
me011: i'm not sure whether you want to do the demo live anyway. (172)",Statement,Bmr028,172,test,mrda
