conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob
0,0_34,ER,[i | 1st_person_start] am doing [my | 1st_person] full payment .,other,spos+,0,0.865745961666107
0,0_35,ER,the research team will collect all donations and send it to save the children .,other,other,0,0.865962147712708
0,0_36,EE,absolutely !,hpos+,hpos+,0,0.865990400314331
0,0_37,EE,[i | 1st_person_start] ca n't wait for [my | 1st_person] check to come so [i | 1st_person] can help out in other countries !,other,spos+,0,0.847057580947876
0,0_38,ER,ok . [how | direct_question] much of [your | 2nd_person] payment [will | indicative] [you | 2nd_person] donate now ?,hneg-,hneg-,0,0.863551020622253
0,0_39,EE,[i | 1st_person_start] ca n't donate now because [my | 1st_person] money is not here yet .,sneg+,sneg+,0,0.467728316783905
1,1_0,ER,do [you | 2nd_person] ever donate to charity ?,other,other,0,0.332434177398682
1,1_1,EE,"yes , [i | 1st_person] [support | has_positive] a few causes that [i | 1st_person] personally believe in very much .",spos+,spos+,0,0.771409690380096
1,1_2,ER,have [you | 2nd_person] ever heard of save the children ?,other,other,0,0.794516801834106
1,1_3,EE,"yes , but [i | 1st_person] do n't know a lot about them .",hpos+,hpos+,0,0.545853495597839
1,1_4,EE,[what | direct_question] is their mission ?,hneg-,hneg-,0,0.815674901008606
1,1_5,ER,"their mission is to promote children 's rights , and provide [relief | has_positive] and [support | has_positive] to children in developing countries .",spos+,spos+,0,0.857190549373627
1,1_6,EE,that sounds [interesting | has_positive] .,hpos+,hpos+,0,0.864964008331299
1,1_7,EE,[what | direct_question] countries do they [work | has_positive] in ?,hneg-,hneg-,0,0.468490332365036
1,1_8,ER,they [work | has_positive] in many countries across the world .,spos+,spos+,0,0.811114490032196
1,1_9,ER,"for example , millions of children in syria grow up facing the daily [threat | has_negative] of violence .",other,spos+,0,0.859456479549408
1,1_10,ER,a donation could help these children greatly .,hpos+,hpos+,0,0.821510493755341
1,1_11,EE,it sounds [like | has_positive] it .,hpos+,hpos+,0,0.860743820667267
1,1_12,EE,do [you | 2nd_person] donate to this charity ?,hneg-,other,0,0.792161881923676
1,1_13,ER,[i | 1st_person_start] do .,spos+,spos+,0,0.569791257381439
1,1_14,ER,it is a [great | has_positive] charity that does a lot of [great | has_positive] [work | has_positive] [around | has_hedge] the world .,spos+,spos+,0,0.816752910614014
1,1_15,EE,some charities are run [better | has_positive] than others .,other,other,0,0.454316347837448
1,1_16,EE,do [you | 2nd_person] know what save the children 's [reputation | has_positive] is for [actually | factuality] using the money it collects to help children versus for fundraising and administrative salaries ?,hneg-,hneg-,0,0.366866827011108
1,1_17,ER,the majority of all donations collected goes directly toward the mission of [helping | has_positive] children in developing counties .,spos+,spos+,0,0.545649468898773
1,1_18,EE,ok .,other,other,0,0.824284374713898
1,1_19,EE,[how | direct_question] long has this group been in operation ?,hneg-,hneg-,0,0.465325564146042
1,1_20,ER,they are a [well | has_positive] established charity that has been working [around | has_hedge] the world for several years .,spos+,spos+,0,0.80873316526413
1,1_21,EE,[what | direct_question] do [you | 2nd_person] [like | has_positive] most about this group ?,other,other,0,0.850306868553162
1,1_22,ER,[i | 1st_person_start] [like | has_positive] knowing that [my | 1st_person] donation is [helping | has_positive] children that otherwise would [suffer | has_negative] .,hpos+,spos+,0,0.467817395925522
1,1_23,EE,[that | hedges] [seems | has_hedge hedges] [worthwhile | has_positive] .,hpos+,hpos+,0,0.809118866920471
1,1_24,EE,[helping | has_positive] children is [important | has_positive] .,hpos+,hpos+,0,0.858188569545746
1,1_25,ER,[would | subjunctive] [you | 2nd_person] [like | has_positive] to make a donation today ?,hneg-,hneg-,0,0.585896253585815
1,1_26,EE,are [you | 2nd_person] planning to donate today ?,hneg-,other,0,0.824731886386871
1,1_27,ER,[i | 1st_person_start] am .,other,spos+,0,0.861132979393005
1,1_28,ER,the research team will collect all donations and send it to save the children .,other,other,0,0.865425050258637
1,1_29,EE,[good | deference has_positive] to know .,other,other,0,0.865927994251251
2,2_0,ER,"[hello | indirect_greeting] , have [you | 2nd_person] heard of the save a children charity ?",other,other,1,0.669953227043152
2,2_1,EE,[why | direct_question] yes [i | 1st_person] have .,hpos+,hpos+,1,0.841548025608063
2,2_2,EE,do [you | 2nd_person] represent them ?,hneg-,other,1,0.860673248767853
2,2_3,ER,yes [i | 1st_person] do .,spos+,other,1,0.865375399589539
2,2_4,ER,[i | 1st_person_start] go aroudn telling people about the charity to see if they would [like | has_positive] to help out .,other,other,1,0.486434072256088
2,2_5,EE,"[i | hedges 1st_person_start] 've been [thinking | has_hedge hedges] of donating to charity , but [i | 1st_person] could never find the [right | has_positive] one .",other,spos+,1,0.37451559305191
2,2_6,ER,this one is [great | has_positive] .,other,spos+,1,0.795690178871155
2,2_7,ER,[we | 1st_person_plural] help out [poor | has_negative] children .,spos+,spos+,1,0.856097638607025
2,2_8,ER,[we | 1st_person_plural] assist in all sorts of ways .,spos+,spos+,1,0.863910913467407
2,2_9,ER,"education , health care , vaccinations etc .",spos+,spos+,1,0.861543893814087
2,2_10,ER,[we | 1st_person_plural] cover all aspects of it .,spos+,spos+,1,0.865383625030518
2,2_11,ER,did [you | 2nd_person] know [you | 2nd_person] can donate the money [you | 2nd_person] were getting from this hit to save the children ?,hneg-,other,1,0.473293244838715
2,2_12,EE,oh [really | factuality] ?,other,other,1,0.813250184059143
2,2_13,EE,[i | 1st_person_start] [honestly | factuality] had no idea .,other,other,1,0.808208048343658
2,2_14,ER,yes it is !,hpos+,other,1,0.859145104885101
2,2_15,ER,[would | subjunctive] [you | 2nd_person] [like | has_positive] to spend $ 1.70 to help some [poor | has_negative] children today .,hneg-,hneg-,1,0.865146517753601
2,2_16,EE,[well | has_positive] being that [i | 1st_person] m kind of a [poor | has_negative] person [myself | 1st_person] [i | 1st_person] m kind of in the same boat as the children lol .,other,sneg+,1,0.864843487739563
2,2_17,EE,[i | 1st_person_start] 'd be [fine | has_positive] with donating $ 1.00 though and [i | 1st_person] 'd keep the other .,hpos+,hpos+,1,0.860638856887817
2,2_18,ER,[but | direct_start] [think | has_hedge] of all of the [poor | has_negative] children .,hpos+,hpos+,1,0.865036964416504
2,2_19,ER,have [you | 2nd_person] no [empathy | has_positive] ?,other,other,1,0.858882486820221
2,2_20,EE,[well | has_positive] yeah that 's why [i | 1st_person] m giving them the dollar ?,other,other,1,0.856938004493713
2,2_21,EE,lol,other,other,1,0.524799764156342
2,2_22,ER,[how | direct_question] about $ 1.25 ?,hneg-,hneg-,1,0.819467127323151
2,2_23,EE,darn [really | factuality] gon na make me [miss | has_negative] out on that [bad | has_negative] of chips huh? ... lol how about $ 1.15 and [you | 2nd_person] have [yourself | 2nd_person] a deal ...,other,hpos+,1,0.859546661376953
2,2_24,ER,[we | 1st_person_plural] save children .,other,hpos+,1,0.865231037139893
2,2_25,ER,did [you | 2nd_person] know that 90 cents out of every dollar goes directly towards [helping | has_positive] a child ?,hneg-,other,1,0.475276321172714
2,2_26,EE,where does the other 10 cents go then? ... and [i | hedges 1st_person] [guess | has_hedge hedges] it 's a [good | has_positive] thing [i | 1st_person] decided to give them that dollar then =),hpos+,other,1,0.812624633312225
2,2_27,ER,[we | 1st_person_plural] have some over head ...,other,other,1,0.859123408794403
2,2_28,ER,admistration etc .,other,other,1,0.525344789028168
2,2_29,ER,[we | 1st_person_plural] have people working full time who distribute funds and keep the programs going .,spos+,other,1,0.401328504085541
2,2_30,ER,[we | 1st_person_plural] have to do a lot of vetting to ensure the money is n't [wasted | has_negative] and is distributed [properly | has_positive],other,other,1,0.360448122024536
2,2_31,EE,makes sense [you | 2nd_person] got ta keep the engine running .,other,hpos+,1,0.777852892875671
2,2_32,EE,[well | has_positive] [i | 1st_person] hope that [my | 1st_person] $ 1.10 helps those [poor | has_negative] children and when [i | 1st_person] do nt need to rely on hits for money [i | 1st_person] 'd [love | has_positive] to donate more .,hpos+,spos+,1,0.50504869222641
2,2_33,ER,for just a mere $ 1.25 [you | 2nd_person] can save a child 's life .,hpos+,hneg-,1,0.814419567584992
2,2_34,EE,finnnnnne take the $ 1.25 .,hpos+,hpos+,1,0.859894931316376
2,2_35,EE,[but | direct_start] if [i | 1st_person] [die | has_negative] from [starvation | has_negative] ... its [your | 2nd_person] [fault | has_negative] < _ <,sneg+,other,1,0.865022301673889
2,2_36,ER,[you | 2nd_person_start] can take sustinance in knowing [you | 2nd_person] [helped | has_positive] save the children .,hpos+,hpos+,1,0.846726715564728
2,2_37,EE,while [i | 1st_person] m in the grave cause [i | 1st_person] did nt have [enough | has_positive] money to buy that bag of chips ....,sneg+,other,1,0.742549121379852
3,3_0,ER,[hi | indirect_greeting] !,other,other,1,0.269029170274735
3,3_1,ER,[how | direct_question] are [you | 2nd_person] today ?,other,other,1,0.325079619884491
3,3_2,EE,[hey | indirect_greeting] there how 's it going ?,other,other,1,0.337495744228363
3,3_3,ER,[pretty | has_positive] [good | has_positive] [i | 1st_person] am sitting on [my | 1st_person] desk [enjoying | has_positive] this [beautiful | has_positive] weather .,other,other,1,0.468168616294861
3,3_4,ER,[how | direct_question] about [you | 2nd_person] ?,other,other,1,0.370193868875504
3,3_5,EE,today is [beautiful | has_positive] ! !,other,other,1,0.797411501407623
3,3_6,EE,[i | hedges 1st_person_start] [think | has_hedge hedges] it 's time to take a walk a little later !,other,other,1,0.843338847160339
3,3_7,ER,that sounds [like | has_positive] a [great | has_positive] idea !,hpos+,other,1,0.863342344760895
3,3_8,ER,[how | direct_question] do [you | hedges 2nd_person] [feel | has_hedge hedges] about children 's charities ?,other,other,1,0.465999722480774
3,3_9,EE,it depends on the charity !,hpos+,other,1,0.403836101293564
3,3_10,EE,there are some [good | has_positive] ones and some that have turned out to be [scams | has_negative] .,other,other,1,0.355596035718918
3,3_11,ER,[i | 1st_person_start] agree with that 100 % .,hpos+,hpos+,1,0.795042634010315
3,3_12,ER,[my | 1st_person_start] charity of choice is save the children .,other,other,1,0.84528112411499
3,3_13,ER,have [you | 2nd_person] heard of that charity before ?,other,other,1,0.462132960557938
3,3_14,EE,[i | 1st_person_start] have not !,hpos-,hpos-,1,0.786686480045319
3,3_15,EE,do [you | 2nd_person] [work | has_positive] for them or have [you | 2nd_person] donated with them before ?,hneg-,other,1,0.856520533561707
3,3_16,ER,[i | 1st_person_start] donate to them regularly .,spos+,spos+,1,0.864026069641113
3,3_17,ER,they do so much [good | has_positive] for under [privileged | has_positive] kids .,spos+,spos+,1,0.859673202037811
3,3_18,EE,[what | direct_question] kind of stuff do they do to help the children ?,hneg-,hneg-,1,0.865258812904358
3,3_19,ER,they feed so many starving children .,hpos+,spos+,1,0.865839958190918
3,3_20,ER,"they do a lot for kids , [you | 2nd_person] [should | has_hedge] visit their website . www . url",other,spos+,1,0.865974307060242
3,3_21,EE,oh that 's [great | has_positive] ! !,hpos+,hpos+,1,0.865991711616516
3,3_22,EE,[i | hedges 1st_person_start] [think | has_hedge hedges] children deserve all the help they can get .,other,hpos+,1,0.857861936092377
3,3_23,EE,is this an american charity ?,hneg-,hneg-,1,0.865047514438629
3,3_24,ER,yes it is !,hpos+,other,1,0.865884184837341
3,3_25,ER,[you | 2nd_person_start] know [you | 2nd_person] can donate a portion of [your | 2nd_person] payment from this directly to save the children .,hneg-,other,1,0.598901629447937
3,3_26,ER,[would | subjunctive] [you | 2nd_person] be interested in that ?,hneg-,hneg-,1,0.710806369781494
3,3_27,EE,[i | 1st_person_start] would [possibly | has_hedge] be interested in that .,hpos+,hpos+,1,0.846934378147125
3,3_28,EE,[how | direct_question] can [i | 1st_person] be sure that it will go where it 's [supposed | has_hedge] to ?,other,hneg-,1,0.462050884962082
3,3_29,ER,the researchers have everything lined up with save the children .,other,other,1,0.811830401420593
3,3_30,ER,[i | 1st_person_start] am going to donate [my | 1st_person] payment .,hpos+,spos+,1,0.85957133769989
3,3_31,EE,[what | direct_question] are the [typical | has_hedge] donations to the charity [like | has_positive] ?,hneg-,hneg-,1,0.865246951580048
3,3_32,ER,[you | 2nd_person_start] can choose to donate any amount that [you | 2nd_person] wish .,hneg+,other,1,0.84660017490387
3,3_33,ER,every little bit helps !,hpos+,hpos+,1,0.863607406616211
3,3_34,EE,[unfortunately | has_negative] [i | 1st_person] am having some money [troubles | has_negative] [right | has_positive] now [so | direct_start] it 's a little [hard | has_negative] for me to [promise | has_positive] any [significant | has_positive] amount of money at the moment .,sneg+,sneg+,1,0.865716874599457
3,3_35,ER,something as small as .05 could help .,hpos+,hpos+,1,0.865292966365814
3,3_36,ER,[i | 1st_person_start] understand financial [strain | has_negative] [i | 1st_person] [my | 1st_person] self have been [struggling | has_negative] .,other,hpos+,1,0.725231349468231
3,3_37,ER,"it is much [easier | has_positive] for me to donate from this platform that to pay out of pocket , and it sounds [like | has_positive] it would be [easier | has_positive] for [you | 2nd_person] as [well | has_positive] .",hneg-,hneg+,1,0.444984257221222
3,3_38,EE,[i | 1st_person_start] would be interested in donating five cents .,hpos+,hpos+,1,0.808802247047424
3,3_39,EE,[i | 1st_person_start] could definitely do that .,hpos+,hpos+,1,0.859217047691345
3,3_40,EE,[sorry | apologizing has_negative] [i | 1st_person] ca n't donate more :(,spos-,spos-,1,0.829441010951996
3,3_41,ER,05 is [perfect | has_positive] !,other,hpos+,1,0.861695110797882
3,3_42,ER,[thank | gratitude has_positive] [you | 2nd_person] so much for [your | 2nd_person] donation !,hpos+,hpos+,1,0.86549437046051
4,4_0,ER,[hello | indirect_greeting] !,other,other,1,0.368990421295166
4,4_1,ER,are [you | 2nd_person] aware of save the children organization ?,other,other,1,0.523227632045746
4,4_2,EE,[i | 1st_person_start] have a very rudimentary understanding .,other,other,1,0.820935368537903
4,4_3,EE,[i | hedges 1st_person_start] [think | has_hedge hedges] it has to do with [helping | has_positive] [sick | has_negative] children .,other,other,1,0.461464256048203
4,4_4,ER,save the children is an international non - governmental organization .,spos+,spos+,1,0.811635673046112
4,4_5,ER,"it 's mission is promote children 's rights , provide [relief | has_positive] and aid children in developing countries .",spos+,spos+,1,0.859463930130005
4,4_6,EE,that is a [great | has_positive] cause .,hpos+,hpos+,1,0.865142285823822
4,4_7,EE,"however , [i | 1st_person] am of the opinion that [we | 1st_person_plural] [should | has_hedge] provide [relief | has_positive] to causes in [our | 1st_person_plural] country first .",other,sneg+,1,0.466595143079758
4,4_8,EE,especially animal organizations .,other,sneg+,1,0.425007402896881
4,4_9,ER,while it is true that [relief | has_positive] is also needed domestically .,other,hpos+,1,0.372760087251663
4,4_10,ER,the stand of living in developing nations does not compare with [our | 1st_person_plural] own .,other,other,1,0.4166020154953
4,4_11,ER,most of these nations are war zones and children face this daily [threat | has_negative] of violence against them .,other,other,1,0.804785668849945
4,4_12,EE,that is true .,hpos+,hpos+,1,0.858704626560211
4,4_13,EE,[i | hedges 1st_person_start] [guess | has_hedge hedges] [i | 1st_person] am [naive | has_negative] and [like | has_positive] to live in [ignorance | has_negative] where it is [bliss | has_positive] .,other,sneg+,1,0.513458967208862
4,4_14,EE,[how | direct_question] do [you | hedges 2nd_person] [feel | has_hedge hedges] about animal charities ?,other,other,1,0.749393165111542
4,4_15,ER,this is where [your | 2nd_person] donation would help make a difference for these children .,hpos+,hpos+,1,0.84867000579834
4,4_16,ER,[your | 2nd_person_start] donation would assist the save the children organization in promoting their mission statement .,hneg-,hpos+,1,0.700116276741028
4,4_17,ER,small donations [really | factuality] do add up and make a difference .,hpos+,hpos+,1,0.540800511837006
4,4_18,ER,"finally , [i | 1st_person] am also a fan of animal charities .",spos+,other,1,0.823504030704498
4,4_19,EE,that is true that it requires very little money to help children in developing nations .,hpos+,hpos+,1,0.457084625959396
4,4_20,EE,[so | direct_start] [you | 2nd_person] charity of choice is save the children ?,hneg-,other,1,0.371188461780548
4,4_21,EE,[or | direct_start] do [you | 2nd_person] donate to other ones also ?,hneg-,other,1,0.347881376743317
4,4_22,ER,[my | 1st_person_start] charity of choice is save the children .,other,spos+,1,0.758556425571442
4,4_23,ER,[i | 1st_person_start] strongly identify with their causes and goals .,spos+,spos+,1,0.852929592132568
4,4_24,EE,do [you | 2nd_person] donate money only ?,hneg-,other,1,0.465524762868881
4,4_25,EE,[or | direct_start] do [you | 2nd_person] also volunteer [your | 2nd_person] time ?,hneg-,other,1,0.369926154613495
4,4_26,ER,[i | 1st_person_start] donate money to this organization and would [encourage | has_positive] [you | 2nd_person] to do the same .,hneg-,hpos+,1,0.504988729953766
4,4_27,ER,[your | 2nd_person_start] donation will be directly deducted from [your | 2nd_person] task payment .,hneg+,other,1,0.380163133144379
4,4_28,ER,[you | 2nd_person_start] can choose any amount from $ 0 to all [your | 2nd_person] payment .,hneg+,other,1,0.351219862699509
4,4_29,EE,[i | 1st_person_start] would be [willing | has_positive] to donate 10 cents .,hpos+,hpos+,1,0.794114947319031
4,4_30,EE,[i | 1st_person_start] make large donations every year so [my | 1st_person] budget is [limited | has_negative] .,sneg+,spos+,1,0.450857281684876
4,4_31,EE,[but | direct_start] [i | 1st_person] do agree with the points [you | 2nd_person] made in [support | has_positive] .,hpos+,hpos+,1,0.809992015361786
4,4_32,EE,[would | subjunctive] [you | 2nd_person] consider volunteering time in addition to money ?,hneg-,other,1,0.454644620418549
4,4_33,ER,[i | gratitude 1st_person_start] [appreciate | gratitude has_positive] [your | 2nd_person] help in [supporting | has_positive] this cause .,hpos+,hpos+,1,0.810690224170685
4,4_34,ER,[i | 1st_person_start] would consider volunteering [my | 1st_person] time in addition to the money .,hpos+,other,1,0.574919164180756
4,4_35,ER,[i | 1st_person_start] believe it would be a [valuable | has_positive] experience .,hpos+,other,1,0.826528310775757
4,4_36,ER,[what | direct_question] other charities do [you | 2nd_person] [support | has_positive] or is [your | 2nd_person] charity of choice ?,hneg-,other,1,0.861347496509552
4,4_37,EE,[my | 1st_person_start] charity of choice is the italian gryhound florida rescue group .,spos+,spos+,1,0.837573766708374
4,4_38,EE,they save miniture ig dogs .,spos+,other,1,0.862652838230133
4,4_39,EE,[i | 1st_person_start] adopted one years ago and she is the [best | has_positive] .,other,other,1,0.8656005859375
4,4_40,EE,[but | direct_start] children 's charities are [great | has_positive] too .,hpos+,hpos+,1,0.819614291191101
4,4_41,EE,are [you | 2nd_person] familiar with the one where they make dreams come true ?,other,other,1,0.501926124095917
4,4_42,ER,that is [great | has_positive] !,hpos+,hpos+,1,0.817861557006836
4,4_43,ER,animal charities are [pretty | has_positive] [great | has_positive] too !,hpos+,hpos+,1,0.85891181230545
4,4_44,ER,"[and | direct_start] [i | 1st_person] 'm only familiar with the name with organization that make dreams come true , but nonetheless would [like | has_positive] to learn more about them .",hpos+,other,1,0.4652439057827
4,4_45,EE,celebrities [often | has_hedge] get involved and donate time .,spos+,other,1,0.795627892017365
4,4_46,EE,it 's [really | factuality] [cool | has_positive] .,hpos+,other,1,0.857614576816559
4,4_47,EE,[i | hedges 1st_person_start] [think | has_hedge hedges] disney world participates too .,hpos+,other,1,0.865017831325531
4,4_48,ER,that sounds [awesome | has_positive] and am [glad | has_positive] to see celebrities get involved .,hpos+,hpos+,1,0.865880310535431
4,4_49,ER,their involvement [often | has_hedge] helps to expand these charities ' missions .,spos+,other,1,0.468052476644516
4,4_50,EE,for sure .,hpos+,hpos+,1,0.812760055065155
4,4_51,EE,it gets the word out and makes people want to follow suit .,other,other,1,0.584000706672669
4,4_52,EE,plus it is [good | has_positive] for celebs because it gets people to have [soft | has_positive] spots for them .,spos+,other,1,0.82406485080719
4,4_53,ER,[i | 1st_person_start] definitely agree with all those points .,hpos+,hpos+,1,0.861052989959717
4,4_54,ER,their [support | has_positive] can make the difference between making a charity reach its goals or not .,spos+,other,1,0.465473711490631
4,4_55,EE,[helping | has_positive] others is necessary and makes [you | hedges 2nd_person] [feel | has_hedge hedges] [good | has_positive] too .,other,other,1,0.793959677219391
5,5_0,ER,[good | deference has_positive] evening how are [you | 2nd_person] doing today ?,other,other,1,0.268942683935165
5,5_1,EE,[good | deference has_positive] [thanks | gratitude] .,other,other,1,0.324964195489883
5,5_2,ER,[i | 1st_person_start] am writing to ask [you | 2nd_person] to donate 10 dollars to save the children .,hneg-,hneg-,1,0.787789344787598
5,5_3,ER,this organization helps children 's rights and [supports | has_positive] children living in developing countries,spos+,spos+,1,0.854950189590454
5,5_4,EE,yes [i | 1st_person] would,hpos+,hpos+,1,0.864707171916962
5,5_5,ER,"[your | 2nd_person_start] donation is essential to help ensuring children 's rights to health , education , safety , etc . it will make a real difference in the world .",hpos+,hpos+,1,0.865793764591217
5,5_6,EE,[i | 1st_person_start] know it does [i | 1st_person] 'll donate 5 dollars,hpos+,hpos+,1,0.865968942642212
5,5_7,ER,[we | 1st_person_plural] have many children who [starve | has_negative] and [die | has_negative] of hunger .,other,hpos+,1,0.865729331970215
5,5_8,ER,[you | 2nd_person_start] donation will stop this from happening and [possible | has_hedge] save a child 's life,hpos+,hpos+,1,0.782983481884003
5,5_9,EE,[i | 1st_person_start] realize that,other,other,1,0.850512146949768
5,5_10,ER,save the children have been fight child hunger and disease for many years [we | 1st_person_plural] have made a big inpact in these children 's lives over the many years .,spos+,spos+,1,0.864091753959656
5,5_11,EE,that 's is [good | has_positive],hpos+,hpos+,1,0.86577183008194
5,5_12,ER,[we | 1st_person_plural] have not received much [support | has_positive] for these children .,other,hpos+,1,0.865595161914825
5,5_13,ER,"for instance , millions of syrian children have grown up facing the daily [threat | has_negative] of violence .",other,hpos+,1,0.865933954715729
5,5_14,ER,"in the first two months of 2018 alone , 1,000 children were reportedly [killed | has_negative] or injured in intensifying violence .",other,hpos+,1,0.466535210609436
5,5_15,ER,[your | 2nd_person_start] donation could [possible | has_hedge] go to this [problem | has_negative] and help many young children,hpos+,hpos+,1,0.603201031684876
5,5_16,EE,yes [i | 1st_person] know [i | 1st_person] will donate 5 dollars,hpos+,hpos+,1,0.832464635372162
5,5_17,ER,this will help out [tremendously | has_positive] !,hpos+,hpos+,1,0.862037003040314
5,5_18,EE,[i | 1st_person_start] know it will,hpos+,other,1,0.865534245967865
5,5_19,ER,if [you | 2nd_person] could [please | please] ask [you | 2nd_person] friends and family to help ?,hneg-,other,1,0.599706590175629
5,5_20,EE,[i | 1st_person_start] will are [you | 2nd_person] going to help,hneg-,other,1,0.831123232841492
5,5_21,ER,convince them that they [waste | has_negative] too much money on [unnecessary | has_negative] stuff [like | has_positive] snack and candy .,other,other,1,0.458969414234161
5,5_22,ER,they could be [helping | has_positive] people with their money ',hpos-,other,1,0.811374962329865
5,5_23,EE,yes [i | 1st_person] know,hpos+,other,1,0.85952752828598
5,5_24,ER,[please | please_start] look at [our | 1st_person_plural] website url [you | 2nd_person] can find out a lot about save the children . it shows [you | 2nd_person] all [our | 1st_person_plural] sucess stories .,other,other,1,0.865240752696991
5,5_25,EE,yes [i | 1st_person] have in going to donate,hpos+,other,1,0.865906417369843
5,5_26,ER,okay [great | has_positive] !,other,other,1,0.865983963012695
5,5_27,ER,[thank | gratitude has_positive] [you | 2nd_person] so much for [your | 2nd_person] time and donation .,hpos+,hpos+,1,0.865992724895477
5,5_28,ER,[we | 1st_person_plural] [appreciate | has_positive] any help [we | 1st_person_plural] can get .,hpos+,hpos+,1,0.865952134132385
5,5_29,ER,remember to pass along [our | 1st_person_plural] info to friends and family . [thank | gratitude has_positive] [you | 2nd_person] and [good | has_positive] night !,other,other,1,0.865989208221436
6,6_0,ER,[good | deference has_positive] afternoon / evening,other,other,1,0.268943697214127
6,6_1,EE,[hello | indirect_greeting],other,other,1,0.324965536594391
6,6_2,ER,"looks [like | has_positive] there [might | has_hedge] be a [bonus | has_positive] coming at the end of this hit , have [you | 2nd_person] got any plans for the money ?",other,other,1,0.790002346038818
6,6_3,EE,"nope , what do [you | 2nd_person] [recommend | has_positive] ?",other,other,1,0.85692435503006
6,6_4,ER,[i | 1st_person_start] read a lot about the save the children charity before [i | 1st_person] came in here .,other,other,1,0.543741226196289
6,6_5,ER,[i | 1st_person_start] hope that more people will donate a portion of their income .,hpos+,other,1,0.501115322113037
6,6_6,ER,even small amounts will definitely help,hpos+,other,1,0.813278615474701
6,6_7,EE,[what | direct_question] 's save the children all about ?,other,hneg-,1,0.857553660869598
