conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob,swda_label
5,5_26,ER,Okay great! (Segment),other,other,1,0.865983963012695,Segment
5,5_27,ER,Thank you so much for your time and donation. (Conventional-closing),hpos+,hpos+,1,0.865992724895477,Conventional-closing
5,5_28,ER,We appreciate any help we can get. (Conventional-closing),hpos+,hpos+,1,0.865952134132385,Conventional-closing
5,5_29,ER,Remember to pass along our info to friends and family. Thank You and good night! (Conventional-closing),other,other,1,0.865989208221436,Conventional-closing
6,6_0,ER,Good afternoon/evening (Conventional-opening),other,other,1,0.268943697214127,Conventional-opening
6,6_1,EE,Hello (Conventional-opening),other,other,1,0.324965536594391,Conventional-opening
6,6_2,ER,"Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money? (Yes-No-Question)",other,other,1,0.790002346038818,Yes-No-Question
6,6_3,EE,"Nope, what do you recommend? (Wh-Question)",other,other,1,0.85692435503006,Wh-Question
6,6_4,ER,I read a lot about the Save the Children charity before I came in here. (Segment),other,other,1,0.543741226196289,Segment
6,6_5,ER,I hope that more people will donate a portion of their income. (Statement-non-opinion),hpos+,other,1,0.501115322113037,Statement-non-opinion
6,6_6,ER,Even small amounts will definitely help (Segment),hpos+,other,1,0.813278615474701,Segment
6,6_7,EE,What's Save the Children all about? (Segment),other,hneg-,1,0.857553660869598,Segment
6,6_8,ER,"They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria. (Segment)",spos+,spos+,1,0.465968906879425,Segment
6,6_9,ER,"They are a charity we can trust, so I think we all should do our part to help the less fortunate (Statement-opinion)",hpos+,spos+,1,0.469832122325897,Statement-opinion
6,6_10,EE,Do they provide for the millions of hungry kids here in the USA? (Segment),hneg-,hneg-,1,0.384325534105301,Segment
6,6_11,ER,"They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home (Segment)",other,spos+,1,0.389640986919403,Segment
6,6_12,EE,"Yeah, i think an American charity should focus on America too (Segment)",hpos+,hpos+,1,0.361971616744995,Segment
6,6_13,ER,"That's true, but we're all in this together, as they say. (Segment)",hpos+,other,1,0.796035647392273,Segment
6,6_14,ER,People far away need help just as much as people close to us. (Statement-opinion),other,other,1,0.679871737957001,Statement-opinion
6,6_15,ER,You could even take the money that you want to give to charity and split it in half among American and international relief agencies (Segment),hneg-,other,1,0.8428875207901,Segment
6,6_16,EE,That would work best for me. (Segment),hpos+,other,1,0.863288581371307,Segment
6,6_17,EE,That way i know where my money is going. (Statement-non-opinion),hpos-,other,1,0.470096915960312,Statement-non-opinion
6,6_18,EE,Is there a minimum to donate? (Yes-No-Question),other,other,1,0.37398174405098,Yes-No-Question
6,6_19,ER,"No, there is no minimum that I've ever heard of. (Segment)",other,other,1,0.429773509502411,Segment
6,6_20,ER,They know that any small amount can help. (Statement-non-opinion),hpos+,other,1,0.6167893409729,Statement-non-opinion
6,6_21,EE,That's great! (Appreciation),hpos+,other,1,0.834351897239685,Appreciation
6,6_22,EE,Is there a website where i can donate? (Yes-No-Question),other,other,1,0.657735049724579,Yes-No-Question
6,6_23,ER,I'm glad to hear it! (Segment),hpos+,other,1,0.839933633804321,Segment
6,6_24,ER,Save the Children do have a website at URL (Statement-non-opinion),spos+,other,1,0.862938046455383,Statement-non-opinion
6,6_25,ER,"You can learn more about them there, but there's an easier way to donate (Statement-non-opinion)",other,other,1,0.490599513053894,Statement-non-opinion
6,6_26,EE,What is the easier way? (Wh-Question),other,hneg-,1,0.407414376735687,Wh-Question
6,6_27,ER,The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once. (Segment),other,other,1,0.366212040185928,Segment
6,6_28,ER,The research team will collect all donations and send it to Save the Children. (Segment),other,other,1,0.796760976314545,Segment
6,6_29,ER,It must save time and transaction fees for the charity that way. (Segment),hneg-,other,1,0.857754111289978,Segment
6,6_30,EE,"That's interesting and sounds good, right? (Segment)",hpos+,other,1,0.865034580230713,Segment
6,6_31,ER,"Yeah, it does sound good. (Segment)",hpos+,hpos+,1,0.865882635116577,Segment
6,6_32,ER,"Of course it's your decision, in the end. (Segment)",hpos+,other,1,0.86597752571106,Segment
6,6_33,ER,I am kind of curious about the details though. (Statement-non-opinion),other,other,1,0.494117796421051,Statement-non-opinion
6,6_34,ER,How much do you like to donate to the charity now? (Wh-Question),hneg-,hneg-,1,0.45942959189415,Wh-Question
6,6_35,ER,The researchers will let you donate anything up to the amount of your total task payment. (Segment),other,other,1,0.809974074363709,Segment
6,6_36,ER,"Or nothing, if that's what you decide. (Segment)",other,other,1,0.848110735416412,Segment
6,6_37,EE,I think i will make a donation of $2 (Segment),hpos+,hpos+,1,0.863773047924042,Segment
6,6_38,EE,That's wonderful! (Appreciation),hpos+,other,1,0.865736126899719,Appreciation
6,6_39,EE,"I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement-non-opinion)",other,other,1,0.769861698150635,Statement-non-opinion
6,6_40,EE,It was great chatting with you. (Conventional-closing),other,other,1,0.85444039106369,Conventional-closing
6,6_41,EE,And thanks for helping! (Conventional-closing),hpos+,other,1,0.864647626876831,Conventional-closing
6,6_42,ER,That's wonderful! (Segment),hpos+,other,1,0.865837693214417,Segment
6,6_43,ER,"I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement-non-opinion)",other,other,1,0.766040682792664,Statement-non-opinion
6,6_44,ER,It was great chatting with you. (Conventional-closing),other,other,1,0.853964507579804,Conventional-closing
6,6_45,ER,And thanks for helping! (Segment),hpos+,other,1,0.864591896533966,Segment
8,8_0,ER,"Hi, can I interest you in making a donation to Save the Children? (Action-directive)",hneg-,hneg-,1,0.427066534757614,Action-directive
8,8_1,EE,Sure (Acknowledge (Backchannel)),other,hpos+,1,0.755621314048767,Acknowledge (Backchannel)
8,8_2,ER,Would you like some information about the charity first? (Segment),hneg-,hneg-,1,0.442922383546829,Segment
8,8_3,EE,"Yes, that would be helpful. (Segment)",hpos+,hpos+,1,0.80890679359436,Segment
8,8_4,ER,It's an international organization that provides relief and helps support children in developing countries. (Segment),spos+,spos+,1,0.452388525009155,Segment
8,8_5,EE,That sounds like a worthwhile cause. (Segment),hpos+,hpos+,1,0.809061050415039,Segment
8,8_6,ER,"Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety. (Segment)",hpos+,hpos+,1,0.859221756458283,Segment
8,8_7,EE,That sounds great. (Appreciation),hpos+,hpos+,1,0.865205705165863,Appreciation
8,8_8,EE,Are findings tax deductible? (Yes-No-Question),hpos-,hneg-,1,0.865803003311157,Yes-No-Question
8,8_9,ER,"Yes, donations to the charity are 100% tax deductible (Segment)",spos+,other,1,0.863165557384491,Segment
8,8_10,EE,Col. (Segment),other,other,1,0.865664124488831,Segment
8,8_11,EE,"Just out of curiosity, what developing countries does this charity focus on ? (Segment)",hneg-,hneg-,1,0.466483056545258,Segment
8,8_12,ER,They help children across 120 countries. (Segment),spos+,spos+,1,0.369700044393539,Segment
8,8_13,ER,Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity. (Statement-non-opinion),spos+,spos+,1,0.797296166419983,Statement-non-opinion
8,8_14,EE,Wow. (Segment),hpos+,hpos+,1,0.857819497585297,Segment
8,8_15,EE,That is a huge impact. (Statement-opinion),hpos+,hpos+,1,0.865041077136993,Statement-opinion
8,8_16,ER,Yes. (Segment),other,hpos+,1,0.865883469581604,Segment
8,8_17,ER,The charity also helps children in the US who are growing up in poverty. (Segment),other,spos+,1,0.830676078796387,Segment
8,8_18,EE,Outstanding. (Segment),other,hpos+,1,0.861842274665833,Segment
8,8_19,EE,I see no reason not to help this charity. (Statement-non-opinion),sneg+,hpos+,1,0.465518653392792,Statement-non-opinion
8,8_20,ER,Great! (Segment),hpos+,hpos+,1,0.81237530708313,Segment
8,8_21,ER,Your donation will be deducted from your payment in this task. (Segment),hneg+,other,1,0.859622120857239,Segment
8,8_22,ER,You can decide how much you want to donate. (Action-directive),other,other,1,0.633403658866882,Action-directive
8,8_23,EE,Great. (Segment),hpos+,other,1,0.83663535118103,Segment
8,8_24,EE,What is my payment for this task? (Wh-Question),other,other,1,0.862526535987854,Wh-Question
8,8_25,ER,$2 I think (Segment),hpos+,other,1,0.865214169025421,Segment
8,8_26,EE,Okay. (Acknowledge (Backchannel)),other,other,1,0.865903556346893,Acknowledge (Backchannel)
8,8_27,EE,I'll donate half of that. So $1. (Statement-non-opinion),hpos+,hpos+,1,0.865981638431549,Statement-non-opinion
8,8_28,ER,Awesome. (Segment),hpos+,hpos+,1,0.865992605686188,Segment
8,8_29,ER,The research team will collect the donation and send it to Save the Children. (Segment),other,other,1,0.865990221500397,Segment
8,8_30,EE,Super. (Segment),other,other,1,0.865992605686188,Segment
8,8_31,EE,Thank you. (Segment),other,other,1,0.865993976593018,Segment
9,9_0,ER,Good morning. (Conventional-opening),other,other,1,0.728744566440582,Conventional-opening
9,9_1,ER,How are you doing today? (Conventional-opening),other,other,1,0.849251627922058,Conventional-opening
9,9_2,EE,Hi. (Conventional-opening),other,other,1,0.862654447555542,Conventional-opening
9,9_3,EE,I am doing good. (Statement-non-opinion),other,other,1,0.865606009960175,Statement-non-opinion
9,9_4,EE,How about you? (Open-Question),other,other,1,0.865901410579681,Open-Question
9,9_5,ER,I'm doing pretty good for a Tuesday morning. (Segment),other,other,1,0.863489508628845,Segment
9,9_6,EE,Haha. (Acknowledge (Backchannel)),other,other,1,0.865703165531158,Acknowledge (Backchannel)
9,9_7,EE,"Same here, but it really feels like a Monday. (Segment)",other,other,1,0.864592015743256,Segment
9,9_8,ER,Ugh yes it does! (Segment),other,other,1,0.865830183029175,Segment
9,9_9,EE,I can not believe how warm it is already. (Segment),other,other,1,0.865819394588471,Segment
9,9_10,ER,Where are you from? (Wh-Question),other,other,1,0.864605665206909,Wh-Question
9,9_11,EE,I am from the Midwest. (Segment),other,other,1,0.833247065544128,Segment
9,9_12,EE,What about you? (Open-Question),other,other,1,0.860747218132019,Open-Question
9,9_13,ER,I'm from the South East. (Segment),other,other,1,0.72627866268158,Segment
9,9_14,ER,It's always warm here. (Statement-non-opinion),other,other,1,0.848935008049011,Statement-non-opinion
9,9_15,EE,"Oh, yep. (Segment)",other,other,1,0.864002048969269,Segment
9,9_16,EE,"You are definitely in for warm weather, which is great as far as I am concerned. (Statement-opinion)",other,other,1,0.865696966648102,Statement-opinion
