conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob
2,2_14,ER,Yes it is! (neutral),hpos+,other,1,0.859145104885101
2,2_15,ER,Would you like to spend $1.70 to help some poor children today. (neutral),hneg-,hneg-,1,0.865146517753601
2,2_16,EE,Well being that im kind of a poor person myself im kind of in the same boat as the children lol. (neutral),other,sneg+,1,0.864843487739563
2,2_17,EE,I'd be fine with donating $1.00 though and i'd keep the other. (neutral),hpos+,hpos+,1,0.860638856887817
2,2_18,ER,But think of all of the poor children. (neutral),hpos+,hpos+,1,0.865036964416504
2,2_19,ER,Have you no empathy? (neutral),other,other,1,0.858882486820221
2,2_20,EE,Well yeah that's why im giving them the dollar? (neutral),other,other,1,0.856938004493713
2,2_21,EE,lol (neutral),other,other,1,0.524799764156342
2,2_22,ER,How about $1.25? (neutral),hneg-,hneg-,1,0.819467127323151
2,2_23,EE,Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal... (impolite),other,hpos+,1,0.859546661376953
2,2_24,ER,We save children. (neutral),other,hpos+,1,0.865231037139893
2,2_25,ER,Did you know that 90 cents out of every dollar goes directly towards helping a child? (neutral),hneg-,other,1,0.475276321172714
2,2_26,EE,Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =) (neutral),hpos+,other,1,0.812624633312225
2,2_27,ER,We have some over head... (neutral),other,other,1,0.859123408794403
2,2_28,ER,Admistration etc. (neutral),other,other,1,0.525344789028168
2,2_29,ER,We have people working full time who distribute funds and keep the programs going. (neutral),spos+,other,1,0.401328504085541
2,2_30,ER,We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly (neutral),other,other,1,0.360448122024536
2,2_31,EE,Makes sense you gotta keep the engine running. (neutral),other,hpos+,1,0.777852892875671
2,2_32,EE,Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more. (neutral),hpos+,spos+,1,0.50504869222641
2,2_33,ER,For just a mere $1.25 you can save a child's life. (neutral),hpos+,hneg-,1,0.814419567584992
2,2_34,EE,Finnnnnne take the $1.25. (neutral),hpos+,hpos+,1,0.859894931316376
2,2_35,EE,But if I die from starvation...its your fault <_< (impolite),sneg+,other,1,0.865022301673889
2,2_36,ER,You can take sustinance in knowing you helped save the children. (neutral),hpos+,hpos+,1,0.846726715564728
2,2_37,EE,While im in the grave cause I didnt have enough money to buy that bag of chips.... (neutral),sneg+,other,1,0.742549121379852
3,3_0,ER,Hi! (neutral),other,other,1,0.269029170274735
3,3_1,ER,How are you today? (neutral),other,other,1,0.325079619884491
3,3_2,EE,Hey there how's it going? (neutral),other,other,1,0.337495744228363
3,3_3,ER,Pretty good I am sitting on my desk enjoying this beautiful weather. (neutral),other,other,1,0.468168616294861
3,3_4,ER,How about you? (neutral),other,other,1,0.370193868875504
3,3_5,EE,Today is beautiful!! (neutral),other,other,1,0.797411501407623
3,3_6,EE,I think it's time to take a walk a little later! (neutral),other,other,1,0.843338847160339
3,3_7,ER,That sounds like a great idea! (neutral),hpos+,other,1,0.863342344760895
3,3_8,ER,How do you feel about children's charities? (neutral),other,other,1,0.465999722480774
3,3_9,EE,It depends on the charity! (neutral),hpos+,other,1,0.403836101293564
3,3_10,EE,There are some good ones and some that have turned out to be scams. (neutral),other,other,1,0.355596035718918
3,3_11,ER,I agree with that 100%. (neutral),hpos+,hpos+,1,0.795042634010315
3,3_12,ER,My charity of choice is Save The Children. (neutral),other,other,1,0.84528112411499
3,3_13,ER,Have you heard of that charity before? (neutral),other,other,1,0.462132960557938
3,3_14,EE,I have not! (neutral),hpos-,hpos-,1,0.786686480045319
3,3_15,EE,Do you work for them or have you donated with them before? (neutral),hneg-,other,1,0.856520533561707
3,3_16,ER,I donate to them regularly. (neutral),spos+,spos+,1,0.864026069641113
3,3_17,ER,They do so much good for under privileged kids. (neutral),spos+,spos+,1,0.859673202037811
3,3_18,EE,What kind of stuff do they do to help the children? (neutral),hneg-,hneg-,1,0.865258812904358
3,3_19,ER,They feed so many starving children. (neutral),hpos+,spos+,1,0.865839958190918
3,3_20,ER,"They do a lot for kids, you should visit their website. Www. URL (neutral)",other,spos+,1,0.865974307060242
3,3_21,EE,Oh that's great!! (neutral),hpos+,hpos+,1,0.865991711616516
3,3_22,EE,I think children deserve all the help they can get. (neutral),other,hpos+,1,0.857861936092377
3,3_23,EE,Is this an American charity? (neutral),hneg-,hneg-,1,0.865047514438629
3,3_24,ER,Yes it is! (neutral),hpos+,other,1,0.865884184837341
3,3_25,ER,You know you can donate a portion of your payment from this directly to Save The Children. (neutral),hneg-,other,1,0.598901629447937
3,3_26,ER,Would you be interested in that? (neutral),hneg-,hneg-,1,0.710806369781494
3,3_27,EE,I would possibly be interested in that. (neutral),hpos+,hpos+,1,0.846934378147125
3,3_28,EE,How can I be sure that it will go where it's supposed to? (neutral),other,hneg-,1,0.462050884962082
3,3_29,ER,The researchers have everything lined up with Save The Children. (neutral),other,other,1,0.811830401420593
3,3_30,ER,I am going to donate my payment. (neutral),hpos+,spos+,1,0.85957133769989
3,3_31,EE,What are the typical donations to the charity like? (neutral),hneg-,hneg-,1,0.865246951580048
3,3_32,ER,You can choose to donate any amount that you wish. (neutral),hneg+,other,1,0.84660017490387
3,3_33,ER,Every little bit helps! (neutral),hpos+,hpos+,1,0.863607406616211
3,3_34,EE,Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (neutral),sneg+,sneg+,1,0.865716874599457
3,3_35,ER,Something as small as .05 could help. (neutral),hpos+,hpos+,1,0.865292966365814
3,3_36,ER,I understand financial strain I my self have been struggling. (neutral),other,hpos+,1,0.725231349468231
3,3_37,ER,"It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (neutral)",hneg-,hneg+,1,0.444984257221222
3,3_38,EE,I would be interested in donating five cents. (neutral),hpos+,hpos+,1,0.808802247047424
3,3_39,EE,I could definitely do that. (neutral),hpos+,hpos+,1,0.859217047691345
3,3_40,EE,Sorry I can't donate more :( (neutral),spos-,spos-,1,0.829441010951996
3,3_41,ER,05 is perfect! (neutral),other,hpos+,1,0.861695110797882
3,3_42,ER,Thank you so much for your donation! (polite),hpos+,hpos+,1,0.86549437046051
4,4_0,ER,Hello! (neutral),other,other,1,0.368990421295166
4,4_1,ER,Are you aware of Save the Children organization? (neutral),other,other,1,0.523227632045746
4,4_2,EE,I have a very rudimentary understanding. (neutral),other,other,1,0.820935368537903
4,4_3,EE,I think it has to do with helping sick children. (neutral),other,other,1,0.461464256048203
4,4_4,ER,Save the Children is an international non-governmental organization. (neutral),spos+,spos+,1,0.811635673046112
4,4_5,ER,"It's mission is promote children's rights, provide relief and aid children in developing countries. (neutral)",spos+,spos+,1,0.859463930130005
4,4_6,EE,That is a great cause. (neutral),hpos+,hpos+,1,0.865142285823822
4,4_7,EE,"However, I am of the opinion that we should provide relief to causes in our country first. (neutral)",other,sneg+,1,0.466595143079758
4,4_8,EE,Especially animal organizations. (neutral),other,sneg+,1,0.425007402896881
4,4_9,ER,While it is true that relief is also needed domestically. (neutral),other,hpos+,1,0.372760087251663
4,4_10,ER,The stand of living in developing nations does not compare with our own. (neutral),other,other,1,0.4166020154953
4,4_11,ER,Most of these nations are war zones and children face this daily threat of violence against them. (neutral),other,other,1,0.804785668849945
4,4_12,EE,that is true. (neutral),hpos+,hpos+,1,0.858704626560211
4,4_13,EE,I guess I am naive and like to live in ignorance where it is bliss. (neutral),other,sneg+,1,0.513458967208862
4,4_14,EE,How do you feel about animal charities? (neutral),other,other,1,0.749393165111542
4,4_15,ER,This is where your donation would help make a difference for these children. (neutral),hpos+,hpos+,1,0.84867000579834
4,4_16,ER,Your donation would assist the Save the Children organization in promoting their mission statement. (neutral),hneg-,hpos+,1,0.700116276741028
4,4_17,ER,Small donations really do add up and make a difference. (neutral),hpos+,hpos+,1,0.540800511837006
4,4_18,ER,"Finally, I am also a fan of animal charities. (neutral)",spos+,other,1,0.823504030704498
4,4_19,EE,That is true that it requires very little money to help children in developing nations. (neutral),hpos+,hpos+,1,0.457084625959396
4,4_20,EE,So you charity of choice is Save the Children? (neutral),hneg-,other,1,0.371188461780548
4,4_21,EE,Or do you donate to other ones also? (neutral),hneg-,other,1,0.347881376743317
4,4_22,ER,My charity of choice is Save the Children. (neutral),other,spos+,1,0.758556425571442
4,4_23,ER,I strongly identify with their causes and goals. (neutral),spos+,spos+,1,0.852929592132568
4,4_24,EE,Do you donate money only? (neutral),hneg-,other,1,0.465524762868881
4,4_25,EE,Or do you also volunteer your time? (neutral),hneg-,other,1,0.369926154613495
4,4_26,ER,I donate money to this organization and would encourage you to do the same. (neutral),hneg-,hpos+,1,0.504988729953766
4,4_27,ER,Your donation will be directly deducted from your task payment. (neutral),hneg+,other,1,0.380163133144379
4,4_28,ER,You can choose any amount from $0 to all your payment. (neutral),hneg+,other,1,0.351219862699509
4,4_29,EE,I would be willing to donate 10 cents. (neutral),hpos+,hpos+,1,0.794114947319031
4,4_30,EE,I make large donations every year so my budget is limited. (neutral),sneg+,spos+,1,0.450857281684876
4,4_31,EE,But I do agree with the points you made in support. (neutral),hpos+,hpos+,1,0.809992015361786
4,4_32,EE,Would you consider volunteering time in addition to money? (neutral),hneg-,other,1,0.454644620418549
4,4_33,ER,I appreciate your help in supporting this cause. (polite),hpos+,hpos+,1,0.810690224170685
4,4_34,ER,I would consider volunteering my time in addition to the money. (neutral),hpos+,other,1,0.574919164180756
4,4_35,ER,I believe it would be a valuable experience. (neutral),hpos+,other,1,0.826528310775757
4,4_36,ER,What other charities do you support or is your charity of choice? (neutral),hneg-,other,1,0.861347496509552
4,4_37,EE,My charity of choice is the italian gryhound florida rescue group. (neutral),spos+,spos+,1,0.837573766708374
4,4_38,EE,They save miniture IG dogs. (neutral),spos+,other,1,0.862652838230133
4,4_39,EE,I adopted one years ago and she is the best. (neutral),other,other,1,0.8656005859375
4,4_40,EE,But children's charities are great too. (neutral),hpos+,hpos+,1,0.819614291191101
4,4_41,EE,Are you familiar with the one where they make dreams come true? (neutral),other,other,1,0.501926124095917
4,4_42,ER,That is great! (neutral),hpos+,hpos+,1,0.817861557006836
4,4_43,ER,Animal charities are pretty great too! (neutral),hpos+,hpos+,1,0.85891181230545
4,4_44,ER,"And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them. (neutral)",hpos+,other,1,0.4652439057827
4,4_45,EE,Celebrities often get involved and donate time. (neutral),spos+,other,1,0.795627892017365
4,4_46,EE,It's really cool. (neutral),hpos+,other,1,0.857614576816559
4,4_47,EE,I think Disney World participates too. (neutral),hpos+,other,1,0.865017831325531
4,4_48,ER,That sounds awesome and am glad to see celebrities get involved. (neutral),hpos+,hpos+,1,0.865880310535431
4,4_49,ER,Their involvement often helps to expand these charities' missions. (neutral),spos+,other,1,0.468052476644516
4,4_50,EE,For sure. (neutral),hpos+,hpos+,1,0.812760055065155
4,4_51,EE,It gets the word out and makes people want to follow suit. (neutral),other,other,1,0.584000706672669
4,4_52,EE,Plus it is good for celebs because it gets people to have soft spots for them. (neutral),spos+,other,1,0.82406485080719
4,4_53,ER,I definitely agree with all those points. (neutral),hpos+,hpos+,1,0.861052989959717
4,4_54,ER,Their support can make the difference between making a charity reach its goals or not. (neutral),spos+,other,1,0.465473711490631
4,4_55,EE,Helping others is necessary and makes you feel good too. (neutral),other,other,1,0.793959677219391
5,5_0,ER,Good evening how are you doing today? (polite),other,other,1,0.268942683935165
5,5_1,EE,good thanks. (polite),other,other,1,0.324964195489883
5,5_2,ER,I am writing to ask you to donate 10 dollars to save the children. (neutral),hneg-,hneg-,1,0.787789344787598
5,5_3,ER,This organization helps children's rights and supports children living in developing countries (neutral),spos+,spos+,1,0.854950189590454
5,5_4,EE,Yes I would (neutral),hpos+,hpos+,1,0.864707171916962
5,5_5,ER,"Your donation is essential to help ensuring children's rights to health, education, safety, etc. It will make a real difference in the world. (neutral)",hpos+,hpos+,1,0.865793764591217
5,5_6,EE,I know it does I'll donate 5 dollars (neutral),hpos+,hpos+,1,0.865968942642212
5,5_7,ER,We have many children who starve and die of hunger. (neutral),other,hpos+,1,0.865729331970215
5,5_8,ER,You donation will stop this from happening and possible save a child's life (neutral),hpos+,hpos+,1,0.782983481884003
5,5_9,EE,I realize that (neutral),other,other,1,0.850512146949768
5,5_10,ER,Save the children have been fight child hunger and disease for many years We have made a big inpact in these children's lives over the many years. (neutral),spos+,spos+,1,0.864091753959656
5,5_11,EE,That's is good (neutral),hpos+,hpos+,1,0.86577183008194
5,5_12,ER,We have not received much support for these children. (neutral),other,hpos+,1,0.865595161914825
5,5_13,ER,"For instance, millions of Syrian children have grown up facing the daily threat of violence. (neutral)",other,hpos+,1,0.865933954715729
5,5_14,ER,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (neutral)",other,hpos+,1,0.466535210609436
5,5_15,ER,Your donation could possible go to this problem and help many young children (impolite),hpos+,hpos+,1,0.603201031684876
5,5_16,EE,Yes I know I will donate 5 dollars (neutral),hpos+,hpos+,1,0.832464635372162
5,5_17,ER,This will help out tremendously! (neutral),hpos+,hpos+,1,0.862037003040314
5,5_18,EE,i know it will (neutral),hpos+,other,1,0.865534245967865
5,5_19,ER,If you could please ask you friends and family to help? (neutral),hneg-,other,1,0.599706590175629
5,5_20,EE,I will are you going to help (neutral),hneg-,other,1,0.831123232841492
5,5_21,ER,Convince them that they waste too much money on unnecessary stuff like snack and candy. (neutral),other,other,1,0.458969414234161
5,5_22,ER,They could be helping people with their money' (neutral),hpos-,other,1,0.811374962329865
5,5_23,EE,yes I know (neutral),hpos+,other,1,0.85952752828598
5,5_24,ER,Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories. (neutral),other,other,1,0.865240752696991
5,5_25,EE,yes I have in going to donate (neutral),hpos+,other,1,0.865906417369843
5,5_26,ER,Okay great! (neutral),other,other,1,0.865983963012695
5,5_27,ER,Thank you so much for your time and donation. (polite),hpos+,hpos+,1,0.865992724895477
5,5_28,ER,We appreciate any help we can get. (neutral),hpos+,hpos+,1,0.865952134132385
5,5_29,ER,Remember to pass along our info to friends and family. Thank You and good night! (polite),other,other,1,0.865989208221436
6,6_0,ER,Good afternoon/evening (polite),other,other,1,0.268943697214127
6,6_1,EE,Hello (neutral),other,other,1,0.324965536594391
6,6_2,ER,"Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money? (neutral)",other,other,1,0.790002346038818
6,6_3,EE,"Nope, what do you recommend? (neutral)",other,other,1,0.85692435503006
6,6_4,ER,I read a lot about the Save the Children charity before I came in here. (neutral),other,other,1,0.543741226196289
6,6_5,ER,I hope that more people will donate a portion of their income. (neutral),hpos+,other,1,0.501115322113037
6,6_6,ER,Even small amounts will definitely help (neutral),hpos+,other,1,0.813278615474701
6,6_7,EE,What's Save the Children all about? (neutral),other,hneg-,1,0.857553660869598
6,6_8,ER,"They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria. (neutral)",spos+,spos+,1,0.465968906879425
6,6_9,ER,"They are a charity we can trust, so I think we all should do our part to help the less fortunate (neutral)",hpos+,spos+,1,0.469832122325897
6,6_10,EE,Do they provide for the millions of hungry kids here in the USA? (neutral),hneg-,hneg-,1,0.384325534105301
6,6_11,ER,"They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home (neutral)",other,spos+,1,0.389640986919403
6,6_12,EE,"Yeah, i think an American charity should focus on America too (neutral)",hpos+,hpos+,1,0.361971616744995
6,6_13,ER,"That's true, but we're all in this together, as they say. (neutral)",hpos+,other,1,0.796035647392273
6,6_14,ER,People far away need help just as much as people close to us. (neutral),other,other,1,0.679871737957001
6,6_15,ER,You could even take the money that you want to give to charity and split it in half among American and international relief agencies (impolite),hneg-,other,1,0.8428875207901
6,6_16,EE,That would work best for me. (neutral),hpos+,other,1,0.863288581371307
6,6_17,EE,That way i know where my money is going. (neutral),hpos-,other,1,0.470096915960312
6,6_18,EE,Is there a minimum to donate? (neutral),other,other,1,0.37398174405098
6,6_19,ER,"No, there is no minimum that I've ever heard of. (neutral)",other,other,1,0.429773509502411
6,6_20,ER,They know that any small amount can help. (neutral),hpos+,other,1,0.6167893409729
6,6_21,EE,That's great! (neutral),hpos+,other,1,0.834351897239685
6,6_22,EE,Is there a website where i can donate? (neutral),other,other,1,0.657735049724579
6,6_23,ER,I'm glad to hear it! (neutral),hpos+,other,1,0.839933633804321
6,6_24,ER,Save the Children do have a website at URL (neutral),spos+,other,1,0.862938046455383
6,6_25,ER,"You can learn more about them there, but there's an easier way to donate (neutral)",other,other,1,0.490599513053894
6,6_26,EE,What is the easier way? (neutral),other,hneg-,1,0.407414376735687
6,6_27,ER,The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once. (neutral),other,other,1,0.366212040185928
6,6_28,ER,The research team will collect all donations and send it to Save the Children. (neutral),other,other,1,0.796760976314545
6,6_29,ER,It must save time and transaction fees for the charity that way. (neutral),hneg-,other,1,0.857754111289978
6,6_30,EE,"That's interesting and sounds good, right? (neutral)",hpos+,other,1,0.865034580230713
6,6_31,ER,"Yeah, it does sound good. (neutral)",hpos+,hpos+,1,0.865882635116577
6,6_32,ER,"Of course it's your decision, in the end. (neutral)",hpos+,other,1,0.86597752571106
6,6_33,ER,I am kind of curious about the details though. (neutral),other,other,1,0.494117796421051
6,6_34,ER,How much do you like to donate to the charity now? (neutral),hneg-,hneg-,1,0.45942959189415
6,6_35,ER,The researchers will let you donate anything up to the amount of your total task payment. (neutral),other,other,1,0.809974074363709
6,6_36,ER,"Or nothing, if that's what you decide. (neutral)",other,other,1,0.848110735416412
6,6_37,EE,I think i will make a donation of $2 (neutral),hpos+,hpos+,1,0.863773047924042
6,6_38,EE,That's wonderful! (neutral),hpos+,other,1,0.865736126899719
6,6_39,EE,"I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (neutral)",other,other,1,0.769861698150635
6,6_40,EE,It was great chatting with you. (neutral),other,other,1,0.85444039106369
6,6_41,EE,And thanks for helping! (polite),hpos+,other,1,0.864647626876831
6,6_42,ER,That's wonderful! (neutral),hpos+,other,1,0.865837693214417
6,6_43,ER,"I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (neutral)",other,other,1,0.766040682792664
6,6_44,ER,It was great chatting with you. (neutral),other,other,1,0.853964507579804
6,6_45,ER,And thanks for helping! (polite),hpos+,other,1,0.864591896533966
7,7_0,ER,hi! (neutral),other,other,1,0.731058537960053
7,7_1,EE,"hi, how are you? (neutral)",other,other,1,0.849547743797302
7,7_2,ER,"I am well, thank you (polite)",other,other,1,0.864073276519775
7,7_3,EE,I guess we're supposed to be talking about a children's charity..? (neutral),other,other,1,0.785184681415558
7,7_4,ER,"yes, do you donate to charities often? (neutral)",other,other,1,0.855919241905212
7,7_5,EE,"No, not really. (neutral)",other,other,1,0.776216626167297
7,7_6,EE,Do you? (neutral),other,other,1,0.855038285255432
7,7_7,ER,"I try to do what I can, but its hard sometimes (neutral)",spos+,other,1,0.476475805044174
7,7_8,EE,I agree. (neutral),hpos+,hpos+,1,0.814039647579193
7,7_9,EE,What would motivate you to donate to a children's charity? (neutral),hneg-,other,1,0.453728944063187
7,7_10,ER,"I think save our children is incredibly important, becuase children are the ones who need it most. (neutral)",hpos+,spos+,1,0.807007431983948
7,7_11,EE,"You're right, it is very important. (neutral)",hpos+,hpos+,1,0.85897421836853
7,7_12,EE,"Would you prefer to donate clothes, food, money, or something else? (neutral)",hneg-,other,1,0.513822734355927
7,7_13,ER,"With save the children, money is most important, since they can use it to get all of the necessary needs for children met. (neutral)",spos+,other,1,0.711289823055267
7,7_14,EE,That makes sense. (neutral),hpos+,hpos+,1,0.846955001354218
7,7_15,EE,We should donate money then. (neutral),hpos+,hpos+,1,0.852016627788544
7,7_16,ER,I completely agree. (neutral),hpos+,hpos+,1,0.864363670349121
7,7_17,ER,One of the kids you could be helping could be the next president or osmething! (neutral),other,hpos+,1,0.571750640869141
7,7_18,EE,Very true! (neutral),hpos+,hpos+,1,0.828025281429291
7,7_19,EE,It's important to give every child an opportunity to succeed. (neutral),hpos+,hpos+,1,0.843247890472412
7,7_20,ER,I agree. (neutral),hpos+,hpos+,1,0.863332390785217
7,7_21,ER,Think about all the children in war torn areas and all of the physical and emotional support they need. (neutral),other,other,1,0.865642547607422
