conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob,swda_label
0,0_27,EE,I think maybe $30 when I get my check next Tuesday. (Statement-non-opinion),other,hpos+,0,0.822652876377106,Statement-non-opinion
0,0_28,ER,Ok well you can actually donate from your task payment here! (Statement-non-opinion),hneg-,hneg+,0,0.859081327915192,Statement-non-opinion
0,0_29,ER,You can choose any amount from $0 to all of your payment (Statement-non-opinion),hneg+,hneg+,0,0.865161955356598,Statement-non-opinion
0,0_30,EE,"Yes, I might have to wait until my check arrives. (Statement-non-opinion)",sneg+,spos+,0,0.865846395492554,Statement-non-opinion
0,0_31,EE,It's on my to-do list though. (Statement-non-opinion),other,spos+,0,0.865493416786194,Statement-non-opinion
0,0_32,EE,How much are you donating? (Wh-Question),hneg-,other,0,0.859569013118744,Wh-Question
0,0_33,ER,I really recommend that you donate some! (Statement-non-opinion),hpos+,hneg-,0,0.863874077796936,Statement-non-opinion
0,0_34,ER,I am doing my full payment. (Statement-non-opinion),other,spos+,0,0.865745961666107,Statement-non-opinion
0,0_35,ER,The research team will collect all donations and send it to Save the Children. (Statement-non-opinion),other,other,0,0.865962147712708,Statement-non-opinion
0,0_36,EE,Absolutely! (Appreciation),hpos+,hpos+,0,0.865990400314331,Appreciation
0,0_37,EE,I can't wait for my check to come so I can help out in other countries! (Statement-non-opinion),other,spos+,0,0.847057580947876,Statement-non-opinion
0,0_38,ER,Ok. how much of your payment will you donate now? (Wh-Question),hneg-,hneg-,0,0.863551020622253,Wh-Question
0,0_39,EE,I can't donate now because my money is not here yet. (Statement-non-opinion),sneg+,sneg+,0,0.467728316783905,Statement-non-opinion
2,2_0,ER,"Hello, Have you heard of the save a children charity? (Yes-No-Question)",other,other,1,0.669953227043152,Yes-No-Question
2,2_1,EE,Why yes I have. (Statement-non-opinion),hpos+,hpos+,1,0.841548025608063,Statement-non-opinion
2,2_2,EE,Do you represent them? (Yes-No-Question),hneg-,other,1,0.860673248767853,Yes-No-Question
2,2_3,ER,Yes I do. (Yes answers),spos+,other,1,0.865375399589539,Yes answers
2,2_4,ER,I go aroudn telling people about the charity to see if they would like to help out. (Statement-non-opinion),other,other,1,0.486434072256088,Statement-non-opinion
2,2_5,EE,"I've been thinking of donating to charity, but I could never find the right one. (Statement-non-opinion)",other,spos+,1,0.37451559305191,Statement-non-opinion
2,2_6,ER,This one is great. (Statement-non-opinion),other,spos+,1,0.795690178871155,Statement-non-opinion
2,2_7,ER,We help out poor children. (Statement-non-opinion),spos+,spos+,1,0.856097638607025,Statement-non-opinion
2,2_8,ER,We assist in all sorts of ways. (Statement-non-opinion),spos+,spos+,1,0.863910913467407,Statement-non-opinion
2,2_9,ER,"Education, health care, vaccinations etc. (Statement-non-opinion)",spos+,spos+,1,0.861543893814087,Statement-non-opinion
2,2_10,ER,We cover all aspects of it. (Statement-non-opinion),spos+,spos+,1,0.865383625030518,Statement-non-opinion
2,2_11,ER,Did you know you can donate the money you were getting from this HIT to save the children? (Yes-No-Question),hneg-,other,1,0.473293244838715,Yes-No-Question
2,2_12,EE,Oh really? (Wh-Question),other,other,1,0.813250184059143,Wh-Question
2,2_13,EE,I honestly had no idea. (Statement-non-opinion),other,other,1,0.808208048343658,Statement-non-opinion
2,2_14,ER,Yes it is! (Acknowledge (Backchannel)),hpos+,other,1,0.859145104885101,Acknowledge (Backchannel)
2,2_15,ER,Would you like to spend $1.70 to help some poor children today. (Yes-No-Question),hneg-,hneg-,1,0.865146517753601,Yes-No-Question
2,2_16,EE,Well being that im kind of a poor person myself im kind of in the same boat as the children lol. (Statement-non-opinion),other,sneg+,1,0.864843487739563,Statement-non-opinion
2,2_17,EE,I'd be fine with donating $1.00 though and i'd keep the other. (Statement-non-opinion),hpos+,hpos+,1,0.860638856887817,Statement-non-opinion
2,2_18,ER,But think of all of the poor children. (Non-verbal),hpos+,hpos+,1,0.865036964416504,Non-verbal
2,2_19,ER,Have you no empathy? (Yes-No-Question),other,other,1,0.858882486820221,Yes-No-Question
2,2_20,EE,Well yeah that's why im giving them the dollar? (Yes-No-Question),other,other,1,0.856938004493713,Yes-No-Question
2,2_21,EE,lol (Non-verbal),other,other,1,0.524799764156342,Non-verbal
2,2_22,ER,How about $1.25? (Wh-Question),hneg-,hneg-,1,0.819467127323151,Wh-Question
2,2_23,EE,Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal... (Wh-Question),other,hpos+,1,0.859546661376953,Wh-Question
2,2_24,ER,We save children. (Statement-non-opinion),other,hpos+,1,0.865231037139893,Statement-non-opinion
2,2_25,ER,Did you know that 90 cents out of every dollar goes directly towards helping a child? (Yes-No-Question),hneg-,other,1,0.475276321172714,Yes-No-Question
2,2_26,EE,Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =) (Wh-Question),hpos+,other,1,0.812624633312225,Wh-Question
2,2_27,ER,We have some over head... (Statement-non-opinion),other,other,1,0.859123408794403,Statement-non-opinion
2,2_28,ER,Admistration etc. (Statement-non-opinion),other,other,1,0.525344789028168,Statement-non-opinion
2,2_29,ER,We have people working full time who distribute funds and keep the programs going. (Statement-non-opinion),spos+,other,1,0.401328504085541,Statement-non-opinion
2,2_30,ER,We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly (Statement-non-opinion),other,other,1,0.360448122024536,Statement-non-opinion
2,2_31,EE,Makes sense you gotta keep the engine running. (Statement-opinion),other,hpos+,1,0.777852892875671,Statement-opinion
2,2_32,EE,Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more. (Statement-non-opinion),hpos+,spos+,1,0.50504869222641,Statement-non-opinion
2,2_33,ER,For just a mere $1.25 you can save a child's life. (Statement-opinion),hpos+,hneg-,1,0.814419567584992,Statement-opinion
2,2_34,EE,Finnnnnne take the $1.25. (Segment),hpos+,hpos+,1,0.859894931316376,Segment
2,2_35,EE,But if I die from starvation...its your fault <_< (Statement-non-opinion),sneg+,other,1,0.865022301673889,Statement-non-opinion
2,2_36,ER,You can take sustinance in knowing you helped save the children. (Segment),hpos+,hpos+,1,0.846726715564728,Segment
2,2_37,EE,While im in the grave cause I didnt have enough money to buy that bag of chips.... (Segment),sneg+,other,1,0.742549121379852,Segment
4,4_0,ER,Hello! (Other),other,other,1,0.368990421295166,Other
4,4_1,ER,Are you aware of Save the Children organization? (Yes-No-Question),other,other,1,0.523227632045746,Yes-No-Question
4,4_2,EE,I have a very rudimentary understanding. (Statement-non-opinion),other,other,1,0.820935368537903,Statement-non-opinion
4,4_3,EE,I think it has to do with helping sick children. (Statement-non-opinion),other,other,1,0.461464256048203,Statement-non-opinion
4,4_4,ER,Save the Children is an international non-governmental organization. (Statement-non-opinion),spos+,spos+,1,0.811635673046112,Statement-non-opinion
4,4_5,ER,"It's mission is promote children's rights, provide relief and aid children in developing countries. (Statement-non-opinion)",spos+,spos+,1,0.859463930130005,Statement-non-opinion
4,4_6,EE,That is a great cause. (Appreciation),hpos+,hpos+,1,0.865142285823822,Appreciation
4,4_7,EE,"However, I am of the opinion that we should provide relief to causes in our country first. (Statement-opinion)",other,sneg+,1,0.466595143079758,Statement-opinion
4,4_8,EE,Especially animal organizations. (Statement-non-opinion),other,sneg+,1,0.425007402896881,Statement-non-opinion
4,4_9,ER,While it is true that relief is also needed domestically. (Segment),other,hpos+,1,0.372760087251663,Segment
4,4_10,ER,The stand of living in developing nations does not compare with our own. (Statement-opinion),other,other,1,0.4166020154953,Statement-opinion
4,4_11,ER,Most of these nations are war zones and children face this daily threat of violence against them. (Statement-opinion),other,other,1,0.804785668849945,Statement-opinion
4,4_12,EE,that is true. (Agree/Accept),hpos+,hpos+,1,0.858704626560211,Agree/Accept
4,4_13,EE,I guess I am naive and like to live in ignorance where it is bliss. (Statement-non-opinion),other,sneg+,1,0.513458967208862,Statement-non-opinion
4,4_14,EE,How do you feel about animal charities? (Wh-Question),other,other,1,0.749393165111542,Wh-Question
4,4_15,ER,This is where your donation would help make a difference for these children. (Statement-non-opinion),hpos+,hpos+,1,0.84867000579834,Statement-non-opinion
4,4_16,ER,Your donation would assist the Save the Children organization in promoting their mission statement. (Statement-opinion),hneg-,hpos+,1,0.700116276741028,Statement-opinion
4,4_17,ER,Small donations really do add up and make a difference. (Statement-opinion),hpos+,hpos+,1,0.540800511837006,Statement-opinion
4,4_18,ER,"Finally, I am also a fan of animal charities. (Statement-non-opinion)",spos+,other,1,0.823504030704498,Statement-non-opinion
4,4_19,EE,That is true that it requires very little money to help children in developing nations. (Statement-opinion),hpos+,hpos+,1,0.457084625959396,Statement-opinion
4,4_20,EE,So you charity of choice is Save the Children? (Yes-No-Question),hneg-,other,1,0.371188461780548,Yes-No-Question
4,4_21,EE,Or do you donate to other ones also? (Yes-No-Question),hneg-,other,1,0.347881376743317,Yes-No-Question
4,4_22,ER,My charity of choice is Save the Children. (Statement-non-opinion),other,spos+,1,0.758556425571442,Statement-non-opinion
4,4_23,ER,I strongly identify with their causes and goals. (Statement-non-opinion),spos+,spos+,1,0.852929592132568,Statement-non-opinion
4,4_24,EE,Do you donate money only? (Yes-No-Question),hneg-,other,1,0.465524762868881,Yes-No-Question
4,4_25,EE,Or do you also volunteer your time? (Yes-No-Question),hneg-,other,1,0.369926154613495,Yes-No-Question
4,4_26,ER,I donate money to this organization and would encourage you to do the same. (Statement-non-opinion),hneg-,hpos+,1,0.504988729953766,Statement-non-opinion
4,4_27,ER,Your donation will be directly deducted from your task payment. (Statement-non-opinion),hneg+,other,1,0.380163133144379,Statement-non-opinion
4,4_28,ER,You can choose any amount from $0 to all your payment. (Statement-non-opinion),hneg+,other,1,0.351219862699509,Statement-non-opinion
4,4_29,EE,I would be willing to donate 10 cents. (Statement-non-opinion),hpos+,hpos+,1,0.794114947319031,Statement-non-opinion
4,4_30,EE,I make large donations every year so my budget is limited. (Statement-non-opinion),sneg+,spos+,1,0.450857281684876,Statement-non-opinion
4,4_31,EE,But I do agree with the points you made in support. (Statement-non-opinion),hpos+,hpos+,1,0.809992015361786,Statement-non-opinion
4,4_32,EE,Would you consider volunteering time in addition to money? (Yes-No-Question),hneg-,other,1,0.454644620418549,Yes-No-Question
4,4_33,ER,I appreciate your help in supporting this cause. (Appreciation),hpos+,hpos+,1,0.810690224170685,Appreciation
4,4_34,ER,I would consider volunteering my time in addition to the money. (Statement-non-opinion),hpos+,other,1,0.574919164180756,Statement-non-opinion
4,4_35,ER,I believe it would be a valuable experience. (Statement-non-opinion),hpos+,other,1,0.826528310775757,Statement-non-opinion
4,4_36,ER,What other charities do you support or is your charity of choice? (Wh-Question),hneg-,other,1,0.861347496509552,Wh-Question
4,4_37,EE,My charity of choice is the italian gryhound florida rescue group. (Statement-non-opinion),spos+,spos+,1,0.837573766708374,Statement-non-opinion
4,4_38,EE,They save miniture IG dogs. (Statement-non-opinion),spos+,other,1,0.862652838230133,Statement-non-opinion
4,4_39,EE,I adopted one years ago and she is the best. (Statement-non-opinion),other,other,1,0.8656005859375,Statement-non-opinion
4,4_40,EE,But children's charities are great too. (Statement-non-opinion),hpos+,hpos+,1,0.819614291191101,Statement-non-opinion
4,4_41,EE,Are you familiar with the one where they make dreams come true? (Yes-No-Question),other,other,1,0.501926124095917,Yes-No-Question
4,4_42,ER,That is great! (Appreciation),hpos+,hpos+,1,0.817861557006836,Appreciation
4,4_43,ER,Animal charities are pretty great too! (Statement-opinion),hpos+,hpos+,1,0.85891181230545,Statement-opinion
4,4_44,ER,"And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them. (Statement-non-opinion)",hpos+,other,1,0.4652439057827,Statement-non-opinion
4,4_45,EE,Celebrities often get involved and donate time. (Statement-non-opinion),spos+,other,1,0.795627892017365,Statement-non-opinion
4,4_46,EE,It's really cool. (Statement-opinion),hpos+,other,1,0.857614576816559,Statement-opinion
4,4_47,EE,I think Disney World participates too. (Statement-non-opinion),hpos+,other,1,0.865017831325531,Statement-non-opinion
4,4_48,ER,That sounds awesome and am glad to see celebrities get involved. (Appreciation),hpos+,hpos+,1,0.865880310535431,Appreciation
4,4_49,ER,Their involvement often helps to expand these charities' missions. (Statement-opinion),spos+,other,1,0.468052476644516,Statement-opinion
4,4_50,EE,For sure. (Agree/Accept),hpos+,hpos+,1,0.812760055065155,Agree/Accept
4,4_51,EE,It gets the word out and makes people want to follow suit. (Statement-opinion),other,other,1,0.584000706672669,Statement-opinion
4,4_52,EE,Plus it is good for celebs because it gets people to have soft spots for them. (Statement-opinion),spos+,other,1,0.82406485080719,Statement-opinion
4,4_53,ER,I definitely agree with all those points. (Agree/Accept),hpos+,hpos+,1,0.861052989959717,Agree/Accept
4,4_54,ER,Their support can make the difference between making a charity reach its goals or not. (Statement-opinion),spos+,other,1,0.465473711490631,Statement-opinion
4,4_55,EE,Helping others is necessary and makes you feel good too. (Statement-opinion),other,other,1,0.793959677219391,Statement-opinion
5,5_0,ER,Good evening how are you doing today? (Wh-Question),other,other,1,0.268942683935165,Wh-Question
5,5_1,EE,good thanks. (Appreciation),other,other,1,0.324964195489883,Appreciation
5,5_2,ER,I am writing to ask you to donate 10 dollars to save the children. (Statement-non-opinion),hneg-,hneg-,1,0.787789344787598,Statement-non-opinion
5,5_3,ER,This organization helps children's rights and supports children living in developing countries (Statement-non-opinion),spos+,spos+,1,0.854950189590454,Statement-non-opinion
5,5_4,EE,Yes I would (Agree/Accept),hpos+,hpos+,1,0.864707171916962,Agree/Accept
5,5_5,ER,"Your donation is essential to help ensuring children's rights to health, education, safety, etc. It will make a real difference in the world. (Segment)",hpos+,hpos+,1,0.865793764591217,Segment
5,5_6,EE,I know it does I'll donate 5 dollars (Statement-non-opinion),hpos+,hpos+,1,0.865968942642212,Statement-non-opinion
5,5_7,ER,We have many children who starve and die of hunger. (Statement-non-opinion),other,hpos+,1,0.865729331970215,Statement-non-opinion
5,5_8,ER,You donation will stop this from happening and possible save a child's life (Statement-opinion),hpos+,hpos+,1,0.782983481884003,Statement-opinion
5,5_9,EE,I realize that (Statement-non-opinion),other,other,1,0.850512146949768,Statement-non-opinion
5,5_10,ER,Save the children have been fight child hunger and disease for many years We have made a big inpact in these children's lives over the many years. (Segment),spos+,spos+,1,0.864091753959656,Segment
5,5_11,EE,That's is good (Appreciation),hpos+,hpos+,1,0.86577183008194,Appreciation
5,5_12,ER,We have not received much support for these children. (Statement-non-opinion),other,hpos+,1,0.865595161914825,Statement-non-opinion
5,5_13,ER,"For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-non-opinion)",other,hpos+,1,0.865933954715729,Statement-non-opinion
5,5_14,ER,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)",other,hpos+,1,0.466535210609436,Statement-non-opinion
5,5_15,ER,Your donation could possible go to this problem and help many young children (Statement-opinion),hpos+,hpos+,1,0.603201031684876,Statement-opinion
5,5_16,EE,Yes I know I will donate 5 dollars (Statement-non-opinion),hpos+,hpos+,1,0.832464635372162,Statement-non-opinion
5,5_17,ER,This will help out tremendously! (Appreciation),hpos+,hpos+,1,0.862037003040314,Appreciation
5,5_18,EE,i know it will (Segment),hpos+,other,1,0.865534245967865,Segment
5,5_19,ER,If you could please ask you friends and family to help? (Wh-Question),hneg-,other,1,0.599706590175629,Wh-Question
5,5_20,EE,I will are you going to help (Wh-Question),hneg-,other,1,0.831123232841492,Wh-Question
5,5_21,ER,Convince them that they waste too much money on unnecessary stuff like snack and candy. (Statement-opinion),other,other,1,0.458969414234161,Statement-opinion
5,5_22,ER,They could be helping people with their money' (Statement-opinion),hpos-,other,1,0.811374962329865,Statement-opinion
5,5_23,EE,yes I know (Segment),hpos+,other,1,0.85952752828598,Segment
5,5_24,ER,Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories. (Segment),other,other,1,0.865240752696991,Segment
5,5_25,EE,yes I have in going to donate (Segment),hpos+,other,1,0.865906417369843,Segment
5,5_26,ER,Okay great! (Conventional-closing),other,other,1,0.865983963012695,Conventional-closing
5,5_27,ER,Thank you so much for your time and donation. (Conventional-closing),hpos+,hpos+,1,0.865992724895477,Conventional-closing
5,5_28,ER,We appreciate any help we can get. (Conventional-closing),hpos+,hpos+,1,0.865952134132385,Conventional-closing
5,5_29,ER,Remember to pass along our info to friends and family. Thank You and good night! (Conventional-closing),other,other,1,0.865989208221436,Conventional-closing
6,6_0,ER,Good afternoon/evening (Appreciation),other,other,1,0.268943697214127,Appreciation
6,6_1,EE,Hello (Non-verbal),other,other,1,0.324965536594391,Non-verbal
6,6_2,ER,"Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money? (Wh-Question)",other,other,1,0.790002346038818,Wh-Question
6,6_3,EE,"Nope, what do you recommend? (Wh-Question)",other,other,1,0.85692435503006,Wh-Question
6,6_4,ER,I read a lot about the Save the Children charity before I came in here. (Statement-non-opinion),other,other,1,0.543741226196289,Statement-non-opinion
6,6_5,ER,I hope that more people will donate a portion of their income. (Statement-non-opinion),hpos+,other,1,0.501115322113037,Statement-non-opinion
6,6_6,ER,Even small amounts will definitely help (Statement-opinion),hpos+,other,1,0.813278615474701,Statement-opinion
6,6_7,EE,What's Save the Children all about? (Wh-Question),other,hneg-,1,0.857553660869598,Wh-Question
6,6_8,ER,"They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria. (Statement-non-opinion)",spos+,spos+,1,0.465968906879425,Statement-non-opinion
6,6_9,ER,"They are a charity we can trust, so I think we all should do our part to help the less fortunate (Statement-opinion)",hpos+,spos+,1,0.469832122325897,Statement-opinion
6,6_10,EE,Do they provide for the millions of hungry kids here in the USA? (Yes-No-Question),hneg-,hneg-,1,0.384325534105301,Yes-No-Question
6,6_11,ER,"They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home (Statement-opinion)",other,spos+,1,0.389640986919403,Statement-opinion
6,6_12,EE,"Yeah, i think an American charity should focus on America too (Statement-opinion)",hpos+,hpos+,1,0.361971616744995,Statement-opinion
6,6_13,ER,"That's true, but we're all in this together, as they say. (Statement-opinion)",hpos+,other,1,0.796035647392273,Statement-opinion
6,6_14,ER,People far away need help just as much as people close to us. (Statement-opinion),other,other,1,0.679871737957001,Statement-opinion
6,6_15,ER,You could even take the money that you want to give to charity and split it in half among American and international relief agencies (Statement-opinion),hneg-,other,1,0.8428875207901,Statement-opinion
6,6_16,EE,That would work best for me. (Statement-non-opinion),hpos+,other,1,0.863288581371307,Statement-non-opinion
6,6_17,EE,That way i know where my money is going. (Statement-non-opinion),hpos-,other,1,0.470096915960312,Statement-non-opinion
6,6_18,EE,Is there a minimum to donate? (Yes-No-Question),other,other,1,0.37398174405098,Yes-No-Question
6,6_19,ER,"No, there is no minimum that I've ever heard of. (Statement-non-opinion)",other,other,1,0.429773509502411,Statement-non-opinion
6,6_20,ER,They know that any small amount can help. (Statement-non-opinion),hpos+,other,1,0.6167893409729,Statement-non-opinion
6,6_21,EE,That's great! (Appreciation),hpos+,other,1,0.834351897239685,Appreciation
6,6_22,EE,Is there a website where i can donate? (Yes-No-Question),other,other,1,0.657735049724579,Yes-No-Question
6,6_23,ER,I'm glad to hear it! (Statement-non-opinion),hpos+,other,1,0.839933633804321,Statement-non-opinion
6,6_24,ER,Save the Children do have a website at URL (Statement-non-opinion),spos+,other,1,0.862938046455383,Statement-non-opinion
6,6_25,ER,"You can learn more about them there, but there's an easier way to donate (Statement-non-opinion)",other,other,1,0.490599513053894,Statement-non-opinion
6,6_26,EE,What is the easier way? (Wh-Question),other,hneg-,1,0.407414376735687,Wh-Question
6,6_27,ER,The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once. (Statement-non-opinion),other,other,1,0.366212040185928,Statement-non-opinion
6,6_28,ER,The research team will collect all donations and send it to Save the Children. (Statement-non-opinion),other,other,1,0.796760976314545,Statement-non-opinion
6,6_29,ER,It must save time and transaction fees for the charity that way. (Statement-non-opinion),hneg-,other,1,0.857754111289978,Statement-non-opinion
6,6_30,EE,"That's interesting and sounds good, right? (Yes-No-Question)",hpos+,other,1,0.865034580230713,Yes-No-Question
6,6_31,ER,"Yeah, it does sound good. (Yes answers)",hpos+,hpos+,1,0.865882635116577,Yes answers
6,6_32,ER,"Of course it's your decision, in the end. (Statement-opinion)",hpos+,other,1,0.86597752571106,Statement-opinion
6,6_33,ER,I am kind of curious about the details though. (Statement-non-opinion),other,other,1,0.494117796421051,Statement-non-opinion
6,6_34,ER,How much do you like to donate to the charity now? (Wh-Question),hneg-,hneg-,1,0.45942959189415,Wh-Question
6,6_35,ER,The researchers will let you donate anything up to the amount of your total task payment. (Statement-non-opinion),other,other,1,0.809974074363709,Statement-non-opinion
6,6_36,ER,"Or nothing, if that's what you decide. (Statement-non-opinion)",other,other,1,0.848110735416412,Statement-non-opinion
6,6_37,EE,I think i will make a donation of $2 (Statement-non-opinion),hpos+,hpos+,1,0.863773047924042,Statement-non-opinion
6,6_38,EE,That's wonderful! (Appreciation),hpos+,other,1,0.865736126899719,Appreciation
6,6_39,EE,"I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement-non-opinion)",other,other,1,0.769861698150635,Statement-non-opinion
6,6_40,EE,It was great chatting with you. (Conventional-closing),other,other,1,0.85444039106369,Conventional-closing
6,6_41,EE,And thanks for helping! (Conventional-closing),hpos+,other,1,0.864647626876831,Conventional-closing
6,6_42,ER,That's wonderful! (Appreciation),hpos+,other,1,0.865837693214417,Appreciation
6,6_43,ER,"I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement-non-opinion)",other,other,1,0.766040682792664,Statement-non-opinion
6,6_44,ER,It was great chatting with you. (Conventional-closing),other,other,1,0.853964507579804,Conventional-closing
6,6_45,ER,And thanks for helping! (Conventional-closing),hpos+,other,1,0.864591896533966,Conventional-closing
8,8_0,ER,"Hi, can I interest you in making a donation to Save the Children? (Wh-Question)",hneg-,hneg-,1,0.427066534757614,Wh-Question
8,8_1,EE,Sure (Non-verbal),other,hpos+,1,0.755621314048767,Non-verbal
8,8_2,ER,Would you like some information about the charity first? (Yes-No-Question),hneg-,hneg-,1,0.442922383546829,Yes-No-Question
8,8_3,EE,"Yes, that would be helpful. (Appreciation)",hpos+,hpos+,1,0.80890679359436,Appreciation
8,8_4,ER,It's an international organization that provides relief and helps support children in developing countries. (Statement-non-opinion),spos+,spos+,1,0.452388525009155,Statement-non-opinion
8,8_5,EE,That sounds like a worthwhile cause. (Appreciation),hpos+,hpos+,1,0.809061050415039,Appreciation
8,8_6,ER,"Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety. (Segment)",hpos+,hpos+,1,0.859221756458283,Segment
8,8_7,EE,That sounds great. (Appreciation),hpos+,hpos+,1,0.865205705165863,Appreciation
8,8_8,EE,Are findings tax deductible? (Yes-No-Question),hpos-,hneg-,1,0.865803003311157,Yes-No-Question
8,8_9,ER,"Yes, donations to the charity are 100% tax deductible (Segment)",spos+,other,1,0.863165557384491,Segment
8,8_10,EE,Col. (Statement-non-opinion),other,other,1,0.865664124488831,Statement-non-opinion
8,8_11,EE,"Just out of curiosity, what developing countries does this charity focus on ? (Wh-Question)",hneg-,hneg-,1,0.466483056545258,Wh-Question
8,8_12,ER,They help children across 120 countries. (Statement-non-opinion),spos+,spos+,1,0.369700044393539,Statement-non-opinion
8,8_13,ER,Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity. (Statement-non-opinion),spos+,spos+,1,0.797296166419983,Statement-non-opinion
8,8_14,EE,Wow. (Appreciation),hpos+,hpos+,1,0.857819497585297,Appreciation
8,8_15,EE,That is a huge impact. (Statement-opinion),hpos+,hpos+,1,0.865041077136993,Statement-opinion
8,8_16,ER,Yes. (Acknowledge (Backchannel)),other,hpos+,1,0.865883469581604,Acknowledge (Backchannel)
8,8_17,ER,The charity also helps children in the US who are growing up in poverty. (Statement-non-opinion),other,spos+,1,0.830676078796387,Statement-non-opinion
8,8_18,EE,Outstanding. (Non-verbal),other,hpos+,1,0.861842274665833,Non-verbal
8,8_19,EE,I see no reason not to help this charity. (Statement-non-opinion),sneg+,hpos+,1,0.465518653392792,Statement-non-opinion
8,8_20,ER,Great! (Appreciation),hpos+,hpos+,1,0.81237530708313,Appreciation
8,8_21,ER,Your donation will be deducted from your payment in this task. (Statement-non-opinion),hneg+,other,1,0.859622120857239,Statement-non-opinion
8,8_22,ER,You can decide how much you want to donate. (Statement-non-opinion),other,other,1,0.633403658866882,Statement-non-opinion
8,8_23,EE,Great. (Appreciation),hpos+,other,1,0.83663535118103,Appreciation
8,8_24,EE,What is my payment for this task? (Wh-Question),other,other,1,0.862526535987854,Wh-Question
