input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
mn015: right? (34)
mn015: so we will uh (35)
mn015: this is a schema this is (36)",Statement,Bed012,36,train,mrda
"dialog acts:
mn015: so we will uh (35)
mn015: this is a schema this is (36)
me003: well yeah i just don't know if this is what the does this is what java bayes takes as a bayes net spec? (37)",Floor Grabber,Bed012,37,train,mrda
"dialog acts:
mn015: this is a schema this is (36)
me003: well yeah i just don't know if this is what the does this is what java bayes takes as a bayes net spec? (37)
mn015: no because i mean if we i mean we're sure going to interface to we're going to get an x m l document from somewhere. (38)",Statement,Bed012,38,train,mrda
"dialog acts:
me003: well yeah i just don't know if this is what the does this is what java bayes takes as a bayes net spec? (37)
mn015: no because i mean if we i mean we're sure going to interface to we're going to get an x m l document from somewhere. (38)
mn015: right? (39)",Yes-No-question,Bed012,39,train,mrda
"dialog acts:
mn015: no because i mean if we i mean we're sure going to interface to we're going to get an x m l document from somewhere. (38)
mn015: right? (39)
mn015: and that x m l document will say we are able to we were able to observe that the element um of the location that the car is near. (40)",Statement,Bed012,40,train,mrda
"dialog acts:
mn015: right? (39)
mn015: and that x m l document will say we are able to we were able to observe that the element um of the location that the car is near. (40)
mn015: so that's going to be um (41)",Statement,Bed012,41,train,mrda
"dialog acts:
mn015: and that x m l document will say we are able to we were able to observe that the element um of the location that the car is near. (40)
mn015: so that's going to be um (41)
me003: so this is the situational context everything in it. (42)",Statement,Bed012,42,train,mrda
"dialog acts:
mn015: so that's going to be um (41)
me003: so this is the situational context everything in it. (42)
me003: is that what situation is short for? (43)",Yes-No-question,Bed012,43,train,mrda
"dialog acts:
me003: so this is the situational context everything in it. (42)
me003: is that what situation is short for? (43)
me003: situational context? (44)",Yes-No-question,Bed012,44,train,mrda
"dialog acts:
me003: is that what situation is short for? (43)
me003: situational context? (44)
mn015: yep. (45)",Statement,Bed012,45,train,mrda
"dialog acts:
me003: situational context? (44)
mn015: yep. (45)
me003: okay. (46)",Statement,Bed012,46,train,mrda
"dialog acts:
mn015: yep. (45)
me003: okay. (46)
mn015: so this is just again an x m l schemata which defines a set of possible uh permissible x m l structures. (47)",Statement,Bed012,47,train,mrda
"dialog acts:
me003: okay. (46)
mn015: so this is just again an x m l schemata which defines a set of possible uh permissible x m l structures. (47)
mn015: which we view as input into the bayes net. (48)",Statement,Bed012,48,train,mrda
"dialog acts:
mn015: so this is just again an x m l schemata which defines a set of possible uh permissible x m l structures. (47)
mn015: which we view as input into the bayes net. (48)
mn015: right? (49)",Yes-No-question,Bed012,49,train,mrda
"dialog acts:
mn015: which we view as input into the bayes net. (48)
mn015: right? (49)
me003: and then we can uh possibly run one of them uh transformations? (50)",Yes-No-question,Bed012,50,train,mrda
"dialog acts:
mn015: right? (49)
me003: and then we can uh possibly run one of them uh transformations? (50)
me003: that put it into the format that the bayes or java bayes or whatever wants. (51)",Statement,Bed012,51,train,mrda
"dialog acts:
me003: and then we can uh possibly run one of them uh transformations? (50)
me003: that put it into the format that the bayes or java bayes or whatever wants. (51)
mn015: are you talking are you talking about the the structure? (52)",Yes-No-question,Bed012,52,train,mrda
"dialog acts:
me003: that put it into the format that the bayes or java bayes or whatever wants. (51)
mn015: are you talking are you talking about the the structure? (52)
me003: well it (53)",Interrupted/Abandoned/Uninterpretable,Bed012,53,train,mrda
"dialog acts:
mn015: are you talking are you talking about the the structure? (52)
me003: well it (53)
mn015: i mean when you observe a node. (54)",Statement,Bed012,54,train,mrda
"dialog acts:
me003: well it (53)
mn015: i mean when you observe a node. (54)
me003: when you when you say the input to the java bayes it takes a certain format. (55)",Statement,Bed012,55,train,mrda
"dialog acts:
mn015: i mean when you observe a node. (54)
me003: when you when you say the input to the java bayes it takes a certain format. (55)
mn015: uhhuh. (56)",Continuer,Bed012,56,train,mrda
"dialog acts:
me003: when you when you say the input to the java bayes it takes a certain format. (55)
mn015: uhhuh. (56)
me003: right? (57)",Yes-No-question,Bed012,57,train,mrda
"dialog acts:
mn015: uhhuh. (56)
me003: right? (57)
me003: which i don't think is this. (58)",Statement,Bed012,58,train,mrda
"dialog acts:
me003: right? (57)
me003: which i don't think is this. (58)
me003: although i don't know. (59)",Statement,Bed012,59,train,mrda
"dialog acts:
me003: which i don't think is this. (58)
me003: although i don't know. (59)
mn015: no it's certainly not this. (60)",Statement,Bed012,60,train,mrda
"dialog acts:
me003: although i don't know. (59)
mn015: no it's certainly not this. (60)
mn015: nuh. (61)",Statement,Bed012,61,train,mrda
"dialog acts:
mn015: no it's certainly not this. (60)
mn015: nuh. (61)
me003: so you could just couldn't you just run a (62)",Yes-No-question,Bed012,62,train,mrda
"dialog acts:
mn015: nuh. (61)
me003: so you could just couldn't you just run a (62)
mn015: x s l yeah. (63)",Statement,Bed012,63,train,mrda
"dialog acts:
me003: so you could just couldn't you just run a (62)
mn015: x s l yeah. (63)
me003: yeah. (64)",Statement,Bed012,64,train,mrda
"dialog acts:
mn015: x s l yeah. (63)
me003: yeah. (64)
me003: to convert it into the java bayes format? (65)",Yes-No-question,Bed012,65,train,mrda
"dialog acts:
me003: yeah. (64)
me003: to convert it into the java bayes format? (65)
mn015: yep. (66)",Statement,Bed012,66,train,mrda
"dialog acts:
me003: to convert it into the java bayes format? (65)
mn015: yep. (66)
me003: okay. (67)",Statement,Bed012,67,train,mrda
"dialog acts:
mn015: yep. (66)
me003: okay. (67)
mn015: that's that's no problem. (68)",Statement,Bed012,68,train,mrda
"dialog acts:
me003: okay. (67)
mn015: that's that's no problem. (68)
mn015: but i even think that um (69)",Statement,Bed012,69,train,mrda
"dialog acts:
mn015: that's that's no problem. (68)
mn015: but i even think that um (69)
mn015: i mean once once you have this sort of as running as a module (70)",Statement,Bed012,70,train,mrda
"dialog acts:
mn015: but i even think that um (69)
mn015: i mean once once you have this sort of as running as a module (70)
mn015: right? (71)",Yes-No-question,Bed012,71,train,mrda
"dialog acts:
mn015: i mean once once you have this sort of as running as a module (70)
mn015: right? (71)
mn015: what you want is you want to say okay give me the posterior probabilities of the go there node when this is happening. (72)",Statement,Bed012,72,train,mrda
"dialog acts:
mn015: right? (71)
mn015: what you want is you want to say okay give me the posterior probabilities of the go there node when this is happening. (72)
mn015: right? (73)",Yes-No-question,Bed012,73,train,mrda
"dialog acts:
mn015: what you want is you want to say okay give me the posterior probabilities of the go there node when this is happening. (72)
mn015: right? (73)
mn015: when the person said this the car is there it's raining and this is happening. (74)",Statement,Bed012,74,train,mrda
"dialog acts:
mn015: right? (73)
mn015: when the person said this the car is there it's raining and this is happening. (74)
mn015: and with this you can specify the what's happening in the situation and what's happening with the user. (75)",Statement,Bed012,75,train,mrda
"dialog acts:
mn015: when the person said this the car is there it's raining and this is happening. (74)
mn015: and with this you can specify the what's happening in the situation and what's happening with the user. (75)
mn015: so we get after we are done through the situation we get the user vector. (76)",Statement,Bed012,76,train,mrda
"dialog acts:
mn015: and with this you can specify the what's happening in the situation and what's happening with the user. (75)
mn015: so we get after we are done through the situation we get the user vector. (76)
mn015: so this is a (77)",Statement,Bed012,77,train,mrda
"dialog acts:
mn015: so we get after we are done through the situation we get the user vector. (76)
mn015: so this is a (77)
me003: so this is just a specification of all the possible inputs? (78)",Yes-No-question,Bed012,78,train,mrda
"dialog acts:
mn015: so this is a (77)
me003: so this is just a specification of all the possible inputs? (78)
mn015: yep. (79)",Statement,Bed012,79,train,mrda
"dialog acts:
me003: so this is just a specification of all the possible inputs? (78)
mn015: yep. (79)
mn015: and (80)",Floor Holder,Bed012,80,train,mrda
"dialog acts:
mn015: yep. (79)
mn015: and (80)
mn015: all the possible outputs too. (81)",Statement,Bed012,81,train,mrda
"dialog acts:
mn015: and (80)
mn015: all the possible outputs too. (81)
me003: okay. (82)",Statement,Bed012,82,train,mrda
"dialog acts:
mn015: all the possible outputs too. (81)
me003: okay. (82)
mn015: so we have um for example the uh go there decision node. (83)",Statement,Bed012,83,train,mrda
"dialog acts:
me003: okay. (82)
mn015: so we have um for example the uh go there decision node. (83)
mn015: which has two elements. (84)",Statement,Bed012,84,train,mrda
"dialog acts:
mn015: so we have um for example the uh go there decision node. (83)
mn015: which has two elements. (84)
mn015: going there and its posterior probability. (85)",Statement,Bed012,85,train,mrda
"dialog acts:
mn015: which has two elements. (84)
mn015: going there and its posterior probability. (85)
mn015: and not going there and its posterior probability. (86)",Statement,Bed012,86,train,mrda
"dialog acts:
mn015: going there and its posterior probability. (85)
mn015: and not going there and its posterior probability. (86)
mn015: because the output is always going to be all the decision nodes and all the the all the posterior probabilities for all the values. (87)",Statement,Bed012,87,train,mrda
"dialog acts:
mn015: and not going there and its posterior probability. (86)
mn015: because the output is always going to be all the decision nodes and all the the all the posterior probabilities for all the values. (87)
me003: and then we would just look at the uh struct that we want to look at? (88)",Yes-No-question,Bed012,88,train,mrda
"dialog acts:
mn015: because the output is always going to be all the decision nodes and all the the all the posterior probabilities for all the values. (87)
me003: and then we would just look at the uh struct that we want to look at? (88)
me003: in terms of if if we're only asking about one of the (89)",Statement,Bed012,89,train,mrda
"dialog acts:
me003: and then we would just look at the uh struct that we want to look at? (88)
me003: in terms of if if we're only asking about one of the (89)
me003: so like if i'm just interested in the going there node i would just pull that information out of the struct that gets that would that java bayes would output? (90)",Yes-No-question,Bed012,90,train,mrda
"dialog acts:
me003: in terms of if if we're only asking about one of the (89)
me003: so like if i'm just interested in the going there node i would just pull that information out of the struct that gets that would that java bayes would output? (90)
mn015: um pretty much yes. (91)",Hold Before Answer/Agreement,Bed012,91,train,mrda
"dialog acts:
me003: so like if i'm just interested in the going there node i would just pull that information out of the struct that gets that would that java bayes would output? (90)
mn015: um pretty much yes. (91)
mn015: but i think it's a little bit more complex. (92)",Statement,Bed012,92,train,mrda
"dialog acts:
mn015: um pretty much yes. (91)
mn015: but i think it's a little bit more complex. (92)
mn015: as if i understand it correctly it always gives you all the posterior probabilities for all the values of all decision nodes. (93)",Statement,Bed012,93,train,mrda
"dialog acts:
mn015: but i think it's a little bit more complex. (92)
mn015: as if i understand it correctly it always gives you all the posterior probabilities for all the values of all decision nodes. (93)
mn015: so when we input something we always get the uh posterior probabilities for all of these. (94)",Statement,Bed012,94,train,mrda
"dialog acts:
mn015: as if i understand it correctly it always gives you all the posterior probabilities for all the values of all decision nodes. (93)
mn015: so when we input something we always get the uh posterior probabilities for all of these. (94)
mn015: right? (95)",Yes-No-question,Bed012,95,train,mrda
"dialog acts:
mn015: so when we input something we always get the uh posterior probabilities for all of these. (94)
mn015: right? (95)
me003: okay. (96)",Statement,Bed012,96,train,mrda
"dialog acts:
mn015: right? (95)
me003: okay. (96)
mn015: so there is no way of telling it not to tell us about the eva values. (97)",Statement,Bed012,97,train,mrda
"dialog acts:
me003: okay. (96)
mn015: so there is no way of telling it not to tell us about the eva values. (97)
me003: yeah wait i agree. (98)",Statement,Bed012,98,train,mrda
"dialog acts:
mn015: so there is no way of telling it not to tell us about the eva values. (97)
me003: yeah wait i agree. (98)
me003: that's yeah use oh uh yeah okay. (99)",Statement,Bed012,99,train,mrda
"dialog acts:
me003: yeah wait i agree. (98)
me003: that's yeah use oh uh yeah okay. (99)
mn015: so so we get this whole list of of um things. (100)",Statement,Bed012,100,train,mrda
"dialog acts:
me003: that's yeah use oh uh yeah okay. (99)
mn015: so so we get this whole list of of um things. (100)
mn015: and the question is what to do with it. (101)",Statement,Bed012,101,train,mrda
"dialog acts:
mn015: so so we get this whole list of of um things. (100)
mn015: and the question is what to do with it. (101)
mn015: what to hand on. (102)",Statement,Bed012,102,train,mrda
"dialog acts:
mn015: and the question is what to do with it. (101)
mn015: what to hand on. (102)
mn015: how to interpret it. (103)",Statement,Bed012,103,train,mrda
"dialog acts:
mn015: what to hand on. (102)
mn015: how to interpret it. (103)
mn015: in a sense. (104)",Statement,Bed012,104,train,mrda
"dialog acts:
mn015: how to interpret it. (103)
mn015: in a sense. (104)
mn015: so you said if you i'm only interested in whether he wants to go there or not then i just look at that node. (105)",Statement,Bed012,105,train,mrda
"dialog acts:
mn015: in a sense. (104)
mn015: so you said if you i'm only interested in whether he wants to go there or not then i just look at that node. (105)
mn015: look which one (106)",Statement,Bed012,106,train,mrda
"dialog acts:
mn015: so you said if you i'm only interested in whether he wants to go there or not then i just look at that node. (105)
mn015: look which one (106)
me003: look at that struct in the output? (107)",Yes-No-question,Bed012,107,train,mrda
"dialog acts:
mn015: look which one (106)
me003: look at that struct in the output? (107)
me003: right? (108)",Yes-No-question,Bed012,108,train,mrda
"dialog acts:
me003: look at that struct in the output? (107)
me003: right? (108)
mn015: yep. (109)",Statement,Bed012,109,train,mrda
"dialog acts:
me003: right? (108)
mn015: yep. (109)
mn015: look at that struct in the the output. (110)",Statement,Bed012,110,train,mrda
"dialog acts:
mn015: yep. (109)
mn015: look at that struct in the the output. (110)
mn015: even though i wouldn't call it a struct. (111)",Statement,Bed012,111,train,mrda
"dialog acts:
mn015: look at that struct in the the output. (110)
mn015: even though i wouldn't call it a struct. (111)
mn015: but (112)",Floor Holder,Bed012,112,train,mrda
"dialog acts:
mn015: even though i wouldn't call it a struct. (111)
mn015: but (112)
me003: well well it's an x m l structure that's being returned. (113)",Statement,Bed012,113,train,mrda
"dialog acts:
mn015: but (112)
me003: well well it's an x m l structure that's being returned. (113)
mn015: oh uhhuh. (114)",Statement,Bed012,114,train,mrda
"dialog acts:
me003: well well it's an x m l structure that's being returned. (113)
mn015: oh uhhuh. (114)
me003: right? (115)",Yes-No-question,Bed012,115,train,mrda
"dialog acts:
mn015: oh uhhuh. (114)
me003: right? (115)
mn015: so every part of a structure is a struct. (116)",Statement,Bed012,116,train,mrda
"dialog acts:
me003: right? (115)
mn015: so every part of a structure is a struct. (116)
mn015: yeah. (117)",Continuer,Bed012,117,train,mrda
"dialog acts:
mn015: so every part of a structure is a struct. (116)
mn015: yeah. (117)
me003: yeah i just uh i just was abbreviated it to struct in my head and started going with that. (118)",Statement,Bed012,118,train,mrda
"dialog acts:
mn015: yeah. (117)
me003: yeah i just uh i just was abbreviated it to struct in my head and started going with that. (118)
mn015: that element or object i would say. (119)",Statement,Bed012,119,train,mrda
"dialog acts:
me003: yeah i just uh i just was abbreviated it to struct in my head and started going with that. (118)
mn015: that element or object i would say. (119)
me003: not a c struct that's not what i was trying to (120)",Statement,Bed012,120,train,mrda
"dialog acts:
mn015: that element or object i would say. (119)
me003: not a c struct that's not what i was trying to (120)
mn015: yeah. (121)",Continuer,Bed012,121,train,mrda
"dialog acts:
me003: not a c struct that's not what i was trying to (120)
mn015: yeah. (121)
me003: though yeah. (122)",Statement,Bed012,122,train,mrda
"dialog acts:
mn015: yeah. (121)
me003: though yeah. (122)
mn015: okay. (123)",Floor Grabber,Bed012,123,train,mrda
"dialog acts:
me003: though yeah. (122)
mn015: okay. (123)
mn015: and um (124)",Floor Holder,Bed012,124,train,mrda
"dialog acts:
mn015: okay. (123)
mn015: and um (124)
mn015: the reason is why i think it's a little bit more complex or why why we can even think about it as an interesting problem in and of itself is (125)",Statement,Bed012,125,train,mrda
"dialog acts:
mn015: and um (124)
mn015: the reason is why i think it's a little bit more complex or why why we can even think about it as an interesting problem in and of itself is (125)
mn015: um (126)",Floor Holder,Bed012,126,train,mrda
"dialog acts:
mn015: the reason is why i think it's a little bit more complex or why why we can even think about it as an interesting problem in and of itself is (125)
mn015: um (126)
mn015: so the uh (127)",Statement,Bed012,127,train,mrda
"dialog acts:
mn015: um (126)
mn015: so the uh (127)
mn015: let's look at an example. (128)",Statement,Bed012,128,train,mrda
"dialog acts:
mn015: so the uh (127)
mn015: let's look at an example. (128)
me003: well wouldn't we just take the structure that's outputted and then run another transformation on it that would just dump the one that we wanted out? (129)",Yes-No-question,Bed012,129,train,mrda
"dialog acts:
mn015: let's look at an example. (128)
me003: well wouldn't we just take the structure that's outputted and then run another transformation on it that would just dump the one that we wanted out? (129)
mn015: yeah we'd need to prune. (130)",Statement,Bed012,130,train,mrda
"dialog acts:
me003: well wouldn't we just take the structure that's outputted and then run another transformation on it that would just dump the one that we wanted out? (129)
mn015: yeah we'd need to prune. (130)
mn015: right? (131)",Yes-No-question,Bed012,131,train,mrda
"dialog acts:
mn015: yeah we'd need to prune. (130)
mn015: right? (131)
mn015: throw things away. (132)",Statement,Bed012,132,train,mrda
"dialog acts:
mn015: right? (131)
mn015: throw things away. (132)
me003: well actually you don't even need to do that with x m l. (133)",Statement,Bed012,133,train,mrda
"dialog acts:
mn015: throw things away. (132)
me003: well actually you don't even need to do that with x m l. (133)
me003: can't you just look at one specific (134)",Statement,Bed012,134,train,mrda
"dialog acts:
me003: well actually you don't even need to do that with x m l. (133)
me003: can't you just look at one specific (134)
mn015: yeah exactly the xerxes allows you to say just give me the value of that and that and that. (135)",Statement,Bed012,135,train,mrda
"dialog acts:
me003: can't you just look at one specific (134)
mn015: yeah exactly the xerxes allows you to say just give me the value of that and that and that. (135)
mn015: but we don't really know what we're interested in before we look at the complete at at the overall result. (136)",Statement,Bed012,136,train,mrda
"dialog acts:
mn015: yeah exactly the xerxes allows you to say just give me the value of that and that and that. (135)
mn015: but we don't really know what we're interested in before we look at the complete at at the overall result. (136)
mn015: so the person said um where is x. (137)",Statement,Bed012,137,train,mrda
"dialog acts:
mn015: but we don't really know what we're interested in before we look at the complete at at the overall result. (136)
mn015: so the person said um where is x. (137)
mn015: and so (138)",Floor Holder,Bed012,138,train,mrda
"dialog acts:
mn015: so the person said um where is x. (137)
mn015: and so (138)
mn015: we want to know um is does he want info. (139)",Statement,Bed012,139,train,mrda
"dialog acts:
mn015: and so (138)
mn015: we want to know um is does he want info. (139)
mn015: on this. (140)",Statement,Bed012,140,train,mrda
"dialog acts:
mn015: we want to know um is does he want info. (139)
mn015: on this. (140)
mn015: or know the location. (141)",Statement,Bed012,141,train,mrda
"dialog acts:
mn015: on this. (140)
mn015: or know the location. (141)
mn015: or does he want to go there. (142)",Statement,Bed012,142,train,mrda
"dialog acts:
mn015: or know the location. (141)
mn015: or does he want to go there. (142)
mn015: let's assume this is our our question. (143)",Statement,Bed012,143,train,mrda
"dialog acts:
mn015: or does he want to go there. (142)
mn015: let's assume this is our our question. (143)
me003: sure. (144)",Statement,Bed012,144,train,mrda
"dialog acts:
mn015: let's assume this is our our question. (143)
me003: sure. (144)
mn015: nuh? (145)",Yes-No-question,Bed012,145,train,mrda
"dialog acts:
me003: sure. (144)
mn015: nuh? (145)
mn015: so (146)",Floor Holder,Bed012,146,train,mrda
"dialog acts:
mn015: nuh? (145)
mn015: so (146)
mn015: um (147)",Floor Holder,Bed012,147,train,mrda
"dialog acts:
mn015: so (146)
mn015: um (147)
mn015: do this in perl. (148)",Statement,Bed012,148,train,mrda
"dialog acts:
mn015: um (147)
mn015: do this in perl. (148)
mn015: so we get (149)",Statement,Bed012,149,train,mrda
"dialog acts:
mn015: do this in perl. (148)
mn015: so we get (149)
mn015: okay. (150)",Continuer,Bed012,150,train,mrda
"dialog acts:
mn015: so we get (149)
mn015: okay. (150)
mn015: let's assume this is the output. (151)",Statement,Bed012,151,train,mrda
"dialog acts:
mn015: okay. (150)
mn015: let's assume this is the output. (151)
mn015: so (152)",Floor Holder,Bed012,152,train,mrda
"dialog acts:
mn015: let's assume this is the output. (151)
mn015: so (152)
mn015: we should be able to conclude from that that (153)",Statement,Bed012,153,train,mrda
"dialog acts:
mn015: so (152)
mn015: we should be able to conclude from that that (153)
mn015: i mean it's always going to give us a value of how likely we think it is that he wants to go there and doesn't want to go there. (154)",Statement,Bed012,154,train,mrda
"dialog acts:
mn015: we should be able to conclude from that that (153)
mn015: i mean it's always going to give us a value of how likely we think it is that he wants to go there and doesn't want to go there. (154)
mn015: or how likely it is that he wants to get information. (155)",Statement,Bed012,155,train,mrda
"dialog acts:
mn015: i mean it's always going to give us a value of how likely we think it is that he wants to go there and doesn't want to go there. (154)
mn015: or how likely it is that he wants to get information. (155)
mn015: but maybe we should just reverse this to make it a little bit more delicate. (156)",Statement,Bed012,156,train,mrda
"dialog acts:
mn015: or how likely it is that he wants to get information. (155)
mn015: but maybe we should just reverse this to make it a little bit more delicate. (156)
mn015: so does he want to know where it is or does he want to go there? (157)",Or Question,Bed012,157,train,mrda
"dialog acts:
mn015: but maybe we should just reverse this to make it a little bit more delicate. (156)
mn015: so does he want to know where it is or does he want to go there? (157)
me003: he wants to know where it is. (158)",Statement,Bed012,158,train,mrda
"dialog acts:
mn015: so does he want to know where it is or does he want to go there? (157)
me003: he wants to know where it is. (158)
mn015: right. (159)",Statement,Bed012,159,train,mrda
"dialog acts:
me003: he wants to know where it is. (158)
mn015: right. (159)
mn015: i i i tend to agree. (160)",Statement,Bed012,160,train,mrda
"dialog acts:
mn015: right. (159)
mn015: i i i tend to agree. (160)
mn015: and if it's if (161)",Statement,Bed012,161,train,mrda
"dialog acts:
mn015: i i i tend to agree. (160)
mn015: and if it's if (161)
me003: well now i mean you could (162)",Statement,Bed012,162,train,mrda
"dialog acts:
mn015: and if it's if (161)
me003: well now i mean you could (162)
mn015: and if there's sort of a clear winner here (163)",Statement,Bed012,163,train,mrda
"dialog acts:
me003: well now i mean you could (162)
mn015: and if there's sort of a clear winner here (163)
mn015: and um and this is pretty uh indifferent (164)",Floor Holder,Bed012,164,train,mrda
"dialog acts:
mn015: and if there's sort of a clear winner here (163)
mn015: and um and this is pretty uh indifferent (164)
mn015: then we then we might conclude that he actually wants to just know where uh uh he does want to go there. (165)",Statement,Bed012,165,train,mrda
"dialog acts:
mn015: and um and this is pretty uh indifferent (164)
mn015: then we then we might conclude that he actually wants to just know where uh uh he does want to go there. (165)
me003: uh out of curiosity is there a reason why we wouldn't combine these three nodes into one smaller subnet? (166)",Floor Grabber,Bed012,166,train,mrda
"dialog acts:
mn015: then we then we might conclude that he actually wants to just know where uh uh he does want to go there. (165)
me003: uh out of curiosity is there a reason why we wouldn't combine these three nodes into one smaller subnet? (166)
me003: that would just basically be the question for (167)",Statement,Bed012,167,train,mrda
"dialog acts:
me003: uh out of curiosity is there a reason why we wouldn't combine these three nodes into one smaller subnet? (166)
me003: that would just basically be the question for (167)
me003: we have where is x is the question. (168)",Statement,Bed012,168,train,mrda
