input_text,target_text,conversation_id,windex,split
"ER: I'm so happy to hear that!
ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.",other,12,32,test
"ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",other,12,33,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: Maybe 0.50?",hpos+,12,34,test
"ER: You can choose any amount from $0 to all your payment.
EE: Maybe 0.50?
EE: I'm sorry that it seems so little, but as I already donate to an organization and I use the payments here to save for a vacation coming up...",spos-,12,35,test
"ER: Hello, how ware you today?",other,230,0,test
"ER: Hello, how ware you today?
EE: Hello, I'm alright.",other,230,1,test
"ER: Hello, how ware you today?
EE: Hello, I'm alright.
ER: Do you consider yourself someone that wants to make a change in the world?",other,230,2,test
"EE: Hello, I'm alright.
ER: Do you consider yourself someone that wants to make a change in the world?
EE: Yes somewhat.",spos+,230,3,test
"ER: Do you consider yourself someone that wants to make a change in the world?
EE: Yes somewhat.
EE: With e environment and food system.",spos+,230,4,test
"EE: Yes somewhat.
EE: With e environment and food system.
EE: What do you think of children's charities?",other,230,5,test
"EE: With e environment and food system.
EE: What do you think of children's charities?
ER: I think some are good but i've been donating to Save the Children (foundation).",spos+,230,6,test
"EE: What do you think of children's charities?
ER: I think some are good but i've been donating to Save the Children (foundation).
ER: Have you ever heard of them?",other,230,7,test
"ER: I think some are good but i've been donating to Save the Children (foundation).
ER: Have you ever heard of them?
EE: I think I have.",hpos+,230,8,test
"ER: Have you ever heard of them?
EE: I think I have.
EE: I've heard of Red Cross",spos+,230,9,test
"EE: I think I have.
EE: I've heard of Red Cross
ER: It is similar in which all funds donated are used to help kids in need.",spos+,230,10,test
"EE: I've heard of Red Cross
ER: It is similar in which all funds donated are used to help kids in need.
EE: That's nice.",hpos+,230,11,test
"ER: It is similar in which all funds donated are used to help kids in need.
EE: That's nice.
EE: How much would you donate if given the chance to help a childrens charity?",hneg-,230,12,test
"EE: That's nice.
EE: How much would you donate if given the chance to help a childrens charity?
ER: i'm not sure i already donate my time.",spos+,230,13,test
"EE: How much would you donate if given the chance to help a childrens charity?
ER: i'm not sure i already donate my time.
EE: Oh ok.",other,230,14,test
"ER: i'm not sure i already donate my time.
EE: Oh ok.
EE: Do you have any other questions?",other,230,15,test
"EE: Oh ok.
EE: Do you have any other questions?
ER: yes, have you heard about the crisis in syria?",other,230,16,test
"EE: Do you have any other questions?
ER: yes, have you heard about the crisis in syria?
EE: Is it about the civil war in Syria?",other,230,17,test
"ER: yes, have you heard about the crisis in syria?
EE: Is it about the civil war in Syria?
ER: Children are being hit with bombs they are looking for help in war zones",other,230,18,test
"EE: Is it about the civil war in Syria?
ER: Children are being hit with bombs they are looking for help in war zones
EE: Thats horrible.. Is this recent?",hpos+,230,19,test
"ER: Children are being hit with bombs they are looking for help in war zones
EE: Thats horrible.. Is this recent?
EE: Is America helping?",other,230,20,test
"EE: Thats horrible.. Is this recent?
EE: Is America helping?
ER: not as much as they should.",other,230,21,test
"EE: Is America helping?
ER: not as much as they should.
ER: Given the chance would you be willing to donate some of your task payment to organizations like save the children?",hneg-,230,22,test
"ER: not as much as they should.
ER: Given the chance would you be willing to donate some of your task payment to organizations like save the children?
EE: Sure.",hpos+,230,23,test
"ER: Given the chance would you be willing to donate some of your task payment to organizations like save the children?
EE: Sure.
EE: I would.",hpos+,230,24,test
"EE: Sure.
EE: I would.
ER: choosing anywhere between $0 and all of your payment, how much would you like to donate?",hneg+,230,25,test
"EE: I would.
ER: choosing anywhere between $0 and all of your payment, how much would you like to donate?
EE: Ill donate $1",hpos+,230,26,test
"ER: choosing anywhere between $0 and all of your payment, how much would you like to donate?
EE: Ill donate $1
ER: Ok, your donation to Save the Children is greatly appreciated!",hpos+,230,27,test
"EE: Ill donate $1
ER: Ok, your donation to Save the Children is greatly appreciated!
ER: One day at a time, people like you will help make the world a better place.",hpos+,230,28,test
"ER: Ok, your donation to Save the Children is greatly appreciated!
ER: One day at a time, people like you will help make the world a better place.
EE: Yes they will",spos+,230,29,test
"ER: One day at a time, people like you will help make the world a better place.
EE: Yes they will
ER: Have a wonderful day",other,230,30,test
ER: Hi how are you?,other,286,0,test
"ER: Hi how are you?
ER: I am here to talk to you about the childrens charity called Save the Children",hneg-,286,1,test
"ER: Hi how are you?
ER: I am here to talk to you about the childrens charity called Save the Children
EE: Hello, I am doing good, alright lets get started!",hpos+,286,2,test
"ER: I am here to talk to you about the childrens charity called Save the Children
EE: Hello, I am doing good, alright lets get started!
ER: Do you donate to any charities?",other,286,3,test
"EE: Hello, I am doing good, alright lets get started!
ER: Do you donate to any charities?
EE: I don't currently, I have donated to an animal shelter a few months ago however.",spos+,286,4,test
"ER: Do you donate to any charities?
EE: I don't currently, I have donated to an animal shelter a few months ago however.
ER: awesome well the charity I am hoping you will consider is Save the Children I know I would like to donate to this charity that will help children",spos+,286,5,test
"EE: I don't currently, I have donated to an animal shelter a few months ago however.
ER: awesome well the charity I am hoping you will consider is Save the Children I know I would like to donate to this charity that will help children
EE: Yeah, I like the name, I am curious about it, I would like to know some morea about it.",hneg-,286,6,test
"ER: awesome well the charity I am hoping you will consider is Save the Children I know I would like to donate to this charity that will help children
EE: Yeah, I like the name, I am curious about it, I would like to know some morea about it.
ER: THey help children who are less fortunate",spos+,286,7,test
"EE: Yeah, I like the name, I am curious about it, I would like to know some morea about it.
ER: THey help children who are less fortunate
EE: Oh, that sounds like a really good charity to donate to!",hpos+,286,8,test
"ER: THey help children who are less fortunate
EE: Oh, that sounds like a really good charity to donate to!
ER: you can donate some or all of your incoming payment for this task I am thinking of donating some of mine",spos+,286,9,test
"EE: Oh, that sounds like a really good charity to donate to!
ER: you can donate some or all of your incoming payment for this task I am thinking of donating some of mine
EE: Yeah, I am thinking about donating half of my payment.",hpos+,286,10,test
"ER: you can donate some or all of your incoming payment for this task I am thinking of donating some of mine
EE: Yeah, I am thinking about donating half of my payment.
ER: How much do you like to donate to the charity now?",hneg-,286,11,test
"EE: Yeah, I am thinking about donating half of my payment.
ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.",hneg+,286,12,test
"ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment",hneg+,286,13,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment
EE: I think I will donate $1, it only seems fair.",hpos+,286,14,test
"ER: You can choose any amount from $0 to all your payment
EE: I think I will donate $1, it only seems fair.
ER: perfect, The research team will collect all donations and send it to Save the Children",other,286,15,test
"EE: I think I will donate $1, it only seems fair.
ER: perfect, The research team will collect all donations and send it to Save the Children
EE: That sounds good with me, however now I am thinking perhaps I should donate more, what do you think?",hpos+,286,16,test
"ER: perfect, The research team will collect all donations and send it to Save the Children
EE: That sounds good with me, however now I am thinking perhaps I should donate more, what do you think?
ER: thats a good Idea here is the website for more information URL",hpos+,286,17,test
"EE: That sounds good with me, however now I am thinking perhaps I should donate more, what do you think?
ER: thats a good Idea here is the website for more information URL
EE: Oh, thanks for the website, I am sure that it has a lot of information that I could use to learn more about it.",hpos+,286,18,test
"ER: thats a good Idea here is the website for more information URL
EE: Oh, thanks for the website, I am sure that it has a lot of information that I could use to learn more about it.
ER: no problem here is some basic information Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,286,19,test
"EE: Oh, thanks for the website, I am sure that it has a lot of information that I could use to learn more about it.
ER: no problem here is some basic information Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
ER: I will be glad to donate to this charity too",spos+,286,20,test
"ER: no problem here is some basic information Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
ER: I will be glad to donate to this charity too
EE: This sounds really good!",hpos+,286,21,test
"ER: I will be glad to donate to this charity too
EE: This sounds really good!
EE: I really like how groups of people come together to make up these organizations, it so nice to see them helping people, in this case children.",hpos+,286,22,test
"EE: This sounds really good!
EE: I really like how groups of people come together to make up these organizations, it so nice to see them helping people, in this case children.
ER: I couldn't agree more and the research team will help send the moeny to save the children for us on how much we decide to donate",hpos+,286,23,test
"EE: I really like how groups of people come together to make up these organizations, it so nice to see them helping people, in this case children.
ER: I couldn't agree more and the research team will help send the moeny to save the children for us on how much we decide to donate
EE: Alright, I will donate $1.25, it seems reasonable.",hpos+,286,24,test
ER: Hi there.,other,197,0,test
"ER: Hi there.
ER: How are you today?",other,197,1,test
"ER: Hi there.
ER: How are you today?
EE: Hello, I am fine, how about you?",other,197,2,test
"ER: How are you today?
EE: Hello, I am fine, how about you?
ER: Very well thanks.",other,197,3,test
"EE: Hello, I am fine, how about you?
ER: Very well thanks.
ER: Do you currently give any money to charity on a regular basis?",other,197,4,test
"ER: Very well thanks.
ER: Do you currently give any money to charity on a regular basis?
EE: Yes, I try to help time to time",spos+,197,5,test
"ER: Do you currently give any money to charity on a regular basis?
EE: Yes, I try to help time to time
ER: Any charity in particular?",other,197,6,test
"EE: Yes, I try to help time to time
ER: Any charity in particular?
EE: No, anything that catches my eyes, or I find them on gofundme, what about you?",hneg-,197,7,test
"ER: Any charity in particular?
EE: No, anything that catches my eyes, or I find them on gofundme, what about you?
ER: I have a few payments set up monthly.",spos+,197,8,test
"EE: No, anything that catches my eyes, or I find them on gofundme, what about you?
ER: I have a few payments set up monthly.
ER: I assume then you've heard of Save the Children and the great work they do with young people?",other,197,9,test
"ER: I have a few payments set up monthly.
ER: I assume then you've heard of Save the Children and the great work they do with young people?
EE: Yes, I've heard of it.",hpos+,197,10,test
"ER: I assume then you've heard of Save the Children and the great work they do with young people?
EE: Yes, I've heard of it.
EE: Can you please explain more about it?",other,197,11,test
"EE: Yes, I've heard of it.
EE: Can you please explain more about it?
ER: Firstly, they provide funds and support services to help protect vulnerable children all over the world.",spos+,197,12,test
"EE: Can you please explain more about it?
ER: Firstly, they provide funds and support services to help protect vulnerable children all over the world.
ER: Once the children have a safe environment the next priority is to improve their lives via education and other resources.",spos+,197,13,test
"ER: Firstly, they provide funds and support services to help protect vulnerable children all over the world.
ER: Once the children have a safe environment the next priority is to improve their lives via education and other resources.
ER: They really make a difference to the lives of children in poverty or destitution.",spos+,197,14,test
"ER: Once the children have a safe environment the next priority is to improve their lives via education and other resources.
ER: They really make a difference to the lives of children in poverty or destitution.
EE: I am interested in it.",hpos+,197,15,test
"ER: They really make a difference to the lives of children in poverty or destitution.
EE: I am interested in it.
EE: I already checked their website.",other,197,16,test
"EE: I am interested in it.
EE: I already checked their website.
EE: Health and education both are important factors",hpos+,197,17,test
"EE: I already checked their website.
EE: Health and education both are important factors
ER: Absolutely.",hpos+,197,18,test
"EE: Health and education both are important factors
ER: Absolutely.
ER: And the great thing for us is that even a very small donation goes a long way due to the number of people who can donate!",hpos+,197,19,test
"ER: Absolutely.
ER: And the great thing for us is that even a very small donation goes a long way due to the number of people who can donate!
ER: We're asking people today to give a small part of the payment for this HIT to the charity.",other,197,20,test
"ER: And the great thing for us is that even a very small donation goes a long way due to the number of people who can donate!
ER: We're asking people today to give a small part of the payment for this HIT to the charity.
ER: You'll get a box pop up at teh end of our chat which will give you the opportunity to donate something.",hneg-,197,21,test
"ER: We're asking people today to give a small part of the payment for this HIT to the charity.
ER: You'll get a box pop up at teh end of our chat which will give you the opportunity to donate something.
ER: Obviously the more the better, but I also appreciate that you aren't turking for free so you can judge it yourself.",hpos+,197,22,test
"ER: You'll get a box pop up at teh end of our chat which will give you the opportunity to donate something.
ER: Obviously the more the better, but I also appreciate that you aren't turking for free so you can judge it yourself.
EE: Actually I like these kind of HITs.",other,197,23,test
"ER: Obviously the more the better, but I also appreciate that you aren't turking for free so you can judge it yourself.
EE: Actually I like these kind of HITs.
EE: I did few HITs before that asked me to donate my bonus or half of the reward.",other,197,24,test
"EE: Actually I like these kind of HITs.
EE: I did few HITs before that asked me to donate my bonus or half of the reward.
EE: I happily did.",spos+,197,25,test
"EE: I did few HITs before that asked me to donate my bonus or half of the reward.
EE: I happily did.
EE: I am sure there are people who need it more than me",spos+,197,26,test
"EE: I happily did.
EE: I am sure there are people who need it more than me
ER: You're absolutely right- sometimes we don't realise it, but what seems like a little bit of moeny to us can make a big difference to them.",hpos+,197,27,test
"EE: I am sure there are people who need it more than me
ER: You're absolutely right- sometimes we don't realise it, but what seems like a little bit of moeny to us can make a big difference to them.
ER: I worked in Africa earlier this year and the difference a few dollars can make to people over there is unbelievable.",other,197,28,test
"ER: You're absolutely right- sometimes we don't realise it, but what seems like a little bit of moeny to us can make a big difference to them.
ER: I worked in Africa earlier this year and the difference a few dollars can make to people over there is unbelievable.
EE: Yes, few dollars can save a child or can help a family to survive for a month.",hpos+,197,29,test
"ER: I worked in Africa earlier this year and the difference a few dollars can make to people over there is unbelievable.
EE: Yes, few dollars can save a child or can help a family to survive for a month.
EE: How long have you worked there?",other,197,30,test
"EE: Yes, few dollars can save a child or can help a family to survive for a month.
EE: How long have you worked there?
ER: I'm back in the UK now - I was in South Africa (Durban for three months from January to end of March) for work.",other,197,31,test
"EE: How long have you worked there?
ER: I'm back in the UK now - I was in South Africa (Durban for three months from January to end of March) for work.
EE: That is so nice of you.",hpos+,197,32,test
"ER: I'm back in the UK now - I was in South Africa (Durban for three months from January to end of March) for work.
EE: That is so nice of you.
EE: It is a big thing to do.",hpos+,197,33,test
"EE: That is so nice of you.
EE: It is a big thing to do.
EE: Thinking about starving children makes me so sad.",other,197,34,test
"EE: It is a big thing to do.
EE: Thinking about starving children makes me so sad.
EE: I wish I could do more",other,197,35,test
"EE: Thinking about starving children makes me so sad.
EE: I wish I could do more
ER: We can all do something - donate a little bit or volunteer to try to help.",hpos+,197,36,test
"EE: I wish I could do more
ER: We can all do something - donate a little bit or volunteer to try to help.
ER: There are lots of opportunities",hpos+,197,37,test
"ER: We can all do something - donate a little bit or volunteer to try to help.
ER: There are lots of opportunities
EE: Yes you are right, I help as much as I can.",spos+,197,38,test
"ER: There are lots of opportunities
EE: Yes you are right, I help as much as I can.
EE: at least I try.",spos+,197,39,test
"EE: Yes you are right, I help as much as I can.
EE: at least I try.
EE: save the children sounds like an amazing organization.",hpos+,197,40,test
"EE: at least I try.
EE: save the children sounds like an amazing organization.
EE: They work in 120 countries already",hpos+,197,41,test
"EE: save the children sounds like an amazing organization.
EE: They work in 120 countries already
ER: They certainly do and they are well established so you cna be certain they are going to use the money in a good way.",spos+,197,42,test
"EE: They work in 120 countries already
ER: They certainly do and they are well established so you cna be certain they are going to use the money in a good way.
EE: Yes It looks like a trustworthy organization with no doubt.",hpos+,197,43,test
"ER: They certainly do and they are well established so you cna be certain they are going to use the money in a good way.
EE: Yes It looks like a trustworthy organization with no doubt.
EE: I already read few of their reports on their website.",other,197,44,test
"EE: Yes It looks like a trustworthy organization with no doubt.
EE: I already read few of their reports on their website.
EE: I wish they can help even more countries",other,197,45,test
"EE: I already read few of their reports on their website.
EE: I wish they can help even more countries
ER: Me too.",other,197,46,test
"EE: I wish they can help even more countries
ER: Me too.
ER: When we click done that donation box will appear - it should be pretty self-explanatory.",hneg-,197,47,test
"ER: Me too.
ER: When we click done that donation box will appear - it should be pretty self-explanatory.
ER: I hope you enjoy the rest of your day.",other,197,48,test
"ER: When we click done that donation box will appear - it should be pretty self-explanatory.
ER: I hope you enjoy the rest of your day.
ER: Thanks again.",hpos+,197,49,test
"ER: I hope you enjoy the rest of your day.
ER: Thanks again.
EE: Thank you, I will do it for sure, have a nice day",hpos+,197,50,test
ER: How much money do you spend daily on extras like a coffee or treat?,other,25,0,test
"ER: How much money do you spend daily on extras like a coffee or treat?
EE: I spend about 5 dollars a day, you?",other,25,1,test
"ER: How much money do you spend daily on extras like a coffee or treat?
EE: I spend about 5 dollars a day, you?
ER: About 1 dollar per day.",other,25,2,test
"EE: I spend about 5 dollars a day, you?
ER: About 1 dollar per day.
ER: Do you think that amount of money would make a difference in a needy child's life?",other,25,3,test
"ER: About 1 dollar per day.
ER: Do you think that amount of money would make a difference in a needy child's life?
EE: I think it would in many places",other,25,4,test
"ER: Do you think that amount of money would make a difference in a needy child's life?
EE: I think it would in many places
ER: I agree.",hpos+,25,5,test
"EE: I think it would in many places
ER: I agree.
ER: Are you familiar with a charity called Save the Children?",other,25,6,test
"ER: I agree.
ER: Are you familiar with a charity called Save the Children?
EE: No i am not can you explain?",hpos-,25,7,test
"ER: Are you familiar with a charity called Save the Children?
EE: No i am not can you explain?
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,25,8,test
"EE: No i am not can you explain?
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Wow thats great.",hpos+,25,9,test
