input_text,target_text,conversation_id,windex,split
"EE: You're right, it is very important. (Statement)
EE: Would you prefer to donate clothes, food, money, or something else? (Question)
EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met. (Statement)",other,7,13,test
"EE: Would you prefer to donate clothes, food, money, or something else? (Question)
EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met. (Statement)
EE: That makes sense. (Statement)",hpos+,7,14,test
"EE: With save the children, money is most important, since they can use it to get all of the necessary needs for children met. (Statement)
EE: That makes sense. (Statement)
EE: We should donate money then. (Statement)",hpos+,7,15,test
"EE: That makes sense. (Statement)
EE: We should donate money then. (Statement)
EE: I completely agree. (Statement)",hpos+,7,16,test
"EE: We should donate money then. (Statement)
EE: I completely agree. (Statement)
EE: One of the kids you could be helping could be the next president or osmething! (Statement)",hpos+,7,17,test
"EE: I completely agree. (Statement)
EE: One of the kids you could be helping could be the next president or osmething! (Statement)
EE: Very true! (Statement)",hpos+,7,18,test
"EE: One of the kids you could be helping could be the next president or osmething! (Statement)
EE: Very true! (Statement)
EE: It's important to give every child an opportunity to succeed. (Statement)",hpos+,7,19,test
"EE: Very true! (Statement)
EE: It's important to give every child an opportunity to succeed. (Statement)
EE: I agree. (Statement)",hpos+,7,20,test
"EE: It's important to give every child an opportunity to succeed. (Statement)
EE: I agree. (Statement)
EE: Think about all the children in war torn areas and all of the physical and emotional support they need. (Statement)",other,7,21,test
"EE: I agree. (Statement)
EE: Think about all the children in war torn areas and all of the physical and emotional support they need. (Statement)
EE: Its devistating (Disruption)",other,7,22,test
"EE: Think about all the children in war torn areas and all of the physical and emotional support they need. (Statement)
EE: Its devistating (Disruption)
EE: Yeah, it is really heartbreaking. (Statement)",hpos+,7,23,test
"EE: Its devistating (Disruption)
EE: Yeah, it is really heartbreaking. (Statement)
EE: If you could donate some money today, how much would you donate? (Question)",other,7,24,test
"EE: Yeah, it is really heartbreaking. (Statement)
EE: If you could donate some money today, how much would you donate? (Question)
EE: I think we should give all that we can (Disruption)",other,7,25,test
"EE: If you could donate some money today, how much would you donate? (Question)
EE: I think we should give all that we can (Disruption)
EE: Okay. I can donate $20. (Statement)",hpos+,7,26,test
"EE: I think we should give all that we can (Disruption)
EE: Okay. I can donate $20. (Statement)
EE: Wow that is very generous! (Statement)",hpos+,7,27,test
"EE: Okay. I can donate $20. (Statement)
EE: Wow that is very generous! (Statement)
EE: Ha ha. (Statement)",other,7,28,test
"EE: Wow that is very generous! (Statement)
EE: Ha ha. (Statement)
EE: I am just very concerned for the children. (Statement)",other,7,29,test
EE: I was wanting to see if you would be willing to donate to a charity called Save the Children. (Statement),hneg-,11,0,test
"EE: I was wanting to see if you would be willing to donate to a charity called Save the Children. (Statement)
EE: They promote childrens rights, provide relief and helps support children in developing countries. (Statement)",spos+,11,1,test
"EE: I was wanting to see if you would be willing to donate to a charity called Save the Children. (Statement)
EE: They promote childrens rights, provide relief and helps support children in developing countries. (Statement)
EE: maybe (Disruption)",hpos+,11,2,test
"EE: They promote childrens rights, provide relief and helps support children in developing countries. (Statement)
EE: maybe (Disruption)
EE: So many children die every day due to starvation and acts of violence in these developing countries. (Statement)",other,11,3,test
"EE: maybe (Disruption)
EE: So many children die every day due to starvation and acts of violence in these developing countries. (Statement)
EE: These children are not given the same opportunity at education as you and I. (Statement)",other,11,4,test
"EE: So many children die every day due to starvation and acts of violence in these developing countries. (Statement)
EE: These children are not given the same opportunity at education as you and I. (Statement)
EE: Just a small donation of .50 could help imact a childs life. (Statement)",hpos+,11,5,test
"EE: These children are not given the same opportunity at education as you and I. (Statement)
EE: Just a small donation of .50 could help imact a childs life. (Statement)
EE: that is not bad (Disruption)",hpos+,11,6,test
"EE: Just a small donation of .50 could help imact a childs life. (Statement)
EE: that is not bad (Disruption)
EE: Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. (Statement)",other,11,7,test
"EE: that is not bad (Disruption)
EE: Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. (Statement)
EE: Most of these children will never know what it is like to go into a store and purchase something of such luxury. (Statement)",other,11,8,test
"EE: Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. (Statement)
EE: Most of these children will never know what it is like to go into a store and purchase something of such luxury. (Statement)
EE: yeah, that is true. (Statement)",hpos+,11,9,test
"EE: Most of these children will never know what it is like to go into a store and purchase something of such luxury. (Statement)
EE: yeah, that is true. (Statement)
EE: spend lots of money on beer (Statement)",other,11,10,test
"EE: yeah, that is true. (Statement)
EE: spend lots of money on beer (Statement)
EE: Most people find they get great satisfaction from helping someone out. (Statement)",other,11,11,test
"EE: spend lots of money on beer (Statement)
EE: Most people find they get great satisfaction from helping someone out. (Statement)
EE: You might find that you will eel the same way. (Statement)",other,11,12,test
"EE: Most people find they get great satisfaction from helping someone out. (Statement)
EE: You might find that you will eel the same way. (Statement)
EE: how are the donations made? (Question)",other,11,13,test
"EE: You might find that you will eel the same way. (Statement)
EE: how are the donations made? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",other,11,14,test
"EE: how are the donations made? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)",other,11,15,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)
EE: ok. it only pays $0.30 though (Disruption)",sneg+,11,16,test
"EE: You can choose any amount from $0 to all your payment. (Statement)
EE: ok. it only pays $0.30 though (Disruption)
EE: It is your choice what you would like to donate so if you want to do .30 you can. (Statement)",hneg-,11,17,test
"EE: ok. it only pays $0.30 though (Disruption)
EE: It is your choice what you would like to donate so if you want to do .30 you can. (Statement)
EE: ok that would be fine (Statement)",other,11,18,test
"EE: It is your choice what you would like to donate so if you want to do .30 you can. (Statement)
EE: ok that would be fine (Statement)
EE: How much would you like to donate to the charity? (Question)",hneg-,11,19,test
"EE: ok that would be fine (Statement)
EE: How much would you like to donate to the charity? (Question)
EE: $0.25 is a good amount (Disruption)",hpos+,11,20,test
"EE: How much would you like to donate to the charity? (Question)
EE: $0.25 is a good amount (Disruption)
EE: The research team will collect all donations and send it to Save the Children. (Statement)",other,11,21,test
"EE: $0.25 is a good amount (Disruption)
EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: that sounds good (Statement)",other,11,22,test
"EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: that sounds good (Statement)
EE: Do you feel satisfaction from your generous donation today? (Question)",hpos+,11,23,test
"EE: that sounds good (Statement)
EE: Do you feel satisfaction from your generous donation today? (Question)
EE: yes, that is fine (Statement)",other,11,24,test
"EE: Do you feel satisfaction from your generous donation today? (Question)
EE: yes, that is fine (Statement)
EE: Thank you very much for you help! (Statement)",hpos+,11,25,test
"EE: yes, that is fine (Statement)
EE: Thank you very much for you help! (Statement)
EE: thank you and hope it helps (Disruption)",other,11,26,test
"EE: Hey there, glad we can talk tonight. (Statement)",other,12,0,test
"EE: Hey there, glad we can talk tonight. (Statement)
EE: Hello, same! (Statement)",other,12,1,test
"EE: Hey there, glad we can talk tonight. (Statement)
EE: Hello, same! (Statement)
EE: I'd like to talk to you about something that's very dear to me. (Statement)",hneg-,12,2,test
"EE: Hello, same! (Statement)
EE: I'd like to talk to you about something that's very dear to me. (Statement)
EE: Do you have a moment? (Question)",hneg-,12,3,test
"EE: I'd like to talk to you about something that's very dear to me. (Statement)
EE: Do you have a moment? (Question)
EE: Yeah, totally. (Statement)",hpos+,12,4,test
"EE: Do you have a moment? (Question)
EE: Yeah, totally. (Statement)
EE: Go ahead (Disruption)",hpos+,12,5,test
"EE: Yeah, totally. (Statement)
EE: Go ahead (Disruption)
EE: What was it like for you growing up? (Question)",other,12,6,test
"EE: Go ahead (Disruption)
EE: What was it like for you growing up? (Question)
EE: Were your basic needs met like food, place to live, water, etc? (Question)",other,12,7,test
"EE: What was it like for you growing up? (Question)
EE: Were your basic needs met like food, place to live, water, etc? (Question)
EE: Well, I grew up in a wealthy house. (Statement)",other,12,8,test
"EE: Were your basic needs met like food, place to live, water, etc? (Question)
EE: Well, I grew up in a wealthy house. (Statement)
EE: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more (Disruption)",other,12,9,test
"EE: Well, I grew up in a wealthy house. (Statement)
EE: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more (Disruption)
EE: You are very lucky. (Statement)",other,12,10,test
"EE: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more (Disruption)
EE: You are very lucky. (Statement)
EE: I wish all kids could have that kind of opportunity. (Statement)",other,12,11,test
"EE: You are very lucky. (Statement)
EE: I wish all kids could have that kind of opportunity. (Statement)
EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things (Disruption)",other,12,12,test
"EE: I wish all kids could have that kind of opportunity. (Statement)
EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things (Disruption)
EE: No need to feel guilty. (Statement)",other,12,13,test
"EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things (Disruption)
EE: No need to feel guilty. (Statement)
EE: People don't have a choice of who or where they are born to. (Statement)",other,12,14,test
"EE: No need to feel guilty. (Statement)
EE: People don't have a choice of who or where they are born to. (Statement)
EE: Those of us who got lucky, can always lend a hand in our own ways. (Statement)",hpos+,12,15,test
"EE: People don't have a choice of who or where they are born to. (Statement)
EE: Those of us who got lucky, can always lend a hand in our own ways. (Statement)
EE: What do you think? (Question)",other,12,16,test
"EE: Those of us who got lucky, can always lend a hand in our own ways. (Statement)
EE: What do you think? (Question)
EE: I totally agree, I think if you can, you should help others in need (Statement)",hpos+,12,17,test
"EE: What do you think? (Question)
EE: I totally agree, I think if you can, you should help others in need (Statement)
EE: I'd like to tell you about an organization called Save the Children. (Statement)",other,12,18,test
"EE: I totally agree, I think if you can, you should help others in need (Statement)
EE: I'd like to tell you about an organization called Save the Children. (Statement)
EE: Have you heard about them? (Question)",other,12,19,test
"EE: I'd like to tell you about an organization called Save the Children. (Statement)
EE: Have you heard about them? (Question)
EE: Not really, please tell me anything! (Statement)",hpos-,12,20,test
"EE: Have you heard about them? (Question)
EE: Not really, please tell me anything! (Statement)
EE: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,12,21,test
"EE: Not really, please tell me anything! (Statement)
EE: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Oh, that's totally awesome! (Statement)",hpos+,12,22,test
"EE: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Oh, that's totally awesome! (Statement)
EE: Do you donate to this organization? (Question)",hneg-,12,23,test
"EE: Oh, that's totally awesome! (Statement)
EE: Do you donate to this organization? (Question)
EE: I do actually, because they're the reason my parents were able to come to America. (Statement)",spos+,12,24,test
"EE: Do you donate to this organization? (Question)
EE: I do actually, because they're the reason my parents were able to come to America. (Statement)
EE: Oh wow, that's really heart moving, it's sounds like a lovely organization (Statement)",hpos+,12,25,test
"EE: I do actually, because they're the reason my parents were able to come to America. (Statement)
EE: Oh wow, that's really heart moving, it's sounds like a lovely organization (Statement)
EE: They are and I'd like to try getting more people to be aware of them and maybe help. (Statement)",spos+,12,26,test
"EE: Oh wow, that's really heart moving, it's sounds like a lovely organization (Statement)
EE: They are and I'd like to try getting more people to be aware of them and maybe help. (Statement)
EE: Would you be interested? (Question)",hneg-,12,27,test
"EE: They are and I'd like to try getting more people to be aware of them and maybe help. (Statement)
EE: Would you be interested? (Question)
EE: Yeah, totally! (Statement)",hpos+,12,28,test
"EE: Would you be interested? (Question)
EE: Yeah, totally! (Statement)
EE: I already help an organization but would be glad to help another one too. (Statement)",spos+,12,29,test
"EE: Yeah, totally! (Statement)
EE: I already help an organization but would be glad to help another one too. (Statement)
EE: I'm so happy to hear that! (Statement)",other,12,30,test
"EE: I already help an organization but would be glad to help another one too. (Statement)
EE: I'm so happy to hear that! (Statement)
EE: How much do you like to donate to the charity now? (Question)",hneg-,12,31,test
"EE: I'm so happy to hear that! (Statement)
EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",other,12,32,test
"EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)",other,12,33,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)
EE: Maybe 0.50? (Question)",hpos+,12,34,test
"EE: You can choose any amount from $0 to all your payment. (Statement)
EE: Maybe 0.50? (Question)
EE: I'm sorry that it seems so little, but as I already donate to an organization and I use the payments here to save for a vacation coming up... (Statement)",spos-,12,35,test
EE: Hi have you ever done a task like this before? (Question),other,15,0,test
"EE: Hi have you ever done a task like this before? (Question)
EE: What is the best organizations and charities for children? (Question)",other,15,1,test
"EE: Hi have you ever done a task like this before? (Question)
EE: What is the best organizations and charities for children? (Question)
EE: Well I really like Save the Children. (Statement)",spos+,15,2,test
"EE: What is the best organizations and charities for children? (Question)
EE: Well I really like Save the Children. (Statement)
EE: It's international and nongovernmental, plus it helps many children and their families. (Statement)",spos+,15,3,test
"EE: Well I really like Save the Children. (Statement)
EE: It's international and nongovernmental, plus it helps many children and their families. (Statement)
EE: Have you heeard of it? (Question)",other,15,4,test
"EE: It's international and nongovernmental, plus it helps many children and their families. (Statement)
EE: Have you heeard of it? (Question)
EE: I think I have heard of it. (Statement)",hpos+,15,5,test
"EE: Have you heeard of it? (Question)
EE: I think I have heard of it. (Statement)
EE: Children really need people to help them. (Statement)",other,15,6,test
"EE: I think I have heard of it. (Statement)
EE: Children really need people to help them. (Statement)
EE: Oh, in answer to your first question I have not done a task like this before. (Statement)",other,15,7,test
"EE: Children really need people to help them. (Statement)
EE: Oh, in answer to your first question I have not done a task like this before. (Statement)
EE: Yes children really need your help. (Statement)",hpos+,15,8,test
"EE: Oh, in answer to your first question I have not done a task like this before. (Statement)
EE: Yes children really need your help. (Statement)
EE: There are children in war zones and under developed countries just begging for help. (Statement)",other,15,9,test
"EE: Yes children really need your help. (Statement)
EE: There are children in war zones and under developed countries just begging for help. (Statement)
EE: Would you like to offer some help? (Question)",other,15,10,test
"EE: There are children in war zones and under developed countries just begging for help. (Statement)
EE: Would you like to offer some help? (Question)
EE: I would if I could. (Statement)",other,15,11,test
"EE: Would you like to offer some help? (Question)
EE: I would if I could. (Statement)
EE: I would like to go to some of the countries and help in person too. (Statement)",other,15,12,test
"EE: I would if I could. (Statement)
EE: I would like to go to some of the countries and help in person too. (Statement)
EE: That would be great. (Statement)",other,15,13,test
"EE: I would like to go to some of the countries and help in person too. (Statement)
EE: That would be great. (Statement)
EE: Would you like to donate today? (Question)",hneg-,15,14,test
"EE: That would be great. (Statement)
EE: Would you like to donate today? (Question)
EE: I wouldb but I don't have any money right now. (Statement)",sneg+,15,15,test
"EE: Would you like to donate today? (Question)
EE: I wouldb but I don't have any money right now. (Statement)
EE: Your donation will be directly deducted from your task payment. (Statement)",other,15,16,test
"EE: I wouldb but I don't have any money right now. (Statement)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose from $0 to all your payment. How much would you like to donate? (Question)",hneg-,15,17,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose from $0 to all your payment. How much would you like to donate? (Question)
EE: I could donate 10 cents. (Statement)",hpos+,15,18,test
"EE: You can choose from $0 to all your payment. How much would you like to donate? (Question)
EE: I could donate 10 cents. (Statement)
EE: I wish I could more but I am trying to pay my bills with what I make here. (Statement)",sneg+,15,19,test
"EE: I could donate 10 cents. (Statement)
EE: I wish I could more but I am trying to pay my bills with what I make here. (Statement)
EE: The children will thank you, do you think you can do a little more? (Question)",hpos+,15,20,test
