input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
a: uh could i just ask what it's regarding please (1)
b: pardon (2)
a: can i just ask what your call's regarding please (3)",Request Inform,094400013,8,test,oasis
"dialog acts:
b: pardon (2)
a: can i just ask what your call's regarding please (3)
b: i want to just add another international call on my list for for reduced cost (4)",Answer,094400013,9,test,oasis
"dialog acts:
b: hello (0)",Greet,095423013,0,test,oasis
"dialog acts:
b: hello (0)
b: uh this is a missus my phone number is yeah (1)",Identify Self,095423013,1,test,oasis
"dialog acts:
b: hello (0)
b: uh this is a missus my phone number is yeah (1)
a: yes (2)",Acknowledge,095423013,2,test,oasis
"dialog acts:
b: uh this is a missus my phone number is yeah (1)
a: yes (2)
b: my phone number is yeah (3)",Inform,095423013,3,test,oasis
"dialog acts:
a: yes (2)
b: my phone number is yeah (3)
a: sorry (4)",Pardon,095423013,4,test,oasis
"dialog acts:
b: my phone number is yeah (3)
a: sorry (4)
a: is that sorry what was your name and your address please missus (5)",Request Inform,095423013,5,test,oasis
"dialog acts:
a: sorry (4)
a: is that sorry what was your name and your address please missus (5)
b: yeah (6)",Answer,095423013,6,test,oasis
"dialog acts:
a: is that sorry what was your name and your address please missus (5)
b: yeah (6)
a: what was your name (7)",Request Inform,095423013,7,test,oasis
"dialog acts:
b: yeah (6)
a: what was your name (7)
a: and your address please missus (8)",Request Inform,095423013,8,test,oasis
"dialog acts:
a: what was your name (7)
a: and your address please missus (8)
b: hello (0)",Greet,095423013,9,test,oasis
"dialog acts:
a: and your address please missus (8)
b: hello (0)
b: uh this is a missus my phone number is yeah (1)",Identify Self,095423013,10,test,oasis
"dialog acts:
b: hello (0)
b: uh this is a missus my phone number is yeah (1)
a: yes (2)",Acknowledge,095423013,11,test,oasis
"dialog acts:
b: uh this is a missus my phone number is yeah (1)
a: yes (2)
b: my phone number is yeah (3)",Inform,095423013,12,test,oasis
"dialog acts:
a: yes (2)
b: my phone number is yeah (3)
a: sorry (4)",Pardon,095423013,13,test,oasis
"dialog acts:
b: my phone number is yeah (3)
a: sorry (4)
a: is that sorry what was your name and your address please missus (5)",Request Inform,095423013,14,test,oasis
"dialog acts:
a: sorry (4)
a: is that sorry what was your name and your address please missus (5)
b: yeah (6)",Answer,095423013,15,test,oasis
"dialog acts:
a: is that sorry what was your name and your address please missus (5)
b: yeah (6)
a: what was your name (7)",Request Inform,095423013,16,test,oasis
"dialog acts:
b: yeah (6)
a: what was your name (7)
a: and your address please missus (8)",Request Inform,095423013,17,test,oasis
"dialog acts:
b: hello (0)",Greet,095654008,0,test,oasis
"dialog acts:
b: hello (0)
b: good morning (1)",Greet,095654008,1,test,oasis
"dialog acts:
b: hello (0)
b: good morning (1)
b: i'm looking for um it (2)",Inform,095654008,2,test,oasis
"dialog acts:
b: good morning (1)
b: i'm looking for um it (2)
b: actually can i pay the telephone the complete a pic today (3)",Request Modal,095654008,3,test,oasis
"dialog acts:
b: i'm looking for um it (2)
b: actually can i pay the telephone the complete a pic today (3)
b: can you reconnect my telephone today (4)",Direct,095654008,4,test,oasis
"dialog acts:
b: actually can i pay the telephone the complete a pic today (3)
b: can you reconnect my telephone today (4)
a: i'm sorry (5)",Pardon,095654008,5,test,oasis
"dialog acts:
b: can you reconnect my telephone today (4)
a: i'm sorry (5)
a: can you say that again please (6)",Pardon,095654008,6,test,oasis
"dialog acts:
a: i'm sorry (5)
a: can you say that again please (6)
b: yeah (7)",Accept,095654008,7,test,oasis
"dialog acts:
a: can you say that again please (6)
b: yeah (7)
b: ah i go pay the full bill hmm (8)",Inform,095654008,8,test,oasis
"dialog acts:
b: yeah (7)
b: ah i go pay the full bill hmm (8)
a: you've paid your phone bill (9)",Confirm,095654008,9,test,oasis
"dialog acts:
b: ah i go pay the full bill hmm (8)
a: you've paid your phone bill (9)
b: yeah (10)",Acknowledge,095654008,10,test,oasis
"dialog acts:
a: you've paid your phone bill (9)
b: yeah (10)
a: right (11)",Acknowledge,095654008,11,test,oasis
"dialog acts:
b: yeah (10)
a: right (11)
a: what's your phone number please (12)",Request Inform,095654008,12,test,oasis
"dialog acts:
a: right (11)
a: what's your phone number please (12)
b: double no uh double (13)",Answer Elaborate,095654008,13,test,oasis
"dialog acts:
a: what's your phone number please (12)
b: double no uh double (13)
a: sorry (14)",Pardon,095654008,14,test,oasis
"dialog acts:
b: double no uh double (13)
a: sorry (14)
b: no (15)",Negate,095654008,15,test,oasis
"dialog acts:
a: sorry (14)
b: no (15)
b: uh double (16)",Answer Elaborate,095654008,16,test,oasis
"dialog acts:
b: no (15)
b: uh double (16)
b: hello (0)",Greet,095654008,17,test,oasis
"dialog acts:
b: uh double (16)
b: hello (0)
b: good morning (1)",Greet,095654008,18,test,oasis
"dialog acts:
b: hello (0)
b: good morning (1)
b: i'm looking for um it (2)",Inform,095654008,19,test,oasis
"dialog acts:
b: good morning (1)
b: i'm looking for um it (2)
b: actually can i pay the telephone the complete a pic today (3)",Request Modal,095654008,20,test,oasis
"dialog acts:
b: i'm looking for um it (2)
b: actually can i pay the telephone the complete a pic today (3)
b: can you reconnect my telephone today (4)",Direct,095654008,21,test,oasis
"dialog acts:
b: actually can i pay the telephone the complete a pic today (3)
b: can you reconnect my telephone today (4)
a: i'm sorry (5)",Pardon,095654008,22,test,oasis
"dialog acts:
b: can you reconnect my telephone today (4)
a: i'm sorry (5)
a: can you say that again please (6)",Pardon,095654008,23,test,oasis
"dialog acts:
a: i'm sorry (5)
a: can you say that again please (6)
b: yeah (7)",Accept,095654008,24,test,oasis
"dialog acts:
a: can you say that again please (6)
b: yeah (7)
b: ah i go pay the full bill hmm (8)",Inform,095654008,25,test,oasis
"dialog acts:
b: yeah (7)
b: ah i go pay the full bill hmm (8)
a: you've paid your phone bill (9)",Confirm,095654008,26,test,oasis
"dialog acts:
b: ah i go pay the full bill hmm (8)
a: you've paid your phone bill (9)
b: yeah (10)",Acknowledge,095654008,27,test,oasis
"dialog acts:
a: you've paid your phone bill (9)
b: yeah (10)
a: right (11)",Acknowledge,095654008,28,test,oasis
"dialog acts:
b: yeah (10)
a: right (11)
a: what's your phone number please (12)",Request Inform,095654008,29,test,oasis
"dialog acts:
a: right (11)
a: what's your phone number please (12)
b: double no uh double (13)",Answer Elaborate,095654008,30,test,oasis
"dialog acts:
a: what's your phone number please (12)
b: double no uh double (13)
a: sorry (14)",Pardon,095654008,31,test,oasis
"dialog acts:
b: double no uh double (13)
a: sorry (14)
b: no (15)",Negate,095654008,32,test,oasis
"dialog acts:
a: sorry (14)
b: no (15)
b: uh double (16)",Answer Elaborate,095654008,33,test,oasis
"dialog acts:
b: hello there (0)",Greet,100535013,0,test,oasis
"dialog acts:
b: hello there (0)
b: i wonder if you could help me (1)",Direct,100535013,1,test,oasis
"dialog acts:
b: hello there (0)
b: i wonder if you could help me (1)
b: um i've actually received a letter from about my dum my arrears on the my um account (2)",Inform,100535013,2,test,oasis
"dialog acts:
b: i wonder if you could help me (1)
b: um i've actually received a letter from about my dum my arrears on the my um account (2)
a: right (3)",Acknowledge,100535013,3,test,oasis
"dialog acts:
b: um i've actually received a letter from about my dum my arrears on the my um account (2)
a: right (3)
b: it is (4)",Answer,100535013,4,test,oasis
"dialog acts:
a: right (3)
b: it is (4)
b: yes (5)",Answer Elaborate,100535013,5,test,oasis
"dialog acts:
b: it is (4)
b: yes (5)
a: okay (6)",Acknowledge,100535013,6,test,oasis
"dialog acts:
b: yes (5)
a: okay (6)
a: just bear with me (7)",Hold,100535013,7,test,oasis
"dialog acts:
a: okay (6)
a: just bear with me (7)
a: and i'll put you through to the accounts department (8)",Inform Intention,100535013,8,test,oasis
"dialog acts:
a: just bear with me (7)
a: and i'll put you through to the accounts department (8)
b: okay lovely (9)",Appreciate,100535013,9,test,oasis
"dialog acts:
a: and i'll put you through to the accounts department (8)
b: okay lovely (9)
b: thank you (10)",Thank,100535013,10,test,oasis
"dialog acts:
b: okay lovely (9)
b: thank you (10)
a: thank you (11)",Thank,100535013,11,test,oasis
"dialog acts:
b: thank you (10)
a: thank you (11)
a: just bear with me ringing for you now (12)",Hold,100535013,12,test,oasis
"dialog acts:
a: thank you (11)
a: just bear with me ringing for you now (12)
b: hello there (0)",Greet,100535013,13,test,oasis
"dialog acts:
a: just bear with me ringing for you now (12)
b: hello there (0)
b: i wonder if you could help me (1)",Direct,100535013,14,test,oasis
"dialog acts:
b: hello there (0)
b: i wonder if you could help me (1)
b: um i've actually received a letter from about my dum my arrears on the my um account (2)",Inform,100535013,15,test,oasis
"dialog acts:
b: i wonder if you could help me (1)
b: um i've actually received a letter from about my dum my arrears on the my um account (2)
a: right (3)",Acknowledge,100535013,16,test,oasis
"dialog acts:
b: um i've actually received a letter from about my dum my arrears on the my um account (2)
a: right (3)
b: it is (4)",Answer,100535013,17,test,oasis
"dialog acts:
a: right (3)
b: it is (4)
b: yes (5)",Answer Elaborate,100535013,18,test,oasis
"dialog acts:
b: it is (4)
b: yes (5)
a: okay (6)",Acknowledge,100535013,19,test,oasis
"dialog acts:
b: yes (5)
a: okay (6)
a: just bear with me (7)",Hold,100535013,20,test,oasis
"dialog acts:
a: okay (6)
a: just bear with me (7)
a: and i'll put you through to the accounts department (8)",Inform Intention,100535013,21,test,oasis
"dialog acts:
a: just bear with me (7)
a: and i'll put you through to the accounts department (8)
b: okay lovely (9)",Appreciate,100535013,22,test,oasis
"dialog acts:
a: and i'll put you through to the accounts department (8)
b: okay lovely (9)
b: thank you (10)",Thank,100535013,23,test,oasis
"dialog acts:
b: okay lovely (9)
b: thank you (10)
a: thank you (11)",Thank,100535013,24,test,oasis
"dialog acts:
b: thank you (10)
a: thank you (11)
a: just bear with me ringing for you now (12)",Hold,100535013,25,test,oasis
"dialog acts:
b: yes (0)",Acknowledge,100913013,0,test,oasis
"dialog acts:
b: yes (0)
b: hello (1)",Greet,100913013,1,test,oasis
"dialog acts:
b: yes (0)
b: hello (1)
b: um i'm moving address um and want to arrange from for a line to be installed in my new address (2)",Inform,100913013,2,test,oasis
"dialog acts:
b: hello (1)
b: um i'm moving address um and want to arrange from for a line to be installed in my new address (2)
b: but was wondering if i could take my old number with me (3)",Request Modal,100913013,3,test,oasis
"dialog acts:
b: um i'm moving address um and want to arrange from for a line to be installed in my new address (2)
b: but was wondering if i could take my old number with me (3)
a: yeah (4)",Accept,100913013,4,test,oasis
"dialog acts:
b: but was wondering if i could take my old number with me (3)
a: yeah (4)
a: there is a charge of for that (5)",Inform,100913013,5,test,oasis
"dialog acts:
a: yeah (4)
a: there is a charge of for that (5)
a: there is a charge of pounds for taking your number (6)",Inform,100913013,6,test,oasis
"dialog acts:
a: there is a charge of for that (5)
a: there is a charge of pounds for taking your number (6)
b: is there (7)",Request Inform,100913013,7,test,oasis
"dialog acts:
a: there is a charge of pounds for taking your number (6)
b: is there (7)
a: yes (8)",Answer,100913013,8,test,oasis
"dialog acts:
b: is there (7)
a: yes (8)
b: right (9)",Acknowledge,100913013,9,test,oasis
"dialog acts:
a: yes (8)
b: right (9)
a: um and that's if it can be done (10)",Inform,100913013,10,test,oasis
"dialog acts:
b: right (9)
a: um and that's if it can be done (10)
a: it has to be in within the same exchange area (11)",Inform,100913013,11,test,oasis
"dialog acts:
a: um and that's if it can be done (10)
a: it has to be in within the same exchange area (11)
b: right (12)",Acknowledge,100913013,12,test,oasis
"dialog acts:
a: it has to be in within the same exchange area (11)
b: right (12)
b: and if i if i just used another number (13)",Inform,100913013,13,test,oasis
"dialog acts:
b: right (12)
b: and if i if i just used another number (13)
b: would that be free of charge (14)",Request Inform,100913013,14,test,oasis
"dialog acts:
b: and if i if i just used another number (13)
b: would that be free of charge (14)
a: yeah (15)",Answer,100913013,15,test,oasis
"dialog acts:
b: would that be free of charge (14)
a: yeah (15)
a: there's no charge if you wanna take over the number that's already there (16)",Answer Elaborate,100913013,16,test,oasis
"dialog acts:
a: yeah (15)
a: there's no charge if you wanna take over the number that's already there (16)
a: or they could give you another number um (17)",Express Possibility,100913013,17,test,oasis
"dialog acts:
a: there's no charge if you wanna take over the number that's already there (16)
a: or they could give you another number um (17)
a: it's just that if you want to retain your number (18)",Inform,100913013,18,test,oasis
"dialog acts:
a: or they could give you another number um (17)
a: it's just that if you want to retain your number (18)
a: it's pounds yeah certainly you're welcome byebye (19)",Inform,100913013,19,test,oasis
"dialog acts:
a: it's just that if you want to retain your number (18)
a: it's pounds yeah certainly you're welcome byebye (19)
b: right (20)",Acknowledge,100913013,20,test,oasis
"dialog acts:
a: it's pounds yeah certainly you're welcome byebye (19)
b: right (20)
b: um i think i might um (21)",Express Opinion,100913013,21,test,oasis
"dialog acts:
b: right (20)
b: um i think i might um (21)
b: i'll hold on with that and try cable and see if they'll do it with no charge (22)",Inform Intention,100913013,22,test,oasis
"dialog acts:
b: um i think i might um (21)
b: i'll hold on with that and try cable and see if they'll do it with no charge (22)
b: okay then (23)",Acknowledge,100913013,23,test,oasis
"dialog acts:
b: i'll hold on with that and try cable and see if they'll do it with no charge (22)
b: okay then (23)
b: thanks very much (24)",Thank,100913013,24,test,oasis
"dialog acts:
b: okay then (23)
b: thanks very much (24)
b: bye (25)",Bye,100913013,25,test,oasis
"dialog acts:
b: thanks very much (24)
b: bye (25)
a: yeah certainly (26)",Accept,100913013,26,test,oasis
"dialog acts:
b: bye (25)
a: yeah certainly (26)
a: you're welcome (27)",Acknowledge,100913013,27,test,oasis
"dialog acts:
a: yeah certainly (26)
a: you're welcome (27)
a: byebye (28)",Bye,100913013,28,test,oasis
"dialog acts:
a: you're welcome (27)
a: byebye (28)
b: yes (0)",Acknowledge,100913013,29,test,oasis
"dialog acts:
a: byebye (28)
b: yes (0)
b: hello (1)",Greet,100913013,30,test,oasis
"dialog acts:
b: yes (0)
b: hello (1)
b: um i'm moving address um and want to arrange from for a line to be installed in my new address (2)",Inform,100913013,31,test,oasis
"dialog acts:
b: hello (1)
b: um i'm moving address um and want to arrange from for a line to be installed in my new address (2)
b: but was wondering if i could take my old number with me (3)",Request Modal,100913013,32,test,oasis
"dialog acts:
b: um i'm moving address um and want to arrange from for a line to be installed in my new address (2)
b: but was wondering if i could take my old number with me (3)
a: yeah (4)",Accept,100913013,33,test,oasis
"dialog acts:
b: but was wondering if i could take my old number with me (3)
a: yeah (4)
a: there is a charge of for that (5)",Inform,100913013,34,test,oasis
"dialog acts:
a: yeah (4)
a: there is a charge of for that (5)
a: there is a charge of pounds for taking your number (6)",Inform,100913013,35,test,oasis
"dialog acts:
a: there is a charge of for that (5)
a: there is a charge of pounds for taking your number (6)
b: is there (7)",Request Inform,100913013,36,test,oasis
"dialog acts:
a: there is a charge of pounds for taking your number (6)
b: is there (7)
a: yes (8)",Answer,100913013,37,test,oasis
"dialog acts:
b: is there (7)
a: yes (8)
b: right (9)",Acknowledge,100913013,38,test,oasis
"dialog acts:
a: yes (8)
b: right (9)
a: um and that's if it can be done (10)",Inform,100913013,39,test,oasis
"dialog acts:
b: right (9)
a: um and that's if it can be done (10)
a: it has to be in within the same exchange area (11)",Inform,100913013,40,test,oasis
"dialog acts:
a: um and that's if it can be done (10)
a: it has to be in within the same exchange area (11)
b: right (12)",Acknowledge,100913013,41,test,oasis
"dialog acts:
a: it has to be in within the same exchange area (11)
b: right (12)
b: and if i if i just used another number (13)",Inform,100913013,42,test,oasis
"dialog acts:
b: right (12)
b: and if i if i just used another number (13)
b: would that be free of charge (14)",Request Inform,100913013,43,test,oasis
"dialog acts:
b: and if i if i just used another number (13)
b: would that be free of charge (14)
a: yeah (15)",Answer,100913013,44,test,oasis
"dialog acts:
b: would that be free of charge (14)
a: yeah (15)
a: there's no charge if you wanna take over the number that's already there (16)",Answer Elaborate,100913013,45,test,oasis
"dialog acts:
a: yeah (15)
a: there's no charge if you wanna take over the number that's already there (16)
a: or they could give you another number um (17)",Express Possibility,100913013,46,test,oasis
"dialog acts:
a: there's no charge if you wanna take over the number that's already there (16)
a: or they could give you another number um (17)
a: it's just that if you want to retain your number (18)",Inform,100913013,47,test,oasis
"dialog acts:
a: or they could give you another number um (17)
a: it's just that if you want to retain your number (18)
a: it's pounds yeah certainly you're welcome byebye (19)",Inform,100913013,48,test,oasis
"dialog acts:
a: it's just that if you want to retain your number (18)
a: it's pounds yeah certainly you're welcome byebye (19)
b: right (20)",Acknowledge,100913013,49,test,oasis
"dialog acts:
a: it's pounds yeah certainly you're welcome byebye (19)
b: right (20)
b: um i think i might um (21)",Express Opinion,100913013,50,test,oasis
"dialog acts:
b: right (20)
b: um i think i might um (21)
b: i'll hold on with that and try cable and see if they'll do it with no charge (22)",Inform Intention,100913013,51,test,oasis
"dialog acts:
b: um i think i might um (21)
b: i'll hold on with that and try cable and see if they'll do it with no charge (22)
b: okay then (23)",Acknowledge,100913013,52,test,oasis
"dialog acts:
b: i'll hold on with that and try cable and see if they'll do it with no charge (22)
b: okay then (23)
b: thanks very much (24)",Thank,100913013,53,test,oasis
"dialog acts:
b: okay then (23)
b: thanks very much (24)
b: bye (25)",Bye,100913013,54,test,oasis
"dialog acts:
b: thanks very much (24)
b: bye (25)
a: yeah certainly (26)",Accept,100913013,55,test,oasis
"dialog acts:
b: bye (25)
a: yeah certainly (26)
a: you're welcome (27)",Acknowledge,100913013,56,test,oasis
"dialog acts:
a: yeah certainly (26)
a: you're welcome (27)
a: byebye (28)",Bye,100913013,57,test,oasis
"dialog acts:
b: hello (0)",Greet,124557007,0,test,oasis
"dialog acts:
b: hello (0)
a: hello (1)",Greet,124557007,1,test,oasis
"dialog acts:
b: hello (0)
a: hello (1)
b: uh what it is love uh i'm just enquiring um (2)",Inform Intention,124557007,2,test,oasis
"dialog acts:
a: hello (1)
b: uh what it is love uh i'm just enquiring um (2)
b: me mum's telephone has been switched off uh (3)",Inform,124557007,3,test,oasis
"dialog acts:
b: uh what it is love uh i'm just enquiring um (2)
b: me mum's telephone has been switched off uh (3)
b: and it's been switched off since yesterday now they did say i dunnee you know like through the message yeah that was yesterday and they said if they sound to get fixed today but the thing is it hasn't been fixed yet and she's disabled and needs she's on Mobility she needs the phone it's my contact you see with her now i've had to go to her house this morning to see if she's alright yeah right right i see right thanks very much okay (4)",Inform,124557007,4,test,oasis
"dialog acts:
b: me mum's telephone has been switched off uh (3)
b: and it's been switched off since yesterday now they did say i dunnee you know like through the message yeah that was yesterday and they said if they sound to get fixed today but the thing is it hasn't been fixed yet and she's disabled and needs she's on Mobility she needs the phone it's my contact you see with her now i've had to go to her house this morning to see if she's alright yeah right right i see right thanks very much okay (4)
b: now (5)",Initialise,124557007,5,test,oasis
"dialog acts:
b: and it's been switched off since yesterday now they did say i dunnee you know like through the message yeah that was yesterday and they said if they sound to get fixed today but the thing is it hasn't been fixed yet and she's disabled and needs she's on Mobility she needs the phone it's my contact you see with her now i've had to go to her house this morning to see if she's alright yeah right right i see right thanks very much okay (4)
b: now (5)
a: you went through the to (6)",Confirm,124557007,6,test,oasis
"dialog acts:
b: now (5)
a: you went through the to (6)
a: have you been through to our faults department (7)",Request Inform,124557007,7,test,oasis
"dialog acts:
a: you went through the to (6)
a: have you been through to our faults department (7)
b: yeah (8)",Answer,124557007,8,test,oasis
"dialog acts:
a: have you been through to our faults department (7)
b: yeah (8)
b: that was yesterday (9)",Inform,124557007,9,test,oasis
"dialog acts:
b: yeah (8)
b: that was yesterday (9)
b: and they said if they sound to get fixed today (10)",Inform,124557007,10,test,oasis
"dialog acts:
b: that was yesterday (9)
b: and they said if they sound to get fixed today (10)
b: but the thing is it hasn't been fixed yet and she's disabled and needs she's on Mobility she needs the phone it's my contact you see with her now i've had to go to her house this morning to see if she's alright yeah right right i see right thanks very much okay (11)",Inform,124557007,11,test,oasis
"dialog acts:
b: and they said if they sound to get fixed today (10)
b: but the thing is it hasn't been fixed yet and she's disabled and needs she's on Mobility she needs the phone it's my contact you see with her now i've had to go to her house this morning to see if she's alright yeah right right i see right thanks very much okay (11)
b: and she's disabled and needs (12)",Inform,124557007,12,test,oasis
"dialog acts:
b: but the thing is it hasn't been fixed yet and she's disabled and needs she's on Mobility she needs the phone it's my contact you see with her now i've had to go to her house this morning to see if she's alright yeah right right i see right thanks very much okay (11)
b: and she's disabled and needs (12)
b: she's on Mobility she needs the phone (13)",Inform,124557007,13,test,oasis
"dialog acts:
b: and she's disabled and needs (12)
b: she's on Mobility she needs the phone (13)
b: it's my contact you see with her (14)",Inform,124557007,14,test,oasis
"dialog acts:
b: she's on Mobility she needs the phone (13)
b: it's my contact you see with her (14)
b: now (15)",Initialise,124557007,15,test,oasis
"dialog acts:
b: it's my contact you see with her (14)
b: now (15)
b: i've had to go to her house this morning to see if she's alright (16)",Inform,124557007,16,test,oasis
"dialog acts:
b: now (15)
b: i've had to go to her house this morning to see if she's alright (16)
a: right (17)",Backchannel,124557007,17,test,oasis
"dialog acts:
b: i've had to go to her house this morning to see if she's alright (16)
a: right (17)
a: oh dear (18)",Backchannel,124557007,18,test,oasis
"dialog acts:
a: right (17)
a: oh dear (18)
a: right (19)",Backchannel,124557007,19,test,oasis
"dialog acts:
a: oh dear (18)
a: right (19)
a: yeah (20)",Backchannel,124557007,20,test,oasis
"dialog acts:
a: right (19)
a: yeah (20)
a: mm hmm right (21)",Acknowledge,124557007,21,test,oasis
"dialog acts:
a: yeah (20)
a: mm hmm right (21)
a: now (22)",Initialise,124557007,22,test,oasis
"dialog acts:
a: mm hmm right (21)
a: now (22)
a: what you need to do (23)",Refer,124557007,23,test,oasis
"dialog acts:
a: now (22)
a: what you need to do (23)
a: you need to dial right (24)",Inform,124557007,24,test,oasis
"dialog acts:
a: what you need to do (23)
a: you need to dial right (24)
a: i mean i'll put you through (25)",Inform Intention,124557007,25,test,oasis
"dialog acts:
a: you need to dial right (24)
a: i mean i'll put you through (25)
a: that's no problem (26)",Inform,124557007,26,test,oasis
