input_text,target_text,conversation_id,windex,split
"EE: Sure, I will donate 10 cents
ER: Thank you so much!
ER: That is so kind of you :)",hpos+,143,31,dev
"ER: Thank you so much!
ER: That is so kind of you :)
ER: Your donation will help make these children's lives better in some way.",hpos+,143,32,dev
"ER: That is so kind of you :)
ER: Your donation will help make these children's lives better in some way.
ER: There are so many issues in this world it is hard to do something about or figure out how to help but this is a step in the right direction.",other,143,33,dev
"ER: Your donation will help make these children's lives better in some way.
ER: There are so many issues in this world it is hard to do something about or figure out how to help but this is a step in the right direction.
EE: That;s great!",other,143,34,dev
"ER: There are so many issues in this world it is hard to do something about or figure out how to help but this is a step in the right direction.
EE: That;s great!
EE: Thank you for telling me about this charity",other,143,35,dev
"EE: That;s great!
EE: Thank you for telling me about this charity
ER: No problem!",other,143,36,dev
"EE: Thank you for telling me about this charity
ER: No problem!
ER: There are so many shady charities out there that I think a lot of people are afraid to donate because they do not know where their money is going, but Save the Children is a great and trustworthy one.",spos+,143,37,dev
"ER: No problem!
ER: There are so many shady charities out there that I think a lot of people are afraid to donate because they do not know where their money is going, but Save the Children is a great and trustworthy one.
EE: I agree!",hpos+,143,38,dev
"ER: There are so many shady charities out there that I think a lot of people are afraid to donate because they do not know where their money is going, but Save the Children is a great and trustworthy one.
EE: I agree!
EE: Good choice",other,143,39,dev
"EE: I agree!
EE: Good choice
ER: I hope you have a great day!",other,143,40,dev
"EE: Good choice
ER: I hope you have a great day!
ER: Thank you again!",other,143,41,dev
"ER: I hope you have a great day!
ER: Thank you again!
EE: You too!",other,143,42,dev
"ER: Thank you again!
EE: You too!
EE: Have a great week",other,143,43,dev
ER: Hello,other,159,0,dev
"ER: Hello
ER: How are you ?",other,159,1,dev
"ER: Hello
ER: How are you ?
EE: I'm good,how are you?",other,159,2,dev
"ER: How are you ?
EE: I'm good,how are you?
ER: I am great.",other,159,3,dev
"EE: I'm good,how are you?
ER: I am great.
ER: Thanks How much do you typically give to charity in a year?",other,159,4,dev
"ER: I am great.
ER: Thanks How much do you typically give to charity in a year?
EE: I give £3 a week so around £36 a year.",spos+,159,5,dev
"ER: Thanks How much do you typically give to charity in a year?
EE: I give £3 a week so around £36 a year.
ER: Oh that's pretty great.",hpos+,159,6,dev
"EE: I give £3 a week so around £36 a year.
ER: Oh that's pretty great.
ER: What kind do you typically give to?",other,159,7,dev
"ER: Oh that's pretty great.
ER: What kind do you typically give to?
EE: I pay money to the Royal National Institute for the Blind.",spos+,159,8,dev
"ER: What kind do you typically give to?
EE: I pay money to the Royal National Institute for the Blind.
ER: Oh awesome.",hpos+,159,9,dev
"EE: I pay money to the Royal National Institute for the Blind.
ER: Oh awesome.
ER: Have you heard of Save the children?",other,159,10,dev
"ER: Oh awesome.
ER: Have you heard of Save the children?
EE: Yes.",hpos+,159,11,dev
"ER: Have you heard of Save the children?
EE: Yes.
EE: I have seen their adverts and campaigns.",hpos+,159,12,dev
"EE: Yes.
EE: I have seen their adverts and campaigns.
ER: they help give children rights to proper health care, education and safety and such.",spos+,159,13,dev
"EE: I have seen their adverts and campaigns.
ER: they help give children rights to proper health care, education and safety and such.
EE: Yeah - all good things",hpos+,159,14,dev
"ER: they help give children rights to proper health care, education and safety and such.
EE: Yeah - all good things
ER: They have a lot of credibility and are typically viewed as a great organization.",spos+,159,15,dev
"EE: Yeah - all good things
ER: They have a lot of credibility and are typically viewed as a great organization.
EE: They seem to be.",other,159,16,dev
"ER: They have a lot of credibility and are typically viewed as a great organization.
EE: They seem to be.
ER: Do you have any children on your own?",other,159,17,dev
"EE: They seem to be.
ER: Do you have any children on your own?
EE: No.",other,159,18,dev
"ER: Do you have any children on your own?
EE: No.
EE: I don't",other,159,19,dev
"EE: No.
EE: I don't
ER: Would you be interested in giving some of your payment to this organization?",hneg-,159,20,dev
"EE: I don't
ER: Would you be interested in giving some of your payment to this organization?
EE: A small part maybe.",hpos+,159,21,dev
"ER: Would you be interested in giving some of your payment to this organization?
EE: A small part maybe.
ER: ah okay...the research team will collect all donations and send it to Save the children",other,159,22,dev
"EE: A small part maybe.
ER: ah okay...the research team will collect all donations and send it to Save the children
EE: Excellent - how does it work",hpos+,159,23,dev
"ER: ah okay...the research team will collect all donations and send it to Save the children
EE: Excellent - how does it work
ER: Basically you just say I will give ____ amount",other,159,24,dev
"EE: Excellent - how does it work
ER: Basically you just say I will give ____ amount
EE: OK.",other,159,25,dev
"ER: Basically you just say I will give ____ amount
EE: OK.
EE: I will give $0.20",hpos+,159,26,dev
ER: Hi there!,other,160,0,dev
"ER: Hi there!
ER: Can I tell you all",other,160,1,dev
"ER: Hi there!
ER: Can I tell you all
EE: Hello how are",other,160,2,dev
"ER: Can I tell you all
EE: Hello how are
ER: sorry it cut me off...",hneg+,160,3,dev
"EE: Hello how are
ER: sorry it cut me off...
ER: can I tell you about a charity called Save the Children?",hneg-,160,4,dev
"ER: sorry it cut me off...
ER: can I tell you about a charity called Save the Children?
EE: Yes pleas do",hpos+,160,5,dev
"ER: can I tell you about a charity called Save the Children?
EE: Yes pleas do
ER: They help children make sure they have access to health resources, education, and safe environments.",spos+,160,6,dev
"EE: Yes pleas do
ER: They help children make sure they have access to health resources, education, and safe environments.
EE: Sounds like a good charity.",hpos+,160,7,dev
"ER: They help children make sure they have access to health resources, education, and safe environments.
EE: Sounds like a good charity.
EE: What countries do they provide service to?",hneg-,160,8,dev
"EE: Sounds like a good charity.
EE: What countries do they provide service to?
ER: mainly children in developing countries.",spos+,160,9,dev
"EE: What countries do they provide service to?
ER: mainly children in developing countries.
ER: Did you know over 1,000 children were killed in Syria in just the first 2 months of 2018.",other,160,10,dev
"ER: mainly children in developing countries.
ER: Did you know over 1,000 children were killed in Syria in just the first 2 months of 2018.
EE: What kind of health benefits to they provide to the children?",hneg-,160,11,dev
"ER: Did you know over 1,000 children were killed in Syria in just the first 2 months of 2018.
EE: What kind of health benefits to they provide to the children?
ER: they provide them access to doctors and medicine that they wouldnt normally get.",spos+,160,12,dev
"EE: What kind of health benefits to they provide to the children?
ER: they provide them access to doctors and medicine that they wouldnt normally get.
ER: Donations are their main source of income.",other,160,13,dev
"ER: they provide them access to doctors and medicine that they wouldnt normally get.
ER: Donations are their main source of income.
EE: What is the standard monthly donation someone usually gives.",other,160,14,dev
"ER: Donations are their main source of income.
EE: What is the standard monthly donation someone usually gives.
ER: A lot of people like to give 30/month so it's only a dollar a day.",other,160,15,dev
"EE: What is the standard monthly donation someone usually gives.
ER: A lot of people like to give 30/month so it's only a dollar a day.
ER: however any donation helps, even just 1 dollar.",hneg+,160,16,dev
"ER: A lot of people like to give 30/month so it's only a dollar a day.
ER: however any donation helps, even just 1 dollar.
EE: What percentage of my donation actually makes it to the children?",hneg-,160,17,dev
"ER: however any donation helps, even just 1 dollar.
EE: What percentage of my donation actually makes it to the children?
ER: 86% goes towards the services...",spos+,160,18,dev
"EE: What percentage of my donation actually makes it to the children?
ER: 86% goes towards the services...
ER: the rest is used mainly for fundraising efforts",other,160,19,dev
"ER: 86% goes towards the services...
ER: the rest is used mainly for fundraising efforts
EE: Could you provide a breakdown of where that 14% goes?",hneg-,160,20,dev
"ER: the rest is used mainly for fundraising efforts
EE: Could you provide a breakdown of where that 14% goes?
ER: 9% fundraising and 5% goes towards keeping the charity running like salaries etc",other,160,21,dev
"EE: Could you provide a breakdown of where that 14% goes?
ER: 9% fundraising and 5% goes towards keeping the charity running like salaries etc
EE: Is save the children backed by any religious organizations?",hneg-,160,22,dev
"ER: 9% fundraising and 5% goes towards keeping the charity running like salaries etc
EE: Is save the children backed by any religious organizations?
ER: I'm not sure about religious organizations but several large companies partner with them.",spos+,160,23,dev
"EE: Is save the children backed by any religious organizations?
ER: I'm not sure about religious organizations but several large companies partner with them.
ER: Would you consider making a donation?",hneg-,160,24,dev
"ER: I'm not sure about religious organizations but several large companies partner with them.
ER: Would you consider making a donation?
EE: Could you pleas give examples of the large companies?",hneg-,160,25,dev
"ER: Would you consider making a donation?
EE: Could you pleas give examples of the large companies?
ER: Google, Disney, target and paypal",other,160,26,dev
"EE: Could you pleas give examples of the large companies?
ER: Google, Disney, target and paypal
EE: What percentage of your total donations come from these large corporations.",hneg-,160,27,dev
"ER: Google, Disney, target and paypal
EE: What percentage of your total donations come from these large corporations.
ER: Most come from individuals like you.",hpos+,160,28,dev
"EE: What percentage of your total donations come from these large corporations.
ER: Most come from individuals like you.
ER: consider making a donation!",hneg-,160,29,dev
"ER: Most come from individuals like you.
ER: consider making a donation!
EE: Yes I would",hpos+,160,30,dev
"ER: Hey, how are you doing?",other,163,0,dev
"ER: Hey, how are you doing?
EE: Hi, i'm doing great! how are you?",other,163,1,dev
"ER: Hey, how are you doing?
EE: Hi, i'm doing great! how are you?
ER: Doing ok here.",other,163,2,dev
"EE: Hi, i'm doing great! how are you?
ER: Doing ok here.
ER: Glad to hear your day is great.",other,163,3,dev
"ER: Doing ok here.
ER: Glad to hear your day is great.
ER: Do you have a moment to talk about children causes?",hneg-,163,4,dev
"ER: Glad to hear your day is great.
ER: Do you have a moment to talk about children causes?
EE: sure!",hpos+,163,5,dev
"ER: Do you have a moment to talk about children causes?
EE: sure!
EE: I would like to",hpos+,163,6,dev
"EE: sure!
EE: I would like to
ER: Have you ever heard of the charity, Save the Children?",other,163,7,dev
"EE: I would like to
ER: Have you ever heard of the charity, Save the Children?
EE: no, but i would like to know more about it",hpos-,163,8,dev
"ER: Have you ever heard of the charity, Save the Children?
EE: no, but i would like to know more about it
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,163,9,dev
"EE: no, but i would like to know more about it
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: that's great.",hpos+,163,10,dev
"ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: that's great.
EE: Do you have any more information about it?",hneg-,163,11,dev
"EE: that's great.
EE: Do you have any more information about it?
ER: Yea.",other,163,12,dev
"EE: Do you have any more information about it?
ER: Yea.
ER: Have you heard of children getting separated from their family at the US-Mexico border?",other,163,13,dev
"ER: Yea.
ER: Have you heard of children getting separated from their family at the US-Mexico border?
EE: yes, it's so heartbreaking1",other,163,14,dev
"ER: Have you heard of children getting separated from their family at the US-Mexico border?
EE: yes, it's so heartbreaking1
ER: Save the Children are helping to reunite them with their family.",spos+,163,15,dev
"EE: yes, it's so heartbreaking1
ER: Save the Children are helping to reunite them with their family.
EE: that's really good to hear!",hpos+,163,16,dev
"ER: Save the Children are helping to reunite them with their family.
EE: that's really good to hear!
EE: I can't imagine not being able to see my son!",other,163,17,dev
"EE: that's really good to hear!
EE: I can't imagine not being able to see my son!
ER: Children shouldn't be separated from their families.",hpos+,163,18,dev
"EE: I can't imagine not being able to see my son!
ER: Children shouldn't be separated from their families.
ER: It is very heartbreaking to hear, and I'm glad Save the Children stepped in.",spos+,163,19,dev
"ER: Children shouldn't be separated from their families.
ER: It is very heartbreaking to hear, and I'm glad Save the Children stepped in.
EE: So what exactly do they do to help these kids to reunite with their parents?",hneg-,163,20,dev
"ER: It is very heartbreaking to hear, and I'm glad Save the Children stepped in.
EE: So what exactly do they do to help these kids to reunite with their parents?
ER: They identify the parents who were deported back to their countries of origin, while their children remain separated and detained in the U.S. As these parents are identified, they work to help them locate and safely reunite with their children, and from there, support them in getting access to essential services they need to re-establish themselves.",spos+,163,21,dev
"EE: So what exactly do they do to help these kids to reunite with their parents?
ER: They identify the parents who were deported back to their countries of origin, while their children remain separated and detained in the U.S. As these parents are identified, they work to help them locate and safely reunite with their children, and from there, support them in getting access to essential services they need to re-establish themselves.
EE: awesome!",hpos+,163,22,dev
"ER: They identify the parents who were deported back to their countries of origin, while their children remain separated and detained in the U.S. As these parents are identified, they work to help them locate and safely reunite with their children, and from there, support them in getting access to essential services they need to re-establish themselves.
EE: awesome!
EE: I'm so gonna support it!",hpos+,163,23,dev
"EE: awesome!
EE: I'm so gonna support it!
EE: Children should be with their parents!!",hpos+,163,24,dev
"EE: I'm so gonna support it!
EE: Children should be with their parents!!
ER: Would you like to help and donate to them?",hneg-,163,25,dev
"EE: Children should be with their parents!!
ER: Would you like to help and donate to them?
ER: Your donation will be directly deducted from your task payment. You can choose any amount from $0.50 to all your payment.",hneg+,163,26,dev
"ER: Would you like to help and donate to them?
ER: Your donation will be directly deducted from your task payment. You can choose any amount from $0.50 to all your payment.
EE: I can't donate less than 0.50?",other,163,27,dev
"ER: Your donation will be directly deducted from your task payment. You can choose any amount from $0.50 to all your payment.
EE: I can't donate less than 0.50?
ER: Sure.",hneg+,163,28,dev
"EE: I can't donate less than 0.50?
ER: Sure.
ER: What amount would you feel comfortable donating?",hneg-,163,29,dev
"ER: Sure.
ER: What amount would you feel comfortable donating?
EE: i'm not sure.",other,163,30,dev
"ER: What amount would you feel comfortable donating?
EE: i'm not sure.
EE: I'm in a tough financial situation right now so i really need money but i would like to donate.",hpos+,163,31,dev
ER: Hello!,other,167,0,dev
"ER: Hello!
EE: Hi, Have you ever donated to a childrens charity before?",hneg-,167,1,dev
"ER: Hello!
EE: Hi, Have you ever donated to a childrens charity before?
ER: Yes, I absolutely have.",spos+,167,2,dev
"EE: Hi, Have you ever donated to a childrens charity before?
ER: Yes, I absolutely have.
ER: Save the Children is a great organization.",spos+,167,3,dev
"ER: Yes, I absolutely have.
ER: Save the Children is a great organization.
ER: They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them.",spos+,167,4,dev
"ER: Save the Children is a great organization.
ER: They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them.
EE: I have not heard of Save the Children before.",hpos-,167,5,dev
"ER: They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them.
EE: I have not heard of Save the Children before.
EE: Sounds like they really help education wise.",hpos+,167,6,dev
"EE: I have not heard of Save the Children before.
EE: Sounds like they really help education wise.
ER: They do.",spos+,167,7,dev
"EE: Sounds like they really help education wise.
ER: They do.
ER: But they also assist in other ways.",spos+,167,8,dev
"ER: They do.
ER: But they also assist in other ways.
ER: I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands.",spos+,167,9,dev
"ER: But they also assist in other ways.
ER: I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands.
EE: Yes I have heard of Hurricane Harvey.",hpos+,167,10,dev
"ER: I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands.
EE: Yes I have heard of Hurricane Harvey.
EE: Oh so they do more than just help with education.",hpos+,167,11,dev
"EE: Yes I have heard of Hurricane Harvey.
EE: Oh so they do more than just help with education.
EE: Thats awesome!",hpos+,167,12,dev
"EE: Oh so they do more than just help with education.
EE: Thats awesome!
ER: Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management.",spos+,167,13,dev
"EE: Thats awesome!
ER: Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management.
ER: I like that they are transparent. It adds to their credibility.",spos+,167,14,dev
"ER: Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management.
ER: I like that they are transparent. It adds to their credibility.
EE: I really like how they show where the funding and donations are spent.",hpos+,167,15,dev
"ER: I like that they are transparent. It adds to their credibility.
EE: I really like how they show where the funding and donations are spent.
EE: WIth some charity you never know just how much really goes to help the kids.",hpos-,167,16,dev
"EE: I really like how they show where the funding and donations are spent.
EE: WIth some charity you never know just how much really goes to help the kids.
ER: I couldn't agree more.",hpos+,167,17,dev
"EE: WIth some charity you never know just how much really goes to help the kids.
ER: I couldn't agree more.
ER: For me, the transparency removes all doubt towards donating.",spos+,167,18,dev
"ER: I couldn't agree more.
ER: For me, the transparency removes all doubt towards donating.
EE: It sure does.",hpos+,167,19,dev
"ER: For me, the transparency removes all doubt towards donating.
EE: It sure does.
EE: ANything else I should know about this charity?",hneg-,167,20,dev
"EE: It sure does.
EE: ANything else I should know about this charity?
ER: It is a huge movement.",spos+,167,21,dev
"EE: ANything else I should know about this charity?
ER: It is a huge movement.
ER: They have helped 155million children in 120 countries.",spos+,167,22,dev
"ER: It is a huge movement.
ER: They have helped 155million children in 120 countries.
EE: WOw, that is a lot of kids in a lot of places to help.",hpos+,167,23,dev
"ER: They have helped 155million children in 120 countries.
EE: WOw, that is a lot of kids in a lot of places to help.
EE: SO what would I do if I wanted to help these kids?",hpos+,167,24,dev
"EE: WOw, that is a lot of kids in a lot of places to help.
EE: SO what would I do if I wanted to help these kids?
ER: Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!",hpos+,167,25,dev
"EE: SO what would I do if I wanted to help these kids?
ER: Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!
ER: These kids really deserve it :)",hpos+,167,26,dev
"ER: Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!
ER: These kids really deserve it :)
EE: I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.",sneg+,167,27,dev
"ER: These kids really deserve it :)
EE: I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.
ER: You can choose anywhere from .01 to the full amount.",hneg+,167,28,dev
"EE: I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.
ER: You can choose anywhere from .01 to the full amount.
ER: Literally every penny helps these children.",hneg+,167,29,dev
"ER: You can choose anywhere from .01 to the full amount.
ER: Literally every penny helps these children.
ER: I understand being on a tight budget and needing the additional income.",hpos+,167,30,dev
"ER: Literally every penny helps these children.
ER: I understand being on a tight budget and needing the additional income.
ER: Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.",hpos+,167,31,dev
"ER: I understand being on a tight budget and needing the additional income.
ER: Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.
EE: Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.",hpos-,167,32,dev
