input_text,target_text,conversation_id,windex,split
"ER: How do you feel about people who just born unlucky?
EE: I feel sorry for them and would like to help them as much as possible
ER: I see I got a really kind person to talk to.",hpos+,187,8,test
"EE: I feel sorry for them and would like to help them as much as possible
ER: I see I got a really kind person to talk to.
ER: That's great.",other,187,9,test
"ER: I see I got a really kind person to talk to.
ER: That's great.
EE: Go ahead and tell me how can I help",other,187,10,test
"ER: That's great.
EE: Go ahead and tell me how can I help
ER: I'm glad you're so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.",hpos+,187,11,test
"EE: Go ahead and tell me how can I help
ER: I'm glad you're so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.
EE: Sure, please tell me about the organization",hpos+,187,12,test
"ER: I'm glad you're so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.
EE: Sure, please tell me about the organization
ER: It's an organization called Save the Children.",other,187,13,test
"EE: Sure, please tell me about the organization
ER: It's an organization called Save the Children.
ER: Have you heard of them?",other,187,14,test
"ER: It's an organization called Save the Children.
ER: Have you heard of them?
EE: I think I have",hpos+,187,15,test
"ER: Have you heard of them?
EE: I think I have
ER: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,187,16,test
"EE: I think I have
ER: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: that is very good to know",hpos+,187,17,test
"ER: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: that is very good to know
ER: Yes.",other,187,18,test
"EE: that is very good to know
ER: Yes.
ER: Just recently, not sure if you've heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.",spos+,187,19,test
"ER: Yes.
ER: Just recently, not sure if you've heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.
EE: Thats such a noble thing they are doing",hpos+,187,20,test
"ER: Just recently, not sure if you've heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.
EE: Thats such a noble thing they are doing
ER: They are very noble.",spos+,187,21,test
"EE: Thats such a noble thing they are doing
ER: They are very noble.
ER: They're helping kids worldwise but also very close to home.",spos+,187,22,test
"ER: They are very noble.
ER: They're helping kids worldwise but also very close to home.
ER: Would you like to help by donating?",hneg-,187,23,test
"ER: They're helping kids worldwise but also very close to home.
ER: Would you like to help by donating?
EE: Sure, I would like to help.",hpos+,187,24,test
"ER: Would you like to help by donating?
EE: Sure, I would like to help.
EE: How much is the average donation",other,187,25,test
"EE: Sure, I would like to help.
EE: How much is the average donation
ER: They get anything from $0.50 to $2 from mturk workers.",other,187,26,test
"EE: How much is the average donation
ER: They get anything from $0.50 to $2 from mturk workers.
EE: I would like to to donate $1.00 as a mturk worker",hpos+,187,27,test
"ER: Hey there, glad we can talk tonight.",other,12,0,test
"ER: Hey there, glad we can talk tonight.
EE: Hello, same!",other,12,1,test
"ER: Hey there, glad we can talk tonight.
EE: Hello, same!
ER: I'd like to talk to you about something that's very dear to me.",hneg-,12,2,test
"EE: Hello, same!
ER: I'd like to talk to you about something that's very dear to me.
ER: Do you have a moment?",hneg-,12,3,test
"ER: I'd like to talk to you about something that's very dear to me.
ER: Do you have a moment?
EE: Yeah, totally.",hpos+,12,4,test
"ER: Do you have a moment?
EE: Yeah, totally.
EE: Go ahead",hpos+,12,5,test
"EE: Yeah, totally.
EE: Go ahead
ER: What was it like for you growing up?",other,12,6,test
"EE: Go ahead
ER: What was it like for you growing up?
ER: Were your basic needs met like food, place to live, water, etc?",other,12,7,test
"ER: What was it like for you growing up?
ER: Were your basic needs met like food, place to live, water, etc?
EE: Well, I grew up in a wealthy house.",other,12,8,test
"ER: Were your basic needs met like food, place to live, water, etc?
EE: Well, I grew up in a wealthy house.
EE: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more",other,12,9,test
"EE: Well, I grew up in a wealthy house.
EE: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more
ER: You are very lucky.",other,12,10,test
"EE: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more
ER: You are very lucky.
ER: I wish all kids could have that kind of opportunity.",other,12,11,test
"ER: You are very lucky.
ER: I wish all kids could have that kind of opportunity.
EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things",other,12,12,test
"ER: I wish all kids could have that kind of opportunity.
EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things
ER: No need to feel guilty.",other,12,13,test
"EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things
ER: No need to feel guilty.
ER: People don't have a choice of who or where they are born to.",other,12,14,test
"ER: No need to feel guilty.
ER: People don't have a choice of who or where they are born to.
ER: Those of us who got lucky, can always lend a hand in our own ways.",hpos+,12,15,test
"ER: People don't have a choice of who or where they are born to.
ER: Those of us who got lucky, can always lend a hand in our own ways.
ER: What do you think?",other,12,16,test
"ER: Those of us who got lucky, can always lend a hand in our own ways.
ER: What do you think?
EE: I totally agree, I think if you can, you should help others in need",hpos+,12,17,test
"ER: What do you think?
EE: I totally agree, I think if you can, you should help others in need
ER: I'd like to tell you about an organization called Save the Children.",other,12,18,test
"EE: I totally agree, I think if you can, you should help others in need
ER: I'd like to tell you about an organization called Save the Children.
ER: Have you heard about them?",other,12,19,test
"ER: I'd like to tell you about an organization called Save the Children.
ER: Have you heard about them?
EE: Not really, please tell me anything!",hpos-,12,20,test
"ER: Have you heard about them?
EE: Not really, please tell me anything!
ER: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,12,21,test
"EE: Not really, please tell me anything!
ER: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Oh, that's totally awesome!",hpos+,12,22,test
"ER: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Oh, that's totally awesome!
EE: Do you donate to this organization?",hneg-,12,23,test
"EE: Oh, that's totally awesome!
EE: Do you donate to this organization?
ER: I do actually, because they're the reason my parents were able to come to America.",spos+,12,24,test
"EE: Do you donate to this organization?
ER: I do actually, because they're the reason my parents were able to come to America.
EE: Oh wow, that's really heart moving, it's sounds like a lovely organization",hpos+,12,25,test
"ER: I do actually, because they're the reason my parents were able to come to America.
EE: Oh wow, that's really heart moving, it's sounds like a lovely organization
ER: They are and I'd like to try getting more people to be aware of them and maybe help.",spos+,12,26,test
"EE: Oh wow, that's really heart moving, it's sounds like a lovely organization
ER: They are and I'd like to try getting more people to be aware of them and maybe help.
ER: Would you be interested?",hneg-,12,27,test
"ER: They are and I'd like to try getting more people to be aware of them and maybe help.
ER: Would you be interested?
EE: Yeah, totally!",hpos+,12,28,test
"ER: Would you be interested?
EE: Yeah, totally!
EE: I already help an organization but would be glad to help another one too.",spos+,12,29,test
"EE: Yeah, totally!
EE: I already help an organization but would be glad to help another one too.
ER: I'm so happy to hear that!",other,12,30,test
"EE: I already help an organization but would be glad to help another one too.
ER: I'm so happy to hear that!
ER: How much do you like to donate to the charity now?",hneg-,12,31,test
"ER: I'm so happy to hear that!
ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.",other,12,32,test
"ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",other,12,33,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: Maybe 0.50?",hpos+,12,34,test
"ER: You can choose any amount from $0 to all your payment.
EE: Maybe 0.50?
EE: I'm sorry that it seems so little, but as I already donate to an organization and I use the payments here to save for a vacation coming up...",spos-,12,35,test
ER: Hello.,other,24,0,test
"ER: Hello.
ER: How are you?",other,24,1,test
"ER: Hello.
ER: How are you?
EE: I'm good, how are you doing?",other,24,2,test
"ER: How are you?
EE: I'm good, how are you doing?
ER: Very well.",other,24,3,test
"EE: I'm good, how are you doing?
ER: Very well.
ER: I'm just up organizing info for my charity.",spos+,24,4,test
"ER: Very well.
ER: I'm just up organizing info for my charity.
ER: Are you involved with charities?",other,24,5,test
"ER: I'm just up organizing info for my charity.
ER: Are you involved with charities?
EE: Yes!",other,24,6,test
"ER: Are you involved with charities?
EE: Yes!
EE: I work with children who have terminal illnesses.",spos+,24,7,test
"EE: Yes!
EE: I work with children who have terminal illnesses.
EE: What charity are you involved in?",hneg-,24,8,test
"EE: I work with children who have terminal illnesses.
EE: What charity are you involved in?
ER: That's great!",hpos+,24,9,test
"EE: What charity are you involved in?
ER: That's great!
ER: I help with Save The Children.",spos+,24,10,test
"ER: That's great!
ER: I help with Save The Children.
EE: Amazing!",hpos+,24,11,test
"ER: I help with Save The Children.
EE: Amazing!
EE: Working with kids is the best.",hpos+,24,12,test
"EE: Amazing!
EE: Working with kids is the best.
EE: What do you do for Save the Children?",hneg-,24,13,test
"EE: Working with kids is the best.
EE: What do you do for Save the Children?
ER: I help raise donations and volunteer time.",spos+,24,14,test
"EE: What do you do for Save the Children?
ER: I help raise donations and volunteer time.
EE: That's so important.",hpos+,24,15,test
"ER: I help raise donations and volunteer time.
EE: That's so important.
EE: How do you raise donations?",hneg-,24,16,test
"EE: That's so important.
EE: How do you raise donations?
ER: By directly asking for aid.",other,24,17,test
"EE: How do you raise donations?
ER: By directly asking for aid.
ER: Do you currently donate to your charity?",other,24,18,test
"ER: By directly asking for aid.
ER: Do you currently donate to your charity?
EE: Yes I do, but I'm happy to donate to yours as well!",spos+,24,19,test
"ER: Do you currently donate to your charity?
EE: Yes I do, but I'm happy to donate to yours as well!
ER: Wonderful!",hpos+,24,20,test
"EE: Yes I do, but I'm happy to donate to yours as well!
ER: Wonderful!
ER: Would you be will to donate $1.00 of your task money to help Save the Children?",hneg-,24,21,test
"ER: Wonderful!
ER: Would you be will to donate $1.00 of your task money to help Save the Children?
ER: Save The Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,24,22,test
"ER: Would you be will to donate $1.00 of your task money to help Save the Children?
ER: Save The Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Yes, I would be happy to!",hpos+,24,23,test
"ER: Save The Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Yes, I would be happy to!
ER: Would $2.00 be too much to ask?",hneg-,24,24,test
"EE: Yes, I would be happy to!
ER: Would $2.00 be too much to ask?
EE: No, I can do it.",hpos+,24,25,test
"ER: Would $2.00 be too much to ask?
EE: No, I can do it.
ER: Thank you.",hpos+,24,26,test
"EE: No, I can do it.
ER: Thank you.
ER: Can we make it $1.50?",hneg-,24,27,test
"ER: Thank you.
ER: Can we make it $1.50?
ER: These children really need the assistance.",hpos+,24,28,test
"ER: Can we make it $1.50?
ER: These children really need the assistance.
EE: $1.50 sounds good then.",hpos+,24,29,test
"ER: These children really need the assistance.
EE: $1.50 sounds good then.
ER: Why not $1.75 then? :-)",hneg-,24,30,test
"EE: $1.50 sounds good then.
ER: Why not $1.75 then? :-)
EE: I can do $2.00!",hpos+,24,31,test
"ER: Why not $1.75 then? :-)
EE: I can do $2.00!
EE: Happy to help.",other,24,32,test
"EE: I can do $2.00!
EE: Happy to help.
ER: Thank you so much!",hpos+,24,33,test
"EE: Happy to help.
ER: Thank you so much!
ER: Do you have any more questions for me?",other,24,34,test
"ER: Thank you so much!
ER: Do you have any more questions for me?
EE: Nope.",other,24,35,test
"ER: Do you have any more questions for me?
EE: Nope.
EE: Thank you!",other,24,36,test
ER: How much money do you spend daily on extras like a coffee or treat?,other,25,0,test
"ER: How much money do you spend daily on extras like a coffee or treat?
EE: I spend about 5 dollars a day, you?",other,25,1,test
"ER: How much money do you spend daily on extras like a coffee or treat?
EE: I spend about 5 dollars a day, you?
ER: About 1 dollar per day.",other,25,2,test
"EE: I spend about 5 dollars a day, you?
ER: About 1 dollar per day.
ER: Do you think that amount of money would make a difference in a needy child's life?",other,25,3,test
"ER: About 1 dollar per day.
ER: Do you think that amount of money would make a difference in a needy child's life?
EE: I think it would in many places",other,25,4,test
"ER: Do you think that amount of money would make a difference in a needy child's life?
EE: I think it would in many places
ER: I agree.",hpos+,25,5,test
"EE: I think it would in many places
ER: I agree.
ER: Are you familiar with a charity called Save the Children?",other,25,6,test
"ER: I agree.
ER: Are you familiar with a charity called Save the Children?
EE: No i am not can you explain?",hpos-,25,7,test
"ER: Are you familiar with a charity called Save the Children?
EE: No i am not can you explain?
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,25,8,test
"EE: No i am not can you explain?
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Wow thats great.",hpos+,25,9,test
"ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Wow thats great.
EE: How can I help?",hpos+,25,10,test
"EE: Wow thats great.
EE: How can I help?
ER: We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc.",hpos+,25,11,test
"EE: How can I help?
ER: We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc.
EE: Thank you.",other,25,12,test
"ER: We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc.
EE: Thank you.
EE: How do i donate?",hpos+,25,13,test
"EE: Thank you.
EE: How do i donate?
ER: You can donate by choosing an amount of your task payment from $0 to all.",hneg+,25,14,test
"EE: How do i donate?
ER: You can donate by choosing an amount of your task payment from $0 to all.
EE: Ok i will donate some",hpos+,25,15,test
"ER: You can donate by choosing an amount of your task payment from $0 to all.
EE: Ok i will donate some
ER: That's great!",hpos+,25,16,test
"EE: Ok i will donate some
ER: That's great!
ER: The monies will go to a worthy cause.",hpos+,25,17,test
"ER: That's great!
ER: The monies will go to a worthy cause.
ER: Every little bit helps.",hneg+,25,18,test
"ER: The monies will go to a worthy cause.
ER: Every little bit helps.
EE: Tha k you so much for the infkrmation",other,25,19,test
"ER: Every little bit helps.
EE: Tha k you so much for the infkrmation
ER: You are welcome.",other,25,20,test
"EE: Tha k you so much for the infkrmation
ER: You are welcome.
EE: I will donate 10 cents",hpos+,25,21,test
"ER: You are welcome.
EE: I will donate 10 cents
ER: Any chance you would consider making a greater donation?",hneg-,25,22,test
"EE: I will donate 10 cents
ER: Any chance you would consider making a greater donation?
EE: That is all i can afford",sneg+,25,23,test
"ER: Any chance you would consider making a greater donation?
EE: That is all i can afford
ER: It is automatically deducted from your task payment.",hneg+,25,24,test
"EE: That is all i can afford
ER: It is automatically deducted from your task payment.
ER: It will be collected by the research team and sent to Save the Children.",other,25,25,test
"ER: It is automatically deducted from your task payment.
ER: It will be collected by the research team and sent to Save the Children.
ER: Thank you for your contribution!",hpos+,25,26,test
"ER: It will be collected by the research team and sent to Save the Children.
ER: Thank you for your contribution!
EE: Tha k you for my awareness",other,25,27,test
ER: Good Morning!,other,27,0,test
"ER: Good Morning!
ER: I am asking for a donation to Save the Children.",hneg-,27,1,test
"ER: Good Morning!
ER: I am asking for a donation to Save the Children.
ER: Have you heard of it?",other,27,2,test
"ER: I am asking for a donation to Save the Children.
ER: Have you heard of it?
EE: Good morning!..",other,27,3,test
"ER: Have you heard of it?
EE: Good morning!..
EE: Have a nice day...",other,27,4,test
"EE: Good morning!..
EE: Have a nice day...
EE: Ya I heard something about it",hpos+,27,5,test
"EE: Have a nice day...
EE: Ya I heard something about it
ER: It is an International Charity to help children's lives become more stable through education, food, and good health.",spos+,27,6,test
"EE: Ya I heard something about it
ER: It is an International Charity to help children's lives become more stable through education, food, and good health.
EE: Oh.. That's very interesting....",hpos+,27,7,test
"ER: It is an International Charity to help children's lives become more stable through education, food, and good health.
EE: Oh.. That's very interesting....
EE: What is the name of Charity??",other,27,8,test
"EE: Oh.. That's very interesting....
EE: What is the name of Charity??
ER: Save the Children.",other,27,9,test
"EE: What is the name of Charity??
ER: Save the Children.
ER: I think that we need to help these children.",other,27,10,test
"ER: Save the Children.
ER: I think that we need to help these children.
ER: It would be in the best interest of all of us to have healthy well educated children, especially in developing countries where children suffer the most. Don't you agree?",hpos+,27,11,test
"ER: I think that we need to help these children.
ER: It would be in the best interest of all of us to have healthy well educated children, especially in developing countries where children suffer the most. Don't you agree?
EE: Ya...",hpos+,27,12,test
"ER: It would be in the best interest of all of us to have healthy well educated children, especially in developing countries where children suffer the most. Don't you agree?
EE: Ya...
EE: I agree with you...",hpos+,27,13,test
"EE: Ya...
EE: I agree with you...
EE: We need to take care of those children.",hpos+,27,14,test
"EE: I agree with you...
EE: We need to take care of those children.
ER: Many children in these countries live in a war zone.",other,27,15,test
"EE: We need to take care of those children.
ER: Many children in these countries live in a war zone.
ER: Places like Syria and parts of Nigeria are so dangerous that children do not have the chance of a happy, healthy life.",other,27,16,test
"ER: Many children in these countries live in a war zone.
ER: Places like Syria and parts of Nigeria are so dangerous that children do not have the chance of a happy, healthy life.
ER: If you could donate a small amount from your task payment, it would be big help to these unfortunate little people.",hneg-,27,17,test
"ER: Places like Syria and parts of Nigeria are so dangerous that children do not have the chance of a happy, healthy life.
ER: If you could donate a small amount from your task payment, it would be big help to these unfortunate little people.
EE: Ya... I feel very bad for those children's.",hpos+,27,18,test
"ER: If you could donate a small amount from your task payment, it would be big help to these unfortunate little people.
EE: Ya... I feel very bad for those children's.
EE: If those small amount will help them we should do them",hpos+,27,19,test
"EE: Ya... I feel very bad for those children's.
EE: If those small amount will help them we should do them
ER: You can donate any amount from your payment.",hneg+,27,20,test
"EE: If those small amount will help them we should do them
ER: You can donate any amount from your payment.
ER: It is up to you.",hneg+,27,21,test
"ER: You can donate any amount from your payment.
ER: It is up to you.
ER: Everything helps!",hneg+,27,22,test
