input_text,target_text,conversation_id,windex,split
"ER: What if your children were in a position these kids are in, wouldn't you want someone to help them?
EE: Where are those childrens parent?
ER: If only they had parental support, but in war-torn countries like Syria their parents are being killed in wars or are fighting for their country, they have no help and that's why they need your support, please find it in your heart to just give a little bit tonight, that's all I'm asking.",hneg+,229,17,train
"EE: Where are those childrens parent?
ER: If only they had parental support, but in war-torn countries like Syria their parents are being killed in wars or are fighting for their country, they have no help and that's why they need your support, please find it in your heart to just give a little bit tonight, that's all I'm asking.
EE: My small change won't do a thing for those kids.",sneg+,229,18,train
"ER: If only they had parental support, but in war-torn countries like Syria their parents are being killed in wars or are fighting for their country, they have no help and that's why they need your support, please find it in your heart to just give a little bit tonight, that's all I'm asking.
EE: My small change won't do a thing for those kids.
EE: What they need is to be extracted from those countries so that they can have a better life not 0.25",other,229,19,train
"EE: My small change won't do a thing for those kids.
EE: What they need is to be extracted from those countries so that they can have a better life not 0.25
ER: Well with our current president it's not likely they're going to be brought the US, so they need any help they can get, and 25 cents might not seem like a lot, but if 10000 people donated 25 cents then the impact will be huge.",hneg+,229,20,train
"EE: What they need is to be extracted from those countries so that they can have a better life not 0.25
ER: Well with our current president it's not likely they're going to be brought the US, so they need any help they can get, and 25 cents might not seem like a lot, but if 10000 people donated 25 cents then the impact will be huge.
ER: I understand it may not seem like a lot, but it can really make a difference",hneg+,229,21,train
"ER: Well with our current president it's not likely they're going to be brought the US, so they need any help they can get, and 25 cents might not seem like a lot, but if 10000 people donated 25 cents then the impact will be huge.
ER: I understand it may not seem like a lot, but it can really make a difference
ER: You can donate some or all of your payment from this task to Save the Children, i'd really appreciate it if you did, but I understand if you still don't want to",hneg+,229,22,train
"ER: I understand it may not seem like a lot, but it can really make a difference
ER: You can donate some or all of your payment from this task to Save the Children, i'd really appreciate it if you did, but I understand if you still don't want to
ER: What do you say?",other,229,23,train
"ER: You can donate some or all of your payment from this task to Save the Children, i'd really appreciate it if you did, but I understand if you still don't want to
ER: What do you say?
EE: If it makes you happy, go ahead and take .50",hpos+,229,24,train
"ER: What do you say?
EE: If it makes you happy, go ahead and take .50
ER: Oh thank you so much, you have no idea how much that .50 will mean to those children, thank you very much and have a wonderful night you blessed soul.",hpos+,229,25,train
"EE: If it makes you happy, go ahead and take .50
ER: Oh thank you so much, you have no idea how much that .50 will mean to those children, thank you very much and have a wonderful night you blessed soul.
EE: No problem have a good night",other,229,26,train
ER: Hello,other,253,0,train
"ER: Hello
EE: Yea, hello.",other,253,1,train
"ER: Hello
EE: Yea, hello.
EE: Glad you took your time.",other,253,2,train
"EE: Yea, hello.
EE: Glad you took your time.
ER: I'd like to speak to you about Save the Children.",other,253,3,train
"EE: Glad you took your time.
ER: I'd like to speak to you about Save the Children.
ER: Do you have any kids?",other,253,4,train
"ER: I'd like to speak to you about Save the Children.
ER: Do you have any kids?
EE: No, I do not have kids.",other,253,5,train
"ER: Do you have any kids?
EE: No, I do not have kids.
EE: What is Save the Children about?",hneg-,253,6,train
"EE: No, I do not have kids.
EE: What is Save the Children about?
ER: Save the Children is an international non-governemnt organization.",spos+,253,7,train
"EE: What is Save the Children about?
ER: Save the Children is an international non-governemnt organization.
ER: Their goal is to promotes children's rights, provides relief and helps support children in developing countries.",spos+,253,8,train
"ER: Save the Children is an international non-governemnt organization.
ER: Their goal is to promotes children's rights, provides relief and helps support children in developing countries.
EE: That sounds really cool.",hpos+,253,9,train
"ER: Their goal is to promotes children's rights, provides relief and helps support children in developing countries.
EE: That sounds really cool.
EE: What specific countries do they help out?",hneg-,253,10,train
"EE: That sounds really cool.
EE: What specific countries do they help out?
ER: They help out many third world countries from all over the world.",spos+,253,11,train
"EE: What specific countries do they help out?
ER: They help out many third world countries from all over the world.
EE: Okay.",other,253,12,train
"ER: They help out many third world countries from all over the world.
EE: Okay.
EE: I guess I would look them up sometime to find out more.",other,253,13,train
"EE: Okay.
EE: I guess I would look them up sometime to find out more.
ER: How do you feel about those who were unluckily born to poor circumstances?",other,253,14,train
"EE: I guess I would look them up sometime to find out more.
ER: How do you feel about those who were unluckily born to poor circumstances?
EE: I feel like it's a shame and I wish we could do more.",other,253,15,train
"ER: How do you feel about those who were unluckily born to poor circumstances?
EE: I feel like it's a shame and I wish we could do more.
EE: How can I help?",other,253,16,train
"EE: I feel like it's a shame and I wish we could do more.
EE: How can I help?
ER: You sound like a really kind person.",other,253,17,train
"EE: How can I help?
ER: You sound like a really kind person.
ER: Would you like to make a donation to Save the Children.",hneg-,253,18,train
"ER: You sound like a really kind person.
ER: Would you like to make a donation to Save the Children.
ER: Anything will help.",hpos+,253,19,train
"ER: Would you like to make a donation to Save the Children.
ER: Anything will help.
EE: Thank you, I would like to make a 50 dollar donation but first.",hpos+,253,20,train
"ER: Anything will help.
EE: Thank you, I would like to make a 50 dollar donation but first.
EE: Is there a website for this charity?",hneg-,253,21,train
"EE: Thank you, I would like to make a 50 dollar donation but first.
EE: Is there a website for this charity?
ER: Thank you!",hpos+,253,22,train
"EE: Is there a website for this charity?
ER: Thank you!
ER: That will make a difference in many of their lives.",hpos+,253,23,train
"ER: Thank you!
ER: That will make a difference in many of their lives.
ER: Yes.",other,253,24,train
"ER: That will make a difference in many of their lives.
ER: Yes.
ER: There is. Url",other,253,25,train
"ER: Yes.
ER: There is. Url
EE: IT looks really good and professional.",hpos+,253,26,train
"ER: There is. Url
EE: IT looks really good and professional.
EE: I am definitely going to donate.",hpos+,253,27,train
"EE: IT looks really good and professional.
EE: I am definitely going to donate.
ER: Thank you.",hpos+,253,28,train
"EE: I am definitely going to donate.
ER: Thank you.
ER: It will be appreciated it.",hpos+,253,29,train
"ER: Thank you.
ER: It will be appreciated it.
EE: Is there any other information you can share with me that I shuld know about?",other,253,30,train
"ER: It will be appreciated it.
EE: Is there any other information you can share with me that I shuld know about?
ER: Absolutely.",other,253,31,train
"EE: Is there any other information you can share with me that I shuld know about?
ER: Absolutely.
ER: Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border.",spos+,253,32,train
"ER: Absolutely.
ER: Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border.
EE: That sounds awesome.",hpos+,253,33,train
"ER: Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border.
EE: That sounds awesome.
EE: I wish you all luck in that.",other,253,34,train
"EE: That sounds awesome.
EE: I wish you all luck in that.
ER: Thank you.",other,253,35,train
"EE: I wish you all luck in that.
ER: Thank you.
ER: It will be difficult, but we are focused in reuniting the children with their family.",other,253,36,train
"ER: Thank you.
ER: It will be difficult, but we are focused in reuniting the children with their family.
ER: The separation should never have happened.",other,253,37,train
"ER: It will be difficult, but we are focused in reuniting the children with their family.
ER: The separation should never have happened.
EE: I definitely agree with that.",hpos+,253,38,train
"ER: The separation should never have happened.
EE: I definitely agree with that.
EE: It takes a lot to fix this country already so your effort is definitely astounding.",hpos+,253,39,train
ER: Hey there,other,112,0,train
"ER: Hey there
EE: Hey how's it going?",other,112,1,train
"ER: Hey there
EE: Hey how's it going?
EE: So children's charity then...",other,112,2,train
"EE: Hey how's it going?
EE: So children's charity then...
ER: Yep.",other,112,3,train
"EE: So children's charity then...
ER: Yep.
ER: Do you happen to be a parent?",other,112,4,train
"ER: Yep.
ER: Do you happen to be a parent?
EE: No, not currently.",other,112,5,train
"ER: Do you happen to be a parent?
EE: No, not currently.
EE: Although obviously I think those charities are important and relevant even to me",other,112,6,train
"EE: No, not currently.
EE: Although obviously I think those charities are important and relevant even to me
ER: How are they relevant to you?",other,112,7,train
"EE: Although obviously I think those charities are important and relevant even to me
ER: How are they relevant to you?
ER: I would like to find out, so I can tailor the information to you.",other,112,8,train
"ER: How are they relevant to you?
ER: I would like to find out, so I can tailor the information to you.
EE: I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes",spos+,112,9,train
"ER: I would like to find out, so I can tailor the information to you.
EE: I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes
ER: Have you ever worked with children with were born to poorer families?",other,112,10,train
"EE: I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes
ER: Have you ever worked with children with were born to poorer families?
EE: Yes I have.",spos+,112,11,train
"ER: Have you ever worked with children with were born to poorer families?
EE: Yes I have.
EE: I dealt with that more when I was working.",spos+,112,12,train
"EE: Yes I have.
EE: I dealt with that more when I was working.
EE: It was a poorer sector of the city so we saw a lot of poorer families",other,112,13,train
"EE: I dealt with that more when I was working.
EE: It was a poorer sector of the city so we saw a lot of poorer families
ER: You sound like someone who would really appreciate what Save the Children does.",hpos+,112,14,train
"EE: It was a poorer sector of the city so we saw a lot of poorer families
ER: You sound like someone who would really appreciate what Save the Children does.
EE: Yeah?",other,112,15,train
"ER: You sound like someone who would really appreciate what Save the Children does.
EE: Yeah?
EE: I would think so?",spos+,112,16,train
"EE: Yeah?
EE: I would think so?
EE: I feel like I\'ve heard of it, but don\'t know a lot about it.",hpos+,112,17,train
"EE: I would think so?
EE: I feel like I\'ve heard of it, but don\'t know a lot about it.
EE: But I""m always willing to help!",hpos+,112,18,train
"EE: I feel like I\'ve heard of it, but don\'t know a lot about it.
EE: But I""m always willing to help!
ER: We definitely need more people like you in the world.",hpos+,112,19,train
"EE: But I""m always willing to help!
ER: We definitely need more people like you in the world.
EE: Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself",spos+,112,20,train
"ER: We definitely need more people like you in the world.
EE: Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself
ER: Every little thing does make a difference.",hpos+,112,21,train
"EE: Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself
ER: Every little thing does make a difference.
ER: Have you heard of the separation of kids from their parents at the Mexico-US border lately?",other,112,22,train
"ER: Every little thing does make a difference.
ER: Have you heard of the separation of kids from their parents at the Mexico-US border lately?
EE: Yeah I have, what an awful situation that is.",other,112,23,train
"ER: Have you heard of the separation of kids from their parents at the Mexico-US border lately?
EE: Yeah I have, what an awful situation that is.
EE: I've seen videos that were so heartbreaking",other,112,24,train
"EE: Yeah I have, what an awful situation that is.
EE: I've seen videos that were so heartbreaking
ER: Yea.",hpos+,112,25,train
"EE: I've seen videos that were so heartbreaking
ER: Yea.
ER: We are actually involved in that as well and helping to reunite the kids with their families.",spos+,112,26,train
"ER: Yea.
ER: We are actually involved in that as well and helping to reunite the kids with their families.
EE: Oh really?",other,112,27,train
"ER: We are actually involved in that as well and helping to reunite the kids with their families.
EE: Oh really?
EE: Nice!",hpos+,112,28,train
"EE: Oh really?
EE: Nice!
EE: What can we do to help?",hpos+,112,29,train
"EE: Nice!
EE: What can we do to help?
ER: Would you like to help by donating?",hneg-,112,30,train
"EE: What can we do to help?
ER: Would you like to help by donating?
EE: Sure, what amount is a smaller pledge?",hpos+,112,31,train
"ER: Would you like to help by donating?
EE: Sure, what amount is a smaller pledge?
ER: Even a couple of cents.",hneg+,112,32,train
"EE: Sure, what amount is a smaller pledge?
ER: Even a couple of cents.
ER: Whatever you can afford.",hneg+,112,33,train
"ER: Even a couple of cents.
ER: Whatever you can afford.
EE: Yeah, I can do that.",hpos+,112,34,train
"ER: Whatever you can afford.
EE: Yeah, I can do that.
EE: A dollar?",hpos+,112,35,train
ER: Hello!,other,168,0,train
"ER: Hello!
ER: How're you doing today?",other,168,1,train
"ER: Hello!
ER: How're you doing today?
EE: Hey, kind of tired but overall good.",other,168,2,train
"ER: How're you doing today?
EE: Hey, kind of tired but overall good.
EE: How are you?",other,168,3,train
"EE: Hey, kind of tired but overall good.
EE: How are you?
ER: I'm doing alright.",other,168,4,train
"EE: How are you?
ER: I'm doing alright.
ER: I just had a thought on my mind that I wanted to ask you about",other,168,5,train
"ER: I'm doing alright.
ER: I just had a thought on my mind that I wanted to ask you about
EE: Yea?",other,168,6,train
"ER: I just had a thought on my mind that I wanted to ask you about
EE: Yea?
EE: Go for it.",other,168,7,train
"EE: Yea?
EE: Go for it.
ER: Do you donate when you get the chance?",other,168,8,train
"EE: Go for it.
ER: Do you donate when you get the chance?
ER: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there.",other,168,9,train
"ER: Do you donate when you get the chance?
ER: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there.
ER: I think I need to actually start donating.",spos+,168,10,train
"ER: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there.
ER: I think I need to actually start donating.
ER: How does it make you feel?",other,168,11,train
"ER: I think I need to actually start donating.
ER: How does it make you feel?
ER: Do you donate?",other,168,12,train
"ER: How does it make you feel?
ER: Do you donate?
EE: I don't like to donate to for profit businesses.",spos+,168,13,train
"ER: Do you donate?
EE: I don't like to donate to for profit businesses.
EE: I feel like they'll just take my donation and get their tax credit.",hpos-,168,14,train
"EE: I don't like to donate to for profit businesses.
EE: I feel like they'll just take my donation and get their tax credit.
ER: How do you feel about Save the Children?",hneg-,168,15,train
"EE: I feel like they'll just take my donation and get their tax credit.
ER: How do you feel about Save the Children?
ER: My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him.",spos+,168,16,train
"ER: How do you feel about Save the Children?
ER: My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him.
ER: I'm thinking about donating to them.",spos+,168,17,train
"ER: My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him.
ER: I'm thinking about donating to them.
EE: I'm sorry to hear about your nephew?",hpos+,168,18,train
"ER: I'm thinking about donating to them.
EE: I'm sorry to hear about your nephew?
EE: What happened, if you don't mind me asking.",other,168,19,train
"EE: I'm sorry to hear about your nephew?
EE: What happened, if you don't mind me asking.
ER: We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday.",other,168,20,train
"EE: What happened, if you don't mind me asking.
ER: We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday.
ER: He went through a TON of testing and that's how they caught it.",other,168,21,train
"ER: We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday.
ER: He went through a TON of testing and that's how they caught it.
ER: He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it.",other,168,22,train
"ER: He went through a TON of testing and that's how they caught it.
ER: He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it.
ER: That's when Save the Children came around to help",spos+,168,23,train
"ER: He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it.
ER: That's when Save the Children came around to help
EE: Oh my gosh.",other,168,24,train
"ER: That's when Save the Children came around to help
EE: Oh my gosh.
EE: I am so sorry to hear about the little guy and how his birthday, too.",hpos+,168,25,train
"EE: Oh my gosh.
EE: I am so sorry to hear about the little guy and how his birthday, too.
EE: How did Save the Children help?",hneg-,168,26,train
"EE: I am so sorry to hear about the little guy and how his birthday, too.
EE: How did Save the Children help?
ER: They helped cover the bills for it since he's in Africa.",spos+,168,27,train
"EE: How did Save the Children help?
ER: They helped cover the bills for it since he's in Africa.
ER: He's doing much better now though!",other,168,28,train
"ER: They helped cover the bills for it since he's in Africa.
ER: He's doing much better now though!
EE: Oh wow.",hpos+,168,29,train
"ER: He's doing much better now though!
EE: Oh wow.
EE: All the way in Africa.",hpos+,168,30,train
"EE: Oh wow.
EE: All the way in Africa.
EE: I'm really glad to hear that.",hpos+,168,31,train
"EE: All the way in Africa.
EE: I'm really glad to hear that.
EE: You must be so releived.",other,168,32,train
"EE: I'm really glad to hear that.
EE: You must be so releived.
ER: I am!",other,168,33,train
"EE: You must be so releived.
ER: I am!
ER: I'm thinking about donating to them would you be willing to help?",hneg-,168,34,train
"ER: I am!
ER: I'm thinking about donating to them would you be willing to help?
EE: Sure thing.",hpos+,168,35,train
"ER: I'm thinking about donating to them would you be willing to help?
EE: Sure thing.
EE: What are the amounts I can pick from?",other,168,36,train
"EE: Sure thing.
EE: What are the amounts I can pick from?
ER: You can choose any amount from 0 to all of you payment",hneg+,168,37,train
"EE: What are the amounts I can pick from?
ER: You can choose any amount from 0 to all of you payment
EE: I'll do $20.",hpos+,168,38,train
"ER: You can choose any amount from 0 to all of you payment
EE: I'll do $20.
ER: Oh man, I can't believe it!",hpos+,168,39,train
"EE: I'll do $20.
ER: Oh man, I can't believe it!
ER: Thank you so much!",hpos+,168,40,train
"ER: Oh man, I can't believe it!
ER: Thank you so much!
ER: Sadly, this task will only let you donate the whole 2 dollars.",hneg+,168,41,train
"ER: Thank you so much!
ER: Sadly, this task will only let you donate the whole 2 dollars.
ER: If you wanna donate more you can donate through the website!",hneg+,168,42,train
"ER: Sadly, this task will only let you donate the whole 2 dollars.
ER: If you wanna donate more you can donate through the website!
ER: I'm looking at donating 20 tonight too",spos+,168,43,train
"ER: If you wanna donate more you can donate through the website!
ER: I'm looking at donating 20 tonight too
EE: Oh I didn't know that.",other,168,44,train
"ER: I'm looking at donating 20 tonight too
EE: Oh I didn't know that.
EE: Thank you for letting me know.",hpos+,168,45,train
"EE: Oh I didn't know that.
EE: Thank you for letting me know.
ER: Yeah, I'm just so glad that I know they really help.",hpos+,168,46,train
"EE: Thank you for letting me know.
ER: Yeah, I'm just so glad that I know they really help.
ER: How much do you like to donate to the charity now?",hneg-,168,47,train
"ER: Yeah, I'm just so glad that I know they really help.
ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.",hneg+,168,48,train
"ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",hneg+,168,49,train
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: I'll still do $20 and go through the site.",sneg+,168,50,train
"ER: You can choose any amount from $0 to all your payment.
EE: I'll still do $20 and go through the site.
ER: Do you want to also donate the 2 dollars from this task?",hneg-,168,51,train
ER: Have you heard of the Save The Children Foundation?,other,226,0,train
"ER: Have you heard of the Save The Children Foundation?
EE: No, I have not.",hpos-,226,1,train
"ER: Have you heard of the Save The Children Foundation?
EE: No, I have not.
EE: Can you tell me about it?",hneg-,226,2,train
"EE: No, I have not.
EE: Can you tell me about it?
ER: They ensure children's rights to health, education, safety, etc.",spos+,226,3,train
"EE: Can you tell me about it?
ER: They ensure children's rights to health, education, safety, etc.
EE: Is it just in one country, or do they work around the world?",hneg-,226,4,train
"ER: They ensure children's rights to health, education, safety, etc.
EE: Is it just in one country, or do they work around the world?
ER: Yes.",spos+,226,5,train
"EE: Is it just in one country, or do they work around the world?
ER: Yes.
ER: For example, the child refugees from Syria.",other,226,6,train
"ER: Yes.
ER: For example, the child refugees from Syria.
ER: In the first two months of this year, 1000 kids were killed in Syria.",other,226,7,train
"ER: For example, the child refugees from Syria.
ER: In the first two months of this year, 1000 kids were killed in Syria.
ER: Crazy.",other,226,8,train
"ER: In the first two months of this year, 1000 kids were killed in Syria.
ER: Crazy.
EE: That's so sad.",hpos+,226,9,train
"ER: Crazy.
EE: That's so sad.
EE: I wish I could do something to help.",hpos+,226,10,train
"EE: That's so sad.
EE: I wish I could do something to help.
ER: Have you ever donated to a charity?",other,226,11,train
"EE: I wish I could do something to help.
ER: Have you ever donated to a charity?
EE: Yeah, a few local charities.",spos+,226,12,train
"ER: Have you ever donated to a charity?
EE: Yeah, a few local charities.
EE: Like our animal shelter, a low income housing group, foster care organziations, etc",spos+,226,13,train
"EE: Yeah, a few local charities.
EE: Like our animal shelter, a low income housing group, foster care organziations, etc
ER: That's very nice of you.",hpos+,226,14,train
"EE: Like our animal shelter, a low income housing group, foster care organziations, etc
ER: That's very nice of you.
ER: If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at URL",other,226,15,train
"ER: That's very nice of you.
ER: If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at URL
EE: I'll definitely check them out.",hpos+,226,16,train
"ER: If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at URL
EE: I'll definitely check them out.
EE: Any organization that helps kids is one worth supporting, either with my own time or with money.",hpos+,226,17,train
"EE: I'll definitely check them out.
EE: Any organization that helps kids is one worth supporting, either with my own time or with money.
ER: I feel the same way.",hpos+,226,18,train
"EE: Any organization that helps kids is one worth supporting, either with my own time or with money.
ER: I feel the same way.
ER: How much would you be willing to donate to Save the Children?",hneg-,226,19,train
"ER: I feel the same way.
ER: How much would you be willing to donate to Save the Children?
EE: I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month.",sneg+,226,20,train
"ER: How much would you be willing to donate to Save the Children?
EE: I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month.
ER: That's great!",hpos+,226,21,train
"EE: I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month.
ER: That's great!
ER: And generous.",hpos+,226,22,train
"ER: That's great!
ER: And generous.
ER: Thank you.",hpos+,226,23,train
"ER: And generous.
ER: Thank you.
ER: That will make a huge impact.",hpos+,226,24,train
"ER: Thank you.
ER: That will make a huge impact.
EE: It feels like so little, but if a lot of people do just a little bit, it really adds up!",other,226,25,train
"ER: That will make a huge impact.
EE: It feels like so little, but if a lot of people do just a little bit, it really adds up!
ER: It really does.",hpos+,226,26,train
"EE: It feels like so little, but if a lot of people do just a little bit, it really adds up!
ER: It really does.
ER: It's difficult to know nowadays if your money is actually going to the children.",other,226,27,train
"ER: It really does.
ER: It's difficult to know nowadays if your money is actually going to the children.
ER: Save the Children seems to be a very trustable fund.",spos+,226,28,train
"ER: It's difficult to know nowadays if your money is actually going to the children.
ER: Save the Children seems to be a very trustable fund.
EE: Yeah I agree.",hpos+,226,29,train
"ER: Save the Children seems to be a very trustable fund.
EE: Yeah I agree.
EE: If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO.",hpos-,226,30,train
"EE: Yeah I agree.
EE: If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO.
ER: Indeed.",hpos+,226,31,train
"EE: If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO.
ER: Indeed.
ER: What would you prefer to see your $5 go to specifically?",other,226,32,train
"ER: Indeed.
ER: What would you prefer to see your $5 go to specifically?
ER: Medicine, safety, etc?",other,226,33,train
"ER: What would you prefer to see your $5 go to specifically?
ER: Medicine, safety, etc?
EE: I think I would like to see my donation go towards medical care.",other,226,34,train
"ER: Medicine, safety, etc?
EE: I think I would like to see my donation go towards medical care.
EE: At least my initial donation.",other,226,35,train
"EE: I think I would like to see my donation go towards medical care.
EE: At least my initial donation.
EE: I know how hard it can be to be healthy, so I want to help kids get the treatments they need.",spos+,226,36,train
"EE: At least my initial donation.
EE: I know how hard it can be to be healthy, so I want to help kids get the treatments they need.
ER: That's a great sentiment.",hpos+,226,37,train
"EE: I know how hard it can be to be healthy, so I want to help kids get the treatments they need.
ER: That's a great sentiment.
ER: I appreciate the chat and your willingness to donate.",hpos+,226,38,train
"ER: That's a great sentiment.
ER: I appreciate the chat and your willingness to donate.
EE: Yeah, you're welcome.",other,226,39,train
"ER: I appreciate the chat and your willingness to donate.
EE: Yeah, you're welcome.
EE: Thank you for introducing me to another great charity that is trying to do good work.",hpos+,226,40,train
"EE: Yeah, you're welcome.
EE: Thank you for introducing me to another great charity that is trying to do good work.
EE: Not only in the USA, but around the world.",hpos+,226,41,train
"EE: Thank you for introducing me to another great charity that is trying to do good work.
EE: Not only in the USA, but around the world.
ER: Have a great evening!",other,226,42,train
"ER: hi, how are you?",other,162,0,train
"ER: hi, how are you?
EE: I'm doing well thank you",other,162,1,train
"ER: hi, how are you?
EE: I'm doing well thank you
ER: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East",other,162,2,train
"EE: I'm doing well thank you
ER: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East
EE: That is absolutely terrible.",hpos+,162,3,train
"ER: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East
EE: That is absolutely terrible.
EE: Are there any good charities that are helping on this issue?",other,162,4,train
"EE: That is absolutely terrible.
EE: Are there any good charities that are helping on this issue?
ER: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue",spos+,162,5,train
"EE: Are there any good charities that are helping on this issue?
ER: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue
EE: How can someone help?",other,162,6,train
"ER: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue
EE: How can someone help?
EE: I would be willing to donate my time and perhaps some money.",hpos+,162,7,train
"EE: How can someone help?
EE: I would be willing to donate my time and perhaps some money.
ER: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now",hpos+,162,8,train
"EE: I would be willing to donate my time and perhaps some money.
ER: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now
EE: How exactly does the money help the cause?",hneg-,162,9,train
"ER: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now
EE: How exactly does the money help the cause?
EE: What's it spent on?",hneg-,162,10,train
