input_text,target_text,conversation_id,windex,split
"EE: Good afternoon/evening (Disruption)
EE: Hello (Disruption)
EE: Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money? (Question)",other,6,2,test
"EE: Hello (Disruption)
EE: Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money? (Question)
EE: Nope, what do you recommend? (Question)",other,6,3,test
"EE: Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money? (Question)
EE: Nope, what do you recommend? (Question)
EE: I read a lot about the Save the Children charity before I came in here. (Statement)",other,6,4,test
"EE: Nope, what do you recommend? (Question)
EE: I read a lot about the Save the Children charity before I came in here. (Statement)
EE: I hope that more people will donate a portion of their income. (Statement)",other,6,5,test
"EE: I read a lot about the Save the Children charity before I came in here. (Statement)
EE: I hope that more people will donate a portion of their income. (Statement)
EE: Even small amounts will definitely help (Disruption)",other,6,6,test
"EE: I hope that more people will donate a portion of their income. (Statement)
EE: Even small amounts will definitely help (Disruption)
EE: What's Save the Children all about? (Question)",hneg-,6,7,test
"EE: Even small amounts will definitely help (Disruption)
EE: What's Save the Children all about? (Question)
EE: They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria. (Statement)",spos+,6,8,test
"EE: What's Save the Children all about? (Question)
EE: They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria. (Statement)
EE: They are a charity we can trust, so I think we all should do our part to help the less fortunate (Statement)",spos+,6,9,test
"EE: They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria. (Statement)
EE: They are a charity we can trust, so I think we all should do our part to help the less fortunate (Statement)
EE: Do they provide for the millions of hungry kids here in the USA? (Question)",hneg-,6,10,test
"EE: They are a charity we can trust, so I think we all should do our part to help the less fortunate (Statement)
EE: Do they provide for the millions of hungry kids here in the USA? (Question)
EE: They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home (Statement)",spos+,6,11,test
"EE: Do they provide for the millions of hungry kids here in the USA? (Question)
EE: They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home (Statement)
EE: Yeah, i think an American charity should focus on America too (Statement)",hpos+,6,12,test
"EE: They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home (Statement)
EE: Yeah, i think an American charity should focus on America too (Statement)
EE: That's true, but we're all in this together, as they say. (Statement)",other,6,13,test
"EE: Yeah, i think an American charity should focus on America too (Statement)
EE: That's true, but we're all in this together, as they say. (Statement)
EE: People far away need help just as much as people close to us. (Statement)",other,6,14,test
"EE: That's true, but we're all in this together, as they say. (Statement)
EE: People far away need help just as much as people close to us. (Statement)
EE: You could even take the money that you want to give to charity and split it in half among American and international relief agencies (Disruption)",other,6,15,test
"EE: People far away need help just as much as people close to us. (Statement)
EE: You could even take the money that you want to give to charity and split it in half among American and international relief agencies (Disruption)
EE: That would work best for me. (Statement)",other,6,16,test
"EE: You could even take the money that you want to give to charity and split it in half among American and international relief agencies (Disruption)
EE: That would work best for me. (Statement)
EE: That way i know where my money is going. (Statement)",other,6,17,test
"EE: That would work best for me. (Statement)
EE: That way i know where my money is going. (Statement)
EE: Is there a minimum to donate? (Question)",other,6,18,test
"EE: That way i know where my money is going. (Statement)
EE: Is there a minimum to donate? (Question)
EE: No, there is no minimum that I've ever heard of. (Statement)",other,6,19,test
"EE: Is there a minimum to donate? (Question)
EE: No, there is no minimum that I've ever heard of. (Statement)
EE: They know that any small amount can help. (Statement)",other,6,20,test
"EE: No, there is no minimum that I've ever heard of. (Statement)
EE: They know that any small amount can help. (Statement)
EE: That's great! (Statement)",other,6,21,test
"EE: They know that any small amount can help. (Statement)
EE: That's great! (Statement)
EE: Is there a website where i can donate? (Question)",other,6,22,test
"EE: That's great! (Statement)
EE: Is there a website where i can donate? (Question)
EE: I'm glad to hear it! (Statement)",other,6,23,test
"EE: Is there a website where i can donate? (Question)
EE: I'm glad to hear it! (Statement)
EE: Save the Children do have a website at URL (Disruption)",other,6,24,test
"EE: I'm glad to hear it! (Statement)
EE: Save the Children do have a website at URL (Disruption)
EE: You can learn more about them there, but there's an easier way to donate (Disruption)",other,6,25,test
"EE: Save the Children do have a website at URL (Disruption)
EE: You can learn more about them there, but there's an easier way to donate (Disruption)
EE: What is the easier way? (Question)",hneg-,6,26,test
"EE: You can learn more about them there, but there's an easier way to donate (Disruption)
EE: What is the easier way? (Question)
EE: The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once. (Statement)",other,6,27,test
"EE: What is the easier way? (Question)
EE: The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once. (Statement)
EE: The research team will collect all donations and send it to Save the Children. (Statement)",other,6,28,test
"EE: The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once. (Statement)
EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: It must save time and transaction fees for the charity that way. (Statement)",other,6,29,test
"EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: It must save time and transaction fees for the charity that way. (Statement)
EE: That's interesting and sounds good, right? (Statement)",other,6,30,test
"EE: It must save time and transaction fees for the charity that way. (Statement)
EE: That's interesting and sounds good, right? (Statement)
EE: Yeah, it does sound good. (Statement)",hpos+,6,31,test
"EE: That's interesting and sounds good, right? (Statement)
EE: Yeah, it does sound good. (Statement)
EE: Of course it's your decision, in the end. (Statement)",other,6,32,test
"EE: Yeah, it does sound good. (Statement)
EE: Of course it's your decision, in the end. (Statement)
EE: I am kind of curious about the details though. (Statement)",other,6,33,test
"EE: Of course it's your decision, in the end. (Statement)
EE: I am kind of curious about the details though. (Statement)
EE: How much do you like to donate to the charity now? (Question)",hneg-,6,34,test
"EE: I am kind of curious about the details though. (Statement)
EE: How much do you like to donate to the charity now? (Question)
EE: The researchers will let you donate anything up to the amount of your total task payment. (Statement)",other,6,35,test
"EE: How much do you like to donate to the charity now? (Question)
EE: The researchers will let you donate anything up to the amount of your total task payment. (Statement)
EE: Or nothing, if that's what you decide. (Statement)",other,6,36,test
"EE: The researchers will let you donate anything up to the amount of your total task payment. (Statement)
EE: Or nothing, if that's what you decide. (Statement)
EE: I think i will make a donation of $2 (Disruption)",hpos+,6,37,test
"EE: Or nothing, if that's what you decide. (Statement)
EE: I think i will make a donation of $2 (Disruption)
EE: That's wonderful! (Statement)",other,6,38,test
"EE: I think i will make a donation of $2 (Disruption)
EE: That's wonderful! (Statement)
EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement)",other,6,39,test
"EE: That's wonderful! (Statement)
EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement)
EE: It was great chatting with you. (Statement)",other,6,40,test
"EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement)
EE: It was great chatting with you. (Statement)
EE: And thanks for helping! (Statement)",other,6,41,test
"EE: It was great chatting with you. (Statement)
EE: And thanks for helping! (Statement)
EE: That's wonderful! (Statement)",other,6,42,test
"EE: And thanks for helping! (Statement)
EE: That's wonderful! (Statement)
EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement)",other,6,43,test
"EE: That's wonderful! (Statement)
EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement)
EE: It was great chatting with you. (Statement)",other,6,44,test
"EE: I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. (Statement)
EE: It was great chatting with you. (Statement)
EE: And thanks for helping! (Statement)",other,6,45,test
EE: Good morning. (Statement),other,9,0,test
"EE: Good morning. (Statement)
EE: How are you doing today? (Question)",other,9,1,test
"EE: Good morning. (Statement)
EE: How are you doing today? (Question)
EE: Hi. (Statement)",other,9,2,test
"EE: How are you doing today? (Question)
EE: Hi. (Statement)
EE: I am doing good. (Statement)",other,9,3,test
"EE: Hi. (Statement)
EE: I am doing good. (Statement)
EE: How about you? (Question)",other,9,4,test
"EE: I am doing good. (Statement)
EE: How about you? (Question)
EE: I'm doing pretty good for a Tuesday morning. (Statement)",other,9,5,test
"EE: How about you? (Question)
EE: I'm doing pretty good for a Tuesday morning. (Statement)
EE: Haha. (BackChannel)",other,9,6,test
"EE: I'm doing pretty good for a Tuesday morning. (Statement)
EE: Haha. (BackChannel)
EE: Same here, but it really feels like a Monday. (Statement)",other,9,7,test
"EE: Haha. (BackChannel)
EE: Same here, but it really feels like a Monday. (Statement)
EE: Ugh yes it does! (Statement)",other,9,8,test
"EE: Same here, but it really feels like a Monday. (Statement)
EE: Ugh yes it does! (Statement)
EE: I can not believe how warm it is already. (Statement)",other,9,9,test
"EE: Ugh yes it does! (Statement)
EE: I can not believe how warm it is already. (Statement)
EE: Where are you from? (Question)",other,9,10,test
"EE: I can not believe how warm it is already. (Statement)
EE: Where are you from? (Question)
EE: I am from the Midwest. (Statement)",other,9,11,test
"EE: Where are you from? (Question)
EE: I am from the Midwest. (Statement)
EE: What about you? (Question)",other,9,12,test
"EE: I am from the Midwest. (Statement)
EE: What about you? (Question)
EE: I'm from the South East. (Statement)",other,9,13,test
"EE: What about you? (Question)
EE: I'm from the South East. (Statement)
EE: It's always warm here. (Statement)",other,9,14,test
"EE: I'm from the South East. (Statement)
EE: It's always warm here. (Statement)
EE: Oh, yep. (Statement)",other,9,15,test
"EE: It's always warm here. (Statement)
EE: Oh, yep. (Statement)
EE: You are definitely in for warm weather, which is great as far as I am concerned. (Statement)",other,9,16,test
"EE: Oh, yep. (Statement)
EE: You are definitely in for warm weather, which is great as far as I am concerned. (Statement)
EE: We're about to get hit by a tropical storm. (Statement)",other,9,17,test
"EE: You are definitely in for warm weather, which is great as far as I am concerned. (Statement)
EE: We're about to get hit by a tropical storm. (Statement)
EE: I heard that some bad weather was going to be coming. (Statement)",other,9,18,test
"EE: We're about to get hit by a tropical storm. (Statement)
EE: I heard that some bad weather was going to be coming. (Statement)
EE: I hope it is not too severe. (Statement)",other,9,19,test
"EE: I heard that some bad weather was going to be coming. (Statement)
EE: I hope it is not too severe. (Statement)
EE: Me too. (Statement)",other,9,20,test
"EE: I hope it is not too severe. (Statement)
EE: Me too. (Statement)
EE: It's just part of living on the Gulf. (Statement)",other,9,21,test
"EE: Me too. (Statement)
EE: It's just part of living on the Gulf. (Statement)
EE: You have to be prepared for it. (Statement)",other,9,22,test
"EE: It's just part of living on the Gulf. (Statement)
EE: You have to be prepared for it. (Statement)
EE: Yes, I am sure you get a lot of storms. (Statement)",other,9,23,test
"EE: You have to be prepared for it. (Statement)
EE: Yes, I am sure you get a lot of storms. (Statement)
EE: We do. (Statement)",other,9,24,test
"EE: Yes, I am sure you get a lot of storms. (Statement)
EE: We do. (Statement)
EE: I guess I should get into what this chat is supposed to be about. (Statement)",other,9,25,test
"EE: We do. (Statement)
EE: I guess I should get into what this chat is supposed to be about. (Statement)
EE: Have you heard of the Charity Save The Children? (Question)",other,9,26,test
"EE: I guess I should get into what this chat is supposed to be about. (Statement)
EE: Have you heard of the Charity Save The Children? (Question)
EE: I have heard about them. (Statement)",hpos+,9,27,test
"EE: Have you heard of the Charity Save The Children? (Question)
EE: I have heard about them. (Statement)
EE: What do you like about them? (Question)",other,9,28,test
"EE: I have heard about them. (Statement)
EE: What do you like about them? (Question)
EE: I like that they're committed to helping children in need. (Statement)",spos+,9,29,test
"EE: What do you like about them? (Question)
EE: I like that they're committed to helping children in need. (Statement)
EE: They're very transparent in their work and do great things to help children in underprivileged countries. (Statement)",spos+,9,30,test
"EE: I like that they're committed to helping children in need. (Statement)
EE: They're very transparent in their work and do great things to help children in underprivileged countries. (Statement)
EE: Yes, I also like what they do. (Statement)",hpos+,9,31,test
"EE: They're very transparent in their work and do great things to help children in underprivileged countries. (Statement)
EE: Yes, I also like what they do. (Statement)
EE: They are a great organization. (Statement)",hpos+,9,32,test
"EE: Yes, I also like what they do. (Statement)
EE: They are a great organization. (Statement)
EE: I'm planning on donating most of my earnings today. (Statement)",spos+,9,33,test
"EE: They are a great organization. (Statement)
EE: I'm planning on donating most of my earnings today. (Statement)
EE: Would you like to donate as well? (Question)",hneg-,9,34,test
"EE: I'm planning on donating most of my earnings today. (Statement)
EE: Would you like to donate as well? (Question)
EE: I would like to dotate $0.20. (Statement)",hpos+,9,35,test
"EE: Would you like to donate as well? (Question)
EE: I would like to dotate $0.20. (Statement)
EE: Would that help? (Question)",other,9,36,test
"EE: I would like to dotate $0.20. (Statement)
EE: Would that help? (Question)
EE: Yes it would. (Statement)",hpos+,9,37,test
"EE: Would that help? (Question)
EE: Yes it would. (Statement)
EE: Any little bit helps. (Statement)",hpos+,9,38,test
"EE: Yes it would. (Statement)
EE: Any little bit helps. (Statement)
EE: Thank you for your donation! (Statement)",hpos+,9,39,test
"EE: Hey there, glad we can talk tonight. (Statement)",other,12,0,test
"EE: Hey there, glad we can talk tonight. (Statement)
EE: Hello, same! (Statement)",other,12,1,test
"EE: Hey there, glad we can talk tonight. (Statement)
EE: Hello, same! (Statement)
EE: I'd like to talk to you about something that's very dear to me. (Statement)",hneg-,12,2,test
"EE: Hello, same! (Statement)
EE: I'd like to talk to you about something that's very dear to me. (Statement)
EE: Do you have a moment? (Question)",hneg-,12,3,test
"EE: I'd like to talk to you about something that's very dear to me. (Statement)
EE: Do you have a moment? (Question)
EE: Yeah, totally. (Statement)",hpos+,12,4,test
"EE: Do you have a moment? (Question)
EE: Yeah, totally. (Statement)
EE: Go ahead (Disruption)",hpos+,12,5,test
"EE: Yeah, totally. (Statement)
EE: Go ahead (Disruption)
EE: What was it like for you growing up? (Question)",other,12,6,test
"EE: Go ahead (Disruption)
EE: What was it like for you growing up? (Question)
EE: Were your basic needs met like food, place to live, water, etc? (Question)",other,12,7,test
"EE: What was it like for you growing up? (Question)
EE: Were your basic needs met like food, place to live, water, etc? (Question)
EE: Well, I grew up in a wealthy house. (Statement)",other,12,8,test
"EE: Were your basic needs met like food, place to live, water, etc? (Question)
EE: Well, I grew up in a wealthy house. (Statement)
EE: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more (Disruption)",other,12,9,test
"EE: Well, I grew up in a wealthy house. (Statement)
EE: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more (Disruption)
EE: You are very lucky. (Statement)",other,12,10,test
"EE: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more (Disruption)
EE: You are very lucky. (Statement)
EE: I wish all kids could have that kind of opportunity. (Statement)",other,12,11,test
"EE: You are very lucky. (Statement)
EE: I wish all kids could have that kind of opportunity. (Statement)
EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things (Disruption)",other,12,12,test
"EE: I wish all kids could have that kind of opportunity. (Statement)
EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things (Disruption)
EE: No need to feel guilty. (Statement)",other,12,13,test
"EE: So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things (Disruption)
EE: No need to feel guilty. (Statement)
EE: People don't have a choice of who or where they are born to. (Statement)",other,12,14,test
"EE: No need to feel guilty. (Statement)
EE: People don't have a choice of who or where they are born to. (Statement)
EE: Those of us who got lucky, can always lend a hand in our own ways. (Statement)",hpos+,12,15,test
"EE: People don't have a choice of who or where they are born to. (Statement)
EE: Those of us who got lucky, can always lend a hand in our own ways. (Statement)
EE: What do you think? (Question)",other,12,16,test
"EE: Those of us who got lucky, can always lend a hand in our own ways. (Statement)
EE: What do you think? (Question)
EE: I totally agree, I think if you can, you should help others in need (Statement)",hpos+,12,17,test
"EE: What do you think? (Question)
EE: I totally agree, I think if you can, you should help others in need (Statement)
EE: I'd like to tell you about an organization called Save the Children. (Statement)",other,12,18,test
"EE: I totally agree, I think if you can, you should help others in need (Statement)
EE: I'd like to tell you about an organization called Save the Children. (Statement)
EE: Have you heard about them? (Question)",other,12,19,test
"EE: I'd like to tell you about an organization called Save the Children. (Statement)
EE: Have you heard about them? (Question)
EE: Not really, please tell me anything! (Statement)",hpos-,12,20,test
"EE: Have you heard about them? (Question)
EE: Not really, please tell me anything! (Statement)
EE: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,12,21,test
"EE: Not really, please tell me anything! (Statement)
EE: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Oh, that's totally awesome! (Statement)",hpos+,12,22,test
"EE: They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Oh, that's totally awesome! (Statement)
EE: Do you donate to this organization? (Question)",hneg-,12,23,test
"EE: Oh, that's totally awesome! (Statement)
EE: Do you donate to this organization? (Question)
EE: I do actually, because they're the reason my parents were able to come to America. (Statement)",spos+,12,24,test
"EE: Do you donate to this organization? (Question)
EE: I do actually, because they're the reason my parents were able to come to America. (Statement)
EE: Oh wow, that's really heart moving, it's sounds like a lovely organization (Statement)",hpos+,12,25,test
"EE: I do actually, because they're the reason my parents were able to come to America. (Statement)
EE: Oh wow, that's really heart moving, it's sounds like a lovely organization (Statement)
EE: They are and I'd like to try getting more people to be aware of them and maybe help. (Statement)",spos+,12,26,test
"EE: Oh wow, that's really heart moving, it's sounds like a lovely organization (Statement)
EE: They are and I'd like to try getting more people to be aware of them and maybe help. (Statement)
EE: Would you be interested? (Question)",hneg-,12,27,test
"EE: They are and I'd like to try getting more people to be aware of them and maybe help. (Statement)
EE: Would you be interested? (Question)
EE: Yeah, totally! (Statement)",hpos+,12,28,test
"EE: Would you be interested? (Question)
EE: Yeah, totally! (Statement)
EE: I already help an organization but would be glad to help another one too. (Statement)",spos+,12,29,test
"EE: Yeah, totally! (Statement)
EE: I already help an organization but would be glad to help another one too. (Statement)
EE: I'm so happy to hear that! (Statement)",other,12,30,test
"EE: I already help an organization but would be glad to help another one too. (Statement)
EE: I'm so happy to hear that! (Statement)
EE: How much do you like to donate to the charity now? (Question)",hneg-,12,31,test
"EE: I'm so happy to hear that! (Statement)
EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",other,12,32,test
"EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)",other,12,33,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)
EE: Maybe 0.50? (Question)",hpos+,12,34,test
"EE: You can choose any amount from $0 to all your payment. (Statement)
EE: Maybe 0.50? (Question)
EE: I'm sorry that it seems so little, but as I already donate to an organization and I use the payments here to save for a vacation coming up... (Statement)",spos-,12,35,test
EE: Hello would you please donate to help save the children? (Question),hneg-,21,0,test
"EE: Hello would you please donate to help save the children? (Question)
EE: What children organization? (Question)",other,21,1,test
"EE: Hello would you please donate to help save the children? (Question)
EE: What children organization? (Question)
EE: This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety. (Statement)",spos+,21,2,test
"EE: What children organization? (Question)
EE: This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety. (Statement)
EE: How long has this charity been around? (Question)",hneg-,21,3,test
"EE: This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety. (Statement)
EE: How long has this charity been around? (Question)
EE: We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children. (Statement)",spos+,21,4,test
"EE: How long has this charity been around? (Question)
EE: We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children. (Statement)
EE: The children need your help to ensure that they have a fighting chance at their future. (Statement)",hpos+,21,5,test
"EE: We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children. (Statement)
EE: The children need your help to ensure that they have a fighting chance at their future. (Statement)
EE: You can help care for them medically and ensure they have the education needed to succeed in life. (Statement)",hpos+,21,6,test
"EE: The children need your help to ensure that they have a fighting chance at their future. (Statement)
EE: You can help care for them medically and ensure they have the education needed to succeed in life. (Statement)
EE: The organization sounds like a good one. (Statement)",hpos+,21,7,test
"EE: You can help care for them medically and ensure they have the education needed to succeed in life. (Statement)
EE: The organization sounds like a good one. (Statement)
EE: What is a typical donation? (Question)",other,21,8,test
"EE: The organization sounds like a good one. (Statement)
EE: What is a typical donation? (Question)
EE: Through child sponsorship, you can change a child's life, as well as your own ??Â¸??Â¸ all for about $1 a day. (Statement)",other,21,9,test
"EE: What is a typical donation? (Question)
EE: Through child sponsorship, you can change a child's life, as well as your own ??Â¸??Â¸ all for about $1 a day. (Statement)
EE: This is the most popular donation. (Statement)",other,21,10,test
"EE: Through child sponsorship, you can change a child's life, as well as your own ??Â¸??Â¸ all for about $1 a day. (Statement)
EE: This is the most popular donation. (Statement)
EE: We also have where you can set up a monthly donation or make a one time donation. (Statement)",other,21,11,test
"EE: This is the most popular donation. (Statement)
EE: We also have where you can set up a monthly donation or make a one time donation. (Statement)
EE: I think I would be interested in the child sponsorship. (Statement)",hpos+,21,12,test
"EE: We also have where you can set up a monthly donation or make a one time donation. (Statement)
EE: I think I would be interested in the child sponsorship. (Statement)
EE: That sounds amazing! (Statement)",hpos+,21,13,test
"EE: I think I would be interested in the child sponsorship. (Statement)
EE: That sounds amazing! (Statement)
EE: You will help make a child's dreams come true! (Statement)",hpos+,21,14,test
