input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
me003: uh actually my only copy now that i think about it. (42)
fe004: okay. (43)
me003: but i already read half of it. (44)",Statement,Bed016,44,test,mrda
"dialog acts:
fe004: okay. (43)
me003: but i already read half of it. (44)
mn015: um i don't i uh i don't need it. (45)",Statement,Bed016,45,test,mrda
"dialog acts:
me003: but i already read half of it. (44)
mn015: um i don't i uh i don't need it. (45)
me003: so it's okay. (46)",Statement,Bed016,46,test,mrda
"dialog acts:
mn015: um i don't i uh i don't need it. (45)
me003: so it's okay. (46)
me045: okay. (47)",Statement,Bed016,47,test,mrda
"dialog acts:
me003: so it's okay. (46)
me045: okay. (47)
mn015: um actually this is the the newest version after your comments. (48)",Statement,Bed016,48,test,mrda
"dialog acts:
me045: okay. (47)
mn015: um actually this is the the newest version after your comments. (48)
mn015: and (49)",Floor Holder,Bed016,49,test,mrda
"dialog acts:
mn015: um actually this is the the newest version after your comments. (48)
mn015: and (49)
me010: yeah no i i i see this has got the castle in it and stuff like that. (50)",Floor Grabber,Bed016,50,test,mrda
"dialog acts:
mn015: and (49)
me010: yeah no i i i see this has got the castle in it and stuff like that. (50)
mn015: yeah. (51)",Continuer,Bed016,51,test,mrda
"dialog acts:
me010: yeah no i i i see this has got the castle in it and stuff like that. (50)
mn015: yeah. (51)
me010: yep. (52)",Continuer,Bed016,52,test,mrda
"dialog acts:
mn015: yeah. (51)
me010: yep. (52)
me003: oh maybe the version i didn't have (53)",Statement,Bed016,53,test,mrda
"dialog acts:
me010: yep. (52)
me003: oh maybe the version i didn't have (53)
me003: that i mine the (54)",Interrupted/Abandoned/Uninterpretable,Bed016,54,test,mrda
"dialog acts:
me003: oh maybe the version i didn't have (53)
me003: that i mine the (54)
me003: did the one you sent on the email have the (55)",Yes-No-question,Bed016,55,test,mrda
"dialog acts:
me003: that i mine the (54)
me003: did the one you sent on the email have the (55)
me010: yeah. (56)",Statement,Bed016,56,test,mrda
"dialog acts:
me003: did the one you sent on the email have the (55)
me010: yeah. (56)
me003: that was the most recent one? (57)",Yes-No-question,Bed016,57,test,mrda
"dialog acts:
me010: yeah. (56)
me003: that was the most recent one? (57)
me010: uh yeah i think so. (58)",Statement,Bed016,58,test,mrda
"dialog acts:
me003: that was the most recent one? (57)
me010: uh yeah i think so. (58)
me003: okay. (59)",Statement,Bed016,59,test,mrda
"dialog acts:
me010: uh yeah i think so. (58)
me003: okay. (59)
mn015: yep. (60)",Statement,Bed016,60,test,mrda
"dialog acts:
me003: okay. (59)
mn015: yep. (60)
me003: because i read halfway but i didn't see a castle thing. (61)",Statement,Bed016,61,test,mrda
"dialog acts:
mn015: yep. (60)
me003: because i read halfway but i didn't see a castle thing. (61)
fe004: i'm changing this. (62)",Statement,Bed016,62,test,mrda
"dialog acts:
me003: because i read halfway but i didn't see a castle thing. (61)
fe004: i'm changing this. (62)
fe004: just so you know. (63)",Statement,Bed016,63,test,mrda
"dialog acts:
fe004: i'm changing this. (62)
fe004: just so you know. (63)
mn015: yeah. (64)",Statement,Bed016,64,test,mrda
"dialog acts:
fe004: just so you know. (63)
mn015: yeah. (64)
fe004: but anyway (65)",Interrupted/Abandoned/Uninterpretable,Bed016,65,test,mrda
"dialog acts:
mn015: yeah. (64)
fe004: but anyway (65)
mn015: um if you would have checked your email you may have received a note from yees asking you to send me the uh (66)",Statement,Bed016,66,test,mrda
"dialog acts:
fe004: but anyway (65)
mn015: um if you would have checked your email you may have received a note from yees asking you to send me the uh (66)
fe004: oh oh sorry. (67)",Statement,Bed016,67,test,mrda
"dialog acts:
mn015: um if you would have checked your email you may have received a note from yees asking you to send me the uh (66)
fe004: oh oh sorry. (67)
fe004: okay. (68)",Statement,Bed016,68,test,mrda
"dialog acts:
fe004: oh oh sorry. (67)
fe004: okay. (68)
fe004: sorry. (69)",Statement,Bed016,69,test,mrda
"dialog acts:
fe004: okay. (68)
fe004: sorry. (69)
mn015: current formalism thing that you presented. (70)",Statement,Bed016,70,test,mrda
"dialog acts:
fe004: sorry. (69)
mn015: current formalism thing that you presented. (70)
fe004: okay i will. (71)",Statement,Bed016,71,test,mrda
"dialog acts:
mn015: current formalism thing that you presented. (70)
fe004: okay i will. (71)
fe004: okay okay. (72)",Statement,Bed016,72,test,mrda
"dialog acts:
fe004: okay i will. (71)
fe004: okay okay. (72)
fe004: okay. (73)",Statement,Bed016,73,test,mrda
"dialog acts:
fe004: okay okay. (72)
fe004: okay. (73)
mn015: but for this it doesn't matter. (74)",Statement,Bed016,74,test,mrda
"dialog acts:
fe004: okay. (73)
mn015: but for this it doesn't matter. (74)
mn015: but uh (75)",Floor Holder,Bed016,75,test,mrda
"dialog acts:
mn015: but for this it doesn't matter. (74)
mn015: but uh (75)
fe004: we can talk about it later. (76)",Statement,Bed016,76,test,mrda
"dialog acts:
mn015: but uh (75)
fe004: we can talk about it later. (76)
fe004: that's not even ready. (77)",Statement,Bed016,77,test,mrda
"dialog acts:
fe004: we can talk about it later. (76)
fe004: that's not even ready. (77)
fe004: so um (78)",Floor Holder,Bed016,78,test,mrda
"dialog acts:
fe004: that's not even ready. (77)
fe004: so um (78)
fe004: okay go on to uh whatever. (79)",Floor Grabber,Bed016,79,test,mrda
"dialog acts:
fe004: so um (78)
fe004: okay go on to uh whatever. (79)
mn015: and (80)",Floor Holder,Bed016,80,test,mrda
"dialog acts:
fe004: okay go on to uh whatever. (79)
mn015: and (80)
fe004: i'm making changes. (81)",Statement,Bed016,81,test,mrda
"dialog acts:
mn015: and (80)
fe004: i'm making changes. (81)
fe004: don't worry about that. (82)",Statement,Bed016,82,test,mrda
"dialog acts:
fe004: i'm making changes. (81)
fe004: don't worry about that. (82)
fe004: okay uhhuh (83)",Continuer,Bed016,83,test,mrda
"dialog acts:
fe004: don't worry about that. (82)
fe004: okay uhhuh (83)
fe004: oh okay sorry. (84)",Statement,Bed016,84,test,mrda
"dialog acts:
fe004: okay uhhuh (83)
fe004: oh okay sorry. (84)
fe004: go on. (85)",Statement,Bed016,85,test,mrda
"dialog acts:
fe004: oh okay sorry. (84)
fe004: go on. (85)
mn015: and any type of comment whether it's a spelling or a syntax or (86)",Statement,Bed016,86,test,mrda
"dialog acts:
fe004: go on. (85)
mn015: and any type of comment whether it's a spelling or a syntax or (86)
fe004: uhhuh. (87)",Continuer,Bed016,87,test,mrda
"dialog acts:
mn015: and any type of comment whether it's a spelling or a syntax or (86)
fe004: uhhuh. (87)
me045: there's only one s in interesting. (88)",Statement,Bed016,88,test,mrda
"dialog acts:
fe004: uhhuh. (87)
me045: there's only one s in interesting. (88)
mn015: readability (89)",Statement,Bed016,89,test,mrda
"dialog acts:
me045: there's only one s in interesting. (88)
mn015: readability (89)
mn015: huh? (90)",Wh-Question,Bed016,90,test,mrda
"dialog acts:
mn015: readability (89)
mn015: huh? (90)
me045: there's only one s in interesting on page five. (91)",Statement,Bed016,91,test,mrda
"dialog acts:
mn015: huh? (90)
me045: there's only one s in interesting on page five. (91)
mn015: interesting. (92)",Statement,Bed016,92,test,mrda
"dialog acts:
me045: there's only one s in interesting on page five. (91)
mn015: interesting. (92)
fe004: anyway. (93)",Floor Grabber,Bed016,93,test,mrda
"dialog acts:
mn015: interesting. (92)
fe004: anyway. (93)
fe004: and uh email any time. (94)",Statement,Bed016,94,test,mrda
"dialog acts:
fe004: anyway. (93)
fe004: and uh email any time. (94)
fe004: but most usefully before (95)",Statement,Bed016,95,test,mrda
"dialog acts:
fe004: and uh email any time. (94)
fe004: but most usefully before (95)
me003: the twenty first i'm assuming. (96)",Statement,Bed016,96,test,mrda
"dialog acts:
fe004: but most usefully before (95)
me003: the twenty first i'm assuming. (96)
fe004: the twenty first? (97)",Yes-No-question,Bed016,97,test,mrda
"dialog acts:
me003: the twenty first i'm assuming. (96)
fe004: the twenty first? (97)
mn015: twenty ninth. (98)",Statement,Bed016,98,test,mrda
"dialog acts:
fe004: the twenty first? (97)
mn015: twenty ninth. (98)
me010: no this is the twenty first. (99)",Statement,Bed016,99,test,mrda
"dialog acts:
mn015: twenty ninth. (98)
me010: no this is the twenty first. (99)
me045: that's (100)",Interrupted/Abandoned/Uninterpretable,Bed016,100,test,mrda
"dialog acts:
me010: no this is the twenty first. (99)
me045: that's (100)
me003: what? (101)",Wh-Question,Bed016,101,test,mrda
"dialog acts:
me045: that's (100)
me003: what? (101)
me003: today's the twenty first? (102)",Yes-No-question,Bed016,102,test,mrda
"dialog acts:
me003: what? (101)
me003: today's the twenty first? (102)
me045: well better hurry up then! (103)",Statement,Bed016,103,test,mrda
"dialog acts:
me003: today's the twenty first? (102)
me045: well better hurry up then! (103)
me003: oh man! (104)",Statement,Bed016,104,test,mrda
"dialog acts:
me045: well better hurry up then! (103)
me003: oh man! (104)
mn015: the twenty ninth. (105)",Statement,Bed016,105,test,mrda
"dialog acts:
me003: oh man! (104)
mn015: the twenty ninth. (105)
fe004: before the twenty ninth. (106)",Statement,Bed016,106,test,mrda
"dialog acts:
mn015: the twenty ninth. (105)
fe004: before the twenty ninth. (106)
fe004: okay. (107)",Statement,Bed016,107,test,mrda
"dialog acts:
fe004: before the twenty ninth. (106)
fe004: okay. (107)
me003: okay. (108)",Statement,Bed016,108,test,mrda
"dialog acts:
fe004: okay. (107)
me003: okay. (108)
mn015: that's when i'm meeting with wolfgang wahlster to sell him this idea. (109)",Statement,Bed016,109,test,mrda
"dialog acts:
me003: okay. (108)
mn015: that's when i'm meeting with wolfgang wahlster to sell him this idea. (109)
fe004: uhhuh. (110)",Continuer,Bed016,110,test,mrda
"dialog acts:
mn015: that's when i'm meeting with wolfgang wahlster to sell him this idea. (109)
fe004: uhhuh. (110)
fe004: okay. (111)",Statement,Bed016,111,test,mrda
"dialog acts:
fe004: uhhuh. (110)
fe004: okay. (111)
mn015: okay. (112)",Floor Grabber,Bed016,112,test,mrda
"dialog acts:
fe004: okay. (111)
mn015: okay. (112)
mn015: then i'm also going to present a little talk at e m l about what we have done here. (113)",Statement,Bed016,113,test,mrda
"dialog acts:
mn015: okay. (112)
mn015: then i'm also going to present a little talk at e m l about what we have done here. (113)
mn015: and so (114)",Floor Holder,Bed016,114,test,mrda
"dialog acts:
mn015: then i'm also going to present a little talk at e m l about what we have done here. (113)
mn015: and so (114)
mn015: of course i'm i'm going to start out with this slide. (115)",Statement,Bed016,115,test,mrda
"dialog acts:
mn015: and so (114)
mn015: of course i'm i'm going to start out with this slide. (115)
mn015: so the most relevant aspects of our stay here. (116)",Statement,Bed016,116,test,mrda
"dialog acts:
mn015: of course i'm i'm going to start out with this slide. (115)
mn015: so the most relevant aspects of our stay here. (116)
mn015: and um (117)",Floor Holder,Bed016,117,test,mrda
"dialog acts:
mn015: so the most relevant aspects of our stay here. (116)
mn015: and um (117)
mn015: then i'm asking them to imagine that they're standing somewhere in heidelberg. (118)",Statement,Bed016,118,test,mrda
"dialog acts:
mn015: and um (117)
mn015: then i'm asking them to imagine that they're standing somewhere in heidelberg. (118)
mn015: and someone asks them in the morning the cave forty five is a is a well known discotheque. (119)",Statement,Bed016,119,test,mrda
"dialog acts:
mn015: then i'm asking them to imagine that they're standing somewhere in heidelberg. (118)
mn015: and someone asks them in the morning the cave forty five is a is a well known discotheque. (119)
mn015: which is certainly not open at that that time. (120)",Statement,Bed016,120,test,mrda
"dialog acts:
mn015: and someone asks them in the morning the cave forty five is a is a well known discotheque. (119)
mn015: which is certainly not open at that that time. (120)
me045: okay. (121)",Continuer,Bed016,121,test,mrda
"dialog acts:
mn015: which is certainly not open at that that time. (120)
me045: okay. (121)
mn015: and so (122)",Floor Holder,Bed016,122,test,mrda
"dialog acts:
me045: okay. (121)
mn015: and so (122)
mn015: they're supposed to imagine that you know do they think the person wants to go there or just know where it is. (123)",Statement,Bed016,123,test,mrda
"dialog acts:
mn015: and so (122)
mn015: they're supposed to imagine that you know do they think the person wants to go there or just know where it is. (123)
mn015: uh (124)",Floor Holder,Bed016,124,test,mrda
"dialog acts:
mn015: they're supposed to imagine that you know do they think the person wants to go there or just know where it is. (123)
mn015: uh (124)
mn015: which is probably not uh the case in that discotheque example. (125)",Statement,Bed016,125,test,mrda
"dialog acts:
mn015: uh (124)
mn015: which is probably not uh the case in that discotheque example. (125)
mn015: or in the bavaria example. (126)",Statement,Bed016,126,test,mrda
"dialog acts:
mn015: which is probably not uh the case in that discotheque example. (125)
mn015: or in the bavaria example. (126)
mn015: you just want to know where it is. (127)",Statement,Bed016,127,test,mrda
"dialog acts:
mn015: or in the bavaria example. (126)
mn015: you just want to know where it is. (127)
mn015: and so forth. (128)",Statement,Bed016,128,test,mrda
"dialog acts:
mn015: you just want to know where it is. (127)
mn015: and so forth. (128)
mn015: so basically we can make a point that here is ontological knowledge. (129)",Statement,Bed016,129,test,mrda
"dialog acts:
mn015: and so forth. (128)
mn015: so basically we can make a point that here is ontological knowledge. (129)
mn015: but if it's nine nine p m in the evening then the discotheque question would be for example one that might ask for directions instead of just location. (130)",Statement,Bed016,130,test,mrda
"dialog acts:
mn015: so basically we can make a point that here is ontological knowledge. (129)
mn015: but if it's nine nine p m in the evening then the discotheque question would be for example one that might ask for directions instead of just location. (130)
mn015: um and so forth and so forth. (131)",Statement,Bed016,131,test,mrda
"dialog acts:
mn015: but if it's nine nine p m in the evening then the discotheque question would be for example one that might ask for directions instead of just location. (130)
mn015: um and so forth and so forth. (131)
mn015: that's sort of motivating it. (132)",Statement,Bed016,132,test,mrda
"dialog acts:
mn015: um and so forth and so forth. (131)
mn015: that's sort of motivating it. (132)
mn015: then what have we done so far? (133)",Rhetorical Question,Bed016,133,test,mrda
"dialog acts:
mn015: that's sort of motivating it. (132)
mn015: then what have we done so far? (133)
mn015: we had our little bit of um um smartkom stuff that we did. (134)",Statement,Bed016,134,test,mrda
"dialog acts:
mn015: then what have we done so far? (133)
mn015: we had our little bit of um um smartkom stuff that we did. (134)
mn015: um (135)",Floor Holder,Bed016,135,test,mrda
"dialog acts:
mn015: we had our little bit of um um smartkom stuff that we did. (134)
mn015: um (135)
me045: oh you've got the parser done. (136)",Statement,Bed016,136,test,mrda
"dialog acts:
mn015: um (135)
me045: oh you've got the parser done. (136)
me045: sorry. (137)",Statement,Bed016,137,test,mrda
"dialog acts:
me045: oh you've got the parser done. (136)
me045: sorry. (137)
mn015: that's the not the construction parser. (138)",Statement,Bed016,138,test,mrda
"dialog acts:
me045: sorry. (137)
mn015: that's the not the construction parser. (138)
me045: okay. (139)",Statement,Bed016,139,test,mrda
"dialog acts:
mn015: that's the not the construction parser. (138)
me045: okay. (139)
mn015: that's the uh tablet based parser. (140)",Statement,Bed016,140,test,mrda
"dialog acts:
me045: okay. (139)
mn015: that's the uh tablet based parser. (140)
fe004: easy parser. (141)",Statement,Bed016,141,test,mrda
"dialog acts:
mn015: that's the uh tablet based parser. (140)
fe004: easy parser. (141)
me045: okay. (142)",Continuer,Bed016,142,test,mrda
"dialog acts:
fe004: easy parser. (141)
me045: okay. (142)
mn015: and (143)",Floor Holder,Bed016,143,test,mrda
"dialog acts:
me045: okay. (142)
mn015: and (143)
mn015: the generation outputter. (144)",Statement,Bed016,144,test,mrda
"dialog acts:
mn015: and (143)
mn015: the generation outputter. (144)
me003: halfway done. (145)",Statement,Bed016,145,test,mrda
"dialog acts:
mn015: the generation outputter. (144)
me003: halfway done. (145)
me003: yeah. (146)",Continuer,Bed016,146,test,mrda
"dialog acts:
me003: halfway done. (145)
me003: yeah. (146)
mn015: that's done. (147)",Statement,Bed016,147,test,mrda
"dialog acts:
me003: yeah. (146)
mn015: that's done. (147)
fe004: huh. (148)",Continuer,Bed016,148,test,mrda
"dialog acts:
mn015: that's done. (147)
fe004: huh. (148)
mn015: you have to change those strategies. (149)",Statement,Bed016,149,test,mrda
"dialog acts:
fe004: huh. (148)
mn015: you have to change those strategies. (149)
me003: okay. (150)",Statement,Bed016,150,test,mrda
"dialog acts:
mn015: you have to change those strategies. (149)
me003: okay. (150)
mn015: right? (151)",Yes-No-question,Bed016,151,test,mrda
"dialog acts:
me003: okay. (150)
mn015: right? (151)
me003: yeah. (152)",Statement,Bed016,152,test,mrda
"dialog acts:
mn015: right? (151)
me003: yeah. (152)
mn015: that's ten words? (153)",Yes-No-question,Bed016,153,test,mrda
"dialog acts:
me003: yeah. (152)
mn015: that's ten words? (153)
me003: well it you know (154)",Statement,Bed016,154,test,mrda
"dialog acts:
mn015: that's ten words? (153)
me003: well it you know (154)
me003: maybe twelve. (155)",Statement,Bed016,155,test,mrda
"dialog acts:
me003: well it you know (154)
me003: maybe twelve. (155)
mn015: twelve okay. (156)",Statement,Bed016,156,test,mrda
"dialog acts:
me003: maybe twelve. (155)
mn015: twelve okay. (156)
mn015: and um and fey is doing the synthesis stuff as we speak. (157)",Statement,Bed016,157,test,mrda
"dialog acts:
mn015: twelve okay. (156)
mn015: and um and fey is doing the synthesis stuff as we speak. (157)
mn015: that's all about that. (158)",Statement,Bed016,158,test,mrda
"dialog acts:
mn015: and um and fey is doing the synthesis stuff as we speak. (157)
mn015: that's all about that. (158)
mn015: then i'm going to talk about the data. (159)",Statement,Bed016,159,test,mrda
"dialog acts:
mn015: that's all about that. (158)
mn015: then i'm going to talk about the data. (159)
mn015: you know these things about (160)",Statement,Bed016,160,test,mrda
"dialog acts:
mn015: then i'm going to talk about the data. (159)
mn015: you know these things about (160)
mn015: uh actually i have an example (161)",Statement,Bed016,161,test,mrda
"dialog acts:
mn015: you know these things about (160)
mn015: uh actually i have an example (161)
mn015: probably. (162)",Statement,Bed016,162,test,mrda
"dialog acts:
mn015: uh actually i have an example (161)
mn015: probably. (162)
mn015: two (163)",Interrupted/Abandoned/Uninterpretable,Bed016,163,test,mrda
"dialog acts:
mn015: probably. (162)
mn015: two (163)
mn015: can you hear that? (164)",Yes-No-question,Bed016,164,test,mrda
"dialog acts:
mn015: two (163)
mn015: can you hear that? (164)
me045: uhhuh. (165)",Statement,Bed016,165,test,mrda
"dialog acts:
mn015: can you hear that? (164)
me045: uhhuh. (165)
mn015: or should i turn the volume on? (166)",Or-Clause,Bed016,166,test,mrda
"dialog acts:
me045: uhhuh. (165)
mn015: or should i turn the volume on? (166)
fe004: i could hear it. (167)",Statement,Bed016,167,test,mrda
"dialog acts:
mn015: or should i turn the volume on? (166)
fe004: i could hear it. (167)
me003: i can hear it. (168)",Statement,Bed016,168,test,mrda
"dialog acts:
fe004: i could hear it. (167)
me003: i can hear it. (168)
me045: i heard it. (169)",Statement,Bed016,169,test,mrda
"dialog acts:
me003: i can hear it. (168)
me045: i heard it. (169)
me003: they might not hear it in the (170)",Statement,Bed016,170,test,mrda
"dialog acts:
me045: i heard it. (169)
me003: they might not hear it in the (170)
me003: well maybe they will. (171)",Statement,Bed016,171,test,mrda
"dialog acts:
me003: they might not hear it in the (170)
me003: well maybe they will. (171)
me003: i don't know. (172)",Statement,Bed016,172,test,mrda
"dialog acts:
me003: well maybe they will. (171)
me003: i don't know. (172)
fe004: this was an actual um subject? (173)",Yes-No-question,Bed016,173,test,mrda
"dialog acts:
me003: i don't know. (172)
fe004: this was an actual um subject? (173)
fe004: uh. (174)",Statement,Bed016,174,test,mrda
"dialog acts:
fe004: this was an actual um subject? (173)
fe004: uh. (174)
mn015: uhhuh. (175)",Statement,Bed016,175,test,mrda
"dialog acts:
fe004: uh. (174)
mn015: uhhuh. (175)
me045: sounds like fey. (176)",Statement,Bed016,176,test,mrda
"dialog acts:
mn015: uhhuh. (175)
me045: sounds like fey. (176)
fe004: yeah. (177)",Statement,Bed016,177,test,mrda
"dialog acts:
me045: sounds like fey. (176)
fe004: yeah. (177)
mn015: but they're they're mimicking the synthesis when they speak to the computer. (178)",Statement,Bed016,178,test,mrda
"dialog acts:
fe004: yeah. (177)
mn015: but they're they're mimicking the synthesis when they speak to the computer. (178)
me045: oh okay. (179)",Statement,Bed016,179,test,mrda
"dialog acts:
mn015: but they're they're mimicking the synthesis when they speak to the computer. (178)
me045: oh okay. (179)
mn015: the you can observe that all the time. (180)",Statement,Bed016,180,test,mrda
"dialog acts:
me045: oh okay. (179)
mn015: the you can observe that all the time. (180)
me045: oh really? (181)",Yes-No-question,Bed016,181,test,mrda
"dialog acts:
mn015: the you can observe that all the time. (180)
me045: oh really? (181)
mn015: they're trying to match their prosody onto the machine. (182)",Statement,Bed016,182,test,mrda
"dialog acts:
me045: oh really? (181)
mn015: they're trying to match their prosody onto the machine. (182)
me045: interesting. (183)",Continuer,Bed016,183,test,mrda
"dialog acts:
mn015: they're trying to match their prosody onto the machine. (182)
me045: interesting. (183)
me045: oh it's pretty slow. (184)",Statement,Bed016,184,test,mrda
"dialog acts:
me045: interesting. (183)
me045: oh it's pretty slow. (184)
mn015: yeah you have to (185)",Interrupted/Abandoned/Uninterpretable,Bed016,185,test,mrda
